Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3278663,0.00022773098,2.486534,0.065246284,9.890837,1.1270005,34.446392,4.8478127e-05,12.31164,2.1675885,3.4714234,43.54452,0.9060318,0.014297886,0.0012498655,0.14530589,0.8931356,0.009861314,0.09352342,0.0094863335
1.3830305,0.00020719203,2.4836836,0.061254166,8.722287,1.332291,34.672447,4.8922444e-05,9.516085,2.4270906,5.099792,37.104565,0.9097827,0.016289089,0.0011783658,0.1511822,0.71642715,0.013099345,0.12716112,0.014091285
1.4815896,0.00020832542,2.3264482,0.113262564,11.202283,0.91642016,45.298073,5.405817e-05,11.636498,1.1932908,2.625514,40.082783,0.7572488,0.01767145,0.0012380482,0.15488578,1.0005594,0.013837137,0.09970077,0.013575271
1.4040568,0.00025800976,2.7960947,0.07378994,9.736635,1.166335,33.769894,5.150278e-05,11.72965,2.0780418,4.9084377,50.35241,0.9215729,0.017399913,0.0012892638,0.15825488,0.9596365,0.0116915405,0.11543104,0.011812078
0.88567805,0.00024022989,3.2691617,0.048004024,7.6493983,1.6273012,26.603329,5.132973e-05,9.048744,3.2113228,5.009108,58.280052,1.5831873,0.012612039,0.0015929621,0.124700755,1.3454345,0.009235649,0.086587526,0.008754386
0.91906816,0.00023845123,2.5639875,0.05706517,7.713639,1.3322029,23.04609,4.5888344e-05,13.175726,2.4121122,5.4047,39.09546,1.2757034,0.013941619,0.0012514604,0.12573273,1.1663193,0.010023439,0.08084048,0.009298545
1.2810352,0.00018803646,2.5449758,0.051613417,8.454506,1.1606256,30.682266,4.2320138e-05,10.076994,2.0243902,4.858955,48.567924,0.78485286,0.015710255,0.0011185181,0.12689066,0.92314017,0.010292972,0.09836782,0.010529017
1.4165962,0.00025523987,2.7017038,0.09265219,11.064477,1.1189213,48.816254,5.2060794e-05,12.586936,2.0641212,2.9497411,48.844677,0.84235835,0.019499823,0.0010554045,0.164051,1.245561,0.013960538,0.103567675,0.012149481
1.1210829,0.0002134539,2.0492542,0.06898299,9.313133,1.0984244,30.747334,4.251468e-05,17.083603,1.9412746,3.8370552,26.439207,1.0913906,0.0131344935,0.0011011594,0.12111083,1.0532603,0.011112059,0.09173946,0.00876744
1.2004732,0.00018901835,2.572887,0.046132755,8.092579,1.2429645,26.776592,4.6877987e-05,12.273404,1.9256192,3.3279078,42.968964,0.71386963,0.012877014,0.00084008556,0.13059253,0.9334171,0.009864327,0.097805776,0.0088515915
1.1955662,0.00030917086,4.005156,0.11861657,10.331596,1.8124421,46.61085,6.662415e-05,29.976322,3.2640946,3.2544525,77.89336,1.6571379,0.020209813,0.0017375889,0.21433915,2.07585,0.017524246,0.12461539,0.013253515
0.9955989,0.00022117792,2.4524636,0.058864173,7.62793,1.1092411,25.206385,4.41111e-05,11.233588,1.8822933,5.3111944,44.564007,0.98403233,0.014526984,0.001105809,0.1256462,1.270278,0.009302459,0.07194451,0.0076036127
1.1724702,0.0001992898,2.6224322,0.05114423,8.255251,1.2187849,28.17441,4.3387357e-05,8.850919,2.3255823,6.4020715,43.20061,0.9732905,0.01303955,0.0011005691,0.11174057,1.0474757,0.01072993,0.08564373,0.009057667
1.0957305,0.00017259466,2.3894856,0.05707255,8.446813,1.2912371,31.919485,3.909483e-05,9.2021,2.035736,0.8445988,45.51507,0.86741257,0.013091602,0.0011203034,0.10748073,0.909372,0.0090381745,0.0786293,0.007624167
1.441549,0.00028554708,2.5233114,0.09229219,10.1208515,1.328143,40.319305,5.1358144e-05,16.11099,2.4204004,3.6636837,42.14589,1.3138434,0.019549752,0.001581917,0.15095627,1.2478983,0.012524704,0.11974651,0.011306502
0.8672025,0.0002448186,2.7542562,0.053840548,7.4382553,1.415407,21.765903,4.733897e-05,13.1475725,2.6077516,5.2796445,40.71528,1.3715227,0.012937153,0.0013192031,0.12938757,1.2063351,0.010055668,0.082124196,0.0090519395
0.9361622,0.00015369733,2.3285398,0.049612843,7.8450446,1.2101002,29.629519,3.7474863e-05,10.722708,2.3384058,6.120741,40.322525,0.92770886,0.012351428,0.0011543421,0.11153546,0.94549036,0.0108409105,0.08785586,0.011087746
1.3602464,0.00028846166,2.836296,0.11223648,8.741413,1.1847001,28.639067,5.8049438e-05,17.859098,2.221982,4.66941,42.86746,1.1113161,0.017768342,0.0013632192,0.16637984,1.05565,0.013434647,0.11714689,0.0123899095
1.1514219,0.00034270968,3.3778944,0.12175112,10.223357,1.6405841,40.02825,6.500816e-05,29.443857,3.1828046,4.3376527,60.688793,1.4499116,0.016178824,0.0015843095,0.19761795,1.4483876,0.014300768,0.12184814,0.013353233
1.1596326,0.00029304222,3.8630617,0.09462586,9.609963,1.3467659,37.58399,5.0183076e-05,20.09208,2.151696,2.7493584,80.93416,0.87176543,0.023140362,0.0013831055,0.15280141,1.4384916,0.014627309,0.09417301,0.0113728205
1.0996864,0.00012839618,1.1152627,0.054087028,8.830964,0.7592876,25.64073,3.1444208e-05,10.847771,1.1156384,0.9810092,18.478361,0.4517267,0.009849975,0.00051213964,0.07541952,0.42951605,0.008852663,0.07854815,0.007305625
1.3852355,0.00028631376,2.6914282,0.0946357,7.7378864,1.2607043,30.598743,5.5349687e-05,13.294686,2.4168906,4.672138,39.719727,1.0781661,0.018018601,0.0013782072,0.14683247,1.1856936,0.013280508,0.11605104,0.0106348675
1.196972,0.00029780972,2.6896865,0.15061903,9.975507,1.3277956,34.945263,5.9282367e-05,25.817122,2.5081587,4.643309,46.94874,1.1090289,0.015180086,0.0013180248,0.15475674,1.2044624,0.014155485,0.11064449,0.012351623
1.398244,0.00032771743,4.25434,0.114017464,10.835993,1.3420035,48.036358,5.679694e-05,20.72946,2.1599913,2.3869598,98.83622,0.86063546,0.026233846,0.0017864432,0.17119797,1.6729499,0.013673944,0.09959198,0.011149352
1.328471,0.00016981889,1.8040361,0.06502282,8.589798,0.88534015,31.143715,4.04848e-05,9.189349,1.5585934,6.3596435,31.482637,0.7463019,0.014184828,0.0008894327,0.12036052,0.78382146,0.012177136,0.08534045,0.010972559
1.9706472,0.00024603415,2.8079374,0.0745744,12.454789,1.2637722,63.54437,5.2322775e-05,12.880741,2.325626,5.9668293,61.34649,0.9608859,0.01747474,0.0015119789,0.1880156,1.2519854,0.0138003,0.11791993,0.013329727
1.1501808,0.00022826825,2.4510376,0.06380286,7.948887,1.0879388,27.062874,5.0258994e-05,11.565955,1.9815133,3.9532256,37.01621,1.0829393,0.014969,0.0013671182,0.1355679,1.1270611,0.011552189,0.0863869,0.009918861
1.2867676,0.00029265342,2.8641775,0.07962329,9.038937,1.3443946,29.205996,5.1232273e-05,13.525561,2.4802222,5.2172933,46.685307,1.2436135,0.01795558,0.001617691,0.14247784,1.2735023,0.010728676,0.09708565,0.011332857
1.2157176,0.00013989069,1.8972825,0.06938348,9.664958,0.90745705,36.358257,3.864525e-05,10.81258,1.554884,4.4579606,38.233017,0.7371704,0.01507755,0.00090814364,0.11371173,0.73107266,0.012504993,0.0913253,0.011201638
1.4530146,0.00020416913,2.3013802,0.051907163,8.8427,0.91186386,34.51082,4.3891494e-05,14.01771,1.7661331,1.913187,35.250736,0.9202775,0.011903864,0.0013618448,0.12527268,1.2009336,0.009673108,0.078320764,0.007866327
1.3764515,0.0002239205,2.3050668,0.083129995,8.668738,1.2016408,23.930473,4.8964204e-05,12.650746,1.9198207,3.8217266,33.923416,0.8064245,0.01569817,0.0013371395,0.13593535,0.9703701,0.012015568,0.112454474,0.012149045
2.2390966,0.00027115562,3.0443158,0.085425235,12.321488,1.2782273,64.10079,5.2819836e-05,13.808934,2.4676983,6.2809377,60.85208,1.0073773,0.019416725,0.0016189654,0.19442296,1.3520246,0.014492249,0.12642652,0.012791352
1.1996807,0.00034198255,2.946446,0.15537953,10.461802,1.4521488,35.6235,6.375834e-05,29.351505,2.80256,4.7888665,54.70947,1.2584401,0.017971406,0.001241453,0.16427223,1.2515225,0.013853242,0.116320714,0.012245169
1.476909,0.0002962839,3.2397113,0.13496715,9.567448,1.3037641,40.67424,5.5880213e-05,16.248955,2.372837,4.570316,56.37253,1.0404055,0.021054711,0.0015959466,0.15517788,1.4940728,0.012652287,0.106400855,0.011770807
1.3763511,0.00023707305,2.4538968,0.08082453,8.037549,1.1615175,20.127773,5.1515115e-05,12.655515,2.0361912,3.9020567,43.768986,0.84773046,0.014982565,0.0014310098,0.14300627,1.0612046,0.011473954,0.10275233,0.009740347
1.566174,0.0002649166,2.7444336,0.085832804,10.336755,1.2330592,37.908077,5.3639204e-05,13.060407,2.2402625,4.7383738,45.733856,0.8909555,0.017181298,0.0014229023,0.1545605,1.2693539,0.011475306,0.116040334,0.010696262
1.6157848,0.00022931742,2.3424993,0.07057996,9.263268,1.0609881,27.35347,4.525499e-05,15.848889,1.7463297,3.1534338,38.246,0.74997705,0.016089555,0.0012150678,0.13508302,1.0951385,0.011119221,0.10386483,0.009235816
0.96076053,0.00023355059,2.306619,0.051845454,7.9607153,1.182298,25.399794,4.6378973e-05,11.987538,2.1950607,3.9374862,31.836765,1.0678291,0.012027021,0.0013055453,0.11688598,1.2446336,0.009858945,0.08031679,0.008985206
2.4672928,0.00032271125,3.5452225,0.099468514,12.554004,1.4645383,69.25519,6.053473e-05,15.904331,2.6821911,6.348132,75.7808,1.1380504,0.020569662,0.0018820798,0.2315314,1.6337214,0.0152788935,0.12993023,0.0133214705
1.2398705,0.0003127417,3.1467648,0.06873454,9.119693,1.3652782,27.885921,5.390479e-05,13.18967,2.5393643,6.5058246,49.949997,1.2842308,0.01877837,0.0015445023,0.14762607,1.2618324,0.011305173,0.10317712,0.012083427
1.4025673,0.0003137678,3.8572295,0.10432643,10.813476,1.4224577,45.978546,5.809328e-05,16.23891,2.4817014,2.6227427,71.29475,1.1694983,0.023499848,0.0015651918,0.1716407,1.6054003,0.013008177,0.09800634,0.0115204835
1.4480842,0.00021412743,2.22445,0.0636199,8.698343,1.0580884,27.03155,4.231744e-05,14.25202,1.7860363,3.0114615,36.209953,0.7451041,0.014457692,0.0011696989,0.12255142,0.98638123,0.011143767,0.10559337,0.009618831
1.0123476,0.00023886136,2.289861,0.04920603,7.826014,1.101974,26.865515,4.686362e-05,11.705363,2.06463,3.196271,34.72824,0.9672246,0.01363146,0.0011865722,0.12230219,1.1148856,0.009344094,0.08003896,0.009022484
1.2079314,0.00016422739,2.1533716,0.04115681,8.2483635,1.0640993,33.66645,3.8800572e-05,8.256752,2.1897798,6.756025,34.03325,0.8497434,0.01093203,0.0011756417,0.096343085,0.99008954,0.00978041,0.08078288,0.007944104
1.3085648,0.00021394891,2.624333,0.065438665,8.779134,1.103845,30.744473,5.099342e-05,12.126578,2.1854742,4.0209446,38.062065,1.0292928,0.016081037,0.0012585619,0.14258142,1.070774,0.011789463,0.097545505,0.009855368
1.2862215,0.00029396018,3.2978997,0.12285294,9.574864,1.553043,48.750736,5.1594125e-05,20.690428,2.5735693,3.783971,69.15939,1.2588038,0.019745613,0.0018252233,0.13654709,1.5225576,0.012013047,0.08841189,0.011033385
0.7837789,0.0002328133,2.7443316,0.054577205,6.318874,1.3137282,18.096487,4.9189486e-05,12.978149,2.3258235,4.4781537,39.53389,1.2251959,0.01426649,0.0013985939,0.112704806,1.3273189,0.011011339,0.07588041,0.009117826
1.3637874,0.0002488379,2.999535,0.08145622,9.137907,1.1690062,36.88303,5.194198e-05,13.929062,2.771157,4.669831,53.18162,1.2246262,0.019088866,0.0015164566,0.13108797,1.4115344,0.0124272965,0.113959745,0.010470366
1.5398434,0.0002879192,2.5007448,0.11399727,10.690563,1.3341788,40.56305,5.7416983e-05,25.723555,2.0028589,4.3569083,42.900528,0.6841584,0.021021439,0.0013368309,0.18608585,1.0134467,0.014214117,0.13017353,0.0142808575
1.4822497,0.0002354576,2.4609668,0.08175337,9.1015625,1.2606343,38.113224,4.4544333e-05,15.105464,2.3737211,4.9063935,41.28198,0.9119477,0.017802505,0.0013914471,0.11583179,1.2259909,0.012700538,0.108520776,0.0104759345
1.5816779,0.00014633848,1.6132617,0.07140605,9.972804,0.8345709,39.2655,3.784089e-05,14.934125,1.3727425,2.841018,29.311571,0.6468372,0.013654821,0.0009524797,0.100010484,0.6509327,0.009737859,0.098175205,0.009441273
0.82187945,0.00021347376,2.3934832,0.053357888,7.3422313,1.2092923,19.58912,4.7045418e-05,15.072006,2.0584133,1.4932379,35.03989,1.0667406,0.014155326,0.0012371702,0.117315754,1.1345868,0.009089905,0.07073574,0.007992121
0.8961133,0.00018461986,2.7399828,0.045060612,9.584131,1.4302478,35.811245,4.452049e-05,14.361766,2.3644998,1.0890088,43.398148,1.1154355,0.013284932,0.0015573383,0.10980927,1.1263907,0.008637299,0.08042155,0.008136436
1.6539588,0.0002328811,2.112685,0.08944731,10.407882,0.93801147,38.153275,4.3920714e-05,21.436806,1.7579093,5.6935825,35.790085,0.695932,0.016719218,0.00089082174,0.13390589,0.97082907,0.011226301,0.11141304,0.00898613
1.710746,0.00019439975,2.3192687,0.06823278,10.297518,1.1134373,28.856972,4.6866677e-05,10.570824,1.6646905,0.8117122,37.299904,0.77611506,0.014967381,0.0013650972,0.1305818,1.106395,0.009892928,0.087607756,0.009142152
0.9828599,0.00023728707,2.3949494,0.06538871,9.345584,1.2190952,26.891836,5.0218598e-05,16.026297,1.7142869,0.705572,37.41042,0.7786212,0.018704796,0.0012610813,0.12689565,1.163164,0.011221407,0.08547544,0.010032443
1.4009577,0.00020404274,2.029992,0.080772184,9.505608,0.97341835,33.87127,4.688221e-05,16.509005,1.6723487,4.0480175,27.373661,0.868245,0.0131194,0.001023835,0.13373747,0.9691492,0.011581992,0.11702157,0.0102280155
1.095961,0.00016052222,1.7853116,0.060114015,9.694641,1.1878237,40.98638,3.615474e-05,13.187906,2.192231,5.975649,35.39387,0.98795,0.010858377,0.0011369026,0.08649724,0.5931189,0.008163719,0.08591773,0.009277669
1.601153,0.0002937238,2.4814134,0.15587813,10.7424755,1.2614738,43.338356,5.369692e-05,34.441742,2.064552,3.2348387,42.868713,0.8850812,0.019157186,0.0016753622,0.16835041,1.2784592,0.016158909,0.118632905,0.012560037
1.1739396,0.00017696476,2.1602135,0.033066537,8.945191,1.0961932,32.614902,3.4652596e-05,11.807906,2.24965,4.1663337,32.24768,0.9759748,0.009992261,0.0008203777,0.10349388,0.7921301,0.008508522,0.087693915,0.007513263
1.4772992,0.00020279881,2.1003492,0.08647905,10.775927,0.98186034,42.338932,4.6169556e-05,14.72401,1.7343224,4.4268475,40.821545,0.8016803,0.016149607,0.0011414047,0.12961777,0.930002,0.009252957,0.097148485,0.008604719
1.0746205,0.00019422935,1.7865392,0.047209673,10.697881,1.1499138,39.18547,4.227167e-05,13.103048,2.110382,2.285234,33.93148,0.9762045,0.011709575,0.0008522463,0.09978925,0.8500575,0.009860339,0.08617914,0.006720126
0.813653,0.00024958633,2.4729373,0.056898076,7.1435966,1.3431067,23.998358,4.7148755e-05,16.448214,2.2384665,2.2986653,36.38133,0.99971324,0.012387025,0.0012956429,0.09904524,1.154546,0.010202317,0.09697719,0.0085725635
1.2016473,0.00020044563,1.9455098,0.07651877,9.258869,1.0097798,37.076206,4.3544773e-05,12.388939,1.8821536,5.156386,27.57152,0.88055307,0.012942881,0.0011509313,0.11379578,0.8382595,0.010997489,0.1076912,0.010830993
1.4050555,0.00023683788,2.4835339,0.07909606,9.595721,1.0942022,37.350136,4.8684557e-05,15.722032,1.9758689,4.5690885,47.11128,0.98539495,0.017607242,0.0010728074,0.13708918,1.294272,0.011462567,0.09693076,0.009233277
1.5555016,0.00023200481,2.2342138,0.08718578,10.69248,0.9853582,38.303333,4.3596705e-05,13.155881,1.820001,4.799529,35.46834,0.85032624,0.0137794,0.0013096567,0.1497016,1.116658,0.011779241,0.093748756,0.0094716465
1.3619828,0.00015770379,1.7452903,0.030513147,8.613304,0.82926655,30.155838,3.6990572e-05,10.302907,1.4407873,3.7182682,27.736816,0.50626785,0.009430252,0.0007276989,0.09967835,0.7858163,0.007394426,0.07745538,0.0067329914
0.8559648,0.0002465372,2.3152626,0.065243095,8.53954,1.3023714,29.05615,4.7557267e-05,18.112324,2.4353058,4.0168195,35.661053,1.1952641,0.013403919,0.0011744435,0.1168484,1.0060748,0.010364587,0.09723783,0.0086198365
1.348471,0.00031175802,3.259944,0.11066124,10.620285,1.7265363,48.78768,5.7401874e-05,39.826557,2.8829103,4.2639556,68.532104,1.0679657,0.022336992,0.0013863265,0.1583187,1.1735648,0.013262629,0.14111659,0.0141364895
1.0616511,0.00022414143,2.7437196,0.045110438,8.6506195,1.3585154,27.640354,4.367086e-05,13.6680355,2.69778,3.999914,40.587837,1.4156977,0.011978396,0.0012169081,0.12786135,1.2266417,0.009401669,0.08385206,0.008194451
1.1096339,0.0001930473,2.0833411,0.04414002,9.470029,1.141823,36.775433,4.1092237e-05,11.081994,2.1128838,5.191528,33.67761,0.97854716,0.009828215,0.0011663078,0.10891081,0.82046497,0.008655925,0.0866379,0.008298235
1.3622936,0.00031551474,3.1600564,0.10744509,9.325254,1.1785039,37.467106,6.4773965e-05,12.646123,2.70786,2.9235995,61.506233,1.2374916,0.022810189,0.0020113497,0.20941442,1.899109,0.015594219,0.10081844,0.013763822
1.3219928,0.00028399733,2.8954384,0.099033885,7.5782814,1.2525861,28.874104,5.6373185e-05,10.953439,2.2021809,4.6768966,47.42115,0.9562548,0.017767387,0.0014632298,0.14918418,1.0505763,0.0120122805,0.109400585,0.011787503
1.2422924,0.00024097816,2.9573166,0.07240733,11.724404,1.1754735,48.22727,5.4023203e-05,15.455748,1.5935724,1.5887321,65.8358,0.9160335,0.016741477,0.001557397,0.14158806,1.3523197,0.010681433,0.08034042,0.0102992635
1.3946253,0.00029774464,2.9027493,0.092582084,9.220122,1.3602811,34.417675,5.528642e-05,13.467224,2.47407,4.924065,43.222626,1.2210437,0.015317256,0.0018353465,0.15346768,1.3998916,0.013009699,0.10506393,0.012457656
1.2778665,0.00025635862,3.3555515,0.08016834,11.9359865,1.3051981,53.956367,5.864147e-05,20.495377,1.9265484,1.4749513,86.96197,1.0015571,0.017654363,0.0015696984,0.15088965,1.5088605,0.012399038,0.09148113,0.012515394
1.3404763,0.00024014524,2.6902122,0.077901825,10.051684,1.146122,32.13785,5.2165633e-05,13.32786,2.134717,4.675078,42.903133,0.98353344,0.018012501,0.0014747136,0.14670278,1.3181664,0.012702435,0.08889234,0.011637636
1.3180705,0.00018089935,1.9653137,0.036134426,8.73934,0.94624716,31.458687,3.7984002e-05,11.094299,1.7307451,3.6644158,31.002792,0.63631386,0.011076966,0.00093255873,0.10184106,0.94098824,0.008369054,0.08161906,0.007037789
