Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
34.866505,8.733438,1.5027702,0.02244091,0.008427978,3.7055583,0.0006701946,0.0059734583
25.199625,5.050444,1.2520351,0.01282239,0.010719776,3.4765835,0.00095808506,0.00960362
43.267693,10.092865,1.448561,0.012907863,0.009283423,2.8897011,0.00088739395,0.00831306
36.064278,7.8924026,1.1833606,0.015236378,0.008372188,2.3908577,0.0007251501,0.007561207
35.6793,8.691284,1.2226319,0.014004111,0.005778432,3.3595886,0.0006042719,0.0050572157
39.175945,8.008817,1.4572165,0.011576295,0.008931994,3.124236,0.00090169907,0.008073688
37.87617,8.6298065,1.2345634,0.012061834,0.0083988905,3.459073,0.0006939173,0.007673025
40.980133,9.259865,1.295562,0.013530016,0.008403301,4.032287,0.0008845329,0.0075873137
29.721895,6.832685,1.2574923,0.014328241,0.00866878,4.262435,0.00068223476,0.008075237
34.539734,7.817381,1.3046896,0.011774421,0.005274892,3.2724428,0.0006468296,0.0043889284
31.414669,7.084564,1.2291813,0.011971712,0.007261157,3.60294,0.00070405006,0.005877018
33.54498,5.79732,1.2517934,0.018927217,0.022736192,3.8658128,0.0011466742,0.02148962
34.808,7.74496,1.2657957,0.02684617,0.029410005,3.5474882,0.0012729168,0.028270125
54.60181,9.905504,1.2643244,0.009122133,0.006986499,4.056019,0.0008472204,0.0061053038
22.242744,5.270851,1.2826765,0.017110705,0.0062081814,4.2210097,0.00052654743,0.005764723
30.139297,6.9356995,1.3471916,0.013727069,0.0058573484,2.449807,0.0004943609,0.005531788
33.909714,8.194215,1.2070205,0.018294215,0.007083893,4.7808046,0.00063979626,0.0065249205
41.880913,10.374229,1.6298449,0.013323426,0.0040158033,3.666728,0.00069880486,0.0037314892
43.942444,9.801421,1.4686089,0.013299346,0.008037448,2.6470432,0.0008352995,0.00706017
30.956873,6.923763,1.2605875,0.009949923,0.0057376623,2.7645104,0.0005617142,0.0053811073
45.685196,9.145433,1.2470608,0.009238839,0.008240461,3.5898948,0.00081169605,0.0074551105
27.001558,5.2727118,1.2206249,0.0093358755,0.008309126,3.6389933,0.0007197857,0.0075644255
32.229763,6.78518,1.2389376,0.0157485,0.0060253143,3.9463558,0.0006709099,0.004900098
39.511894,8.368398,1.2443094,0.019255877,0.015132666,3.8596044,0.0010939837,0.01379025
32.546898,7.244032,1.2681365,0.01058054,0.0074933767,3.4248028,0.0005328655,0.0067477226
29.402376,7.884494,1.2967639,0.010984302,0.0050680637,3.8311782,0.0007559061,0.004458666
32.22266,7.5313444,1.2055056,0.0128343105,0.00970459,3.3578596,0.0007895231,0.008627057
34.467457,7.4058523,1.4274099,0.01644504,0.008210421,3.784494,0.00076925755,0.007186413
34.189804,7.407999,1.4354067,0.013525486,0.008438468,2.5307415,0.0007647276,0.007806778
30.962261,5.7574973,1.2340193,0.0145430565,0.014401674,4.1802783,0.0010863543,0.013288975
33.23296,7.7684145,1.3987689,0.0158813,0.009301782,2.7025425,0.000723958,0.009175897
26.126925,7.1481895,1.1883037,0.0018701553,0.0007073879,0.56622994,9.3340874e-05,0.0006059408
40.669853,8.440659,1.3649278,0.012780786,0.008489847,3.1202664,0.0007981062,0.007641077
28.516626,6.38562,1.2471793,0.012552381,0.004410386,3.5588179,0.000639081,0.0042949915
28.807074,6.8998446,1.2626302,0.012854338,0.007933259,3.797265,0.0008172989,0.0071361065
33.10674,6.7815466,1.2659531,0.009379268,0.008028746,3.530497,0.0007392168,0.0071742535
29.950224,7.723379,1.1855788,0.00985837,0.0044796467,3.913105,0.0004917383,0.0040774345
26.51148,6.006774,1.2455409,0.007650137,0.00849545,3.4507856,0.0007903576,0.0077109337
52.41835,9.79077,1.3983788,0.011112332,0.010596752,4.0484776,0.0011745691,0.00929904
31.097626,7.6534023,1.1911712,0.0095222,0.004820466,3.2642655,0.00052547455,0.004385829
37.40248,7.5717325,1.3074684,0.009457707,0.00828445,2.0946958,0.00069892406,0.00787282
48.432735,8.555008,1.2730339,0.008234501,0.007833362,3.7611213,0.0008716583,0.007022977
36.82911,7.687174,1.2309968,0.015347481,0.005681634,3.8744264,0.00064110756,0.0048912764
38.930676,9.440961,1.3488486,0.012920141,0.010348558,3.5493803,0.00093638897,0.009356618
49.06464,9.993738,1.3412015,0.008401275,0.007038951,3.903955,0.0007876158,0.0063043833
50.10882,9.839346,1.4978282,0.011820912,0.0068981647,2.547182,0.00070643425,0.0063028336
42.720528,9.755566,1.4635282,0.004485011,0.0011861324,1.498564,0.00017619133,0.0010910034
36.314217,7.7225046,1.2665253,0.011461377,0.0046014786,3.4432602,0.0005668402,0.0037597418
25.731293,6.094109,1.2901475,0.01350987,0.0067902803,4.1026473,0.0007739067,0.006188035
34.372353,8.372878,1.4469993,0.012856483,0.0046844482,2.3275156,0.00049722195,0.003697753
42.9592,8.062948,1.2077968,0.026840925,0.008949876,3.8947878,0.0006984472,0.008403301
30.99938,7.8020086,1.2042713,0.013941765,0.0048134327,2.9857335,0.000526309,0.004487157
48.857784,9.475701,1.4504414,0.014038563,0.007560253,4.3713765,0.000869751,0.006619096
26.00346,5.6992583,1.3302457,0.018424988,0.0059217215,4.211341,0.00050485134,0.0056073666
32.3047,7.9949465,1.1720467,0.016074061,0.0072540045,4.0576034,0.0008046627,0.0062544346
33.30553,7.505311,1.1572962,0.0164181,0.009927988,3.6937432,0.000813961,0.0087955
42.807407,8.867208,1.4076779,0.012937069,0.007286191,3.4540296,0.0007176399,0.00663352
23.238907,5.158108,1.3017352,0.017805696,0.0057433844,4.7943654,0.00051677227,0.005374551
43.474,10.266352,1.3134594,0.023285389,0.021402836,3.7880168,0.0013337135,0.02010417
25.870182,7.582447,1.2138398,0.010863781,0.005428314,5.602797,0.0006428957,0.004972577
44.658455,9.443974,1.363203,0.015754342,0.009235144,3.0960555,0.0009769201,0.008141041
35.957912,7.106249,1.2318687,0.009935141,0.006481886,4.167153,0.00060522556,0.005830765
35.7796,8.117658,1.3297954,0.012513757,0.007000208,3.8078194,0.0006927252,0.006077051
40.136272,8.494396,1.3449428,0.013938665,0.0068062544,4.4906363,0.000633955,0.0056101084
42.077164,9.385328,1.4865956,0.012077808,0.008830667,3.3811555,0.00086402893,0.008050203
53.737774,10.078471,1.4165623,0.015032887,0.009347796,4.2668405,0.0011534691,0.008185625
36.220688,9.666056,1.3110898,0.010691881,0.008456111,3.9753604,0.00069367886,0.007905126
33.77581,8.621795,1.2674751,0.014104366,0.008200288,4.190374,0.00083601475,0.0077973604
43.717484,9.703152,1.3535829,0.01513505,0.009186149,4.1377606,0.001219511,0.007569313
38.35056,8.008848,1.2992914,0.012711048,0.010583043,3.5124588,0.0010786057,0.009451151
28.86633,7.098811,1.4251275,0.016098142,0.006399274,3.3755708,0.00058221817,0.0044534206
29.564026,6.315451,1.1436856,0.011813402,0.0073040724,3.2339988,0.00035619736,0.0069571733
39.086254,8.360819,1.245358,0.020823598,0.022304654,4.549151,0.001401186,0.020559669
22.063105,5.1160474,1.3045194,0.016724467,0.006700039,5.0032907,0.0005683899,0.0063126087
50.578682,9.9802475,1.8407404,0.016165972,0.005586982,2.9575226,0.00045895576,0.0051221848
13.822456,2.8498962,1.1619885,0.007992506,0.007466078,3.6695895,0.0005506277,0.0068370104
31.579914,9.624362,1.5392647,0.012268305,0.0035071373,5.395227,0.00057566166,0.0034490824
29.135576,6.023803,1.1569932,0.015044093,0.0042175055,3.5270991,0.00044560432,0.0038200617
36.99469,8.937805,1.2299192,0.016844392,0.008247852,3.7608328,0.0010601282,0.0071206093
34.18069,7.586067,1.3836799,0.02185595,0.0078703165,3.2540808,0.0006868839,0.0064468384
47.25619,9.640242,1.4294865,0.015070796,0.0070251226,3.9714336,0.000849843,0.006359577
26.604986,7.455821,1.2067978,0.0005735159,0.00032103062,0.91700363,3.3974648e-05,0.0002002716
31.36277,7.5904217,1.180129,0.015300512,0.010337472,3.5914173,0.00093078613,0.009020567
40.567276,8.4695425,1.4687717,0.02388668,0.009452105,3.5829725,0.0009305477,0.007593751
33.88758,8.474305,1.3059514,0.016449213,0.0072500706,0.40129328,0.00065124035,0.0071513653
40.310604,8.949444,1.2243679,0.022985458,0.015889049,3.1730394,0.0010675192,0.014823079
47.717316,8.891212,1.2942595,0.0092384815,0.008358955,4.2286587,0.00081801414,0.007358432
64.014015,11.239525,1.5015757,0.014144659,0.00771904,4.6138844,0.00087451935,0.006896496
29.811014,7.0581923,1.2102706,0.020050049,0.020760179,3.5239964,0.0011650324,0.019428134
31.73098,8.671768,1.3698428,0.008668542,0.005092025,5.016258,0.0006015301,0.0048224926
26.350718,7.3618393,1.2382791,0.00068485737,0.00020003319,0.43255484,4.0769577e-05,0.0001821518
33.12029,7.935302,1.1911654,0.009853005,0.0062533617,0.70473623,0.0004695654,0.005862832
30.704445,7.2255554,1.2760172,0.01955998,0.0074216127,5.1305285,0.0006059408,0.0069750547
34.545376,7.1208763,1.2903087,0.012655139,0.011012197,3.804799,0.00044310093,0.010389447
40.263466,8.936269,1.4038899,0.014490843,0.0050313473,4.304578,0.00059115887,0.0044418573
21.695566,5.0412917,1.2543178,0.0087429285,0.008648872,3.347949,0.00083231926,0.0077750683
23.183626,6.1821113,1.3308482,0.011572838,0.0043040514,3.3303175,0.00056540966,0.0037709475
36.203125,7.5234537,1.2728195,0.01976347,0.008202314,4.889463,0.0007109642,0.007565737
30.270157,7.9461145,1.1557934,0.02037549,0.006340027,4.816853,0.00047910213,0.005903125
25.231268,6.590235,1.2107341,0.0141323805,0.0056866407,4.072722,0.00047302246,0.0052245855
34.409954,8.263587,1.2083039,0.014588475,0.005559206,3.7719965,0.00058317184,0.0048829317
46.1599,8.965332,1.262897,0.0091199875,0.011134982,3.575951,0.0009031296,0.010121584
23.354635,6.196029,1.234549,0.009008646,0.006112337,1.244899,0.0004528761,0.0054522753
31.276596,8.5440645,1.1816092,0.008793592,0.0024305582,2.1992364,0.0002411604,0.0022565126
31.567303,7.4131203,1.2930281,0.009928942,0.007217407,1.9527225,0.00061285496,0.006307125
28.706919,7.3001833,1.1882792,0.0041800737,0.0016930103,1.3026311,0.00018298626,0.0015972853
48.262836,11.56951,1.2786405,0.040524602,0.03064096,3.748396,0.0015705824,0.029022098
33.869743,8.483048,1.0758438,0.01071775,0.0028368235,2.3681567,0.00027883053,0.0026262999
31.25433,7.2434196,1.2546563,0.014933944,0.0058586597,4.2475915,0.00050807,0.005683422
32.29535,8.014338,1.1705756,0.016284347,0.007135272,4.0625134,0.0007995367,0.0061426163
22.364466,5.422031,1.2170768,0.015421152,0.005350709,3.3607554,0.00041735172,0.004913211
30.969748,7.017642,1.1479404,0.019170046,0.009266853,5.1686,0.0010226965,0.008560061
36.583084,8.296443,1.4334443,0.012544632,0.0060044527,4.9352946,0.0007946491,0.005271435
32.00534,7.3237133,1.3384111,0.010976076,0.009935021,3.802435,0.00087845325,0.009018183
31.369324,7.5803947,1.1796069,0.015166163,0.010387659,3.5861306,0.000931859,0.009063125
56.42553,8.727041,1.4030755,0.016243696,0.009033561,3.807745,0.00087046623,0.007972598
43.893826,10.783976,1.3185103,0.017443776,0.010772228,4.218973,0.0012087822,0.00970006
36.732178,8.061586,1.3316619,0.015755773,0.006138444,3.8343606,0.0005925894,0.005936861
36.62751,7.8456287,1.2202945,0.0153849125,0.007292986,3.7181592,0.00093984604,0.0064525604
30.8827,9.177322,1.28409,0.013426304,0.008397341,1.1369896,0.00060749054,0.007993102
31.018093,6.985916,1.4285388,0.0131601095,0.005754471,2.883917,0.00049865246,0.004507661
29.510618,5.994046,1.265511,0.01611793,0.0045963526,4.709112,0.000636816,0.0039191246
37.611855,8.088114,1.4291942,0.01480031,0.008069754,5.675237,0.00067186356,0.0074146986
38.9495,8.912487,1.3231168,0.014370203,0.009087682,4.187148,0.001013875,0.007524252
35.555206,7.075836,1.2267375,0.006189108,0.005622983,3.2442684,0.00060868263,0.0051926374
32.141914,7.305993,1.2684097,0.011413813,0.0076013803,1.3337169,0.0006161928,0.0067486763
33.335503,8.493904,1.2745109,0.025139451,0.003774166,4.6977353,0.0005426407,0.0033283234
54.1889,14.814197,1.3628831,0.018333077,0.00440979,5.891899,0.00038182735,0.0041018724
31.587402,8.196156,1.2897437,0.0037533045,0.0010517836,1.2391753,0.00014436245,0.0009595156
30.734985,6.597025,1.3150826,0.017739177,0.010909557,2.654102,0.0007728338,0.010117292
48.253937,8.8220625,1.2452488,0.009400368,0.0101469755,3.5435185,0.0010118484,0.008906603
29.000174,6.908883,1.2385569,0.015076399,0.005334139,4.148841,0.0007356405,0.0046851635
40.0849,8.923545,1.373317,0.009127617,0.003845811,3.3095264,0.0005403757,0.00336802
37.254635,8.8645525,1.316431,0.014037609,0.009034991,4.0168705,0.000852108,0.008122325
43.51939,8.995392,1.4408414,0.015521407,0.008122683,3.3104548,0.0009431839,0.007135749
36.550083,7.87409,1.3721864,0.015966296,0.007618904,3.3926,0.0006812811,0.0073394775
45.452377,8.730332,1.3831089,0.01692915,0.008602738,4.7739673,0.00081658363,0.007722497
24.194489,6.280853,1.0663309,0.010785937,0.00489223,2.779392,0.0005015135,0.0043489933
29.458008,7.243761,1.2679768,0.016032338,0.006100774,4.1260314,0.0006660223,0.0053830147
35.22091,7.817464,1.3122685,0.011700988,0.0060492754,3.776771,0.0006465912,0.0052684546
47.54987,8.673942,1.2794738,0.010338545,0.011330247,3.965033,0.00084483624,0.010441542
38.680416,8.408636,1.2181859,0.010002375,0.007473707,3.6000733,0.0006144047,0.0068244934
47.118397,8.756809,1.3853724,0.017914772,0.009448171,5.124042,0.0008275509,0.008535266
34.568726,7.889041,1.4181709,0.022037387,0.007452488,3.240893,0.0007133484,0.0056031942
21.854296,6.373665,1.0927417,0.007532358,0.007388234,2.5795815,0.00056767464,0.0067219734
17.068031,3.5398102,1.1824973,0.013397813,0.012539983,3.1950045,0.00077176094,0.011658907
34.497444,8.14465,1.3473313,0.015981913,0.009945154,3.7208357,0.0009660721,0.009193659
16.485638,5.0102067,1.0924413,0.009244561,0.005317092,3.3911905,0.00037038326,0.005155802
44.097458,9.366104,1.336158,0.013345599,0.010007739,3.5528631,0.001067996,0.008803487
30.165264,7.1987095,1.1903503,0.008370519,0.0056648254,1.769645,0.00049078465,0.004894018
16.104807,5.783856,0.9854696,0.009570599,0.0043587685,2.6836712,0.00036227703,0.0040541887
23.314716,7.592287,1.0395927,0.014359713,0.0036758184,3.3619847,0.00041902065,0.0035830736
36.364902,9.476251,1.5201123,0.015740871,0.0071799755,4.1625557,0.0006699562,0.006359935
34.63106,7.704775,1.2400401,0.0144382715,0.004207015,3.331265,0.0004913807,0.004121661
42.182022,8.235364,1.4158955,0.011437774,0.008452296,3.4639688,0.0009188652,0.0074967146
45.12957,9.339817,1.4081585,0.012490392,0.00811708,4.3139424,0.0009646416,0.0067362785
27.201452,6.644339,1.1406765,0.014115453,0.00779891,3.168613,0.00072932243,0.0071787834
55.961254,10.376661,1.3218882,0.012253284,0.00751245,4.318969,0.0008944273,0.00660944
47.348335,9.201538,1.4100692,0.01302135,0.0076799393,3.159535,0.0011183023,0.0066990852
48.85374,9.648497,1.2636197,0.00931859,0.00861001,3.5478816,0.0009646416,0.007587433
29.307293,7.002754,1.3547404,0.011516571,0.006487131,3.3360043,0.0005977154,0.0051009655
34.715733,7.9950304,1.3101175,0.010383487,0.004950285,2.7112727,0.00067293644,0.004143238
29.115543,6.937837,1.305423,0.010366917,0.0043655634,2.7264988,0.0005406141,0.003804326
23.007778,5.9071164,1.066963,0.007432103,0.005620241,5.3107867,0.0005545616,0.005290866
32.335545,7.192011,1.235764,0.012884378,0.011426449,3.9721713,0.0008832216,0.010719657
33.499237,6.0538692,1.2301841,0.018960118,0.0049266815,3.732873,0.00060999393,0.004302144
34.36176,7.957884,1.2329028,0.015954256,0.006365776,3.8050194,0.00076413155,0.0052729845
34.993694,8.679456,1.2782726,0.012677789,0.0075252056,1.4486563,0.0006400347,0.007046461
38.66704,8.742141,1.2953262,0.014874697,0.0060772896,4.40744,0.0007407665,0.0052223206
42.13522,8.238653,1.2445955,0.011774778,0.008418679,3.1210032,0.0005955696,0.007739067
32.06768,7.1219587,1.3226798,0.0062048435,0.004168868,1.8431683,0.00040912628,0.003523469
32.625313,7.503969,1.2631373,0.01476264,0.005093813,3.8713489,0.0006943941,0.004356861
30.047068,7.0767555,1.1118231,0.0115100145,0.007170558,2.9789412,0.00047457218,0.006709695
18.938372,5.0469265,1.1472442,0.015154481,0.006054759,4.273747,0.0004608631,0.0056625605
40.093174,8.600183,1.2659836,0.018921256,0.016215324,4.0493636,0.0011403561,0.014837861
46.86568,9.574856,1.1907065,0.03208351,0.01772952,3.6035686,0.001314044,0.016602159
37.544334,7.658041,1.3906815,0.011528969,0.009475946,3.4829226,0.0010021925,0.008421898
50.794804,8.636459,1.4043906,0.016171694,0.008381844,4.1078606,0.0007303953,0.007433772
27.446672,7.255126,1.2180207,0.001732707,0.0004121065,0.75588655,8.678436e-05,0.00034344196
45.252804,8.25113,1.3733547,0.011721134,0.006775379,5.023679,0.0006752014,0.0060548782
41.377373,8.853331,1.2312412,0.01262629,0.008533001,4.3327684,0.000872612,0.0075933933
67.00176,11.661094,1.4226513,0.012717485,0.008277059,4.3818307,0.001110673,0.0071771145
27.664425,6.2002497,1.238977,0.01243782,0.010758042,1.0624948,0.00036907196,0.010351658
39.04696,9.042676,1.227098,0.01628697,0.0096389055,4.1998534,0.0009199381,0.008734703
38.002792,7.7991323,1.317668,0.011680365,0.0060003996,2.4062502,0.0007150173,0.0051492453
34.502995,7.863106,1.2813387,0.008973122,0.0070512295,2.883248,0.0005838871,0.006631255
28.722353,6.6186104,1.2874606,0.013395548,0.009686828,2.2433045,0.00064098835,0.008976817
10.704679,3.0700054,1.0667725,0.01757741,0.0067754984,3.0574856,0.00027954578,0.0065079927
22.00731,5.7441564,1.3114827,0.015429139,0.0064308643,6.2156134,0.00052177906,0.0060795546
44.249832,9.825952,1.1689639,0.018180132,0.009442687,3.6082907,0.0008530617,0.008625627
23.110573,6.6439624,1.1711938,0.010928035,0.002996087,3.1651406,0.0003207922,0.0028145313
50.55875,9.014275,1.4305174,0.016130686,0.0069283247,4.6833797,0.0006825924,0.0061039925
34.88995,7.927889,1.2378838,0.016086102,0.014462948,3.6078587,0.0010493994,0.012845516
32.05332,7.62706,1.1879277,0.016632318,0.013271093,3.7524676,0.0009126663,0.011772871
37.994705,8.921871,1.4586897,0.013770938,0.006194234,2.6212149,0.0005823374,0.0053972006
32.354576,7.5832233,1.4433832,0.014380574,0.004990697,2.6197517,0.00045216084,0.0037442446
28.734383,6.856992,1.2066061,0.014269352,0.005726576,3.1947699,0.00059854984,0.005428195
36.102165,7.2347574,1.3301404,0.01490438,0.010149479,1.9417093,0.0007312298,0.009521008
24.840721,6.601393,1.1765065,0.011192083,0.00404644,2.3284965,0.00039720535,0.0036780834
28.23292,8.186539,1.0507374,0.011482716,0.002932787,2.5136821,0.00026130676,0.0028934479
26.602858,7.091399,1.2301967,0.0094560385,0.0070670843,1.1412549,0.00049853325,0.0062710047
28.742802,9.3919115,1.3194613,0.011344194,0.0034356117,4.855081,0.00047063828,0.003258109
41.715034,9.2959385,1.3494279,0.013956308,0.008563995,4.1553555,0.0010831356,0.007070422
25.24133,4.8516154,1.17482,0.016699433,0.0047860146,3.5108624,0.00046932697,0.004443407
26.230314,7.0724707,1.3805854,0.019394636,0.006819725,3.5542836,0.00057315826,0.0047500134
26.602612,9.307596,1.8097429,0.015945315,0.005409479,3.1072536,0.00064849854,0.005209565
37.822006,8.520168,1.4075575,0.015904665,0.011189222,3.4529886,0.001039505,0.009993553
39.25927,8.733009,1.2527251,0.021033764,0.018638492,4.27978,0.0010792017,0.017596364
49.846714,10.251173,1.4342883,0.012145877,0.0067851543,4.331433,0.0009844303,0.0055351257
48.81999,9.090988,1.3647878,0.0101133585,0.009169936,3.3292103,0.0011508465,0.007810235
37.44691,8.282506,1.193094,0.016404033,0.011338949,3.9765577,0.0011547804,0.00996387
33.3924,7.734084,1.0835218,0.015858173,0.006126642,2.6706512,0.0008351803,0.0053856373
37.875797,7.7964706,1.2630751,0.020965934,0.018831372,3.8858929,0.0008376837,0.018086433
27.943312,4.961675,1.2049179,0.016720057,0.004937649,3.5871296,0.00046265125,0.0045460463
31.105785,6.5110526,1.1241806,0.013150334,0.005467057,3.2173429,0.00042259693,0.005180359
30.036724,6.7701783,1.1838884,0.01575303,0.009937406,3.7701187,0.0008409023,0.008622646
39.905903,7.63142,1.254967,0.013033032,0.0077404976,3.4065533,0.0004889965,0.0072413683
27.757648,5.4354076,1.2600596,0.013418198,0.008088946,3.4011717,0.0003774166,0.0074430704
29.20043,5.0162582,1.231947,0.01055944,0.008664966,3.6273098,0.0004172325,0.008226395
45.026432,9.658291,1.4052474,0.011252284,0.008618236,2.8567173,0.00082719326,0.0076471567
30.069042,7.5813084,1.2272849,0.010264754,0.0068508387,2.6664336,0.0006079674,0.0065277815
50.070633,8.001419,1.2690718,0.020235062,0.021951437,4.201457,0.0013369322,0.020848513
46.108208,9.763299,1.5952287,0.01668346,0.009809136,4.3735166,0.0010426044,0.008557677
36.75659,7.911352,1.405684,0.017637968,0.006878257,3.3098073,0.0005598068,0.0053845644
30.86126,6.6417475,1.3729408,0.011725545,0.006424904,2.8898597,0.0005136728,0.0051687956
41.272877,9.127292,1.1964772,0.019141555,0.008746982,3.674388,0.00060904026,0.0080024
26.989159,6.2833977,1.1138928,0.010460019,0.0076806545,1.0577314,0.0004911423,0.00707376
36.625023,8.191927,1.2676873,0.015754461,0.008990884,0.12410128,0.0007557869,0.008805037
32.175415,7.5541563,1.268898,0.014538407,0.005654335,3.9691205,0.0008249283,0.0049743652
14.888255,3.0687122,1.2050683,0.0078110695,0.007612705,3.359486,0.00055515766,0.007079482
32.843445,9.48878,1.5441427,0.010537028,0.0033317804,4.969442,0.0005531311,0.003369689
42.066803,7.8511295,1.260581,0.007671237,0.008119822,3.7733521,0.0008429289,0.007123947
25.777206,7.204241,1.2179837,4.6133995e-05,-0.00010764599,0.7156364,4.6491623e-06,-0.0001333952
29.467932,7.978896,1.1189904,0.009525418,0.003199339,7.004524,0.0005544424,0.003576398
32.12272,6.7097807,1.2173107,0.006934762,0.005086422,3.3567939,0.0005133152,0.0046869516
23.225327,7.879242,0.9463761,0.008648396,0.003863573,7.0275764,0.0005829334,0.004243374
14.583758,3.1270595,1.1807535,0.009500027,0.0076833963,3.5872755,0.0005491972,0.007140875
24.857924,5.16784,1.1572561,0.022122383,0.021758437,3.966527,0.0010567904,0.021014094
35.983448,7.2964764,1.2518907,0.01231277,0.009932041,3.7012763,0.00076675415,0.009047508
31.890514,5.2270246,1.1851804,0.024203181,0.025471449,3.6488628,0.0011308193,0.023963332
28.567892,7.9951687,1.2808247,0.00867188,0.003390789,6.7907786,0.00041675568,0.0036503077
52.166164,9.108242,1.2919738,0.014264584,0.010669708,4.1559196,0.0010659695,0.009579301
45.97635,10.700258,1.4754772,0.01829803,0.00950408,4.419709,0.0010724068,0.00852859
