Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.7134669,0.00019911276,2.1977415,0.06375968,10.589257,1.109661,41.052284,3.831951e-05,16.255268,2.0440185,4.717859,47.021553,0.8218933,0.017377926,0.0009265203,0.13177066,0.9163211,0.015928615,0.090562835,0.011982182
1.3628643,0.00016057132,2.1813939,0.06445378,11.048746,1.3563843,39.886894,3.496863e-05,18.235386,2.494691,3.9140868,51.917946,0.9729819,0.0211863,0.0010999092,0.13088845,0.80945075,0.018177034,0.14120103,0.016228871
0.98213583,0.00031317183,2.9348888,0.07262519,10.2714405,1.5809826,36.590405,4.986827e-05,23.015858,2.9768515,4.787207,65.15816,1.2447076,0.01926374,0.0019269946,0.14655873,1.1391889,0.0120639615,0.086397685,0.011220504
1.4735539,0.00017686188,1.9342874,0.072497234,11.412034,1.1520361,41.08752,3.2377695e-05,16.729248,1.6224681,5.652974,44.462593,0.5275598,0.022019444,0.00091586716,0.10546255,0.4996036,0.017266627,0.07358176,0.015700147
0.8340635,0.0001467916,1.7716436,0.02814594,6.952695,0.9838371,20.881502,3.949797e-05,13.785967,1.5273781,0.70555973,37.280098,0.77256536,0.007860328,0.00021684213,0.11166615,0.8316736,0.011395373,0.12005267,0.0061330665
1.1200238,0.00017129615,1.7374715,0.05760457,8.220361,1.0097357,23.711143,4.085965e-05,12.65699,1.4345746,4.495374,38.185474,0.6242399,0.010606332,0.0007177385,0.114434354,0.5520438,0.012940201,0.1145775,0.01178736
1.1968434,0.00023165526,2.316359,0.0585141,10.733781,1.2527293,33.519043,4.3886386e-05,18.274908,2.037026,3.82589,49.17019,0.7716844,0.0116818035,0.001340857,0.12496243,1.0840778,0.010493423,0.07946716,0.010008901
0.89826804,0.00037322118,2.7839985,0.15617782,8.267959,1.44145,24.593044,4.917388e-05,17.664885,3.232371,2.941814,54.79213,1.6914864,0.015912324,0.0014292332,0.110111274,1.3071662,0.0143680405,0.120698586,0.012158203
1.7293003,0.00023645579,1.7391646,0.0735078,9.483457,0.8822085,39.235912,3.836837e-05,10.031782,1.266193,5.739022,32.921337,0.52308637,0.010475038,0.0012046528,0.12851523,0.7706596,0.010027794,0.058626283,0.009221131
0.9601803,0.00012085612,2.4716623,0.044325225,7.9480815,0.99870676,33.403366,3.5150424e-05,9.279799,1.4033111,4.589926,51.80643,0.6099168,0.015856294,0.00072682695,0.11951175,0.7685884,0.011498747,0.098114476,0.0120737525
1.0804014,0.00016399239,2.451678,0.059095923,8.778884,1.1740079,31.206041,4.2897413e-05,10.899637,1.4545733,4.7933965,52.635757,0.6059433,0.014232078,0.00066389894,0.1323967,0.8093613,0.012049286,0.09348446,0.011342808
1.6346025,0.00019220848,2.9296765,0.08881793,10.032052,1.3378254,50.554417,4.965724e-05,12.209328,1.847632,4.4214687,59.023598,0.6906369,0.017169392,0.0011019099,0.15126257,1.179246,0.012566229,0.09052298,0.011281001
1.2520792,0.00025843002,2.6227272,0.043203343,8.280953,1.405827,29.171484,4.609002e-05,14.13807,2.2571764,3.7158942,55.762928,0.7732406,0.0122442,0.001098419,0.13107519,1.0564964,0.012479188,0.094584405,0.009383851
1.3316715,0.00020276685,2.2488565,0.07968891,10.658928,1.1999254,40.83692,4.0498806e-05,21.3091,2.0307999,3.8643746,52.655373,0.86542386,0.027137067,0.0011368574,0.16227856,0.84259194,0.017596252,0.14029694,0.016507901
1.283473,0.00016178632,2.46531,0.07387886,9.6381035,1.3175966,45.31564,4.518848e-05,15.249992,2.0918875,3.0148003,64.75418,0.9823948,0.013981978,0.00094818673,0.15339056,1.159083,0.013989852,0.10340609,0.010072463
0.98964185,0.00020125508,2.1921186,0.052030068,7.8804526,1.2120233,23.240019,3.9476603e-05,11.084986,1.8414106,5.986951,46.480854,0.827058,0.008311748,0.00079026737,0.11424379,0.668114,0.0122332955,0.09984934,0.011004476
1.2624961,0.00026966105,2.589016,0.06259492,8.996707,1.5333006,28.236454,5.0302773e-05,13.747968,2.54491,4.455116,49.1429,1.047636,0.0101340255,0.0017203088,0.13021787,1.1894424,0.011019958,0.09984446,0.00900455
1.0591153,0.00033286164,2.949769,0.12156864,8.748511,1.3654568,33.52283,5.719471e-05,24.535738,2.5440075,3.767455,72.53154,1.2201779,0.015708404,0.002138243,0.16553953,1.6893649,0.0134455655,0.10880945,0.012376172
1.2841729,0.00023113126,2.2794313,0.09356602,10.065051,1.2429575,34.905376,4.3128224e-05,17.789122,2.1383731,4.5978503,47.110622,0.948189,0.021087177,0.0015271369,0.13999003,0.9405042,0.015465512,0.09712898,0.013450928
1.0674219,0.0001700119,2.0131688,0.046886474,8.056157,1.0177407,28.224226,4.0259998e-05,11.330158,1.452723,4.9702916,44.665855,0.5099813,0.008750478,0.0006120196,0.10845301,0.88682485,0.008620346,0.080845974,0.007134594
0.974764,0.00025049914,2.3565626,0.045421734,8.21829,1.634594,23.127981,4.361283e-05,13.31612,2.4646497,4.972598,43.130886,0.96583354,0.008947813,0.0012025458,0.11221346,0.7589301,0.011842173,0.11211578,0.009685928
1.1960031,0.00018457412,1.2803463,0.07125614,9.610303,0.76923025,32.983818,3.5845256e-05,14.304746,1.144067,2.895395,27.097525,0.3962564,0.008459601,0.0007589244,0.10510659,0.50030994,0.009632967,0.080578394,0.0077076415
1.2473551,0.00012801407,2.0335355,0.08873786,8.964613,0.8820239,30.19926,3.3328004e-05,10.688726,1.4100382,5.078886,43.37908,0.4777958,0.012524882,0.0005533215,0.112055555,0.75498235,0.013541992,0.094157524,0.01282575
0.8598707,0.00022606565,2.1919315,0.060705826,7.7525005,1.2839357,21.247759,3.769095e-05,12.41966,2.1530256,4.4622393,37.479744,0.80504215,0.0073657134,0.0007827955,0.09450723,0.68733436,0.012147748,0.11152907,0.010134267
0.92352915,0.0003572213,2.8946877,0.2141618,9.252144,1.7808545,34.34164,5.414151e-05,27.035942,2.9539247,3.8460555,63.837254,1.1744817,0.025226144,0.0013469515,0.15929657,0.981139,0.0143101355,0.12632476,0.015589474
1.1896111,0.00016291544,1.5097064,0.063203,8.103326,0.8142699,25.736265,3.158523e-05,9.464909,1.1497171,5.449744,32.522236,0.51310647,0.009575833,0.0008710493,0.076087505,0.63481313,0.009804442,0.07815784,0.0086577395
1.5382074,0.00022391262,2.209991,0.115628794,11.148622,1.1983721,53.065884,3.9582326e-05,15.475409,1.890753,2.5976784,67.898506,0.748932,0.017265286,0.00081403303,0.12354922,1.0270556,0.011414487,0.079529166,0.009635789
1.2671927,0.00014738232,1.6513629,0.082184,9.863303,0.77674127,33.817547,3.4780696e-05,9.939132,1.4065847,4.478237,31.720873,0.7205441,0.011454747,0.0009262161,0.112990126,0.50649214,0.014779528,0.08197024,0.015492074
1.1704236,0.00015659841,2.105726,0.061901953,9.12096,0.7329176,40.068092,2.6560749e-05,6.98216,1.0946275,0.6947631,39.98912,0.29999053,0.017240824,0.00017695324,0.058279846,0.80264956,0.005342881,0.05139781,0.0063622175
1.5559967,0.00021268155,1.6303262,0.08067835,10.344813,0.8772499,41.09854,4.2215393e-05,14.435238,1.4504328,3.485709,32.476906,0.54071814,0.008799191,0.0010669271,0.122024626,0.7749665,0.010208781,0.08265297,0.009093366
0.9913873,0.00022650766,2.289041,0.0670295,8.859037,1.2780656,26.920189,4.297482e-05,12.997955,2.3588867,3.6789591,40.738323,0.95729595,0.008299859,0.0009296126,0.11347241,0.8419231,0.012208831,0.10718802,0.009724295
1.277773,0.00012442093,1.5418088,0.05152828,8.824177,0.6770271,35.568478,2.8285182e-05,8.232515,0.98460156,6.4573298,32.572617,0.36777216,0.008441699,0.0007754892,0.09477681,0.6148793,0.009958578,0.06836952,0.009432414
1.245056,0.00019718011,2.0019717,0.08315266,8.640716,1.045919,32.557487,3.704211e-05,10.445379,1.916421,3.7937052,38.19166,0.8433548,0.014834332,0.0011739477,0.09655031,0.76001287,0.009267438,0.07196969,0.009061419
1.096613,0.00013421835,1.3859565,0.047657892,7.7489905,0.7995669,23.487177,3.0246403e-05,8.898062,1.0475895,4.9578133,31.120201,0.446297,0.008427347,0.0005712569,0.06944738,0.55879086,0.009338437,0.08942109,0.007903326
1.6214584,0.0002470486,2.2129712,0.15104644,7.8365116,0.91558164,30.520975,4.3664655e-05,13.862599,1.4365102,4.283416,40.98315,0.74138993,0.017496452,0.0015477509,0.13414039,1.1628622,0.0149144465,0.08330224,0.012410356
1.0337536,0.00018207106,1.7814822,0.053529635,7.5742702,0.66394657,24.872503,3.3772965e-05,7.0489793,1.0312515,1.7555811,32.46306,0.46950328,0.013913296,0.00065673655,0.0932764,1.0219665,0.010970734,0.06920834,0.006809627
1.9177278,0.00029678535,3.9417083,0.050284967,11.494515,2.1164997,69.630516,7.82656e-05,15.494335,3.0880895,4.673365,80.71692,1.1627319,0.014431511,0.0014664364,0.2747442,1.3597673,0.014737701,0.13066393,0.015406904
0.7498757,0.00019580395,2.1034207,0.062346872,6.712528,1.1478474,17.927755,3.2192107e-05,14.901983,1.9340374,3.6878111,44.517437,0.666149,0.012634762,0.00032634454,0.07881582,0.6908014,0.013110619,0.1058734,0.010503954
1.0993087,0.00027014842,2.4663749,0.12641294,9.630355,1.1223485,41.902454,5.3375134e-05,14.675995,1.6070873,3.2735655,56.8802,0.6899483,0.02069716,0.000730973,0.17622605,0.94627726,0.01350995,0.08395691,0.010902587
1.1458831,0.00022570742,1.9655372,0.09959026,7.0135603,1.0679452,28.390432,3.9652237e-05,7.406434,1.4932396,5.415461,36.038425,0.5726255,0.015638772,0.00078201445,0.08709673,0.582044,0.00938963,0.09861508,0.0084337955
2.031751,0.00028341464,3.2718422,0.083126314,11.87408,1.4621667,63.036736,5.7682515e-05,12.827587,2.2515895,6.4246264,66.06817,1.0810895,0.012669458,0.0015476611,0.2275658,1.1929553,0.016651105,0.11903616,0.017735038
0.74050784,0.00019426024,1.6612206,0.04798321,5.945919,0.57199454,21.469185,3.076157e-05,9.073259,0.98395944,4.2668476,28.409397,0.3192003,0.010921139,0.00055203645,0.06933556,0.74551654,0.010580345,0.07426956,0.0080192145
1.1674008,0.00018549911,1.8914026,0.060159966,7.980594,0.9456702,28.427895,3.4439137e-05,9.070041,1.1333959,5.787663,38.87374,0.3307146,0.009455244,0.0004203461,0.09016781,0.68783915,0.008639301,0.083095446,0.0081337085
1.0821099,0.000115606184,1.4546754,0.029309787,8.919863,0.800434,31.88532,3.4887733e-05,11.884543,1.1167096,1.4792906,32.24444,0.44789645,0.0073841447,0.00044651385,0.09876367,0.7677372,0.0120550785,0.093219735,0.0076201777
1.3664517,0.00012884632,1.7460445,0.06061103,9.730615,0.8894753,35.741547,3.6104768e-05,10.572635,1.5131655,4.151445,36.49861,0.7126863,0.012526833,0.00086617813,0.11994818,0.6762792,0.011969118,0.09183456,0.010741897
0.82842386,0.000213194,2.3591976,0.057824284,6.70135,1.2302461,21.748,4.0304007e-05,13.870089,1.9193298,5.1294646,45.50504,0.8047852,0.012733287,0.0007501948,0.12184114,0.7589206,0.014819019,0.12340827,0.0125225885
1.1123827,0.00017963271,1.8691367,0.077810474,7.8591537,0.8673935,28.373478,3.1377833e-05,9.321344,1.031902,6.6112733,35.374985,0.3606755,0.011371858,0.00050651707,0.085095614,0.57336235,0.010202614,0.093258955,0.010142854
1.5533714,0.00014485748,1.5260605,0.09666076,8.870674,0.76024276,32.05889,3.439142e-05,13.595207,1.2783424,4.545848,30.215548,0.72714794,0.01142735,0.00130502,0.10486645,0.66265696,0.012961881,0.08784266,0.010562112
0.8701059,0.00027642905,4.007601,0.060839076,7.2767725,1.8108431,26.679123,5.426835e-05,11.921204,3.3288443,4.629597,83.20165,1.4532241,0.0142614795,0.0011784747,0.1568776,1.589165,0.016189747,0.098952,0.012015813
0.9251489,0.00017019719,1.8019122,0.043275718,7.875216,0.77949107,26.222883,3.0392292e-05,10.424805,1.2129612,6.18267,35.104427,0.41859376,0.007911159,0.0007048031,0.10271972,0.77913815,0.0077843233,0.08007646,0.007614297
1.2064989,0.000181357,2.0455654,0.061504494,8.583618,1.1004043,27.888126,3.9327904e-05,11.168097,1.8562607,5.478669,42.90174,0.9477833,0.010643464,0.001421763,0.11184943,0.8234146,0.012908963,0.09148593,0.011575937
1.4567343,0.00024207568,2.6568053,0.12823018,9.834836,1.2275482,41.94223,4.6891397e-05,14.755679,2.2239578,2.6300488,67.77971,1.0779414,0.017209783,0.0013588024,0.147204,1.36292,0.010510779,0.07620845,0.00962204
1.4011467,0.00027101242,2.2956002,0.10354476,8.263124,1.1056936,29.932173,4.310847e-05,11.763332,1.8111087,5.338965,43.489517,1.0699224,0.013437522,0.0018509299,0.12079816,0.94270265,0.012925891,0.09769941,0.011285373
0.879629,0.00032658293,4.166665,0.07812783,7.358592,2.0195954,26.909851,5.7682737e-05,16.00901,3.9459975,4.9733872,82.53585,1.6369643,0.015803855,0.0013339214,0.16630365,1.4205489,0.018871525,0.11594171,0.015062976
0.86989886,0.00019610382,2.720173,0.063517846,6.9305387,1.3831613,21.370195,4.5742385e-05,16.599518,2.4709496,4.3071184,53.323093,1.0596534,0.012726396,0.0008799801,0.13585198,1.0708759,0.0154139865,0.113280535,0.011051222
1.8193645,0.00020516154,2.2376597,0.10655854,9.103508,0.7823286,36.94775,4.7165922e-05,14.720188,1.2373226,3.7140741,42.468853,0.5882047,0.018607717,0.0012866802,0.14687662,1.1257114,0.015729962,0.102026485,0.012896887
1.1039237,0.0002891479,3.4842608,0.07494019,9.079633,1.5886325,35.446743,5.412129e-05,17.033756,2.4544585,3.573579,75.3287,1.1071675,0.021054456,0.0013435825,0.15921003,1.3554711,0.01745622,0.13906547,0.014748224
0.6947461,0.0002049528,2.1805518,0.0476382,6.4590964,0.8179627,18.092484,2.6726266e-05,7.4183383,1.5478142,6.474801,37.502144,0.6144949,0.012561485,0.0004625484,0.0999342,0.65944153,0.0111500835,0.10169727,0.012528034
1.0804057,0.00020205858,3.0537033,0.052123733,8.405899,1.87051,32.211617,4.875124e-05,13.329174,3.5427823,2.097259,65.49769,1.5362751,0.0135844,0.001188656,0.13742734,1.3217587,0.011149731,0.12314525,0.007821799
1.3482322,0.0002825516,3.1279447,0.07976652,9.493256,1.7073655,43.98964,5.2349664e-05,17.114399,2.3617132,2.4268465,78.07095,0.68598986,0.020861056,0.00076557643,0.15822776,1.1185181,0.013953917,0.104233146,0.011321238
1.7203915,0.00021554543,2.0781124,0.112937026,8.859041,1.0463879,32.55084,4.103156e-05,18.525177,2.1425881,3.897402,44.16397,1.4118137,0.017780023,0.002144356,0.13390985,1.1375571,0.014398563,0.07016807,0.010006283
2.0036292,0.000364288,3.409426,0.05338393,11.987349,1.9293499,62.10661,6.411583e-05,15.666678,3.517099,6.511674,74.186325,1.6963633,0.012389783,0.0016088308,0.25053677,1.1204971,0.019254563,0.1341562,0.01728153
1.2945693,0.0002570218,3.2111611,0.086627506,9.931203,1.5877308,38.29598,5.0017275e-05,15.962,3.1254637,2.620172,75.06028,1.4107838,0.015446523,0.0015651818,0.15139407,1.5197303,0.010535122,0.08269881,0.008949858
1.0866613,0.00029499747,4.26969,0.11154746,8.663526,2.1752543,31.198294,7.5328644e-05,26.487415,4.3467493,2.3061078,86.5083,1.799101,0.018663045,0.001938032,0.17778052,2.2111673,0.013952229,0.1619681,0.010123372
0.9030137,0.00012859092,1.1360811,0.049164586,7.5733027,0.44509438,27.096352,2.439112e-05,8.247838,0.68867147,3.8063812,23.200933,0.1833504,0.010368758,0.00015002962,0.049053025,0.40975636,0.008317114,0.08475046,0.0067050443
1.1482048,0.0003263451,3.4452074,0.06948439,8.753911,1.9114083,33.022686,6.0907816e-05,25.204092,3.6511745,2.61077,74.700195,1.4470683,0.014926679,0.000931173,0.17866923,1.2775555,0.02159263,0.15392572,0.015379436
1.7206725,0.00014092066,1.7022866,0.06005956,10.552846,0.6290405,30.628937,5.0578303e-05,13.238668,1.1533813,0.21081719,35.738075,0.9318786,0.016198771,0.0015925117,0.1595569,1.2193834,0.014451879,0.107916884,0.008614654
1.5611799,0.00022333463,1.430965,0.0587251,9.153469,0.80181545,32.39513,3.599681e-05,16.537321,1.1002598,3.7159932,26.66867,0.28125417,0.006785302,0.000981333,0.095635004,0.59766614,0.0077653183,0.07799947,0.0064713894
1.6568005,0.00014146828,1.405488,0.062172428,10.417568,0.6185343,39.919807,4.2270574e-05,20.187927,0.9436925,2.557123,27.52834,0.45582908,0.011020161,0.0013297481,0.15043385,0.830259,0.014828125,0.09964867,0.010806766
1.0682762,0.00016080501,2.9983938,0.04486228,7.749061,1.2808707,31.689165,4.891141e-05,19.292843,1.9434333,1.1603806,68.71972,0.6499359,0.015004361,0.0004765788,0.14371257,1.6039672,0.011008573,0.12332029,0.0061928607
1.4566773,0.00019138168,1.7158152,0.06338479,10.169266,0.8347521,41.042313,3.8968847e-05,12.56848,1.524284,4.032828,32.37617,0.6127555,0.008016792,0.0011460371,0.114138916,0.816343,0.008959901,0.07670551,0.00843474
1.2289714,0.00018328463,2.1068966,0.05728267,10.942127,1.5158097,44.662094,4.074581e-05,21.757534,2.0840278,0.6573534,93.71929,1.0871875,0.013151373,0.0011284986,0.115659796,1.2092849,0.011138213,0.09571511,0.006029907
0.8420323,9.7531425e-05,1.3238288,0.034212675,7.20218,0.7300597,19.204403,2.7608998e-05,11.772946,0.9142852,2.100364,28.700623,0.29590172,0.007686119,0.0002037051,0.067913726,0.5292535,0.011635786,0.0876279,0.008744576
0.74322796,0.0001655957,1.7360147,0.04777382,7.810018,1.0300053,23.312874,3.7032158e-05,15.906331,1.4146304,1.2384007,40.02148,0.5890013,0.010737854,0.00023318263,0.09052796,0.798149,0.0126549555,0.108913325,0.0077459533
0.87443596,0.00017013958,1.694528,0.050604824,9.216624,1.1715513,29.308573,4.375237e-05,18.776474,1.3733603,1.1094508,51.79768,0.57772267,0.012705462,0.00042719176,0.12702365,0.73651516,0.015483634,0.12025869,0.008759111
1.2768275,0.00016084289,1.7790807,0.06272413,11.327809,1.2339512,50.4571,3.58602e-05,23.088596,1.5989995,0.9537187,82.42008,0.73434234,0.0150752375,0.0009633856,0.10519191,1.0452422,0.010804398,0.07477989,0.0070159286
1.3925326,0.0002162473,1.3569976,0.07087701,10.467203,0.6592506,40.520405,3.754213e-05,17.997004,0.898658,3.303892,28.091074,0.2158362,0.016063243,0.00060288253,0.104358405,0.47936127,0.0089046825,0.07170909,0.0086282175
1.4234848,0.0002048143,1.6511772,0.07203352,10.8481655,0.78452337,38.80099,3.9058847e-05,16.763346,1.2236497,3.9355698,31.920809,0.5386072,0.008733291,0.0015230939,0.109578006,0.89791054,0.00943091,0.07947077,0.008438167
1.4511123,0.00023152171,1.5207025,0.09226401,11.082936,0.69175893,43.576557,4.2855154e-05,16.509066,1.0799482,3.2350624,30.437601,0.3297356,0.010405061,0.0007383705,0.13484393,0.6294815,0.009620961,0.078663215,0.008234875
1.6397145,0.00011184089,1.5305017,0.06398842,11.639171,0.6569917,39.703987,4.6158406e-05,18.032125,1.1686243,0.33840808,40.330692,0.9187249,0.015136556,0.0012547423,0.16269237,0.991896,0.01573969,0.113094136,0.0089002
1.0491759,0.0001507362,1.9652389,0.0710958,8.163217,1.1018058,28.592493,4.1375108e-05,19.56208,1.8590293,1.5832624,45.960663,0.8102113,0.012989651,0.00063245866,0.11272601,1.1155441,0.01124365,0.111833826,0.0063548824
1.386983,0.00022957382,1.2119594,0.082567066,10.472045,0.5953139,39.693012,3.885807e-05,16.327042,0.7697443,3.2867582,24.438269,0.15184492,0.016972367,0.00030678083,0.11196067,0.39497724,0.010006102,0.07665364,0.009078659
1.3470429,0.00022632226,2.197831,0.06888006,9.01464,1.099745,29.367697,3.8539907e-05,11.581959,2.0216908,4.794635,43.972248,0.91449237,0.008337126,0.0011150369,0.12514962,0.95830697,0.010973718,0.08207073,0.009118497
1.3505087,0.00016680305,1.216009,0.1105527,10.005364,0.7616774,41.41526,2.4951114e-05,9.252151,0.9536408,6.301612,25.01431,0.38514438,0.012539397,0.0010782504,0.07071275,0.30048192,0.00851366,0.05883506,0.012396021
1.6761425,0.00021490542,1.7580553,0.07826482,10.073996,0.71319854,39.708225,3.857325e-05,13.492455,1.173684,4.82488,32.603382,0.49597314,0.010787669,0.0013841985,0.121672876,0.890068,0.009156562,0.061806817,0.008927302
1.7601733,0.00027304425,1.4360949,0.08055785,13.164453,0.62945825,48.774216,5.0089435e-05,19.16156,1.0215045,2.3482814,29.708565,0.34511897,0.013161374,0.0009144998,0.1430927,0.7515701,0.00893685,0.07613798,0.007583481
2.3510232,0.00014190504,1.8705275,0.05894192,9.9358425,0.57794195,48.87561,3.7643294e-05,10.8928175,0.69073254,4.5104165,37.91884,0.3676395,0.014795644,0.0013064008,0.1344191,0.9455642,0.012394942,0.10251707,0.011818052
1.4474711,0.00024156205,1.583405,0.097778425,11.199843,0.7842121,38.36649,4.7535854e-05,30.143946,1.3701694,3.3524802,35.224724,0.58615375,0.015006399,0.0013163397,0.15182015,0.8119351,0.011429017,0.11515247,0.011197982
1.3344651,0.00021528726,1.2018198,0.098935865,11.402082,0.6060022,39.847797,4.1172916e-05,19.18531,1.0420306,2.9394257,24.732536,0.39470047,0.010679583,0.0012024085,0.10221242,0.5215796,0.007326432,0.079967745,0.0078316415
0.87221026,0.00021423132,1.9385554,0.07173938,8.101495,0.98432744,30.460323,3.819087e-05,16.637274,1.4379101,3.2307653,41.77411,0.4134002,0.013883269,0.00028243515,0.11186679,0.71880966,0.012472231,0.10210912,0.0093707945
1.30782,0.00030602343,2.1769783,0.09584985,10.348029,1.3049784,38.685368,4.8398535e-05,16.425564,2.1551938,2.8632283,50.739174,0.79398566,0.011847898,0.0009859276,0.12980615,0.994486,0.011769371,0.11288678,0.007804727
1.9132752,0.00014699045,1.6602463,0.05596085,9.639964,0.6699162,42.53174,3.5461744e-05,10.253163,0.8380489,4.5862207,34.597885,0.4245195,0.013948579,0.0011941808,0.121259525,0.7419334,0.009971735,0.076854095,0.009686269
1.469855,0.00018498911,2.6025813,0.08462395,11.790806,1.0698196,41.46658,5.2051284e-05,15.8891535,2.1048713,2.0749817,59.866005,1.278375,0.020329531,0.0013645437,0.18703106,1.2588309,0.018885758,0.10497014,0.014324952
0.83310896,0.00013864852,1.3828192,0.05106456,7.522565,0.69067705,23.618538,3.4028377e-05,11.210042,1.1158601,2.0106707,28.099886,0.51699823,0.011277527,0.00019959785,0.087043695,0.6016027,0.010893512,0.09379171,0.0061719045
