Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
26.644419,5.6157775,1.2440531,0.015475273,0.007443309,5.387471,0.000647068,0.006708741
30.213116,8.83686,1.0304189,0.015342355,0.004663229,3.7664552,0.0003671646,0.0050530434
31.11422,7.618888,1.3782575,0.009310365,0.0055081844,6.339143,0.0005803108,0.005859256
44.0926,9.875161,1.4479244,0.014058471,0.006804347,3.0729356,0.0007838011,0.005441785
25.537592,6.1878133,1.0238299,0.013869286,0.005395651,3.8363948,0.00068724155,0.004627824
40.16879,7.8197937,1.3894608,0.014106989,0.00921917,3.2142835,0.00079369545,0.007300377
37.34409,7.949582,1.3024843,0.014456511,0.012695432,3.511747,0.00085401535,0.011545062
55.17145,10.404146,1.3375368,0.010689259,0.009112239,3.5533156,0.0010627508,0.008187294
39.025692,7.799389,1.2905102,0.0097721815,0.0076411963,3.5601306,0.0006920099,0.006859064
30.833,7.062274,1.1882861,0.011445999,0.0070397854,3.5580444,0.0007580519,0.0062150955
41.63237,8.22697,1.4057982,0.012746215,0.008545876,3.0424213,0.001059413,0.0073993206
30.337591,8.728056,1.355726,0.013338923,0.0056301355,3.3429017,0.0006107092,0.0054092407
43.863644,11.153861,1.2005606,0.030560732,0.012325883,3.6698651,0.001100421,0.011440039
24.35988,5.10872,1.3313599,0.018467546,0.0061564445,4.63295,0.0005764961,0.0051401854
32.97705,7.350174,1.3236127,0.014221072,0.0065915585,3.3998766,0.0007816553,0.005928874
33.422558,9.563835,1.0323522,0.02070558,0.008578777,4.4800434,0.00072979927,0.008009553
28.00638,4.8328166,1.2943563,0.00982964,0.01044333,4.1191425,0.0008304119,0.009267688
44.2757,9.200066,1.2869706,0.01339066,0.0071339607,2.9909184,0.0005322695,0.006492257
28.346207,4.358477,1.261173,0.011954427,0.011068583,4.255488,0.0009227991,0.009955764
50.291718,9.868835,1.3253534,0.010032773,0.00900507,3.2464328,0.0009486675,0.008037329
28.317846,6.884943,1.2867415,0.016532421,0.009082794,3.3169684,0.0006701946,0.008014441
29.658234,4.693568,1.287657,0.012342453,0.012184858,4.0384154,0.0010368824,0.010825753
50.633755,11.157477,1.5747607,0.01417017,0.010166049,2.4254143,0.0009855032,0.009285092
27.684835,7.079509,1.219887,0.015882015,0.013998389,2.7452822,0.0006890297,0.01314652
35.64368,8.200141,1.3976259,0.014328361,0.0054910183,2.9889681,0.0006158352,0.004341364
40.415604,7.948613,1.7860548,0.013718367,0.008169651,2.4367304,0.00075399876,0.0071974993
37.161053,6.7513714,1.1971743,0.02898252,0.012512445,3.1614532,0.00070512295,0.012070775
44.204292,8.934467,1.5584908,0.013677597,0.007884979,2.6832128,0.0007776022,0.0064799786
24.328907,5.9373856,1.5261981,0.014055371,0.01129961,2.8129632,0.000651598,0.010651827
39.744972,9.105084,1.4714599,0.013197064,0.0053805113,2.7937338,0.00067949295,0.004245162
41.68652,9.142478,1.3677633,0.015241504,0.0062253475,3.3855228,0.0005630255,0.0050013065
35.79541,5.713838,1.3155463,0.021802306,0.020906568,3.8414707,0.0011096001,0.01949215
31.510464,7.3642826,1.2996225,0.026164293,0.030590773,3.1518521,0.0009545088,0.031346202
52.03766,10.221537,1.2645154,0.010986924,0.0072870255,3.3429618,0.0008175373,0.0064241886
24.993036,5.0823627,1.2380748,0.018981218,0.0094347,4.3404484,0.0005071163,0.008396983
26.879412,6.039575,1.1768668,0.010020137,0.0070769787,2.480793,0.00044858456,0.0063203573
31.816364,9.6261015,0.9543899,0.02086234,0.010191202,4.9571958,0.0008074045,0.009721756
43.71259,9.661685,1.8523724,0.01544261,0.004790783,3.6413026,0.0008357763,0.004228592
50.83358,11.116874,1.6990771,0.018111706,0.007970929,2.153487,0.00077056885,0.007291317
31.89281,8.078758,1.2293379,0.01121223,0.008190632,2.824939,0.0005401373,0.007090807
51.364536,10.178852,1.3323436,0.010815382,0.008236408,3.5774283,0.00078964233,0.007727146
28.424448,5.104257,1.2099469,0.010989547,0.009531379,3.324461,0.00072693825,0.008508682
34.7744,7.7495146,1.2999852,0.012736201,0.0055406094,3.0096412,0.0006041527,0.0041023493
31.031578,7.9793653,1.2002718,0.01907897,0.014814019,3.4058661,0.00096809864,0.013348937
38.5639,7.672742,1.4738584,0.010728955,0.0064395666,4.6352415,0.00042510033,0.0054887533
29.614902,7.0559387,1.0441706,0.014102221,0.006242037,3.285242,0.00082302094,0.0053076744
34.14189,7.660187,1.263797,0.012918353,0.00844419,2.9737031,0.00072717667,0.006996274
33.347984,7.61891,1.3595109,0.012372136,0.008893967,2.935914,0.0007548332,0.0076010227
39.153793,10.061361,1.2975478,0.021702051,0.009370446,4.6207967,0.00078845024,0.008428931
31.72398,5.023683,1.2627621,0.01230669,0.011486292,3.8190007,0.0009316206,0.0100957155
35.0258,8.546711,1.4042618,0.016182661,0.007242799,3.8584871,0.00068700314,0.00615263
31.05338,9.012651,1.2038844,0.00259614,0.00037121773,0.41095448,4.684925e-05,2.169609e-05
47.273956,10.214663,1.5354128,0.015214682,0.007736206,3.0783916,0.000859499,0.0069533587
28.430622,5.5965433,1.1890783,0.013627768,0.012433171,3.9182277,0.00075006485,0.011429787
34.348377,6.61625,1.4762559,0.013045549,0.010283232,3.2785177,0.0008685589,0.008867979
39.8053,7.841425,1.307102,0.008572102,0.006811142,3.1818118,0.0007158518,0.0060732365
44.627327,9.551023,1.4574621,0.009883761,0.004437566,2.3960686,0.0005021095,0.003798604
32.40992,5.8727617,1.329175,0.0098923445,0.010344982,3.9657001,0.0009304285,0.00913775
53.62056,10.559251,1.3735852,0.01056242,0.007976294,3.41124,0.000857234,0.0071617365
30.829885,7.064768,1.0847116,0.01241982,0.009518862,3.8115358,0.0007047653,0.00814724
40.35329,8.435028,1.3159485,0.011549711,0.009680152,2.5748832,0.0005977154,0.008278489
51.55636,9.352696,1.3119719,0.011169434,0.007976174,3.6661406,0.00086915493,0.0070147514
42.60733,8.491055,1.3730857,0.013485193,0.0054832697,3.4416332,0.0006978512,0.004219651
43.6481,9.926076,1.4458477,0.014413953,0.0118916035,2.7507455,0.0009934902,0.011106253
52.071644,10.409091,1.3054318,0.008874893,0.0076926947,3.6963987,0.0008044243,0.0071554184
57.4907,10.634617,1.5546315,0.011490464,0.0069385767,2.4649749,0.00067710876,0.0063028336
57.736183,13.580276,1.7468605,0.0066862106,0.0025906563,1.1131742,0.00022280216,0.002530694
40.1553,9.570485,1.379782,0.013858318,0.0048092604,3.1430783,0.0005937815,0.0037635565
25.936348,5.26736,1.2094698,0.009593964,0.007539034,3.1322422,0.0006737709,0.0064786673
42.63347,9.421278,1.8017843,0.009699583,0.0050895214,2.6713839,0.00046670437,0.004621029
53.716106,10.277884,1.2303779,0.042226315,0.016528845,4.836651,0.0013928413,0.015930295
31.871769,5.681553,1.1384616,0.0123980045,0.006287575,4.2016697,0.0005879402,0.0053163767
44.796535,10.422973,1.3643396,0.013854265,0.007430196,2.695715,0.00073456764,0.006646514
24.324604,4.974608,1.290282,0.0194664,0.0064988136,4.0140853,0.0004969835,0.005506754
38.24565,8.472781,1.4568973,0.012938261,0.0068126917,2.6216295,0.0007749796,0.0055793524
28.872461,6.9129367,1.1030214,0.014668822,0.010723114,3.1452713,0.000764966,0.009246826
44.53005,10.353826,1.4331353,0.016209602,0.0083447695,2.4652846,0.0007443428,0.0076873302
28.152666,5.5001426,1.1550326,0.016643643,0.0055707693,3.5896778,0.0004746914,0.004563093
39.474876,8.584568,1.3548245,0.014374852,0.0113322735,2.652927,0.0007766485,0.010374308
26.71191,7.9325457,1.3572361,0.011441827,0.006236315,4.5727377,0.0007133484,0.006164074
38.301037,7.6882067,1.3323841,0.013421178,0.008279681,3.2036948,0.0009087324,0.007094145
48.44351,9.2333555,1.3130255,0.011419177,0.008476257,3.293993,0.00073611736,0.007741213
33.48738,7.7435484,1.2109799,0.013710856,0.008901358,3.617136,0.0007427931,0.007690668
46.424767,9.960335,1.429446,0.0170573,0.0061148405,3.7001824,0.0005668402,0.0051391125
45.371864,10.548564,1.7101777,0.013220429,0.0087924,2.1339514,0.00095415115,0.008024335
50.818863,8.748986,1.4119933,0.013338327,0.008741498,3.9718232,0.0009946823,0.0075529814
45.87032,9.547657,1.701783,0.013796449,0.007744789,4.249119,0.00071775913,0.0066753626
43.620777,8.476742,1.5787566,0.015606761,0.007543564,3.91254,0.00075781345,0.0062452555
40.52521,9.435741,1.3591931,0.016334891,0.007994771,3.4919114,0.0010229349,0.006414771
36.936066,6.7616935,1.2568698,0.014261484,0.010620713,4.0757422,0.0011743307,0.009480357
36.359882,7.7680435,1.2916293,0.015029669,0.010963917,3.4899716,0.00067925453,0.009552717
35.83274,7.1894197,1.200222,0.009166002,0.008102536,3.1969023,0.00048804283,0.0074591637
35.334503,9.488656,1.3678601,0.024075985,0.022410512,3.5779848,0.0013487339,0.020820022
22.608963,4.100612,1.2791164,0.0192554,0.007722378,4.531856,0.00045847893,0.006689191
53.265526,10.238102,1.9326029,0.013252139,0.0059734583,3.6151395,0.0005750656,0.005517006
23.423279,3.8686953,1.1975305,0.010543227,0.009649396,4.5053587,0.00076699257,0.008386731
42.984875,9.011522,1.5651963,0.011539817,0.005097866,5.050956,0.0006682873,0.004827261
28.76512,5.2136416,1.2153072,0.01958716,0.006435752,3.528366,0.00064218044,0.0054962635
38.713486,9.38033,1.4454167,0.016132474,0.0064874887,3.3248196,0.0007786751,0.005197525
26.028633,6.495368,1.126379,0.016437411,0.008178234,3.0215416,0.0006284714,0.0075148344
43.846016,9.829807,1.5289679,0.013220072,0.008177757,2.915631,0.0009940863,0.007222891
33.254826,9.701519,1.2460938,0.00082981586,-3.4809113e-05,0.47778463,-1.847744e-05,-0.00024020672
34.102,7.7356586,1.4629226,0.013644218,0.007256031,3.0126295,0.0008569956,0.006020546
40.12719,7.3866806,1.5989888,0.01627338,0.012998223,3.7232099,0.000898242,0.011748791
32.009792,9.979049,1.287642,0.024549007,0.0072278976,1.2714701,0.0005494356,0.007152915
39.71648,9.946688,1.2624004,0.03233397,0.021844387,3.6161437,0.001250267,0.021021008
53.685406,9.7133,1.3357282,0.013319254,0.009565234,3.5864973,0.0009492636,0.008651018
65.614494,10.827443,1.5980146,0.014633656,0.00877583,3.962257,0.00085890293,0.00787282
32.077923,7.074047,1.1963038,0.014676452,0.013932228,3.9878922,0.0009723902,0.012747645
29.528173,8.515254,1.4327605,0.010181427,0.0059655905,3.9055505,0.0005258322,0.0057365894
32.90491,8.218808,1.2062364,0.0010023117,0.0008292198,0.09279382,2.7775764e-05,0.00051915646
29.928888,9.635656,1.2473333,0.010628223,0.0045849085,0.6313307,0.0003310442,0.0041230917
27.736824,6.655262,1.0082781,0.017889977,0.009090424,5.948033,0.0006518364,0.008888483
31.602062,7.7760563,1.3431621,0.014011025,0.01013267,2.71882,0.00053584576,0.009750843
37.564472,6.92927,1.2791438,0.016647696,0.0041116476,4.677228,0.0005623102,0.003324151
32.59715,6.130831,1.3347256,0.010563016,0.010613799,3.9684935,0.00094401836,0.009489298
22.895462,6.179882,1.374347,0.01314795,0.0066337585,3.5340405,0.00049710274,0.0056626797
42.959175,9.500827,1.2533884,0.020696044,0.014125228,4.5736914,0.001079917,0.013153553
38.868324,8.140469,1.2275858,0.020632982,0.0064105988,3.9794288,0.00045275688,0.0059804916
27.81274,6.7314277,1.1841629,0.015437722,0.006868601,3.2429743,0.00069367886,0.0062031746
34.980595,7.373762,1.4425273,0.012604475,0.0055886507,2.6689942,0.00060224533,0.004439473
46.735237,9.281765,1.298913,0.010364175,0.009448886,3.3534346,0.000895381,0.008492112
30.39603,8.539346,1.2236323,0.01109767,0.009612083,0.94272494,0.0005978346,0.009071469
34.755013,9.546311,1.2194796,0.006825447,0.0027114153,1.3733902,0.00019729137,0.002285719
26.925617,6.818403,1.0964808,0.0066776276,0.0060105324,0.98016906,0.00023424625,0.005389333
28.880407,7.6313934,1.1298175,0.003599286,0.0016034842,1.1321049,0.00011229515,0.0011168718
42.45592,13.981971,1.2199302,0.031868458,0.02218318,3.651732,0.0013822317,0.022069573
34.280285,8.668658,1.1286156,0.011592507,0.0033762455,2.4367957,0.00020956993,0.0031300783
27.5614,5.9724164,1.225872,0.011413813,0.008277535,2.895669,0.0004941225,0.0073137283
38.175934,8.465453,1.4568148,0.0129516125,0.0068001747,2.6240628,0.0007741451,0.005569339
20.079931,4.6821804,1.2212172,0.013069034,0.0057719946,3.3696094,0.00042033195,0.0048965216
28.869184,6.9142327,1.0939608,0.020486474,0.009765506,5.6247334,0.0009589195,0.008979797
38.07344,8.067785,1.3376715,0.012974143,0.006387472,4.5426927,0.00089001656,0.005407691
41.67786,7.619734,1.6338072,0.010852933,0.009245038,2.9384303,0.0008226633,0.008172512
34.15144,7.7436934,1.4635241,0.013642073,0.0072591305,3.013626,0.0008560419,0.00602293
53.34713,8.521418,1.3200252,0.018524885,0.009804368,4.4614167,0.0008379221,0.009019375
47.838474,8.468564,1.2606778,0.01689887,0.008509159,4.4482055,0.0010509491,0.0072773695
28.049332,6.092012,1.2760534,0.01281774,0.009143233,3.068552,0.00055372715,0.008097053
43.800385,7.5736465,1.5711896,0.012577891,0.0083550215,3.3045664,0.000921607,0.00692904
32.392788,9.196882,1.2532897,0.009037614,0.0046696663,1.3918495,0.0002988577,0.0041582584
36.881092,7.683364,1.2213366,0.01201725,0.007664919,3.3686829,0.00054466724,0.0061073303
38.001366,7.257924,1.356308,0.01412344,0.0057700872,4.612944,0.0007982254,0.0048662424
30.51395,6.6851144,1.1779654,0.008908391,0.009055376,3.5258393,0.00064849854,0.008059621
41.344734,9.479457,1.3200624,0.014073253,0.00845933,3.320859,0.0009588003,0.0070853233
31.149502,6.4096932,1.244992,0.007376075,0.0066661835,3.2652736,0.0005429983,0.0058754683
30.062891,9.13936,1.2121298,0.011974454,0.00987339,1.5201182,0.0006558895,0.009285927
46.49072,9.881999,1.6497867,0.017287135,0.002486825,3.466082,0.00043976307,0.0018351078
51.288013,17.660488,1.3723996,0.02905631,0.0071439743,4.7913074,0.000592947,0.006842375
38.46563,10.17405,1.2857704,0.0037813187,0.001237154,1.1603043,0.00011193752,0.00089609623
23.414745,6.9795055,1.5579965,0.014767885,0.009941936,2.98631,0.00058817863,0.009235144
51.853542,10.35162,1.3001544,0.010052204,0.008893609,3.4101858,0.0009328127,0.008151531
33.83332,7.1552696,1.2893448,0.01292336,0.0073314905,4.607746,0.0009162426,0.0062077045
42.492405,9.464083,1.2820454,0.010010719,0.003955841,2.1389568,0.00039041042,0.0034668446
43.081688,9.390398,1.2728608,0.014131784,0.00862062,3.6705542,0.00081825256,0.007908821
38.01025,7.1969757,1.2646587,0.014656305,0.0069508553,3.0523195,0.00076949596,0.0055681467
37.673965,9.109607,1.4912829,0.015199423,0.007191777,3.728065,0.00070881844,0.006177783
48.236237,8.271403,1.3207304,0.019531012,0.009946227,4.392196,0.00083112717,0.009208798
28.690048,6.434456,1.1630518,0.010878205,0.0076192617,3.0998201,0.00044465065,0.0061454773
31.697357,6.601884,1.3495784,0.0144280195,0.0074255466,4.0052743,0.00083673,0.0062835217
33.615055,7.532936,1.2031996,0.013234735,0.00823772,3.7087622,0.00074625015,0.006976843
44.29921,8.8573065,1.308969,0.010856032,0.009122491,3.5433903,0.0008723736,0.008304834
35.354515,7.4495277,1.1991243,0.02795136,0.011399865,2.8572853,0.00075411797,0.011012554
50.010212,8.347314,1.3341722,0.020593047,0.010722637,4.526589,0.0008896589,0.009934187
31.63387,7.2880154,1.2034321,0.014648318,0.010412097,2.845486,0.0007394552,0.009262681
28.586748,6.6779366,1.2117858,0.00873673,0.007933259,1.9368272,0.0005760193,0.007177472
19.160885,3.230044,1.3425422,0.013926268,0.015672565,3.5905137,0.0008212328,0.014487386
25.473137,6.2515516,1.2141688,0.013650894,0.00835979,3.281918,0.0008267164,0.0074608326
23.68946,6.332321,1.2911434,0.008660436,0.007883191,3.4255862,0.0005210638,0.007926226
47.49338,10.476191,1.5945058,0.013329864,0.0068380833,2.0919363,0.00072562695,0.005841613
31.858631,9.0706415,1.1685205,0.019449592,0.016808748,2.9053063,0.00096154213,0.01620984
20.517923,6.0107903,0.9827347,0.01377511,0.0067226887,3.679512,0.00039088726,0.006538272
25.37192,6.7538853,1.1393034,0.01485908,0.005265832,3.6702375,0.0005248785,0.004796505
25.152073,5.908769,1.1129663,0.013985395,0.006356716,3.9588413,0.00070142746,0.005305052
30.408678,6.332056,1.2039862,0.009772897,0.007461548,2.1518571,0.00042772293,0.006564498
37.839592,8.093833,1.3338342,0.0110394955,0.009854913,3.558704,0.0010339022,0.009017706
41.783855,9.566198,1.3417768,0.016778827,0.007949352,3.6156068,0.0009835958,0.006569147
33.205284,7.1977034,1.1716228,0.013707638,0.008347154,3.4119825,0.00066030025,0.0062015057
55.613132,10.397732,1.295969,0.011393547,0.0076676607,3.6714416,0.000839591,0.0067772865
45.3799,8.856963,1.4212351,0.011537671,0.008883357,3.475027,0.0010362864,0.007842302
47.222267,9.443701,1.3213186,0.009378672,0.008690596,3.1961079,0.00087428093,0.0076482296
38.06305,8.123612,1.2834361,0.011655688,0.008636594,3.2346396,0.00065386295,0.007391453
22.135551,5.993097,1.0484185,0.011467934,0.0062915087,3.3872657,0.00058948994,0.0052878857
27.480392,6.9865823,1.0904815,0.006097436,0.0049066544,1.3835216,0.00027918816,0.0044418573
22.796782,6.0880117,1.2839241,0.009275675,0.007266879,4.3027363,0.00064718723,0.0070741177
27.405554,5.577258,1.1213658,0.012527704,0.012701273,4.232262,0.00076699257,0.011809349
32.83009,5.3419585,1.1908906,0.022948861,0.0063319206,3.3717008,0.00046539307,0.0055354834
41.888844,8.986565,1.4979231,0.012926459,0.006263137,2.7451572,0.00078701973,0.0049860477
32.140724,9.800202,1.2389958,0.011195064,0.0050079823,0.9350138,0.00036418438,0.0046476126
32.370552,8.1836405,1.287816,0.014860988,0.0071344376,3.2112746,0.0006933212,0.0059729815
48.49501,9.204651,1.3662865,0.010131836,0.0080240965,3.3036666,0.0007555485,0.0071332455
36.57192,7.816041,1.161614,0.010241032,0.008553624,2.4130292,0.00074493885,0.007523179
27.043787,6.3902197,1.0346253,0.01645422,0.006261468,4.0182014,0.00072681904,0.0053880215
36.186493,7.968498,1.2299168,0.009865403,0.007823825,2.4981277,0.00049448013,0.0072876215
22.551712,5.748791,1.1143367,0.019434571,0.008449435,4.0802994,0.000549078,0.007905006
37.9609,9.205378,1.3495307,0.016929746,0.013738751,2.6284633,0.0010139942,0.012431741
37.44921,8.185808,1.0880034,0.025825024,0.021736622,3.7542987,0.001268506,0.020463467
45.936714,9.140574,1.6873264,0.012297034,0.008548498,2.6513753,0.00094878674,0.007570863
53.56154,8.57805,1.3052671,0.020341992,0.010309935,4.330319,0.000844121,0.00950551
31.831532,8.291214,1.1409574,0.0013946295,0.0004339218,0.64448416,2.169609e-05,4.9471855e-05
49.783894,9.446022,1.4081094,0.012131929,0.0076595545,3.8665624,0.00073587894,0.0068132877
42.30844,8.383446,1.2743132,0.011714339,0.008233905,3.3877726,0.0007766485,0.007321596
63.043533,11.272361,1.4028547,0.01125586,0.0075165033,3.545425,0.0009274483,0.0065197945
30.482216,8.099698,1.2532303,0.017852426,0.014361262,2.3571265,0.0007259846,0.013845682
38.530956,8.790353,1.4229891,0.01505816,0.009140611,2.682737,0.0007685423,0.0077164173
43.52092,9.502467,1.2717938,0.016572118,0.006930709,3.2143078,0.0006619692,0.0064656734
33.47629,7.2114897,1.2202454,0.012611747,0.009073734,2.734748,0.0004925728,0.007885575
33.788692,7.1480465,1.2725976,0.014139771,0.009087682,2.9642363,0.0006786585,0.007375598
9.526094,2.4131732,1.023099,0.016272426,0.007871151,3.9277906,0.00030648708,0.007261157
25.151463,5.0792212,1.3203306,0.017211795,0.006765008,4.8975573,0.00047326088,0.0059354305
45.9533,10.308905,1.1947179,0.01992035,0.012336254,3.2408175,0.001031518,0.011477947
21.889946,6.3104973,1.1407275,0.00806427,0.0032746792,2.2625053,0.00027275085,0.002765298
52.762306,9.063151,1.3702307,0.018986583,0.009695411,4.671006,0.00083863735,0.008928299
31.25679,7.855605,1.3686326,0.014149308,0.010304332,2.9628823,0.00087082386,0.008905768
35.904934,7.911908,1.2738407,0.012962222,0.009344935,2.6571386,0.0007915497,0.0077985525
47.053123,10.263212,1.7577283,0.010627627,0.0068478584,2.1068828,0.00060248375,0.006299615
47.480244,10.362354,1.8938923,0.0106185675,0.0064669847,2.8366203,0.0005412102,0.0060021877
38.678387,9.375,1.3759122,0.01319623,0.0057475567,3.0396733,0.00058960915,0.005105138
37.01078,6.5219536,1.2328749,0.014342785,0.009833455,3.6619148,0.0007055998,0.008018255
23.562613,7.062543,1.0749874,0.007828593,0.004634857,2.4664423,0.0003954172,0.0040922165
34.176105,9.433824,1.0966187,0.009550929,0.0027798414,2.2824376,0.00023043156,0.0026729107
31.086708,8.868707,1.2117834,0.012497783,0.010341167,1.0357409,0.0006543398,0.0098308325
30.626152,9.8514595,1.4758575,0.013051033,0.0052011013,3.4271612,0.00065398216,0.005236745
39.92333,9.292062,1.3476675,0.014935732,0.008263469,3.467257,0.0009977818,0.0066940784
25.897005,4.2696266,1.1608229,0.015336752,0.0061308146,3.4501162,0.0005156994,0.0052673817
40.940342,8.423809,1.4321373,0.014695764,0.007986665,4.116954,0.0005967617,0.0065910816
31.707153,9.198967,1.5199854,0.011967063,0.0069030523,2.8616064,0.0006659031,0.006560087
33.155674,7.112281,1.3085194,0.01771319,0.011446238,2.9205189,0.0009467602,0.010256529
37.502773,8.724081,1.3424466,0.018029809,0.01613009,3.0848007,0.0011161566,0.014830112
42.815952,9.693241,1.3954899,0.016559243,0.0074242353,3.645331,0.0009585619,0.006022215
57.30611,10.733514,1.4293408,0.01577568,0.007973194,3.0667682,0.0010999441,0.0070557594
38.85221,8.989228,1.414639,0.014370203,0.009534717,2.460568,0.0010102987,0.008280277
29.470636,8.629263,1.1161158,0.011340976,0.0056785345,2.9198053,0.0005853176,0.004926443
34.583828,9.166208,1.2450497,0.030215263,0.019812584,3.502307,0.0011057854,0.019485712
24.199312,4.1051517,1.1109257,0.0155620575,0.0057530403,3.7640448,0.00045919418,0.005019784
30.142687,6.493326,1.1272545,0.010694742,0.0075517893,2.3554542,0.00039052963,0.006793976
36.863117,7.362356,1.3208263,0.012753606,0.008916974,2.6289148,0.00091540813,0.007490158
39.913662,7.591569,1.3275049,0.007760644,0.0065000057,3.3949103,0.0004030466,0.0058379173
30.380997,7.133114,1.2449317,0.013343811,0.009707093,2.6150928,0.00054597855,0.008957505
36.37129,7.4367075,1.2426987,0.0096542835,0.008057833,3.0359735,0.0005737543,0.007148266
54.03779,11.309566,1.788373,0.013570547,0.0077602863,1.4759405,0.0008889437,0.007192254
27.088875,6.7535863,1.3399575,0.0138293505,0.012479901,2.6880312,0.0007556677,0.011519074
41.769093,6.771907,1.2822943,0.020876765,0.022737622,3.9828758,0.0011645555,0.021710515
48.33067,9.017118,1.4773059,0.01608491,0.012069821,2.756949,0.000995636,0.010988116
47.870205,9.721622,1.7990794,0.011979461,0.008447528,3.7007327,0.0007432699,0.0076789856
37.081177,7.673046,1.2579434,0.011954188,0.0074933767,3.1907167,0.0005803108,0.006011367
31.359764,6.9221663,1.1433463,0.011623979,0.008197904,3.426775,0.00056803226,0.0075331926
22.836689,6.9689527,1.083735,0.009901047,0.009245038,1.328618,0.0005658865,0.008493781
27.191156,9.1615095,1.2376888,0.01839304,0.008921623,0.33916306,0.0005816221,0.008788705
32.04878,6.6618514,1.2648618,0.0139580965,0.006942272,3.739901,0.0008460283,0.006148219
20.817276,3.6043973,1.2552245,0.009208441,0.00978601,4.196862,0.0007585287,0.008716941
37.10383,9.295266,1.4714756,0.012641311,0.0038444996,4.446155,0.00061941147,0.0036917925
48.448368,8.924555,1.298305,0.010073066,0.0076053143,3.248035,0.0008407831,0.006745577
34.174316,8.382484,1.232898,0.0008227825,0.00050878525,0.10355902,4.506111e-05,0.00016319752
29.8167,8.19265,0.99695766,0.00871563,0.0044062138,6.491025,0.00057148933,0.004977584
35.750683,7.3566036,1.2566614,0.009329677,0.007885933,3.6908102,0.0006581545,0.0072461367
24.363712,6.940098,0.9294764,0.010962129,0.006092906,6.678345,0.00062537193,0.0072432756
18.289486,3.07859,1.1367786,0.01072073,0.009377122,4.774249,0.00069117546,0.008405566
30.94895,5.604312,1.1991639,0.020972371,0.023161769,4.093643,0.0010486841,0.022542357
39.62003,7.6784887,1.4741187,0.011325598,0.007560253,3.4094467,0.0005918741,0.0066479445
35.203636,5.572942,1.2819805,0.024307847,0.02499032,4.306885,0.0011776686,0.02380538
30.456533,7.4422636,1.0691621,0.0076401234,0.004255414,5.784453,0.00047802925,0.004267335
47.63786,9.116269,1.366488,0.010606408,0.008784175,3.2396083,0.0007895231,0.007753134
52.204697,8.631681,1.5360811,0.017653108,0.00999701,3.9877963,0.0013689995,0.008475423
