Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1952667,0.00022728129,2.4254184,0.080240294,9.4092455,1.1041777,38.370518,4.732004e-05,18.10253,1.8701588,4.378367,47.097614,0.8643812,0.01315035,0.000990177,0.20274077,1.325725,0.017307717,0.123439334,0.012665009
1.0820372,0.00021636914,2.5259097,0.08064029,7.7699485,1.2652537,30.74778,4.632394e-05,22.727674,2.5240586,4.0368924,53.622124,1.3449374,0.016962519,0.0019627835,0.11768077,1.5223644,0.0108035505,0.064131364,0.0087638935
1.4480946,0.00018271431,1.9661164,0.062493384,10.595002,1.0834289,37.58586,4.7498954e-05,14.382903,2.0226393,5.155699,45.236897,0.9921308,0.013426779,0.0016846268,0.11636778,1.1516451,0.010536569,0.08654247,0.009361798
0.8030131,0.00021518335,2.4174964,0.07086548,7.567192,1.0711827,20.860683,4.0087485e-05,17.812786,2.3848295,2.4479768,34.100304,1.1681869,0.014349214,0.0016576528,0.10716354,1.3844823,0.0119816195,0.07924973,0.009377253
1.1840162,0.00018427787,2.6090162,0.06017417,8.109108,1.2227448,25.05462,4.5944565e-05,13.679723,2.406615,4.5831814,46.537704,1.0423025,0.011264965,0.0014634022,0.12791286,1.4251597,0.011278107,0.088636674,0.008608368
0.9782347,0.0002457372,3.3593354,0.05880079,9.262925,1.5226115,30.232735,5.2290194e-05,18.807842,3.251482,2.4886465,58.55536,1.462817,0.0141783785,0.0015630401,0.15844664,1.641408,0.013140151,0.08691685,0.009598369
1.1574658,0.00026542097,2.6223383,0.13331017,8.044418,1.3357929,33.793037,5.1737687e-05,27.86198,2.47611,3.835566,54.400078,1.262285,0.015308814,0.0017010901,0.12742981,1.7754594,0.011263945,0.066823676,0.008269368
1.6746732,0.00022454075,2.134384,0.09897326,9.889373,0.9938382,36.898895,4.9116417e-05,11.44724,1.8540001,5.664798,37.167496,0.9678527,0.015562769,0.0014571795,0.14038834,1.0025413,0.011630629,0.083021276,0.009321452
0.94441175,0.00016474923,2.7015235,0.052739143,7.837514,1.1684506,28.807915,4.1068903e-05,10.760133,1.8834423,3.8171642,56.383003,0.784723,0.014604289,0.001203791,0.13177642,1.1288,0.009748599,0.10508754,0.008542274
1.0173599,0.00018715869,2.9595175,0.05180868,7.930199,1.5958009,24.393553,4.3345754e-05,11.495354,2.8024626,4.6959496,55.958607,1.0938224,0.010341595,0.0010401744,0.14468239,1.2608228,0.01263516,0.10078949,0.008606054
1.3495296,0.0002158338,2.5563176,0.074308395,8.829799,1.1261208,36.997963,4.0736628e-05,8.3878145,2.0912237,4.0890646,47.445087,1.0750998,0.0137862535,0.0013149034,0.15646486,1.1758372,0.014383815,0.08716915,0.011497947
1.1953728,0.00022217701,2.5785298,0.044671647,9.815419,1.2763005,31.599783,4.4691173e-05,16.467989,2.477181,3.102382,46.867638,1.0371412,0.011406001,0.0011979208,0.14201492,1.3664105,0.01167699,0.0805033,0.0087138945
1.0742708,0.00025407434,3.5130153,0.09237924,10.354569,1.7338383,39.99314,5.303652e-05,30.260859,3.2007198,3.712362,68.00395,1.4809337,0.01735418,0.0017059089,0.22289957,1.8255976,0.017121056,0.11976097,0.01442567
1.1657834,0.00014405932,1.5423598,0.054235544,10.825141,1.164458,42.575264,3.9859715e-05,11.656191,1.8367697,3.7104847,36.69303,0.74171144,0.012364221,0.0011797871,0.09903632,0.85302943,0.012074403,0.10341356,0.011208282
1.1922415,0.0001819969,2.4181902,0.06522952,8.507165,1.1354628,26.639915,4.6366218e-05,11.496346,2.0774786,6.430942,42.753777,0.9482013,0.013089819,0.0014590072,0.14317031,1.2685709,0.012026389,0.094273604,0.009001089
1.0108404,0.00024908548,2.8309076,0.06145183,8.941865,1.4367886,29.384363,4.768645e-05,17.022408,2.9452047,3.109162,50.735283,1.3177118,0.012318356,0.0015392366,0.12730512,1.67297,0.0109346425,0.07064914,0.008531636
1.0487913,0.00030321284,3.0809102,0.11134236,10.542389,1.499831,37.39994,5.9867227e-05,28.105574,3.1177378,5.068229,63.230007,1.555481,0.018782433,0.0022043972,0.17748824,2.0288398,0.010035104,0.06720972,0.008277335
1.25766,0.00022958589,1.9280472,0.05961233,11.186481,1.1615094,35.475483,4.6258418e-05,22.534546,2.1396935,4.161521,40.63474,0.9943162,0.014205272,0.0016366754,0.12314091,1.008124,0.00959242,0.07210615,0.007858512
1.1494389,0.0001703996,2.5463297,0.058491264,8.058378,1.222037,25.385115,4.3311702e-05,10.711925,2.0410213,5.446182,48.215637,0.9147936,0.0121902535,0.0012397214,0.13694705,1.2040898,0.011953442,0.09014938,0.008841227
1.144732,0.0002533926,2.6151054,0.06274162,9.978639,1.3828309,29.261503,4.583101e-05,17.446943,2.81249,3.9142277,49.534954,1.1467589,0.012255399,0.0015948073,0.13999608,1.4240258,0.0118895965,0.07643612,0.009244813
1.4021869,0.00027231895,2.1841626,0.07289583,9.475761,1.2372282,38.142754,5.1703653e-05,16.486012,2.3671024,2.9671888,34.66648,1.1361408,0.015130162,0.0013400522,0.13263763,1.2749367,0.011687584,0.08337628,0.009809684
1.2818453,0.0001651955,2.4212677,0.05402941,8.158553,1.1586823,24.818287,4.1085656e-05,9.107997,2.105565,6.262693,41.544006,1.0878286,0.011030658,0.0012948952,0.11911781,1.3421623,0.011300503,0.076956354,0.009215613
0.9107054,0.00021814024,2.1763499,0.05160015,7.6152854,1.3248161,21.622404,4.3118845e-05,12.479671,2.711868,4.53423,33.263256,1.1099687,0.010962378,0.0016375666,0.11001341,1.3649931,0.011826125,0.06654156,0.008001473
0.92448443,0.00025783986,2.955096,0.09428254,10.274304,1.4332261,32.563095,5.1221155e-05,26.495535,3.2348113,4.595552,57.02604,1.5884005,0.016048651,0.0016863989,0.1631262,1.6454076,0.011603437,0.083377466,0.009239516
1.2258352,0.00022888827,2.4607496,0.07308459,8.585213,1.1745452,24.305208,5.1962365e-05,11.456678,1.8722713,4.9746614,41.5811,0.8669456,0.015265723,0.0016437395,0.13267523,1.3715907,0.010976229,0.07708046,0.008212303
1.6275679,0.00026086226,2.0208218,0.066289306,11.279095,1.3543792,53.562485,5.7455516e-05,14.4086275,2.3676012,2.452318,59.645344,1.1618834,0.019002672,0.0015772836,0.13088681,1.3578174,0.009057066,0.08094481,0.009418
1.253391,0.00017122112,1.8882765,0.060266994,9.141261,0.9890731,34.12706,4.0770603e-05,8.777971,1.6275301,5.303643,34.549995,0.8154678,0.012518993,0.0011924079,0.12646206,0.9619244,0.010286403,0.0846177,0.008777282
1.1743319,0.0001282365,2.1075842,0.050320953,8.946908,0.99864465,39.176373,3.6675985e-05,12.395626,1.7827262,0.71408284,39.982193,0.82580817,0.010314909,0.0013513705,0.10755683,1.123567,0.01013974,0.089781865,0.009613312
1.4576843,0.0002348217,1.8747206,0.069679864,10.565032,1.0576575,41.462772,4.52557e-05,14.804462,1.8332294,3.2902458,29.44147,0.9890183,0.010760767,0.001204426,0.12475515,1.0862448,0.009803702,0.08427192,0.008849979
1.0506283,0.00022905038,2.336724,0.06372445,8.058724,1.2359066,24.422682,4.2507887e-05,11.55957,2.641476,4.484164,40.39668,1.163478,0.012226017,0.001490864,0.11444803,1.4525135,0.010828109,0.070888825,0.0077509894
1.35323,0.00017900152,2.2829568,0.058742758,8.344666,1.0482066,28.30492,4.126624e-05,8.383555,2.0416598,6.539527,38.801197,1.1487024,0.012045807,0.0015367141,0.12738737,1.3329681,0.010890358,0.06706422,0.00793445
1.2902418,0.000297916,2.3197594,0.10659061,9.497872,1.1633813,33.71817,4.909889e-05,12.212294,2.109786,4.1343813,44.063347,1.0721568,0.01740823,0.0018659866,0.111401096,1.3581022,0.012027645,0.086223595,0.009524832
1.2075942,0.00021140481,2.5125937,0.06699329,8.185776,1.1855725,22.768307,5.1130315e-05,11.213701,1.9369432,5.2138944,43.707024,0.8698206,0.013255664,0.0015536483,0.12837373,1.3568081,0.011523776,0.082263984,0.00876827
1.4093338,0.00021846787,1.8605576,0.08956425,9.392199,0.93957174,29.81917,4.5084187e-05,12.039104,1.8237822,4.7194595,34.066902,0.89121646,0.01351479,0.0012827236,0.119972505,1.1625767,0.012181211,0.08368074,0.008973961
1.1161145,0.00018091353,1.7836695,0.041061956,9.024141,1.2593287,32.264637,4.043164e-05,8.310903,2.1844318,1.53009,29.75939,0.8657079,0.01107434,0.0010389859,0.08924496,0.896272,0.0095946845,0.10377441,0.0090691205
1.8570985,0.0003485402,3.8184147,0.102074,11.259487,1.4815859,64.87231,6.797332e-05,16.327576,2.8867848,3.8756826,77.33431,1.3600944,0.023497317,0.0015765483,0.20598418,1.7857989,0.014047867,0.092553735,0.01385647
0.8632355,0.00024710913,3.4786937,0.06162967,7.186633,1.5134376,21.380571,4.9237475e-05,17.845188,3.006879,3.2750251,64.090324,1.1210539,0.0137498025,0.0015490791,0.15148968,1.6158942,0.013287078,0.08217101,0.009421929
1.361816,0.0002671407,3.1690316,0.08392156,9.171143,1.0988252,29.568287,5.0345785e-05,15.2605,2.3588922,3.3182476,62.530666,1.187653,0.014939012,0.0013461523,0.15894504,2.052564,0.012399995,0.05587384,0.008159826
1.2992271,0.00016791672,2.0508358,0.06787654,7.447662,0.93678194,28.958292,4.2746804e-05,8.015388,1.6489949,6.692936,32.922302,0.75297105,0.014755468,0.0011805459,0.121222846,1.1202661,0.012181229,0.07300349,0.009272615
1.9359609,0.000279545,3.1455085,0.09070483,11.369553,1.2630695,59.14319,5.885402e-05,12.902088,2.4156697,6.035033,66.23013,1.2954859,0.018155564,0.0012785374,0.17699927,1.6593782,0.011534885,0.087632544,0.01044435
0.693903,0.00020802874,2.3692317,0.0626015,6.5341945,1.2213641,17.16884,4.2829415e-05,12.380224,2.5849946,4.063701,31.231302,1.1501524,0.013150677,0.0014060228,0.10672121,1.285809,0.011253308,0.067357734,0.008393755
1.1438341,0.000186535,2.0404062,0.07418729,8.784581,1.0329021,21.74357,4.427209e-05,11.0667,1.766648,4.1104445,35.752243,0.7119422,0.013777325,0.0012955744,0.12222149,1.1526189,0.01167407,0.090757646,0.009228264
1.1264002,0.00018621358,2.0142944,0.059393667,7.862625,1.1796616,26.824774,4.193816e-05,14.155402,2.2709196,2.3011806,29.052439,0.9292509,0.007976368,0.0012135165,0.10368872,1.2191975,0.011275512,0.0841167,0.008479217
1.3249104,0.00020585647,2.218393,0.08966573,8.524056,1.0645753,27.77863,4.6438752e-05,11.684228,1.8156503,5.1784105,36.970608,0.88199496,0.015451443,0.0012531213,0.1221517,1.0929958,0.012523729,0.092455514,0.009699944
0.91590244,0.00020232952,2.6175847,0.056255028,6.694115,1.2962873,19.967997,4.0581206e-05,12.793911,2.3236945,2.5566597,42.055595,1.0073961,0.014870076,0.001134099,0.11214636,1.2430106,0.01169249,0.09850725,0.009900514
1.1249399,0.00015106109,2.0193007,0.055936437,7.8314996,1.0314653,32.018764,3.5592322e-05,8.378677,1.8914925,6.9693737,30.073505,0.894196,0.013537116,0.0011899861,0.11537945,1.1019545,0.010506999,0.07555687,0.007933798
1.4447495,0.00019903485,2.2058415,0.07252319,8.519274,1.0918148,30.456825,4.727539e-05,12.154717,1.9057379,5.5161057,40.115448,0.7954826,0.0141982045,0.0010655106,0.12236131,1.1198505,0.012651181,0.09924224,0.009344605
0.8559845,0.00022353492,4.276226,0.050947834,7.354003,1.8678769,27.809761,4.6338326e-05,10.530183,3.6314354,4.714387,86.909966,1.3574256,0.014695999,0.0015646506,0.1478661,1.5949672,0.010059147,0.11033107,0.008433126
1.0328751,0.00016527683,2.4035113,0.05552731,7.980745,1.2599499,25.756535,3.9554932e-05,10.718501,1.9898046,6.467955,40.041874,0.8390957,0.013516782,0.0011472864,0.119608484,1.1639761,0.010992108,0.096889704,0.008566906
1.2804575,0.00018846124,2.8110526,0.06915231,8.75357,1.2790437,26.680779,5.1804025e-05,11.669875,2.276801,6.2239275,50.25501,1.0621912,0.014223371,0.0014915034,0.1594286,1.4755253,0.012724188,0.09929091,0.00943101
1.5160375,0.0002729706,2.8783202,0.049687494,10.577356,1.3746014,50.923573,5.7215777e-05,13.08088,2.4365978,2.8790004,59.49159,1.0465599,0.015855672,0.0015701122,0.1702064,1.4708929,0.010076355,0.080638275,0.010138483
1.2662657,0.00022054417,2.3080788,0.0628355,8.472311,1.1162599,28.284412,4.9427057e-05,12.401814,2.031033,4.501761,37.31727,0.9574847,0.0144378515,0.0013113847,0.13362111,1.2510589,0.011827439,0.09325879,0.008658926
0.94046026,0.00022169502,3.6165047,0.057344444,7.8390546,1.7345732,27.491726,4.849853e-05,12.875887,3.4735928,4.9551225,68.14902,1.3292019,0.014637549,0.0015965175,0.14996555,1.4959278,0.011368928,0.10411469,0.008667525
0.78547317,0.00019362857,2.479206,0.062199052,6.718079,1.1869388,19.877106,4.0194573e-05,14.627817,2.391082,4.501615,37.166077,1.0247755,0.012598794,0.0012866535,0.09625211,1.321129,0.011205013,0.082555585,0.007667631
1.6174154,0.00024703547,2.2573078,0.12144456,9.472075,1.0408924,35.217484,5.3755535e-05,11.747648,2.032595,5.1654363,40.347446,0.91118896,0.016256072,0.0014808959,0.14650814,1.176977,0.012311911,0.096497454,0.010481617
1.0329788,0.00026856354,3.3042116,0.06632784,8.153725,1.4713149,33.58039,4.7016696e-05,11.342189,3.1216578,4.7068033,61.936405,1.3757464,0.017247925,0.0017435277,0.14366947,1.5595368,0.011327332,0.09490583,0.007926925
0.79898417,0.00022835907,2.9436808,0.056873754,7.3437085,1.2372441,26.957495,4.585279e-05,9.869158,2.7643878,1.7538164,51.470604,1.2053602,0.01604917,0.0017092001,0.09767485,1.6218437,0.011584166,0.06486906,0.0090316795
1.1540898,0.00020517792,3.6217268,0.061564013,8.674579,1.2825595,30.953728,4.7877562e-05,18.809357,2.6202946,2.7681644,62.66603,1.1495372,0.014498629,0.0017362197,0.14503267,2.0451071,0.013286666,0.07461288,0.009383991
1.1301298,0.00023906921,3.2713432,0.06101358,8.259156,1.4609385,33.322884,4.924457e-05,16.339592,2.5844088,2.8946788,70.74166,1.2008736,0.017063482,0.0020234967,0.14679375,1.6414148,0.010919521,0.07134186,0.008944857
1.4921913,0.00024303571,2.3338785,0.07507401,8.9969015,1.1336772,27.132404,4.754816e-05,14.144296,2.0325894,3.4769607,39.90458,0.9467504,0.015047805,0.0013595211,0.116127305,1.2624211,0.0115393,0.08395642,0.0097159995
1.6926765,0.00020841339,2.3468635,0.062039804,10.524174,1.3493646,53.155712,4.7654772e-05,11.137532,2.7985682,4.977551,46.781578,1.1734637,0.014029083,0.0013087963,0.13205408,1.1982054,0.012406725,0.09209302,0.010035833
1.129274,0.00021251076,2.7632635,0.07594642,8.852364,1.2310559,33.629715,5.062697e-05,17.639572,2.2561517,3.347521,67.35665,0.9895822,0.015321546,0.001195117,0.12132238,1.2887213,0.011562541,0.08648982,0.009769598
0.9803368,0.00026799503,3.4855964,0.07481986,7.3888016,1.6767502,22.366327,5.2949184e-05,17.963062,3.3429377,2.9287918,57.242218,1.2092726,0.014921509,0.0015136297,0.13903742,1.6081438,0.011900041,0.097663626,0.009953919
0.94282484,0.00018591742,2.7406566,0.06294494,7.0328574,1.4275419,25.93589,4.328712e-05,12.616433,2.5047863,3.7242618,45.520042,0.9070603,0.015129996,0.001410047,0.1120851,1.272392,0.012822451,0.109384246,0.01023228
1.2560933,0.00016850619,2.4807835,0.071265325,7.9427357,0.9207615,29.74693,4.4939636e-05,17.491262,1.7009166,2.9614754,40.85611,0.7880782,0.013683057,0.0009971871,0.14724499,1.2552907,0.013252302,0.102972895,0.009693099
1.7166084,0.0002601068,1.5885795,0.06698925,9.862613,1.0540793,31.785257,5.000496e-05,11.326339,1.5216621,1.194586,28.983725,0.7988821,0.017170256,0.001220839,0.1257375,1.0049658,0.009809153,0.0811758,0.009614236
1.0346447,0.00029486293,3.7624815,0.07397993,9.515594,1.563512,43.554478,5.3109918e-05,21.5217,3.212443,2.6090057,73.96346,1.6405663,0.01865772,0.002074485,0.15332872,1.7880968,0.014062581,0.10112092,0.012037187
1.4546181,0.0002300368,1.6265342,0.06940135,10.216615,1.0027622,42.538002,4.4175307e-05,13.314704,1.599659,2.1313426,29.172342,0.7921983,0.015838047,0.0011613347,0.109609835,0.92246073,0.010377056,0.08367419,0.01096965
0.93129367,0.0001548397,2.3499231,0.05172126,8.655339,1.0868634,32.40634,3.879222e-05,15.318936,1.9432378,3.336549,41.24272,0.8191307,0.013080844,0.0011771086,0.121413685,1.2489487,0.0107632615,0.08968451,0.009069039
1.4759196,0.00025628982,2.1204925,0.066796355,10.964039,1.1151092,42.961052,4.9416416e-05,12.766586,1.9697437,3.4121377,32.65957,1.0392392,0.012638084,0.0012666303,0.139617,1.2828499,0.010455546,0.083519466,0.0092087975
1.0917362,0.00027579893,2.9550245,0.05307357,11.581375,1.7108501,42.340485,5.7815054e-05,13.511587,3.585397,0.5612668,76.511024,1.6349201,0.017555412,0.0020340055,0.13770533,1.4872165,0.009755472,0.11419489,0.012440826
0.7431106,0.00021855312,2.5790436,0.049375996,7.074811,1.3906527,21.568693,4.1641433e-05,15.10104,2.720561,2.212188,38.458797,1.0560024,0.010317333,0.001464049,0.10561809,1.3774457,0.01057333,0.093073584,0.008606637
0.90700996,0.00018184865,2.4923697,0.05253634,7.293343,1.2739482,22.66613,3.9592767e-05,17.30043,2.4872627,2.4697049,37.103195,0.99163395,0.007525198,0.0011890345,0.10029751,1.4292569,0.012287996,0.09028461,0.0078967
0.8030302,0.00016526043,1.7778933,0.038747177,7.105182,1.1333802,16.962763,3.784026e-05,11.013754,2.0528824,1.3736659,27.225744,1.0103526,0.010157626,0.0012647973,0.078054436,1.0554007,0.00972701,0.08906928,0.008114421
0.913777,0.00023481366,2.2996001,0.063532695,9.651166,1.3751801,32.316975,4.4771277e-05,12.524871,2.6491857,1.7628646,42.65307,1.1769861,0.015285816,0.0018042219,0.11126655,1.3157837,0.010272194,0.09874296,0.010456558
1.4496729,0.0002527894,2.0793643,0.06381748,11.002644,1.1696956,40.247658,4.7733898e-05,15.862755,2.0635018,3.7714126,35.046677,1.012611,0.011479049,0.0013885394,0.13663098,1.1249703,0.010297726,0.081699505,0.008645308
1.4051089,0.00023888006,2.1450074,0.062214814,10.435714,1.283865,39.614384,4.9121303e-05,14.487084,2.0812352,2.942781,35.94542,1.1366178,0.015189284,0.0012605584,0.12270185,1.1053194,0.010088021,0.08201195,0.009359186
1.7969677,0.00025761197,1.6650634,0.09268631,11.364408,1.079038,47.404552,4.8607977e-05,13.583902,1.608667,2.1342275,27.21052,0.7763199,0.016150003,0.0011038296,0.12480093,0.97172964,0.0109142875,0.08300804,0.011044773
1.3046663,0.00027257323,2.581815,0.07294253,9.258481,1.125336,32.458225,5.299175e-05,14.539306,1.8674436,2.4608319,51.101784,0.8148154,0.021245105,0.0015007793,0.15437393,1.4674925,0.010750754,0.09620573,0.009992077
1.1192675,0.00021221327,2.0529678,0.07006766,8.990909,1.2001973,30.565346,4.3611155e-05,15.081688,2.4639752,1.8789247,30.469614,1.1479672,0.010851217,0.0015441125,0.1157488,1.1935321,0.011740988,0.10764536,0.009928725
1.1012996,0.00021376483,2.032769,0.051435854,9.738448,1.1914748,35.94484,4.2863514e-05,16.194576,2.3163326,3.1543524,33.753555,1.0930218,0.009674291,0.0014114861,0.105638936,1.0672284,0.0070762616,0.079681486,0.0072642276
1.4521365,0.00026110577,2.2017238,0.0888805,10.056779,1.1169387,32.359924,4.975309e-05,10.646045,2.32813,5.247583,37.729813,1.182663,0.013559188,0.001580757,0.14258061,1.2876778,0.011503166,0.08096147,0.00918881
1.4182078,0.00019030903,1.8345107,0.058065496,9.456635,0.97587645,36.578197,4.505633e-05,10.642575,1.8184688,5.41603,32.743813,0.87285817,0.012517048,0.0011047183,0.11681895,0.9926268,0.010986769,0.08872509,0.00931964
1.4617118,0.00026129704,2.2715259,0.0864424,9.802469,1.1095911,34.511467,5.2622483e-05,10.163347,2.270906,5.3375707,39.134277,1.1234299,0.014288387,0.0016126052,0.14620611,1.2851664,0.011038597,0.08250941,0.008889081
1.4060423,0.00027297752,2.3844426,0.07483089,10.7062645,1.1769319,40.457893,5.2588664e-05,13.264831,2.4093902,3.9939544,40.650497,1.2132623,0.013386023,0.0014650023,0.15079686,1.4226683,0.010665799,0.080512345,0.008683765
1.5570681,0.00024276462,2.018204,0.07149172,10.2085905,0.86472875,41.655285,4.9472215e-05,10.0618515,1.4973035,3.965099,37.30669,0.77011645,0.016052686,0.0011822445,0.1408202,0.9844421,0.010511497,0.091161646,0.00915752
1.2223923,0.00022826772,2.0634816,0.06495031,11.218767,1.3779278,38.34491,4.5921308e-05,25.683409,2.5454702,4.29344,38.826317,1.0765576,0.012212915,0.0013612985,0.12797634,1.1109331,0.010603901,0.08052045,0.008376211
1.6689913,0.00026595898,2.0092688,0.083487794,11.583633,1.0855764,45.27818,5.2388834e-05,17.910343,1.7886515,2.497137,31.012749,0.89234895,0.01529937,0.0011786766,0.14507723,1.1635844,0.011646647,0.07868069,0.010920172
0.84447736,0.0002112756,2.7062767,0.058386315,8.33908,1.4270924,30.849558,4.603838e-05,16.515171,2.8382816,3.146902,41.773506,1.2900405,0.01533754,0.0018202583,0.11444346,1.534359,0.010369609,0.093578085,0.0085998345
1.4761345,0.00025267457,2.1927228,0.08812222,10.387119,1.1515607,38.69723,5.3353415e-05,14.925151,2.0566926,3.563974,38.382183,1.0842464,0.013906665,0.0013983226,0.13662481,1.3726376,0.011762038,0.08273524,0.010422393
1.5700643,0.00023020955,1.9054928,0.0776299,9.694317,0.8763271,41.9945,4.70662e-05,10.513286,1.2418573,3.7970374,35.845398,0.67765117,0.019882752,0.0013261157,0.13766041,0.9813825,0.010394785,0.08520162,0.010457407
1.3490674,0.0003215547,3.118431,0.08496175,8.918606,1.1880021,22.712019,6.1677114e-05,19.678768,2.213102,1.5794847,59.3112,1.1437395,0.022181267,0.0016223778,0.19141924,1.7460634,0.0144663025,0.10711007,0.012296646
0.93540835,0.00022546593,2.686395,0.083037935,8.453957,1.1714206,25.366291,4.6608886e-05,19.268139,2.208484,2.1389186,44.293957,1.0935048,0.016249655,0.0017207641,0.12958762,1.5674422,0.014108817,0.09296679,0.010540694
