Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
35.780067,9.915474,1.3810325,0.021326184,0.006627679,0.9133589,0.00067424774,0.0055122375
36.917934,9.677143,1.2687936,0.019354463,0.013577223,2.628598,0.0009886026,0.012658477
45.91211,9.255998,1.2694159,0.013990045,0.011451244,3.282106,0.0010333061,0.009729385
62.023304,11.710603,1.8132558,0.014464259,0.006571889,4.2760863,0.0008904934,0.006064415
31.693275,10.254654,1.2979155,0.01862812,0.016750455,3.7123938,0.0011155605,0.0153467655
30.186531,8.369374,1.3801081,0.012540698,0.007328868,3.110846,0.00063347816,0.007550597
38.174465,9.520138,1.2593453,0.0008802414,-3.6597252e-05,0.3256786,3.6001205e-05,-0.000121474266
31.276611,9.634573,1.2182658,0.009184718,0.0028226376,1.0800817,0.00033342838,0.0023065805
26.551374,5.056972,1.0212698,0.025368214,0.009572625,5.19723,0.0006121397,0.009449124
31.462517,6.7951493,1.1123834,0.013525724,0.009981871,3.2039385,0.0006711483,0.009070635
39.459118,8.743644,1.6529524,0.013231635,0.005162239,5.0944476,0.0008020401,0.0041314363
24.580265,4.665537,1.2188323,0.008765817,0.008902192,3.0641775,0.00076687336,0.008268356
21.8646,6.5872526,1.0447636,0.010979772,0.0062812567,3.1754742,0.00063097477,0.005049944
37.4717,8.334104,1.2869406,0.018075466,0.01006794,4.3086743,0.00087594986,0.00888586
38.292107,9.500769,1.3401198,0.019883752,0.0045377016,4.108698,0.00048530102,0.0042835474
26.9933,5.7515073,1.2274902,0.01587069,0.0062537193,4.0281897,0.0004950762,0.005366802
37.74536,8.437709,1.4342484,0.012462616,0.006716728,4.3736386,0.00071156025,0.005915284
39.95686,7.7230883,1.260833,0.01092422,0.009918332,3.7331395,0.0009059906,0.008967996
33.30738,8.123873,1.2852278,0.004014492,0.001660347,0.98413646,0.0002771616,0.0011330843
32.688133,8.969936,1.0641062,0.007057905,0.0019183159,1.7077472,0.00025260448,0.0017910004
20.807623,5.4753737,0.8697002,0.007573247,0.0048037767,1.7637069,0.00036418438,0.005314827
34.105015,8.580318,1.0408947,0.004044652,0.0018601418,1.4275248,0.00016438961,0.0015847683
39.176884,7.953683,1.2442591,0.036358714,0.035307646,2.5586295,0.0016722679,0.03348565
43.113873,10.130596,1.306345,0.013608575,0.0039480925,3.2802534,0.000315547,0.0033544302
30.245573,5.9353867,1.2370098,0.011769652,0.006611109,3.382636,0.00063455105,0.006314397
39.40537,8.274927,1.3867965,0.011815667,0.007702589,4.4958034,0.000797987,0.006735325
19.659935,4.0164466,1.1265199,0.0147264,0.005669832,3.4875498,0.00041878223,0.0050290823
51.661034,9.564018,1.3350585,0.028485775,0.010456443,6.235392,0.0010495186,0.00905633
48.55159,9.178295,1.6237159,0.009393334,0.006148815,4.7416315,0.00082337856,0.005441189
33.132954,6.532411,1.2927024,0.010326743,0.009320855,3.1252165,0.000792861,0.008264303
38.84579,8.339063,1.4008508,0.013316035,0.008759022,4.2419267,0.00086021423,0.0076123476
50.08414,10.35129,1.5619841,0.024314642,0.0078065395,4.529092,0.0009815693,0.006708503
48.372334,9.2946005,1.5257034,0.010252833,0.0062963963,3.9439034,0.00080418587,0.006105423
31.298672,6.6054187,1.248034,0.012035131,0.0061309338,3.7615438,0.0005861521,0.0057941675
37.430042,6.3115625,1.314172,0.011004567,0.0093176365,3.78338,0.0009303093,0.0084501505
29.558083,9.220224,1.2059405,0.009412885,0.0033832788,1.170996,0.000359416,0.0027455091
23.566282,5.485977,1.1552982,0.017130852,0.01135385,3.0822835,0.000644207,0.010891795
30.332561,6.2768764,1.2986414,0.013438821,0.0059189796,4.738289,0.0006285906,0.005428672
31.340595,7.4476357,1.2573209,0.010839105,0.008027792,2.7845054,0.00056421757,0.0067864656
50.363804,9.479759,1.466332,0.013431311,0.0077940226,6.2883477,0.00094902515,0.0059678555
32.58516,6.5162277,1.2582395,0.007943749,0.007835269,3.6998096,0.0006970167,0.0072904825
32.69762,7.930129,1.2538528,0.0058660507,0.0026295185,1.2677677,0.00038945675,0.0021561384
42.117172,10.598155,1.6968956,0.019595385,0.0033888817,4.5518355,0.0005713701,0.0028910637
60.733837,16.13454,1.7434888,0.032721043,0.006300688,5.7728763,0.00043523312,0.005866885
35.57689,8.882237,1.115628,0.00412488,0.0011695623,1.3402271,0.00015747547,0.0010607243
21.362387,5.7024193,1.2215729,0.01879263,0.018200755,1.8338611,0.0009468794,0.016950488
48.09897,9.080442,1.3961322,0.008857131,0.0085840225,4.4881206,0.0009343624,0.007624507
33.95046,8.194992,1.3524666,0.009250879,0.0058966875,4.794445,0.0007646084,0.005113244
40.175926,8.660114,1.4382243,0.010712266,0.0070118904,4.0301747,0.00088500977,0.0062913895
36.810852,7.723755,1.2822759,0.01105845,0.0079956055,3.552052,0.0007739067,0.0072728395
37.815544,6.5554767,1.3723159,0.016192317,0.01294899,4.0494485,0.0010318756,0.011556029
39.4988,10.2034025,1.7346411,0.014908433,0.0055701733,3.672161,0.00069379807,0.0060356855
52.618977,9.971167,1.4561284,0.023971558,0.007998228,4.4877267,0.0009506941,0.0067340136
17.395014,4.1269217,0.85468507,0.009377122,0.006059766,2.8590894,0.00040638447,0.005777836
31.724663,8.295482,1.3214808,0.010562658,0.006329298,4.7825403,0.0007878542,0.005513191
39.71486,9.56124,1.380151,0.011415958,0.006704569,2.4011517,0.0005649328,0.004291177
39.749714,7.527009,1.2695651,0.009813666,0.00951314,3.9059668,0.00088202953,0.008495092
35.69687,9.774314,1.2329025,0.008619666,0.0029857159,1.1160839,0.00033831596,0.0021474361
50.019882,9.269904,1.4316497,0.02573347,0.008921266,4.573383,0.001028657,0.007838011
25.163635,4.8030477,1.1415133,0.020059824,0.015441775,4.210047,0.0009890795,0.013991356
25.678734,6.8241057,1.1581004,0.008520246,0.004246831,2.3383524,0.0004208088,0.003881693
23.88271,4.1185155,1.1092958,0.014832735,0.013732433,3.2357073,0.000970006,0.012568235
34.822235,6.074893,1.3124764,0.015027404,0.011385798,4.0453825,0.001060605,0.010830164
18.569538,5.21851,1.071172,0.009901643,0.008343697,3.350644,0.0005148649,0.008039117
47.537727,9.307796,1.4735994,0.013371944,0.008524418,4.6336155,0.00093925,0.00738883
29.330082,7.027563,1.1744957,0.008847594,0.004360676,1.6397772,0.0004541874,0.0035152435
16.310963,4.481033,0.9634608,0.013250709,0.006045103,3.378213,0.00040769577,0.0051828623
28.938742,8.293235,1.076256,0.010438204,0.0039907694,2.2449455,0.0005056858,0.0042620897
45.083797,10.75538,1.6867466,0.017718196,0.007047534,3.7808251,0.00081670284,0.0067232847
28.339827,6.0109406,1.1177573,0.010786414,0.007309079,3.0778537,0.0005993843,0.006730795
44.914642,8.410214,1.4699667,0.012146592,0.008758664,3.340438,0.0009829998,0.007908702
54.16111,10.213947,1.5130782,0.015130401,0.008310199,6.246838,0.00096285343,0.0062009096
14.479901,3.1241565,0.78804016,0.01274538,0.00876534,2.732811,0.00047063828,0.008599877
57.247265,10.068078,1.5140576,0.009316087,0.008315802,4.929735,0.00096929073,0.0070637465
49.585617,8.606757,1.457021,0.011163712,0.008989692,3.831994,0.0010461807,0.007914543
48.23084,9.254948,1.3895454,0.010160923,0.008703947,4.0871053,0.0009664297,0.007643342
25.107445,5.4328837,1.159632,0.012286305,0.011122942,2.6371315,0.000736475,0.010568261
31.08321,8.789032,1.0536585,0.010478854,0.0058065653,2.0286095,0.0005799532,0.005089164
34.973213,9.02006,1.1873262,0.00095164776,0.0005993843,0.49835443,5.7578087e-05,0.0004969835
25.088884,6.1942782,1.1845081,0.010155201,0.0065265894,4.017326,0.00056385994,0.006387472
24.928608,5.329213,0.9707829,0.020091057,0.019296527,3.239839,0.0010510683,0.017535686
34.39838,6.3770885,1.2162762,0.021985412,0.0051498413,4.015087,0.00054097176,0.0046396255
42.981983,8.678199,1.4728763,0.012421966,0.0062110424,4.790285,0.0007236004,0.005115986
31.670113,9.549923,1.2150042,0.009621739,0.0030704737,1.2763162,0.00037109852,0.002475381
40.42126,8.982905,1.379405,0.013273358,0.0070112944,4.387691,0.00068593025,0.0057109594
39.490337,7.7377634,1.2686956,0.010686636,0.007827401,3.2873502,0.0006774664,0.0068638325
31.76487,8.049885,1.2462561,0.007040143,0.0032103062,1.4747238,0.00044608116,0.0026715994
37.00569,9.65799,1.4826002,0.014849186,0.005015254,3.3260531,0.00076282024,0.0041823387
32.491714,7.066065,1.1028402,0.010996103,0.006344199,2.4994602,0.00043821335,0.0058009624
19.490744,4.7005196,1.1131911,0.015738487,0.0067311525,4.366028,0.00043547153,0.00581789
46.095264,9.45846,1.331563,0.018065333,0.015604734,3.7130775,0.0011700392,0.014201164
46.555565,8.715466,1.3399372,0.037341356,0.032836556,2.4620643,0.0020890236,0.032135963
37.168987,6.9272513,1.3821552,0.009979725,0.008246422,3.4603763,0.0008099079,0.0074449778
49.27281,9.914777,1.5296593,0.024343729,0.007838845,4.3496523,0.0009887218,0.006832123
36.707943,9.216431,1.1347101,0.0026814938,0.0007555485,0.93080425,0.000106334686,0.0005056858
45.404068,8.341116,1.5218022,0.011011124,0.006057501,3.6325765,0.0007959604,0.0053869486
42.977665,8.691266,1.3003068,0.012802362,0.010124803,3.36625,0.0009647608,0.009148955
60.083313,10.613749,1.5427818,0.009914041,0.008494854,4.7491536,0.0010540485,0.007365346
28.762575,6.516296,1.1457436,0.011300802,0.009992361,1.4294784,0.00045657158,0.009407282
41.270885,8.827095,1.3249552,0.013690352,0.010355949,4.7633886,0.00093114376,0.009112
44.837193,10.043291,1.3955324,0.0206455,0.0066919327,3.2388,0.000857234,0.005615711
29.582737,6.5621943,1.1548591,0.013256073,0.009121537,2.186099,0.0007240772,0.008114576
19.676037,4.6619763,1.1523979,0.014191031,0.008745074,2.8122969,0.00058591366,0.0085657835
13.469423,3.9255586,0.9224727,0.01645708,0.006250024,3.635068,0.00033426285,0.0051829815
23.860357,5.6933017,1.2009118,0.0145430565,0.006031275,4.735234,0.0004891157,0.005646229
48.32425,8.875932,1.2064655,0.01565659,0.008042216,3.0258942,0.0009313822,0.007986307
27.99419,8.121529,1.0529063,0.008186221,0.002131462,1.3396482,0.00034749508,0.0012942553
53.997364,11.4219055,1.6941502,0.026242733,0.007596016,4.810227,0.0008530617,0.006331444
40.916115,8.732235,1.3013651,0.014855146,0.012315154,4.228792,0.0010387897,0.010996699
42.654507,9.079067,1.3011305,0.0142531395,0.011641979,4.299357,0.0009549856,0.010291457
31.354599,7.299612,1.3479519,0.011897206,0.007689476,2.916142,0.00062811375,0.0074630976
29.987152,7.0502787,1.3319182,0.012016296,0.007430911,2.9147,0.00059759617,0.0072137117
37.507328,8.898752,1.3458948,0.013131022,0.006675124,2.7452025,0.00074768066,0.0057023764
30.011724,7.3879137,1.2482953,0.010277271,0.007409811,3.428389,0.0005913973,0.007107854
27.02717,7.7228737,1.041399,0.008797288,0.002810955,1.950952,0.0004222393,0.0021868944
31.965324,9.260825,1.0111427,0.010058999,0.0025185347,2.4103901,0.00019621849,0.0019798279
32.47061,7.9466276,1.2861316,0.004246831,0.0019072294,1.0553432,0.00029695034,0.0013712645
27.66418,8.65722,1.2532349,0.010818005,0.0044318438,5.0389752,0.0006324053,0.0048941374
54.69466,10.13626,1.4715712,0.015004873,0.008631706,6.3613434,0.0009951591,0.006625414
23.080956,4.9764285,1.1948922,0.016284823,0.0058802366,4.6547284,0.00045478344,0.005232334
27.214537,5.512438,1.194833,0.011747718,0.010306835,3.576458,0.00070631504,0.010025263
49.49117,11.358719,1.6545889,0.012120366,0.00536263,1.8955574,0.00076532364,0.006577015
39.24373,6.4009943,1.3475676,0.017541885,0.0135349035,4.433711,0.0010824203,0.012253404
39.97843,8.987696,1.2387764,0.017034888,0.016813636,3.6405172,0.0011043549,0.015349507
58.7098,10.7312,1.5858934,0.01568234,0.0075865984,6.2310143,0.0009570122,0.0057053566
46.864838,8.411194,1.4511106,0.011207342,0.008454084,3.7014031,0.0010111332,0.0075808764
42.96177,9.014422,1.3334918,0.014747262,0.011682987,4.10647,0.0010052919,0.010400772
33.523357,7.6996145,1.1493587,0.016142607,0.010393977,2.2685103,0.0007915497,0.009492397
36.80102,7.5525885,1.0234442,0.022691488,0.01764226,2.18784,0.0011280775,0.017422676
27.621702,5.8232017,1.2694275,0.013920665,0.005892515,4.4374623,0.0005210638,0.005448103
29.153616,5.8480034,1.1338837,0.011638761,0.008040309,3.007804,0.0006130934,0.007438779
42.52482,8.502689,1.3328903,0.012482405,0.008002877,4.1756573,0.00076925755,0.0069947243
35.152374,7.042163,1.2519758,0.010099292,0.0059366226,2.8774784,0.00048208237,0.0056455135
29.405016,6.64831,1.0598083,0.012938499,0.006967187,2.2297084,0.0004696846,0.0062288046
31.475319,6.9829674,1.014946,0.012576699,0.007522583,2.4043095,0.00052022934,0.006763816
46.27758,7.994871,1.5063467,0.011174917,0.008229971,3.2472377,0.00091814995,0.0075018406
27.735697,6.2238383,1.2744613,0.0175668,0.010994911,3.6690192,0.0008239746,0.010524988
37.837402,6.6565337,1.1740534,0.021952033,0.022725105,3.861477,0.0013177395,0.020573378
48.09118,9.382341,1.5623071,0.013087034,0.007491946,4.087651,0.00089132786,0.00657773
30.883654,7.000985,1.3189151,0.0119149685,0.007514596,3.052195,0.00064349174,0.0071496964
23.008875,5.266618,1.1251695,0.0154351,0.011645198,2.904211,0.0006378889,0.011242747
33.310642,7.2545547,1.2008352,0.011872292,0.008099556,3.3678427,0.00066041946,0.0071126223
25.823904,7.0933714,1.0516887,0.012002349,0.0073616505,1.1741471,0.00052154064,0.006287813
36.615067,10.201725,1.3435228,0.022435665,0.0071383715,0.61181843,0.00067436695,0.0057239532
35.33264,8.228654,1.3851299,0.01059103,0.0062829256,3.9144545,0.00079643726,0.005611539
20.695028,3.762381,1.1700006,0.008493304,0.008015871,3.4155679,0.0006520748,0.0072561502
32.831673,9.394519,1.4457226,0.012878895,0.0038257837,3.7973337,0.0004864931,0.003952861
41.387142,7.6069984,1.3047695,0.008640528,0.008280516,4.203743,0.00083196163,0.007450342
36.668774,9.157021,1.2560883,0.00060367584,0.00016736984,0.4337318,3.9100647e-05,9.274483e-05
37.745125,8.664474,1.3965764,0.008159518,0.003990531,7.234579,0.0006452799,0.005299568
33.96007,6.6653275,1.2586203,0.0076993704,0.00792098,3.85857,0.00071918964,0.0074106455
21.18877,7.713339,0.89011276,0.008434415,0.0039145947,6.923738,0.0004478693,0.005309105
16.30351,3.059476,1.0997939,0.009942293,0.009269953,3.0291343,0.00069117546,0.008183837
29.982971,5.586999,1.0909946,0.0249151,0.027652383,3.199996,0.0012893677,0.025671244
33.74165,6.62634,1.2310593,0.008596301,0.00807035,3.5996108,0.0006753206,0.007805586
38.255043,6.4610047,1.1849909,0.022990346,0.02303195,4.2925177,0.0013260841,0.02093196
33.400375,9.208186,1.4653018,0.008290529,0.0036729574,6.9019337,0.00053858757,0.005186796
60.54525,11.136638,1.3482344,0.018710136,0.014776945,4.029172,0.0015039444,0.014111638
56.120342,9.301445,1.5839324,0.01542604,0.009744287,3.254218,0.0011233091,0.008782268
