cab,cw,cm,LAI,cp,cbc,car,anth
28.248447,0.0125803305,0.007161575,3.5758955,0.0006811406,0.0065012365,5.698944,1.050847
23.359514,0.011172407,0.005168729,2.5470533,0.00063711865,0.0045693885,5.818141,1.1112019
32.548775,0.014480875,0.00353695,3.560973,0.00047753128,0.003180747,8.803198,1.2054955
30.29824,0.010617513,0.0044958727,2.439392,0.0005062906,0.004041521,6.913024,1.0809088
24.88654,0.009127947,0.004390459,2.2589583,0.000553638,0.0039409907,5.7780004,1.1337777
32.917374,0.014538477,0.0030872587,2.1378543,0.0005155543,0.0027351289,9.080873,1.2102939
24.082912,0.010643591,0.004320254,1.8971195,0.0005462528,0.0038100034,5.9948406,1.0611663
27.757523,0.012764242,0.00601312,2.8510878,0.000601561,0.0055126073,7.0490336,1.1325167
35.971283,0.014232375,0.0054801395,4.704887,0.00074429647,0.004848905,9.5196,1.4708879
34.59457,0.015364819,0.0053168223,4.0072055,0.0006737639,0.0047443653,8.907517,1.3696077
41.79166,0.02368739,0.005645293,3.933367,0.0007701217,0.0050257226,10.056349,1.3093244
37.53696,0.015709013,0.0059455424,3.5808659,0.0007203449,0.005272561,8.245825,1.2261693
35.327038,0.009942737,0.004081289,3.7241318,0.00056999055,0.0037235792,8.898485,1.1707335
34.226215,0.012302516,0.005403325,3.298979,0.0006617009,0.004724486,6.1876154,1.2093557
33.06047,0.012686131,0.004272191,4.227072,0.00053299096,0.0038953403,8.260942,1.3289384
31.998001,0.01657952,0.0062317657,4.155701,0.00066344877,0.005622266,8.256952,1.3330525
23.08964,0.010221315,0.004581079,3.381234,0.0005613605,0.004233297,7.3168516,0.87782514
34.606487,0.0145022115,0.004558815,2.9991307,0.0005823273,0.0040546427,7.813585,1.0895569
44.224377,0.013206262,0.0059919036,4.482158,0.0006341051,0.0054438207,9.3725195,1.4316992
28.050774,0.018662402,0.0042992015,2.7371507,0.00046417568,0.0039764144,8.517591,1.0146124
36.995106,0.012162047,0.0032601198,2.3580542,0.000516945,0.0029225792,9.291658,1.3491611
34.46505,0.017129889,0.006683703,3.0097814,0.0007671944,0.005969577,8.095612,1.176812
35.29818,0.012561431,0.0054715294,3.872941,0.0007803733,0.0048794276,8.664991,1.3405793
26.031595,0.010876349,0.0046958597,3.490486,0.0006264996,0.0042545674,7.337248,1.0834647
33.268246,0.010982134,0.0050835125,4.158146,0.0006501124,0.00453526,7.302669,1.1200532
32.92835,0.012260693,0.006648737,3.894853,0.0006168443,0.006065684,6.727957,1.1487515
31.484772,0.012081364,0.006973941,4.665595,0.00075523293,0.006258266,7.717732,1.2375956
24.33387,0.011706952,0.0055941134,3.851047,0.000651004,0.005178628,6.7898326,1.2068926
25.143429,0.012697676,0.0061473874,3.03212,0.00062682317,0.005641891,6.411406,0.92819047
21.124388,0.010927238,0.0052853413,4.539919,0.0005584506,0.0049462398,6.320903,0.9706064
27.863064,0.014611439,0.0063845026,4.4052415,0.00069644663,0.0057682437,7.0015645,0.8928014
35.9574,0.020422164,0.0036068978,4.2879066,0.00061871205,0.0031676092,9.414286,1.3922564
38.534462,0.026107866,0.004417515,4.9221764,0.0006312461,0.003908047,9.9345,1.4158175
34.33053,0.017660122,0.0042851907,3.836614,0.0005923515,0.0037794425,8.66475,1.1187228
36.636944,0.023075089,0.004735285,4.7291055,0.00060684583,0.0042957594,9.487034,1.5010684
33.74403,0.018072752,0.0037060848,3.451316,0.0005090993,0.0033259857,9.155326,1.2480744
41.785362,0.013685388,0.0033954813,2.7721114,0.00045937725,0.0030525257,10.312981,1.46837
27.298895,0.0147694945,0.004870092,3.9692526,0.00062125537,0.0044250307,7.1500616,0.897254
38.472202,0.012361472,0.0050004073,3.7626574,0.00066961645,0.004410175,8.065923,1.1828312
36.709663,0.0129825305,0.0060084537,4.5486875,0.0007326498,0.005354968,8.752509,1.4230955
35.811733,0.012546353,0.0055337218,4.6272163,0.0008008057,0.004899567,8.944224,1.4145613
42.841976,0.01255531,0.0059550162,3.971514,0.0008579644,0.0052196803,9.056943,1.4559089
28.808933,0.01608621,0.0048638578,3.161564,0.00043711957,0.0045763515,8.046785,0.87987274
31.920519,0.02097803,0.004395252,3.4451466,0.00055756496,0.003963271,9.316196,1.0312654
36.11534,0.014597675,0.003705951,3.6116457,0.00048709923,0.0033435817,9.278572,1.1047705
49.06297,0.018665124,0.005315353,3.8133426,0.00037294094,0.0050398908,12.67886,1.1637316
47.67136,0.031524945,0.0046706935,4.6684327,0.0005044197,0.004263879,13.490275,1.209854
44.13069,0.01575519,0.0025478187,3.609408,0.00052771583,0.0022249983,11.385627,1.7974118
42.707375,0.013914353,0.0033513324,3.6531763,0.00043121458,0.0029300812,9.625392,1.320478
29.553999,0.021215716,0.003939795,3.1371439,0.0005138996,0.0036370035,8.513554,0.91760975
35.957558,0.0147320125,0.0051377765,4.6802034,0.0006989891,0.004608364,9.458074,1.2878253
38.99912,0.035551466,0.006254861,5.432069,0.00079431647,0.00563626,11.052298,1.4365325
41.778202,0.01867528,0.0044252477,5.252518,0.00073096587,0.0039008001,10.284349,1.7575201
48.032055,0.027599057,0.004719226,4.445629,0.00068089383,0.0041972273,11.606881,1.5974438
46.34765,0.03165348,0.0066084764,4.9561286,0.00086297357,0.005816935,11.52359,1.4840287
47.19581,0.010902494,0.0036734338,3.6101177,0.00043571705,0.0033386974,10.650278,1.2445307
38.872337,0.02395146,0.0043633743,5.1519885,0.0006641257,0.003827329,10.231375,1.4313203
40.4353,0.015153831,0.0036047625,4.775937,0.00049982994,0.003296728,9.99052,1.370393
42.56648,0.024205035,0.0050129886,4.8776355,0.00058868824,0.004529002,11.281747,1.4379902
39.747868,0.01954027,0.004284149,4.92944,0.00056449993,0.003926337,10.041635,1.56807
44.627945,0.016070057,0.004256484,4.053636,0.0005921878,0.003785852,10.723238,1.6913265
37.176376,0.02929222,0.00441221,5.5050874,0.0007318582,0.0039053347,10.510644,1.5861998
22.104654,0.013065253,0.002536089,1.188134,0.0004079759,0.002383376,7.992437,0.83850336
24.80434,0.016610293,0.004882972,2.725239,0.00046630608,0.004537435,7.2021914,0.80172634
23.439299,0.014781542,0.0041701687,3.1429057,0.0005548577,0.0038107752,7.448253,0.981209
33.65563,0.014460499,0.0038249537,4.774279,0.00039200403,0.003583649,9.182188,1.1523453
46.17416,0.014748721,0.004452386,4.6198087,0.00045139878,0.0040823864,11.357547,1.2868901
37.48532,0.016028957,0.003143517,4.977504,0.00040654975,0.002860411,10.411245,1.206732
44.07559,0.014979807,0.0031413615,3.574722,0.00062642177,0.0027155462,10.9158,1.4040211
41.44128,0.012868839,0.002821753,5.0801406,0.00044001784,0.00257963,10.406515,1.458952
31.384235,0.015883446,0.0039082635,4.1262064,0.0006325412,0.0035105504,8.919867,1.0274206
30.902477,0.016411826,0.003331947,2.5909703,0.00054774625,0.0030108173,9.374838,1.3343467
42.410667,0.03912014,0.0037629006,3.6957228,0.00076175365,0.0032951727,10.985644,1.515909
39.570755,0.017157614,0.0034708974,5.158523,0.0006600265,0.0030392562,10.373806,1.8507755
45.932045,0.031497516,0.005612927,4.4751472,0.00076133275,0.0050224992,11.518408,1.5286103
47.945656,0.024101054,0.006362504,3.930031,0.00063901005,0.0059129912,11.665537,1.5468053
47.60022,0.016693108,0.006683489,2.3957798,0.00062651595,0.0061703734,11.995261,1.1969093
38.506496,0.028761262,0.0050298027,4.819982,0.00065167935,0.0044818907,10.140907,1.3083133
33.298763,0.013775394,0.002998699,5.527336,0.00045583321,0.0027212,9.327492,1.1104164
40.213314,0.018575944,0.003454161,4.762267,0.0005134471,0.0030831716,10.642485,1.6043205
38.344536,0.022203354,0.0037793505,5.531622,0.00068994856,0.003304768,10.639642,1.6081712
40.892555,0.013937689,0.00315975,4.8626466,0.00068203016,0.002753874,10.634718,1.9011586
39.546116,0.025719495,0.003783809,4.7607675,0.0006663356,0.003288933,11.002801,1.5320567
18.93077,0.011262121,0.0030967256,2.0145354,0.00042676786,0.002904523,6.793539,0.7743826
38.07066,0.0188702,0.00397417,1.7796141,0.0004380754,0.0036276567,10.174411,1.1548303
33.445942,0.01720612,0.0049241157,4.1034303,0.00047699604,0.0045084767,9.351216,1.1784079
35.108692,0.016089754,0.0042916466,5.02901,0.00047737214,0.004010821,9.018598,1.1993105
48.422966,0.012912343,0.0047010975,3.5327322,0.00046184665,0.004251967,10.183131,1.2920407
42.334377,0.014890057,0.004099592,3.3073,0.0005668881,0.0035635456,10.096189,1.4092865
41.602734,0.014247282,0.00303893,2.45767,0.00039114506,0.0027128533,10.233472,1.5603582
40.182053,0.015827654,0.0043521915,4.949436,0.00055206765,0.0039261384,10.202671,1.179784
35.406578,0.020178529,0.004214071,4.026665,0.00058161066,0.0038558396,9.46551,1.3660613
36.905346,0.018433599,0.0045580626,5.8773236,0.0007240815,0.0040806984,9.147615,1.509772
42.199146,0.03139587,0.00514418,4.7345386,0.00072662125,0.0044844057,10.982988,1.5649801
41.430973,0.015296329,0.006204843,4.5234165,0.00080119516,0.0054742866,9.580808,1.4637517
47.81029,0.04199099,0.006544148,4.3150373,0.00074773846,0.0059856162,11.824347,1.5058663
48.68307,0.016162328,0.0075438274,4.714393,0.0009884267,0.0064985505,10.185344,1.4756399
54.573338,0.009911695,0.0064111636,2.6784596,0.0006214675,0.0056977966,10.084853,1.2160903
33.299477,0.02650053,0.006439286,5.244733,0.0006837767,0.0057966416,9.398264,1.1139098
37.48092,0.017874211,0.003324585,5.230955,0.00045097581,0.003011458,10.5427,1.177455
30.505854,0.019783366,0.005534389,5.368492,0.000483557,0.005241521,8.2822895,1.0554812
49.384834,0.018604664,0.0029582882,3.4317942,0.0005410175,0.002580006,12.032758,1.8827186
38.61212,0.02843463,0.005955525,5.4135823,0.0007771661,0.0053067724,9.397347,1.368676
37.88935,0.024343738,0.004724013,6.1739626,0.0007058112,0.004239759,10.159734,1.6199675
41.664333,0.023592053,0.004468069,4.8335743,0.00072164624,0.00394687,10.281063,1.3276352
14.721875,0.023427242,0.005092283,1.5919652,0.00055125233,0.0047683497,5.5217223,0.7183125
23.259148,0.009946527,0.0044340524,3.1716785,0.0005309388,0.0041173473,7.459081,0.83714664
24.797106,0.012271817,0.0049928627,3.9652722,0.0006043256,0.004600678,7.328323,1.0296351
28.92702,0.024001004,0.008489005,3.2165203,0.00084981177,0.007747171,8.883274,0.9178289
48.923725,0.013483866,0.0068298867,4.6706743,0.00076367136,0.006128087,10.6974125,1.2571747
30.70211,0.020428758,0.004926289,3.7087653,0.0007284981,0.004300354,9.202353,1.0790439
39.00862,0.018169057,0.004097526,2.9040346,0.0005759941,0.0036562611,10.846586,1.315344
37.04834,0.015507495,0.0044163708,3.096306,0.00046656374,0.003989706,9.430742,1.0483721
26.123568,0.01814769,0.004516566,2.648736,0.00061284483,0.004112205,8.354864,0.8036999
33.497757,0.014050459,0.004828975,4.63942,0.00064906315,0.0043976502,9.515466,1.4711537
39.60984,0.03456645,0.005240258,4.3109684,0.0007869512,0.0046187597,10.573534,1.2722082
41.100204,0.025179202,0.0066335467,4.0832825,0.00077379355,0.0060158316,10.381401,1.4375206
45.817776,0.033268046,0.0055600745,4.202862,0.00074828026,0.004939678,11.203991,1.3423568
43.632187,0.026795486,0.008084842,4.151674,0.00085741124,0.007380845,10.268254,1.3310497
39.926426,0.009781626,0.0038961538,2.8320277,0.0005323483,0.003466816,10.390752,1.2118444
29.985312,0.031391267,0.0061237263,5.1485505,0.0005544084,0.005659074,9.235457,1.1407933
40.187733,0.013583558,0.003163228,4.7745004,0.00030820075,0.0029793752,10.835849,1.138884
49.797558,0.017242001,0.0040856013,3.6248126,0.00053814106,0.0037053523,11.79394,1.8012553
35.259014,0.014106109,0.004549782,6.1517377,0.00075404684,0.0039673103,10.061818,1.6251304
39.646984,0.018224334,0.0028997546,5.7793655,0.0005584389,0.002581282,10.527177,1.5612035
39.92156,0.015944628,0.0030269872,5.091224,0.0006105278,0.0026848924,10.568608,1.7793652
34.141903,0.012948809,0.0042052343,2.648345,0.00058567856,0.0036947182,9.402466,1.3148025
38.23379,0.012195185,0.004300286,2.9647646,0.00046747684,0.0039775544,10.197107,1.3167847
33.028557,0.015556321,0.004083208,2.030412,0.0004887906,0.0036979248,9.33283,0.96805334
55.84544,0.014586634,0.007965392,4.050387,0.000809979,0.0071696443,11.919881,1.2346569
45.79126,0.009791647,0.0061872443,3.4571133,0.0006155599,0.0055826795,9.731574,1.3572935
29.059864,0.021033937,0.005179237,3.651347,0.0005978397,0.004739908,8.034712,0.8825472
30.790495,0.011460075,0.0039491565,4.521452,0.0004351171,0.0036487854,8.42588,1.0975837
32.352654,0.024192065,0.005197394,3.272679,0.0006168524,0.0047148247,9.202717,0.8888601
34.823753,0.017467927,0.004325474,4.633366,0.00059726264,0.0039425315,9.322904,1.3356634
38.268745,0.033264622,0.0076478627,5.1129084,0.0007633172,0.0070043867,9.746704,1.4054822
37.75413,0.020027785,0.0060509145,3.933877,0.0006995058,0.005386137,9.127501,1.3212321
39.00586,0.020619063,0.0050854213,4.6738234,0.00075047597,0.0044649346,10.2116165,1.3942447
33.496502,0.026397966,0.0072923377,5.4504747,0.00071984297,0.0067165387,9.626958,1.4364386
36.224068,0.015276062,0.004337549,5.0647597,0.0004939582,0.004050032,10.080302,1.0928377
46.782013,0.020625595,0.0051926267,4.963997,0.00040995405,0.004885794,12.634202,1.2327113
38.833637,0.013654036,0.0046699382,5.29762,0.0005782069,0.00423047,9.658158,1.3126726
36.33381,0.025852693,0.00587531,5.929106,0.0007325398,0.0052521536,9.27425,1.392272
41.30488,0.03221592,0.006327429,5.0417047,0.0006877289,0.005732874,10.671108,1.4382968
37.82216,0.02359934,0.006495381,5.5862975,0.0009462528,0.0058145206,9.812024,1.358867
21.401928,0.0100440355,0.0035206005,2.9274597,0.0004623776,0.0033092948,7.352912,0.79282343
23.244263,0.010325746,0.004861834,4.06113,0.0005343687,0.0045461697,7.6421742,1.0409607
31.124123,0.012678795,0.004755482,3.0100567,0.00041172022,0.004431713,8.4979,1.078155
50.124416,0.015157166,0.009178131,4.289058,0.0008954526,0.008396675,11.328238,1.1703753
24.761497,0.014149493,0.004238097,2.9862475,0.00049203855,0.0038632757,8.036537,1.1639949
27.81817,0.016287522,0.0049767676,3.420208,0.00060102245,0.0045675067,9.008214,1.1205723
32.38463,0.018757826,0.00618657,3.0737886,0.0007314625,0.005629753,9.94122,1.1165994
23.448544,0.014683655,0.0038376555,2.934084,0.00055036426,0.0035047308,8.062585,0.83436024
33.696453,0.014717689,0.00474399,3.6593866,0.0005541451,0.004361869,9.853913,1.3401294
41.1986,0.035924137,0.0066909613,3.9493175,0.0008548794,0.0059816595,10.637256,1.295392
39.540997,0.016665278,0.0047106524,5.423565,0.00056754943,0.0042502647,10.948109,1.3374367
25.700905,0.014757261,0.003040943,2.9615037,0.00051234453,0.0027167788,8.865629,1.2508874
24.151617,0.0152697675,0.0048010377,4.1587615,0.0006478317,0.004373476,8.586464,1.4449636
35.016186,0.01697532,0.0063190726,2.9847136,0.000579139,0.0058269612,9.465298,1.0282258
39.166904,0.011760658,0.0036908719,5.165883,0.00033420866,0.0035339028,10.543173,1.1732147
27.020765,0.0154940225,0.004948632,5.0859613,0.00056863425,0.0045345067,8.6568165,1.3404644
38.77199,0.02858509,0.0043579205,4.3438606,0.0007298193,0.0038689226,10.762482,1.5794536
38.36778,0.01745712,0.0036616032,5.339727,0.0006049905,0.0032709215,10.072328,1.5973598
44.734657,0.015106452,0.0031362886,3.8013954,0.00059015385,0.0028347927,11.6365185,1.8384566
24.545416,0.014716986,0.0040084724,2.6887639,0.00057250325,0.003563024,8.2212515,0.88140196
26.966042,0.01078866,0.005197889,3.6171026,0.00060179015,0.0047752596,8.390437,1.0705636
21.91052,0.012052377,0.0062049353,3.174933,0.00057008077,0.005760679,7.470553,0.96841943
49.404186,0.01473418,0.0056830063,4.100394,0.00053380145,0.0051696734,11.645355,1.1593244
26.990486,0.015490681,0.005406651,2.883744,0.0006056073,0.0048996853,8.634774,1.1158416
24.584715,0.01810626,0.004405675,3.8652627,0.000571745,0.0039890087,7.607057,0.79512405
34.98785,0.011381412,0.0036145896,3.4035351,0.00037902783,0.0032800944,8.998056,1.0652548
28.53609,0.018875618,0.004826382,3.3081408,0.00061284483,0.0043790326,8.280836,0.863603
30.68643,0.016675977,0.0043658926,3.3702,0.00056138,0.003969196,9.142149,1.1708728
44.021046,0.03199812,0.007711905,3.419903,0.00087733567,0.0070213396,10.432741,1.3456442
33.76531,0.013572323,0.005450546,4.319415,0.00054197153,0.005014867,8.613992,1.3269953
29.235315,0.012798679,0.0041234824,3.4467242,0.0005444117,0.0037173582,9.308689,1.3094211
27.172407,0.014160188,0.0043986007,2.937369,0.00062748283,0.0040271967,8.741434,1.6311823
32.356094,0.012662712,0.0045433072,3.3675165,0.0005578135,0.0041219154,9.488866,1.0869613
42.330017,0.013035352,0.004048541,4.643111,0.00043462147,0.003745502,10.957844,1.1696846
34.233925,0.017163232,0.00538585,5.8508687,0.000757831,0.0048484737,9.562515,1.5647457
40.657665,0.013933275,0.003917063,3.6175172,0.00042936238,0.0035727196,10.724201,1.3147049
37.60681,0.017721448,0.0034388946,4.1160784,0.0005841704,0.0030858396,10.502922,1.3269153
23.316486,0.011261177,0.0041387323,2.6087012,0.0004675664,0.0038491886,7.7904606,0.91798794
18.595093,0.009924607,0.005516225,3.928231,0.00052967126,0.0052325525,7.046268,0.97846615
18.051006,0.00952181,0.004998178,3.8515675,0.00047123086,0.004735685,7.0359783,0.9465585
47.20388,0.013905324,0.008044451,4.0025845,0.0006442018,0.0075288625,10.854015,1.1584865
26.078056,0.013115609,0.0051173777,2.5872362,0.0005526785,0.004700673,7.8859835,1.0674633
18.168945,0.0143852085,0.0045289267,4.4854236,0.0005182135,0.0042226994,6.951196,0.8027726
31.64859,0.013920902,0.0054987525,3.6170876,0.0005352297,0.005053641,9.033441,1.1126909
22.960762,0.017737733,0.004680236,3.7103848,0.0005249928,0.004284668,6.9782195,0.76345176
30.339859,0.015698794,0.0049500735,3.7990267,0.0005821174,0.0045411084,8.979296,1.1434748
44.028416,0.034583766,0.005624332,3.4892347,0.00073730195,0.0050928257,10.86278,1.3600823
31.593758,0.013113478,0.004998294,4.8763676,0.00054349797,0.004592099,8.68697,1.2107183
22.562819,0.013355684,0.0038469802,2.771256,0.0005034187,0.003527817,7.617866,1.1035544
22.866035,0.013234053,0.004669578,2.2656145,0.00060091395,0.0043099443,8.260248,1.4938433
38.200394,0.014380509,0.004532675,3.5717773,0.0003981973,0.004238629,10.333207,1.134586
33.347084,0.015016804,0.0042548473,3.4846475,0.0005825967,0.003841837,9.801676,1.1062948
33.969154,0.017513966,0.004618055,5.8162875,0.0006361162,0.004163551,9.643175,1.5635469
32.338955,0.015548159,0.004884066,3.6585839,0.0005056703,0.004468442,8.87656,0.9757372
28.40865,0.0062681497,0.0039124466,1.1007699,0.00043271764,0.0034855453,6.223805,0.99862367
45.481228,0.014807706,0.0029925709,4.4041624,0.0005810368,0.002662651,11.135156,1.687919
39.054394,0.014222114,0.004245909,1.2611296,0.00048193563,0.003931149,11.611232,1.3018335
36.2844,0.010080581,0.0050769118,4.6748357,0.000610026,0.004619331,9.215125,1.2526848
18.514248,0.01279942,0.0034932236,2.2568717,0.00047067011,0.0033065828,6.879101,1.034438
24.112856,0.011999973,0.0044440418,3.2365003,0.00057703495,0.0040379106,7.780835,1.1031431
46.616062,0.017451964,0.010391228,4.803843,0.000938578,0.009750951,11.248445,1.244193
25.847498,0.011472126,0.0042446065,3.2234616,0.00053792715,0.003870378,7.614188,1.0539984
19.717674,0.015075852,0.0043195756,3.7435246,0.0005325194,0.0039876224,7.0794177,0.91646415
31.761778,0.0126221655,0.0041511357,2.8529446,0.00049578556,0.0037416834,8.923293,1.1353546
20.70699,0.01729622,0.0047789617,3.2734437,0.000529694,0.004401265,6.688236,0.79304266
28.019176,0.013645265,0.0041462784,3.4410713,0.00055182027,0.0037800418,9.693433,1.2844987
41.218445,0.036248766,0.0071969074,3.9250367,0.00082069595,0.006514549,10.425074,1.3081335
34.827377,0.013638071,0.0053687473,3.6588602,0.00057251897,0.0049093347,9.442448,1.2788132
21.595247,0.0132500315,0.003865504,2.5970426,0.0005004433,0.0035655503,7.152544,1.0950843
25.821133,0.014841309,0.004418195,2.2647665,0.00052039354,0.0040582884,8.89328,1.4472352
32.36599,0.016046705,0.0054680556,3.009582,0.00057317945,0.0049950434,9.207098,0.9917172
35.170994,0.009783532,0.0035781458,3.3227592,0.00037806496,0.0032724778,9.415588,1.2538793
31.05878,0.014695394,0.0018582208,0.79468834,0.00031845228,0.0017099062,9.5575075,0.9478784
36.311214,0.017274044,0.00420776,5.536256,0.00063656166,0.0037778139,10.210302,1.4963657
35.0295,0.014104957,0.0037774988,3.7434587,0.00050691125,0.0034227888,9.677567,1.3835646
27.704603,0.012215475,0.0031965433,1.2442242,0.00033018197,0.0030262652,8.907866,1.0876479
38.425167,0.028414251,0.00421263,4.970578,0.00075201114,0.003716105,10.6992235,1.4261053
42.26149,0.012914174,0.0024237707,4.4922323,0.0004995456,0.0022149333,10.282645,1.4948632
33.66686,0.014766909,0.0054021506,2.073987,0.0005456068,0.004871602,8.763686,1.0374289
20.87882,0.016149944,0.0040787156,1.3479555,0.000494344,0.003863002,7.401688,0.9487821
25.715088,0.009740149,0.005430903,2.143038,0.00040122538,0.0051336423,7.4765224,1.0099766
61.1173,0.011914839,0.009950211,4.3354597,0.00088647136,0.008971423,11.336166,1.2890121
28.006193,0.011987107,0.0063267453,2.3984225,0.00052937167,0.0059056995,7.433229,1.0430626
27.129347,0.018840112,0.004331599,3.0821493,0.000610629,0.0038792966,8.519817,1.000218
31.908094,0.010893868,0.00498992,3.5216186,0.00043686945,0.00464114,8.729312,1.0843358
21.925516,0.015839394,0.0049551646,3.9664571,0.000542052,0.004622549,7.3741817,0.73347527
35.27576,0.015547629,0.005495819,4.682207,0.00071858236,0.0049430574,9.217472,1.283255
37.592884,0.019165542,0.006831527,3.4125392,0.00059961673,0.006244255,8.93241,1.2489729
32.817368,0.018580029,0.0054343813,4.3815436,0.0007547111,0.0047757453,9.042109,1.3571906
24.26478,0.016501825,0.003873716,2.3143,0.0005100234,0.0035580643,8.380843,1.0510032
35.889984,0.023273926,0.0043253843,3.8174863,0.00069173437,0.003825977,9.896894,1.1239088
33.024036,0.013765595,0.004897597,4.7958417,0.00057713356,0.004538339,8.793014,1.0685444
37.33157,0.01442574,0.009849875,3.0492136,0.0007624255,0.009180875,7.8553166,1.1114789
45.77195,0.018842572,0.0033934948,4.398259,0.00068397704,0.0029342284,10.991299,1.4513259
34.089832,0.019185254,0.0073773544,5.3083167,0.0008254188,0.0066683926,8.84353,1.493487
38.99894,0.014807083,0.0075501013,3.9724145,0.00084267923,0.0068134665,9.48071,1.4440808
32.09897,0.014817501,0.0039700163,2.3419545,0.00039418833,0.0036844516,9.511385,1.1051267
39.55742,0.030289995,0.0048428588,5.668714,0.0006450026,0.004461214,10.161565,1.485431
37.999657,0.014225849,0.003986834,5.7526875,0.00060450693,0.0036866548,10.568013,1.3591311
25.351969,0.015463551,0.004671758,1.9600855,0.00051631127,0.0043365015,8.838472,0.8017204
17.313812,0.009627723,0.002975701,2.5856733,0.00051888963,0.0027615684,6.7001557,0.90647584
21.092215,0.015044314,0.005283266,2.5005114,0.0004740247,0.004954435,7.965526,0.9429741
46.050835,0.011043022,0.007740687,4.5389185,0.0009264459,0.006986507,10.499606,1.2815987
20.451555,0.014026048,0.004619061,2.8880415,0.0005735491,0.004243865,7.6068196,1.0823559
26.72839,0.016588716,0.0035240885,2.7497447,0.0004911624,0.003156209,8.410029,1.2373177
33.75408,0.009262237,0.005284998,4.2813997,0.0006731163,0.0047522523,8.155478,1.0760324
12.275211,0.020141145,0.0044693965,1.9978817,0.00061981194,0.0041896817,6.1035995,0.7841769
30.610123,0.019693919,0.004457429,4.8595757,0.0005331127,0.0040562805,9.029709,1.360671
48.122654,0.042913176,0.007431617,3.582066,0.0007464957,0.0068150284,11.070128,1.2964773
32.65165,0.014677032,0.00543837,4.188732,0.00069807656,0.004866013,9.310056,1.5484648
27.241928,0.01740599,0.003584284,1.6918666,0.0005191752,0.0032893291,8.811903,1.1051433
27.963583,0.018549351,0.0050602793,3.4861686,0.00053873716,0.004625806,8.422542,1.2105507
32.45234,0.019143984,0.0067307996,2.8164375,0.00075877836,0.0060773217,9.355235,0.9881364
29.141151,0.01478442,0.005550804,3.571691,0.0006453886,0.004932022,7.838209,1.0930182
35.584652,0.021943435,0.0030477976,2.4753287,0.00048966485,0.0027601488,10.144123,1.1461685
34.10515,0.013902947,0.0053249365,4.0550313,0.0005420482,0.004861183,8.630202,1.5192896
