Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0781864,0.00018064684,2.1515384,0.045835793,6.322518,1.078079,24.569801,4.010765e-05,10.581299,1.9365063,2.3603437,35.074535,0.815575,0.011188369,0.0011066521,0.08986619,1.1178644,0.010515669,0.08557484,0.008397215
1.1731398,0.000110270536,1.7207785,0.022524703,7.2177124,1.0831231,24.09766,3.231374e-05,8.249908,1.914368,2.7985113,29.756762,0.6142973,0.006674686,0.0004554572,0.071902886,0.77411544,0.011140332,0.09565309,0.008033783
1.1944629,0.00019285789,2.8099785,0.05542408,5.647148,1.0591153,24.944733,4.1953397e-05,16.878351,1.7069333,3.0618126,53.14484,0.6870362,0.014182218,0.00080456294,0.08887155,1.1988449,0.01986598,0.0910863,0.008980221
1.2064675,0.00017328681,2.1566145,0.045329977,4.8289356,1.1394112,27.329813,4.18396e-05,25.368092,2.0527394,2.9073772,36.742355,0.80483675,0.0068812156,0.0010809172,0.07104367,1.0012165,0.009355747,0.10271782,0.0074338526
0.99857247,0.0002217019,3.098497,0.079221904,7.9910173,1.1774793,30.484198,4.885585e-05,11.357725,2.172381,5.5606666,61.079464,1.0265448,0.018461488,0.0013607809,0.15168908,1.3453367,0.013726503,0.087233275,0.011005695
1.2478627,0.00016834287,2.2511234,0.069246985,10.011075,1.0046387,38.322346,3.0431416e-05,16.134865,1.5711722,2.7747226,37.046715,0.73123866,0.013964854,0.0011216212,0.12184591,1.1181,0.011273274,0.08784242,0.010835504
1.1360819,0.00020868857,2.5851572,0.07207867,10.929321,1.3091583,39.354298,4.572955e-05,22.484283,2.353382,4.6996837,55.533257,1.0156659,0.016784543,0.0013039235,0.15750888,1.1683795,0.0133217275,0.10449651,0.012503995
1.3762177,0.00017943082,2.159679,0.07183088,9.946409,1.289068,36.461235,3.496784e-05,14.399764,1.754634,3.870227,40.47469,0.60754275,0.016357463,0.0010951511,0.11152353,1.0020158,0.01128414,0.10844258,0.012111247
1.072292,0.00017267287,2.447986,0.07690658,8.033163,1.0786207,27.880484,4.588336e-05,10.893974,1.9053237,4.1577735,40.174442,0.9085404,0.017281432,0.0013455806,0.13763484,1.0556929,0.0138249,0.08739977,0.013651565
1.222655,0.00020650636,2.4093947,0.070129804,8.886701,1.1437576,28.596727,5.0973576e-05,12.745833,1.7856014,3.2496264,37.091606,0.9044117,0.016194036,0.0012640916,0.15448289,1.2627623,0.014979426,0.09014822,0.011852395
1.8324478,0.00023817859,2.6501348,0.072254024,10.880703,0.99134994,37.2363,4.2942105e-05,14.90081,1.4590703,4.303082,47.5885,0.6921426,0.017728504,0.0010635785,0.107099,1.3083695,0.01198724,0.08608655,0.011670508
0.8947124,0.00017571439,2.7648358,0.06566262,8.051066,1.1375512,33.4687,4.4974193e-05,13.1034975,1.7828486,3.9757648,61.451538,0.80871594,0.01936486,0.0012633292,0.14866135,0.9432053,0.014213851,0.109481305,0.014594581
0.9766835,0.00014074614,2.1707175,0.045423165,8.166191,1.0368103,31.405766,4.3986623e-05,11.973956,1.5953115,3.0941923,39.889286,0.6445466,0.015761917,0.0009310403,0.13421905,1.0080955,0.010717039,0.082417466,0.011835064
1.300834,0.00020555675,2.402691,0.055525884,8.493753,0.9057704,31.624191,3.9264112e-05,13.675819,1.7853432,3.7935786,39.087234,0.71300465,0.013111624,0.001150309,0.12839384,1.2625465,0.0108526815,0.06882329,0.009622798
1.333759,0.00026018877,2.5622787,0.07015785,10.655246,1.3439429,38.416435,4.6833742e-05,20.971766,2.2654893,4.363365,54.06824,0.96918714,0.01680361,0.0014557653,0.16358018,1.1829981,0.0119018005,0.09691888,0.01048269
1.6431503,0.0001982708,1.6462455,0.0610935,12.421105,1.1150587,57.4117,5.149879e-05,13.417166,1.3852991,2.1327102,48.01328,0.6062703,0.016941383,0.0010410792,0.1359304,0.81907177,0.012192996,0.12566958,0.012949609
0.9548865,0.00018774823,2.255563,0.07414096,8.738371,1.0514727,33.1846,4.202215e-05,15.248874,1.8953159,3.73697,40.6439,0.6838458,0.014230342,0.0009514331,0.12993774,0.9812065,0.010638935,0.08517248,0.01082679
1.1184524,0.00025013072,3.0969489,0.089835584,8.620567,1.373048,26.843048,4.6824236e-05,15.021747,2.5189764,3.2998023,57.93867,1.4006554,0.019657724,0.0016659888,0.1611367,1.3907506,0.013366648,0.08504374,0.012473785
1.447494,0.0002467703,2.1646929,0.083310135,9.291411,1.1133914,31.48205,4.5048728e-05,12.5138235,1.9942702,4.320847,36.393906,0.96642697,0.017869882,0.0013878585,0.096027344,1.05599,0.014427716,0.10923181,0.0133717125
1.2539268,0.00027511452,3.1387317,0.066810735,9.751119,1.198897,32.923416,5.6398396e-05,18.191008,2.5362272,4.026444,56.991913,1.2831068,0.017756678,0.0019478975,0.13381061,1.739135,0.014159181,0.092979155,0.013412406
1.4844161,0.00020214691,2.1450896,0.07937376,11.958683,1.0966539,52.057602,4.483689e-05,11.097839,1.6211374,2.5548868,43.367428,0.6838947,0.01608639,0.001192874,0.13047478,1.0832483,0.010606455,0.10213749,0.011600555
1.4816068,0.00016806032,1.8982085,0.078673474,9.783197,1.0003456,36.442455,4.0125404e-05,10.4301405,1.6378204,5.4320645,32.800636,0.74439764,0.014746362,0.0009804361,0.120899394,0.9183828,0.0124949515,0.10511733,0.009573346
1.5053966,0.00018376576,2.282066,0.07576124,9.353725,1.1790974,34.75029,4.2403244e-05,7.7296925,2.043449,5.4960337,38.955578,1.060327,0.014316225,0.0012055342,0.1600185,0.98880583,0.0134003,0.10036785,0.011537323
1.3650204,0.0002046576,2.5550404,0.08051036,9.094763,1.1796514,29.327642,4.6986785e-05,12.887364,2.2786515,3.40587,38.85382,1.1428751,0.016915776,0.0019673205,0.15842196,1.7391378,0.012725764,0.087258175,0.009628677
1.4514433,0.00022244238,1.2965051,0.0803631,10.385392,1.2313733,42.453575,4.8398582e-05,11.262901,1.7664596,3.7156155,41.510624,0.7294491,0.01605178,0.0011996233,0.08670558,0.78194124,0.012565841,0.13237308,0.012458618
1.6644361,0.00019580295,2.3099196,0.0762616,9.271221,0.9081152,39.96073,3.7990296e-05,16.98129,1.6184001,4.9190364,39.07005,0.7530644,0.012913603,0.0014558871,0.14017822,1.3014815,0.012797883,0.07739019,0.009322953
1.3048887,0.00020062343,2.5660744,0.083501056,8.552688,0.9892629,28.24378,4.0010782e-05,8.492825,1.7812263,6.14564,43.950607,0.82043785,0.013674478,0.0011690918,0.15107839,1.2136425,0.01271927,0.09184221,0.0099829985
1.3579642,0.0002049894,2.3005555,0.08185816,8.845019,1.2064749,33.812313,4.380535e-05,14.755421,1.9642476,3.4910278,49.24149,0.8852349,0.015014951,0.0011962298,0.1274119,1.1003889,0.011987025,0.0968952,0.010671095
1.3827856,0.00021052238,2.565061,0.07868198,9.374088,1.1856549,29.033901,4.3532345e-05,11.033396,2.119322,6.576701,46.50438,1.1197137,0.012352871,0.0013574188,0.12786365,1.270898,0.012494596,0.09193897,0.00958782
1.2823117,0.00023030593,2.9975593,0.092625335,7.759072,1.4042878,24.221336,4.940958e-05,14.108463,2.390897,3.7775161,59.93964,1.1964118,0.017181648,0.0015161381,0.15566912,1.7277621,0.01388677,0.088044845,0.010582508
1.4920568,0.00020048794,2.3462656,0.06769811,9.380867,0.85217446,34.667583,3.812955e-05,11.935038,1.6779372,5.0156765,38.599056,0.8457315,0.013536635,0.0011610746,0.14028318,1.2599771,0.013123583,0.06892038,0.010162807
1.5693333,0.00020203205,1.4085691,0.09461337,12.48965,1.1076654,60.188473,4.9033017e-05,15.42359,1.2919052,2.0499911,65.37323,0.76541585,0.020282965,0.001177895,0.08637562,0.9039261,0.014526507,0.113854855,0.01448188
1.5261487,0.00022496082,2.71432,0.07449581,8.409829,0.9411056,36.75082,4.1063995e-05,15.828169,1.7827771,5.094539,45.97349,0.9010747,0.013692812,0.0015697142,0.14327444,1.4216838,0.013036985,0.071949385,0.010160806
0.8382408,0.00025531134,4.084468,0.0812757,7.243943,1.479286,26.927263,5.6340657e-05,9.506759,2.7787075,5.042356,80.52608,1.4289458,0.021229498,0.0017166813,0.1827659,1.8016533,0.013921617,0.09690325,0.010893467
1.9404941,0.00025015496,2.5108156,0.09572965,12.129394,1.3519168,66.36041,5.5353798e-05,14.116657,2.2333632,4.6442785,66.1371,1.0823816,0.022037916,0.0015589542,0.17126407,1.364392,0.017623631,0.15317518,0.014051495
1.2567881,0.0002541923,2.706972,0.07184653,9.154851,1.1608227,29.352833,4.6305242e-05,12.600539,2.07677,4.065124,46.103447,1.0446125,0.014524528,0.0017947453,0.1474698,1.4372727,0.012318277,0.083139345,0.009544798
1.6263838,0.00021533614,2.5642078,0.09193483,7.83767,1.0921834,22.295301,4.4259432e-05,14.314006,1.9974012,4.5153575,58.473526,0.95554745,0.015064237,0.0012495832,0.1310052,1.3565813,0.01243034,0.0849669,0.008237454
1.5574745,0.00021526916,2.700137,0.07900645,8.522567,0.9612051,35.35361,4.1080006e-05,16.18394,1.9403296,6.0990014,43.825974,1.0243412,0.01216627,0.0016351928,0.15128428,1.4269491,0.012925778,0.06716665,0.009607275
1.4220992,0.00021235924,2.4898517,0.08945364,9.37518,1.1213648,34.057873,4.7673606e-05,11.412636,1.9708272,5.1478333,45.88598,0.8529602,0.017836735,0.0013641047,0.14640127,1.1053038,0.015003168,0.09227239,0.0121139465
1.1708099,0.00015575385,1.4180773,0.06426256,9.040484,1.0047598,33.741188,3.800777e-05,10.810493,1.1838411,1.3574431,34.660892,0.58269495,0.012779814,0.0006795257,0.094977304,0.7128553,0.011822865,0.103254266,0.011481735
1.961959,0.0002316411,1.8967279,0.08961841,11.697145,1.1734203,58.975315,4.7891015e-05,12.886215,1.8900654,5.1657557,54.51236,0.78088677,0.019532721,0.0011905632,0.14674997,1.0414268,0.016125448,0.14559984,0.014836221
1.1392994,0.0001660344,2.2233486,0.043277703,8.213858,1.2906333,26.777636,4.0293304e-05,6.785016,2.023402,0.27733165,40.154724,1.031682,0.0119897295,0.0009813677,0.10360042,1.1401471,0.008849605,0.08021882,0.007922652
0.90310866,0.0001878248,2.5181925,0.09384079,7.0269294,1.1160269,20.750784,4.907366e-05,12.717229,1.8810556,4.8519692,42.291817,0.8657705,0.01868333,0.0011398194,0.1450608,1.3131493,0.011513874,0.08689094,0.010598117
0.8602172,0.00016141043,2.3689055,0.06533165,7.3337507,0.98881054,26.208414,4.2095024e-05,9.790357,1.8230699,5.58786,39.416706,0.6629223,0.014090453,0.0009577414,0.1262403,1.0827941,0.011034031,0.07789398,0.0098887915
1.3605124,0.00026206125,2.8231537,0.089612044,9.068821,1.3714046,32.266994,4.4059783e-05,13.870486,2.5666542,4.6974535,44.035873,1.1094339,0.01474725,0.0015101307,0.14345042,1.2151265,0.011961325,0.086614005,0.010560894
1.3235359,0.0001465927,1.596971,0.064595826,9.949183,1.0879607,36.171097,3.286557e-05,14.205231,1.8247559,4.008832,24.239365,0.7550853,0.012126458,0.00096245785,0.11026725,0.8280649,0.010830869,0.087744884,0.009065709
1.102431,0.00018167704,2.433777,0.06250114,7.9968286,1.1243328,26.62955,4.3756223e-05,7.9167767,2.0474808,6.7714458,44.74404,0.7828298,0.014774322,0.0012978723,0.1389238,1.1440178,0.0108844815,0.08828838,0.008275974
1.1236819,0.00023334024,2.7693284,0.07672399,8.599217,1.1875254,32.191986,4.598971e-05,11.429459,2.11751,4.0828714,44.785473,1.0462261,0.0173642,0.0014215169,0.13527307,1.3489165,0.012297899,0.08622383,0.01014483
1.3565418,0.00021250323,2.812675,0.0758783,9.479814,1.3028473,33.06588,4.2137563e-05,12.130972,2.5409517,3.65289,45.15781,1.1754881,0.014767398,0.0016772383,0.14535365,1.5043167,0.013071096,0.107757606,0.011814653
0.8543191,0.00017523188,2.3716826,0.06108116,7.204957,1.1744857,23.505562,4.4304827e-05,10.74363,1.9787134,6.3570876,37.156414,0.7842124,0.013249727,0.0012557432,0.11884722,1.1212901,0.010283436,0.076078966,0.008485921
1.1989663,0.0002268023,3.0169876,0.06650064,8.4396105,1.2793108,28.637182,4.780873e-05,13.847074,2.3229034,3.7638896,52.493607,1.1564792,0.013305944,0.0013809666,0.15822779,1.4277894,0.011167282,0.090096764,0.00999942
1.5359817,0.00022335733,2.3730881,0.089054525,9.130448,1.0974694,29.762093,4.414258e-05,14.327111,2.0523906,3.8235347,39.433666,0.9140154,0.015447452,0.0013173386,0.13126937,1.3822515,0.013132335,0.0817612,0.008162476
1.2314416,0.00020648638,2.5393684,0.07390662,9.180672,1.0575327,23.350603,4.2348503e-05,12.599886,2.0378423,3.216189,40.73978,1.0508207,0.013017038,0.0014960871,0.14002804,1.3662854,0.011555354,0.08615043,0.008953939
1.3927575,0.00025441736,2.313566,0.085562594,9.279908,1.0933388,32.32028,4.819012e-05,11.124383,1.7327423,2.6744828,38.48273,0.91290313,0.019082278,0.0012941932,0.12578556,1.3483335,0.013608461,0.08440533,0.010883954
1.0144823,9.955645e-05,2.0347548,0.06593743,8.08188,0.95707375,35.12248,3.512799e-05,10.019141,1.4154124,5.09838,37.551434,0.5759605,0.016076103,0.00095234415,0.1278173,1.0728133,0.010715329,0.081130326,0.011083014
0.9119041,0.00019579205,3.1884763,0.06680401,7.3470607,1.2894177,26.053833,4.84848e-05,9.936405,2.223424,4.838458,62.31472,1.0083307,0.017840868,0.0012189737,0.15003425,1.3828089,0.012815918,0.105708,0.010301977
0.8587793,0.00018141653,2.383629,0.06243303,7.265235,1.167482,24.07548,4.4265566e-05,11.000497,1.9389422,6.498885,37.431355,0.76615024,0.0135878185,0.0012479052,0.12175009,1.120537,0.010462734,0.07922238,0.008387239
1.1443604,0.00022072313,2.4418337,0.0862589,8.720998,1.0634414,26.749016,4.4074688e-05,13.278542,1.7983705,5.16374,39.30248,0.9021179,0.01856444,0.0011857006,0.11028269,1.1842582,0.012741616,0.08210217,0.0102017615
0.8142613,0.00019583927,2.44885,0.06853196,6.805805,1.2582812,19.097425,5.134836e-05,12.809762,2.1352198,6.0273724,38.820778,0.8970003,0.01779836,0.001155804,0.14366676,1.3312246,0.011547281,0.0906477,0.009395101
0.61682075,0.0001601811,2.3782809,0.0645034,7.044414,0.926581,22.673132,4.4436056e-05,7.5789084,1.7577829,7.0356226,35.880203,0.70960003,0.015757537,0.0012044341,0.12887436,1.2034668,0.010578324,0.076031044,0.009787176
1.2567855,0.00017570863,2.0350626,0.06640425,8.458579,0.9757007,31.510637,4.122433e-05,7.859232,1.9343041,6.502064,34.1899,0.80906713,0.013123548,0.0010302293,0.112598576,1.0164872,0.010450844,0.084337845,0.008169559
1.1305457,0.00011722098,2.1015613,0.045626182,7.746907,0.88521725,31.527414,3.7588456e-05,8.454668,1.6582074,1.7483548,36.090256,0.6005021,0.013241391,0.0010157095,0.1118209,0.9719115,0.009875726,0.0752451,0.009970268
1.5028064,0.00015894744,2.1972995,0.056404922,9.030214,0.943839,27.688816,3.5822562e-05,15.022184,1.4364241,3.3062148,43.622513,0.5811767,0.015911603,0.0012300132,0.09717953,1.0569338,0.009294017,0.07377372,0.0076664956
1.2089778,0.00017823427,2.146681,0.07285204,8.032652,1.0195708,30.769117,4.2151478e-05,7.659969,1.9924005,6.6869884,36.00596,0.7858697,0.012678082,0.00096141896,0.111078165,0.9704481,0.010054534,0.08646389,0.008441087
1.4894495,0.00024073244,2.8814452,0.07468839,8.518217,1.2731555,23.403688,4.8637503e-05,17.15386,2.3191144,2.9301767,57.557755,1.1679659,0.016695984,0.0013833537,0.15794364,1.4932681,0.01018782,0.08520948,0.008876584
1.3796434,0.00016979639,2.0417383,0.06292985,8.654652,0.941375,26.659721,3.669486e-05,17.706938,1.2938429,2.8880224,40.274628,0.57831836,0.015536469,0.0011005865,0.09834876,0.9965617,0.008463441,0.07093731,0.0075534782
1.5482634,0.00022882465,2.8552387,0.097686514,11.235041,1.2473269,48.121136,4.9374972e-05,12.674308,1.8078275,2.6184084,61.91119,0.8570437,0.019020379,0.0014058606,0.15362409,1.1193695,0.012721474,0.11893115,0.012856647
0.72100675,0.00019033295,2.440812,0.059127275,5.8939943,1.1172471,13.136817,4.6821504e-05,17.720192,1.6522707,3.6312826,37.981033,0.726036,0.01672041,0.0009959114,0.12287358,1.1530972,0.012122238,0.10778755,0.010576229
2.3815582,0.00018742133,2.3437326,0.079193495,11.829814,1.1812488,64.848206,4.8458343e-05,13.520754,1.5412312,6.1917305,73.01863,0.84813,0.01792282,0.00137178,0.18384014,1.1443266,0.01559211,0.14264108,0.012577403
1.2035547,0.00022865698,2.8257306,0.122834824,9.822506,1.1906003,33.639236,5.1969924e-05,28.87267,2.0752234,4.3716054,53.39897,1.0030032,0.017892245,0.0016347845,0.16680235,1.4932853,0.012609215,0.09390355,0.013190231
1.2342254,0.00019768716,3.1877427,0.06447367,7.832528,1.2469121,23.455101,4.2981548e-05,15.705491,2.047307,2.1768425,62.741753,0.9388033,0.013641484,0.0012772573,0.13633698,1.2979017,0.0106197335,0.078628324,0.009787153
0.8020012,0.00025399617,3.4636831,0.07013176,6.380157,1.3848798,24.145782,5.337254e-05,11.687622,2.553296,5.0987287,67.502914,1.3252933,0.0178221,0.0013860516,0.15714687,1.5293785,0.0128098335,0.093096785,0.0103109
0.7015353,0.00017582881,1.8778903,0.059984457,5.36657,0.96979,12.51749,4.8330436e-05,12.661862,1.5069283,4.5571785,24.953728,0.668963,0.014895586,0.000982635,0.1328859,1.1440603,0.012228694,0.1007182,0.010151899
1.1960725,0.0002588594,2.7639148,0.08206239,8.619364,1.1688182,33.76683,4.838889e-05,11.029121,2.2259579,3.5609536,40.12432,1.1199448,0.01711267,0.0018781164,0.14591578,1.3615854,0.01314114,0.08189484,0.010914272
0.8280698,0.00023426238,3.3012326,0.062047817,6.6927886,1.4664965,23.57018,5.2871408e-05,11.967715,2.7536154,5.9876804,59.907948,1.2464011,0.01678588,0.0013372006,0.16981815,1.546963,0.012390434,0.09974345,0.009582797
1.4122918,0.0002449995,2.6858335,0.10360325,10.477186,1.286592,43.310703,5.33473e-05,11.815064,2.1587536,2.9217594,50.276638,0.97750294,0.019827206,0.0014616892,0.16879578,1.1639993,0.01173482,0.10528824,0.012987959
0.63965166,0.00015588794,2.1279902,0.06309202,7.283,0.84008056,20.797024,4.4870103e-05,7.984006,1.4020139,6.274076,31.337778,0.6982772,0.014880634,0.0012196101,0.12611732,1.1304537,0.01061153,0.07392625,0.00988025
1.3350568,0.00018239819,2.1931481,0.06364297,10.762371,0.97684646,36.6476,4.108653e-05,16.776876,1.576888,3.777127,40.448532,0.6065532,0.009796642,0.0010436628,0.10999461,1.0311358,0.010535696,0.09059539,0.008615453
1.0318406,0.00016274925,2.2351875,0.04866145,8.575992,1.2342358,29.514334,4.2264317e-05,6.37515,1.896032,1.1122024,37.75435,0.9472409,0.012837204,0.0012023555,0.11668447,1.1930376,0.008702194,0.07613769,0.0078121177
1.2808808,0.00023338853,2.4135685,0.07409005,10.482725,1.0340495,38.499702,4.532245e-05,15.579055,2.0639472,4.5378976,38.38677,0.93102354,0.014781185,0.0011370614,0.14341542,1.0621521,0.013628851,0.089032225,0.01166215
1.5698773,0.00022318975,2.3866303,0.06975987,11.462982,1.1618387,48.829292,4.9712275e-05,14.126901,1.9428165,3.8155696,41.336994,0.7610269,0.014895489,0.0010791448,0.17560013,1.1409924,0.014511567,0.10911136,0.010235827
1.122069,0.00019456583,2.2036037,0.047253907,9.761716,1.1139587,38.041462,4.6646546e-05,13.392911,1.8713703,3.5265257,38.839333,0.5959343,0.014725197,0.0008961167,0.1372898,1.0729961,0.012539275,0.10317134,0.012091113
1.6634045,0.0002305597,1.8295698,0.08217058,11.347569,0.9125894,45.77987,4.1210522e-05,13.1078205,1.3839408,4.3352156,26.81298,0.5483352,0.013261053,0.0011963462,0.12985338,0.94360065,0.012984253,0.09035634,0.009014873
1.2690116,0.00017065826,2.2982767,0.06324972,9.505107,1.107337,39.11198,4.1951655e-05,14.80307,2.0725656,4.795028,31.99404,0.8709684,0.013355879,0.0008786234,0.12844239,1.1859311,0.013375447,0.100928865,0.01024432
1.6689508,0.00021130822,2.0067072,0.05575209,9.884121,1.1806953,27.91221,4.413544e-05,9.533986,1.9109288,0.796913,37.639492,0.9454203,0.014082124,0.001270957,0.11669907,1.0179224,0.009257026,0.08580923,0.007815664
0.83196175,0.00017253136,1.8326215,0.05862212,7.669149,0.9349523,23.23348,4.4596323e-05,10.27437,1.6421459,1.7613432,25.101336,0.61309326,0.013423236,0.0009952888,0.11467147,0.8888657,0.0113550965,0.09237163,0.00989795
1.3938903,0.0002636064,2.7089753,0.10387319,10.065614,1.5227395,34.79178,4.2782693e-05,13.640646,2.2628524,3.1545825,43.250725,0.9947414,0.016697137,0.0013971041,0.1283924,1.0733975,0.01233122,0.11379056,0.0100780185
1.31727,0.00024784388,2.687793,0.092295155,9.984273,1.0232477,36.817978,5.3966047e-05,11.502476,1.962652,3.7749925,49.96727,1.0203251,0.017015211,0.0013980515,0.17589077,1.1947932,0.014805403,0.08624555,0.010446182
0.8482159,0.00022713449,2.6248698,0.063035704,8.135585,1.1370062,26.81697,4.944532e-05,14.837939,2.1298919,2.0895123,39.18126,0.8414348,0.014654987,0.001341301,0.13998319,1.3093556,0.011126614,0.09367936,0.00921697
1.2983152,0.00013448115,1.5568955,0.061275493,10.54908,0.9036542,40.52151,3.337171e-05,12.151861,1.719849,6.1475043,25.8109,0.7745528,0.0136038875,0.0007538133,0.11286403,0.86761874,0.012006271,0.086386025,0.009255095
1.4497209,0.00015622436,1.7380162,0.070483826,11.858481,1.1519973,55.416477,4.3898723e-05,11.200162,1.2461296,1.5251104,60.740166,0.66335386,0.015095985,0.001032316,0.14621444,0.8840333,0.012524603,0.12499992,0.012429824
0.9668811,0.00024275464,2.9814484,0.08466581,6.31985,1.5017647,20.837708,5.0223585e-05,15.182089,2.5700107,4.551911,69.568794,1.0008651,0.017039571,0.0012710778,0.120147355,1.5713421,0.011588739,0.091501296,0.009553163
1.4500113,0.00023822517,2.9427369,0.08579186,10.910427,1.1190171,37.22823,5.1516203e-05,11.724852,1.7712327,2.331795,56.14169,0.9092484,0.018086515,0.0014656642,0.19277117,1.6652876,0.014055165,0.08667027,0.012531282
1.2197711,0.00014004903,1.7137225,0.07347937,11.118543,1.0802411,49.964954,4.1598363e-05,12.608038,0.84226906,1.8022734,63.195957,0.58288616,0.017027285,0.0009726214,0.12632921,0.86593366,0.013650906,0.12574169,0.013424788
0.7314462,0.0002266894,2.63121,0.0743533,7.026179,1.1142466,23.230644,5.2968826e-05,21.160702,2.2783318,2.2033968,39.60698,0.94807965,0.015856406,0.0011990351,0.13335909,1.3425289,0.011293459,0.09074173,0.010799434
0.81054187,0.00021634478,2.5924664,0.07223727,5.9266376,1.0351583,14.998873,4.6254474e-05,12.852478,1.9439528,3.4360197,46.501263,0.839375,0.016672622,0.0011505579,0.10233427,1.3420066,0.011632777,0.084265664,0.010520285
1.4713731,0.00021385464,1.9449384,0.062260594,9.887818,1.0984079,34.818703,4.4300476e-05,15.92497,1.7495096,3.3353028,24.634695,0.784289,0.0114103835,0.0011161398,0.1510602,1.1315334,0.012549873,0.093823485,0.008757875
1.3165582,0.00024085527,2.8370874,0.0638814,8.797628,1.1816094,32.363396,4.4825763e-05,12.57397,1.8676387,3.3021774,43.299927,0.87141734,0.015184457,0.0015160026,0.14829454,1.3883506,0.013503207,0.08597377,0.012558529
0.74264294,0.00020846303,2.6252594,0.06395442,6.69569,1.2885913,20.154211,4.724785e-05,13.7160845,2.4375598,3.837126,36.403187,1.0074443,0.0149322795,0.0012073356,0.13855948,1.3316646,0.01264736,0.09617575,0.011696922
0.89380944,0.0002620843,3.3244326,0.06829079,8.788797,1.1974769,28.108215,5.8410995e-05,14.733457,2.2833319,2.6791718,65.81386,1.1196212,0.019450087,0.0012831828,0.1749592,1.4859613,0.015715666,0.10762713,0.015000727
1.1491991,0.0002570685,2.8819878,0.06887779,8.002908,1.3651617,26.43603,4.9429505e-05,11.0085125,2.7647948,3.9249017,44.540924,1.3471992,0.015624078,0.0017633145,0.15331943,1.4950438,0.012497562,0.092017666,0.009260308
1.4084823,0.00028049754,3.1384757,0.108103074,11.750424,1.506864,49.46463,5.268193e-05,60.968884,2.2527988,3.9530432,78.21928,0.9464005,0.021829547,0.0012002909,0.16907842,1.3440368,0.016777419,0.11775844,0.013746833
1.4145594,0.00014132775,2.216315,0.06140349,9.616659,0.9581293,37.116405,4.4817847e-05,8.962327,1.6041782,5.155318,43.049812,0.72352964,0.011325396,0.0011648478,0.14059941,1.0152049,0.009672029,0.08487884,0.010313911
1.3995681,0.0002033943,1.9155439,0.07093432,9.514041,1.1003762,33.23628,3.98528e-05,15.174456,1.800348,3.1821976,24.004206,0.82919484,0.010949838,0.0010681581,0.14057384,1.0323652,0.011821939,0.088691145,0.009007665
1.4978075,0.00022311913,2.7255847,0.08708142,10.33369,1.1496978,36.865,5.0370632e-05,10.569067,1.986046,4.9931316,52.33214,1.0584422,0.015885709,0.0013269001,0.15941189,1.374074,0.012154214,0.09432532,0.0099971825
