Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.544161,0.00028190546,3.1169796,0.07490766,10.437187,1.8892467,51.399887,5.6350862e-05,16.79625,3.3072884,4.2590466,67.753494,1.3221223,0.020601979,0.0014395408,0.20148963,1.2209733,0.01693191,0.16512161,0.01575825
1.5951859,0.00019847733,2.4726608,0.062832214,9.616581,1.2118578,36.780704,4.5199617e-05,15.391225,2.0079625,4.317249,49.044064,0.8979395,0.013647468,0.0011569858,0.14804925,1.2294573,0.013410698,0.10611305,0.0104798265
1.8975079,0.00015920053,1.8998116,0.079505086,10.09184,0.9322529,40.28747,4.4659835e-05,15.070452,1.2770137,4.256714,36.10107,0.4636612,0.0151818665,0.0010706328,0.13986146,0.98196787,0.013273135,0.09630224,0.010888338
1.2298598,0.0002906886,2.6667047,0.06731989,10.489405,1.250224,39.042778,5.3026288e-05,16.8292,2.2354727,3.3888607,48.33725,1.1755229,0.015309429,0.001227984,0.1560824,1.190273,0.0103133,0.095238514,0.008839004
1.3656319,0.00020451153,2.002237,0.07809626,9.16491,1.2241068,37.419933,4.6242476e-05,12.1279955,1.9114683,4.6072836,40.503204,0.69110173,0.01844815,0.0009165995,0.13991337,0.61821234,0.012529792,0.12168675,0.013084225
1.589219,0.0002108876,2.2340322,0.07865833,9.565032,1.032329,36.275135,4.8278154e-05,17.377457,1.8015106,3.8814917,39.08778,0.905146,0.014479933,0.0011752984,0.14590356,1.2414571,0.012715709,0.1085354,0.009839453
1.0916886,0.00014380741,2.1361206,0.058497176,8.610773,0.96747303,31.986103,3.6218e-05,11.902767,1.5061595,4.938108,37.200867,0.6968526,0.015774352,0.0012601285,0.111781724,0.8680782,0.0100677395,0.086974375,0.00994995
1.16319,0.00024732825,2.453624,0.051946424,8.447641,1.1926477,27.983135,4.801582e-05,12.493704,2.2037196,3.577781,41.06791,1.1329539,0.015705755,0.0015588363,0.1294928,1.3359783,0.008131743,0.07603667,0.0067295926
1.3237234,0.00022735051,2.332471,0.0784224,8.883402,1.4375587,31.1244,5.0210558e-05,19.046045,2.5129504,4.0074234,42.17872,1.2102903,0.014372561,0.0011571015,0.13691635,1.3258867,0.013238451,0.1236021,0.011146924
1.2284415,0.0002224653,2.5804064,0.07242929,11.082501,1.3744501,40.561653,5.088636e-05,25.7139,2.3762054,4.210893,55.875942,1.1918374,0.019492745,0.0017957631,0.14385614,1.4140372,0.011485111,0.08532477,0.010534304
1.7477427,0.0002615083,3.0032918,0.12045982,10.909228,1.516325,57.068573,5.5122575e-05,13.2764,3.1186082,5.016707,70.35167,1.2927686,0.021711463,0.0015300622,0.17128164,1.4737979,0.013146812,0.11589267,0.014596336
1.4130443,0.00019046263,1.6276673,0.06136785,10.183442,1.0724368,39.371197,4.1564504e-05,10.994835,1.6702887,4.709244,32.073822,0.6492725,0.01571617,0.0010045343,0.108470224,0.63629586,0.011697966,0.106116265,0.011405964
0.8774922,0.00029247478,4.0514817,0.047219366,7.4098635,1.6003325,27.809513,4.9145357e-05,10.776831,3.2954218,4.280885,80.6174,1.3513527,0.013962322,0.0015485431,0.14126448,1.4710567,0.00818618,0.07794218,0.0075986297
1.278009,0.00018928277,2.4941332,0.07033976,8.397368,1.0351397,27.014257,4.7106325e-05,8.587056,2.4174454,5.99052,43.730698,1.1151786,0.016740266,0.00144913,0.14520095,1.2828825,0.0105827795,0.096482866,0.009517114
1.1937945,0.00019704708,1.896489,0.063675985,8.3834,0.97297627,31.792536,4.376161e-05,9.395452,1.5008233,4.630779,33.716373,0.8357202,0.018891253,0.0013507379,0.13583525,0.7118969,0.011881676,0.09351354,0.012635008
1.3798167,0.00021089688,2.2338183,0.058521286,9.415688,1.0657427,30.885584,5.055695e-05,11.9054785,1.8834424,3.7084088,38.489506,0.80415636,0.013524088,0.0011685797,0.13545908,1.1913103,0.01067297,0.09226455,0.008573022
1.4484912,0.0001801051,1.9701731,0.054086402,9.772735,1.1379175,37.939205,4.4250228e-05,9.4963045,1.8787426,5.101903,35.873898,0.7108552,0.015199369,0.0009382749,0.14089054,0.72028023,0.012241263,0.10887563,0.01223535
1.5243962,0.00018728524,2.2379506,0.07993131,10.871426,0.8991642,42.485153,4.5472338e-05,11.009966,1.2205195,2.3898344,38.8597,0.7270944,0.01652651,0.0014134393,0.14290695,0.97554785,0.01233658,0.09394075,0.011672586
1.5099479,0.0002034766,2.3828251,0.054148406,9.271802,1.1027942,31.452505,4.3519834e-05,10.5255165,2.0631816,4.1375084,46.90504,0.7583852,0.010412274,0.0010556367,0.12302958,1.230541,0.009941047,0.07944262,0.0076456727
0.8820314,0.00025124114,3.4083676,0.05442545,7.510021,1.323035,28.95598,4.5750294e-05,11.409182,2.769853,5.025509,65.868095,1.276514,0.017893823,0.0015360322,0.13700022,1.3235129,0.010349301,0.083302036,0.009392349
0.9502972,0.00028121905,2.4150465,0.06481567,8.308022,1.1923339,25.044071,4.8462993e-05,17.673428,2.2208276,4.0846014,42.01132,0.9876299,0.015726514,0.0014639852,0.11950564,1.0276206,0.008599106,0.087101236,0.0083253505
1.3868792,0.00021276125,2.3733037,0.07461373,8.677606,1.0088578,31.181469,4.5227694e-05,10.473975,2.027737,4.3942013,46.095535,0.8489377,0.014429181,0.0009774809,0.12999804,1.2950547,0.012341887,0.07683277,0.008969878
1.573351,0.00028399623,2.7909753,0.11132516,11.782558,1.3353875,58.420635,5.6826884e-05,16.03385,1.9681584,2.2173984,64.39275,0.92668235,0.021842767,0.001348293,0.17070155,1.0161707,0.013528,0.10921453,0.012927098
1.3584156,0.00018803589,1.7507787,0.061950445,9.528345,1.1751288,38.155533,4.705412e-05,19.289803,2.0211172,3.1426756,29.553549,0.8824862,0.012074743,0.0010080629,0.116428904,0.8603772,0.010923672,0.10940321,0.008512355
1.1035969,0.00022105509,2.5994263,0.0577393,7.8879476,1.1117401,27.994081,4.546917e-05,11.885432,1.7349778,3.3921685,48.26783,0.726711,0.01288219,0.0011224974,0.14686969,0.95037836,0.009080292,0.09945689,0.008531017
1.257208,0.00028855976,2.5622191,0.16382279,10.123628,1.5082864,38.753063,5.304548e-05,30.276405,2.5673287,3.8619668,56.769524,1.2510227,0.019092256,0.001582841,0.16890919,1.4100025,0.015311275,0.096269384,0.014191789
0.99843884,0.00021895877,2.4197698,0.05730433,7.8575063,1.0433501,24.470459,4.1044324e-05,13.26971,1.8319207,4.8516006,41.9083,0.76999456,0.014181251,0.0011115021,0.12034822,1.0287732,0.008727124,0.088664465,0.007961226
1.2883916,0.000231121,2.366966,0.106602125,8.793796,0.90058625,30.97332,5.0352613e-05,9.04713,2.0472226,5.4678082,43.91306,1.0331651,0.020386506,0.0019476529,0.14311154,1.5450823,0.013460353,0.08513974,0.012840241
1.06296,0.00016930875,1.5738251,0.07509186,8.609965,0.79722714,32.38966,4.0303246e-05,12.322265,1.0345892,2.3020568,32.852165,0.52850574,0.016673122,0.0013645821,0.121039465,0.7523942,0.010788442,0.08949444,0.009977614
1.3236138,0.00018696034,1.8576862,0.08623404,8.434607,1.1239866,32.059265,4.362974e-05,15.87148,1.7753599,3.7338898,35.60414,0.86495167,0.014895325,0.0012787067,0.121069,1.077457,0.0129294805,0.08984911,0.011268609
0.8688572,0.00026209513,2.223488,0.05946042,7.588814,1.2088856,23.527824,4.8059374e-05,17.707352,2.340667,4.4516296,38.913788,0.97678924,0.015848259,0.0012910984,0.11186651,0.9180162,0.009228816,0.096168384,0.008766304
0.94206625,0.00021731411,2.554329,0.052551165,7.682873,1.2846383,25.727814,4.1643394e-05,11.907379,2.3588333,5.161797,41.204678,0.9915422,0.014861261,0.0012196528,0.11156905,1.1542727,0.0087792585,0.08531654,0.0077467626
1.2139728,0.00027114266,2.261894,0.094790615,7.7267966,0.9901829,25.162819,4.7576155e-05,11.960295,1.9552795,4.567193,40.42191,0.97571695,0.017286038,0.000991993,0.15274076,1.0748801,0.014936199,0.093476705,0.011451044
1.2029665,0.00035308924,3.2305093,0.17582998,10.964703,1.8520058,39.09265,6.475595e-05,34.97187,3.1569798,3.936017,67.60357,1.5206594,0.020897722,0.0021007517,0.18610245,1.8446922,0.016064523,0.11725244,0.01493196
1.4229254,0.00034275863,3.354683,0.09798098,11.586899,1.4806647,50.374645,5.914812e-05,20.776392,2.1239777,2.4759753,78.04529,0.9539315,0.022240592,0.0010626346,0.1858713,1.1481082,0.011497817,0.117602795,0.0105068935
0.93830687,0.0001727205,1.1091943,0.06173937,8.90001,0.8784916,31.33988,3.2903317e-05,11.310452,1.1584896,1.6436516,24.569422,0.761462,0.014219426,0.001363438,0.07658263,0.73705035,0.0077851047,0.08198145,0.008119573
1.4410635,0.00023340608,2.1487336,0.13754769,8.642235,1.0353963,34.7084,4.7188132e-05,12.673548,1.7052001,4.2943435,42.010063,0.6565379,0.021533508,0.0009897697,0.13402958,0.94617987,0.013682809,0.12544994,0.012510285
1.1731589,0.00037214777,2.8520224,0.21108477,10.667558,1.7061269,37.024773,6.0064678e-05,33.314404,2.9275756,4.5995317,58.326603,1.3917161,0.022645285,0.0019764563,0.17377695,1.4851514,0.015950873,0.123476155,0.016351294
1.4250814,0.00034299315,3.1672454,0.11690418,11.304314,1.4234431,50.219074,5.8296024e-05,20.491117,2.0032573,2.4373617,73.25709,0.8172824,0.024501693,0.0010908348,0.18307748,1.0578554,0.011914518,0.116427496,0.011103361
1.1262543,0.00016200928,1.5480782,0.036660314,8.081283,0.75520384,28.768684,4.233754e-05,9.768659,1.5241723,6.9258847,23.6879,0.6485402,0.015088246,0.000980579,0.084509306,1.0080203,0.0072746268,0.07603013,0.008080026
2.012721,0.00020098843,2.518395,0.11121323,12.326778,1.3410202,64.121895,4.8373146e-05,14.962867,2.0415702,5.7212753,67.789795,0.88033193,0.020044358,0.0012944817,0.18140526,1.1394095,0.01541955,0.11888347,0.016243637
1.1402329,0.00025896102,2.185322,0.08625224,8.291138,1.0655544,26.562595,4.78266e-05,13.285882,1.9208772,4.5141106,40.95527,0.9472978,0.015738873,0.0013034365,0.13968484,1.1552889,0.011383237,0.083922446,0.010421321
1.1434693,0.0002311049,2.2435474,0.057262223,9.117052,1.1066142,27.335344,5.0668645e-05,13.251876,2.0557745,3.6313956,37.8317,1.0254033,0.013793298,0.0014728073,0.13637112,1.2361807,0.01095004,0.08665834,0.00941283
1.162502,0.00017237783,1.4144977,0.06585977,9.310924,0.6153533,36.243313,4.0193478e-05,11.030046,0.9230355,5.2110734,27.277521,0.4413594,0.020526811,0.0011666492,0.09418326,0.8212354,0.008491411,0.072403565,0.0096463375
1.4646491,0.00020465716,2.1996458,0.056432586,8.982603,1.0992928,28.040497,5.0458268e-05,14.029875,1.7889283,1.5594494,37.360504,0.9347351,0.014424844,0.0014056201,0.14161678,1.2464849,0.011524972,0.09170266,0.008947471
1.2811899,0.00029398076,2.698995,0.092656836,8.231269,1.1664113,24.588547,5.4142714e-05,13.855535,2.2323039,3.7878027,48.043476,1.1720209,0.016180322,0.0013834129,0.14719628,1.4239166,0.01397907,0.10197918,0.011518466
2.275743,0.00019834278,2.7996523,0.11072508,12.944604,1.2610409,68.38423,5.0672694e-05,14.484573,1.9768198,6.184972,68.25644,0.7721162,0.019251514,0.0012191326,0.19271149,1.4583889,0.013831471,0.116726175,0.01360183
1.183918,0.00036218975,2.5534768,0.20382941,10.942553,1.628255,39.22603,6.298406e-05,36.31001,2.618535,4.5955024,52.2629,1.2320361,0.02209945,0.001911068,0.17355244,1.384431,0.015575781,0.12231314,0.01621749
1.5750575,0.00020856071,2.4468775,0.08316351,11.245785,1.0917383,43.788254,4.9369188e-05,13.453248,2.2191796,4.665736,45.374073,0.9899835,0.016273942,0.0013463064,0.15534164,1.2912519,0.011587406,0.09809956,0.010886488
1.3996898,0.0002757584,3.0607677,0.07972275,7.954986,1.1627942,22.892479,5.1801886e-05,15.59919,2.35408,3.4557288,53.608364,1.2056006,0.013012168,0.001340738,0.14771889,1.5746597,0.012747162,0.10870008,0.009621091
1.3776375,0.0002487509,2.2776463,0.08495977,9.309155,1.0945896,32.52254,5.259362e-05,10.929207,2.2018292,4.9079313,42.109627,1.0596073,0.016712748,0.0012983265,0.1442539,1.1904688,0.011293813,0.0947669,0.010940515
1.4252325,0.0001664249,1.8928773,0.0629016,10.296994,0.9641128,36.268066,4.3436088e-05,12.850497,1.7196718,3.4994745,33.739456,0.8293494,0.014214263,0.00097509735,0.12058318,0.9424777,0.012208645,0.094981685,0.010301112
0.9934924,0.00024156936,1.9355702,0.035715953,8.233919,1.1268077,25.203371,4.7890386e-05,10.292976,1.947472,4.149396,32.06045,0.9524957,0.012128773,0.0008853761,0.146899,0.86928594,0.010934896,0.093943775,0.009816152
2.193136,0.00022153737,2.8518107,0.10671368,13.017044,1.2694268,68.831665,5.4024575e-05,12.928266,2.117427,6.1588016,68.26854,0.83388305,0.017319998,0.0013344109,0.18286973,1.5288032,0.01336325,0.1123769,0.012993889
1.1675302,0.00024636506,2.4399362,0.06791508,9.075967,1.0024571,27.900143,4.785516e-05,13.2897,2.142357,5.452065,42.572712,1.0483577,0.017980108,0.0016283467,0.15048064,1.415223,0.0103651825,0.07592401,0.009861752
1.4933944,0.00029595196,2.9360602,0.10979334,11.286954,1.3689121,51.05874,5.8664264e-05,16.817389,2.0028574,2.49234,67.33375,0.9308883,0.02075433,0.0013688647,0.18228213,1.119042,0.012949285,0.114317946,0.011593568
1.1056948,0.00015955504,1.4142444,0.05048609,8.874921,0.88579774,30.215101,3.8651815e-05,13.052411,1.3858299,2.0639937,25.221987,0.7579125,0.011307532,0.0012290821,0.09788688,0.83204585,0.010203758,0.08765174,0.009509583
1.04995,0.00023377854,2.5421872,0.05203653,7.8928623,1.3083308,24.705019,5.054503e-05,13.103758,2.4742625,3.6279252,39.466084,1.2607738,0.016537663,0.0013088376,0.1512437,1.1357335,0.014834626,0.107926026,0.011458019
1.2388363,0.00024358297,2.1299875,0.07425865,9.031517,0.83811903,39.602825,4.8037164e-05,7.9188356,1.8461,6.251726,34.53,1.0711783,0.021078024,0.001683039,0.12599798,1.2612762,0.009788851,0.07841027,0.010231099
1.1587338,0.00023413115,2.0383866,0.09304755,7.7868133,1.127956,25.81054,4.736828e-05,11.378354,2.1791303,5.1300545,38.799236,1.0032077,0.01573975,0.0011646327,0.13214037,0.8971425,0.0122404285,0.09452504,0.011393978
1.1275711,0.00019526518,1.9235405,0.08325546,8.444973,0.88437694,27.801888,4.588022e-05,12.825792,1.3317287,3.4498863,34.065926,0.6703591,0.019243566,0.0016262467,0.13325594,1.0619392,0.012565225,0.07936058,0.010405853
0.8036777,0.0002216308,1.6717182,0.04421689,6.641522,1.0064732,18.901054,3.9778337e-05,12.470035,1.9033803,4.977503,28.81055,0.72782993,0.014274666,0.0008070391,0.08534712,0.7296318,0.009778294,0.09055156,0.008252205
0.8713503,0.0002534387,2.9742663,0.051513232,6.9396877,1.3965622,24.036482,4.404414e-05,15.198391,2.8119493,4.40104,59.38544,1.2125716,0.015884696,0.0014388119,0.12990232,1.2364148,0.00969964,0.100332096,0.008163192
1.4714862,0.0002201403,2.2002082,0.09593918,11.299814,1.189682,42.508728,4.4341676e-05,30.77488,1.6129228,3.9170368,36.927265,0.510041,0.019295182,0.0011840839,0.15367103,0.98519987,0.011447687,0.116686344,0.011399663
1.4061719,0.0001942881,2.7478192,0.076406814,9.300846,1.5985858,39.501568,5.171947e-05,15.594734,2.6342206,4.163192,57.715828,1.0136207,0.018312557,0.0011651802,0.1832877,1.0752637,0.015106065,0.119495526,0.013794922
1.6125773,0.0001350395,1.5999043,0.057190634,9.481869,0.7828124,38.46974,4.75772e-05,14.828919,1.343617,3.1061263,28.216492,0.6084867,0.011904019,0.0012062493,0.120734416,0.94572246,0.014625366,0.091494285,0.010718549
0.7680564,0.00025928335,1.8250284,0.047680687,8.005507,1.2590872,24.756077,4.6202273e-05,13.037624,2.0393436,1.7313806,30.629778,1.0038304,0.013582317,0.0014733353,0.10382872,0.87706006,0.009735015,0.08475216,0.00773867
0.93335086,0.00023288993,2.106877,0.0625714,10.402935,1.2967181,37.57281,4.3441283e-05,14.256532,2.1006334,1.1361353,45.5006,1.0347506,0.015932519,0.0014948188,0.10283461,0.9054262,0.009468066,0.08827566,0.0076493463
1.4710478,0.00019465502,1.6052961,0.0518084,9.895786,0.8739127,39.162567,4.771508e-05,20.529585,1.7143862,4.510451,25.705118,0.68987346,0.012016479,0.0009738937,0.14198096,0.8183567,0.013552372,0.07235307,0.00926605
1.6360319,0.00019532672,2.430094,0.063922755,10.424254,1.0567291,30.223953,4.8679463e-05,10.174408,1.8003454,0.5493268,38.364876,1.1704645,0.016058087,0.0013658794,0.14639522,1.0348574,0.011415372,0.09031081,0.011392135
0.7851601,0.00027952174,2.2633798,0.082416646,7.2622104,1.1182681,21.555145,4.7377856e-05,15.412829,1.9802064,1.3607184,37.498817,1.0562438,0.017504258,0.0017204796,0.11601943,0.879899,0.010690736,0.10264798,0.008543704
1.3427409,0.0002037168,1.7160766,0.0652242,9.49724,0.95215076,39.049736,4.735874e-05,15.865845,1.7516645,5.5504994,32.062237,0.6918145,0.014448418,0.0009424803,0.14079845,0.8496068,0.012049407,0.109260246,0.010274243
1.1129775,0.00019430758,1.6391467,0.048819646,10.220438,0.8357951,41.665886,4.3819182e-05,13.403394,1.5916886,5.8278985,32.521732,0.7411562,0.012818797,0.0009802209,0.11430619,0.9099422,0.0097338455,0.09422713,0.008859548
1.6523619,0.0002873775,2.034059,0.15796648,11.634023,1.4976034,46.18734,5.352587e-05,32.76135,2.2219424,2.9470973,32.562634,0.9563169,0.019448435,0.002013344,0.16111907,1.145711,0.0131818345,0.10591411,0.014335916
1.0942436,0.0001580996,1.5460479,0.03560861,8.543059,0.8438482,32.39444,3.691403e-05,9.9907675,1.5069497,4.1753526,27.864067,0.64771473,0.011153505,0.00084105245,0.09023581,0.75404596,0.008949,0.07794367,0.008392368
1.540789,0.00022231384,1.8697788,0.09289197,11.029131,1.0936798,44.074352,5.3263266e-05,14.659477,2.1111438,4.679922,33.33388,0.93815815,0.0150660025,0.0014166529,0.14130126,1.0218391,0.0133211855,0.09976057,0.011574845
0.9421939,0.0002764109,1.9855399,0.051682368,9.50597,1.2611598,34.25758,4.7356843e-05,17.03426,2.0859199,2.569592,36.566864,1.0999191,0.014278397,0.00168981,0.110050015,1.0668768,0.0071834433,0.080225304,0.0077799917
0.79757583,0.00028129964,2.1990561,0.0720631,7.725122,1.1259197,25.798372,4.8079597e-05,17.819736,1.9591627,1.831064,36.37883,1.0334398,0.014488237,0.001684332,0.11535819,1.023545,0.009982523,0.08852646,0.0077609345
1.2756737,0.00017551894,1.4881902,0.05642778,9.325392,0.89071465,39.437912,4.467393e-05,12.870528,1.7635361,5.150026,29.222017,0.81768167,0.011981263,0.0009217452,0.09896,0.8626411,0.010931645,0.10251088,0.009037761
1.4383563,0.00024823085,2.390416,0.1052269,9.464017,1.3343856,38.40574,5.1142484e-05,17.974524,2.4970338,4.160088,45.76729,1.1210409,0.017518833,0.0015478806,0.14690593,1.2188532,0.014967325,0.11929317,0.012273691
1.5037931,0.00022809229,1.9855638,0.0660534,10.371226,1.0725853,36.433556,5.0414503e-05,13.563588,2.1617124,4.556131,32.918774,1.0091085,0.012375279,0.001462578,0.15155987,1.1603615,0.011962539,0.08127388,0.00932689
1.3855851,0.00016958709,1.4856752,0.036359154,9.093753,0.7864693,32.701263,4.3409313e-05,10.073348,1.4262437,3.6034086,24.629974,0.6330201,0.011929223,0.0009034681,0.09452931,0.8931534,0.009646861,0.06928073,0.008194951
0.75981814,0.00028038287,1.9720815,0.041001495,8.02686,1.297785,27.8941,4.3697433e-05,14.165884,2.2051733,3.227756,27.595264,1.2241751,0.013989347,0.0016846145,0.12095738,0.95953196,0.0077514555,0.080762394,0.00692299
1.2711692,0.00032659792,2.4992514,0.16607761,11.649555,1.8749037,47.14576,5.9214555e-05,36.855896,3.2372375,4.2328835,67.134056,1.2977169,0.027363554,0.0018691068,0.15775943,1.5264983,0.013638724,0.11294252,0.016556399
1.0164303,0.00025150136,2.455116,0.05841253,8.89812,1.2797561,29.88094,4.839578e-05,14.197349,2.423738,3.873264,43.65479,1.1526077,0.013832065,0.0011886713,0.13919291,1.0659143,0.010077222,0.09528398,0.008515236
1.0905067,0.00019324978,1.819258,0.058481336,9.559042,0.8990968,37.14023,4.28466e-05,9.62123,1.6953926,5.329577,35.858112,0.8337304,0.015400133,0.0013328252,0.108578965,0.8183106,0.010836251,0.08646282,0.01116423
1.3501996,0.00023269947,2.531156,0.084524445,10.063318,0.99878895,33.938747,5.1246017e-05,13.079145,1.6264081,2.000491,42.42289,0.89674246,0.016628316,0.0015136341,0.14666487,1.1604066,0.01186246,0.10105178,0.010234825
1.1942111,0.00020170782,2.2257988,0.060994737,7.443692,1.0192996,26.599653,4.1832216e-05,10.871154,2.0649257,4.797069,42.116405,0.8539947,0.014175531,0.0010916315,0.13139826,1.1060467,0.009667447,0.077706255,0.008759422
1.2802417,0.00024826,2.3268626,0.07988612,11.795444,1.4029925,50.071766,4.9747454e-05,18.660847,2.3075497,1.7211242,69.47138,1.2275034,0.016603746,0.0015558918,0.13056724,1.2439032,0.010400684,0.09191385,0.010309611
1.2937384,0.0002733716,2.2821558,0.08025647,8.673409,1.0652215,29.094513,5.2604322e-05,14.049376,2.015091,4.4795785,40.910534,1.0143108,0.01601613,0.0011458637,0.15315413,1.237002,0.012474076,0.09163974,0.010347717
1.268052,0.00024691288,2.4080212,0.07740731,12.491852,1.4233472,51.96613,4.993942e-05,19.570698,2.2260463,1.6747652,77.457794,1.181513,0.017697793,0.0015289256,0.1371343,1.3019013,0.010289105,0.09288721,0.009974257
1.3162789,0.00025803567,2.4809546,0.082742505,9.922905,1.0753263,34.315426,5.087056e-05,12.650875,2.29087,4.756956,41.790043,1.1030034,0.016913733,0.0014379645,0.1569802,1.3580304,0.012242094,0.089496724,0.0095115425
1.3415719,0.000185788,1.7975895,0.03779549,8.891966,0.8489659,30.708736,4.4920504e-05,10.103299,1.5723294,3.7997215,30.260918,0.657739,0.01332611,0.0011299914,0.10762133,1.0035216,0.009943534,0.06528057,0.008876351
