Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
31.719349,5.9645505,1.3391032,0.009511709,0.008264542,4.2545137,0.00091683865,0.007450342
40.1828,8.299794,1.5629606,0.0120100975,0.010561347,3.555973,0.001115799,0.009681582
27.725357,7.416383,1.2304695,0.012189269,0.0077502728,3.8389711,0.0008121729,0.0071463585
40.65757,8.301522,1.4113717,0.012380242,0.005077958,3.9390354,0.00070500374,0.00434494
40.48333,9.789911,1.718055,0.011606336,0.0075101852,3.0768633,0.000972867,0.007086158
34.680542,10.268723,1.185586,0.016724706,0.012462735,2.4301448,0.0008339882,0.011909008
41.300198,8.551582,1.4818671,0.01181078,0.007435918,3.6908526,0.00083756447,0.006517291
23.926008,7.4382935,1.5981784,0.01259315,0.008822322,2.441253,0.0007535219,0.0079500675
45.496624,9.426127,1.6824145,0.010990977,0.005622864,3.5858464,0.00076806545,0.004821539
37.076668,8.047664,1.3282554,0.014311314,0.0061255693,4.224646,0.00071036816,0.005155802
35.37202,5.8389797,1.3660295,0.021102786,0.023531199,4.0231967,0.0013092756,0.021870017
26.28706,6.241341,1.3622468,0.024456143,0.028544903,2.3845046,0.0011098385,0.027360916
49.202065,9.119455,1.3450811,0.009459496,0.0070084333,4.0254707,0.00085401535,0.006390691
24.36329,5.483468,1.1058526,0.0137399435,0.0070006847,5.0046153,0.0005546808,0.006619215
32.118153,7.9887943,1.1503696,0.0095819235,0.0048047304,1.5825708,0.0006762743,0.0040296316
37.830994,7.929842,1.3960524,0.01898861,0.008105993,5.8767004,0.00076293945,0.0075306892
37.69585,10.354512,1.5659294,0.016084433,0.0047575235,3.9432049,0.0008100271,0.004317522
45.995945,11.444124,1.5920293,0.01472497,0.008025885,3.7557936,0.00084257126,0.00763011
28.528437,7.6438856,1.2768729,0.015119672,0.0059788227,2.289072,0.00067806244,0.0053813457
48.11648,9.626692,1.3418698,0.008810282,0.007887483,3.4480805,0.0008409023,0.0071936846
30.216608,5.907755,1.3078911,0.01375103,0.009051442,3.073691,0.0006762743,0.008288264
38.116318,8.307754,1.2900469,0.015619278,0.0051258802,4.3154,0.00065231323,0.0042164326
32.088436,8.141222,1.2095864,0.015681863,0.012325525,4.1348567,0.00095391273,0.010935545
14.817035,6.312173,1.7904932,0.00878334,0.012440443,2.039599,0.0011292696,0.009153366
32.82849,9.035746,1.3859286,0.012381196,0.005007267,2.9472694,0.00073969364,0.004327059
30.760845,7.346404,1.231066,0.013239622,0.008110285,3.996395,0.0006952286,0.007156253
19.034948,6.4094105,1.9840505,0.014514685,0.013934493,2.6778903,0.0019409657,0.010913491
34.701035,7.84608,1.5274646,0.015256405,0.0068552494,4.7084594,0.00071012974,0.006131768
25.797823,4.393937,1.3048377,0.012882233,0.011727214,4.40611,0.000903368,0.010557413
29.363157,7.8920984,1.5697563,0.011743069,0.0067492723,3.4262996,0.00070893764,0.006008506
33.048187,8.836318,1.1786098,0.0013891459,8.881092e-05,0.5431782,7.2836876e-05,-0.00014829636
51.54803,11.112324,1.5155199,0.014820218,0.008931279,3.783153,0.0011428595,0.008194327
29.687616,5.8970394,1.1786263,0.013236642,0.005420089,4.4387984,0.00058078766,0.005015254
31.542938,6.810622,1.5938783,0.010797858,0.010305285,3.7955718,0.0009059906,0.009419918
40.99121,7.9248734,1.353198,0.008685827,0.006822109,2.938006,0.00065135956,0.006231308
39.670338,10.18312,1.4385571,0.010146856,0.0039794445,3.1031346,0.00047433376,0.0036188364
34.63815,7.1185265,1.3196907,0.009734631,0.00887382,4.091735,0.00088858604,0.008285999
52.832954,10.043605,1.4482667,0.0098000765,0.008054972,4.3223443,0.0010391474,0.0071794987
32.4336,7.431391,1.2603405,0.009337187,0.007364869,2.7682788,0.0006632805,0.005816698
32.59114,7.824438,1.3598676,0.011393905,0.005964637,2.607289,0.0005682707,0.00535357
54.278107,9.720984,1.3532372,0.010397553,0.008437872,4.059951,0.0010284185,0.0074009895
39.83858,8.3449,1.3777423,0.0140862465,0.0046048164,4.538751,0.00063967705,0.0037935972
34.284927,7.47305,1.3958495,0.011545777,0.011162043,3.7962723,0.0009651184,0.010408878
53.246464,10.164329,1.4509752,0.008907437,0.008288622,3.6032948,0.000901103,0.0075428486
51.488194,10.441078,1.5854864,0.0099134445,0.0059019327,2.674214,0.00071680546,0.00544858
48.337563,12.502099,1.586514,0.0056180954,0.0016155243,1.6136715,0.00021231174,0.001258254
43.635727,8.912508,1.5097935,0.012761831,0.005403757,3.964036,0.0007458925,0.0045183897
29.859657,5.956621,1.3422177,0.010632396,0.009268403,3.08539,0.0010163784,0.008028388
34.475777,9.61543,1.5479836,0.009037256,0.004899621,3.1708035,0.00048422813,0.004769087
46.360912,7.2286177,1.3528192,0.036418796,0.010889888,4.460351,0.0009070635,0.010122895
26.400986,6.008955,1.1563494,0.014314055,0.003462553,3.8061419,0.00038158894,0.0030277967
57.24133,11.679022,1.5154951,0.017620802,0.008688927,4.5138335,0.001077652,0.007958293
26.767546,6.3008437,1.4848216,0.0225178,0.0060596466,2.1366553,0.0005912781,0.005417347
41.270657,8.898127,1.541615,0.011054397,0.0064253807,3.6866398,0.00078189373,0.0055531263
32.03646,7.1636124,1.3222072,0.014795065,0.0114274025,4.551204,0.0008074045,0.010125637
53.357876,10.887648,1.5055013,0.016839743,0.00831604,4.2185063,0.0009459257,0.0076396465
27.097054,6.2394886,1.1105568,0.016539812,0.005312562,3.799859,0.00046670437,0.0049108267
35.129295,7.8280106,1.3633707,0.017399788,0.015668511,3.8105044,0.0012145042,0.014400363
27.374352,8.754989,1.6307826,0.012722015,0.0048986673,4.2215405,0.0006341934,0.004671216
41.643547,8.177,1.6373041,0.012952924,0.009581447,3.8069372,0.00109303,0.00857985
39.055115,7.873995,1.310488,0.008998871,0.006419778,3.306826,0.0006632805,0.0057446957
38.2749,7.8191557,1.4328184,0.010960102,0.008449793,3.1522174,0.0007497072,0.0069857836
37.789135,8.223139,1.3223736,0.015515208,0.005947709,4.5128503,0.0007097721,0.0050907135
42.0559,9.401505,1.7096684,0.012400746,0.009455085,3.4665556,0.001055479,0.00886929
57.488636,10.670072,1.650074,0.013975263,0.009464145,4.2147746,0.0010643005,0.008737326
38.808624,9.406173,1.6094096,0.012018681,0.008334756,4.1831717,0.00073873997,0.007832527
32.484795,7.9039555,1.4639833,0.011584878,0.006446004,4.305875,0.0006558895,0.0061041117
41.988396,8.57472,1.3613784,0.016616702,0.008253336,4.834097,0.0010732412,0.006981015
37.642555,7.4715357,1.2945657,0.011645675,0.010091305,3.936162,0.001100421,0.009147644
15.42898,7.3291845,2.0037274,0.0076209307,0.013783097,1.0212827,0.0014277697,0.010042787
34.957214,7.3038254,1.1161382,0.011226296,0.007224083,2.936623,0.00038909912,0.007000208
34.898376,7.0107574,1.2931604,0.015598059,0.017950296,4.3512297,0.001100421,0.016655207
21.537605,5.2178288,1.1821618,0.01638925,0.0068553686,4.630148,0.0005893707,0.006419182
45.024693,9.737777,1.8037839,0.015012503,0.0063813925,3.53694,0.00080513954,0.005928993
12.354809,2.7004592,1.1845374,0.0065187216,0.006604433,4.377699,0.00044238567,0.0061028004
31.494167,8.70788,1.3927464,0.0102927685,0.0044494867,4.5712647,0.0006554127,0.0044436455
27.86777,5.922833,1.4167151,0.016697645,0.003623128,2.964476,0.0004823208,0.0029461384
39.199078,7.7588034,1.376261,0.012871742,0.0067944527,4.4431252,0.00088763237,0.0059429407
23.01141,5.698527,1.4271507,0.017827034,0.009298444,3.3027372,0.00074863434,0.007877469
46.183224,9.591988,1.6214552,0.0121849775,0.008033514,3.810398,0.0010347366,0.0073758364
29.372517,8.396408,1.2014618,-0.00032007694,-0.0007543564,0.680912,-3.33786e-06,-0.0010644197
43.574566,9.041194,1.6697078,0.011081338,0.0076960325,3.7108116,0.0008510351,0.006793976
24.288088,7.6995487,2.1971085,0.012938976,0.014014244,2.9419787,0.0015692711,0.010792375
26.0132,8.471933,1.4716167,0.015514493,0.0079853535,1.0634694,0.0005723238,0.0071696043
35.019424,7.8469276,1.2754228,0.019506216,0.014317155,3.9176612,0.0010092258,0.01338172
47.65363,9.386136,1.366143,0.010612369,0.009694934,3.534524,0.00092589855,0.008854985
56.34435,10.977294,1.5980694,0.013293982,0.007257104,4.162678,0.0008164644,0.0068507195
26.155565,7.943012,1.3646653,0.01577568,0.016147852,2.4565516,0.0009869337,0.015091062
27.751976,8.085148,1.2958472,0.00915575,0.00397563,6.5826507,0.0005208254,0.00447011
31.409073,8.24864,1.311295,0.00035715103,-0.00017535686,0.23905087,5.1021576e-05,-0.00042629242
31.02573,8.28988,1.2850332,0.012844443,0.0074341297,1.0699227,0.00055503845,0.0066543818
28.937202,6.9982095,1.2888916,0.01539886,0.0068626404,5.8641024,0.00074470043,0.006718874
39.694008,8.190846,1.205684,0.01229322,0.0077064037,5.5179825,0.0006853342,0.0074521303
36.749283,8.403693,1.4609623,0.018877506,0.0045155287,4.509593,0.0007286072,0.0041793585
30.666088,6.16053,1.3332477,0.008916497,0.008222222,4.0222683,0.00081562996,0.0075069666
21.223951,6.402533,1.1470675,0.01068449,0.005519867,2.936068,0.0006535053,0.004699707
53.727306,8.95337,1.4980745,0.021395087,0.008782268,6.134989,0.0007454157,0.00878191
32.71952,8.146776,1.1362481,0.024106741,0.005442977,4.7331514,0.0005031824,0.005340457
31.103657,7.631219,1.2261815,0.015306234,0.005405426,2.5814705,0.00056934357,0.0049175024
40.874283,8.612798,1.4950945,0.011002541,0.005471945,3.654458,0.00071430206,0.004761219
48.043972,9.617148,1.3553071,0.008515477,0.009774208,4.350709,0.0009659529,0.009118319
31.914871,7.817114,1.2373385,0.0065580606,0.0037747622,1.6184177,0.00037622452,0.0032628775
36.82347,9.570829,1.3209951,0.006379962,0.0014564991,1.3624172,0.00020241737,0.0011125803
26.025093,6.588595,1.183713,0.010901451,0.008378983,1.9776704,0.0007069111,0.0074704885
32.867172,8.56483,1.2285833,0.003067255,0.0007505417,0.89806485,0.00011622906,0.0005850792
35.41573,11.585405,1.5034931,0.032486558,0.026316524,2.4559093,0.0013662577,0.02450943
37.698505,8.594272,1.1694179,0.011485815,0.0029361248,2.7336571,0.00027048588,0.0026726723
30.334013,6.960438,1.2126269,0.012514114,0.0066182613,3.5756588,0.0007125139,0.0062658787
41.07005,8.892773,1.5380743,0.010962963,0.0063129663,3.6688805,0.00077199936,0.0054500103
20.3288,5.162851,1.2050633,0.015414715,0.004774332,3.0466137,0.0004181862,0.0042057037
25.847706,6.398977,1.1763477,0.014043808,0.006485343,5.5072803,0.00089621544,0.006121397
32.64338,7.961733,1.3963406,0.010777235,0.0059480667,5.791465,0.00085031986,0.0056723356
39.406784,8.5115795,1.5128477,0.013024807,0.010321379,3.4050655,0.0009824038,0.009694338
43.637653,8.964341,1.6767411,0.011209488,0.007944584,3.7086382,0.0008637905,0.0070147514
51.401142,8.866204,1.3284521,0.0149742365,0.0080474615,4.464151,0.00084650517,0.0072253942
48.555458,10.63441,1.406781,0.012811899,0.006770611,3.2721171,0.0008928776,0.0059734583
34.41274,7.4461174,1.2343817,0.011946797,0.006285906,3.713069,0.00072836876,0.005749345
39.929153,7.7065372,1.5185509,0.013494372,0.009234548,4.082236,0.0011003017,0.008221269
31.99894,9.6309185,1.3659983,0.012441158,0.0074454546,0.80187714,0.0005661249,0.0070040226
27.731678,7.866596,1.6799059,0.010448098,0.009070158,2.4942448,0.00089752674,0.0072054863
35.582634,7.8471107,1.4248691,0.013004184,0.0058113337,4.2419972,0.00071156025,0.0054662228
33.242695,7.767441,1.2454209,0.0083755255,0.004825592,6.9151373,0.00059580803,0.005097866
44.43212,8.880629,1.3627818,0.0147202015,0.007831812,4.6842074,0.0010216236,0.006637335
38.1991,7.52868,1.3022425,0.007867575,0.006448865,3.288529,0.0006648302,0.0058945417
38.26929,8.196208,1.3444738,0.0072484016,0.0048755407,1.4166114,0.0006300211,0.0040575266
39.92018,10.35689,1.3317871,0.023751378,0.0030755997,4.5281205,0.0005915165,0.0026409626
54.97114,14.833943,1.45911,0.026409507,0.0052559376,5.7332063,0.0004466772,0.0052877665
37.17461,9.627414,1.3185575,0.0026587248,0.00022017956,1.0253825,0.00015127659,-0.00017130375
11.443463,5.752709,2.1987002,0.0109734535,0.010301232,1.4720757,0.0013042688,0.006978154
51.85077,10.006198,1.4018617,0.008838773,0.0094127655,4.047111,0.0010684729,0.008507609
31.254742,7.7878485,1.3939505,0.009791493,0.00539279,4.7427,0.0007237196,0.0050320625
40.397568,10.060202,1.429672,0.006325841,0.003585577,2.743569,0.0005455017,0.0031670332
38.937737,8.101566,1.2783582,0.01349175,0.008335829,4.1053176,0.00081145763,0.007823706
36.192265,7.1390753,1.5147903,0.0117281675,0.007859945,3.4348946,0.0008997917,0.0067874193
29.700905,7.8014755,1.5681729,0.012542486,0.006110072,3.6621656,0.00061893463,0.0054996014
50.096966,8.686982,1.314806,0.013842344,0.008266211,4.5810995,0.00090682507,0.007287979
27.770035,7.292712,1.2305007,0.014643788,0.00782609,2.3017287,0.00068449974,0.007253051
32.15744,8.209256,1.4100921,0.010066152,0.005988598,4.211057,0.000767231,0.0055817366
37.681942,7.793065,1.4175317,0.010578871,0.00779438,3.0229597,0.0006644726,0.006542444
47.513878,9.358545,1.3405483,0.009003997,0.010676742,4.212904,0.0009835958,0.010010004
32.106453,8.699273,1.1315398,0.014554977,0.010565281,2.3196497,0.00076174736,0.009878635
49.053757,8.196979,1.3001487,0.014860272,0.008663416,4.8449144,0.0009329319,0.0077391863
31.050472,7.3940983,1.8365717,0.016207933,0.011006117,3.1979342,0.0010814667,0.009350657
28.912243,6.900077,1.2215424,0.005836606,0.0060623884,2.2995675,0.00058841705,0.005453825
25.356243,4.6681957,1.3014374,0.012506366,0.011986494,4.1325703,0.00086832047,0.01110065
32.17249,6.9500012,1.3818467,0.011713028,0.008966684,4.3218217,0.0010405779,0.008096933
22.881453,6.4968963,1.0889387,0.009116292,0.0055929422,2.5478106,0.00048446655,0.0050783157
46.12332,9.911647,1.5665047,0.012290597,0.007631898,3.5156212,0.0009338856,0.006614089
32.7017,7.249113,1.262712,0.015167117,0.008989096,1.7565169,0.0007266998,0.008005619
21.625061,6.1880927,0.9952252,0.015201807,0.0045158863,3.1043782,0.00041627884,0.004196048
32.589943,9.484431,1.1827388,0.009206772,0.0033829212,1.9612248,0.00048470497,0.002918005
39.974247,9.04559,1.5954297,0.019047856,0.007086396,4.389183,0.0008318424,0.006362438
32.78555,7.755705,0.97966444,0.013709068,0.006622076,2.7052252,0.00066256523,0.006354451
39.13691,7.3757915,1.401607,0.010644197,0.009748936,3.9007607,0.0011150837,0.008613467
43.789085,8.8403635,1.3945522,0.017104983,0.008178353,5.1610403,0.0011003017,0.007023573
18.22716,7.344619,1.5024052,0.015257239,0.012213469,0.3410988,0.0013957024,0.009567738
60.761364,10.719693,1.435808,0.010422826,0.0079494715,4.0444627,0.0010787249,0.0070238113
47.695473,9.060875,1.6254966,0.011083841,0.009087682,3.7598305,0.0012693405,0.008101106
51.10119,9.822929,1.3995824,0.008165717,0.008333802,4.1542845,0.0009008646,0.0075700283
24.398298,6.874381,1.3559427,0.010065079,0.0085372925,3.6551065,0.0007328987,0.0072169304
32.44125,7.126446,1.3919423,0.011680722,0.005506277,2.8498154,0.00067925453,0.0044699907
32.308086,7.9925375,1.1436441,0.0055958033,0.0023485422,1.7602339,0.00032174587,0.0017312765
21.637295,6.436123,1.0814285,0.010128379,0.0042669773,4.828988,0.00049996376,0.0041747093
31.320084,6.572911,1.2846491,0.01359117,0.009444952,5.4851403,0.00078320503,0.009239316
28.724028,5.7952967,1.5298226,0.021645784,0.0041935444,2.6831028,0.00054323673,0.0035125017
43.756313,9.460549,1.5572977,0.012040138,0.0060579777,3.9794974,0.00078213215,0.0052161217
32.205723,8.831898,1.299494,0.013359547,0.009142637,1.4889932,0.0006904602,0.008337259
34.851368,8.122676,1.3230948,0.014192104,0.0072755814,4.57341,0.0007953644,0.0062114
43.512154,8.767533,1.2969465,0.00936079,0.0073877573,3.374487,0.00066781044,0.006695509
36.642044,8.220697,1.3708074,0.009541988,0.0066474676,2.1867402,0.00069081783,0.0058505535
33.748886,9.132027,1.4157317,0.015541434,0.0053806305,3.5387383,0.0007709265,0.004728675
40.575287,8.2351,1.2659619,0.010640979,0.0063176155,2.707711,0.00048947334,0.005841255
22.69876,6.0282307,1.0840011,0.016977072,0.006329179,3.8861418,0.00050234795,0.006064892
38.70235,8.300162,1.3254962,0.01604712,0.016356826,3.361588,0.001196146,0.014902592
45.843525,7.8533707,1.2379892,0.039765716,0.02548933,3.1880774,0.001855135,0.023608208
44.124092,8.986968,1.6151605,0.012518525,0.009566188,3.5516448,0.0010504723,0.008883834
54.40887,8.723709,1.3218226,0.01604402,0.008808374,4.6913457,0.0009434223,0.0077517033
32.916435,9.060979,1.3456116,0.0011358261,3.6120415e-05,0.4943558,7.545948e-05,-0.0001989603
45.381,8.189382,1.4250212,0.012404323,0.006501317,4.2768283,0.00083673,0.005883932
41.45533,8.098563,1.310122,0.011536598,0.00863421,4.11761,0.00088095665,0.007826209
60.470016,11.602968,1.479249,0.010225534,0.0081067085,4.3004756,0.0011248589,0.007319927
31.15688,7.320792,1.3467522,0.014379978,0.012708068,1.3352034,0.00049614906,0.0119024515
35.144184,7.331396,1.3374553,0.011950493,0.0093045235,3.9886045,0.0008662939,0.008358955
39.80159,7.879039,1.3098826,0.0132597685,0.006718278,2.938717,0.00076055527,0.005748391
36.6107,9.633739,1.5070941,0.013375521,0.007858157,1.6706576,0.00078475475,0.007182598
19.720816,6.619324,1.7651906,0.010155201,0.012117147,0.9724928,0.0012375116,0.008882642
16.237206,4.2790656,1.0075395,0.017061472,0.0067311525,3.5004697,0.0003786087,0.006436944
25.854029,6.165642,1.1495023,0.014612317,0.0063945055,5.4963264,0.00059890747,0.0060788393
53.593323,10.910512,1.1863534,0.027892351,0.009788394,3.639769,0.0010609627,0.008885503
30.421207,8.716396,1.4112363,0.00977087,0.0031471252,1.5477772,0.0004979372,0.0026688576
48.868904,8.726231,1.4470465,0.014953017,0.00786972,4.9122257,0.0008223057,0.0069514513
36.132927,7.9790573,1.4088624,0.014717221,0.013153911,3.9729886,0.00094759464,0.011848211
30.084976,7.336501,1.163204,0.01450634,0.010269284,3.5365696,0.00079619884,0.009140015
39.671566,9.931028,1.5696964,0.010235906,0.0064769983,2.7600336,0.0006327629,0.006143093
36.300728,9.59736,1.5539138,0.010786533,0.0057190657,4.1809154,0.0005083084,0.0056551695
32.11256,7.486698,1.3546717,0.011800528,0.0050293207,4.1532154,0.00058853626,0.0044903755
22.849731,5.8820686,1.6158886,0.009959459,0.008583665,2.88481,0.0008429289,0.0064206123
28.793211,8.052616,1.2756555,0.008690715,0.0026345253,1.4025679,0.00035583973,0.002145052
38.33141,9.538296,1.2073781,0.0083886385,0.0019974709,1.591238,0.00026392937,0.0016012192
33.740955,7.9571543,1.2926865,0.0060631037,0.0032212734,1.4255598,0.0003670454,0.002691269
29.916424,9.779988,1.2954206,0.014247298,0.0051466227,4.2712917,0.0005850792,0.0050963163
41.311546,8.274296,1.3173568,0.016103864,0.008292913,4.9447336,0.0010941029,0.007059455
29.586386,5.5338902,1.2208498,0.017175794,0.0055339336,3.9100246,0.0005720854,0.005084634
5.9015574,5.5139136,2.2709007,0.004848242,0.018530965,-0.31673515,0.0020506382,0.011293769
32.348175,9.69361,1.5653236,0.016770005,0.00529325,3.870871,0.00079905987,0.0048959255
31.489868,7.19506,1.6057615,0.014081597,0.0139375925,3.704465,0.0011470318,0.012650371
36.967533,7.358773,1.3732238,0.01635468,0.019319773,3.9324932,0.0011717081,0.018021822
45.56613,9.171114,1.369359,0.017043114,0.006907463,5.1373477,0.00094509125,0.0059267282
56.97376,10.510725,1.4309366,0.013097286,0.0081169605,3.7742643,0.0011512041,0.0072249174
39.736763,8.614731,1.4056168,0.013232708,0.012019634,3.4654884,0.0011264086,0.010491252
27.55961,6.6276016,1.1904178,0.01263988,0.0049471855,2.3693757,0.0007119179,0.003984213
33.938442,8.4506855,1.4033635,0.021894336,0.022745728,3.3699946,0.0010598898,0.021565795
33.237606,5.9038234,1.2396462,0.015991211,0.005580306,3.6359038,0.0005983114,0.00512743
30.95185,7.5747194,0.92031467,0.0133241415,0.005862832,2.688251,0.00052678585,0.0055651665
32.236618,7.290181,1.2090194,0.014367819,0.007890344,3.6667385,0.00074112415,0.006747961
36.527367,7.5421724,1.2462444,0.010779858,0.0067361593,2.9437387,0.00041365623,0.006272435
28.97829,5.582727,1.1904705,0.011574984,0.0083293915,3.0594878,0.00041735172,0.007927895
41.07493,7.4247427,1.2155259,0.014672041,0.009367943,3.0811744,0.00060391426,0.008817792
51.121124,10.430655,1.5859587,0.013332605,0.008562803,3.0399613,0.00097572803,0.007912636
26.570517,8.275647,1.7560613,0.016439438,0.011074662,2.8041096,0.000949502,0.010017872
47.806614,6.919246,1.348717,0.020207047,0.019708514,4.677418,0.0013207197,0.018528104
55.233074,9.809948,1.8536739,0.01851213,0.013748169,5.446826,0.0014045238,0.0130473375
38.541447,9.274735,1.4753611,0.011289835,0.0071492195,3.4761047,0.00062537193,0.0068132877
31.253624,7.992359,1.6858935,0.012131214,0.008272886,2.8549528,0.0007530451,0.006994128
42.37201,8.948606,1.197902,0.017704725,0.008291483,3.6895733,0.00062072277,0.007894754
28.869764,6.9139814,1.1303451,0.00949347,0.0085424185,1.3297255,0.0005390644,0.007732272
24.774717,8.105737,1.4450595,0.013637781,0.007858872,0.41510034,0.00059747696,0.0068525076
35.59738,8.670175,1.484669,0.011664629,0.0058277845,3.9289436,0.0009253025,0.005298853
16.879568,3.709629,1.2150292,0.0064326525,0.0071707964,3.97189,0.0004825592,0.006746888
32.71684,9.597814,1.5050352,0.012026906,0.0033824444,3.275775,0.00053954124,0.003124237
47.8134,8.794954,1.293134,0.009187937,0.007427931,3.6350775,0.00082302094,0.0068176985
32.173763,8.329452,1.302094,0.00028586388,-1.1444092e-05,0.531659,3.5881996e-05,-0.00023901463
31.197865,8.482223,0.96402204,0.00952661,0.0031529665,7.133456,0.0005531311,0.0038776398
38.086395,7.368145,1.2747865,0.0076452494,0.0066081285,3.4816403,0.00067043304,0.0060608387
27.526892,8.11876,0.9204606,0.009790301,0.003211379,7.070009,0.0005401373,0.0041553974
13.349307,2.932581,1.1389258,0.0076972246,0.00639081,4.376953,0.0004196167,0.005881667
30.462498,5.347961,1.2493179,0.023364544,0.028272629,3.8364644,0.0012316704,0.027055264
31.598778,7.2791147,1.4749444,0.010783792,0.009516478,3.4482584,0.00063717365,0.008654952
33.02567,4.806755,1.3211882,0.018635511,0.020983696,3.6183243,0.001144886,0.019499063
32.51731,8.359025,1.0299375,0.009460211,0.0036889315,7.055423,0.0005069971,0.0043269396
42.67771,8.609837,1.2479372,0.011471748,0.00850606,3.3196802,0.00085532665,0.007524848
47.441734,8.652726,1.4638715,0.017908692,0.010148525,4.5714145,0.0013530254,0.008915305
