Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.02437,6.392325,1.3122642,0.02846682,0.028844476,2.417185,0.0012642145,0.02724564
43.467873,7.9920845,1.3671434,0.008741498,0.0075843334,3.7187567,0.00075519085,0.0069117546
18.37297,4.662887,1.4386358,0.020831585,0.0073935986,5.1261296,0.00044453144,0.0072425604
28.077637,6.0774045,0.98218584,0.0090966225,0.006780505,2.4254782,0.0005675554,0.006213784
40.34542,7.473933,1.2463298,0.027540684,0.009561062,5.073627,0.0008485317,0.008583784
35.868446,9.7797165,1.7264299,0.0146029,0.0045348406,4.1176615,0.0007798672,0.0044231415
40.888783,10.490527,1.3411214,0.016627312,0.009078741,2.6710203,0.00073707104,0.008151889
31.530838,7.379775,1.0681803,0.010201454,0.0065146685,3.2073631,0.00044250488,0.006141901
43.298115,8.280592,1.3238652,0.008494377,0.008255005,2.9478238,0.00074601173,0.0074340105
28.735886,5.553889,1.3164098,0.010601282,0.008731127,3.566029,0.0006661415,0.00813365
31.966919,7.659172,1.241699,0.015251875,0.00582397,4.335068,0.00061297417,0.005199313
38.523964,9.615288,1.2348156,0.021351695,0.015576482,3.6992636,0.0009930134,0.014224052
13.397403,8.031597,1.2006497,0.0072561502,0.010674477,1.3150718,0.00089907646,0.0061924458
33.26365,7.1980457,1.2649629,0.014032841,0.0051561594,3.5323825,0.00075495243,0.0044926405
32.45033,8.088444,1.2141523,0.016792178,0.007967234,4.4874353,0.0007017851,0.007355094
25.77096,6.130566,1.2146709,0.017167687,0.013938665,2.9701395,0.0011200905,0.011208534
30.5475,7.0935583,1.3772209,0.021943212,0.008189917,3.3312812,0.0007612705,0.0069276094
23.239157,3.9333167,1.2542763,0.014550567,0.011032701,3.1810637,0.0008919239,0.010180354
27.1147,7.881277,1.2328987,0.012939692,0.0085657835,2.849283,0.000813961,0.0057165623
31.311222,7.487438,1.0548375,0.0031721592,0.0011669397,1.424803,0.000118255615,0.0011987686
44.116623,8.98583,1.2957299,0.015232801,0.010774374,3.652717,0.0010033846,0.009550691
28.161314,6.8578925,1.0378582,0.0111989975,0.0070855618,4.0279646,0.000656724,0.0070136786
35.552917,6.6389723,1.525593,0.012505531,0.009758115,3.5917363,0.0008980036,0.008609414
36.880974,6.7344685,1.3468349,0.009756088,0.0074789524,3.6772976,0.000688076,0.006964326
34.078236,7.656625,1.0939488,0.010383368,0.005250931,4.165668,0.0005465746,0.0049569607
24.863895,5.2652764,1.2671745,0.009465814,0.008634567,3.6990623,0.00074505806,0.008112311
48.649128,9.584535,1.4544108,0.010651112,0.008315325,3.622025,0.0009672642,0.00738132
32.470898,7.0671043,0.9784409,0.01023674,0.005556822,3.4435534,0.0005377531,0.0050662756
34.735584,7.819537,1.1107495,0.011523962,0.006631255,3.5103374,0.00043678284,0.00633049
48.973396,9.340341,1.3011827,0.0107091665,0.0087744,3.4776707,0.0009775162,0.0077974796
29.837303,7.4947414,1.3087144,0.011654973,0.004610896,4.4047103,0.00061404705,0.0042380095
32.710297,6.80674,1.3783505,0.011243105,0.010364413,3.2107134,0.0008944273,0.009555697
49.601074,9.278895,1.3663161,0.00835824,0.007998824,2.8147497,0.0007946491,0.007099271
51.625973,9.622921,1.4976606,0.013479948,0.008111954,2.3897045,0.00066769123,0.007160425
41.926723,9.669717,1.4482698,0.006010771,0.0017174482,1.8100734,0.0002194643,0.0012680292
33.55574,7.3413677,1.3583498,0.012919188,0.0059497356,3.9200969,0.00075912476,0.005107641
31.757626,6.0923724,1.1989377,0.012583971,0.009087801,3.1749654,0.0008484125,0.008172393
24.36465,6.8286276,1.2522781,0.01172483,0.005922556,4.2357836,0.00057184696,0.00539577
41.912495,7.5169077,1.2714698,0.03028214,0.009468198,4.410314,0.0008403063,0.008766413
27.708504,6.6827493,1.0967832,0.011580825,0.00531888,5.0939617,0.00045585632,0.0054421425
56.281017,10.817324,1.3555789,0.020514369,0.010812521,3.7904997,0.0009913445,0.009495854
24.695177,5.5491753,1.3966863,0.018980384,0.004977107,4.92809,0.0005198717,0.0048817396
30.286715,6.8659945,1.3447962,0.009999633,0.0062332153,3.4421096,0.0007238388,0.0055469275
40.004284,8.63541,1.2048848,0.018476248,0.010555148,4.171709,0.00067710876,0.00983417
46.782364,10.2663965,1.3302896,0.017002702,0.010517478,4.263276,0.00091278553,0.009433389
21.845064,5.120877,1.3239152,0.021419525,0.0061593056,6.001487,0.0004377365,0.0060460567
34.27837,8.321124,1.2290328,0.013272166,0.01567638,2.8667874,0.0010282993,0.0147429705
27.89821,8.633996,1.3496647,0.013218045,0.00647676,4.7603326,0.00066804886,0.0064446926
43.922085,8.358775,1.4087231,0.013823628,0.009193063,3.8994265,0.0010046959,0.008265138
38.558887,7.6476154,1.2519059,0.010452032,0.008545399,4.319556,0.0008636713,0.008020163
33.487347,6.889784,1.0905018,0.01114738,0.0061206818,3.420004,0.0006548166,0.005403638
34.860313,9.00394,1.2904379,0.016278863,0.006494999,4.8173404,0.00070238113,0.0057293177
40.832687,7.5782022,1.5809767,0.011447787,0.009568334,3.5809426,0.0009988546,0.008677602
44.97424,9.245509,1.5727978,0.021165371,0.0103747845,4.8246264,0.001188755,0.009346604
34.29028,7.517378,1.1853178,0.009968519,0.00809896,5.363241,0.00072681904,0.0077325106
32.23955,7.8641033,1.3001392,0.012310386,0.006977558,3.1589909,0.00061643124,0.005101919
38.99517,8.940166,1.340728,0.016064167,0.00889504,4.247735,0.0010975599,0.0075620413
31.978008,6.1215487,1.2958694,0.014153957,0.010193348,3.7683105,0.0009508133,0.009226084
32.540844,6.9359365,1.266444,0.016091108,0.010875821,3.6350942,0.00074863434,0.009376764
32.208317,6.735884,1.147609,0.010681391,0.007855177,3.268867,0.0004825592,0.007543683
38.62077,8.303068,1.3577261,0.022649169,0.021074176,3.5630283,0.001273036,0.019621253
17.539137,4.1274786,1.4432435,0.021392941,0.006914258,5.5446644,0.00043058395,0.006831646
40.010155,8.295848,1.6435738,0.01601088,0.005132675,3.8271623,0.00058698654,0.0044463873
13.688337,2.8723845,1.2337976,0.010348678,0.006951809,3.9081345,0.00057041645,0.0065340996
32.996147,9.759645,1.4976594,0.01097393,0.0039138794,3.84128,0.000526309,0.0038820505
28.825651,7.0286026,1.2550197,0.016254067,0.0048327446,4.387838,0.0005966425,0.0045713186
33.366306,7.051034,1.4560432,0.01147294,0.0076699257,3.5221987,0.00089752674,0.006932497
17.031273,7.4292603,1.1069801,0.011164069,0.008849621,1.8324313,0.0007380247,0.0061211586
38.731968,7.7243204,1.5304277,0.011130452,0.007947683,3.795341,0.0009057522,0.007107854
26.898535,7.893141,1.1138895,0.00092089176,0.00025355816,0.9018719,4.9829483e-05,0.00042712688
33.005558,6.832156,1.392591,0.011973381,0.008591294,3.9919777,0.0008493662,0.00786376
13.190323,6.8150682,1.1797378,0.012681246,0.015746474,1.8530195,0.001371026,0.009811759
26.91402,7.1645994,1.3939886,0.01754415,0.009241343,0.6163535,0.0006021261,0.008642435
32.86917,7.4397593,1.2051616,0.030254364,0.021253943,3.3700566,0.0011473894,0.019616008
49.00994,10.376576,1.3610749,0.013913989,0.010930657,3.0560584,0.00083351135,0.009806395
60.049004,10.300182,1.5361853,0.013716936,0.008214951,3.2987418,0.0007505417,0.0072524548
26.947037,7.395315,1.2858398,0.017752767,0.01747036,2.4795134,0.00095403194,0.016517282
26.580143,8.072988,1.2163165,0.007949948,0.007018566,4.62314,0.0006451607,0.006898284
27.47228,6.821813,1.2518773,0.0016278028,0.00023508072,0.54426455,4.005432e-05,0.00010073185
34.20828,9.7231655,1.0290725,0.013644576,0.007375717,0.7249614,0.00052571297,0.007027507
26.61333,7.2182693,1.0803063,0.0152026415,0.007476449,4.8959064,0.0006172657,0.005903244
34.75926,7.8910093,1.235997,0.013997197,0.009761333,4.4146247,0.0006740093,0.009423852
38.812176,7.1847334,1.4720507,0.021890402,0.0055422783,5.840031,0.00077331066,0.0051202774
24.359396,4.9253106,1.2410195,0.009876847,0.008849144,3.5864992,0.00072050095,0.008314252
20.529467,5.5335164,1.3217375,0.014153957,0.0058603287,3.445706,0.00068855286,0.005312085
35.163857,7.8738174,1.0750377,0.020457387,0.009771228,4.3045607,0.0007684231,0.009355426
39.43313,8.607614,1.2853923,0.01912117,0.0063984394,4.6049476,0.000546813,0.005956769
26.112959,7.2505503,1.2613473,0.014264107,0.00594759,4.823595,0.00059092045,0.0058453083
28.830383,7.170741,1.3753469,0.009901881,0.005739689,3.3525314,0.0006568432,0.005223036
41.712284,8.821233,1.3480787,0.01048851,0.010097146,3.6067195,0.00091159344,0.009228587
35.548214,8.044108,1.1189682,0.0118153095,0.0063306093,1.0937862,0.00060498714,0.005790353
30.953604,7.879259,1.0345731,0.00833106,0.0028153658,2.3106768,0.00030303,0.0027682781
27.643488,7.1576815,1.0053661,0.011853576,0.0073252916,1.1651018,0.00053584576,0.0064293146
27.725695,7.233783,1.1364365,0.005637288,0.0026572943,1.644618,0.00025629997,0.002611041
34.211315,6.631528,1.3633902,0.03594029,0.034859776,2.669401,0.0016667843,0.032118678
31.48917,8.0562105,1.1673613,0.011293411,0.002891779,3.354125,0.00030064583,0.002656579
29.591131,6.413853,1.1565585,0.010250092,0.0070222616,3.023878,0.0005431175,0.0064747334
30.273829,6.884267,1.3451724,0.010308027,0.0060356855,3.519083,0.00070488453,0.005382538
22.730488,5.283487,1.2703872,0.015943289,0.0057502985,5.1128345,0.00040709972,0.0055594444
32.88508,8.1831455,1.0765846,0.023061275,0.011395097,3.6987534,0.0009057522,0.010223508
31.868557,7.923237,1.4057019,0.0116689205,0.0060836077,3.9378276,0.00074505806,0.005624175
33.196266,7.0205774,1.435642,0.012753487,0.009729147,3.6760707,0.00088226795,0.008786678
33.10222,6.865544,1.3980072,0.011562943,0.009049892,3.89148,0.0008711815,0.008269668
54.990818,9.626012,1.3083539,0.022598505,0.012708306,4.181186,0.0010608435,0.01156342
49.58221,9.475509,1.281527,0.01150322,0.007906556,3.6280193,0.0009949207,0.006985426
30.375092,6.3697906,1.1229129,0.010117054,0.0067733526,3.0247355,0.00054204464,0.0062309504
31.362358,7.057558,1.1954486,0.013852477,0.011776328,3.5835247,0.0010693073,0.0094867945
31.262878,9.964393,1.1482797,0.014785886,0.009040594,1.4387021,0.0005965233,0.008371711
22.576458,8.006235,1.1579041,0.011571765,0.010052323,2.0507534,0.0006340742,0.0072547197
31.45546,6.945041,1.4406886,0.013280392,0.0059398413,4.503577,0.0006507635,0.0054425
24.522285,7.4396267,1.09518,0.008021355,0.0049233437,6.1112504,0.0005412102,0.0056864023
35.42756,7.780512,1.3303556,0.011886716,0.008342385,4.1481566,0.0010579824,0.0070883036
34.293774,6.9076686,1.3343382,0.008298159,0.0073560476,3.2941532,0.0007343292,0.006667018
36.01287,8.15435,1.1819019,0.010728598,0.0064445734,1.5877187,0.000590086,0.005811572
44.09687,10.054242,1.5556304,0.020458102,0.0033448935,4.4901485,0.00054717064,0.00275743
57.54246,14.61919,1.3463378,0.025295615,0.005273938,5.163068,0.00039231777,0.0047100782
32.974686,8.216245,1.1862607,0.005804777,0.001995802,1.9755509,0.00023579597,0.0018954277
23.51886,7.034857,1.435703,0.018309355,0.010450721,2.031303,0.00073075294,0.008164048
43.173805,8.5667925,1.3916049,0.008276224,0.0083271265,3.2392626,0.00076568127,0.007561803
23.541042,5.2244353,1.2618449,0.011267781,0.0056456327,4.1904,0.00076425076,0.00517118
38.487625,7.494478,1.2963505,0.014198303,0.0052884817,4.5609756,0.0007016659,0.004850745
38.673035,8.498263,1.3732743,0.0133959055,0.009378314,3.7691422,0.0008957386,0.008597493
29.83256,8.271408,1.2383788,0.013531327,0.00917244,2.9250603,0.0008764267,0.006888151
29.916424,8.202433,1.2194626,0.012376428,0.007773876,3.135652,0.0007302761,0.004956603
46.461613,8.941939,1.4038615,0.018287063,0.011342049,4.6686463,0.00089621544,0.01070106
18.683464,6.8176746,1.0797958,0.010169029,0.008503437,1.7942603,0.00068700314,0.0056163073
26.083973,5.636063,1.3007195,0.012346983,0.0061222315,3.9895277,0.0007830858,0.005535245
32.61524,6.7340145,1.0559332,0.010261655,0.005751252,3.2717767,0.000600934,0.0050451756
41.002483,8.495122,1.3314741,0.01127398,0.0108988285,3.8664222,0.0009204149,0.010136008
40.074352,11.0950575,1.0795112,0.014685035,0.0070664883,2.0065856,0.00067043304,0.007006526
37.168808,7.617281,1.3078222,0.01618588,0.010489821,4.2181273,0.0009319782,0.009775519
19.303122,9.780005,1.2434833,0.0072237253,0.009783626,1.4678495,0.0010185242,0.0056566
22.542004,6.248332,1.1325653,0.006712675,0.0076965094,1.8722332,0.00066518784,0.0073634386
16.93446,3.3864036,1.1849093,0.01241374,0.010237813,3.3649154,0.0007340908,0.009722948
33.63403,7.076538,1.2622187,0.015736222,0.010721922,3.160544,0.0010043383,0.009108424
18.606722,5.591764,1.054416,0.0093081,0.008088231,4.399675,0.00043988228,0.0082963705
35.358078,7.776168,1.3126953,0.012656212,0.008677244,3.1006975,0.0009160042,0.0076915026
34.782818,7.9327183,1.1460736,0.011458278,0.005892515,1.7191694,0.00046110153,0.0054631233
21.225033,5.6155357,0.9356327,0.016891241,0.005801797,6.3950067,0.0004272461,0.0064427853
32.247307,8.939289,1.5818079,0.016113639,0.0073726177,3.6983767,0.0007865429,0.007316947
36.946007,7.8656597,1.2827649,0.018195271,0.006082535,3.9667878,0.0007480383,0.0054451227
28.260078,6.026982,1.0213358,0.010022044,0.0068449974,2.7720528,0.0005239248,0.006284237
35.219997,6.834458,1.4543047,0.0109888315,0.009609699,3.6456437,0.0011767149,0.008561492
39.62423,9.162831,1.3680565,0.016598105,0.008482218,4.471001,0.0011228323,0.007191062
12.028635,6.9236813,1.0987327,0.0073381662,0.009448051,0.70977783,0.00087594986,0.0050438643
54.779793,9.772988,1.3875127,0.01075685,0.008730769,3.3378716,0.0009634495,0.0076442957
49.087013,7.9454117,1.6484029,0.012669563,0.008435488,3.8787289,0.0011527538,0.0071902275
44.74751,8.643617,1.389075,0.00863111,0.0078125,3.4242816,0.00079393387,0.0071076155
32.026573,6.706133,1.086652,0.012490511,0.007757902,5.0853424,0.0006560087,0.0074203014
26.601757,6.1595945,1.0725291,0.0132187605,0.0052069426,3.917276,0.0005916357,0.0047574043
26.017155,6.9051113,1.0704324,0.002568245,0.0014269352,0.61635876,0.00011253357,0.0014218092
20.86781,6.3126316,1.192461,0.01018703,0.006194949,5.6155767,0.00053322315,0.0064765215
30.35462,5.780712,1.0922358,0.015889168,0.012192726,3.4406576,0.0008764267,0.011676908
33.160576,6.979639,1.3034332,0.02062285,0.0045677423,4.544522,0.0006427765,0.004118681
31.946873,7.0627127,1.3245049,0.010609746,0.0060099363,3.3329859,0.00072956085,0.0052615404
38.51624,10.122858,1.0756557,0.0166713,0.009062529,1.5541334,0.0006415844,0.008547306
34.388393,8.390817,1.3173687,0.01734364,0.006539583,4.9928493,0.0007032156,0.005964637
49.369247,9.200908,1.3630731,0.011818647,0.00816977,3.634459,0.0008138418,0.0074517727
32.21536,8.01943,1.079382,0.010889292,0.0060352087,1.9626298,0.0005059242,0.005658388
36.298786,8.161933,1.2982473,0.014228463,0.004659891,3.7071743,0.0007544756,0.0040051937
34.59427,7.327076,1.2141478,0.009942293,0.008317232,3.49748,0.0006275177,0.007897496
18.327284,4.5707397,1.2883527,0.020498991,0.006480813,6.6244535,0.00040185452,0.006613493
38.66626,8.37646,1.1855204,0.019784808,0.017555237,3.09481,0.001147747,0.016397953
46.064415,7.747287,1.1477995,0.04524064,0.03064394,3.8516378,0.0017642975,0.028614044
35.955193,6.9914274,1.6425984,0.012649417,0.009031892,3.9131885,0.0009795427,0.008131623
52.516754,9.4430485,1.2681355,0.019447088,0.012504697,3.7086372,0.0010459423,0.011546969
29.513357,7.9600267,1.1493163,0.00369215,0.0013791323,1.2724311,0.00013029575,0.0015056133
53.055744,9.746238,1.5071344,0.013381481,0.008605838,3.8825855,0.0011147261,0.0076924562
38.91555,8.809071,1.3457236,0.011287928,0.0077883005,3.7492847,0.0007857084,0.007024169
55.60072,10.214033,1.4816134,0.010321379,0.008618593,3.5671964,0.0009872913,0.0075474977
27.235977,7.1369066,1.1694536,0.012770772,0.012226343,1.0624478,0.0006432533,0.011782765
30.364695,7.0111513,1.3443217,0.01219368,0.007920742,3.8999214,0.00077581406,0.007101655
38.10005,7.069812,1.1672034,0.014028907,0.008754253,3.4850135,0.00075268745,0.008362651
33.547607,7.1433525,1.0980542,0.010929704,0.008585095,2.3299232,0.0005619526,0.007938504
24.592514,7.2862787,1.1180525,0.011517644,0.008730769,2.3423567,0.0005055666,0.006714344
12.356685,3.242756,1.1531186,0.017875433,0.0067201853,4.751933,0.00023293495,0.0067567825
21.177132,5.4392767,1.4348938,0.017572641,0.0060737133,5.6813283,0.0004903078,0.0059167147
51.154488,10.364045,1.2718935,0.014989257,0.010338545,2.4184031,0.00077939034,0.009051681
28.072123,7.242771,1.2631745,0.010251403,0.0035065413,2.8243496,0.00040996075,0.0033063889
53.93263,10.208105,1.3924909,0.021221638,0.012254596,4.485662,0.0009870529,0.011377573
32.593918,7.331767,1.224153,0.018817067,0.011193752,3.9075813,0.00083601475,0.010250092
30.244888,7.1377,1.1322827,0.015193582,0.010812283,2.8400457,0.00081658363,0.009889245
31.25938,8.024344,1.220741,0.010738969,0.007422805,3.3037395,0.00048851967,0.006620288
28.197113,8.208405,1.2411525,0.009863138,0.007960081,3.7563148,0.00057578087,0.0068409443
32.14302,7.4640093,1.3932385,0.012548327,0.0055724382,3.5478005,0.00046515465,0.00503242
34.56341,7.9660482,1.2199378,0.014350176,0.007912159,4.033107,0.0006479025,0.007413745
27.558586,7.234603,1.0967059,0.008736849,0.0043952465,3.262373,0.00047421455,0.004317999
32.128178,8.034213,1.1376386,0.011139393,0.0031758547,2.9806151,0.00038659573,0.0029861927
34.067142,8.093248,1.1167321,0.012448311,0.006283641,1.1579022,0.000592947,0.0057811737
28.089052,9.622403,1.3198235,0.013512969,0.0057007074,4.4029894,0.00069081783,0.005717516
37.505123,8.7013235,1.3011396,0.015686154,0.009598255,4.4107833,0.001209259,0.008317947
25.666311,5.1951747,1.2204514,0.017525315,0.0056927204,4.128694,0.00053310394,0.0052326918
16.405848,8.164195,1.2709656,0.010150075,0.011190057,1.5429351,0.0010197163,0.0061814785
36.146755,8.847968,1.9006131,0.018153429,0.00942862,3.9006534,0.00081956387,0.008972168
32.52016,7.878109,1.3367903,0.015913844,0.013156652,2.68339,0.0010098219,0.011375189
40.062115,8.300036,1.3447261,0.01992023,0.01975131,3.355187,0.0011309385,0.018265128
40.63229,9.574064,1.351928,0.017938256,0.007860422,4.413462,0.0010724068,0.006561637
54.025707,9.250977,1.382596,0.011874914,0.009043217,3.9758482,0.0011998415,0.007961035
34.982613,7.1684685,1.2525191,0.013692975,0.011122704,3.2581496,0.0010617971,0.009945273
32.84353,6.889651,1.0915847,0.016764522,0.009703755,2.7740262,0.0009497404,0.00879395
38.29438,8.22543,1.3134525,0.020616293,0.01826322,3.3543568,0.001024127,0.016938686
28.328966,5.349916,1.2530572,0.01775825,0.0048879385,4.4309435,0.0005633831,0.00449872
25.743406,5.8428574,0.94861996,0.011059403,0.007440448,2.6999624,0.00046801567,0.007129669
29.739943,6.882517,1.1523726,0.014962196,0.008904338,2.8723722,0.00078547,0.007897019
39.37358,7.9501705,1.3028042,0.010808587,0.006525755,3.3245625,0.00047194958,0.0062332153
31.849113,6.6245728,1.2308295,0.01408422,0.008856297,3.8451676,0.00050520897,0.008678913
34.15368,7.0291386,1.254267,0.014622569,0.010756493,4.337015,0.0006457567,0.010544062
41.592754,8.017606,1.4720223,0.01112771,0.009040594,2.6093082,0.00093603134,0.008011103
25.49296,7.012066,1.2275984,0.0139603615,0.008866787,3.036962,0.0007394552,0.0081573725
40.971916,5.932187,1.3360145,0.020424366,0.018936276,2.9476385,0.0011376143,0.01771903
48.933804,10.610109,1.3453853,0.022850752,0.021763444,2.6344345,0.0014520884,0.019764781
32.316505,7.636013,1.2386742,0.010868311,0.008889675,4.06342,0.00064218044,0.008166194
26.918781,8.077592,1.1661155,0.012799144,0.009791613,2.3219793,0.00058496,0.0077914
42.00152,9.065242,1.309355,0.017066121,0.008873224,3.9502034,0.0007712841,0.0082963705
26.039743,6.9280868,1.0632284,0.017089248,0.0122663975,1.0639322,0.0007277727,0.011730313
26.740137,6.9744573,1.2856734,0.015368819,0.010438681,0.3034854,0.00070798397,0.009700775
30.34275,6.79646,1.3787587,0.01210165,0.0065071583,3.7719097,0.0008689165,0.0059797764
15.022045,3.2169642,1.2395251,0.008569598,0.007011056,3.6157012,0.0005130768,0.006626487
30.419786,8.936875,1.3766773,0.01335144,0.004376054,4.328251,0.00071275234,0.0042927265
40.2462,7.407875,1.3237624,0.008266687,0.008394599,3.7448273,0.00085639954,0.007582426
25.950018,6.747402,1.2219372,0.0011498928,-0.00040996075,0.6620997,-5.38826e-05,-0.00046873093
28.15562,7.6358633,1.1559305,0.010039926,0.0045782328,6.518147,0.0005528927,0.005228281
34.84851,7.0633545,1.3458822,0.009317279,0.008282304,3.5330858,0.00074374676,0.007650614
21.092962,7.545767,0.99222255,0.008546948,0.0049091578,6.6046815,0.0004298687,0.00611794
15.42407,3.4162927,1.234026,0.01002264,0.007477522,3.7912827,0.0005713701,0.0071086884
21.879461,4.7912183,1.2149258,0.022038221,0.02426076,2.5685565,0.0011184216,0.023239613
29.986937,6.7425113,1.4001482,0.0107165575,0.010100365,2.6931188,0.00069355965,0.009590745
31.30959,5.0531797,1.2747374,0.02403009,0.02360642,2.9365592,0.0011923313,0.022513509
25.577402,7.627759,1.1645806,0.008478999,0.0044715405,6.4106126,0.0005033016,0.005216956
42.37736,9.589407,1.1329944,0.018471003,0.013177633,4.3199534,0.0009847879,0.012595892
43.919388,8.672191,1.4190845,0.018128633,0.011537671,3.4368048,0.00129807,0.0099231005
