Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4836922,0.00022475686,2.3471794,0.056835156,10.755978,1.074681,35.21782,5.1151543e-05,14.621622,1.9868923,3.3589242,40.888783,1.0907279,0.014459194,0.0016949396,0.14447351,1.3269783,0.011556596,0.06541988,0.009182858
1.2405837,0.00019074009,1.9409523,0.059830733,10.153869,1.061535,37.410057,4.406696e-05,13.435384,1.9033622,4.935582,28.522583,0.85714006,0.013272955,0.0012166466,0.11661313,0.96125686,0.0113882255,0.08594081,0.009694739
1.287948,0.00020555501,2.1608264,0.068304606,8.967698,1.1327302,40.206024,4.7046018e-05,20.863295,1.9026549,3.8398614,32.904144,0.96417236,0.013412575,0.0011990512,0.1479597,1.1387123,0.014902112,0.08759504,0.011033236
0.73092103,0.0002122436,2.2939365,0.056109853,5.7443132,1.2145934,14.814038,4.096815e-05,14.64553,2.24059,3.9173563,35.196426,0.8446922,0.012600171,0.0012018356,0.09630036,1.1744243,0.009825744,0.07805406,0.008955623
1.0675969,0.0002413927,3.0231264,0.06553031,8.517009,1.5543721,25.216894,5.1258758e-05,15.649015,2.67204,3.7674708,54.014595,1.2374834,0.01666641,0.0014143947,0.13986468,1.3608071,0.0124598555,0.08830775,0.0103979185
1.2425336,0.00021651498,2.1279848,0.064791106,10.41981,1.2195874,36.31517,4.9322505e-05,20.101217,2.140583,3.4716158,30.90038,1.1143334,0.014498872,0.0015740902,0.1404295,1.0313776,0.011115394,0.08262068,0.01124405
1.394315,0.00024247199,2.6841044,0.05531013,9.077059,1.1915429,33.469913,5.1108003e-05,10.70935,2.2796643,4.0370016,46.2205,1.1034491,0.016324911,0.0015924387,0.15551531,1.3969933,0.01206817,0.0680586,0.009770163
1.4198029,0.00028307122,2.767689,0.08562419,9.341214,1.164633,33.223106,5.3432148e-05,14.182444,2.5208035,4.1926875,47.98882,1.1943508,0.01586482,0.0017952538,0.17067094,1.4586831,0.011662192,0.078347765,0.009475396
1.3349286,0.00018591332,1.801368,0.065779544,11.125127,1.069343,42.11503,4.1909276e-05,15.089665,2.070626,4.8733826,30.484556,0.9714077,0.013177794,0.0012965675,0.11446633,0.8792568,0.012317259,0.09024131,0.010307933
1.7518319,0.00018261698,1.8806309,0.051404107,9.852838,0.84253025,37.19919,4.3305805e-05,12.37773,1.4813432,4.9245105,28.791546,0.6329078,0.013449716,0.001148653,0.116855994,0.98883456,0.0104500465,0.0679507,0.008209229
1.1270869,0.00022565173,2.6394162,0.049542688,8.837422,1.2297192,25.865255,4.9450962e-05,13.700805,2.2462044,3.3278897,44.34523,1.1862447,0.01248519,0.0014599288,0.14522716,1.2646037,0.01084559,0.08226009,0.009512529
0.85762656,0.00026931075,4.541593,0.061261263,6.9601965,1.759297,26.404238,5.2178948e-05,11.640576,3.686539,4.75898,82.14017,1.6680323,0.016628535,0.00180323,0.14599396,1.7801161,0.0093088,0.08155751,0.008606914
1.1654277,0.00020973531,2.800934,0.07244793,8.520025,1.2891833,26.96141,4.8482292e-05,12.126155,2.5031102,5.955071,44.902737,1.1093388,0.01436714,0.0014902935,0.12296902,1.3666214,0.010563722,0.085542254,0.0088819545
1.1705112,0.00023639908,3.165741,0.051147755,9.932541,1.2712383,31.900679,5.146733e-05,19.75893,2.6345472,3.1579137,54.25998,1.371106,0.012392975,0.0016345073,0.14622685,1.6020148,0.011641775,0.079438135,0.008397722
1.2895075,0.00023192963,2.4585278,0.07125168,9.3747225,1.150666,29.675484,4.9249604e-05,12.299954,2.2965953,3.8716953,45.187904,1.1214141,0.01468765,0.0016133818,0.15831241,1.3536146,0.011257593,0.077363946,0.009263178
1.5909799,0.00023624155,2.7219381,0.07088215,11.281083,1.3316879,52.876717,5.355346e-05,14.40501,2.5029216,2.7993717,67.95285,1.1851764,0.01828169,0.0017138858,0.1416459,1.4630458,0.012841205,0.08175732,0.010482788
1.0775076,0.00024145967,2.7289429,0.05285362,8.721076,1.2909367,25.37281,4.9465045e-05,14.173916,2.4835246,3.330875,45.26532,1.250322,0.013027955,0.0014392905,0.14353895,1.366957,0.012009445,0.08730005,0.009328765
1.14734,0.00022981338,2.7177355,0.06031463,8.584249,1.2398753,25.997805,4.9304334e-05,12.471456,2.3835127,3.27345,45.528908,1.2619349,0.0145284375,0.0015208047,0.14574572,1.4869404,0.011173402,0.07277545,0.008829932
1.059752,0.00019031925,2.9109259,0.057521485,7.802109,1.2361944,23.045418,4.681114e-05,9.25499,2.4479554,6.402744,46.53862,1.2314968,0.013679311,0.0014873389,0.13414623,1.4568207,0.011031719,0.081214905,0.009104444
1.4531541,0.00025363927,2.2262714,0.087614946,12.086214,0.9917163,47.58371,5.1876283e-05,19.478504,1.5534245,2.0900657,39.333878,0.68066543,0.020402724,0.0011178943,0.18421957,1.0498742,0.011819562,0.0830676,0.010673235
2.0176022,0.00026981582,3.0922146,0.07848796,12.159543,1.2053835,64.925766,5.8081358e-05,13.832004,2.590952,5.995683,66.31484,1.1771691,0.016384164,0.0019190677,0.17484641,1.6486461,0.0113780135,0.08214569,0.010477602
1.1285002,0.00023622454,2.7762513,0.05977498,8.5825815,1.3148402,24.863972,4.9916343e-05,11.55738,2.3997135,3.4333887,42.579086,1.1329037,0.015018827,0.0015070294,0.14216177,1.4494792,0.011086727,0.08253596,0.008843695
1.5092499,0.00025240364,2.5367997,0.074691065,9.127786,1.2040118,28.079416,4.9481532e-05,12.913018,1.9724649,3.8955538,44.895084,0.93370426,0.017797174,0.0016595226,0.13671793,1.1747849,0.013525039,0.081287384,0.010097278
1.1559913,0.00023441926,3.065077,0.0547706,9.173877,1.3065795,25.932945,5.2197356e-05,16.269716,2.4999232,3.481338,52.30164,1.1887473,0.016320657,0.001760112,0.14809775,1.6559399,0.012198161,0.08350341,0.008868286
1.6021291,0.00015755197,1.5291754,0.04764946,10.259964,0.8209313,38.528774,3.9902578e-05,14.884357,1.4686006,3.3938825,24.432823,0.6996752,0.008645807,0.0010809829,0.09947312,0.83099735,0.010739211,0.07243583,0.008190444
0.8186932,0.00024893504,2.2244635,0.055896103,6.9925303,1.1430144,18.166828,4.5542354e-05,12.384169,2.3587606,4.312598,32.143246,1.0906769,0.0145552205,0.0014154055,0.13463937,1.1514925,0.009589353,0.07301861,0.008965641
0.89704627,0.00023916068,2.7761328,0.07331438,7.616137,1.2930186,21.39541,4.8180398e-05,10.3747835,2.5673144,3.8616145,48.113075,1.2122815,0.017758263,0.0014900046,0.1102449,1.4389707,0.010270448,0.07384995,0.009372098
1.2175896,0.00019881105,2.3674111,0.06235402,8.235807,1.1142644,28.917046,4.6265173e-05,7.5512547,2.1735604,6.704328,36.137707,0.97360647,0.015599918,0.0013672304,0.12541476,1.1875771,0.009615701,0.07905371,0.009441196
1.3650316,0.00027180524,3.0612357,0.07152077,8.930393,1.4031262,24.166407,5.2177125e-05,13.144004,2.8013413,4.53498,48.347813,1.4401636,0.01921081,0.001994552,0.15258043,1.6242721,0.0130056925,0.0783538,0.009698041
1.3169818,0.00020322426,2.141189,0.0679113,9.135955,1.0144141,34.418736,4.0356135e-05,11.914987,1.9079874,3.549489,35.457554,0.8292814,0.014404775,0.0012919944,0.12592073,0.9075729,0.010889083,0.07979754,0.009547246
0.8129725,0.00020928025,2.5192752,0.06819839,7.828256,1.2441387,22.407888,4.7135665e-05,9.631337,2.4844637,5.5827513,40.952267,1.1684395,0.015792927,0.001227572,0.10828854,1.3613194,0.009918945,0.07672183,0.009189598
1.0372205,0.00023058754,2.5760944,0.05662322,8.503763,1.2797178,24.875021,4.9212045e-05,12.935979,2.3904903,2.9329226,39.847904,1.1890118,0.0143141635,0.001511219,0.13633002,1.3399866,0.011663624,0.08743357,0.009507817
1.0359294,0.00029550854,3.5815787,0.117181614,10.470558,1.6812149,35.416542,6.0403014e-05,28.585936,3.8262966,4.6236987,56.218807,2.021314,0.017951401,0.0019347505,0.15972349,1.9286247,0.011424324,0.08959612,0.011114675
1.5567324,0.00026954844,3.67976,0.06650332,11.282675,1.4671315,52.529076,6.183247e-05,17.010519,2.7796082,2.5965605,77.742355,1.3032883,0.020470992,0.0018210557,0.16695666,1.7238009,0.011769452,0.08922923,0.010765361
1.4564869,0.00019574272,1.8662612,0.080053076,10.130751,0.9772178,41.760063,4.2405558e-05,10.495604,1.5095987,5.0442657,36.84489,0.698158,0.015681934,0.0013234336,0.112679906,0.87754005,0.010804631,0.09518463,0.009442094
1.3176146,0.00016591493,2.2080262,0.058187198,8.351547,1.0890174,30.805092,4.329315e-05,7.8734727,2.1434934,6.6319413,33.39136,0.98271525,0.013925102,0.0012304783,0.1332774,1.0357977,0.009846652,0.08015398,0.010053194
1.7424512,0.0002248328,2.5596073,0.07189782,9.793107,1.0465461,37.45952,5.3368927e-05,14.527592,2.1180747,2.8145385,41.23872,1.0515317,0.015251458,0.0017595261,0.17329462,1.3292011,0.012469333,0.07121088,0.009797729
0.84482956,0.00027690822,4.5536685,0.06804581,6.867057,1.7064016,27.157005,5.3575623e-05,10.932268,3.5985656,5.1406074,83.11109,1.6050678,0.016733479,0.0018250277,0.14143144,1.8716731,0.009258024,0.081757,0.008421713
0.8057414,0.00017636742,2.40742,0.051725965,7.446589,1.2287611,21.70259,4.1645962e-05,8.007313,2.2622902,6.840693,37.88667,0.8956951,0.013098272,0.0010325484,0.10232409,1.211317,0.0091876015,0.072237335,0.008102175
1.2592025,0.00020314191,2.4227064,0.060921226,7.4733844,1.0717149,24.723783,4.2787553e-05,10.218568,2.0080204,4.433953,38.80372,0.9219237,0.014507746,0.0013942146,0.12097388,1.100001,0.009790189,0.07831412,0.008803285
1.1177562,0.00029238884,3.2715445,0.10458268,10.194822,1.69724,35.263546,5.6824163e-05,24.665901,3.5250497,4.835254,51.844345,1.7432964,0.01833257,0.0019408423,0.14774793,1.718637,0.011385397,0.085385196,0.011162982
1.4946,0.00025159406,2.6032772,0.076227024,10.219972,1.1035343,36.670734,5.2985328e-05,12.980287,2.0554078,4.988224,44.239178,1.0158672,0.017012661,0.0015771976,0.14530824,1.3306992,0.011447605,0.07771745,0.0098542515
1.3603797,0.00016786534,2.04411,0.059374318,8.408282,1.0508963,31.782307,4.322246e-05,7.6244397,2.0591192,6.6757793,30.444239,0.9470398,0.013728895,0.0012724337,0.12972008,0.98863083,0.009315372,0.07975883,0.0097672045
2.1199644,0.00022342255,2.2280629,0.0803169,10.847674,1.0039343,41.927128,5.066213e-05,14.933269,1.9356897,2.6500378,37.505722,0.8978573,0.01782481,0.0018152798,0.1615231,1.1478801,0.01245604,0.0690213,0.010070756
1.0358292,0.00020373598,2.8174105,0.06099463,7.750915,1.2185116,25.76831,4.4775625e-05,11.042621,2.3337452,6.1373177,45.110714,1.1950188,0.014029268,0.0013963416,0.13075764,1.3871719,0.011108819,0.08224349,0.009355251
2.0414665,0.00028156358,3.1522655,0.077804156,12.301473,1.2066402,65.50167,5.8586167e-05,13.133892,2.5641787,6.267878,64.74192,1.1725727,0.016421348,0.002016302,0.17690423,1.7398733,0.011139173,0.07634252,0.010296524
0.7823676,0.0001841677,2.4714272,0.054549776,7.497981,1.2490623,21.36796,4.2781703e-05,8.120537,2.3653705,6.823655,37.753532,0.96031207,0.013799144,0.0011826172,0.09940503,1.2953712,0.008938306,0.07127422,0.00800374
1.3192418,0.0002200221,2.806503,0.073538564,8.923782,1.245104,27.003534,4.901217e-05,11.205697,2.4169533,5.671757,42.35199,1.0654681,0.013708884,0.001437462,0.1381238,1.2279291,0.011871142,0.09200203,0.009473077
1.4422313,0.00021945628,2.3495224,0.07437962,7.987102,1.0120568,28.121418,4.0931936e-05,14.440004,1.7096605,2.8667948,36.241867,0.8781313,0.013387672,0.0016636952,0.12211109,1.0746825,0.009413764,0.07158536,0.008402405
1.2945164,0.00016613308,2.133945,0.052210525,8.119817,1.0553412,33.888565,4.235539e-05,7.0740542,1.7946614,6.7276454,32.925175,0.84551346,0.014350586,0.0012971552,0.11731274,1.0328468,0.009023026,0.07721878,0.009460718
0.973544,0.00021615505,1.9197425,0.05993259,6.821191,1.0870224,18.8815,4.5008237e-05,15.428026,1.7596029,1.8714893,26.254171,1.0320067,0.015348608,0.0017146145,0.09585991,1.0930103,0.00978719,0.070762284,0.008890355
0.92938393,0.00014723658,1.2480215,0.03775864,6.9175625,0.8284931,20.976665,3.3455184e-05,11.761845,1.3612558,2.1151948,20.626108,0.58492696,0.006684215,0.00086566724,0.06396514,0.6237082,0.0074184965,0.07213936,0.006931993
1.1376578,0.0002540655,2.9303713,0.08839225,8.969355,1.3952441,29.771425,4.9457965e-05,22.022781,2.793572,3.045792,48.873783,1.4145274,0.015925417,0.0015494714,0.13676994,1.3909475,0.012053966,0.089290455,0.010458079
1.6311682,0.0003008661,3.5967622,0.08458777,8.742311,1.3617048,39.971382,6.006038e-05,14.948522,2.8721118,3.680543,63.937378,1.2943467,0.019564629,0.0018521459,0.19170114,1.7468879,0.013958883,0.08132064,0.011873973
0.9023411,0.00018963158,2.4637308,0.054676935,7.5279207,1.2300035,25.63307,4.3903452e-05,12.135562,2.3484342,5.9076567,38.340794,1.0314139,0.011326996,0.0010283111,0.10674897,1.1168789,0.010073601,0.08113643,0.009490503
0.9938646,0.00017037435,1.476094,0.04562126,8.2732,0.9249609,27.018265,3.8954295e-05,13.816689,1.8811314,2.0155637,23.008965,0.91788834,0.009627515,0.0016020316,0.091776125,0.8568496,0.009369146,0.07121642,0.00771686
1.4395502,0.00019085295,2.101355,0.055908967,7.840159,0.9483554,28.130531,4.3733344e-05,10.615813,1.5214311,3.0710928,32.89546,0.837586,0.015289358,0.0015971108,0.11132411,1.1320443,0.011107063,0.07629052,0.0085382415
1.1428031,0.00022847245,2.4925969,0.07743472,9.4571085,1.093719,31.11228,5.0769057e-05,16.849428,2.2813401,3.1555634,39.2327,1.3004231,0.016341,0.0017694699,0.14891343,1.5339314,0.008991688,0.067848146,0.0090950215
1.7841959,0.00024409029,2.7265952,0.08759339,9.674881,1.1328992,41.594265,5.651896e-05,14.282303,2.2522562,3.6250176,50.758385,1.096277,0.014759621,0.001625762,0.18378195,1.389741,0.01450069,0.08054232,0.011616609
1.5164459,0.00016559119,2.1119065,0.044935927,8.120816,1.0056427,28.352623,3.973947e-05,13.841134,1.6507928,2.891029,34.57892,0.7822117,0.011539869,0.0013630377,0.08836495,1.0459214,0.010352513,0.071792476,0.007460983
0.9931291,0.00013427912,1.8990207,0.062955424,8.21604,1.1042813,30.572548,4.070163e-05,11.874271,1.9634994,1.7973695,31.738596,0.94271904,0.013207282,0.0012332576,0.07678683,0.7288201,0.008627931,0.09313205,0.009903138
1.194884,0.0002226338,2.4229126,0.054917533,7.6439815,1.1332366,23.844248,4.329328e-05,13.173311,1.9976355,3.3810573,38.714523,0.88335246,0.01165756,0.001095066,0.116102114,1.0321312,0.01118633,0.08271697,0.008837681
1.8272319,0.00024705744,2.3948278,0.07834113,9.990713,1.1425605,34.13795,4.4461663e-05,10.748366,1.7080505,1.0295722,36.958668,0.8850147,0.018401355,0.0019975398,0.16853179,1.0747578,0.010869556,0.06559645,0.010626462
1.7995454,0.00018091759,2.0036035,0.06391601,10.273213,0.95931065,30.1896,4.0097155e-05,10.529297,1.4861318,0.6023375,36.455605,0.83992475,0.01632225,0.001712264,0.12730874,0.92383194,0.00966504,0.06082539,0.0089148935
1.1715771,0.00014849703,2.5234256,0.046511807,9.599909,1.4847857,37.533432,4.6023135e-05,10.944769,2.3367527,0.979914,58.37607,0.9442885,0.01292441,0.0016599952,0.12433928,1.1737864,0.008707933,0.091579616,0.009300024
1.7704024,0.00017737495,1.8004504,0.07228363,11.24377,0.82502073,41.683308,4.5105273e-05,16.434177,1.4021683,3.0333269,27.704777,0.69726247,0.013291501,0.0013496232,0.13500883,0.89845014,0.009845717,0.06741302,0.009285375
1.1891164,0.00015208198,1.6737728,0.046782866,9.21857,0.9280503,37.184917,3.629693e-05,13.492027,1.6139605,3.2427876,29.433998,0.69981754,0.011748749,0.0011734639,0.10141984,0.79651487,0.008329554,0.06778336,0.007927125
1.4104172,0.00023999298,2.587105,0.08237239,10.535323,1.0886155,40.45089,5.4167012e-05,12.594477,2.052541,3.4655926,37.885258,1.088616,0.015373516,0.0019361665,0.14967538,1.4974613,0.0087731695,0.059262082,0.008379629
1.2110363,0.0002163856,2.8127384,0.06104636,11.364559,1.4652567,47.825817,5.0725554e-05,12.305637,2.7512193,0.831738,69.93765,1.2457901,0.016406117,0.0019075667,0.13003884,1.4949158,0.009752732,0.08273751,0.010038505
1.3979973,0.00021517294,2.2075796,0.056019835,10.033824,1.1022944,34.27539,4.0175408e-05,16.139147,2.003287,3.6194916,35.723743,0.9680959,0.014061178,0.0015828052,0.11901569,0.9558531,0.011422112,0.07220702,0.009209214
1.2216444,0.00019661164,1.7788112,0.064289145,9.650126,0.98187333,40.52818,4.2017946e-05,14.597178,1.816652,6.158269,28.60451,0.88118964,0.011002134,0.001092672,0.10499743,0.950561,0.010049342,0.084906824,0.009074985
0.97165895,0.00019706697,1.6320345,0.040101465,9.075214,1.1329188,37.265083,4.0946306e-05,16.343718,2.111188,3.182229,23.098501,1.0292163,0.0093180295,0.0011798233,0.110533684,0.79155445,0.009835955,0.09030866,0.008170262
1.3610907,0.00014792958,1.6388029,0.055383343,9.227403,0.88502747,37.268845,3.5466717e-05,16.043112,1.645433,4.1044035,26.984837,0.76194936,0.010324038,0.0012108892,0.102423504,0.82093513,0.009759808,0.069397844,0.009018552
0.9241985,0.00022964126,2.4593055,0.06251777,9.731658,1.3902494,36.41569,5.1878375e-05,18.265709,2.72305,1.5097464,41.014942,1.2432903,0.014904382,0.0014790017,0.13098608,1.288614,0.009661629,0.087497994,0.009677088
1.1160145,0.00018022727,1.7589632,0.050766073,9.605965,1.0574188,39.57085,3.968854e-05,12.878116,1.783611,5.4410844,25.419115,0.8178293,0.010452138,0.0010110743,0.10518727,0.8616976,0.009986427,0.074545816,0.008496495
1.3932643,0.00020066391,1.7198287,0.06611618,9.873899,0.90471953,41.100044,4.2862932e-05,12.87179,1.6686978,5.4222226,25.674665,0.8180677,0.010759735,0.0012619367,0.11733165,0.85784435,0.010283058,0.07966563,0.008824834
0.98002577,0.00021724596,2.3311949,0.0655782,9.581771,1.3231387,35.748596,4.8029346e-05,16.931097,2.380477,2.2971725,41.57436,1.1511008,0.015373473,0.0016186779,0.116520785,1.1559635,0.007996436,0.07834378,0.008291403
1.0854502,0.0002352554,2.3141112,0.07606665,8.394076,1.35877,27.191286,5.034411e-05,12.703015,2.097865,3.2767067,43.43009,1.0724478,0.017155318,0.0017673289,0.12035466,1.1942536,0.009357116,0.07686703,0.008283208
0.80873036,0.0002160649,1.9406834,0.05669175,7.6639504,1.1757647,26.708912,4.6512643e-05,16.736168,2.19747,1.7316548,31.221653,1.1294341,0.012864208,0.0015721051,0.10812576,1.169903,0.008615945,0.07477897,0.007888926
1.2943064,0.00019066548,2.1236525,0.06816159,9.813301,1.0837358,35.09759,4.3576227e-05,16.489836,1.9531934,3.433991,31.47715,0.97619027,0.011721747,0.0014032169,0.11560377,1.1975611,0.008999358,0.06661731,0.008513273
1.580359,0.00022123358,2.1308515,0.07467778,9.6762295,0.96395755,38.757225,4.8621743e-05,12.417256,1.8747896,5.4384103,33.38076,0.8662629,0.015272593,0.0014156625,0.1331236,1.1697359,0.011866665,0.08093442,0.009383936
0.86349773,0.00022140132,2.6157262,0.06480762,8.073883,1.4908851,21.598577,4.5223245e-05,25.484339,2.5707018,2.2067618,43.440887,1.3247393,0.0127457585,0.0016460764,0.10214946,1.351768,0.009163039,0.07457548,0.008374173
0.76104105,0.00022332638,2.2955866,0.05063102,7.5494604,1.3818624,27.437805,4.5783392e-05,15.92936,2.3849704,3.6088555,36.101185,1.0532433,0.013594483,0.001285785,0.10991982,1.1753302,0.008390934,0.08625445,0.008289766
1.3985224,0.00023909562,2.1795833,0.082448,12.424994,1.2122426,54.55834,4.882171e-05,17.49186,2.3726711,1.7631571,61.03844,1.0291342,0.0202649,0.0019053207,0.13106345,1.3140044,0.009482362,0.08365189,0.0099150725
1.1211517,0.00020413358,1.7967153,0.056539197,10.286517,1.1202207,39.8056,4.19705e-05,13.123663,2.0943441,4.567626,28.155514,0.9803852,0.010794645,0.0011402827,0.09966009,0.82626104,0.009653752,0.08134926,0.008456951
1.5823432,0.00027154773,2.6421962,0.09147844,10.885835,1.1645018,46.289207,5.6442244e-05,12.022334,2.4273605,4.9895577,41.978542,1.2499075,0.018523866,0.0018740679,0.1897535,1.6015338,0.0108847115,0.06663027,0.00943965
0.86990273,0.0002265379,2.8051574,0.054225184,8.759119,1.4878006,31.462934,4.860867e-05,18.146406,2.9180229,2.7892349,47.640743,1.3502,0.012848539,0.0012874189,0.122252665,1.2272189,0.008312752,0.090289384,0.007856872
0.89965576,0.00015821766,2.3451316,0.07399844,7.911606,1.3821551,21.006886,4.3227967e-05,19.38887,2.7970295,5.470443,45.619953,1.2836391,0.009997404,0.0012765254,0.09248227,1.2720227,0.009550273,0.07446436,0.007836766
1.5484909,0.00020932112,2.0860834,0.06883989,9.282391,0.9721464,37.215626,4.6613604e-05,9.514678,1.7035445,5.3792205,32.236336,0.8143915,0.014232237,0.0012962172,0.13758561,1.13275,0.009698729,0.07615602,0.008238306
0.82019573,0.00022745397,2.4311848,0.05549066,7.456393,1.3890085,24.105995,4.8430753e-05,18.060076,2.4373388,2.5410736,37.44153,1.1469998,0.01036863,0.0013835073,0.115047805,1.1675748,0.010142433,0.08885421,0.009534709
