cab,cw,cm,LAI,cp,cbc,car,anth
34.981766,0.018270416,0.0055279937,5.730844,0.0005739543,0.0050497944,9.206252,1.2417363
42.934914,0.023404647,0.0038331351,5.200344,0.000682226,0.0033013497,11.540953,1.4886677
45.927876,0.021166112,0.004260294,4.8424087,0.00071878295,0.0037002664,11.224094,1.4366353
37.713276,0.021282667,0.0038246275,3.8051553,0.0005839721,0.0033689807,11.386335,1.0534054
24.437727,0.014212331,0.006173502,2.3053682,0.0005724247,0.005857704,7.3770094,1.0378311
35.57419,0.014029787,0.0077080294,2.2145727,0.0007692758,0.0071568447,8.614042,1.0749761
24.878084,0.012883977,0.005152933,2.4536371,0.0006630452,0.004759313,7.8000464,1.069208
37.69357,0.014198876,0.004509541,3.338716,0.0005271556,0.0042017763,9.340813,1.3329843
32.04893,0.014865017,0.004848048,2.5298972,0.00048108233,0.0045876997,7.363409,1.1009761
36.007603,0.01009254,0.0037484274,2.6457727,0.0004203847,0.0034336725,8.702084,1.0882359
39.960373,0.015744273,0.0045577586,3.3325493,0.00058951246,0.0040002726,10.050438,1.1462468
47.53645,0.011006648,0.0042342995,3.2014995,0.00063848944,0.0037331735,10.76453,1.3154392
35.976906,0.02099856,0.005339472,3.3163612,0.0005813771,0.0048168083,9.96043,1.1042182
50.1665,0.013274397,0.00392458,3.4579678,0.0006694012,0.0033761237,11.362552,1.2913585
30.302198,0.016985288,0.005115352,4.110883,0.0006445669,0.004579419,8.4855995,0.97141737
44.963882,0.017939964,0.0050778156,3.5275426,0.0006570476,0.00445255,10.193025,1.2170017
46.871708,0.019618006,0.0038927714,4.2249255,0.00054652983,0.0034626175,11.131222,1.4871662
37.622375,0.022944462,0.00472257,3.8028548,0.0006154949,0.00412052,9.764863,1.1497488
50.753063,0.011260785,0.0077339048,3.2973552,0.0007698472,0.007136003,8.619876,1.1481899
36.810066,0.022318853,0.006291834,3.115794,0.000627905,0.005968267,8.954157,1.1825104
50.605843,0.016210653,0.0032891904,3.3912995,0.0006923258,0.002809044,11.553315,1.7690609
25.876148,0.01599089,0.005075782,2.7021816,0.0005225401,0.0047090934,7.5190997,0.9953303
42.201923,0.021618973,0.0043111737,5.2442355,0.00064413133,0.0037653374,10.915851,1.2832628
46.121864,0.021200461,0.0041810754,3.9688933,0.0005716154,0.0036228406,10.994579,1.3252016
45.757317,0.019543579,0.0031733857,3.650649,0.00043730717,0.0027745334,10.689248,1.3494991
39.76402,0.014557653,0.0030245078,3.1454704,0.00046120203,0.0026101752,9.624155,1.1855826
20.95604,0.011400869,0.0043207207,1.881581,0.00045528798,0.004196005,5.9594603,0.96380526
27.511692,0.013906133,0.005402216,3.154468,0.0005949247,0.0049961805,8.261659,0.9295044
31.015081,0.015303182,0.0044050543,1.7445376,0.0005719571,0.004093383,9.171193,1.2428888
51.636616,0.016202686,0.0074243173,2.4539776,0.0009460649,0.006800608,11.464851,1.3362557
35.78223,0.017378118,0.0069045727,3.7233222,0.00084678247,0.006435953,10.46683,1.249267
35.729187,0.017280947,0.0074493466,2.343984,0.0008383371,0.006951365,10.035354,1.3611255
32.160587,0.016866215,0.0035151562,3.8720608,0.0004856,0.0031135876,9.336345,1.0825739
41.188065,0.0124772135,0.004425339,3.592459,0.00068601617,0.003942973,9.67424,1.2553145
32.964745,0.017181342,0.00423935,4.767769,0.00049806584,0.0038245486,8.647647,1.0980996
36.683456,0.016277835,0.005871561,4.4944363,0.0004910049,0.005497245,9.391745,1.1326874
37.830616,0.021638421,0.0046007726,3.3683488,0.0005595857,0.0041432683,9.909687,1.1644298
44.403442,0.018253898,0.0036504297,4.544251,0.00051121693,0.0032726636,11.660191,1.476013
44.377857,0.014037856,0.005018685,4.3251724,0.00054998987,0.0046440233,10.378401,1.3994745
48.521027,0.018105831,0.005379974,4.7991724,0.0004420969,0.005018037,11.967064,1.4771852
36.35697,0.014203575,0.0060837995,2.6990378,0.0006758442,0.005672628,9.412386,1.0779546
36.749535,0.021017455,0.005597195,4.0815506,0.0006725451,0.0050689327,9.649398,0.97245216
44.21502,0.014864669,0.0042804317,3.8761852,0.00064168224,0.003792192,10.828566,1.1240658
50.71916,0.015675822,0.0026295518,4.259928,0.0005587265,0.002299791,11.454977,1.8984165
39.024403,0.013926058,0.0038703305,4.7876477,0.0005852696,0.0034672888,10.32799,1.3930376
34.391014,0.02054781,0.0039685653,4.5897017,0.000523034,0.0035628611,9.454308,1.3550591
49.0875,0.019021224,0.0035350716,4.490061,0.000587606,0.0031350134,11.231415,1.7146283
44.672924,0.009379223,0.00643155,2.8850765,0.00080689136,0.0057989103,8.648145,1.2366589
43.167835,0.011707378,0.00396057,1.9035853,0.00044669292,0.0036994664,10.326302,1.2681938
42.714863,0.008831092,0.0044773696,2.0530167,0.00053531735,0.0041570966,9.908638,1.1947894
45.13313,0.0153641235,0.007078599,2.6883636,0.0007296525,0.006660485,10.7986355,1.3485975
47.266106,0.009597008,0.0037437778,2.2096403,0.00046466143,0.0034899053,11.053164,1.354921
30.818373,0.014454475,0.0045004007,2.7384439,0.0005125724,0.004094658,7.480486,0.92391014
48.44813,0.011307062,0.004828213,3.996163,0.0005976273,0.0043864576,10.779878,1.2314274
26.857744,0.021901166,0.0052323435,3.5372665,0.0004943991,0.0048749438,7.8949075,0.76924706
34.66065,0.01531589,0.0056171888,3.3433826,0.0005630599,0.005365727,9.728773,1.1095417
41.67219,0.021766175,0.0052005863,3.5218515,0.000698593,0.004631772,9.792819,1.2084663
39.23007,0.020204883,0.00776583,3.0832317,0.00077480415,0.0070575885,10.044124,1.2370502
28.7244,0.014718102,0.008004651,3.7554286,0.00079745974,0.0074403854,6.9872046,1.1460866
29.769659,0.0176439,0.0065037548,3.670352,0.00062567665,0.006068587,8.905065,1.0041837
48.09104,0.014757744,0.00698789,2.574016,0.00073700637,0.0065041105,10.862736,1.2819896
43.525505,0.013685742,0.0045630527,3.810207,0.0006308434,0.0041026324,11.108193,1.2290109
39.8999,0.016319526,0.0076535726,2.3588846,0.00082533056,0.0070825582,9.257762,1.159192
38.384476,0.017464628,0.0067261616,3.1366801,0.0006178613,0.006309861,9.574208,1.1704444
39.04926,0.018362414,0.0049285158,3.6044073,0.0005874867,0.004435223,9.872039,1.145421
50.846035,0.017419621,0.0044535445,3.4334812,0.00065945624,0.0038262405,12.022146,1.3673774
23.33848,0.010665772,0.0057157967,3.2431626,0.000612091,0.005358026,6.148341,0.9705463
40.61657,0.012334161,0.0031955391,1.5897868,0.00051214284,0.0028451204,9.340097,1.3087972
34.8254,0.015174382,0.003908164,2.5999148,0.00048541045,0.0035001019,9.122602,1.3128834
36.244034,0.020472119,0.009701414,3.7300472,0.0010450748,0.0089609865,9.454787,1.1658446
42.56257,0.009703786,0.0058463933,3.1540549,0.0007852839,0.005289733,8.685555,1.2142106
28.15564,0.014907597,0.0046481015,3.6214757,0.0005958289,0.004218921,8.019015,0.8619503
26.723457,0.0108907055,0.00330506,4.6586075,0.0006110824,0.0030127107,9.020714,1.0955671
35.549187,0.019561477,0.0049070166,4.4075837,0.00053239014,0.004324954,9.350955,1.2393295
34.819016,0.013378706,0.0049570613,4.658174,0.0006505748,0.004537124,9.219338,1.2875613
47.916824,0.023731558,0.006280639,3.9815495,0.00061178306,0.0058123027,10.661731,1.3553438
40.18117,0.012422708,0.00466425,2.590322,0.00047804508,0.0043888753,10.215536,1.2242844
36.95042,0.010877193,0.005040162,3.7045205,0.0006030452,0.0045788223,8.834211,1.1605618
26.146132,0.016171133,0.0059222863,4.6732655,0.0007258589,0.0054748133,7.7817345,0.9983933
33.961143,0.0132475,0.0038823907,3.785254,0.00051528454,0.0035452645,8.797199,1.0649555
31.40664,0.013000726,0.0043500145,3.1815984,0.0006481478,0.0039372183,9.399573,1.1070924
30.773422,0.015574243,0.0050578625,4.0699553,0.0006556545,0.004668124,8.903932,1.2289152
34.642693,0.017138526,0.0031833877,4.466873,0.00045680755,0.0028524173,9.824303,1.1744149
40.852283,0.010528116,0.0028547896,3.829542,0.00055012107,0.0025273347,10.086234,1.312753
39.215008,0.011505863,0.0030753906,3.449011,0.0005762621,0.0027224827,10.270932,1.2252614
29.711956,0.009717547,0.006489686,3.7192042,0.0005428994,0.006224936,6.319671,0.9883791
29.801779,0.01327302,0.004508962,1.510298,0.00060341955,0.0041377326,8.162603,1.1740775
23.009266,0.008932244,0.004587188,2.5716279,0.00042694656,0.0044591823,6.478086,1.063544
39.553276,0.01844727,0.008325398,2.8006124,0.00080078276,0.007805007,9.232076,1.1512774
39.710846,0.014184057,0.006155419,4.1002054,0.0007270596,0.0056675267,8.18994,1.2668616
26.731567,0.013692402,0.006237853,2.4041765,0.0006711414,0.0059792483,8.07732,0.8431694
33.915634,0.012513154,0.003957525,2.6505768,0.00043755738,0.0036719784,8.584408,1.0491393
30.503733,0.019073734,0.00555561,3.9441433,0.00055676146,0.0050520236,8.3907175,0.8386168
37.23693,0.015676528,0.0042810985,3.8013997,0.0005843727,0.003872313,9.676962,1.2092998
40.672573,0.02423408,0.010404769,3.138542,0.0007976152,0.009910442,10.0496,1.169022
36.37389,0.011875808,0.0037912268,1.8994448,0.00043795718,0.003539808,10.345353,1.2786247
31.511766,0.0103642205,0.00448484,3.1283312,0.0005617539,0.0041967332,8.625802,1.3298677
35.954483,0.014196412,0.006714903,2.3202887,0.00072523265,0.0062570674,9.172262,1.2292777
38.011143,0.013624107,0.004636378,3.273904,0.0006491464,0.004200904,9.664176,1.2017683
35.30591,0.008821014,0.0035878185,3.6621609,0.00055610586,0.0032288206,8.91363,1.152658
54.385426,0.018349603,0.004305091,4.303676,0.0005446537,0.0038611807,12.927765,1.6755755
41.81171,0.013281783,0.003997434,2.7307317,0.0005264859,0.0036482317,9.664781,1.2928039
45.852543,0.012736346,0.0036132128,2.8793876,0.0006149872,0.0032620425,10.712016,1.3809758
32.23269,0.0094716335,0.0059235888,3.838685,0.00065288076,0.0055148825,7.603182,1.0883505
25.463808,0.0113063,0.0028691436,1.9370164,0.00045986424,0.0026286002,8.227198,1.2401345
30.64914,0.010707512,0.0035496086,2.7412941,0.0004841502,0.0032866113,8.248174,1.0748284
38.424026,0.016076617,0.007677594,3.4730422,0.0009968468,0.006963128,9.770543,1.3025372
31.396467,0.011999805,0.008175724,2.6494384,0.0007760141,0.007670426,6.33421,1.1787889
31.289402,0.01573886,0.008411353,3.5873947,0.0008946138,0.0077468725,7.6708603,1.0762322
33.84191,0.00967934,0.0057601132,3.7531192,0.00056197605,0.0054470664,8.059508,1.1389697
37.003967,0.010980323,0.0048866966,2.9460537,0.00044587225,0.0047143237,8.53319,1.0353144
29.278606,0.012699574,0.0066157687,5.2248864,0.00075988285,0.006194458,7.5243883,1.130441
34.71881,0.020777375,0.005417644,3.3319316,0.0005501481,0.005137516,9.6725025,1.0684723
26.425676,0.01170284,0.0060443166,3.1147487,0.00058992277,0.005636442,6.547717,1.0370102
34.473602,0.014461031,0.0072751455,3.513109,0.0007771752,0.006633037,7.795987,1.1955607
39.566147,0.01052178,0.0072195707,2.9341385,0.0005854681,0.0067994436,8.083196,1.2071066
39.84789,0.01680947,0.005638625,2.4558074,0.0007042076,0.0051658964,9.850657,1.3026215
31.161201,0.011364756,0.004041608,3.8643093,0.0007570895,0.0035504005,8.85549,1.2953333
40.105637,0.015280278,0.00595783,3.7406714,0.0007709815,0.0052541895,10.120469,1.3682851
43.499287,0.01232585,0.005324816,3.2064269,0.000614634,0.004944822,9.568964,1.3305533
38.762756,0.012501364,0.009718514,1.0948688,0.00071589,0.009407228,9.473332,1.0100883
45.102142,0.011306345,0.0024399268,3.029749,0.00040844054,0.002167044,10.565811,1.622486
42.642918,0.012014377,0.0049235392,1.2349235,0.000536179,0.004633727,10.445327,1.2983428
37.303947,0.013562203,0.007527839,3.7454717,0.0006894693,0.0070364675,7.0681734,1.1239254
25.51926,0.01511905,0.0040578023,2.2432933,0.0004890539,0.0037561224,7.0036116,0.93556654
35.58252,0.012074749,0.008208012,2.226252,0.0007087851,0.00772279,7.7693214,1.1733547
39.233807,0.014972451,0.0065694703,4.6395955,0.00085660315,0.005968012,8.7189,1.3418392
44.824635,0.011427405,0.01122803,2.2014935,0.0009057786,0.010523249,9.652464,1.0345914
33.90018,0.011983288,0.004403109,3.3087974,0.0004638401,0.004147613,8.614008,1.0840305
33.481102,0.011712461,0.008215086,2.9835727,0.0007093441,0.0077323504,7.084503,1.2623446
25.427963,0.016003326,0.0057903733,3.6611063,0.0004919102,0.00553037,7.7786427,0.932412
35.781765,0.011998363,0.005626759,3.6181633,0.00051604514,0.0053086653,8.286845,1.0489433
35.3793,0.018435895,0.0058399932,3.3951828,0.0004990657,0.005578682,9.701529,1.1151944
29.178999,0.01031346,0.006234126,1.9106345,0.0005029,0.0059296247,7.1872816,1.1259825
32.04679,0.010801605,0.006186897,3.617004,0.0007352562,0.005771876,7.4969025,1.1889883
26.978563,0.0096681705,0.0038997836,2.373802,0.00038549426,0.0038050185,8.119299,1.133528
35.110275,0.013973901,0.006278742,2.9848142,0.0007274454,0.0057930658,9.001256,1.1242092
33.86806,0.0078112367,0.0044226334,2.2665274,0.0004515363,0.0041853827,8.037065,1.3393973
34.162483,0.0069144783,0.0038635344,1.4430478,0.00047652252,0.003630886,8.7248335,1.1812011
44.797634,0.014358154,0.004308903,3.527851,0.00062027253,0.0038840738,10.378454,1.4091277
33.537434,0.014890043,0.004590507,2.144369,0.00056747504,0.004232954,9.035769,1.2296568
28.983782,0.008773317,0.0034407768,1.6837138,0.00043508937,0.0032359995,8.392139,1.2224721
38.710552,0.018988516,0.0038753063,4.748822,0.00051419146,0.003429275,10.385588,1.1727679
49.389156,0.016955959,0.0024314108,2.4470558,0.00043096257,0.002139457,12.359269,1.5611749
51.045536,0.010453913,0.008594473,3.292801,0.0009903393,0.007815489,9.812975,1.2416048
36.369846,0.01690972,0.005744781,2.2508512,0.00064896746,0.005271624,9.798061,1.2961909
32.874783,0.011350027,0.007374928,1.9737973,0.00068648154,0.0069913254,7.8344636,1.1464379
40.682896,0.011617961,0.0071498025,4.0466733,0.00080278143,0.0065040053,8.216673,1.2250324
35.739452,0.012479373,0.0080015,1.8584561,0.0007392487,0.007534437,8.343132,1.1576335
37.216934,0.010501185,0.005658865,1.9127419,0.0006181665,0.0053138086,9.014593,1.2601708
43.3537,0.013208865,0.007700095,2.5643418,0.0007938874,0.007026882,9.233071,1.3119584
27.72636,0.02081215,0.006339121,2.3852584,0.00065004575,0.00595783,7.8051033,0.91096294
36.335545,0.012650914,0.0047869063,2.767244,0.00051618007,0.00446889,7.979322,1.1059346
23.749943,0.014566515,0.004942665,2.062443,0.0006303341,0.004651131,6.8586655,0.8607888
32.46369,0.014456233,0.005005701,2.2764297,0.00052787864,0.0046555763,8.006147,0.99702156
32.884586,0.012237698,0.0037068361,1.2328788,0.00053236354,0.0034522386,9.507133,1.2038193
27.312832,0.013829368,0.0050985785,2.0868278,0.0004497643,0.0049090185,7.668391,0.9174682
48.290268,0.0131750675,0.004518021,3.2586977,0.00062760577,0.0040392634,10.647509,1.2956572
44.242874,0.016453587,0.008849806,2.2384236,0.001006342,0.008001092,8.844975,1.020182
42.77114,0.010607758,0.0043914174,1.9808478,0.00046586606,0.0040688757,8.204538,1.0228668
40.131565,0.01611994,0.010158929,3.1086047,0.0010360478,0.009325015,8.461868,1.122793
35.990784,0.019173343,0.008693849,1.57262,0.0010191547,0.008008369,10.124153,1.183739
33.97172,0.00853849,0.0024159972,1.6366339,0.00034786703,0.0022647614,8.820525,1.121216
44.150703,0.020962734,0.007681659,4.8065033,0.0006648578,0.0070735617,10.717472,1.2741201
48.296146,0.025402498,0.005934714,4.572479,0.00069218007,0.00531326,10.801467,1.2432156
27.593103,0.010644112,0.008168526,3.2776318,0.00069399,0.007775589,5.9557643,0.97934884
12.658754,0.013319427,0.0052227806,1.7145473,0.00053206325,0.005038266,6.2858996,1.2842853
24.505175,0.011114747,0.005123002,2.8985202,0.00047781348,0.004920053,7.5453534,1.1436521
47.066162,0.011361386,0.0073126704,2.7460608,0.0006678444,0.0069173113,9.474949,1.2648183
23.20562,0.012918051,0.004892604,2.6931345,0.0006113375,0.004538433,6.894019,1.085916
37.542603,0.014469376,0.0045410716,3.5127254,0.0008250611,0.0040513603,9.878969,1.4191241
43.09092,0.015100977,0.009322951,2.9176307,0.0008643347,0.0086008245,8.525692,1.2169077
37.03683,0.012489791,0.009070019,3.1222677,0.00072786637,0.008607125,8.276615,1.0622826
28.950836,0.012864027,0.0039458466,4.0551147,0.0005038968,0.003654896,7.717467,0.9047961
34.225746,0.026911221,0.007054106,3.917694,0.0006517586,0.006534249,8.750278,1.128872
41.40602,0.0106271645,0.005098905,2.3029344,0.0005115454,0.0047995127,10.049474,1.2666396
31.45538,0.009116123,0.005275413,4.116334,0.0006387415,0.0048847804,8.164952,1.1551361
24.592653,0.014854714,0.004289391,3.8810081,0.00041767562,0.004078931,7.58438,0.83378583
37.35693,0.015114077,0.005286518,3.1068182,0.00065254694,0.0047801742,9.790862,1.1320907
46.044453,0.013625745,0.012945702,2.2287498,0.00089235476,0.012438916,8.752916,1.1937239
37.60791,0.017849308,0.0033138802,2.407963,0.00042674725,0.0030019197,10.651527,1.1375129
