Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.4531915,0.00019620683,1.7800673,0.078045055,9.091491,1.0320494,37.554768,4.1246472e-05,8.986385,1.7098186,5.160983,29.995062,0.7593247,0.0142905675,0.0011931227,0.12649953,0.9687583,0.013616021,0.10919893,0.012443849
1.4833901,0.00025804428,2.7186403,0.14933926,10.328562,0.9734317,43.735165,5.8072244e-05,11.73002,2.1193345,2.6927726,50.861477,1.4714428,0.02151004,0.0017383224,0.1785487,1.7308174,0.012571649,0.08344078,0.013044226
1.542026,0.00022926973,2.3976784,0.09286536,8.85986,1.1229136,27.455256,5.154869e-05,13.142445,2.2670662,3.9480672,46.73112,1.2217864,0.015167533,0.0014958618,0.14772177,1.38203,0.012231049,0.08870386,0.0111132655
0.9564919,0.00026625267,2.7997806,0.058525883,7.992257,1.3299676,30.885303,5.085432e-05,11.171798,2.4846194,5.096597,50.45499,1.2108756,0.015563742,0.0016130824,0.1257954,1.5093137,0.011777289,0.08748031,0.009751695
1.0009851,0.00021758588,2.962317,0.059108667,7.7929235,1.4014605,24.954508,4.559571e-05,13.288591,2.6600058,4.8284383,43.257915,1.080293,0.015540069,0.0013107436,0.13391168,1.4005234,0.008560916,0.08608947,0.008794343
1.2448558,0.00021779683,2.3997433,0.0683583,8.59969,1.0572959,29.13259,4.650023e-05,9.185586,2.131557,4.651564,41.97581,1.0069797,0.015464365,0.0012553699,0.13444372,1.284184,0.010102085,0.075661,0.008574888
1.5171537,0.00028402917,3.0707104,0.105599515,10.680092,1.0912027,51.675762,5.787564e-05,13.088002,2.2883654,2.6325088,62.82654,1.6360586,0.020494515,0.0024641952,0.1654685,1.9194314,0.01434746,0.07754824,0.011376117
1.1334223,0.00026762232,2.3036015,0.07831828,9.534994,1.0151967,33.80647,5.269391e-05,19.253607,1.9243538,3.2843256,27.980947,0.8664116,0.017113242,0.0011555467,0.1423239,1.4515533,0.010060829,0.113914825,0.009580722
1.3314254,0.00019747246,2.2632267,0.049250774,8.323588,1.2395006,27.010513,4.3403263e-05,13.443733,1.9849209,3.707893,40.65755,0.8019582,0.012011537,0.0011454837,0.1384218,1.1084332,0.01113325,0.11173374,0.009642373
1.1800396,0.00026171017,3.0258958,0.101856574,7.5007577,1.5253049,39.456856,5.263658e-05,23.340647,3.4220772,2.9664795,59.577377,1.6865388,0.021665622,0.0022384808,0.16446365,1.8593878,0.011918261,0.08196575,0.008482569
1.0519024,0.00022040072,3.0007913,0.054070715,7.6146984,1.2985166,25.708233,4.5547513e-05,11.549053,2.3365889,5.0635805,54.015675,0.9533168,0.015013089,0.0011539259,0.1314901,1.3062518,0.009567998,0.096076995,0.009093614
1.1755238,0.00021906666,3.022352,0.0931004,7.414997,1.1003456,28.502924,4.9083785e-05,9.0029545,1.9708197,3.824743,60.33067,0.7986152,0.02052525,0.0012879951,0.11868454,1.2336123,0.010229828,0.094637945,0.0092384815
1.0399337,0.0002552457,2.9604776,0.07031672,6.807717,1.1394931,28.755436,4.613763e-05,9.166217,2.1179483,2.590979,54.264545,1.0782079,0.015853671,0.0015100823,0.10812998,1.344333,0.00903631,0.07335126,0.008492129
1.2837837,0.0002680901,2.4774687,0.062436663,8.013064,1.1360384,30.34872,5.0059574e-05,12.730376,2.1246505,3.8779805,39.475384,0.9951588,0.013221522,0.0015051983,0.15606001,1.490995,0.013489612,0.08514598,0.010540596
0.8591572,0.00024571424,2.862187,0.060527362,7.4406247,1.3956488,23.7097,4.9750546e-05,13.0611,2.8633392,5.389213,42.36318,1.3669345,0.016871644,0.0016638361,0.12642032,1.5645905,0.00971405,0.08170538,0.008898519
1.0141798,0.00020572553,2.7772841,0.0537904,6.9228997,1.2013462,23.616028,4.632589e-05,9.853435,2.12534,4.3163366,47.667065,0.7927114,0.015005716,0.0012730444,0.12652151,1.2315104,0.009813441,0.08629001,0.008679808
1.3170341,0.00024294414,2.149122,0.074346565,8.637818,1.0930465,27.593222,4.646273e-05,11.91679,1.9339552,3.978764,36.769405,0.8642853,0.014604284,0.0013922936,0.12262597,1.2545356,0.010946008,0.08587566,0.008900124
1.2244262,0.0004629712,5.1210747,0.19087714,8.906224,2.3202496,38.53519,7.071231e-05,34.249733,5.7504745,3.2888417,85.87412,2.828058,0.021536712,0.0029276293,0.20402649,3.1190207,0.018190276,0.11836856,0.01318222
1.175322,0.00025688988,3.3688877,0.06975548,9.303199,1.2964395,39.20409,5.437781e-05,18.897903,2.534125,2.9762518,77.36146,1.2566562,0.020286694,0.0024930092,0.14755817,1.7022101,0.013490627,0.08327329,0.009853062
0.9614136,0.00016885906,1.6282892,0.04242687,8.382445,0.8570685,30.176512,3.3410604e-05,9.874655,1.689404,3.5150025,25.39697,0.6604336,0.011232691,0.0010284672,0.08039429,0.7590687,0.008051802,0.07897863,0.007427366
1.5048094,0.00024581768,2.3129234,0.090713315,8.894156,1.0699071,33.124466,4.5763813e-05,11.277233,2.0130334,4.160864,40.687252,0.99457026,0.014768427,0.0012431926,0.13518322,1.3212422,0.01343722,0.09599306,0.010454962
1.2226434,0.00036465583,3.49905,0.18404233,9.57529,1.5751067,33.450016,6.009618e-05,25.43533,3.3985214,4.3733506,55.311676,1.6070449,0.016955094,0.0020441834,0.15629177,2.1116362,0.012561865,0.10256608,0.011355443
1.2319425,0.0002730906,3.6315985,0.08362394,9.97135,1.3731669,42.38728,5.562576e-05,19.65224,2.8196962,2.8868656,82.93306,1.3532498,0.020271441,0.002656769,0.15028852,1.893715,0.0144252945,0.09174431,0.010620746
1.1909177,0.00018089873,1.5045347,0.057890665,7.795409,0.9609127,28.854816,3.817558e-05,8.261745,1.5352963,6.574572,28.47859,0.66363746,0.012954101,0.0010742587,0.08889092,0.8531086,0.010734605,0.095593184,0.010203522
1.959343,0.00029467253,2.255023,0.13631015,12.433097,1.128787,64.37588,5.3761603e-05,12.713037,1.9433494,5.9203978,54.210083,1.0391144,0.020924218,0.0014081022,0.14700307,1.3861116,0.015895367,0.10784392,0.012381476
1.3258381,0.00023892334,2.7781916,0.07834247,7.9520392,1.0201305,27.616594,4.760248e-05,14.824906,1.9230955,4.228876,51.00531,0.8612533,0.01783799,0.0015955787,0.12380822,1.5078832,0.011197359,0.06995362,0.007979398
1.373913,0.00022559626,2.5756075,0.07606791,9.485938,1.3431278,25.452688,4.943913e-05,14.048103,2.6277623,4.7201934,43.058598,1.2357349,0.014901963,0.00149247,0.13421892,1.4148233,0.012574183,0.097896,0.011072243
1.2265501,0.00014960062,1.0012856,0.06709174,10.030858,0.7760675,36.83915,3.3749315e-05,8.187988,1.1119932,1.4771608,29.647572,0.5333271,0.013666574,0.0011966571,0.057735723,0.6001351,0.00897761,0.08040014,0.0094193565
1.3141761,0.00021459808,2.576929,0.062695056,7.4348164,1.0849715,27.380611,4.767498e-05,14.596505,2.3237796,2.037007,45.844654,0.9246794,0.0126313735,0.0014927193,0.12960075,1.4342957,0.009051863,0.09297951,0.007401342
1.5454884,0.00026429104,2.4289742,0.103947066,8.366652,1.0873754,20.064325,4.869062e-05,13.2856,2.121611,3.607516,37.679733,1.0979438,0.01736563,0.0016671903,0.14500153,1.6991713,0.011898617,0.07528138,0.0092934035
2.476768,0.00030740412,2.6247168,0.119956344,12.55264,1.1691983,70.89047,5.6971592e-05,13.50503,2.1664786,6.604006,61.390785,1.1395397,0.01968359,0.0015498782,0.15809621,1.4900862,0.016118601,0.10764116,0.011724802
1.2178289,0.00036060286,3.4978623,0.15937208,10.452614,1.5608702,37.98205,5.8704285e-05,30.865808,3.4095156,4.4604564,53.34444,1.7057062,0.019000422,0.0019801178,0.15932739,2.1354585,0.012087859,0.087042674,0.011500057
1.5719442,0.0002642214,2.5685606,0.14295983,10.092343,1.0479987,39.567783,5.4863533e-05,11.024632,1.9455777,4.9139075,41.857834,1.060398,0.01861838,0.001459583,0.17131652,1.374793,0.013714929,0.093746535,0.012004502
1.3509104,0.0002331426,2.500804,0.098049,8.23607,0.94596136,21.796757,4.5993784e-05,11.3626795,1.9476058,4.2214184,41.380875,0.99808645,0.01868605,0.0018073424,0.121402994,1.5840681,0.010546694,0.06643105,0.009318714
1.5595037,0.00023670193,2.8297539,0.105992116,9.692877,1.2594718,38.160255,5.313905e-05,12.206152,2.205576,4.9520783,51.56836,0.93045986,0.018953567,0.0014645689,0.15918252,1.6472574,0.013280731,0.095536396,0.011407288
1.4854463,0.00023936153,2.4790661,0.090226166,9.179242,1.295298,28.782572,4.957828e-05,15.366965,2.4447868,4.045514,45.804638,1.2679542,0.0171889,0.0014270082,0.14149183,1.4597454,0.013232862,0.09384547,0.010402525
1.1843451,0.0002412805,2.3064678,0.07281218,8.937557,1.2491328,23.735731,4.9842067e-05,12.798383,2.3796957,3.3350184,40.759537,1.1358386,0.015276852,0.0015307055,0.13375716,1.2596146,0.011985112,0.09510165,0.010774634
2.6016989,0.00034559998,3.0904465,0.13158958,12.552918,1.332926,72.06615,6.4099244e-05,15.47947,2.488847,6.709465,72.86327,1.2747328,0.019605968,0.0016555866,0.18981026,1.6475905,0.017561499,0.115304686,0.012772818
1.2437468,0.00023018473,2.9965515,0.07483814,8.769192,1.3709315,28.142977,5.002565e-05,12.77882,2.5014603,6.272684,49.853226,1.0643398,0.017087454,0.0014722198,0.15413685,1.6085387,0.012042452,0.0885925,0.012413048
1.4396738,0.0003080904,3.3041332,0.08322186,11.165481,1.1106492,49.580906,6.1824365e-05,16.229563,2.794352,2.7495992,61.307114,1.6992921,0.018225864,0.0021082312,0.17500475,2.051679,0.012877977,0.07889948,0.011158242
1.23835,0.00022475857,2.5625753,0.075727366,8.451537,1.3064775,27.890173,4.8967704e-05,14.196194,2.414351,3.8623483,49.461597,1.141012,0.017495573,0.0014955519,0.13865115,1.3708574,0.012276821,0.10036997,0.009857069
1.1088048,0.00023725092,2.8509853,0.0688023,8.486145,1.2034389,24.990347,4.81013e-05,13.224856,2.3127422,2.9235404,47.889664,1.1488458,0.016899884,0.001375411,0.13261698,1.4344314,0.010564601,0.104293205,0.009491087
1.3463856,0.00024191011,2.1351113,0.06347874,8.2355175,0.98379374,34.33359,4.683158e-05,7.8187337,1.7376366,6.8627114,33.282227,0.7612754,0.014658056,0.001061755,0.12836923,1.045262,0.00963764,0.09488402,0.009138008
1.436448,0.0002565167,2.1616497,0.086909026,9.39213,0.98705924,30.207409,4.8264483e-05,12.612832,1.8302232,3.808523,32.768105,0.9590354,0.015587432,0.001445103,0.12617584,1.3920352,0.011284017,0.089363195,0.010079698
1.2170501,0.00023699696,2.9760008,0.09203639,9.105111,1.4455699,39.54927,5.0299477e-05,14.849977,3.2637398,3.6158192,65.50212,1.8960761,0.017417025,0.0021615117,0.14710344,1.7178667,0.011617123,0.080984965,0.009595693
0.8006548,0.00023378586,2.5427005,0.062511005,6.5547295,1.2647413,19.377956,4.595334e-05,12.070154,2.27324,4.0842156,36.278683,1.0856413,0.016160164,0.0014349142,0.10436165,1.1969212,0.009986894,0.088471554,0.008378663
0.88321,0.00026060597,3.9326205,0.06658499,6.7350545,1.679568,22.565704,5.1248444e-05,13.786804,3.1762707,4.924419,71.75558,1.4422935,0.018118165,0.00171397,0.13922882,1.5627037,0.011175372,0.09963437,0.010473926
1.3592192,0.0002980471,2.192192,0.15887448,10.006333,1.0247163,41.591976,5.4162294e-05,23.903223,1.7409558,4.178728,40.91331,0.8115304,0.025307603,0.0016016441,0.13641313,1.3815033,0.011964194,0.08235104,0.0112691065
1.4579211,0.000348232,3.5106425,0.10982722,10.245312,1.3229463,38.673798,5.6390993e-05,19.429617,2.6194055,2.9129121,64.552795,1.342582,0.019164039,0.0018784234,0.16081735,1.8625903,0.012830134,0.1084023,0.010918607
1.4949338,0.00027026227,2.2190034,0.07779838,10.188746,1.0874907,41.824486,5.6259432e-05,15.302686,2.0699787,3.0498068,33.122032,1.002169,0.014364417,0.0011250555,0.17353648,1.281723,0.012976625,0.09470835,0.011293414
0.7795439,0.00021979658,2.673552,0.06709792,7.8076744,1.235508,25.033651,4.6023586e-05,17.480526,2.1482155,1.2464534,40.484875,1.1416581,0.01777992,0.0019809064,0.11665503,1.2049252,0.010880868,0.08568432,0.0096021015
0.88245934,0.00022073652,2.8125603,0.061453935,8.293082,1.3284484,28.49194,4.833841e-05,11.10655,2.570116,2.252896,44.01118,1.185283,0.01685093,0.0018965859,0.13731526,1.2025564,0.00934967,0.08417962,0.00842684
1.307225,0.00025205806,2.3017852,0.07508909,10.6340885,1.100127,43.069946,5.3322998e-05,17.841305,2.150642,4.365971,31.82121,0.9956451,0.017280638,0.0012579665,0.1604579,1.4638183,0.011993491,0.110825084,0.010323851
1.7168674,0.00026070175,2.3107233,0.07176921,9.905296,1.1491456,29.111034,5.7041496e-05,11.89856,1.988046,0.6855352,41.904762,1.0950475,0.01792708,0.0018684295,0.16368678,1.4773537,0.01070684,0.09635162,0.010209929
0.93550414,0.00021083049,2.3215303,0.05997396,8.332546,1.1197524,26.620373,4.6237594e-05,13.627791,2.1466036,0.9208108,32.18163,1.0712467,0.015107273,0.0015853065,0.110482626,0.98634756,0.009613837,0.09102803,0.008883562
1.3639438,0.00025612838,2.3170667,0.08608251,9.819621,0.9945016,41.46557,5.315696e-05,18.45115,1.8923886,4.665107,32.35457,0.86523175,0.01782199,0.0011250917,0.1568159,1.3944534,0.014004044,0.1201859,0.011331577
1.036427,0.0001617044,1.7409164,0.04667436,9.544491,0.9227788,36.699345,3.9156108e-05,11.44872,1.6179148,4.9274325,23.661274,0.6507131,0.010763658,0.00090629107,0.11557727,0.8763669,0.009626742,0.0901053,0.009295243
1.6674459,0.00033820112,2.6546369,0.14148404,10.687504,1.2419685,46.948826,6.1473496e-05,36.38937,2.74748,3.9910135,42.201588,1.2303963,0.02424024,0.0020840073,0.16719577,1.4172997,0.014798614,0.117123894,0.013451835
1.2385004,0.0001666971,2.0092196,0.029783424,8.8182125,0.9906854,30.494148,3.9575167e-05,9.688735,1.7476294,4.264584,30.883982,0.80258596,0.010430732,0.0010298971,0.10827821,1.0204638,0.009523784,0.07933775,0.008386641
1.3819438,0.00027834534,2.356818,0.089505374,10.409531,1.0264814,40.27407,5.4258937e-05,15.339213,2.0292094,3.6058195,34.55189,0.9020181,0.017871445,0.001279871,0.18184435,1.5008591,0.012988841,0.09408132,0.010381775
1.0267341,0.00029702066,2.9564,0.0845795,9.761425,1.3722104,40.35438,5.39408e-05,18.619677,2.2479746,2.5027194,53.938335,0.985548,0.020579092,0.0015947463,0.15015464,1.1379727,0.011811919,0.10446423,0.0101265665
0.8725267,0.00029489334,2.9159036,0.088965446,8.00608,1.3028351,25.710169,5.2964468e-05,19.64583,2.369135,2.2069438,40.753094,1.1923923,0.016044812,0.0015428182,0.12973616,1.2888856,0.009151149,0.08587011,0.008060007
1.2689539,0.00019036388,1.9421945,0.05739889,8.835648,1.031698,35.251255,4.1219017e-05,12.462188,1.8151261,5.8134303,28.682745,0.73197716,0.01195133,0.00096112536,0.12702213,1.0733969,0.011422729,0.11196534,0.011074637
1.3223531,0.0002932043,2.4982483,0.108691275,9.215176,1.00668,36.1874,5.4885597e-05,15.0739355,2.1373348,2.867375,34.414944,1.0376778,0.017201295,0.0014389211,0.17769209,1.6613522,0.0142517835,0.0951457,0.010966935
1.4881614,0.0002760036,2.2593393,0.09512084,9.62515,1.0581716,33.75265,4.893567e-05,13.057249,1.9995202,4.693024,33.244564,0.9694059,0.016542237,0.0014767947,0.15304586,1.4291804,0.0128452815,0.082340755,0.010276144
1.3889577,0.0001720788,1.8901776,0.032363463,8.991558,0.87427485,31.698515,3.7093683e-05,9.714548,1.6579293,3.5538688,28.25569,0.76351136,0.008673355,0.0011081763,0.09845526,1.1259657,0.010223658,0.07378312,0.0083360365
0.9541451,0.000330921,2.4432898,0.10819343,9.18196,1.1351886,33.96575,5.1997158e-05,19.743568,2.0479658,2.8726199,35.6257,0.8752119,0.020295477,0.0014612263,0.124122426,1.2293563,0.009557873,0.10024801,0.008764831
1.4389615,0.0003245053,3.9118354,0.11099688,10.779402,1.7737652,46.307682,6.071821e-05,35.782734,3.376293,4.3251543,67.989044,1.4093857,0.023298984,0.0017064587,0.21312438,1.6946592,0.018234566,0.14413622,0.01689351
0.9543485,0.00023487143,2.6680894,0.048873458,8.631815,1.3734654,25.963749,4.965753e-05,13.502072,2.602916,3.5703607,40.90669,1.2324628,0.014290663,0.0015537336,0.13432372,1.3593469,0.011588992,0.08757417,0.009645566
1.300108,0.00021266878,1.7816244,0.06364929,9.488158,1.0080609,37.522377,4.5108816e-05,9.157665,1.7948737,5.4340534,32.928047,0.95024514,0.015854672,0.0013205915,0.114337444,1.0726334,0.013503386,0.09502734,0.01118026
1.4423636,0.0003110221,2.8423095,0.110209346,9.299471,1.1503662,31.422375,5.776e-05,13.732345,2.412086,2.2971992,44.575535,1.288956,0.0171688,0.0017628812,0.174098,1.6541613,0.010604028,0.076849416,0.009012859
1.417086,0.00024531313,2.388454,0.0858042,7.181777,1.0268996,27.895668,4.598991e-05,12.222088,1.844234,4.109529,41.836754,0.82588655,0.017503591,0.0013846279,0.13242622,1.4534233,0.011615274,0.08096888,0.008954262
1.1821603,0.00025589069,3.812785,0.07284503,11.150287,1.4814959,45.030495,6.135105e-05,16.159859,3.0571108,1.4193751,84.67893,1.8379991,0.015620546,0.0023010303,0.1742065,1.9118935,0.011735195,0.09119281,0.010427465
1.4200343,0.00024574134,3.0765572,0.1146242,9.749288,1.2611471,36.591137,5.3064417e-05,14.837799,2.7413502,4.436661,60.44335,1.5221474,0.019284382,0.0017326887,0.15757084,1.7343081,0.015663935,0.09261039,0.011594634
1.2805091,0.00028659852,4.224596,0.07195837,11.710012,1.6420327,49.953815,6.20868e-05,19.950918,3.1940465,1.511134,104.562035,1.9310744,0.015344681,0.0024105646,0.18436967,2.0587966,0.013797803,0.09265191,0.011406624
1.3579642,0.0002877769,3.1748662,0.10702528,9.288741,1.309489,30.414738,4.97356e-05,15.350877,2.9980369,4.256174,45.987503,1.4930379,0.01855877,0.001652165,0.14965926,1.8464038,0.010952995,0.08985562,0.0099461265
1.3374151,0.00016686696,1.8612378,0.030353555,8.399294,0.8665834,29.375143,3.890543e-05,9.195295,1.5118335,3.6120028,27.78061,0.62806237,0.010477065,0.0010828644,0.09578503,1.053188,0.009450738,0.07190114,0.007629615
