Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
35.711166,8.391134,1.2432654,0.0038224459,0.001488924,1.781218,0.00015556812,0.0012298822
35.36993,7.5639324,1.3310089,0.01402843,0.004849553,3.758607,0.0006250143,0.0040570498
31.341759,7.0902824,1.2035046,0.012280226,0.0090072155,3.2678328,0.00066900253,0.008270025
33.113583,5.9797616,1.4498322,0.014263749,0.0070534945,2.9218922,0.0006661415,0.0054221153
45.759247,8.930023,1.4520555,0.02345109,0.00726521,4.2627196,0.0007185936,0.00646472
29.830898,6.116261,1.2622571,0.011776924,0.005946517,2.9271328,0.0005735159,0.0052210093
52.311085,9.553531,1.6341405,0.013293982,0.0082422495,4.9747233,0.0009959936,0.007277727
26.472143,5.8186574,1.3665063,0.020106435,0.005248308,2.9173603,0.0006005764,0.0045286417
31.917103,7.306449,1.2903044,0.014382482,0.007584095,2.9852362,0.0007777214,0.006545782
31.001152,7.451627,1.2206745,0.0143864155,0.011358976,2.9928653,0.0007984638,0.010324001
54.492756,10.138813,1.711308,0.014664531,0.008134127,5.107797,0.0009560585,0.0072021484
19.763943,4.7453814,1.115994,0.018179417,0.0057430267,4.001642,0.00044989586,0.00524354
32.86313,8.0606,1.1807847,0.014136314,0.013725758,2.8259816,0.0008776188,0.012853622
26.885233,8.946934,1.3193874,0.010900259,0.0051170588,6.0470166,0.0006992817,0.0048452616
39.416786,7.5806932,1.3085558,0.012667537,0.009226203,3.4740267,0.0010201931,0.008108139
33.5606,7.525916,1.2679193,0.010523677,0.006964445,4.0746937,0.00071549416,0.0062502623
36.062084,7.8638945,1.2325699,0.014317751,0.009457469,3.3945928,0.00069880486,0.008629322
34.696827,7.4089556,1.3075602,0.0121843815,0.0068513155,3.4841895,0.00058472157,0.006084442
32.272766,7.7790937,1.2513285,0.01427269,0.008983016,4.274014,0.00093996525,0.008072853
45.492702,9.887793,1.4206374,0.016246319,0.008010507,4.3233757,0.00089788437,0.007022381
38.748497,7.7863817,1.3476214,0.010310411,0.008521557,3.4744234,0.00079858303,0.0075798035
34.411476,7.482662,1.3027568,0.012172818,0.007557988,5.425314,0.0006201267,0.006828904
42.113552,8.443626,1.4054403,0.015532374,0.009768486,4.035098,0.0011498928,0.008302569
33.660076,6.101759,1.2330878,0.0122874975,0.011448145,3.4288926,0.0010944605,0.010354519
32.641163,7.208331,1.4247718,0.010033727,0.009145141,1.7878351,0.00077450275,0.007187605
30.57932,6.246233,1.098608,0.012022257,0.007089615,2.858212,0.00035977364,0.0067341328
38.55218,8.3298435,1.2933309,0.022188902,0.020494819,3.2974586,0.0014275312,0.018998027
19.741758,4.542505,1.2010269,0.019360662,0.006148815,3.6182017,0.00045275688,0.005661607
31.65981,8.267454,1.3436747,0.015812159,0.0049488544,4.9347982,0.000551939,0.0044521093
16.940968,2.9320717,1.1640785,0.010398388,0.007511735,2.8433897,0.00057399273,0.006913781
33.126568,9.344505,1.2046981,0.011595368,0.0032610893,3.768467,0.00052309036,0.0030493736
31.62896,6.5806823,1.2577868,0.018203497,0.005051017,4.0696216,0.00046622753,0.004474044
38.421402,7.5325737,1.3109636,0.014032602,0.008827329,3.8366828,0.0010904074,0.007762432
28.50541,6.892917,1.2576163,0.011096954,0.006856084,2.7987478,0.0005457401,0.0063996315
40.318924,8.738779,1.3211892,0.010633707,0.00871861,4.0462904,0.00088620186,0.007772565
31.493843,7.69131,1.1941023,0.0007493496,0.00040900707,0.8491957,2.2649765e-06,0.00033438206
35.87289,7.5301743,1.3217418,0.015082121,0.010578275,3.2414289,0.0009572506,0.009460211
34.626583,5.762166,1.4293146,0.013575196,0.010608077,3.1982708,0.00087058544,0.008847117
34.121853,8.036016,1.1478479,0.014583826,0.011640549,0.5862287,0.00065898895,0.01112926
43.526463,9.230452,1.2979231,0.03163719,0.0235492,3.6124907,0.0013222694,0.022412062
48.15753,8.714704,1.4229677,0.009413123,0.009342194,3.6655374,0.0009812117,0.0083556175
61.25481,10.915332,1.4543185,0.015002012,0.008604646,3.9589853,0.0010685921,0.0074231625
30.51184,7.9445124,1.1442728,0.014264464,0.014090896,2.6037695,0.0007863045,0.013288617
32.143204,8.052109,1.2550066,0.010154128,0.006640911,4.129995,0.0006337166,0.0061120987
31.651924,7.445862,1.1993711,0.0013526678,0.0008723736,0.30655313,8.547306e-05,0.0006709099
28.376743,6.9154253,1.1551065,0.007749796,0.005943179,0.67984736,0.0003669262,0.00552845
36.0774,8.923347,1.2414367,0.015327096,0.0061045885,5.993926,0.0006443262,0.005733013
31.564632,7.140642,1.2187581,0.011298895,0.008658528,3.2401242,0.0004336834,0.00822711
34.967934,7.1919518,1.3835292,0.017531991,0.005352497,5.723816,0.0006593466,0.0046675205
31.82135,6.2727637,1.219805,0.008441567,0.009093881,3.3751855,0.00084912777,0.008229256
25.999493,6.8402524,1.1378195,0.0140173435,0.0052275658,4.7652435,0.00068986416,0.0046269894
34.816154,7.533581,1.2899168,0.011063457,0.007889032,3.0835667,0.0007121563,0.0070314407
38.46645,8.239575,1.2808888,0.020118237,0.005265951,4.0705476,0.00041270256,0.0047329664
24.84488,5.9839826,1.1314666,0.012458324,0.0064901114,4.1152596,0.0005276203,0.0059280396
32.91856,7.529975,1.3305631,0.013577461,0.007109165,2.9228373,0.00081062317,0.0061126947
41.88427,8.250239,1.3029709,0.010251641,0.007979155,3.3009286,0.0007941723,0.0071520805
31.690964,7.4616985,1.2367437,0.00903821,0.008127451,0.9515444,0.00052285194,0.00749743
35.478374,8.936677,1.272249,0.008247137,0.002370596,1.8080561,0.00024175644,0.0021394491
34.10542,6.8966894,1.3507726,0.013284683,0.008174658,2.4825537,0.00062024593,0.007360339
33.351597,7.935915,1.1074233,0.004207015,0.0013792515,1.105566,0.000102996826,0.0012044907
35.994675,8.380057,1.2482414,0.039029837,0.034090996,3.321025,0.0015767813,0.032512426
28.06948,7.864048,0.9609293,0.012101889,0.0022592545,2.6323786,0.00027787685,0.002218604
34.132416,7.4136477,1.3255863,0.01448226,0.005851269,3.0477796,0.0007134676,0.0050554276
32.666557,7.330879,1.2911239,0.014475703,0.0069574118,3.0963726,0.00073599815,0.005962491
17.51329,4.4224443,1.0233581,0.013405085,0.0056741238,3.9672627,0.00041544437,0.0053557158
29.564909,7.387639,1.2333724,0.012995124,0.00731802,4.405326,0.0006068945,0.0067425966
37.804188,8.694953,1.4426088,0.01311779,0.0071258545,4.4395704,0.0007991791,0.0063040257
37.805298,7.888812,1.352072,0.013401628,0.010290384,2.6216269,0.0008723736,0.009209752
35.210102,7.48975,1.3138587,0.014855862,0.011309743,3.2517362,0.0009989738,0.010157943
50.865765,9.491789,1.3796937,0.013363481,0.008567452,4.2823057,0.0009366274,0.0077438354
50.93768,10.568844,1.3921981,0.013101816,0.0058346987,3.1685743,0.00085937977,0.005023122
35.565666,7.293598,1.3165319,0.014326215,0.0064748526,3.1133618,0.00069856644,0.005727768
34.592648,6.8823767,1.2047718,0.014968753,0.008268833,3.5233688,0.00074756145,0.007322073
29.227856,7.6760473,1.2778618,0.009654164,0.005910754,0.8273332,0.00049996376,0.0053545237
34.916447,5.951147,1.4916236,0.0064224005,0.010483146,3.022853,0.0008505583,0.0077986717
29.580582,7.001171,1.0504999,0.010648131,0.00598979,3.5190039,0.0005719662,0.005458355
25.194838,6.8622217,1.1643116,0.0062862635,0.005493045,3.7207227,0.00039339066,0.005122304
40.237453,8.738092,1.3311906,0.013089657,0.00897193,3.402802,0.0010287762,0.007622242
32.046116,6.6374383,1.2545266,0.0065073967,0.0053145885,2.9266765,0.0005707741,0.0047611
33.76797,8.006021,1.2349734,0.009904861,0.007165432,1.3528092,0.00059092045,0.0065928698
36.561756,10.144145,1.4535134,0.018849254,0.0028047562,5.1248183,0.00041997433,0.0024808645
56.469936,15.131218,1.5538943,0.017458081,0.0050171614,5.6956487,0.00044476986,0.004544854
35.3476,8.310188,1.25319,0.0038007498,0.0009435415,1.2788393,0.00013828278,0.0006722212
28.195967,8.237113,1.4234166,0.01948893,0.010511756,1.969955,0.00080251694,0.009729385
48.862465,9.379678,1.3982382,0.00938499,0.010538459,3.55084,0.0010397434,0.009441614
35.78198,8.942267,1.2573802,0.012799978,0.006417513,3.400714,0.000805974,0.0056761503
38.930733,8.402802,1.3757648,0.014070392,0.0062921047,3.730752,0.00073063374,0.005517602
32.74463,7.8966703,1.2838881,0.012556076,0.009309769,3.4771643,0.0009095669,0.008345246
49.56494,9.581275,1.379075,0.010745645,0.010450363,3.3742027,0.0011073351,0.009312034
35.198452,6.060287,1.3671706,0.010191202,0.008103609,4.771105,0.00073957443,0.0065062046
48.43132,9.23518,1.4463813,0.014335275,0.0078048706,4.316349,0.000952363,0.006927848
33.834877,7.3934126,1.2885373,0.01184988,0.0077654123,2.7694397,0.00061666965,0.007137656
34.16675,7.6279745,1.3710983,0.011576533,0.006843567,3.3964782,0.0007864237,0.006030798
35.062023,8.185398,1.2542372,0.013170958,0.0093842745,3.7314997,0.0006608963,0.008524299
48.48684,9.16336,1.3343751,0.0117890835,0.011724949,3.6869164,0.0009887218,0.010646582
36.800907,7.9753866,1.2886338,0.008980155,0.00445354,2.1814613,0.00042426586,0.003972411
40.154953,8.417898,1.3439236,0.014890313,0.007662773,4.2829237,0.0008094311,0.0069596767
30.780191,5.826905,1.3482666,0.008572102,0.010887384,3.725151,0.0008085966,0.008485794
26.17874,6.4332466,1.1844003,0.007891655,0.0075184107,2.7715654,0.0006197691,0.0068161488
22.83293,4.1646395,1.1647062,0.0137678385,0.011338115,2.9505563,0.000957489,0.010363102
34.65444,6.8873696,1.3728733,0.013195276,0.008396745,3.267908,0.0008177757,0.0075098276
17.955914,5.5904446,0.97215664,0.0093973875,0.0061095953,3.9652557,0.0004452467,0.0059040785
39.08297,8.284963,1.2734225,0.014629006,0.011132121,3.274015,0.0011265278,0.010012388
30.551062,7.386178,1.1828418,0.009290099,0.007995844,1.8393126,0.00058221817,0.00735116
15.679113,4.0954213,1.0061667,0.016235948,0.0059423447,4.4102654,0.00039362907,0.0056277514
26.408674,7.448921,1.2262118,0.010019422,0.0024635792,2.0675435,0.00029218197,0.0022187233
35.910015,7.6018877,1.4031508,0.013626695,0.0067453384,3.7796965,0.00065743923,0.0058073997
32.530922,7.681347,1.2576804,0.013546467,0.0049470663,3.8511086,0.0006519556,0.0043019056
37.49263,7.9602966,1.274229,0.013161302,0.008508205,3.8686447,0.00095546246,0.0075745583
42.85964,8.486784,1.3992758,0.012805939,0.0091573,4.0714226,0.0010960102,0.007781625
30.834229,7.074628,1.2900193,0.012135267,0.0076668262,3.0001645,0.00062835217,0.007014513
55.91201,10.399272,1.4539056,0.012471318,0.0077625513,3.3484092,0.0009493828,0.006729722
47.37956,9.596066,1.4115665,0.012667537,0.0061844587,4.0630217,0.0009866953,0.0051862
42.78795,8.261481,1.3076212,0.009824038,0.008306742,3.4703898,0.00091683865,0.007418394
32.638054,7.13667,1.4286087,0.002600193,0.012110591,3.9174929,0.0008312464,0.009446979
30.090208,7.667239,1.2230115,0.01113832,0.004814148,2.4636638,0.00054347515,0.0041674376
32.116512,7.3964233,1.3105366,0.004806876,0.0029599667,1.7520046,0.00020980835,0.0025894642
21.394238,5.4107256,1.146812,0.0072413683,0.005805731,4.7242117,0.00055229664,0.0054022074
27.919502,6.6448965,1.2541332,0.014035463,0.013427615,2.7389996,0.000988245,0.012407541
32.5317,6.0374627,1.316196,0.020874739,0.004464388,4.1075025,0.00056922436,0.0037903786
35.7911,7.77143,1.2974141,0.014999151,0.009468794,2.9679725,0.0010260344,0.008273959
30.653778,7.058834,1.1714001,0.008105159,0.0066176653,0.77403533,0.00041031837,0.006070733
35.117382,7.751005,1.3673184,0.013952613,0.005473137,3.6636543,0.0007299185,0.0046076775
37.691154,7.6537952,1.2571788,0.014380336,0.009862781,3.2900953,0.0005528927,0.009327292
29.024216,7.2061577,1.144541,0.011194825,0.007653594,1.4558632,0.0005816221,0.0070126057
35.927444,8.551823,1.442836,0.014938593,0.0044065714,4.15868,0.00063729286,0.0037971735
31.745602,7.086278,1.1802819,0.01138401,0.008445621,3.1585002,0.0005104542,0.007860899
17.011374,4.0869546,1.1153533,0.017956614,0.006336093,4.499728,0.00042152405,0.005917549
38.55697,8.1372795,1.258218,0.022322297,0.016679406,3.180735,0.0012321472,0.015367389
52.852177,9.545288,1.3678148,0.036551237,0.031233907,3.5902658,0.0022028685,0.029298663
38.17298,7.9366283,1.3626907,0.012148142,0.008149862,3.3489537,0.0008736849,0.0072114468
49.179493,9.053313,1.3582561,0.013681173,0.008442998,3.808516,0.0009660721,0.0074988604
31.586113,7.5757055,1.1690435,0.002182722,0.00066268444,0.6834141,6.258488e-05,0.0005002022
51.230972,9.76766,1.4253197,0.015441418,0.007956982,3.4114995,0.0008928776,0.0070872307
39.555443,7.7569246,1.2781899,0.011894107,0.00816977,3.4345574,0.00086033344,0.007324934
65.18771,11.802987,1.4894264,0.009732008,0.0060528517,3.4710202,0.0008238554,0.0050560236
30.601366,6.8975744,1.1474872,0.017828226,0.01680541,0.9464153,0.00072062016,0.016100287
36.302784,7.4677095,1.2629385,0.013546228,0.009085417,3.3378797,0.0007954836,0.008058548
41.568016,8.06862,1.3026538,0.011897683,0.009111285,2.9673054,0.00082182884,0.008322358
39.001087,7.909211,1.2783499,0.011722207,0.008833051,2.813514,0.0007146597,0.007989049
35.05912,5.00997,1.3776302,0.011063933,0.010221958,3.2395172,0.00064492226,0.007856607
10.539675,3.2030954,1.0731165,0.0188514,0.006942272,3.2849288,0.00030493736,0.0065859556
20.31508,4.4437585,1.163207,0.018759966,0.005834341,3.9652276,0.0004709959,0.0053020716
50.350628,9.547121,1.4813259,0.012249231,0.008430839,2.6847208,0.000859499,0.0073759556
27.889639,7.1529646,1.4001408,0.008316278,0.0068023205,2.2621384,0.00055909157,0.005594492
54.193863,10.452361,1.431777,0.014089346,0.010266423,4.3238306,0.0010755062,0.009276509
35.89734,8.373625,1.2582445,0.01759088,0.014524698,2.9237459,0.00091707706,0.01340425
37.16034,7.8427944,1.2794979,0.01384902,0.01292789,3.4279776,0.0009139776,0.011801243
34.070057,7.5267897,1.3320568,0.0118505955,0.0077673197,3.9113884,0.0006377697,0.007004261
37.541958,6.0040116,1.3494446,0.011178732,0.00801146,3.0726657,0.0008342266,0.006361127
46.01794,10.032378,1.4707575,0.015041947,0.006191373,3.1107378,0.0005697012,0.005444169
32.826057,7.223402,1.4388123,0.008056164,0.009659052,3.3474092,0.0006581545,0.007708311
31.113224,7.602085,1.177887,0.009242892,0.0059860945,2.357495,0.0005493164,0.005300641
32.162804,8.931139,1.2256951,0.011556864,0.0033664703,2.2568784,0.00027787685,0.0030930042
27.62484,6.5728245,1.2141438,0.009480596,0.008449435,1.0808377,0.0005041361,0.007851958
25.87461,9.0292225,1.3128474,0.011595845,0.0044738054,4.826768,0.00058221817,0.0042301416
40.488186,8.069712,1.3757219,0.013970256,0.008980513,3.5664463,0.0010921955,0.007557869
24.700256,4.866252,1.2231846,0.016994238,0.00518167,3.7897043,0.00050866604,0.0047163963
28.822392,7.2510595,1.5457313,0.007134199,0.011543393,2.7776177,0.00088870525,0.008661747
32.024296,7.579674,1.3802998,0.014481187,0.0045582056,3.1938462,0.0004951954,0.0040283203
35.114025,7.3933783,1.6894152,0.014007568,0.010783434,2.3708832,0.0008409023,0.009305716
39.818653,8.288194,1.2959275,0.020803332,0.01812327,3.4032788,0.0012210608,0.016861081
42.089394,8.255518,1.4059567,0.011945963,0.006501198,3.9797564,0.0008816719,0.005417466
57.067425,10.646314,1.42471,0.011044502,0.007675767,3.2943892,0.0010820627,0.006548643
35.18293,7.9556513,1.2561882,0.013794541,0.010595918,3.280964,0.00103724,0.009487867
37.35103,8.232713,1.4205954,0.010746837,0.006039381,3.2981224,0.000669837,0.005285144
46.045544,10.127209,1.3340929,0.02647698,0.026298285,2.8900383,0.0014525652,0.024838448
25.930635,4.9298725,1.2261584,0.016101718,0.004937172,3.97474,0.00046026707,0.0044384003
36.041454,7.5708456,1.3271897,0.014937639,0.005682826,2.9286747,0.00069487095,0.0048890114
33.50156,7.5538273,1.3141313,0.01569438,0.011641383,3.3052707,0.00091671944,0.010385752
34.43393,7.0986977,1.1791325,0.010539889,0.0065948963,3.1105037,0.00035607815,0.006205678
30.876554,6.797668,1.1991796,0.012922287,0.008555174,3.1678514,0.00039887428,0.0081220865
31.729004,7.3637877,1.1813123,0.012862444,0.00703156,3.6657262,0.0004439354,0.0066170692
47.13868,9.235597,1.4229221,0.013595462,0.009925723,3.0253282,0.0010001659,0.008833051
31.04176,7.368473,1.4899144,0.014439344,0.00872159,3.3713894,0.0007673502,0.00783062
32.787895,5.659039,1.2509961,0.02194488,0.022847176,2.9309638,0.0013237,0.021299243
55.602924,10.896011,1.4842215,0.030370235,0.02913928,3.7938714,0.0020483732,0.027162671
35.675945,6.9327154,1.3228865,0.010355353,0.007933855,4.002693,0.00074481964,0.0069823265
34.84942,6.2484794,1.4047749,0.0069186687,0.010865331,2.9995332,0.0007276535,0.008722901
33.88284,7.277197,1.2711422,0.015556097,0.0080856085,3.1274285,0.00072205067,0.007345319
26.186214,6.629015,1.1110213,0.009255767,0.006791234,1.1336417,0.00042629242,0.0063848495
30.716393,7.0141153,1.2164245,0.012596965,0.010894179,0.60850275,0.00078833103,0.010106087
38.044765,8.657787,1.4788027,0.012195587,0.0065164566,3.6744227,0.0008069277,0.005672574
17.444328,3.1388545,1.1678843,0.00893569,0.008408666,2.8005264,0.00063562393,0.007632971
30.105394,9.482148,1.3971634,0.010443807,0.003260851,4.9939976,0.0005495548,0.0030776262
41.394726,7.6639595,1.2976191,0.007607341,0.008594632,3.4970489,0.00094377995,0.0075643063
30.712301,7.4266357,1.1631417,0.00066530704,1.7285347e-05,0.44776464,-1.3947487e-05,-6.067753e-05
33.82549,7.897464,1.2498236,0.008613825,0.0027265549,6.5313034,0.0005670786,0.0026862621
29.820309,5.9731183,1.218992,0.007519841,0.0071948767,3.0343122,0.00060653687,0.006616354
24.292992,7.075859,0.8552017,0.009545445,0.005565405,6.3214245,0.00055623055,0.005575061
18.806635,3.5339499,1.1835277,0.011122584,0.010918379,3.0014834,0.000800848,0.010071516
25.28023,5.45071,1.1898696,0.02318108,0.024363637,3.3507895,0.0013278723,0.023146749
28.022324,6.282873,1.1898396,0.008870363,0.009598017,2.5049782,0.0006933212,0.008835554
35.256363,6.1455603,1.2195203,0.02827239,0.029046416,2.8049042,0.0013141632,0.027703762
30.967253,8.102479,1.259834,0.0076195,0.003241539,6.8658442,0.0006008148,0.0032293797
42.368744,8.81282,1.4437037,0.012532234,0.009269595,3.1416445,0.0010492802,0.008158803
