Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1185354,0.00022575686,2.7455268,0.038701065,5.003704,1.4937786,28.906145,4.1464915e-05,15.995996,2.7937217,3.289451,52.509857,1.2377782,0.013153273,0.0010662385,0.10473252,1.3844595,0.014742921,0.0861505,0.008306391
1.2563627,0.00024562384,2.8782032,0.062892355,6.085617,1.3824883,25.77479,4.7884525e-05,12.331025,2.5440037,3.8534248,56.11746,1.0221453,0.014542827,0.0014115392,0.13799529,1.5854272,0.012039575,0.07329968,0.008939565
0.9969218,0.00023572225,3.165834,0.072845094,3.1606555,1.5131712,12.980873,4.627652e-05,19.757519,2.6400461,3.2327034,69.291405,1.0536877,0.010460424,0.0011130172,0.06827366,1.4503624,0.010369219,0.08081694,0.006951417
1.2393792,0.00021216384,2.6503084,0.06795763,6.086768,1.4493665,32.621895,4.751636e-05,20.52362,2.6182978,3.856593,44.267094,1.1361954,0.008584326,0.0011925785,0.11518903,1.3253483,0.012603444,0.09515726,0.008411005
1.4184101,0.00026844678,2.6344051,0.11444458,6.675167,1.2226597,32.754448,5.4788397e-05,15.2971525,2.4106228,3.9598377,47.021732,1.233586,0.01686313,0.0015742584,0.14015001,1.5070826,0.016057182,0.09044906,0.0113281
1.3787436,0.00024700706,2.5414128,0.07278573,9.815059,1.1519412,38.465378,5.0268205e-05,10.477349,2.2429903,3.8018591,47.5388,1.0950845,0.015844963,0.0019053281,0.13688712,1.3210019,0.010273901,0.071547255,0.009406485
1.7128891,0.00026204565,2.4902523,0.09652381,10.520094,1.1252104,44.65159,5.3105945e-05,14.012364,1.9471421,3.5608022,40.624805,1.0053489,0.017503867,0.0015075812,0.15425694,1.3091146,0.012820682,0.099772066,0.012817674
1.1954899,0.0001603206,1.7340372,0.047167696,9.6353445,0.88269526,37.634163,3.7007896e-05,14.819681,1.548538,3.6319323,25.881554,0.7947325,0.011425697,0.0010061093,0.11399493,0.8364689,0.0091900965,0.07544266,0.008926399
1.4965045,0.00020733828,2.0000956,0.0590757,10.238961,1.0260609,41.382343,4.7508132e-05,19.771566,1.6768076,4.2379894,27.897913,0.8270122,0.015301123,0.0014110409,0.13759522,1.0491716,0.011343394,0.08661495,0.011538592
1.0993047,0.0002527245,2.7224998,0.0804251,9.727948,1.3744451,31.757189,5.058871e-05,14.449916,2.4138389,3.3040555,42.547367,1.1527432,0.017463645,0.0017836902,0.12496272,1.4400697,0.011314785,0.07606494,0.0107644545
1.1666335,0.00028737925,3.2839441,0.098836996,10.841148,1.7992796,38.121273,5.577723e-05,29.351864,3.5057461,4.257613,52.801453,1.5677402,0.020188637,0.0021128664,0.15367736,1.8143147,0.010416265,0.07081016,0.0102799535
1.2985531,0.00023377164,2.8652315,0.07652181,9.053626,1.3799587,31.32942,5.198403e-05,13.061031,2.620877,5.0578475,43.929592,1.3399165,0.014662433,0.0017566036,0.1451429,1.5949576,0.0108243255,0.07642466,0.009770927
1.3562236,0.00019938989,2.242813,0.054920096,9.878709,0.9746759,42.35212,4.4401284e-05,14.030231,1.9131312,6.2501955,35.327396,0.916892,0.011829313,0.0014541728,0.13095585,1.2093282,0.0106796445,0.07455111,0.009017369
2.1579494,0.0002566501,2.3440704,0.0770973,11.5455475,1.2290256,49.476704,5.658479e-05,16.85364,2.2940357,2.9569616,30.599154,0.91205907,0.018854182,0.0011913164,0.1529745,1.2454743,0.014920828,0.09734036,0.012179505
1.3160293,0.00027793561,2.5358152,0.07368519,8.877491,1.2012897,43.01755,4.687432e-05,10.744639,2.4936633,4.131938,50.35587,1.1948438,0.016017724,0.0015264703,0.12902105,1.268565,0.009592649,0.058805995,0.008618478
1.1900797,0.00018941806,2.2075922,0.05719456,8.921638,1.0335773,35.67422,3.8190923e-05,12.714968,1.7626135,3.4304357,39.597908,0.8335613,0.015799481,0.0011201666,0.11993512,1.0142989,0.01038142,0.06904747,0.009576061
1.0067384,0.00020143205,2.1704857,0.04522186,7.9891577,1.1668752,30.538626,3.7149457e-05,15.074884,2.0497959,3.661889,38.704266,0.9586422,0.013107254,0.001330669,0.09890125,1.0438417,0.0073252846,0.0724471,0.0065118987
1.244796,0.00018449048,2.2080414,0.05090945,9.602122,1.093533,32.843506,3.8486058e-05,17.678009,2.0082846,3.7638261,30.226936,0.9936167,0.010785705,0.001416435,0.12397365,1.0764111,0.010517305,0.07785232,0.0096239755
0.8842884,0.00023363515,3.328542,0.057959065,7.715656,1.5433031,27.183123,4.6227575e-05,11.024025,2.7737937,4.6750994,67.4239,1.2305837,0.014828776,0.0016293828,0.12293039,1.3658146,0.00920881,0.08048038,0.008748415
1.6951015,0.0003509928,4.120047,0.08323503,11.120247,1.7730682,57.014233,6.738831e-05,18.321268,3.4305308,4.940899,70.05675,1.8677654,0.020618951,0.0024315936,0.18913816,2.2821853,0.016726926,0.10943349,0.012278824
1.2037877,0.000269037,3.14894,0.10468725,10.814065,1.6764467,42.22554,5.492527e-05,35.705906,3.4402409,4.4093413,54.202995,1.684109,0.022625523,0.0020010176,0.15682903,1.7990134,0.013173243,0.08252757,0.013344619
1.736978,0.00022040038,2.1716137,0.07419479,10.008117,1.0603553,43.401005,5.1959058e-05,16.259119,1.8590446,3.8975925,29.862354,1.0404075,0.01488584,0.0012419862,0.14987147,1.2023971,0.014063555,0.09199399,0.01219746
1.739644,0.00033929214,3.7247522,0.09556636,11.560865,1.8056779,56.571102,7.513376e-05,14.360017,3.4157627,4.898399,56.480686,1.5750308,0.021148894,0.0022187387,0.20079088,1.9399451,0.017543154,0.115050875,0.01563344
1.276914,0.0002616601,2.5636215,0.07958001,8.060417,1.2344972,33.573936,4.5166107e-05,14.196788,2.1201117,3.5220666,52.19957,1.0425104,0.01717665,0.0013180714,0.1291188,1.2834045,0.011887986,0.08775665,0.009666953
1.5059063,0.00025338706,2.6985888,0.085639745,9.569059,1.2110302,28.925505,4.975998e-05,14.349631,2.4455106,4.2112265,44.81146,1.2193898,0.0150371995,0.001469767,0.14332949,1.3286704,0.013974653,0.09143775,0.012179421
1.4908502,0.00021942043,2.6329226,0.0743032,9.482465,1.1153241,34.097065,4.876182e-05,10.40338,2.323126,5.038983,44.10607,1.0450505,0.0144624505,0.0012913067,0.14653853,1.288736,0.012927771,0.08528914,0.011303918
1.3710824,0.00025583684,2.2980287,0.07587742,9.39845,1.0517207,35.10774,5.517995e-05,9.178268,1.9494188,5.352879,35.34977,0.92300195,0.016794646,0.0015771309,0.15644647,1.3552979,0.01157043,0.07250505,0.010664378
1.5551989,0.0002516068,2.7750456,0.07843032,8.644641,1.2369038,28.751932,4.9510556e-05,14.602946,2.2370598,3.4987688,51.753365,0.91036963,0.017344767,0.0014013724,0.124208696,1.38841,0.011714217,0.08519429,0.01049404
1.3102103,0.00030643845,2.8661637,0.14149074,9.616356,1.362421,39.93761,5.8882935e-05,13.722513,2.7589612,4.3338532,54.477474,1.3454574,0.021135427,0.001898693,0.14532676,1.6011299,0.012847558,0.085349,0.01167413
0.9962864,0.00020896218,2.6879854,0.06110855,7.7392607,1.2448488,22.4434,4.5667573e-05,11.425379,2.0898457,4.851624,43.422348,1.0916464,0.01643862,0.001486216,0.11961749,1.4415503,0.010074208,0.06998523,0.008993149
1.730088,0.00034870068,3.4315817,0.09751816,11.636517,1.7749131,57.001087,7.19045e-05,14.179011,3.1075034,4.8051524,57.26366,1.4650736,0.021925766,0.0020837537,0.19968851,1.6762564,0.01590138,0.12136757,0.015836526
1.0522537,0.00033078383,3.7506828,0.11669241,10.284758,2.0427678,42.591335,5.9475304e-05,33.000893,4.358127,4.8051004,70.98499,2.3655515,0.017828306,0.0023425592,0.19241385,2.1836946,0.014566404,0.10371027,0.0119039565
1.2619056,0.00022406755,2.2966053,0.07053629,8.708674,1.0714222,25.964365,4.7183516e-05,10.905234,2.0511332,5.1307807,37.28903,1.014974,0.015422496,0.0014483137,0.1141681,1.288583,0.010829606,0.069168426,0.009336113
1.5118634,0.00023762828,2.791226,0.07716893,8.933968,1.1592965,24.408184,4.8651575e-05,14.793325,2.2249546,3.7773986,50.636326,1.0303266,0.018569246,0.0016245494,0.12786941,1.584356,0.012616293,0.07179399,0.010249345
1.0264018,0.00022177267,2.8525274,0.062145114,7.778981,1.335262,24.525845,4.848059e-05,11.607082,2.1046169,5.706349,43.950253,1.05769,0.016010072,0.001430335,0.1276462,1.4492567,0.009543335,0.07598206,0.008667296
1.2818654,0.00023364779,2.4021578,0.06459846,8.801588,1.1520123,30.385479,5.451303e-05,8.75072,2.0898755,5.6015344,37.105305,1.0201999,0.016404476,0.00162581,0.152943,1.3732696,0.010569767,0.069006875,0.009840593
1.0173081,0.00022246625,2.6671922,0.07129631,8.272822,1.3316692,25.122313,4.869192e-05,11.649846,2.4759433,3.531271,48.26692,1.183583,0.015900224,0.0018673958,0.12766585,1.3146267,0.011379283,0.0859097,0.009943178
0.9542993,0.00022520432,2.5669,0.054835517,6.310478,1.4209077,21.66827,4.452676e-05,8.636461,2.257305,3.577215,47.464172,0.9866474,0.014234949,0.0014158156,0.10879883,1.2119942,0.0091786925,0.08418221,0.0069601755
1.1551188,0.00024172991,2.4213324,0.07301838,8.587914,1.1204952,25.710247,4.930902e-05,9.914545,1.8903011,6.461739,41.570568,0.9561075,0.015543718,0.0015927056,0.11927784,1.3801334,0.008963187,0.07252864,0.007686174
1.0636152,0.0002453677,3.0471575,0.07361607,10.038761,1.419044,29.084948,5.0646966e-05,19.432713,2.7005448,3.1137204,53.331184,1.2265519,0.01692768,0.0016727098,0.1374147,1.6612831,0.0120708505,0.071205236,0.009495283
0.96066225,0.00034103484,3.9757612,0.14158101,10.259266,2.1163006,37.61351,6.2814215e-05,31.664537,3.9365506,4.7327404,69.137566,2.5862575,0.020197792,0.0025969446,0.19560596,2.5790315,0.012904491,0.09843829,0.011599007
1.9957303,0.00024605478,2.4239995,0.08159316,9.182133,1.1218586,18.917582,4.7342386e-05,14.989739,2.0324628,3.2817953,44.790237,0.85324544,0.019252108,0.001158407,0.1163337,1.0800593,0.013403585,0.09118141,0.011699483
1.2450026,0.0002213637,2.2054675,0.06685422,8.352343,1.0941665,30.394272,4.9870123e-05,7.771747,1.8426136,6.3293276,34.61108,0.96517473,0.017161133,0.0014421812,0.11890323,1.1932123,0.009249234,0.069446884,0.009732394
1.5411788,0.00030350056,3.0353038,0.13348284,10.694388,1.2878475,34.22838,5.8169997e-05,14.298992,2.7142646,4.800474,52.98302,1.2147888,0.020977667,0.0019792821,0.15373823,1.6078429,0.011466532,0.08613805,0.011886013
1.276789,0.00020151694,1.8487458,0.05225948,10.744168,1.0782253,39.750057,4.2635602e-05,17.702332,1.8720365,3.9233394,31.992468,0.90409154,0.011835733,0.0014496566,0.110442854,0.89699143,0.010315673,0.08774738,0.008752099
1.0327696,0.0001528194,3.1845603,0.03704701,7.780521,1.6421293,33.67045,4.4419943e-05,9.471878,2.6132238,3.6506782,62.58128,0.91575605,0.013699501,0.0012933181,0.15706559,0.931882,0.010519429,0.10491055,0.011626238
1.0694277,0.000221066,2.4216857,0.07029538,8.409691,1.1748844,22.33204,5.0996783e-05,7.7927485,2.0822277,6.790414,40.328728,1.0208435,0.013982259,0.0014582785,0.11950099,1.3592618,0.009740884,0.07006284,0.008192601
1.0079579,0.00023044384,3.1082673,0.06907759,8.209634,1.4219964,26.949657,5.125593e-05,15.5562105,2.7601557,3.4749024,63.01722,1.3934731,0.019256417,0.0017511218,0.14187115,1.381186,0.011025209,0.076578625,0.009694443
1.2836292,0.00020084358,2.2709484,0.054833602,8.759997,1.0988069,30.151705,5.0207516e-05,7.445304,2.0172026,6.163612,37.0954,0.9645606,0.014010477,0.0014414466,0.12221934,1.2194605,0.010495422,0.07733882,0.00927685
1.2283837,0.00020084945,2.4776692,0.057789527,8.625867,1.0966862,29.878681,4.3464377e-05,14.135262,2.052756,3.514524,44.348072,0.8772991,0.011837718,0.0015032665,0.13726239,1.145635,0.012973692,0.09262533,0.00942708
1.0872086,0.00019801536,2.0871644,0.052615896,9.092079,1.1623851,28.917154,4.4561715e-05,14.876323,2.5043664,3.0225732,32.27661,1.1598638,0.009088404,0.0013989352,0.119715355,1.0465028,0.01105686,0.085782535,0.008066325
1.2225672,0.00026182496,3.2315414,0.07780267,9.00969,1.2785624,40.211613,4.9857223e-05,12.895843,2.6589603,2.86452,60.575924,1.2925693,0.019531256,0.0016754107,0.14140876,1.5901359,0.012768155,0.07194571,0.009931776
0.83089393,0.0002204213,3.4848523,0.058968168,6.910452,1.6837827,26.467289,4.617612e-05,11.232587,3.1755612,4.2358937,73.43506,1.3036424,0.015318496,0.0016104075,0.122882105,1.514095,0.010330767,0.0800294,0.009021625
1.2376682,0.00025351415,2.30997,0.06551774,8.153409,1.1403792,27.84787,5.0641913e-05,8.700529,1.9270245,6.5855727,38.374092,0.9364996,0.016311571,0.0016327518,0.11232268,1.3384529,0.008432909,0.06396317,0.0081979595
0.8307043,0.00017582776,2.2245393,0.050521806,7.134004,1.2669915,19.701197,4.0858355e-05,13.318706,2.2628038,1.9095302,37.34778,0.9629626,0.014436483,0.0015612503,0.09206636,1.2394778,0.008751274,0.072134115,0.007916386
1.2279778,0.00029436933,3.3749204,0.09589907,9.624249,1.3142911,31.612581,5.6796856e-05,10.946447,3.0374196,3.2204823,57.430946,1.5465969,0.018691445,0.0023729831,0.17663139,2.0735657,0.011030386,0.062634446,0.01043746
1.3652877,0.00018754174,2.089247,0.060446568,10.383182,1.0605506,38.9112,4.3315937e-05,16.191639,1.7695345,3.5499432,36.55878,0.93574977,0.012573823,0.0014295145,0.12640414,1.0431157,0.012416559,0.081850916,0.010199231
0.8329868,0.00023690714,3.6073153,0.055111587,7.2328978,1.6603687,28.047827,4.7152684e-05,9.494346,3.0513272,4.987094,76.83526,1.304211,0.015406666,0.0017320248,0.12535991,1.480311,0.009667398,0.07886034,0.00860511
1.0896385,0.00021699551,2.4043446,0.05530244,8.682031,1.0772245,25.14635,4.35992e-05,11.57496,2.0086224,3.7000382,40.201187,0.95720637,0.015802639,0.001375998,0.10577659,1.3270952,0.008951058,0.059153832,0.007466984
0.951604,0.00019942624,2.1239538,0.06488636,9.008576,1.1383556,33.30654,4.414083e-05,13.341325,2.353263,2.9855366,31.309536,1.1811978,0.016334405,0.001758324,0.11462822,1.217362,0.006627716,0.07984188,0.0064813746
1.1816039,0.00014928445,1.9623518,0.055141933,8.523743,0.9361287,22.298767,4.009502e-05,9.425533,1.6563935,3.1385794,36.179756,0.7621454,0.013310717,0.0012519287,0.09927694,0.8690948,0.009180465,0.06588977,0.008410286
1.2723695,0.000207141,2.4490933,0.060156435,8.035024,1.1729237,27.24316,4.2448326e-05,11.465546,2.1895328,4.0151634,43.61237,1.0388618,0.014920963,0.0015269533,0.11815732,1.1605378,0.011082152,0.076869406,0.008891801
0.734798,0.00021633171,2.1262095,0.06548615,6.0205603,1.1636155,17.693626,3.9768347e-05,12.445038,1.9889463,5.341682,32.1371,1.0182981,0.014019542,0.0016179672,0.089296624,1.1967452,0.008378187,0.06571327,0.0063013523
0.9815597,0.00023021185,2.6699867,0.06021528,7.6860986,1.2294401,27.222374,4.707586e-05,10.856995,2.160066,6.265824,41.939384,1.1549113,0.0152104795,0.0018429986,0.115451254,1.303367,0.0077676754,0.06911777,0.007011137
1.2113895,0.00030554517,3.9027743,0.08285959,10.931315,1.7123171,40.885174,6.0307248e-05,27.984533,3.6882534,4.6023912,62.794064,1.6597743,0.018470125,0.0024715269,0.19417489,2.1443489,0.011942456,0.08837852,0.012719729
1.404721,0.0002585633,2.590345,0.06711719,10.140537,1.1879874,32.220127,5.1792e-05,12.444861,2.2857697,5.3972826,40.860355,1.0873687,0.01709373,0.001606829,0.12394646,1.4243989,0.011389886,0.069402,0.009546658
1.4164565,0.0002480928,2.6320508,0.09599124,8.421175,1.1682881,27.976137,5.4778673e-05,12.393199,2.315736,4.370538,41.691257,1.2106351,0.015621958,0.0015095724,0.17069604,1.339211,0.014125406,0.086975366,0.012570678
1.5264612,0.00020608313,1.9855903,0.05814328,8.473375,0.9881106,26.818098,4.7513266e-05,14.698651,1.5834866,2.1726549,32.65084,0.83237207,0.0138475755,0.0016421314,0.12078658,1.193177,0.012427769,0.085672036,0.010271036
1.1081603,0.0002132584,2.776098,0.058207337,8.331717,1.2349845,27.879513,4.7527144e-05,11.898925,2.1690214,5.7283287,45.035923,1.0178771,0.013996627,0.0014131218,0.123709306,1.3936878,0.008726422,0.075115934,0.007450729
1.2608193,0.00022058937,2.8157046,0.06630302,7.7760396,1.0971165,26.303743,4.596031e-05,11.786897,2.1519291,4.9898906,49.706387,1.1228034,0.017404648,0.0017405135,0.12785622,1.3772235,0.010832755,0.07175693,0.0082665095
1.6492692,0.00026094413,2.4285243,0.06394877,9.943606,1.0637336,37.659,4.7722417e-05,11.3813925,2.0103755,3.9329991,42.82923,0.9023697,0.01703179,0.001382667,0.13814102,1.3974783,0.012532599,0.076827876,0.010258579
0.9587327,0.00020994597,2.293015,0.05971311,8.609141,1.157419,28.727802,4.4887085e-05,9.658548,1.8907651,5.8571744,35.851444,0.91793406,0.0136971595,0.0015404098,0.110379755,1.1938863,0.009167897,0.07060857,0.007354401
1.6348028,0.00027702117,2.866532,0.077359535,9.46144,1.3178484,26.451548,5.2977037e-05,15.033711,2.3245385,3.2094285,46.143417,0.9912411,0.018052295,0.0015126491,0.14709756,1.4027243,0.014540508,0.091181055,0.011686264
1.2641823,0.00021895125,2.3396423,0.07002703,6.497471,1.0705113,15.034868,4.360256e-05,13.31556,1.9757267,3.2199693,36.329277,0.8301117,0.015682233,0.0015819336,0.10642626,1.132073,0.010811036,0.06804929,0.008076173
2.346012,0.0003452661,3.9802058,0.09685872,11.805004,1.645525,64.90465,7.696702e-05,15.416365,3.0439713,6.0493937,71.57717,1.2509906,0.021780482,0.0021039404,0.24939379,1.8868406,0.016530333,0.14075807,0.01616604
0.731415,0.00017093487,1.3490382,0.057558473,6.090357,0.882349,16.843767,3.3858596e-05,11.637214,1.6949195,2.269521,21.311367,0.8380291,0.010871699,0.0015216506,0.06753813,0.8978727,0.0070262398,0.07058712,0.005662996
1.3128979,0.00025542307,2.4494507,0.06788336,9.22494,1.2396508,39.235394,5.5085857e-05,10.20014,2.1392925,4.9197254,48.228123,1.1551379,0.01856421,0.0017171657,0.1491395,1.4293259,0.009972461,0.085121445,0.010853446
1.0437417,0.00018942925,2.0216925,0.048551902,7.841814,1.1778507,24.962427,4.0659208e-05,14.708627,2.0924587,2.225443,31.301111,0.9795052,0.011664079,0.0011627706,0.08905291,1.1742015,0.010090791,0.0802679,0.007807841
1.3836217,0.00028828907,2.81804,0.08023082,8.578299,1.2448407,27.97251,4.944971e-05,10.819979,2.535593,1.18402,47.541317,1.250071,0.018689945,0.0016910828,0.14088148,1.832988,0.012677452,0.07650749,0.009492626
0.95303375,0.00018401038,2.0377612,0.044131573,7.0102882,1.158933,24.845108,3.903974e-05,13.325699,2.0303822,2.6941383,32.82372,0.9396156,0.01206731,0.0013409678,0.08633119,1.1983336,0.008638941,0.07616619,0.0069262423
1.4675831,0.00026761388,2.2895985,0.08649982,9.148285,1.0714895,27.036053,4.8717215e-05,10.358279,2.1209247,0.6002793,38.511997,0.99352515,0.01842469,0.0014815379,0.13776511,1.4131334,0.012551319,0.07553405,0.010494386
1.2152377,0.00018761684,2.0100095,0.057739183,10.365116,1.0552863,39.65666,4.0765477e-05,14.309989,1.8641753,4.1022406,33.21083,0.93195903,0.014346373,0.0012198269,0.11740878,1.0226249,0.009589498,0.078041285,0.008843839
2.118159,0.0002409912,1.8450572,0.06449437,11.055066,1.0563302,50.278454,5.696704e-05,16.367603,1.8558213,3.7560692,22.236069,0.8588543,0.01386866,0.0011404547,0.15352707,1.0361586,0.014531067,0.095287815,0.01209181
1.471226,0.00022201317,1.9095056,0.06287396,10.266935,0.9811346,37.830658,4.716209e-05,15.665778,1.8782365,4.1415772,30.94835,0.96707267,0.013200794,0.0013905198,0.123392865,1.1452829,0.012102341,0.0782252,0.009801281
1.6870944,0.0002602511,2.4136176,0.08408449,10.292036,1.1695399,30.842442,5.0952724e-05,10.779038,2.1728203,0.99402654,40.202763,0.97457993,0.018316934,0.0014104281,0.13783908,1.3189002,0.012465315,0.075674415,0.011610161
1.2073026,0.00027378247,2.8550365,0.07389729,11.256138,1.487139,44.933987,5.4371034e-05,7.800077,2.9562426,0.6023212,55.53345,1.507332,0.017273998,0.0018727,0.15370762,1.5868391,0.011111172,0.07295806,0.010193081
1.1660312,0.00019657155,1.774335,0.06728016,6.700015,0.95445776,18.87498,4.1604766e-05,11.195139,1.6334811,1.5093988,27.633883,0.75879025,0.0150275845,0.0013403496,0.10481213,0.9434112,0.010123886,0.08364581,0.00943673
1.2685534,0.00017678241,2.0187986,0.048719384,10.177408,1.0008013,42.605034,4.083889e-05,14.401478,1.8791686,6.6439204,29.86119,0.8437767,0.0113584185,0.001268545,0.11807003,1.0060768,0.008943026,0.07463541,0.007669853
1.3524379,0.00018168162,1.6915212,0.030240465,8.979456,0.9969764,33.02176,4.2873107e-05,10.441605,1.7095867,3.0661323,24.62088,0.7497238,0.0092695365,0.001218967,0.09785429,0.94252825,0.010056842,0.07345854,0.008080481
1.6125467,0.0003190732,3.3365552,0.08782951,11.541278,1.576859,45.030865,5.8136542e-05,29.772083,2.9757922,3.5263028,56.93857,0.9920994,0.021387642,0.001727463,0.16294219,1.4462516,0.014358841,0.105835974,0.013309634
1.493536,0.00030309983,2.6544406,0.0896871,9.786583,1.1520677,42.194542,5.5557466e-05,12.184073,2.4806347,4.7865663,47.813614,1.209534,0.019133214,0.0016847658,0.16848116,1.5156252,0.013800148,0.07579789,0.011845216
1.6082644,0.00021655203,2.0640967,0.06551111,10.551395,1.1750277,36.436466,4.761177e-05,14.326453,2.1268623,3.020269,30.309984,0.9999416,0.014740669,0.001288571,0.13319406,1.1216804,0.011062989,0.081334114,0.010696117
1.3929694,0.00029231442,3.4909463,0.11790127,11.235719,1.7582889,47.90263,6.0317034e-05,42.973274,3.5024047,4.209156,59.273594,1.7278585,0.023305627,0.0018189513,0.17473245,1.7718077,0.016756253,0.117589355,0.017148148
1.3542135,0.00020713959,2.1456378,0.045300037,9.233239,0.965048,33.07759,4.3243836e-05,11.897746,1.7213986,4.4443793,33.851807,0.7310069,0.013929613,0.0012819696,0.12935951,1.1132452,0.010775263,0.07578556,0.009050642
0.95021445,0.00019712116,2.3932946,0.058377497,9.310082,1.3362762,35.015285,4.657803e-05,14.520606,2.0771995,3.8612702,40.7575,0.89273137,0.018602414,0.0014659453,0.15116902,1.1321872,0.0114366505,0.1008872,0.0116484985
1.2627249,0.0002503902,2.3032894,0.07969532,10.045673,1.1209725,31.212225,5.468701e-05,18.481222,2.0816112,2.767176,40.681427,0.9807997,0.016162502,0.0016668335,0.14187007,1.2355695,0.01363064,0.08425829,0.011506891
1.5771633,0.00027234168,2.8059535,0.08551613,10.5758,1.5211976,42.039547,5.5694964e-05,24.940207,2.7023542,3.385117,45.629005,0.97759235,0.017896177,0.001364613,0.13785993,1.3187914,0.013332021,0.107710406,0.012131383
0.98694134,0.00023550914,2.3475966,0.073117964,9.877224,1.3878732,31.318224,4.8484108e-05,22.056013,2.790066,2.0569704,39.010876,1.3069186,0.011254194,0.0011850856,0.12085881,1.2932192,0.011922693,0.08130766,0.008325508
1.0685923,0.00018742627,2.4536717,0.04393162,9.697283,1.4489665,35.978477,3.699016e-05,17.955795,2.623821,3.0928168,49.021088,1.1299195,0.013429278,0.0011401781,0.11698121,1.0599302,0.008764482,0.084454164,0.007708102
0.87396353,0.00018359254,2.242365,0.07426264,7.6071873,1.2909098,24.379768,3.9042505e-05,18.739626,2.321871,2.6111474,39.304443,1.1565421,0.009964697,0.0012894188,0.085425645,1.1457238,0.0090593975,0.075698555,0.0069954903
0.8401765,0.0001742965,2.326889,0.053586442,7.181085,1.2236555,22.56052,4.091025e-05,16.662724,2.2417088,1.8766695,39.43322,1.0188699,0.014327794,0.0016429392,0.0913487,1.2928617,0.00897458,0.07786198,0.0075931237
1.4413676,0.0002833426,2.703903,0.09905028,11.116715,1.5634748,45.350994,5.595654e-05,34.22892,2.9264581,4.2973204,44.850155,1.2826445,0.020184008,0.0015817267,0.14560422,1.3571573,0.013717727,0.105075836,0.013395835
0.7448865,0.00019365885,2.1508088,0.05468375,6.8429503,1.3490143,20.92445,3.736582e-05,13.73276,2.476293,3.4325705,36.595165,1.057701,0.012252187,0.00151895,0.08311989,1.1843646,0.0072022993,0.07409638,0.006375099
1.3657428,0.00026726577,4.15013,0.09744758,11.389744,2.349504,50.04493,5.7513138e-05,47.591583,4.4537854,3.9847276,84.22275,1.6301353,0.024823667,0.001632755,0.19550976,1.7972451,0.01644244,0.1295125,0.017444374
1.6711727,0.0002698511,2.5125513,0.08454241,8.840503,1.0718706,22.750542,5.0150193e-05,11.338694,2.1543696,2.6675296,43.22007,1.0597858,0.019285958,0.0015127352,0.14334273,1.3815117,0.013061022,0.07488546,0.010750554
