Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3490446,0.00021182431,2.712421,0.074372396,8.283026,1.0621353,45.797543,6.1027724e-05,13.156409,1.9286927,2.5398293,52.404903,1.1306064,0.015949119,0.0014491992,0.16813223,1.4560363,0.013993652,0.086237624,0.010177612
1.3521433,0.00024155519,1.852298,0.051408228,10.059737,1.1521729,42.574284,4.9250004e-05,13.163546,1.9388336,2.895278,44.18654,1.0394243,0.01744481,0.0015603025,0.14015567,1.1443875,0.010471486,0.06639202,0.009043442
1.287993,0.0002544056,2.5555527,0.07324453,9.842511,1.2449698,42.506435,5.612412e-05,12.96551,2.2556367,4.3988113,45.622536,1.1275272,0.015999326,0.0015960106,0.17689359,1.3414481,0.013629232,0.09565159,0.010996786
1.5333827,0.0002455039,2.099202,0.0591016,8.542111,1.050226,41.08915,5.108227e-05,14.844747,1.887599,2.7216191,36.929535,0.8222723,0.016161853,0.001366375,0.14302222,1.2103024,0.010472367,0.074422106,0.008887115
1.111691,0.00021357142,1.9672004,0.05344934,7.847623,0.96685624,36.909096,4.5737517e-05,14.002446,1.7163386,3.848048,36.2257,0.9578121,0.012174954,0.001234931,0.1111356,1.172033,0.010015533,0.08294539,0.0075670304
1.3673224,0.00026587094,2.6180372,0.09323236,10.23164,1.2879763,41.42888,5.0977458e-05,22.716452,2.040154,4.3862944,43.34326,1.1332201,0.016648594,0.0011238734,0.14796476,1.1321017,0.012212539,0.0960599,0.0086314
1.1220514,0.00022391303,2.6573124,0.049358044,6.828341,1.1061913,19.420107,4.5189903e-05,12.1398945,1.9778246,2.901519,44.4789,1.1675098,0.012845287,0.0015633536,0.16663878,1.3676021,0.010062364,0.06426676,0.008449284
1.1405371,0.00026271833,2.597303,0.0769715,7.119219,1.1026317,33.691982,5.23957e-05,21.308046,2.2827425,3.2879715,44.545364,0.9799616,0.017407887,0.0013278853,0.1453288,1.3954501,0.01733952,0.093785204,0.010855387
1.4337876,0.0002694169,2.5313363,0.084142156,9.744433,1.1872116,41.504494,5.803461e-05,13.553612,2.3203194,3.89005,45.37698,1.3293449,0.019151619,0.0021038677,0.16960701,1.5717973,0.011344428,0.066060275,0.009986036
1.3243378,0.00026369895,2.6396706,0.076495565,10.260864,1.3184911,33.930393,5.2298292e-05,16.267288,2.4134789,3.7923508,55.1393,1.1443794,0.01854905,0.0016876722,0.15014651,1.586387,0.011906878,0.07105094,0.009671477
1.0364602,0.0002557916,2.5157654,0.06875321,11.0666485,1.2529354,33.304344,5.9247093e-05,27.170206,2.093797,3.1663997,48.155655,1.3221339,0.016004473,0.0015454037,0.17352605,1.4159387,0.011443611,0.105138205,0.0084528355
1.5751019,0.00022878153,2.1978269,0.06975418,9.372545,0.9775703,38.92394,4.83184e-05,14.650202,1.6037501,3.3313005,34.408157,0.96312314,0.018831866,0.0014477524,0.14582872,1.3125713,0.009825568,0.062401414,0.0082271425
1.159808,0.00023593086,2.2498848,0.09545787,8.939382,1.2202904,30.816986,4.6420224e-05,13.903321,1.9015371,2.2216024,54.09927,1.1031176,0.013796724,0.00090948876,0.17161657,0.7950308,0.013550899,0.11266445,0.014564759
1.3672639,0.00025129653,2.785151,0.074702196,9.338193,1.1298014,30.883833,4.5554778e-05,11.516046,2.3277612,3.4385984,51.78863,1.317509,0.018613784,0.0015704496,0.16370308,1.5213162,0.0124175735,0.08721892,0.011245063
1.2517623,0.00025564554,2.2958846,0.06822625,10.834676,1.0836556,40.592274,5.5263707e-05,16.988693,1.7830541,4.4917917,44.61467,0.8997505,0.016992904,0.0015359526,0.12330936,1.3189968,0.010004842,0.07473355,0.0073835086
0.94966483,0.00022234823,1.8795245,0.072569855,10.439289,1.1407474,30.901592,4.0009458e-05,15.553854,1.8714812,3.5307798,45.91011,0.88720185,0.0121990815,0.001331019,0.1115511,0.8834205,0.012270088,0.10827097,0.009290217
1.627925,0.00025441378,2.1301742,0.057967022,9.782259,1.1509559,41.456146,5.044066e-05,14.380453,1.9358245,3.816153,31.076385,1.0756068,0.01618411,0.0015289384,0.14070712,1.2663288,0.009620049,0.07506775,0.008153373
1.0371574,0.00025143355,3.2087712,0.06952847,7.005324,1.4322877,26.12142,5.094844e-05,9.074589,2.7063766,4.6755533,60.81881,1.3515874,0.016694693,0.0014147362,0.16380802,1.4765705,0.012857387,0.09696384,0.009915022
1.4216322,0.00024147134,2.6531992,0.06768474,9.623152,1.1742171,45.21267,5.300224e-05,10.598578,1.9210038,3.2588887,47.986294,0.9139913,0.019781496,0.0013892754,0.15360045,1.3889267,0.010197009,0.0890475,0.00942671
1.2218832,0.00023103082,2.5124104,0.06420519,9.677054,1.2425683,39.09835,5.3167474e-05,10.902036,1.6647373,3.5927718,47.414604,0.72635984,0.019271672,0.0010878893,0.14956568,1.1700435,0.010581443,0.101829045,0.009634412
1.2284592,0.00026612848,3.4060068,0.08750475,9.06744,1.7739114,38.53952,4.941662e-05,20.630487,3.4572847,3.453124,62.04225,1.5121056,0.018024433,0.0016402195,0.16576284,1.4764013,0.010699708,0.11166182,0.010995513
1.2093155,0.0002799365,2.9569964,0.08196644,10.702896,1.538213,37.853268,5.3885648e-05,28.192923,2.5935884,3.084855,53.49917,1.3553272,0.012223517,0.0017553716,0.13013637,1.6838253,0.009939803,0.07914628,0.008265892
1.551901,0.00027901185,2.7025654,0.06651348,9.434373,1.2968087,42.736332,5.781279e-05,11.685213,2.341182,4.0976253,45.694355,1.2622045,0.018866923,0.002057129,0.1615166,1.6795449,0.011309315,0.07967378,0.010030542
1.3198333,0.00021741963,2.173333,0.065994054,9.024725,1.1631768,30.35821,4.1878175e-05,12.260707,1.7719958,3.3610747,38.391716,0.888796,0.014013198,0.0010945554,0.111253195,1.1177622,0.009264278,0.08131632,0.0068694847
0.9144286,0.00024982894,3.0779574,0.07097654,8.486149,1.3675151,24.825905,5.1119547e-05,16.496603,2.8003886,3.582808,49.274876,1.4402605,0.01775212,0.0018185311,0.14705035,1.574684,0.010958327,0.08268898,0.00910666
1.1644298,0.00026609807,2.2918231,0.09912803,10.896814,1.109202,48.881897,5.3147272e-05,16.71774,2.3171825,3.2283018,61.125042,1.414133,0.022098,0.0018712588,0.11635484,1.5774659,0.012140358,0.08708911,0.009994383
1.469702,0.00025946932,2.2010386,0.072730534,10.579072,1.1541681,36.337475,5.0543033e-05,18.35105,2.2310412,4.569748,34.615467,1.2847506,0.01595185,0.0014649758,0.12726337,1.3038132,0.010031813,0.076229386,0.008174271
1.0308417,0.00018573603,2.5707924,0.059916932,7.4075947,1.1455258,24.073051,4.5351735e-05,9.855228,1.7467405,4.1898966,44.459282,1.051028,0.015583108,0.0014428543,0.12867133,1.290603,0.011253191,0.076117896,0.009800437
0.8742598,0.00023285701,3.0321784,0.07122452,8.505526,1.4330411,28.066572,5.292352e-05,18.394323,3.0069916,3.5379405,54.227295,1.5377225,0.016385522,0.002334727,0.16100039,1.7216415,0.012969741,0.08401697,0.0105773015
1.3401785,0.00026272552,2.0962908,0.045317333,9.734967,1.0868623,47.256634,4.9242826e-05,13.030465,2.0039415,2.9678793,38.02582,1.0606505,0.012656233,0.0013908969,0.13609868,1.0291615,0.009037233,0.09656345,0.007872343
1.1543049,0.00029552772,3.8461692,0.07205093,7.59362,1.3797868,37.074184,6.2287145e-05,13.277303,3.457641,5.03225,72.274574,1.9838438,0.020035315,0.0030806547,0.19418512,2.5495954,0.012701682,0.09359985,0.01045259
1.358181,0.0002836505,2.6214983,0.08242524,8.630409,1.2117869,34.107807,5.4141474e-05,16.551584,2.4209535,2.9631138,53.19866,1.0889549,0.016261056,0.001782403,0.14751562,1.5003544,0.011376529,0.078007005,0.008727573
0.9070622,0.00027530137,2.9229407,0.10624659,10.386414,1.4123212,37.685585,5.9265418e-05,25.919847,2.9977293,3.8580928,58.629158,1.5702884,0.017978642,0.00244809,0.15384673,1.5757211,0.013756116,0.09905485,0.011466693
1.2201362,0.0002553142,3.1069896,0.0862465,9.307422,1.3580056,42.266792,5.4864813e-05,13.591361,2.5248454,2.4436238,59.741497,1.4578707,0.01898268,0.0022055984,0.17558385,1.8015777,0.013967549,0.085445,0.013233666
1.6056938,0.00031398956,3.2068915,0.06974468,10.158994,1.5438552,44.11963,6.589472e-05,14.289147,2.9051597,2.8799715,49.57843,1.5854985,0.02029272,0.0020215304,0.18665521,1.8882256,0.01011699,0.08480474,0.009757081
1.3358464,0.00024613878,2.6215234,0.07050711,8.64101,1.2465404,35.077087,5.0158582e-05,10.398806,2.1063128,5.0816855,45.271404,1.0507103,0.01516158,0.0014005069,0.14459032,1.2362264,0.010665477,0.07522773,0.009531159
1.1894735,0.00021032755,3.3188047,0.09108231,8.220625,1.8097001,38.88441,5.8907382e-05,14.268054,2.797003,1.4301071,62.455345,1.6499875,0.015402383,0.002499266,0.15059483,1.3172771,0.009056527,0.12239692,0.014422347
1.1911707,0.00019887462,1.7338443,0.049062975,9.661108,1.0731355,43.283726,4.6445657e-05,10.225425,1.587207,3.1565204,40.22958,0.68810105,0.013451349,0.0013506783,0.13117643,0.8657279,0.008995183,0.077336624,0.007958912
1.1221372,0.0002158689,2.3148398,0.055919513,8.203732,1.1080111,28.698256,4.5882985e-05,13.333013,1.906078,3.5114105,39.820736,0.9799302,0.015005565,0.0014072842,0.11843734,1.3240482,0.009481023,0.072284155,0.007461769
1.2913859,0.00027352737,2.8707108,0.089876436,7.839939,1.246853,31.133762,5.8413756e-05,11.159759,2.5211544,3.9011028,53.127567,1.3081498,0.02146709,0.0020783264,0.15992148,1.6017749,0.012246679,0.07864062,0.009816011
1.2470237,0.00023376901,2.5222015,0.070277244,8.3663225,1.2317613,31.401047,4.7395642e-05,12.412836,2.1697385,3.7696874,45.922176,1.0340093,0.014799582,0.0017084182,0.11668696,1.4434987,0.010039235,0.07580454,0.008897582
1.1396365,0.00020792862,2.8244734,0.057377495,7.4832444,1.1871625,31.493874,4.8761634e-05,9.563921,2.3920574,4.787922,49.876095,1.3825433,0.014800105,0.0022731198,0.15611236,1.582717,0.012196871,0.07894303,0.010354814
1.342746,0.00025703653,2.421599,0.06110924,8.910449,1.2335466,31.13085,5.057594e-05,11.900219,2.2347858,3.9128606,41.076786,1.206597,0.015084102,0.0013612394,0.14709567,1.491608,0.008041589,0.07752648,0.007466154
1.1418805,0.0001876755,2.4986358,0.055770673,8.465547,1.2915274,25.816404,4.6349724e-05,9.948858,2.1520827,3.7081065,41.03962,1.0095358,0.016241238,0.0017759916,0.12872821,1.2162097,0.010125592,0.07868188,0.009005893
1.4006912,0.00036741616,3.7602203,0.11829436,9.097527,1.5330838,50.56811,7.4604715e-05,13.306545,2.8246346,2.439929,75.67687,1.6093545,0.026140943,0.0024042209,0.19016808,1.917666,0.013809487,0.12396085,0.013553374
0.9414259,0.00024405387,2.547269,0.093432285,7.2125783,1.2156599,27.763523,4.8468126e-05,21.457062,2.3645186,3.2758026,51.567097,1.1338664,0.016861925,0.0014717167,0.13643968,1.3870193,0.013457314,0.10772908,0.011467197
1.1082875,0.00023989478,3.8547513,0.06552044,9.015978,1.4186282,39.458225,5.472358e-05,15.982382,2.3641849,2.5031402,78.39259,1.361061,0.016480684,0.0014074594,0.21188642,1.950747,0.013433619,0.10132624,0.011961762
1.0452726,0.00027107014,2.7105715,0.07236512,6.602236,1.1448764,25.588842,5.047071e-05,9.112965,2.15856,4.2680354,51.070614,1.0759082,0.018751651,0.0018006259,0.13069612,1.3025116,0.012086785,0.09916377,0.010145197
1.3979291,0.00023735597,2.6293395,0.069580294,9.009576,1.2965875,36.982224,5.0178307e-05,11.81044,1.938293,5.5144,49.704193,1.0534451,0.018594772,0.0016718333,0.15081848,1.5004444,0.011084413,0.07674502,0.009544895
0.95758164,0.0002303705,3.0358887,0.06204518,6.8088446,1.6965692,24.627205,4.2865042e-05,12.630574,3.5705748,2.9685721,58.486965,1.7429214,0.016850257,0.0020564192,0.0767287,1.5353129,0.009901109,0.08607435,0.008883394
1.1323678,0.00022036058,2.873571,0.06499047,7.407074,1.1632206,38.712017,5.131898e-05,13.893383,2.5445898,3.8903272,59.608845,1.5022861,0.018791756,0.0019691125,0.13834482,1.7019434,0.0121921925,0.0781005,0.009253577
1.2401044,0.00024171636,2.6807399,0.06913717,9.053462,1.1920387,36.08618,5.1230956e-05,13.090092,2.1275554,2.2569177,44.943546,1.0936234,0.018515592,0.0016227307,0.16326407,1.2821245,0.013137936,0.092998244,0.011056355
1.2172952,0.00022994769,2.8043132,0.05832098,8.506573,1.3615427,28.2815,5.133332e-05,10.67755,2.265399,4.807389,52.646076,1.1514052,0.014956266,0.0014495376,0.13888235,1.2772206,0.010429312,0.08293834,0.008848381
0.9748034,0.0001743411,2.375426,0.07977773,6.550804,1.0161334,17.966375,4.417374e-05,10.179555,1.5698912,2.8940363,42.122963,0.7172756,0.016509298,0.0010919288,0.11105837,0.9494554,0.01151574,0.09688281,0.008726789
0.9423155,0.0002978901,3.273412,0.079978235,7.330284,1.4799871,24.24087,5.759266e-05,11.214518,2.8231628,3.1749022,58.97187,1.5130777,0.020582799,0.0022397775,0.11981575,1.6209744,0.01132363,0.077428795,0.008962015
1.2253951,0.00016919314,2.2735589,0.05284754,7.760372,1.0445801,28.207844,4.256846e-05,10.741523,1.5506295,4.519645,43.16345,0.8066954,0.014444747,0.0011745802,0.12176701,1.0596637,0.010812504,0.08382363,0.009672142
0.9435763,0.00023898725,2.9133728,0.059421223,6.8290935,1.3653393,24.985903,4.8780657e-05,10.998445,2.5728555,4.66583,57.94477,1.3165917,0.017659685,0.001714373,0.1295238,1.3991314,0.010121369,0.08572741,0.008706081
0.9624658,0.00019092817,2.6502993,0.06947622,7.9677987,1.1815352,27.016481,4.4875906e-05,11.498779,2.114752,3.4743743,45.07898,1.111789,0.015482111,0.0018458638,0.12441552,1.1113598,0.013013077,0.096666895,0.011327224
1.3112978,0.00023871611,2.9738097,0.06720131,9.110569,1.3323735,33.30826,5.5838198e-05,12.132103,2.6709874,4.139792,49.71522,1.4661827,0.015771007,0.0021764038,0.16234557,1.9134623,0.010249311,0.07281165,0.010009326
1.5121919,0.00031320984,3.8342528,0.06535189,10.744571,1.6623708,46.003136,6.469432e-05,13.966478,3.2065923,2.8054793,68.325584,1.718377,0.018922517,0.0022176018,0.18624438,2.0133677,0.01067173,0.08755276,0.010490873
1.2440856,0.00025602782,2.8957877,0.057746116,7.495374,1.2200762,25.654604,5.0274837e-05,9.344394,2.4730878,4.680761,45.765007,1.353731,0.01349833,0.0017675323,0.13437666,1.5748576,0.00992461,0.06720005,0.008859729
1.1040065,0.0002857529,2.9818437,0.07831321,6.6747065,1.1370257,24.14073,4.9400922e-05,12.494532,2.3931923,3.5567265,57.148052,1.2319919,0.020015772,0.001569979,0.14339338,1.6420399,0.014225178,0.09361267,0.009913005
0.90149146,0.00020401961,2.4792936,0.0630875,7.2710304,1.175705,23.156998,4.2595082e-05,15.106275,2.2395175,2.2642252,43.520927,1.1004723,0.014135121,0.0012274503,0.12213443,1.118165,0.01146177,0.09599532,0.009891918
1.3997053,0.00024131036,1.7185417,0.060980324,11.002043,1.1973212,39.304775,4.8062528e-05,12.269558,1.9833759,4.084153,40.663246,1.09534,0.015377173,0.0014692548,0.1102218,1.2621791,0.008214615,0.065896474,0.0077468846
1.1405714,0.00022616457,3.0872455,0.06048143,8.407291,1.2797003,45.083927,5.4293156e-05,11.913178,2.2526066,2.75725,64.77374,1.449153,0.014920345,0.0016322825,0.15111093,1.763421,0.012299425,0.08597024,0.008471925
1.1887006,0.00019299841,2.4604554,0.054353025,6.928189,1.0461749,30.353642,4.003627e-05,10.152841,1.4019544,2.2219143,46.722416,0.72271997,0.01440226,0.0010189976,0.12219071,1.073153,0.010963217,0.09520603,0.009080977
1.3341507,0.00018739392,2.2396262,0.10017443,10.396746,1.0124278,48.048397,4.788949e-05,13.107902,1.9577094,2.1832519,51.35838,0.97470593,0.020172099,0.001952169,0.1643289,0.995048,0.0102561675,0.10350497,0.010464197
1.4045427,0.00025059938,2.5692544,0.065275595,8.06212,1.0896016,39.875675,5.1157374e-05,11.441171,1.9525735,3.7992487,52.823196,0.842058,0.018059071,0.001515433,0.16237493,1.4102855,0.012767095,0.08325142,0.010254121
1.3800799,0.00029719932,2.9250553,0.08240061,8.945324,1.2731878,36.028652,5.6615212e-05,12.370226,2.5044873,3.4265394,52.505398,1.2188416,0.016744481,0.001708054,0.16828346,1.6219302,0.010966784,0.08293015,0.008699776
1.5100452,0.00021216231,2.2660825,0.06245523,10.240321,1.1172694,46.409096,5.0944283e-05,11.8447695,2.1916049,2.8350506,51.23297,0.99248606,0.017662466,0.0018775383,0.12348125,1.1990519,0.008250148,0.08168344,0.008508324
1.246519,0.000224373,2.9096494,0.05228162,7.9305406,1.4584275,27.36809,4.493745e-05,12.940328,2.2651143,3.3726444,53.69488,1.0888253,0.013912561,0.0016568027,0.12741664,1.3764483,0.010684893,0.08785834,0.009472504
1.1943569,0.00021738897,2.329943,0.07742435,8.292513,1.0823559,26.80945,4.6121095e-05,16.471882,1.8534818,1.8256834,48.1661,0.98529214,0.011611852,0.0018575676,0.1405575,1.3072951,0.0109657515,0.07991544,0.009486629
1.0969963,0.0002642884,3.6866357,0.07539641,7.202561,1.4624608,30.729832,5.044703e-05,12.156429,3.1056223,2.8243518,67.0714,1.5557405,0.01690297,0.001950255,0.13144061,1.6756089,0.012276834,0.08926064,0.010352784
1.3818476,0.00024641855,2.4142256,0.056589983,9.492121,1.0944083,38.679184,5.1395757e-05,11.864596,1.9949195,2.1399138,44.13826,1.2065421,0.017020157,0.0015778086,0.13597529,1.2310107,0.010861107,0.07639985,0.008643976
1.0386918,0.0002936911,3.1166842,0.10029359,9.349134,1.227595,35.896046,5.6143457e-05,10.883328,2.226402,1.4354894,53.076523,1.4457297,0.021635473,0.002491642,0.15851828,1.6363044,0.012740528,0.09125832,0.011141262
1.5421767,0.00030272405,2.8118742,0.07920951,9.964005,1.2499237,41.212864,5.72752e-05,15.126458,2.3454952,4.286856,48.96198,1.220211,0.020863261,0.0020202624,0.14883521,1.8263279,0.013195628,0.07519062,0.009012456
1.4478875,0.00023309173,1.8166652,0.057286646,11.928162,1.1270376,44.5242,4.947477e-05,15.808405,1.9036418,3.0029135,39.13583,0.906532,0.013302573,0.0013829011,0.11848271,1.1503866,0.009218596,0.066780426,0.008590116
1.0628372,0.00035765587,5.054442,0.11111396,10.6881075,1.8792332,38.42715,7.0998205e-05,19.911392,3.6207929,2.4270167,83.2115,2.2177353,0.024115393,0.0030107477,0.28698573,2.5506656,0.023173308,0.12705813,0.016115256
1.5254686,0.000260159,2.1316295,0.059218347,10.487546,1.2258983,40.511505,4.9802653e-05,11.203011,2.1744769,5.032261,34.957993,1.1593702,0.014135847,0.0016230159,0.12559263,1.2401882,0.009080006,0.07379073,0.008755033
1.1194295,0.00015070502,1.8599801,0.04516202,6.841967,0.9578011,22.487549,3.766144e-05,11.996766,1.3381127,1.833968,37.71921,0.6805638,0.013213135,0.001148926,0.09356132,0.8730686,0.010128127,0.07229912,0.008578472
0.82504064,0.0002128959,2.6004605,0.08076823,7.493323,1.2353067,23.161238,4.3003703e-05,16.439156,2.441033,2.0518894,41.842842,1.0967742,0.013659194,0.0017536635,0.109514445,1.1975834,0.011489082,0.08908369,0.010123748
1.0186609,0.00025579357,3.3461714,0.11782906,8.737605,1.8276871,35.371246,6.0246355e-05,35.006535,2.3158803,2.257377,62.71753,1.1891929,0.016737295,0.0018209509,0.15595192,1.4673876,0.014420793,0.1405948,0.012721502
0.9225815,0.00019591692,2.7329946,0.047825694,6.9531827,1.2779272,24.474306,4.221178e-05,17.089281,2.673281,2.206711,53.2369,1.5353057,0.014359119,0.001763248,0.117143735,1.2835771,0.014232426,0.09306565,0.010995156
1.127882,0.00018622457,1.8157531,0.07801957,10.343666,0.8987623,39.719044,3.7768932e-05,14.4238825,1.4514736,2.1634958,41.66956,0.9129674,0.014139435,0.0013609327,0.113896124,0.9634634,0.013954655,0.0826081,0.009988602
1.3714714,0.00022577586,2.0477734,0.06068163,10.171236,1.0799122,38.64462,4.4395303e-05,14.339545,1.7965037,4.537266,30.595528,0.8753113,0.014012904,0.0013110118,0.11386621,0.9260983,0.009793603,0.08584073,0.008413853
1.1689513,0.00022324573,2.144691,0.058409024,8.4832325,1.0641108,30.002474,4.4253477e-05,12.768571,1.7869295,4.6818433,32.189934,0.88213956,0.014711258,0.0013755634,0.12977144,0.9550466,0.011245468,0.09205898,0.009750568
1.1913818,0.00025896318,2.0018885,0.08007142,9.752527,0.94351995,40.778877,4.8099548e-05,14.758312,1.8431118,2.3268898,38.819477,0.96047777,0.0119377505,0.0010624673,0.14958231,1.1255516,0.013047076,0.08341318,0.0094253495
1.05378,0.0002754155,2.4500582,0.07825745,6.6673703,1.144159,15.448095,6.426418e-05,11.2526045,2.0864518,3.5042303,45.283833,1.0185158,0.015109066,0.0020134794,0.14939137,1.267742,0.0130205965,0.11699635,0.012481034
1.0177624,0.00023066493,2.720717,0.07430896,7.832013,1.5513356,22.167969,4.7704936e-05,17.352995,2.777471,2.2885911,51.64759,1.3387827,0.013695826,0.0015840491,0.11990297,1.2247058,0.012919855,0.09303858,0.009647106
1.3108919,0.00021912987,2.0727246,0.074252516,10.320524,0.9824949,42.72515,4.589501e-05,14.510636,1.564888,4.2276287,36.480145,0.9441128,0.015250276,0.0013522136,0.1190761,1.0748646,0.009833209,0.078850694,0.0075898995
1.3392742,0.00022984063,2.3204494,0.08357739,8.903414,1.1179559,28.510382,4.561637e-05,13.724249,2.1206126,3.8771415,39.538662,1.0569779,0.01503703,0.0014399517,0.13321698,1.3024627,0.010514134,0.078666404,0.008662485
1.2711253,0.00023757646,2.3843079,0.07681828,8.800538,1.1336838,32.642853,4.8485188e-05,11.292416,1.8380814,3.6275482,40.61493,0.8823523,0.015379558,0.0016437715,0.1318751,1.343344,0.010607137,0.07767235,0.008956802
1.2599689,0.00030547995,2.5969458,0.0780654,8.896723,1.2339853,31.875072,5.243061e-05,12.9724045,2.3620884,5.267154,44.536804,1.1407534,0.017935973,0.0017708672,0.1624505,1.3967757,0.011220191,0.09378878,0.009667531
1.0408196,0.000291114,2.5399837,0.094363414,9.848752,1.0617586,33.127056,5.1327766e-05,18.268461,2.4056418,3.8505056,44.912766,1.2018641,0.013210828,0.0019001085,0.15103218,1.4530839,0.011314563,0.078852154,0.009460217
1.5144453,0.00024490166,2.3098528,0.063284375,9.940654,1.1423824,44.170902,5.539721e-05,10.919971,2.0673287,4.1123314,42.35764,1.0734183,0.017683337,0.001475997,0.13561542,1.3424528,0.009750846,0.066144004,0.008273279
1.3069015,0.00033997415,3.6359408,0.09174691,10.827222,1.6504259,41.3615,6.432304e-05,30.786648,3.1579568,4.4449024,55.514423,1.7476499,0.019633958,0.002078412,0.18332759,2.0845284,0.013050088,0.095543,0.010258574
1.3611488,0.00026291286,2.4427404,0.07805472,10.742395,1.2952441,38.6803,5.107551e-05,20.97615,2.415784,4.083911,36.748005,1.1511291,0.0136247715,0.0014629981,0.13301668,1.3725051,0.010659553,0.0835988,0.008662954
1.0417402,0.00023943288,2.4626002,0.0635117,9.776587,1.3513845,30.500498,5.253466e-05,21.766253,2.4940615,3.9176726,41.14737,1.2184144,0.0130194295,0.0017042792,0.14045243,1.3043742,0.012051934,0.0887716,0.00847105
1.1095194,0.00025360484,2.389857,0.102647014,9.023661,1.0081873,28.840725,4.9664577e-05,19.628126,1.7097833,3.5273466,41.063644,0.9038965,0.013927745,0.0018271559,0.13162719,1.2228321,0.013439973,0.10965182,0.01133615
1.623108,0.00026843935,2.5385845,0.05676503,9.91695,1.2389883,45.578686,5.87696e-05,11.206435,2.3203285,3.7712317,36.58414,1.1740729,0.017317202,0.0016449388,0.1610478,1.4870108,0.009535628,0.06968012,0.008504783
1.3565135,0.0003310193,3.0031273,0.075491235,8.479722,1.3011059,32.18547,5.762651e-05,13.595713,2.342207,3.161228,54.66583,1.3579476,0.017617403,0.0018449556,0.14825624,1.7663847,0.009287889,0.06716444,0.007837344
0.8774864,0.0002804736,2.9964721,0.0851446,7.454866,1.6968635,22.842955,5.521528e-05,21.280914,3.3035135,2.5959702,54.349277,1.7489858,0.022960491,0.0024432563,0.15999773,1.4931532,0.017509464,0.121645354,0.014230884
