Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0920142,0.00020200569,2.6346543,0.04285605,7.749324,1.2531424,22.526262,4.2394942e-05,10.104903,2.2725606,5.0919137,44.047974,0.96223366,0.012043794,0.0015579676,0.10904385,1.3234282,0.009215934,0.07004207,0.0086610075
1.3963195,0.00029554756,2.7422512,0.074921966,10.072847,1.2991693,45.822594,5.3449883e-05,16.472555,2.2039704,2.3748267,50.03903,1.0485699,0.018794084,0.0013070233,0.17290764,1.2290525,0.0102181025,0.09005352,0.008689558
1.8972087,0.00026644277,3.2674894,0.07926116,11.739907,1.2495022,62.594696,6.08871e-05,12.708415,2.410583,5.713765,61.186462,1.2450392,0.01789705,0.0017052857,0.202064,1.841186,0.013477965,0.09800034,0.011666373
1.1203092,0.00021037972,2.6229692,0.048534602,8.900857,1.2461252,26.377588,4.6818543e-05,12.303445,2.2981625,3.6969614,40.710712,1.0891744,0.014243691,0.001529789,0.124130115,1.2433611,0.009365446,0.07874572,0.008344266
1.547585,0.00024241896,3.0005949,0.10390538,9.525588,1.1788514,32.178017,5.310244e-05,11.36675,2.1741617,3.4381773,48.861813,1.1153958,0.0160595,0.0015758988,0.1454656,1.4536366,0.0138166305,0.0912703,0.010686295
1.079905,0.00024799013,2.6773243,0.06464589,8.80964,1.2261775,25.101437,4.864429e-05,12.741487,2.2682018,3.9160845,42.110237,1.0717922,0.012779842,0.0017965034,0.12236175,1.4666936,0.0096936375,0.07175165,0.008535121
1.1929396,0.00016718988,1.7399527,0.038147453,8.749786,1.092904,30.249872,3.997629e-05,14.433704,1.952335,2.5197234,25.142328,0.8176368,0.008288402,0.0011456612,0.09645532,0.8248701,0.008268095,0.088436306,0.0069076163
0.8138671,0.00024651704,2.8258228,0.07483423,6.886254,1.3279866,19.74115,4.8325823e-05,11.346288,2.84356,5.842304,40.273315,1.2086507,0.016296625,0.0018611216,0.11911879,1.4990461,0.010168301,0.08515259,0.009335983
0.9529344,0.0002427845,2.7100656,0.07413295,8.08913,1.1882277,23.290112,4.5109548e-05,10.750257,2.3508055,6.4518514,46.12127,1.0234389,0.014140797,0.0015984417,0.118773535,1.2965245,0.011044651,0.07614,0.009192418
1.1788151,0.00020032823,1.9884483,0.06901695,8.112519,1.000035,31.671284,4.2532913e-05,8.286651,1.7534143,6.79024,29.455957,0.82521546,0.013946312,0.0012833291,0.11213915,1.044035,0.009444745,0.07657136,0.009420349
1.5779397,0.0002443033,3.3302822,0.10492682,8.413247,1.2861931,22.827236,5.1993637e-05,15.2231865,2.4352784,3.431996,56.021725,1.1120504,0.019306,0.0017268735,0.14163245,1.6885458,0.012397241,0.092606656,0.010235999
1.0175474,0.00020898717,2.4010766,0.044437446,8.46381,1.4235948,29.611267,4.2782805e-05,13.864139,2.500456,3.8034556,36.083466,1.0848578,0.012051729,0.0012805711,0.10848715,0.9517618,0.008992376,0.087125935,0.008609792
0.81451243,0.00025939636,2.4952295,0.07730552,7.412084,1.2122719,21.465666,4.5598263e-05,9.0797,2.427966,6.7987638,40.765324,0.9882389,0.014783006,0.0014923593,0.11727842,1.2153455,0.010017697,0.084864594,0.009105697
0.98255885,0.0002215391,2.6440334,0.053500533,7.9670405,1.3505498,24.15982,4.6588902e-05,13.224249,2.6135466,3.0184202,39.373608,1.1806711,0.01478294,0.0016310116,0.10678035,1.315364,0.00906214,0.07751408,0.007575747
0.9750535,0.000313451,3.3288574,0.09917081,10.012961,1.6322002,32.126926,5.5928464e-05,28.445402,3.292229,4.883681,55.19382,1.4960856,0.017266372,0.0019927775,0.14568108,1.9082682,0.010992478,0.09292884,0.010730966
1.3911706,0.00027859397,3.5543115,0.09158411,11.208641,1.5453829,49.57582,5.885117e-05,19.160763,2.979452,2.8137567,87.772606,1.3988172,0.02183715,0.0022066203,0.14457205,1.7317742,0.010894797,0.08477968,0.010549903
1.4336874,0.0001470637,1.9047416,0.050091565,9.403172,1.100529,37.651115,4.3036172e-05,9.888784,1.6456325,5.867554,32.950382,0.72969365,0.014040006,0.0012513888,0.10486164,0.9209342,0.008732597,0.09238441,0.009608781
1.3395549,0.00018498095,2.0203407,0.05263561,8.368078,0.90717864,30.286312,4.2191e-05,7.095764,1.6098547,6.888351,32.433334,0.74090403,0.013890981,0.0011440463,0.118948504,0.9784188,0.009325228,0.084593,0.009399861
1.9163338,0.00024629929,2.0762672,0.09127604,11.006302,0.9957966,38.342197,5.589527e-05,13.865535,1.8602225,3.14602,33.261105,1.0033566,0.013145681,0.001419823,0.16095668,1.2392005,0.011739274,0.091217704,0.010083836
0.83243513,0.00029293826,4.3001885,0.07122415,7.01113,1.7471763,26.941462,5.5009248e-05,9.939333,3.8710952,5.297873,77.41771,1.5293895,0.016402341,0.0021181647,0.13931687,1.8105237,0.010035858,0.08619664,0.010118492
0.80418867,0.00024988168,2.5084574,0.063435085,6.9997716,1.4022318,22.002714,4.54987e-05,9.194745,2.5728767,6.362196,40.991463,0.93486106,0.01563517,0.0014810971,0.11152088,1.2923404,0.00914078,0.077878,0.008250871
1.311371,0.00020636189,2.2699354,0.05586781,7.7138066,1.0658832,28.500229,4.420281e-05,10.721187,1.9684706,4.613574,39.409985,0.91296214,0.013833511,0.0014925562,0.12789628,1.2342414,0.010470773,0.07361067,0.008622384
1.1678269,0.00030913594,3.0404818,0.110613994,9.771758,1.3606485,33.72922,5.5327284e-05,25.3152,2.7159002,4.6626525,52.148273,1.3388563,0.019172117,0.0019071687,0.15040076,1.7128432,0.010415671,0.07971775,0.009993668
1.5176885,0.0002913157,2.6465957,0.14093554,9.64932,1.2167104,38.615635,5.9509573e-05,12.283529,2.113421,4.784086,43.345806,0.9856523,0.02171393,0.0016114325,0.15299204,1.5029955,0.012751277,0.089144945,0.010779672
1.2356933,0.00017918524,2.0390837,0.051548302,8.021525,1.0257157,29.355406,4.2108073e-05,6.7477493,1.7476714,6.85196,34.544796,0.70038295,0.014023031,0.0011790324,0.11327476,0.923197,0.009121931,0.09152315,0.009231518
2.0889475,0.0002526099,2.1089191,0.10194192,11.433393,0.9763869,41.395065,5.6214183e-05,12.99807,1.7450399,3.2585235,34.231586,0.9824277,0.014835485,0.0013957943,0.15876321,1.2419822,0.012039521,0.09596147,0.0100839995
1.0179375,0.00022530644,2.7205553,0.049644426,7.958689,1.2490417,25.878454,4.5303266e-05,12.499184,2.4200518,6.00135,42.67543,1.023546,0.013227819,0.0016373824,0.11566378,1.3371431,0.009171509,0.0737854,0.007842489
2.223331,0.00025178812,3.3527548,0.08115805,12.391781,1.24262,67.24706,6.1133724e-05,14.167681,2.2208714,6.2461386,64.155876,1.1632439,0.019442035,0.0016516396,0.20797391,1.7939234,0.014083356,0.1024011,0.0126415575
0.80577636,0.0002597029,2.5505586,0.07340744,7.39193,1.2930062,21.168602,4.5634715e-05,9.181149,2.6114316,6.8711905,39.335693,1.0632542,0.014660899,0.001598275,0.12530835,1.2927449,0.010009655,0.082293786,0.009104519
1.3017669,0.00020488055,2.2549813,0.059760448,8.950423,1.0707117,25.574162,4.656824e-05,11.435068,2.0503213,5.4934087,37.40769,1.0051055,0.012998415,0.0014211858,0.11578884,1.2946078,0.009857214,0.071372345,0.008472094
1.2732325,0.00024977076,3.1713758,0.08390413,8.3339615,1.3514059,29.086706,4.9745344e-05,15.67352,2.3974068,3.319141,62.30782,1.1062666,0.014764604,0.001690785,0.12446787,1.3618577,0.010518215,0.08030381,0.00807215
1.2366711,0.0002117365,2.1788833,0.06894268,8.286129,1.0420467,30.709963,4.399156e-05,7.465055,1.8357836,6.518983,35.52341,0.89793825,0.015089132,0.0013957269,0.11545037,1.0798293,0.010793032,0.082634516,0.010167857
1.0965061,0.00019552118,1.6071632,0.042183727,6.6010385,1.1559432,19.548584,4.3982207e-05,12.611112,1.9873191,1.5553935,20.066645,0.9309661,0.010925654,0.0013861271,0.0850003,1.0271683,0.009275861,0.06825778,0.006351111
0.9765779,0.00022238806,2.5938723,0.044334512,7.2554164,1.2548733,23.162596,4.283274e-05,12.364487,2.3298135,2.7226195,44.418793,0.9545308,0.015993653,0.001446958,0.10691818,1.1982534,0.009457615,0.07881035,0.007780166
1.3294559,0.00025717434,2.6173923,0.09661622,8.741122,1.2512792,27.074677,5.549671e-05,22.978199,2.19936,3.9111753,43.968582,1.1453503,0.016227014,0.0017282321,0.14694749,1.4519795,0.013044766,0.10664548,0.010827682
1.748704,0.00026900714,2.7508848,0.12170771,9.266954,1.1152409,36.14913,5.4192646e-05,12.847661,1.8545592,3.03478,49.408127,0.9202641,0.016662763,0.0013616006,0.15822634,1.5510606,0.013541137,0.093180835,0.011342983
0.89697045,0.00021702572,2.216904,0.057511225,8.157511,1.2610902,27.516834,4.4699347e-05,12.362005,2.5799422,5.8276815,33.06033,1.0668279,0.013691334,0.0014783583,0.109853745,1.1484284,0.009251552,0.0874479,0.008445987
1.2505876,0.00020819821,2.0243564,0.047945477,7.830573,1.1618966,31.049597,4.003171e-05,13.354798,1.9756538,3.7204394,31.840416,0.9091164,0.013410826,0.0009446897,0.08776362,1.0532655,0.009219613,0.09154077,0.0065510394
1.4985267,0.00021098557,2.2765057,0.06289094,9.435638,1.0322986,29.185331,4.762199e-05,11.148898,1.7581484,5.0994916,35.718243,0.94634426,0.015744109,0.0013527625,0.1192168,1.2453965,0.010713622,0.082310446,0.008862558
1.1910101,0.00025037403,2.0909333,0.054427177,7.5934873,1.1505635,27.318804,4.6841033e-05,13.013241,2.0209913,4.21006,31.012287,0.8945682,0.01131431,0.0012477196,0.10431329,1.1009033,0.010238354,0.08910383,0.0070727025
1.6100057,0.00026189417,2.4979188,0.11349229,9.93839,1.0662007,34.695164,5.2869895e-05,12.338713,2.0649161,4.386175,48.349533,1.1292553,0.015137857,0.0016714395,0.16576833,1.5315354,0.012665364,0.08543826,0.009645298
1.456789,0.00020432976,2.3306115,0.059715517,8.9454,1.0458364,28.094042,4.9932787e-05,11.654139,1.745895,3.6759071,41.43051,0.89737695,0.014534931,0.0013152622,0.13414176,1.1729596,0.010931255,0.089683644,0.008126958
1.1603388,0.00016040496,2.8116949,0.057545412,8.478852,1.3038061,41.756355,4.5279925e-05,10.085823,2.4498594,2.0214577,50.44231,1.1172545,0.017046774,0.0016504093,0.12887354,1.1790888,0.008987894,0.07195669,0.009134777
1.4044037,0.0002765612,2.8840668,0.09752849,10.10813,1.2431462,30.409475,5.6552748e-05,14.060218,2.2350786,3.960326,53.041943,1.1691417,0.017851705,0.0018072149,0.16679144,1.725444,0.012298569,0.08786787,0.010450924
1.6759633,0.00024698715,2.8034947,0.10115366,10.55326,1.1124935,37.54214,5.7469933e-05,11.766227,2.0428703,1.1006191,51.11198,1.0490155,0.01804735,0.0016709234,0.17519316,1.4218861,0.011731484,0.07187068,0.0110911
1.8434073,0.00022573597,2.1828916,0.08726391,10.134954,0.9743874,29.716906,5.5654495e-05,11.1663685,1.6439681,0.61570483,34.522594,0.85559875,0.016159156,0.0015747411,0.152852,1.1097358,0.011090636,0.08288496,0.010830848
1.1328788,0.00018149421,2.6477833,0.06418816,8.786672,1.3692578,31.138538,4.5221317e-05,9.872162,2.5512807,1.9903722,53.972088,1.0778438,0.014455124,0.0015077689,0.11955497,1.339955,0.0083879335,0.07586738,0.007977784
1.5430422,0.00020895673,1.9138365,0.07268344,10.851901,1.0577779,42.770206,4.7679136e-05,17.5183,2.108148,2.7571871,31.833221,0.86907643,0.010283735,0.0012944218,0.1173114,0.986108,0.0077428804,0.09086533,0.00736455
1.2167236,0.00014642152,1.9529644,0.03692171,8.4467535,1.0347815,31.896208,3.5312438e-05,11.233577,1.9331865,4.7058773,30.569757,0.8029069,0.010041229,0.0008888535,0.08940686,0.8849709,0.0081966845,0.07439482,0.0068159006
1.6777208,0.00023146904,1.9465973,0.07090869,11.23983,0.9457826,45.792095,5.0599534e-05,11.712106,1.6697469,4.119515,30.078653,0.7492515,0.015352928,0.0012981164,0.13650247,1.029812,0.00856687,0.086489394,0.009214695
1.256164,0.000290592,3.5341904,0.07131417,12.330462,1.5813729,50.77467,5.9452257e-05,14.932346,3.2249105,0.83280754,80.01811,1.6020188,0.019736858,0.0020327708,0.17342591,1.8267838,0.010859926,0.06741362,0.011013416
1.0986316,0.00020928944,2.1057458,0.047396213,8.825674,1.2609001,29.34074,4.4480163e-05,11.345234,2.3023677,3.7129273,30.590506,1.0343274,0.012677026,0.0013961112,0.10665426,0.994012,0.009101931,0.07859565,0.0082290135
1.3146303,0.00018195466,1.8575382,0.050248776,10.37659,0.9990372,43.061172,4.053808e-05,14.853357,1.7518508,6.4489584,29.265915,0.71348065,0.012146477,0.0010655253,0.11907087,1.0001156,0.009477074,0.08443598,0.008746894
1.0691754,0.00016512837,1.7893596,0.042445626,8.9581585,1.04769,35.019688,3.5420577e-05,13.905243,1.9021628,4.0944204,26.133492,0.75775313,0.010002596,0.0010521095,0.09299794,0.8909138,0.009289372,0.07604987,0.0071205706
1.3539898,0.00017945582,1.7254726,0.045364622,9.669259,0.95908576,36.629852,4.1741823e-05,13.23445,1.6519291,4.0612025,25.01824,0.72405165,0.0111854365,0.0010219065,0.1010698,0.92753726,0.008992487,0.08200365,0.007148645
0.83979434,0.00023306406,2.162324,0.058521215,8.218599,1.3410982,30.084536,4.5911984e-05,11.5110855,2.6114814,2.890667,33.679794,1.0860069,0.013191647,0.001643027,0.09834278,1.1129111,0.009545017,0.08190536,0.007931252
1.0685258,0.00017842601,1.6495975,0.049320854,9.100083,1.059757,36.808025,3.946473e-05,13.893293,2.115888,5.116764,23.233095,0.9252482,0.010761147,0.001243192,0.10163702,0.953461,0.009881443,0.07327158,0.00808991
1.5401537,0.0001601578,1.8559301,0.041622687,9.886346,0.9701148,42.2575,4.2857293e-05,13.271578,1.6280595,5.6940455,28.065813,0.71081614,0.011071935,0.00095632474,0.115323514,0.9231101,0.009303899,0.0813649,0.008421501
0.8300398,0.00024190424,2.4494238,0.06936617,8.5824585,1.4619929,31.592987,4.7918467e-05,15.535113,2.9753914,2.7726614,39.501904,1.1999836,0.015299328,0.0017501686,0.11352988,1.2311511,0.0103931865,0.0837385,0.009134737
1.0846728,0.00025135913,2.773346,0.051144145,9.321059,1.3341572,30.390709,5.0231294e-05,14.983514,2.5391834,3.1825247,43.17189,1.1839265,0.013872205,0.0018777224,0.14468418,1.4383739,0.010091718,0.08063878,0.008909103
0.89340067,0.00023780059,2.607315,0.06503674,8.003039,1.5421711,24.95438,4.8461672e-05,16.837637,3.067489,1.1676197,43.663128,1.2680326,0.014232383,0.0016081617,0.11061158,1.315783,0.009615458,0.08819656,0.00797953
1.6098725,0.00022785435,2.1772366,0.06647538,10.30867,0.9887765,38.205437,5.0688686e-05,13.964039,1.75183,3.4093368,32.041298,0.9336845,0.013702752,0.0011565704,0.13581538,1.1100962,0.011482037,0.089704305,0.009168672
1.6084744,0.00015812588,2.0508592,0.050307594,9.498923,0.92216974,42.02435,4.6349043e-05,10.656908,1.5976226,5.4068427,34.805286,0.68483126,0.013185917,0.0010140112,0.13183719,0.9630879,0.009057015,0.089925066,0.009034077
0.8342347,0.00025182505,2.6181922,0.07725944,6.823698,1.4962981,19.730232,5.0183426e-05,21.539532,2.902367,1.6830068,42.711304,1.255238,0.015162209,0.0015298045,0.1077601,1.3520695,0.011285727,0.09454659,0.009442961
0.77419716,0.00023041938,2.0946314,0.069345936,7.2763157,1.3310075,23.419012,4.811618e-05,14.694115,2.4915574,3.6611116,30.703644,0.9122338,0.016431391,0.001558579,0.10626845,1.2009321,0.010394198,0.08854314,0.008830394
1.3034154,0.00021801762,2.0036283,0.07858011,10.995259,1.1184301,46.205242,4.3000528e-05,16.450129,1.9159892,2.6396751,51.44495,0.79750675,0.016368533,0.00093924516,0.09648219,0.97707146,0.009404711,0.08094335,0.007678632
1.133694,0.0001528676,1.8376205,0.041787528,8.278052,0.98469996,30.20818,3.5640394e-05,10.731082,1.7809274,4.611844,30.706223,0.7784644,0.010978607,0.0010672464,0.09983737,0.83085847,0.008959966,0.07880716,0.008448481
1.6571877,0.0002629766,2.6336963,0.104022786,10.54003,1.0391057,45.122795,5.4699198e-05,11.82791,1.8737904,4.623678,46.98475,0.9310285,0.018639185,0.0014646993,0.1649826,1.3517905,0.011997813,0.086348645,0.009979819
0.8348248,0.00024525076,2.9376657,0.07469315,8.779092,1.7688957,33.62243,4.811317e-05,18.890959,3.9705198,2.5679255,51.629856,1.5350746,0.01691249,0.0019199235,0.12019166,1.4118315,0.009943445,0.08625399,0.008977353
0.7500932,0.00025647055,2.9584603,0.06908112,6.4442115,1.5012344,18.68963,4.87726e-05,22.252613,2.9710553,1.949551,46.254757,1.310125,0.014344928,0.0017051122,0.102825426,1.4610773,0.011315052,0.08691869,0.009120122
1.6084312,0.0001838441,2.019167,0.063415945,9.115295,0.97843057,37.114708,4.740358e-05,9.378768,1.699898,5.4349294,32.998264,0.73925924,0.013956008,0.0010500645,0.13164577,0.9606105,0.00943686,0.08903654,0.008513093
0.79881746,0.0002466307,3.052976,0.06244479,7.5937815,1.5598786,23.997028,4.7954163e-05,23.17025,3.0746076,2.565139,50.47528,1.2698542,0.01301184,0.0015479065,0.105491325,1.3432144,0.009038152,0.08428033,0.00777565
