cab,cw,cm,LAI,cp,cbc,car,anth
35.40337,0.009273875,0.003099308,4.240551,0.0005815038,0.0028245798,9.253862,1.1358329
43.787834,0.01606072,0.0067332005,3.6209357,0.0007605539,0.0063725184,9.312472,1.0051928
45.3325,0.023444166,0.004281814,4.737731,0.000615694,0.0039173625,11.603773,1.1531626
38.207455,0.013300248,0.0035892548,3.5740561,0.00048367344,0.0032275687,9.369957,1.3244163
40.98376,0.01640185,0.003381936,4.8049626,0.00064210873,0.0029546886,9.914728,1.1867329
38.148758,0.019895269,0.0032785493,2.8095424,0.00055146095,0.003006179,10.569368,1.1072494
37.065273,0.013404254,0.003983862,4.5985503,0.0006549355,0.003500642,9.506215,1.4360654
47.93577,0.04083884,0.0051907203,4.26157,0.00072866044,0.0046370174,10.957178,1.4158387
38.472595,0.014594204,0.0036164792,5.433527,0.0006337963,0.003198131,9.588622,1.5927713
42.1978,0.018997103,0.0040847557,5.13216,0.00057430845,0.0035160524,10.115407,1.4843069
45.62595,0.026342757,0.005115561,4.8390207,0.0007240377,0.00457075,11.041423,1.2892157
48.720493,0.013495858,0.0052867034,2.3576055,0.00033546967,0.0050306595,11.372808,1.1933246
37.21363,0.021396458,0.0037123654,5.5492043,0.0006992259,0.0032385765,9.795876,1.5322365
44.65844,0.015517786,0.004467985,4.4684753,0.0006101838,0.0039606662,10.723358,1.3051158
42.4041,0.023491034,0.0043796953,5.3387165,0.0007013158,0.0038499907,10.989145,1.325379
36.506657,0.019322617,0.003616494,6.4942436,0.00065547053,0.0031127685,9.9217825,1.4975151
36.901764,0.017082812,0.0034527727,5.5926633,0.00059688604,0.0030929835,9.787606,1.7615429
43.176674,0.019811362,0.0022354776,2.8976598,0.0003855336,0.0018941944,11.083288,1.684931
26.039898,0.018428123,0.0027255926,0.63204676,0.00040375456,0.002893736,9.457298,0.8528634
25.410677,0.01110643,0.00422659,5.005084,0.00057064183,0.004005357,7.588,0.9604933
25.078604,0.013037907,0.0059195124,3.6151955,0.000677609,0.005688907,7.4310045,1.0349809
35.132706,0.011522914,0.0035816547,4.850374,0.0004596616,0.0033894875,8.969575,1.1002533
41.84987,0.01676811,0.005595371,3.6864157,0.0007087028,0.0051859086,10.024124,1.0686265
36.866634,0.014681328,0.003608902,4.434185,0.00055692444,0.0033580319,9.290621,1.0650759
37.19368,0.016075518,0.0046168794,2.8173037,0.00044338286,0.004277283,8.841336,1.1260949
37.142967,0.0119782705,0.003576676,4.95257,0.00050857046,0.0033239143,9.352739,1.3373076
34.614323,0.015093427,0.0029844928,3.5805986,0.0005817413,0.0026649784,9.565717,1.1866305
31.914114,0.010887756,0.0032562467,3.5839462,0.0005734311,0.0030300792,9.094899,1.2566397
38.135124,0.028183877,0.004113716,4.5185018,0.0007021008,0.0035821856,10.714342,1.2877173
37.724236,0.013952467,0.0034879274,5.2220373,0.00055085454,0.0031012618,9.430311,1.593251
38.433224,0.0173547,0.004191639,5.732221,0.0005962012,0.0036506534,9.55854,1.3769305
42.00036,0.024016019,0.0039411006,5.3912263,0.00056245935,0.0034195604,10.39015,1.5172455
45.707558,0.016330164,0.007198209,1.6426548,0.00054792344,0.0069000493,11.079807,1.2443911
36.674255,0.014421113,0.0039007969,4.7933297,0.0006012475,0.003414181,9.055226,1.3198464
40.583694,0.016127877,0.003114451,4.9962387,0.00052438484,0.002825374,9.922688,1.1982963
40.45158,0.018960051,0.003767738,5.4804626,0.00042017654,0.0034452793,9.943354,1.600596
37.974144,0.01995497,0.0030848018,5.5189586,0.00060971454,0.0026138755,9.854185,1.4835657
40.801525,0.013062466,0.003249695,4.747972,0.00058699364,0.0028366689,9.717521,1.6821245
40.419243,0.024109429,0.0034601951,4.175086,0.0006096215,0.0029336046,10.88644,1.2964381
20.034512,0.016842328,0.0035741518,1.0978725,0.00045709824,0.0037605388,7.375292,0.76548487
36.503674,0.013803129,0.0048543927,4.8769817,0.0006357492,0.0042851134,9.165343,1.2297984
38.683334,0.01360827,0.006209245,4.942927,0.00073361787,0.0056637297,8.483476,1.1737014
39.185516,0.01412196,0.004162595,4.7301493,0.00045518536,0.0039345026,9.116848,1.0202957
52.12297,0.020825977,0.008443086,3.8640678,0.0007370505,0.0076931315,10.880035,1.139015
40.51335,0.013868437,0.0045298953,4.178256,0.00071280263,0.003876708,9.247896,1.1173625
43.26612,0.016261494,0.0041399985,3.5639966,0.0005198218,0.0036659255,10.424287,1.2449825
45.20775,0.01769119,0.006777777,4.2929153,0.0007038145,0.0063143363,10.578403,1.1060815
37.019684,0.013396511,0.003631465,3.124148,0.00051585777,0.0032327701,8.864631,1.2913874
36.07403,0.016724836,0.0036213822,5.212898,0.0005807836,0.0032790555,9.989323,1.4735771
43.77204,0.03277548,0.003809372,3.6473575,0.0007113089,0.0032829873,10.587881,1.5303679
35.133606,0.018348066,0.003718444,5.895292,0.0006133639,0.0032633874,9.709176,1.46027
40.037178,0.020364648,0.005037229,5.143193,0.0005928745,0.004532135,10.117441,1.3653793
46.393867,0.03127188,0.005249259,4.1860747,0.00064348034,0.004666994,10.679665,1.3874091
54.618202,0.020252697,0.007361961,2.8686907,0.000927744,0.006435512,11.033594,1.3166573
27.914207,0.019033333,0.005321465,3.5876565,0.000595949,0.0048838947,8.676752,1.0043212
42.248055,0.020880789,0.0038606199,5.133288,0.00055625715,0.0036039264,11.226677,1.2615153
36.862106,0.02389004,0.005977552,4.513403,0.00049767504,0.0057501895,9.404365,1.2045705
46.789925,0.021400401,0.0030699668,4.9613013,0.0005347191,0.0026132597,11.574714,1.8132969
35.468754,0.01994755,0.0039848187,5.5753155,0.00061893195,0.003557877,9.393612,1.5519465
46.95367,0.034464363,0.0036876455,4.0843744,0.000668785,0.0031756188,11.584533,1.576292
38.71659,0.02282632,0.0034238687,4.7324953,0.0005540909,0.0030803855,10.373505,1.5106907
17.287416,0.025896799,0.004404558,1.0858433,0.0006362399,0.0044832746,6.5063443,0.6836737
21.33776,0.00964167,0.004577441,4.3145185,0.00055696326,0.0043912297,6.936608,0.9086796
24.057734,0.014383009,0.005756566,3.0343294,0.00070689706,0.0055821785,7.82969,1.0564278
25.639778,0.020498127,0.007700177,3.4502554,0.0007753955,0.007288637,8.450682,0.97761375
39.55857,0.01700785,0.007972527,4.7464805,0.0010443866,0.0073690666,9.608281,1.1463189
34.14414,0.01158128,0.0060840626,4.8588853,0.00073921337,0.0056255213,8.726017,1.2774917
38.14894,0.015620812,0.0042912476,3.2953117,0.00054175686,0.0038960879,9.615191,1.2610464
32.054317,0.0121415155,0.0039851847,4.867571,0.0006247234,0.0036491656,8.474029,1.0522372
31.500193,0.019120894,0.003509595,2.526512,0.00054352096,0.0033721963,9.502766,0.8939376
32.659748,0.013377955,0.0036772594,4.363583,0.0006737004,0.0032955538,9.361632,1.4531341
41.05397,0.035699774,0.005318525,4.3328295,0.00066457165,0.0047316956,11.0525,1.2379737
36.313812,0.017881623,0.0036775998,6.154578,0.0005789849,0.0032240376,9.785669,1.4735091
40.06569,0.016728686,0.0046872953,5.843228,0.0004985121,0.0042985575,9.556688,1.3058909
41.392357,0.02100926,0.0046878974,4.7531705,0.000588732,0.004085322,10.250845,1.3366944
42.53021,0.017430242,0.0070132567,2.5934966,0.00083133276,0.0064923284,10.587709,1.1907848
27.682701,0.01882517,0.005629081,3.400321,0.00061201805,0.0051973215,8.597659,0.9942099
33.73649,0.009659273,0.0029183193,5.019172,0.00051114976,0.0027981112,9.4573345,1.0589072
41.31151,0.020182557,0.0032363287,5.7162504,0.0005866161,0.0027980194,10.367713,1.7553684
39.23294,0.012162072,0.0038709035,4.951811,0.00059879414,0.0034750614,9.570291,1.5173488
44.580807,0.025396654,0.0047414163,4.6394925,0.00052110484,0.0042435396,10.672854,1.4471666
39.161545,0.01279376,0.0026648215,4.654546,0.0006055508,0.0023251483,9.726796,1.737153
33.36642,0.010542556,0.0050770924,3.2319295,0.0005192466,0.004593285,8.051608,1.0954244
33.12614,0.011002851,0.006406183,3.5982006,0.0006602362,0.006087951,8.170479,1.0502118
28.903614,0.009499501,0.005512315,5.088543,0.00057128555,0.0051841033,7.7731647,1.0741459
54.818417,0.014358168,0.008316977,4.1605153,0.0008817066,0.0076305987,10.68576,1.178279
36.635094,0.00821757,0.0056264605,4.7003174,0.0006582912,0.0050884373,8.665536,1.3185567
32.522995,0.019009316,0.004880917,2.618232,0.0006042491,0.004514952,9.451935,0.95702964
30.931715,0.01014604,0.004430903,4.7946315,0.0006788872,0.0041504246,8.754181,1.1042795
29.99134,0.020526662,0.0040783444,2.5189245,0.00055555144,0.0038648667,9.184431,0.8505745
32.475708,0.014992878,0.004924896,3.3584807,0.0006135586,0.004509161,9.155746,1.1825551
47.98105,0.034434274,0.0061908723,4.1593876,0.00077724294,0.0055201976,10.843658,1.3018665
38.378292,0.017453559,0.005476549,5.756097,0.0005672911,0.004961287,9.369709,1.2843115
34.06631,0.013987306,0.00572328,4.771039,0.00067963515,0.0053060898,8.579722,1.3298998
34.42481,0.018743562,0.005994207,4.0934367,0.00060711626,0.0053292355,9.880872,1.2557201
49.448326,0.014307666,0.007047238,2.8199265,0.0005763961,0.0065644477,10.676075,1.0546592
45.75152,0.017781664,0.005739601,5.16901,0.00062739267,0.0053772083,11.514637,1.0965852
40.033443,0.01208844,0.0042087417,5.393885,0.0007241209,0.0038423142,9.766524,1.1764694
37.296436,0.018039938,0.0057188906,5.603112,0.00062231236,0.0051331553,9.5127535,1.3014591
40.42495,0.03026152,0.004015691,4.111386,0.000604378,0.0034744514,11.163356,1.3132643
35.733208,0.01643564,0.0033835175,4.0851374,0.00052142865,0.0029962834,10.126181,1.5097343
22.196974,0.009773045,0.004564635,3.8277164,0.00054297614,0.0043337983,7.2154694,0.9285514
23.262318,0.010747843,0.004948543,3.05736,0.00056554686,0.0049004448,7.7221913,0.9525288
27.383362,0.009823947,0.006827617,4.22578,0.0006607229,0.006675202,7.801358,1.0662014
36.849373,0.012513587,0.0060941684,5.040438,0.000801131,0.005683075,8.460738,1.1007586
27.966528,0.011665011,0.00592527,4.3591743,0.0006585132,0.0054837437,7.96459,1.3568405
27.546705,0.016074099,0.0043096547,4.03204,0.0006163483,0.0040300293,8.909107,1.0119411
27.710196,0.0116708595,0.0042228634,4.3501964,0.000617552,0.0039504226,8.454899,1.2270887
31.960917,0.0150607005,0.0034954466,2.9931958,0.00046796416,0.0033429777,9.206214,0.9998168
30.98453,0.012178596,0.0036822502,4.71957,0.00062147155,0.0033673423,9.176183,1.3733755
44.364796,0.03573628,0.004533391,3.9814703,0.00086068513,0.0039555207,11.515656,1.434374
30.393803,0.0144726215,0.0041278936,3.8787508,0.0005481584,0.0038361796,8.517836,1.3715444
30.589895,0.010786847,0.0043849265,4.728532,0.00062744593,0.0040400713,8.552726,1.3508884
25.122557,0.013168642,0.004771983,4.2650876,0.00064137584,0.004443914,8.464467,1.2336192
34.0536,0.018977048,0.0070368433,2.8325417,0.0007391162,0.0066451486,8.979813,0.97972876
32.670216,0.009886558,0.003259227,4.943512,0.0005564821,0.003091337,9.113745,1.0566571
33.0192,0.014609174,0.004921083,5.2156906,0.00061426056,0.0044348515,9.088483,1.3330618
35.320377,0.020267677,0.0040662177,4.3168554,0.0006318092,0.0034847655,9.764092,1.2488778
35.02303,0.011997786,0.003674218,5.120954,0.0005868704,0.0033029844,9.1853895,1.5007085
34.806488,0.011848371,0.003803625,4.9686255,0.000685056,0.0035196424,9.626141,1.5714504
24.917187,0.010713588,0.005012585,4.717213,0.0005767904,0.004662848,7.4391522,0.9587166
24.784729,0.011608558,0.006083203,3.134026,0.00064152904,0.005927259,8.134718,0.9616167
30.736118,0.011469654,0.0075415634,3.6670218,0.0007124725,0.0071791606,7.941953,1.0533528
52.567093,0.0150118135,0.007996636,3.7541215,0.00083689205,0.0074054953,10.633719,1.1488794
24.642742,0.01033072,0.0065090563,3.5908778,0.0007054004,0.0060083196,6.9722095,1.2039068
25.846651,0.016912024,0.004677074,3.8167343,0.00061353424,0.0043587885,8.3193655,0.8607254
33.238205,0.009768222,0.0042481422,4.79216,0.0007616148,0.0039479616,9.015131,1.1910847
30.584003,0.018841824,0.003759373,2.5661895,0.0005094234,0.0035335866,8.824815,0.91556644
28.73836,0.013210776,0.0038389552,4.4404564,0.00059474073,0.0035323787,8.72977,1.1418865
41.36556,0.02977395,0.0065814266,4.2853107,0.00083707436,0.005909791,11.15166,1.3001345
30.439432,0.012174276,0.0043950286,5.1255646,0.0006165881,0.004018041,8.138738,1.3552902
33.45841,0.009982014,0.005331251,4.7706943,0.0007237315,0.0048540905,8.815614,1.2875056
29.570616,0.013003365,0.004800488,5.2583485,0.0007053572,0.0042550745,8.314706,1.2919766
34.6465,0.015732827,0.0077396305,3.2461817,0.0006279542,0.0073620304,8.93198,0.91659886
31.807333,0.009505517,0.0035972663,4.9298954,0.0006471374,0.003381009,8.815165,1.0490577
32.68302,0.013321813,0.004106238,5.236324,0.0005626465,0.0037442262,8.985287,1.3919803
38.34557,0.011227444,0.0039532813,4.6584053,0.00058642536,0.0035540033,10.811682,1.3797655
40.981117,0.017630821,0.0026283495,4.148019,0.00052837864,0.00231304,10.634424,1.6268492
24.140268,0.009917948,0.005299271,4.6961675,0.00063619454,0.005010209,7.685995,1.0336853
22.033985,0.010748647,0.0048823194,3.1550524,0.0006025342,0.004808663,7.654237,0.97865343
24.8694,0.011585704,0.0068113944,3.8718705,0.0007096519,0.0064303353,7.77642,1.0929334
41.972202,0.013451139,0.006988309,4.1922135,0.0008666608,0.0064911963,9.25384,1.1070086
27.027082,0.010462708,0.006455122,3.8418217,0.00069535954,0.006045557,8.049572,1.1913072
20.7671,0.015208714,0.0038212535,5.072746,0.0005421593,0.0036004165,7.6825542,0.7956202
31.650164,0.009483049,0.003634793,4.428306,0.0006542628,0.0033639169,9.466091,1.3659428
25.938581,0.012683174,0.003905651,4.971569,0.0005529067,0.0036182422,8.122694,1.0517349
29.647945,0.01586273,0.0038948269,4.301885,0.00053109066,0.0035926409,9.032315,1.0459188
33.810486,0.022020783,0.0058938605,3.9278283,0.000876562,0.0052287276,9.528957,1.2554104
30.806152,0.010716327,0.0047254483,5.0876746,0.0006692492,0.004319502,8.672649,1.3855838
26.349329,0.01072664,0.0054480527,3.8041987,0.0006596407,0.0051300535,7.4592886,1.1976323
28.681522,0.012756324,0.0046864096,4.317751,0.0006385597,0.004211208,8.7751255,1.3717277
33.483574,0.018445535,0.0066659385,3.0867589,0.0007792372,0.0063313954,8.661476,0.940069
30.90922,0.009405499,0.0040959273,4.6979747,0.0005962653,0.0038591293,8.796245,1.2720475
31.834816,0.014122939,0.0044173407,5.5363326,0.0005782306,0.0040240325,9.206548,1.4000093
39.22847,0.011312996,0.0041113836,4.4291825,0.0005478079,0.0036854327,10.78128,1.2341542
36.05619,0.005652965,0.0067533622,2.0357554,0.00043067613,0.0065922798,8.391843,1.206807
42.61812,0.016833128,0.0035490221,4.5497484,0.00051948347,0.0031665312,10.7969885,1.7252567
36.58921,0.016562063,0.0044938275,0.87292135,0.00044368012,0.00452336,11.203616,1.0743576
27.626638,0.010751302,0.0069697932,4.2233105,0.00064188096,0.0068004155,7.6034255,0.9827241
20.328617,0.0131218,0.0034793308,2.528175,0.0005430068,0.0034620888,7.1363173,0.8646598
25.865196,0.011297598,0.007695463,3.3175452,0.0006858497,0.0072326665,7.4035454,1.0379572
43.50711,0.014862905,0.005426729,5.628415,0.0007304166,0.004946835,10.521154,1.1801633
25.579578,0.012638638,0.007966169,3.1694834,0.0007938874,0.007464393,7.5117526,1.1110163
23.027279,0.013021936,0.0036098752,4.970313,0.0005569943,0.0033510535,7.7225375,0.98187673
29.8734,0.011060336,0.0053681484,4.1022487,0.00068911846,0.00497667,9.203892,1.3383383
30.181574,0.017120568,0.0037998394,3.086914,0.00048128198,0.0035972116,9.127442,0.9487067
24.847246,0.012057958,0.0043006367,4.7128897,0.0006187609,0.0039783637,7.5787187,1.2502882
39.781334,0.033291645,0.0062632067,4.4800053,0.0007188614,0.0057539344,10.8682575,1.3781273
31.159325,0.010472878,0.0049561085,4.68584,0.0005967979,0.0044945963,8.493246,1.274314
23.86487,0.010411437,0.005295216,3.3424785,0.00066400797,0.005002618,7.1241174,1.0913413
22.865694,0.013530378,0.0048492695,3.0759003,0.0005766879,0.0045639807,8.222946,1.3882023
29.901785,0.018411605,0.0076169358,3.070261,0.00072743226,0.0071890187,8.505874,0.92162395
27.30989,0.00966763,0.005747679,4.591244,0.00071266794,0.005482193,9.003475,1.2625055
27.413506,0.012699012,0.0013406109,0.9590808,0.00026977845,0.001389825,8.370989,0.8787778
33.365936,0.012536609,0.0045224787,5.481703,0.00065268046,0.0041188137,9.653418,1.405533
34.39284,0.012461735,0.004048777,4.6027403,0.00056855194,0.0036679064,10.299601,1.3368564
32.94752,0.0129151335,0.0027961947,0.81642526,0.00037679798,0.0028189328,9.335519,1.0550083
40.196148,0.01907403,0.0032817351,3.9584997,0.0004863694,0.0028952754,10.398325,1.7258086
44.263237,0.01577626,0.0031168892,2.8793979,0.00039701627,0.0027158717,10.511159,1.3733771
33.018047,0.012256036,0.0060034385,3.9147809,0.0005949767,0.005576018,8.00746,0.96673614
19.81631,0.012279017,0.004187241,2.9320052,0.0005528371,0.0040754597,7.091201,0.83178633
29.62134,0.011335636,0.0065307757,2.8017468,0.0005544897,0.006082338,7.2297535,1.0480424
51.834293,0.013939617,0.006404231,4.5550323,0.0007355514,0.005959083,10.869211,1.267327
31.262281,0.013002426,0.0077790567,3.222614,0.0007568484,0.007231471,7.5820217,1.0670787
26.648235,0.012541214,0.0047822185,5.133903,0.0006524343,0.0043479945,7.3189135,1.0371541
37.716484,0.009784515,0.0048257336,4.19282,0.0007456041,0.0044084904,9.215864,1.2418516
23.283363,0.017651714,0.0038768433,3.1964145,0.00049738016,0.003648612,8.134555,0.7478148
34.439404,0.012856824,0.0046605635,3.46435,0.0006768536,0.0042385478,8.301636,1.2134805
47.902107,0.02967889,0.005376199,3.3817823,0.0007653938,0.004780563,10.320263,1.3737974
30.520943,0.014017437,0.0048653544,4.4167175,0.00062284735,0.0043895678,8.3789215,1.3190781
25.77139,0.010558916,0.0060504107,3.1150136,0.00063536584,0.005650672,6.851166,0.96119547
34.439934,0.020129485,0.004949148,2.6556888,0.000691186,0.0045334245,9.209449,1.1414365
42.423656,0.013521883,0.0057836096,3.1872723,0.0005823907,0.0054126824,10.4064045,1.0605783
38.18558,0.014237379,0.005348522,2.880802,0.00059997407,0.004935458,8.778686,1.1335546
50.973408,0.016532725,0.00259952,1.6877557,0.000471943,0.0022844018,11.869446,1.759494
30.41279,0.014460581,0.0052728867,5.2831097,0.00055847387,0.004762308,8.1987705,1.293187
42.046352,0.013414824,0.0060790386,2.3629887,0.0008267386,0.0055019474,8.704512,1.4950781
36.062565,0.011621477,0.0033791258,1.9608914,0.00042457812,0.0031230433,9.182105,1.2129705
39.340363,0.018307015,0.0045358185,4.9075055,0.00039938328,0.004240166,9.644112,1.4763753
46.973614,0.015014553,0.0041091475,4.4870253,0.00043608138,0.0037924459,11.336674,1.2113135
24.692907,0.011683886,0.0049592257,2.652002,0.00052854157,0.004743698,8.082237,0.89913374
17.52699,0.012300121,0.0030325018,2.291031,0.0004699768,0.0030565155,6.909047,0.8298783
22.438524,0.014353746,0.004876992,2.672303,0.00054588745,0.0047538886,7.606886,0.9718532
44.54576,0.013679321,0.0055396636,5.044181,0.0008278639,0.0050201677,10.476941,1.2392144
26.210304,0.012398292,0.007132808,3.795925,0.0007595519,0.00677139,7.7788568,1.0752214
27.577715,0.0121331345,0.0039828275,5.0686936,0.0006477693,0.0036385295,7.7785306,1.3889309
28.42354,0.012208057,0.008469793,3.6079102,0.00082747324,0.008076631,8.1334095,1.1785295
13.9557,0.016292915,0.0042653554,2.192545,0.0005506808,0.0042318515,6.2724676,0.82987255
28.358097,0.017329147,0.003536336,5.1564536,0.0006361904,0.003281816,8.44307,1.4985179
37.167572,0.03071648,0.005936267,3.622197,0.0007038059,0.0055183335,10.473187,1.2773881
28.566538,0.012845948,0.004561479,4.3512855,0.00058923365,0.004189619,8.964753,1.3280345
23.59455,0.011772565,0.0045621563,3.658714,0.00061640516,0.0043040663,7.538638,1.1347806
26.683405,0.016328137,0.0039398875,4.500687,0.00065279315,0.0036344717,9.130074,1.2064518
29.776642,0.022992983,0.008662805,3.1133091,0.000826139,0.008233051,8.535794,0.89602613
24.626852,0.01073161,0.0061852015,2.1607552,0.0003818089,0.006088344,7.297841,1.0462409
