Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
54.849445,10.746607,1.3368728,0.011113167,0.01272583,3.9988093,0.0014226437,0.011416912
29.00589,6.957207,1.171241,0.017419934,0.0084575415,6.0785174,0.0008442402,0.007938147
30.675966,7.8298054,1.0824916,0.017064571,0.0050069094,3.3399968,0.0005708933,0.0047091246
39.160328,7.8099213,1.3932798,0.015332103,0.005469799,3.788814,0.0006700754,0.004458308
31.083145,7.4209976,1.139363,0.011480093,0.0056625605,4.0720296,0.0006250143,0.0052571297
27.167513,6.5713124,1.1385906,0.016505837,0.007375717,4.1237636,0.0006902218,0.0068831444
28.90011,8.903684,1.2337832,0.011049986,0.004561901,3.6900158,0.0006058216,0.004285693
32.952263,7.384037,1.3483686,0.011076808,0.0065484047,3.4970412,0.0005719662,0.0059485435
43.126034,9.173494,1.3081558,0.014818549,0.010029435,3.8899784,0.0010665655,0.008840084
35.834423,8.726588,1.2548254,0.014505625,0.0045843124,3.6942577,0.00069999695,0.00410223
29.61927,7.4473343,1.0935521,0.0130832195,0.008141518,3.273059,0.00063860416,0.0074795485
35.757626,5.764683,1.3262842,0.01073575,0.01145041,4.3763337,0.00090682507,0.010433078
42.54562,7.830081,1.3381016,0.010139942,0.008610725,3.571885,0.0009664297,0.007740617
48.208893,9.270206,1.2893589,0.013259888,0.008718252,3.6760697,0.0008416176,0.007872939
32.88636,8.187293,1.3339195,0.012836695,0.0063216686,3.7319794,0.0007497072,0.0054798126
45.76226,8.714585,1.2955639,0.012423515,0.008876562,3.1717157,0.000854969,0.008025408
27.855688,8.017751,1.095716,0.014014244,0.0039713383,2.4518294,0.00051927567,0.004015565
41.148132,8.549671,1.2201889,0.015075684,0.008727312,3.7257843,0.00084125996,0.008099556
24.51989,5.513174,1.1418793,0.01957643,0.0067032576,3.2591782,0.00053048134,0.0060141087
33.297455,6.919187,1.2160182,0.012068391,0.005189061,4.283938,0.00068354607,0.0046446323
36.747433,7.5398016,1.1711683,0.014867902,0.006611824,3.7302833,0.0006971359,0.0057883263
20.7107,3.6326842,1.1311193,0.0094560385,0.009101033,3.511613,0.0006837845,0.008424282
53.710957,11.526073,1.3657916,0.019890904,0.007684827,3.3052773,0.0004543066,0.0072273016
23.440853,3.8385339,1.0943801,0.010299206,0.011313915,3.469172,0.0008010864,0.010555983
51.535885,9.884849,1.310488,0.009495854,0.009941578,3.9734492,0.0011256933,0.008973837
31.203194,7.100754,1.0107136,0.016370773,0.009230018,4.2709303,0.0008584261,0.008377314
29.471588,4.793611,1.1580462,0.015341401,0.015330076,3.9597101,0.0010049343,0.014150858
30.825289,7.5240784,1.1596985,0.017238617,0.012090921,3.6925116,0.00086176395,0.011143804
25.353521,6.458665,1.1514838,0.013481975,0.007639408,2.7986479,0.00068831444,0.0070227385
32.46563,8.118504,1.29264,0.014584303,0.0054198503,4.0927005,0.000600338,0.0046434402
38.74829,8.181947,1.2476332,0.01228857,0.008293986,3.2864833,0.000911355,0.0075167418
38.670208,5.694495,1.1276901,0.015026569,0.025377631,1.9768777,0.0015727282,0.013525128
36.290146,8.162592,1.3813479,0.013993263,0.00833118,3.5651674,0.00073826313,0.007295966
28.348707,6.770224,1.1063986,0.01786089,0.009873152,5.281617,0.0008702278,0.009171367
36.384933,9.029566,1.3103805,0.012078643,0.0051418543,3.6445274,0.0007250309,0.0044658184
38.662678,8.5927105,1.3872883,0.014744163,0.008708358,3.7682242,0.0007841587,0.007561922
29.753595,4.6434655,1.1304898,0.017062426,0.019069076,3.0558686,0.0009698868,0.0179739
32.8331,7.046315,1.1916397,0.021139026,0.018409729,3.4762588,0.0011193752,0.017315865
48.905773,9.195588,1.304342,0.00907743,0.007921338,3.621066,0.00086939335,0.007100582
26.979305,8.576104,1.1185572,0.023650885,0.015245914,4.1731386,0.0010095835,0.014293909
28.679249,6.350222,1.2253203,0.008350611,0.0049853325,3.0507722,0.0006066561,0.004616976
37.874447,8.839915,1.209517,0.01742363,0.008744836,4.0368013,0.00075769424,0.007787466
36.408752,8.472483,1.4101794,0.013643622,0.00516665,3.836348,0.00071942806,0.00434196
40.53338,8.263939,1.2800245,0.015301704,0.009479165,3.6312523,0.00092732906,0.008372068
27.439993,6.854304,1.1258943,0.013040543,0.008148074,4.102088,0.000695467,0.0074652433
51.19842,9.537706,1.2861218,0.0069727898,0.0077239275,3.6808753,0.0007632971,0.00705266
37.17758,7.3641033,1.213306,0.018041253,0.010773301,3.5137625,0.00078368187,0.009804249
35.307377,8.092583,1.2804918,0.013823032,0.0061261654,3.8429165,0.00074219704,0.0052262545
37.069313,8.721728,1.1869318,0.021561503,0.015298486,4.122491,0.0010482073,0.014185548
35.397438,7.489089,1.190753,0.013831496,0.010532379,2.3306937,0.0007904768,0.007945061
44.137627,9.434124,1.4711001,0.012508869,0.004205227,3.9144745,0.00064241886,0.0037629604
38.33558,7.856638,1.1499383,0.014208198,0.010296941,3.983891,0.00083327293,0.009462357
35.491272,7.6857986,1.0709913,0.013862133,0.013541102,4.465698,0.0010706186,0.01147306
36.877056,8.68012,1.1665032,0.017486215,0.0071436167,3.4973726,0.0007699728,0.0062458515
28.57441,5.793738,1.1431198,0.01801455,0.014258981,4.233062,0.0010050535,0.013270974
35.921955,7.6640224,1.2189579,0.014282107,0.01141274,3.2965488,0.0008326769,0.0073046684
28.524906,7.2915955,1.1834145,0.007861018,0.0028823614,2.5655768,0.00027620792,0.0028748512
36.41411,7.920191,1.23226,0.016492486,0.0076925755,4.035788,0.0007581711,0.007148981
31.071995,6.6643085,1.1487801,0.014226556,0.01166451,3.1522145,0.00074768066,0.010681272
31.611412,7.336773,1.2281468,0.013919234,0.0061796904,3.643899,0.00077712536,0.005518317
33.714817,6.5591226,1.1740911,0.009585381,0.007522583,3.4442863,0.00070750713,0.006886959
37.063457,8.1468,1.2496073,0.011982918,0.006714344,4.114069,0.00069355965,0.0058130026
27.429653,5.127131,1.1288419,0.012666464,0.01149857,3.922275,0.00096833706,0.01068449
49.09575,9.066226,1.2917418,0.011526585,0.008761048,4.244035,0.0011508465,0.0079813
34.913376,7.553173,1.2279208,0.010630012,0.0053167343,3.0362172,0.0006018877,0.0049067736
28.744633,7.5381002,1.2322226,0.010398746,0.006557584,2.7281404,0.0005326271,0.005984664
53.710148,10.22434,1.3324854,0.0107985735,0.0088124275,3.3839135,0.00095176697,0.007714033
38.816948,8.842217,1.2792773,0.015817285,0.006561041,3.5059452,0.00079131126,0.0057507753
31.566528,6.8200893,1.1366973,0.014859557,0.011788249,3.6411724,0.0009499788,0.010827422
54.770985,10.065048,1.4225423,0.009865403,0.008217931,3.7371974,0.0010330677,0.0071806908
48.77113,9.920602,1.2278762,0.016421437,0.0060679913,3.8869605,0.0006560087,0.0057429075
38.02731,8.772477,1.3468401,0.0059304237,0.0016545057,1.9677529,0.00025641918,0.0014388561
33.749603,8.566428,1.2764354,0.012193799,0.0046521425,3.3246155,0.000577569,0.0040365458
39.880733,8.018624,1.269949,0.012226939,0.009622693,4.078067,0.00097358227,0.008621931
30.019257,7.3790197,1.1986635,0.010643482,0.006681204,2.9235713,0.0005515814,0.006107807
43.406666,8.483907,1.2708178,0.015903592,0.008365154,3.5066137,0.0008176565,0.0077074766
31.336342,6.569556,1.1559982,0.010892034,0.005936384,3.7542615,0.00056266785,0.0053635836
39.946377,7.758275,1.3154285,0.017405868,0.0081419945,3.933601,0.00087606907,0.0073440075
27.151386,7.2831907,1.1278667,0.016599655,0.005548954,3.4486423,0.00047016144,0.005271673
44.29495,9.362439,1.3088009,0.013851404,0.0076975822,4.278989,0.00096976757,0.0067607164
36.246353,8.307368,1.2835932,0.017500997,0.010606289,3.5847268,0.000780344,0.00955379
35.33254,7.8870277,1.1911347,0.01637578,0.00947237,4.5193357,0.00083208084,0.00891304
26.70104,7.797654,1.1035657,0.017012239,0.006288171,4.2169766,0.0006393194,0.0061382055
34.11188,7.426553,1.1126995,0.011231303,0.010481596,3.5984454,0.0008379221,0.009726167
29.24892,8.401303,1.1309721,0.01149714,0.0050798655,4.9132576,0.0006608963,0.004867077
40.669567,8.390715,1.278899,0.013451695,0.008173108,3.4297538,0.0009007454,0.007359147
33.447227,6.7268853,1.2266796,0.009518504,0.007068515,3.4681082,0.0006570816,0.006385088
35.39201,9.28552,1.347523,0.0077973604,0.0006467104,2.4530306,0.00044226646,0.00057423115
38.661358,8.299688,1.3501348,0.013470292,0.0070958138,3.5451784,0.0007071495,0.0062983036
37.32358,7.684038,1.2005427,0.01474309,0.0071400404,3.7102456,0.00073480606,0.006332159
43.681778,8.48696,1.2760892,0.012945056,0.009874463,3.2514782,0.0008443594,0.009079933
31.722904,7.617504,1.2289867,0.012904406,0.0072615147,2.9934933,0.0006314516,0.0065249205
33.901474,7.5231104,1.3542356,0.010983586,0.005587101,4.112491,0.0006495714,0.0049607754
37.57535,8.311943,1.2690146,0.011244416,0.008870363,4.0628343,0.0009769201,0.007902384
34.558826,7.183131,1.2937536,0.011583567,0.007956028,4.1535277,0.0008739233,0.0071600676
28.846891,6.5919294,1.1760488,0.015101194,0.008082986,3.2647738,0.0006855726,0.007009864
30.782541,6.6092443,1.2329977,0.010632753,0.0075731277,3.356841,0.00057315826,0.007065892
37.903538,8.718996,1.2261806,0.021716595,0.019194722,3.6338897,0.0012347698,0.017879844
22.370827,6.485024,1.1614091,0.017017126,0.008690476,3.4728699,0.0006158352,0.0080810785
34.529915,7.85688,1.3200197,0.015213728,0.007021308,4.2923446,0.0007917881,0.0062435865
23.79137,4.9466214,1.2204602,0.010893583,0.0074800253,4.1414685,0.00070631504,0.0066508055
44.866806,10.729844,1.5692165,0.013543367,0.006518483,3.30309,0.0007684231,0.005699992
28.427334,7.614999,1.3200951,0.014453769,0.0040596724,3.4833746,0.0005083084,0.0037653446
39.165386,9.135387,1.3308024,0.01452589,0.0081579685,4.3435025,0.0010130405,0.0071697235
29.39051,6.6015916,1.1838858,0.013284326,0.009894848,2.9531286,0.0007120371,0.008860707
42.109486,8.061703,1.1941292,0.014473915,0.007203102,3.427321,0.0008121729,0.0064047575
31.794003,8.134334,1.219727,0.0015803576,0.0016773939,1.1381555,0.00010704994,0.0015796423
39.73322,8.93706,1.3105929,0.012649894,0.007852554,3.8793411,0.0009585619,0.0067858696
36.126175,7.504472,1.2143939,0.017984152,0.011201382,3.0300164,0.00067973137,0.010210991
27.747196,7.1258535,1.2054269,0.011828542,0.0062959194,1.5677409,0.0005097389,0.0061998367
34.274662,7.364462,1.2246177,0.014694452,0.010716081,3.7623277,0.00082218647,0.009978652
45.746147,9.038103,1.2288561,0.010952473,0.010666847,3.3612695,0.0007506609,0.010169506
57.585674,10.61268,1.4248953,0.0148284435,0.008369565,4.2561965,0.00072956085,0.0077677965
35.851227,8.764004,1.1643739,0.027135491,0.023689508,3.53088,0.001381278,0.021633625
30.146286,7.6704264,1.2461698,0.0103753805,0.007421136,4.749129,0.00070488453,0.006757736
32.87115,8.1416235,1.2187715,0.0044572353,0.0031951666,1.2527745,0.00025343895,0.002910614
30.515932,7.5689955,1.193748,0.0073708296,0.0044095516,1.0967238,0.0003824234,0.0042506456
27.799696,5.938038,1.0216384,0.020111203,0.012330294,3.938264,0.00067162514,0.011883855
33.485405,7.7920685,1.184046,0.011896253,0.010354996,2.6498797,0.00050759315,0.009629369
34.729813,7.6518517,1.1915729,0.019783497,0.005981326,4.517707,0.0006080866,0.0054240227
31.2887,5.460541,1.1721418,0.013112664,0.012688041,3.447566,0.0010677576,0.011721492
41.678993,8.319708,1.297291,0.016253233,0.007514715,3.1447291,0.0007067919,0.006492734
34.114056,6.833856,1.1905603,0.02796626,0.021868467,3.8696022,0.001248002,0.020540595
31.656506,8.914107,1.1432841,0.017102838,0.004663706,3.6154518,0.00047504902,0.0045462847
31.736557,6.874466,1.2340863,0.012517452,0.0063068867,4.9457526,0.0006904602,0.00580287
33.08167,8.188963,1.3003957,0.013889909,0.005174756,4.1061606,0.00060367584,0.0043412447
34.67687,8.009897,1.1675832,0.011832237,0.011354208,3.7108107,0.0009135008,0.0104368925
31.033585,7.7685843,1.2021954,0.010355115,0.007728219,1.5928078,0.0006067753,0.007327676
36.69011,8.609259,1.4126987,0.007227063,0.0020580292,2.3511453,0.00029063225,0.0020153522
28.753334,7.45798,1.143507,0.012247682,0.00812757,1.6501365,0.0006682873,0.006924033
40.157364,9.790973,1.361867,0.0065820217,0.0025684834,1.7312007,0.00020956993,0.0025781393
38.116848,10.987504,1.2309847,0.0335989,0.028110027,3.8822646,0.0015964508,0.026171088
31.689842,7.7026196,1.2039485,0.015799046,0.004950285,3.3970933,0.00041615963,0.0046675205
25.15482,5.6488113,1.1204891,0.011310458,0.0064285994,3.8698092,0.0006635189,0.0060390234
44.43238,9.809619,1.2886539,0.014013052,0.006781578,4.0137672,0.00082826614,0.0059295893
36.49085,6.7112427,1.1595216,0.01258564,0.0113431215,2.5006595,0.0007548332,0.0077040195
37.284996,8.315916,1.3214445,0.01510179,0.009148955,3.9801126,0.0007983446,0.008159637
34.482216,7.4617853,1.3464918,0.011906266,0.006103754,4.012398,0.0006684065,0.005477667
35.87836,8.077208,1.2067838,0.014940858,0.010012388,4.4001274,0.001003623,0.0092715025
37.602097,8.042946,1.2674046,0.013064623,0.008087158,3.3934789,0.00097095966,0.006995201
49.526943,8.539013,1.3051538,0.016842127,0.009328365,4.1206603,0.00092220306,0.00840199
53.133385,10.382045,1.3324206,0.012487769,0.007946014,3.4018178,0.000880599,0.0071715117
33.98051,7.5632524,1.2401135,0.009796858,0.0051580667,2.7806954,0.0006477833,0.0047032833
35.631466,8.06885,1.2619367,0.01302743,0.007591605,3.3432713,0.0007714033,0.0067614317
31.015759,8.121496,1.209347,0.011058092,0.0074808598,1.6004565,0.00048840046,0.006940961
28.934948,6.462152,1.1867015,0.012599587,0.013664007,2.9843802,0.0007930994,0.009578705
34.266346,6.9533224,1.2556863,0.012188077,0.0069886446,4.1775503,0.0006817579,0.005411625
30.79805,6.801238,1.0986819,0.0126411915,0.008274913,3.1019278,0.00060391426,0.0076565742
46.068356,8.949775,1.3299973,0.011853337,0.008376002,3.9856472,0.0009893179,0.007473469
35.03745,6.881034,1.1947529,0.0065312386,0.0059348345,3.2936034,0.0006017685,0.005454898
35.58457,7.791814,1.26917,0.008698225,0.006882906,1.3285267,0.00037240982,0.006585002
38.057358,10.0756,1.3549504,0.01925242,0.0037531853,4.2240396,0.00051546097,0.003214717
44.03266,10.352749,1.3530576,0.019311666,0.0068300962,4.7181826,0.0005643368,0.006302595
32.80928,7.7194653,1.2952044,0.0054758787,0.001292944,1.6056993,0.00017595291,0.0013424158
27.220444,6.200921,1.1347921,0.013562202,0.008382678,3.651626,0.00070762634,0.00774312
46.85863,8.690428,1.2637944,0.008383989,0.009672642,3.9018726,0.0009981394,0.008816242
30.956514,6.893942,1.2742786,0.01564312,0.006030202,3.8260078,0.0006980896,0.005287051
26.803082,7.0715218,1.1480637,0.016284823,0.0068110228,4.3727465,0.0006966591,0.0061832666
31.50808,7.094286,1.2061694,0.011725187,0.008131623,3.5302234,0.0007246733,0.007617235
38.675434,7.7283697,1.3034666,0.011940956,0.008298397,3.4209318,0.00073337555,0.0074670315
36.488937,7.565386,1.289074,0.013911009,0.011558056,2.9966936,0.0008906126,0.0071491003
51.486687,8.339761,1.263793,0.01350677,0.008034229,4.122509,0.0007246733,0.007338643
33.12352,7.6475296,1.1460109,0.011975765,0.007184744,2.648775,0.0005450249,0.0064531565
29.15833,7.663392,1.3152418,0.015427113,0.006503463,4.5785685,0.0007959604,0.005897522
37.164692,9.249414,1.310926,0.00719893,0.0005412102,2.7710893,0.00043714046,0.00067162514
38.186928,7.7338905,1.2158916,0.010092616,0.009744406,4.368305,0.0008176565,0.009015322
36.306377,5.414378,1.1361918,0.012428522,0.021847606,1.8146901,0.0012538433,0.01202476
44.598423,8.199059,1.2613735,0.015480876,0.008782983,4.609396,0.00085425377,0.007856846
35.233788,6.6118674,1.2577786,0.0131191015,0.008262157,3.6985283,0.00074255466,0.007319212
33.138355,7.3114004,1.1781652,0.010412097,0.0069419146,2.4612603,0.00059497356,0.0064661503
20.301855,4.7567124,1.1410832,0.010653973,0.0066936016,3.1442084,0.0006322861,0.005966425
35.57252,7.828765,1.3006511,0.012818217,0.008431554,3.7845335,0.0007261038,0.007679343
31.149796,7.4710684,1.0951934,0.0114507675,0.007118821,3.1998405,0.000574708,0.0066468716
42.974895,9.37701,1.3818231,0.0137838125,0.00824368,3.87612,0.0009775162,0.0072826147
31.97882,7.096795,1.2428868,0.006860614,0.0056319237,1.4657803,0.00042581558,0.0050952435
31.646305,7.0792513,1.228925,0.017007947,0.0072432756,3.7399406,0.00056898594,0.0065848827
29.054485,8.0241785,1.2080743,0.012795925,0.0039725304,2.593964,0.00043153763,0.003927946
34.660545,9.066705,1.3429,0.012804031,0.004571557,3.9613004,0.0006902218,0.003959179
28.332203,5.9538617,1.0972061,0.011834741,0.0061912537,3.9378343,0.0006507635,0.005823493
29.170809,5.860739,1.1278999,0.0127180815,0.009315729,4.0056944,0.0007849932,0.008776426
39.180035,8.854766,1.3011875,0.011241198,0.008669138,3.6436553,0.0008945465,0.007591486
35.062016,7.4030104,1.208679,0.0147384405,0.010816693,2.7062309,0.0008722544,0.008543968
56.98905,10.037891,1.3386397,0.010470867,0.007778764,3.782724,0.0010026693,0.0069789886
42.556164,8.076423,1.3535221,0.011051774,0.008226156,4.035436,0.0009950399,0.0074124336
52.480995,9.748587,1.3277352,0.010921359,0.01136744,3.9126253,0.0009393692,0.010395765
34.382862,6.397261,1.1300073,0.014872789,0.014516473,3.1790075,0.0010182858,0.0094383955
36.46122,8.273327,1.4183753,0.015418768,0.0052421093,4.26272,0.0006136894,0.004339695
35.740887,8.233053,1.2290986,0.009767294,0.006170392,1.8140924,0.00048613548,0.0058072805
26.820118,7.3750343,1.1650026,0.009157181,0.004611969,4.7210603,0.0006121397,0.004312873
30.010466,7.0954065,1.1422148,0.015399098,0.01135242,3.5124202,0.00075781345,0.010497808
28.497023,6.6963816,1.232146,0.017964125,0.0040296316,4.2410045,0.00043594837,0.0038628578
41.284763,8.992961,1.3048558,0.01601708,0.009330153,3.8545504,0.0009460449,0.008237958
34.57658,8.885246,1.2076077,0.009958148,0.0066776276,1.4608433,0.00053346157,0.006153226
32.769398,7.2257166,1.1896918,0.013906956,0.0058054924,4.305645,0.0007677078,0.005129695
36.807396,7.506912,1.2566996,0.0075764656,0.007808447,3.622713,0.0006351471,0.007058382
31.84753,7.143483,1.3664923,0.009290576,0.007683754,2.7345765,0.00053179264,0.007099867
35.10222,7.6011667,1.2681508,0.012161136,0.0063062906,3.7834268,0.0007213354,0.005610943
38.211815,7.859622,1.2939458,0.009176254,0.0065279007,3.1939125,0.00057578087,0.0060106516
28.754515,5.946289,1.1995323,0.016553044,0.0072751045,3.126656,0.0006672144,0.006459594
43.25654,9.001874,1.2948594,0.016431928,0.012975216,3.8643231,0.0010873079,0.011633635
34.397945,7.256274,1.245208,0.021033883,0.014762044,3.7735796,0.0012114048,0.013610005
45.24186,9.241369,1.2682028,0.0148950815,0.008060098,4.276015,0.0009639263,0.007347107
52.991634,8.617332,1.2184103,0.015780807,0.008596301,3.9486794,0.0007970333,0.007733226
34.49884,8.16628,1.269243,0.002156496,0.001295805,1.5240936,0.00010585785,0.0012085438
33.07379,6.575482,1.2652893,0.009847403,0.0068558455,3.6740613,0.00061130524,0.006233096
44.535492,8.668989,1.2877905,0.010628819,0.007161379,3.6731334,0.0008046627,0.0065863132
56.410564,10.847249,1.2484579,0.010830998,0.007649064,3.858646,0.00095045567,0.006855607
27.665108,6.8904896,1.102032,0.010804176,0.007387638,1.3927536,0.00044226646,0.00699234
37.627777,7.862195,1.177115,0.012984514,0.010472655,3.782251,0.0009237528,0.009410024
39.31685,7.8697443,1.2857566,0.014077187,0.009119034,3.915615,0.00078749657,0.008166671
36.766254,7.1911936,1.1989572,0.013191104,0.0066434145,3.6349673,0.0007504225,0.005853057
31.341637,6.844752,1.1548371,0.009342551,0.0082941055,1.6744819,0.0005260706,0.007687807
11.459061,3.1389484,1.1685379,0.018001676,0.0069212914,3.3239155,0.00030136108,0.0066019297
27.058857,6.89964,1.1869271,0.016539097,0.004197955,4.625969,0.0005477667,0.0038713217
50.02259,9.0452175,1.219136,0.017177105,0.01000452,3.7434344,0.0009368658,0.009379625
31.635403,7.7353697,1.3205013,0.011102319,0.0062167645,3.5035748,0.00058209896,0.005404234
42.499634,8.167357,1.270339,0.014829993,0.0073001385,4.053693,0.00076401234,0.0067483187
34.388264,7.6598682,1.1923358,0.01746285,0.013203979,4.103508,0.00096952915,0.01188612
33.811146,7.5238895,1.156903,0.013749957,0.012455106,3.801734,0.0010088682,0.011257172
32.40436,7.5411987,1.281302,0.018439054,0.011627555,4.1317987,0.00090253353,0.010348439
32.964268,8.155756,1.2871735,0.01585567,0.008720517,3.163353,0.0007356405,0.0078070164
31.899517,7.452422,1.3110394,0.011705756,0.0056581497,3.3767834,0.0006839037,0.005069256
30.8269,8.046401,1.2181334,0.0121433735,0.009818196,2.2148662,0.0006018877,0.009042263
29.999233,8.643931,1.2603669,0.013361931,0.0060043335,3.960164,0.0006700754,0.0055007935
29.844023,7.862611,1.2018301,0.0046902895,0.0014446974,1.6972494,0.00020039082,0.0014045238
33.93165,8.269208,1.2422283,0.009894013,0.0064730644,1.5910981,0.00056803226,0.0060920715
24.657333,8.546415,1.2634773,0.012311578,0.0036747456,3.7662396,0.0005956888,0.0035982132
40.236187,8.135254,1.2632945,0.013551712,0.008282185,3.8724546,0.0010956526,0.007121682
23.339432,4.6065125,1.2112851,0.016396284,0.0051591396,3.600368,0.00050354004,0.004722476
34.15492,6.5775633,1.1568315,0.011886835,0.014204621,2.063659,0.0009586811,0.008764744
37.648167,8.695952,1.5590391,0.014803648,0.0043838024,3.5988212,0.00056922436,0.0039054155
38.64653,8.05313,1.2587512,0.01466012,0.008678198,4.293585,0.0008070469,0.0076357126
41.612244,9.005271,1.2594261,0.018204689,0.013939977,4.025246,0.0011230707,0.012595892
36.449814,8.277787,1.2728937,0.010931611,0.007234454,3.3495927,0.00083208084,0.0065225363
56.110626,10.274353,1.3819685,0.012323499,0.009535551,3.945117,0.0011543036,0.008453131
38.944202,8.609005,1.2715526,0.014350414,0.010288954,3.9241605,0.0011041164,0.009082317
38.61624,7.8353767,1.2333508,0.01875174,0.0085071325,3.6145992,0.0008676052,0.007429838
51.353596,12.34176,1.2743902,0.021960855,0.02251196,3.8872986,0.00124681,0.021110177
32.127007,6.1691575,1.2517433,0.015468359,0.0058226585,3.3837805,0.0005540848,0.0053583384
37.881947,7.4848757,1.1729717,0.011237025,0.007437587,3.8064537,0.00076436996,0.0067157745
31.74934,7.331997,1.2193539,0.016158104,0.0074807405,3.6683755,0.0007852316,0.006817937
34.140488,7.1745253,1.2841823,0.009733558,0.007193804,3.300953,0.0005545616,0.00660491
31.898506,6.824854,1.2275298,0.011911631,0.008253932,3.2155585,0.00053453445,0.007964969
38.544918,7.734721,1.3461664,0.010224104,0.0074152946,2.9328253,0.0005273819,0.0068011284
43.22832,9.052371,1.2676754,0.017535925,0.009577274,4.150838,0.0009828806,0.008756876
22.867844,6.3594775,1.106314,0.016697764,0.011080146,3.9957108,0.00082468987,0.010348678
35.840523,6.2049575,1.1773939,0.024834514,0.025359392,3.5894995,0.0012421608,0.024263024
30.860176,6.9191704,1.084691,0.013302326,0.0096799135,3.4254508,0.0006221533,0.009110451
38.675175,7.095433,1.2648399,0.014835954,0.011840105,2.947036,0.0009776354,0.008106351
32.397522,6.37587,1.1594687,0.012181044,0.0077433586,3.4517374,0.0006881952,0.0057474375
40.32912,7.5477467,1.2110455,0.010677338,0.008759499,3.3675141,0.00083100796,0.008045554
27.711126,7.54657,1.2814891,0.006030202,0.0039110184,1.2538261,0.00026667118,0.003579855
38.101562,10.98366,1.2791505,0.018462777,0.013162017,3.3975468,0.0010669231,0.012273312
29.779856,7.110015,1.230479,0.012376308,0.0059815645,3.4526796,0.00075495243,0.005305648
21.222511,4.203073,1.1716268,0.010793209,0.009711623,3.4863029,0.00079369545,0.00894165
35.111664,9.078261,1.5751953,0.010517836,0.0034952164,3.8796272,0.0005565882,0.003232956
40.10734,7.9298897,1.244853,0.008506179,0.007274747,3.2963667,0.000808239,0.006661892
33.345554,8.256827,1.2141278,0.0053813457,0.0025539398,1.0355251,0.000279665,0.002471447
21.95496,6.915381,0.89048254,0.007596731,0.0053020716,3.8632393,0.00045847893,0.005562067
35.598785,6.950897,1.1645851,0.007202983,0.0076212883,3.8562326,0.00075757504,0.007002592
31.71503,7.2305746,1.0917683,0.009689331,0.00511384,4.795288,0.0006107092,0.005081773
16.58186,3.914824,1.0448244,0.011914372,0.006705284,4.011747,0.0005660057,0.0063524246
28.501875,5.4985337,1.2253926,0.014877439,0.01734984,3.6728601,0.001060009,0.015831947
34.730247,7.134899,1.1933522,0.014959574,0.009813905,2.5843766,0.0007185936,0.00896585
35.62357,6.420694,1.2459207,0.02181685,0.022886872,3.4145885,0.0011841059,0.021266222
23.864462,6.563725,0.970847,0.009194374,0.0070325136,4.6433206,0.0005913973,0.0069663525
35.86774,7.6296043,1.1687083,0.0103622675,0.009224892,2.9331267,0.00068306923,0.008603334
40.37286,8.334729,1.3127439,0.012270093,0.009690881,4.4627666,0.0010527372,0.008547187
