Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.9477475,0.0002361666,2.7005987,0.074846074,11.213102,1.2046108,54.64401,5.794353e-05,11.577077,1.9116211,5.2966175,58.079372,1.0839775,0.02118179,0.0018706509,0.16875184,1.5170735,0.010795513,0.1013394,0.012033403
0.9948593,0.00013854678,2.868448,0.04670665,5.641687,1.3887507,16.7109,3.9956958e-05,8.38331,2.6705277,3.348018,53.18498,1.0893021,0.013368609,0.0012075953,0.105192654,1.3309476,0.009185489,0.07828617,0.007886827
1.2341194,0.00024918493,2.884469,0.05957433,8.51801,1.0241907,26.980616,4.6450732e-05,10.627925,2.1951795,4.835454,47.197853,1.2928768,0.01603485,0.0016237688,0.16200727,1.5248348,0.010546937,0.05893003,0.009349208
1.1254246,0.00023063987,2.6635582,0.07951452,8.285913,1.1975967,27.336695,4.7089885e-05,14.975501,2.1758657,3.5070405,49.60279,1.1048212,0.018742919,0.0016644201,0.12141037,1.3491445,0.011835798,0.10286691,0.010674387
1.265644,0.0002616241,2.96265,0.05531617,8.520195,1.4299115,34.176407,5.2003914e-05,9.412177,2.8517191,5.3590474,54.499813,1.2650222,0.017516218,0.0015698017,0.15067999,1.5040109,0.010522188,0.08034929,0.009744975
0.852254,0.00020543682,2.1767206,0.05819632,7.95752,1.0363599,23.349289,4.2221847e-05,14.532058,1.877453,3.0348113,39.067333,0.86209166,0.012646986,0.001158544,0.11176137,1.165022,0.009833494,0.07357109,0.0073428135
1.2157228,0.0002683111,2.6922195,0.07908674,8.06481,1.3086402,34.25115,4.625196e-05,13.947844,2.541249,2.741786,56.073524,1.3179817,0.014522135,0.001242377,0.14949545,1.1849978,0.010767612,0.08507438,0.008875285
1.239504,0.0002471618,2.4616141,0.08418206,8.172087,1.2517495,31.507305,4.7760877e-05,18.78157,2.5155146,2.7497811,53.111378,1.38742,0.01720118,0.0019491914,0.13585025,1.4466616,0.012061354,0.07119374,0.008541251
1.37466,0.00024713686,2.3114479,0.057235476,8.430183,1.073519,29.827654,4.5995683e-05,12.444549,1.9412296,4.064397,36.683697,0.93922776,0.012695216,0.0011049029,0.123762205,1.145519,0.011304232,0.08701144,0.010086463
1.0092616,0.00023867429,3.0345852,0.07160128,7.383382,1.2525874,27.457682,4.943772e-05,9.291502,2.721571,4.2901645,50.00229,1.5961112,0.016709963,0.0019496892,0.1448385,1.7329609,0.009375415,0.065272704,0.00789014
1.0202606,0.00024735765,2.6823144,0.06908463,8.263979,1.2414753,25.869825,4.7300255e-05,12.858112,2.2815063,2.499241,46.524,1.1979735,0.01650867,0.0015842691,0.15405813,1.3068153,0.01205177,0.072998926,0.009282909
1.2210047,0.00017917258,1.5920532,0.05364754,9.920967,0.8844418,31.8502,4.005799e-05,11.48663,1.6325773,2.9643748,30.163101,0.85306835,0.012374043,0.0013665846,0.09753918,1.0111535,0.008067317,0.062285695,0.007477102
1.1908383,0.000247652,2.4696145,0.056484107,7.9106374,1.1395693,32.384354,5.0867988e-05,13.5055485,1.985132,3.0243464,42.471115,1.1460961,0.015347369,0.0018383211,0.14090851,1.4336472,0.010584783,0.067609295,0.008294037
1.3218391,0.0002285161,2.3172855,0.068925805,9.162511,1.147704,36.06282,4.760369e-05,13.063339,2.0867066,4.1053925,41.730457,1.0872517,0.013296869,0.0013547853,0.12875964,1.3531996,0.009803339,0.07318229,0.008872055
1.2074445,0.00019852539,2.2372615,0.06478556,8.292315,1.1254406,32.04556,4.7738933e-05,12.720913,1.7958962,3.3823326,41.405945,0.8646756,0.013830294,0.0015531871,0.11609926,1.2436346,0.011124,0.081306174,0.008983301
1.206906,0.00017979689,2.3023293,0.07725282,8.260123,0.91657597,41.353905,3.951457e-05,11.886301,1.6224754,2.9945538,48.476524,0.75640064,0.020406377,0.0013106179,0.12131235,1.018467,0.010027626,0.07552299,0.009428546
1.0523235,0.00029737334,3.2838707,0.09878874,8.938046,1.3841159,31.230782,5.1552164e-05,19.691101,3.0256307,3.1558247,70.96709,2.0079823,0.019364944,0.0019339555,0.16226277,1.6893804,0.010485799,0.07311926,0.010637605
1.0627087,0.0002555829,2.3801415,0.0657225,6.5262847,1.132253,30.967466,5.990364e-05,12.210854,2.0340009,3.1874807,40.969166,0.9708121,0.017968569,0.0014534974,0.164098,1.4210242,0.011886517,0.08591657,0.008319357
1.4890984,0.00024932888,2.694125,0.0770001,9.223462,1.1090341,37.479874,5.4696415e-05,9.962623,1.9817934,1.7753059,49.822083,1.1067088,0.020390868,0.0014142412,0.14221352,1.36765,0.008789977,0.06654236,0.008899714
1.1855435,0.0002064262,2.4037333,0.07151146,7.8335695,1.0539575,34.426014,4.6828918e-05,11.756718,1.9210964,4.490957,50.003983,1.0881222,0.017683253,0.0017493466,0.14894511,1.1798768,0.01118723,0.07354435,0.009758073
1.66933,0.0001715592,1.119761,0.05497452,12.007448,0.95433253,45.793716,3.8154154e-05,13.125597,1.8529702,3.145299,36.459347,0.8287161,0.01262207,0.001252484,0.07620587,0.81586325,0.008395664,0.07056399,0.007458749
1.3633913,0.00018558983,1.8858871,0.038379412,8.939654,0.88390887,34.81299,4.1482905e-05,11.470586,1.4630188,5.43055,26.422668,0.7082217,0.00948778,0.0010827346,0.10297261,1.0247195,0.008344257,0.060451638,0.007548142
1.411837,0.0002009849,1.6893985,0.043464836,9.0657015,0.90197927,33.772274,4.1518557e-05,11.303384,1.5600237,3.167206,27.058386,0.73939973,0.011227968,0.0011455857,0.11196437,0.96874607,0.008907505,0.06780003,0.007823943
1.2056054,0.00019941948,2.6212301,0.06188261,9.416656,1.2253228,38.902775,5.1963958e-05,11.235627,2.3005948,1.8325435,53.88539,1.1179738,0.0165808,0.0013447695,0.14392227,1.4030975,0.009811242,0.072126836,0.0074470006
1.6404569,0.00019394909,1.5179485,0.06677373,11.74302,0.9161172,44.048103,4.355217e-05,14.772133,1.6955148,3.6223495,32.355278,0.92837375,0.015187462,0.0014099787,0.11012202,1.041068,0.009929098,0.0780839,0.008095807
1.0271665,0.0001935752,1.6163766,0.05618533,9.207648,0.94388086,32.48659,4.2518834e-05,13.390027,1.7045974,3.6305869,30.160486,0.8036028,0.013634317,0.0013139618,0.10811315,1.017981,0.008844464,0.07224873,0.007832838
1.5982509,0.00019653534,1.602944,0.06419911,10.348463,0.93014157,41.26112,4.1009214e-05,17.90699,1.5519097,3.5093517,26.825417,0.954562,0.014576115,0.00136695,0.098476805,0.9878554,0.011683314,0.075546056,0.009220754
1.6728996,0.0001834809,1.620179,0.06279871,10.149542,0.90097123,41.405632,4.2064745e-05,17.486462,1.5063325,3.2170022,26.19057,0.944759,0.014763177,0.0014855162,0.10703063,0.9711881,0.011564355,0.078124695,0.009478022
1.0678866,0.00021170473,1.6675416,0.091925986,10.745566,1.3060883,47.661846,4.5729834e-05,16.783207,2.516697,2.0554993,51.062027,1.1803634,0.017008595,0.0020121434,0.07502274,1.1738439,0.010249855,0.07874631,0.010062834
1.8050647,0.00017443915,1.716219,0.059494838,10.41987,0.930386,43.005276,4.21782e-05,15.237207,1.6681092,4.1067147,28.882767,0.97840095,0.013257075,0.0014272262,0.1044335,1.0116117,0.010288948,0.08420143,0.009318864
1.5893747,0.0002030222,1.9313635,0.054510646,10.7928705,0.9922883,46.86915,4.7104866e-05,12.656525,1.8397591,4.1190763,36.928024,0.9217041,0.01731025,0.0011913477,0.13602234,1.0621212,0.011920467,0.10716873,0.0108334245
1.3802557,0.0002097088,1.7005777,0.0721544,11.119074,1.1173327,44.826454,4.8535923e-05,15.719769,2.1568093,2.85743,44.449577,1.0952677,0.013379888,0.0015306411,0.09748872,1.2030883,0.0097074695,0.075377576,0.008270357
0.9960426,0.00021845344,2.3770556,0.067466006,9.917422,1.1634126,32.42081,4.8700214e-05,17.605015,2.1950433,3.6725998,42.41443,1.0320369,0.014962301,0.0016967749,0.14216593,1.1576588,0.012397353,0.096204266,0.011255416
0.87339664,0.0002541647,2.3028119,0.07686094,8.149511,1.3042696,29.65318,4.8048656e-05,16.927483,2.3617284,1.6729424,44.593075,1.0722913,0.021108307,0.001873788,0.111934505,1.1530831,0.011649283,0.10753172,0.0099806525
1.1856257,0.00017086891,1.5153009,0.047094893,9.955064,0.8488114,38.611988,4.1016145e-05,12.957837,1.4795369,4.6022496,26.484928,0.81587523,0.010944024,0.0012412457,0.094442785,0.9142356,0.00847756,0.06830409,0.0073998845
1.5167297,0.0002166323,2.202697,0.06205539,9.2144785,0.89355594,42.711422,4.718858e-05,10.945442,1.6773412,4.049279,39.415592,0.8151728,0.015081877,0.0013703568,0.12749438,1.0888454,0.008443385,0.07242126,0.0074304435
0.916342,0.00023270864,2.8873084,0.07356681,8.858342,1.5749876,29.228191,5.2605075e-05,18.252964,3.1714878,3.249337,50.442974,1.44906,0.013691299,0.0016230397,0.14675911,1.41129,0.012295455,0.103731915,0.009580018
0.75128037,0.0001747425,1.7274829,0.05434957,7.2761016,1.0354775,24.150234,3.6264984e-05,12.6201725,1.9912226,4.108248,29.251324,0.858528,0.011160932,0.0013969099,0.084557265,0.91792274,0.0073494506,0.07844779,0.006976538
1.4286066,0.00020658715,1.8727163,0.06907632,10.647422,1.0263292,44.11916,4.4504028e-05,10.788595,1.8553967,2.8573885,38.723534,0.9256802,0.014651712,0.0013555957,0.110713094,0.9996689,0.010463688,0.07893793,0.010423519
1.4252826,0.00018728916,1.9641656,0.052922904,9.355715,0.90595156,37.577877,4.2619296e-05,11.779036,1.624773,4.739348,31.12951,0.7840795,0.011102835,0.00117468,0.10638491,1.0833806,0.009272318,0.066339865,0.008226592
1.4398731,0.00025040653,2.6774518,0.06591914,10.051346,1.0208426,44.73513,5.8936854e-05,10.958959,2.089661,4.6869082,48.1828,1.1842189,0.01679871,0.0017590558,0.15745069,1.5403621,0.011629556,0.075957745,0.010468033
1.0904021,0.0002093278,1.584886,0.065733254,10.512376,0.99998194,40.95555,4.5298835e-05,14.636215,1.9598525,3.294136,37.973095,1.0654017,0.012723492,0.0011880477,0.088601954,0.95922774,0.009303876,0.07576722,0.0082682455
1.0728425,0.00031234065,3.11771,0.122990616,8.780195,1.2987897,31.96015,5.084538e-05,22.09412,2.5228894,3.7384636,59.623962,1.2748436,0.0168535,0.001556717,0.14549838,1.4388975,0.013834398,0.10176167,0.010971686
1.5083412,0.00021470217,1.7550327,0.053109054,10.192746,1.0826339,46.510303,4.7923546e-05,11.791526,2.018229,4.788644,39.3566,1.121958,0.018404404,0.001838455,0.12084618,1.0505403,0.009521207,0.07901632,0.008077647
0.86582494,0.0002304874,2.4407444,0.07526626,8.003295,1.1121582,26.53874,4.4678854e-05,19.440279,2.3159719,3.1342583,40.40177,1.0240433,0.013414945,0.0014307369,0.12484454,1.1892022,0.01053256,0.08396654,0.008919549
