Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
29.416756,9.203616,1.2606959,0.019940495,0.0026388168,3.1467357,0.00026404858,0.002372861
37.649323,12.810964,1.7731435,0.030542493,0.0059583187,4.855725,0.00059580803,0.0053628683
31.619831,9.208125,1.4699602,0.02563262,0.005257964,7.363592,0.00052559376,0.0047311783
26.601389,7.197362,1.84254,0.012076378,0.0038195848,5.306753,0.00038206577,0.0034365654
37.883297,8.037962,3.1294026,0.037275672,0.0070483685,2.6003323,0.0007046461,0.00634706
24.60232,5.0535674,2.8964987,0.010394335,0.008942246,5.309976,0.00089383125,0.008052468
38.561344,10.383363,0.97480345,0.029722452,0.0026847124,2.4487698,0.0002683401,0.0024154186
25.767754,5.6643047,3.1724167,0.0138043165,0.009433627,5.8261967,0.0009428263,0.0084968805
52.28798,15.186363,2.0498724,0.023834229,0.0051412582,2.5854504,0.00051414967,0.0046298504
48.593597,11.7159195,1.8792014,0.019818425,0.022292972,1.5211208,0.0022296906,0.02007413
26.126968,4.842115,2.937462,0.012160063,0.0091331005,4.95428,0.00091290474,0.008226395
52.548172,11.251253,3.5286522,0.023190737,0.009715915,5.2756786,0.0009737015,0.008729696
35.02663,7.0454493,2.37821,0.027869105,0.008185625,1.9302247,0.000818491,0.007370591
55.852867,11.741562,3.1142182,0.021489263,0.008986831,5.955307,0.0009020567,0.00807941
47.896084,11.575824,2.2962983,0.011098146,0.01036346,1.7206779,0.0010365248,0.00932622
24.721394,1.4924407,0.03582871,0.0047525167,0.0057953596,0.6228888,0.00058054924,0.005232215
52.497616,10.693199,3.2210712,0.021012187,0.0096952915,6.298819,0.000975132,0.008695602
21.422491,5.3125253,2.0636642,0.0106163025,0.010895252,1.9707296,0.0010896921,0.009804249
53.463554,11.194813,3.2868824,0.019313574,0.008271337,4.9579997,0.000831604,0.007414818
56.84025,12.698642,2.9154472,0.023895621,0.010127425,6.8870687,0.0010176897,0.00912118
25.685648,5.514728,3.0315843,0.017577767,0.006376028,5.0489984,0.0006376505,0.0057440996
33.751568,15.604242,1.0595555,0.023833513,0.020041585,1.264467,0.0020045042,0.018034935
34.2302,13.846333,2.2813585,0.013161421,0.0059194565,6.1511335,0.0005918741,0.0053287745
21.946478,5.505094,2.003942,0.015614748,0.006840229,3.6963272,0.0006841421,0.0061563253
29.690369,8.494463,3.175819,0.026039839,0.005683899,1.2734747,0.000569582,0.0051083565
37.54932,7.4448137,3.0719686,0.0398587,0.00739336,3.2806358,0.00073838234,0.006663084
50.041004,10.193541,3.1924605,0.024744272,0.007537842,4.137539,0.0007559061,0.006773591
66.464066,19.194456,2.178361,0.04706943,0.022072673,1.1376789,0.0022089481,0.019865751
22.126232,4.980767,2.3508513,0.0047752857,0.006147146,2.3103483,0.0006148815,0.0055328608
37.433296,10.934276,2.521493,0.016047597,0.0049655437,4.342448,0.0004967451,0.0044697523
39.317543,10.101391,3.3750982,0.018475652,0.008648038,4.227851,0.0008729696,0.0077301264
59.33029,12.736673,2.7805536,0.023807287,0.009997368,6.5917645,0.0010052919,0.00901413
51.526276,11.186404,2.3451257,0.033682942,0.010351181,13.063921,0.0010412931,0.009334326
32.819565,9.977005,3.090897,0.0045255423,0.008501053,2.8133438,0.000852108,0.007638812
40.165646,8.509972,2.9053273,0.020212293,0.006564975,3.594038,0.00065636635,0.0059093237
54.689854,13.371907,2.6189718,0.033363223,0.0141887665,12.099677,0.001424551,0.012777925
27.793612,7.5811043,1.9601333,0.0088329315,0.0067101717,3.6478019,0.0006709099,0.0060400963
43.31536,8.775291,3.355842,0.03253138,0.0076625347,3.1326404,0.0007687807,0.006878972
25.14902,4.4814987,2.7577562,0.011388302,0.0055168867,4.487213,0.0005517006,0.0049693584
41.63596,8.714441,3.5771184,0.027991176,0.0066595078,2.8863063,0.00067186356,0.005948186
22.691566,5.7439065,2.759002,0.02445662,0.002981782,0.90049005,0.00029790401,0.0026866198
64.90687,23.645285,2.1328645,0.034119487,0.02358222,1.2844608,0.0023576021,0.02122128
23.57113,2.067515,2.553977,0.009087086,0.010476828,1.7575009,0.0010478497,0.0094310045
41.80596,11.100797,3.243763,0.01683855,0.010232806,2.6633904,0.0010342598,0.009131908
40.33423,15.490398,2.1605704,0.017197132,0.007932067,2.5167446,0.00079369545,0.007136941
26.049974,4.775975,3.018434,0.015735865,0.0047878027,5.4604154,0.0004786253,0.0043102503
26.222727,5.003854,3.1780043,0.01094687,0.0083251,5.5609584,0.00083220005,0.007498622
65.59488,16.699528,2.1194139,0.02897489,0.004603982,3.052977,0.00046002865,0.0041496754
46.298122,9.108051,1.3720343,0.013112664,0.0058202744,2.2672462,0.00058209896,0.0052309036
24.812086,5.8694725,3.0107045,0.0043207407,0.005859852,2.276342,0.0005862713,0.0052753687
67.00246,21.935257,2.5357592,0.028433323,0.010634899,2.4827888,0.0010637045,0.00957191
57.561836,12.68002,3.0669312,0.019551516,0.008657932,5.498675,0.0008685589,0.0077961683
50.051373,12.336249,3.5073986,0.022274375,0.011572003,5.7131934,0.0011584759,0.0104084015
45.18898,13.403382,3.0581698,0.018564105,0.0058413744,6.101766,0.0005838871,0.005259633
60.557297,12.2308855,2.4762135,0.03795731,0.0045799017,2.7861764,0.00045764446,0.0041217804
46.539658,13.015999,1.8091345,0.03086865,0.0024713278,1.4392567,0.00024724007,0.0022215843
57.444126,11.848724,3.1530485,0.021239161,0.008588433,5.0820565,0.0008625984,0.0077183247
40.065548,14.699478,2.6226118,0.018272042,0.018848658,2.128654,0.0018855333,0.016965032
48.692566,10.423637,3.0620022,0.018162847,0.010855675,2.1403909,0.0011029243,0.009636283
36.99199,10.9165945,2.9045568,0.041721344,0.0068051815,2.9398196,0.00068080425,0.006126046
25.75103,4.4722314,2.8199408,0.012157798,0.005038142,3.0293565,0.00050389767,0.004536748
72.89457,22.365639,1.881248,0.03623867,0.022899985,1.2745063,0.0022913218,0.02060461
21.459137,5.327327,1.5048113,0.0144815445,0.0038933754,2.209739,0.00038933754,0.0035059452
52.172543,10.927611,3.2165484,0.019455552,0.0089325905,5.5353055,0.0008972883,0.00801754
49.543484,11.715807,2.3994875,0.0369879,0.015535116,11.495555,0.0015573502,0.013993025
71.86475,19.76596,0.89349174,0.038070202,0.025496006,1.4135222,0.0025507212,0.022942543
21.580824,5.6499133,1.5275302,0.014556289,0.0046761036,3.3336782,0.00046765804,0.0042096376
27.76198,6.4142313,1.7665539,0.011894107,0.009096742,1.9407158,0.0009100437,0.008186817
22.254343,5.552451,2.1913111,0.009856939,0.0062716007,3.218656,0.0006271601,0.0056444407
63.995506,14.892828,3.2223806,0.02568376,0.008276105,2.5277364,0.0008299351,0.007438779
40.622604,12.171105,1.1450844,0.022773385,0.006904006,1.3457747,0.0006906986,0.0062149763
55.370323,10.314553,1.300484,0.012891531,0.00590837,2.3871028,0.0005918741,0.0053138733
60.30747,13.989711,2.9527278,0.025544763,0.01009047,6.595214,0.0010142326,0.009087801
49.6156,11.362667,3.5078177,0.019342422,0.009408712,5.0858555,0.00094234943,0.008458853
76.81002,19.029186,3.0351005,0.030893087,0.010746002,2.6798487,0.0010781288,0.0096594095
24.691015,5.6112437,2.843691,0.0045820475,0.0070027113,2.534749,0.00070011616,0.00630486
42.756695,9.181669,3.5916204,0.02383554,0.007205248,3.50675,0.00073075294,0.0064064264
62.83609,14.294588,2.9354186,0.024537802,0.00825429,6.4677696,0.00082969666,0.007442951
30.450993,7.0994053,3.5821476,0.014760733,0.010194182,4.7083526,0.0010209084,0.009166002
35.06792,11.879907,2.5537262,0.0065134764,0.010919094,1.742681,0.0010921955,0.009829521
39.325542,10.037394,0.80974245,0.03072548,0.0034899712,2.6646378,0.00034868717,0.0031411648
58.91806,18.762188,2.80384,0.029346943,0.008433104,6.6467123,0.00084364414,0.0076016188
22.380873,5.833428,2.0230975,0.01495409,0.0066628456,3.0751176,0.0006663799,0.005996704
53.324974,11.309263,3.330433,0.028408289,0.007496953,3.5969071,0.0007559061,0.0067048073
26.431341,6.916006,2.4758615,0.006596446,0.0047808886,5.7833104,0.00047826767,0.0043052435
51.957935,10.113288,3.2862315,0.031813145,0.006765485,8.835359,0.0006763935,0.006092429
25.928858,6.029017,2.168918,0.015671015,0.0032556057,3.6288476,0.000325799,0.0029286146
56.577072,11.628166,3.242795,0.022835016,0.008353591,4.9793468,0.000839591,0.0074925423
36.285084,9.619919,1.3842344,0.034333706,0.01618576,1.4940975,0.0016183853,0.014574528
52.83779,12.159963,3.5396743,0.018098116,0.008423209,6.625898,0.0008442402,0.007568598
34.626194,8.164022,1.9001184,0.015436649,0.008135796,0.45543694,0.00081419945,0.007333517
53.338215,11.325754,3.1984224,0.020513177,0.008551836,4.894079,0.0008583069,0.0076812506
30.27828,8.210112,2.6855028,0.007258296,0.010069609,2.7728796,0.0010067225,0.009064198
34.472515,10.13493,2.3839486,0.033753157,0.006254792,2.0673177,0.00062561035,0.0056324005
37.53138,9.681785,0.7731024,0.024136186,0.0041059256,2.1693864,0.00041091442,0.003700018
36.615875,9.206641,2.9602032,0.023614526,0.0042043924,4.3902736,0.00042033195,0.00378716
62.499657,16.10745,0.30895865,0.032800198,0.0068662167,5.4530835,0.0006916523,0.0061825514
38.730644,13.485721,2.5465434,0.02554965,0.015109539,2.0109406,0.0015113354,0.013597012
24.03468,7.36137,2.7730374,0.007647395,0.005792618,3.5016375,0.0005791187,0.005215049
26.620146,7.4522676,1.1182804,0.022479653,0.0059484243,0.27609134,0.000595212,0.005358815
47.41309,7.206067,2.2778344,0.0001282692,0.0051591396,0.41918218,0.0005185604,0.004634261
25.556477,3.493834,2.1185365,0.018995762,0.011971116,1.6988513,0.0011976957,0.010776162
25.39945,3.445889,2.7958007,0.005501151,0.007165551,1.378058,0.0007170439,0.0064496994
41.2645,11.122092,2.7598114,0.030636191,0.007383704,2.2206836,0.00073862076,0.0066440105
27.282091,5.1101027,3.2348666,0.0132136345,0.00959444,5.2667775,0.00095915794,0.008640289
26.70777,10.83359,0.12965679,0.021457076,0.005622864,2.626988,0.0005618334,0.0050587654
27.936005,4.403503,2.707175,0.023187995,0.021526217,2.5049915,0.0021528006,0.019377112
50.713047,12.924148,2.3078,0.033709288,0.0047432184,10.429267,0.00047314167,0.004273534
23.660463,7.003935,2.2603917,0.013542533,0.005682111,2.4145021,0.0005683899,0.0051130056
53.29185,10.991078,3.167645,0.019852519,0.00890553,5.9949117,0.0008941889,0.007998705
50.620144,16.659668,1.3155572,0.025300622,0.009253144,2.119438,0.0009253025,0.008329511
49.62988,8.757666,1.9181061,0.010323644,0.008873582,0.6117027,0.0008883476,0.007994056
24.357265,7.1781836,2.8947628,0.019506931,0.002710104,1.9862747,0.0002708435,0.0024421215
33.77488,8.807119,2.2871957,0.00090777874,0.009868741,0.65578866,0.0009878874,0.0088813305
25.240715,8.240033,2.9883904,0.02096188,0.0051392317,1.1310217,0.0005142689,0.004627228
42.653305,14.243538,2.035544,0.041291237,0.013931513,6.5982337,0.0013926029,0.0125386715
39.33792,9.834571,3.041729,0.02665031,0.0045007467,3.2544794,0.00044965744,0.0040545464
25.150518,6.9398675,2.954242,0.012820482,0.005042672,2.8450673,0.0005040169,0.0045422316
52.205917,10.926615,3.215684,0.019490957,0.008930683,5.59195,0.0008971691,0.00801599
21.353714,5.29583,1.7748394,0.0097785,0.00572598,2.2687294,0.00057280064,0.0051540136
25.405716,5.424055,3.0899272,0.025867581,0.008621335,2.775021,0.00086236,0.0077614784
24.43679,7.8660975,2.6557777,0.008771181,0.0022786856,6.5077376,0.00022792816,0.002051711
37.145927,9.907739,3.508399,0.0128548145,0.0124156475,2.4230368,0.0012453794,0.011145711
53.30872,11.334486,3.1986318,0.020470738,0.0085555315,4.830846,0.0008586645,0.007684469
47.67974,11.20177,1.8457355,0.03822267,0.012103796,2.2620602,0.0012103319,0.010912061
54.360157,16.508566,2.881649,0.029233456,0.008916378,3.2036004,0.0008918047,0.008024335
26.25369,6.6491694,3.2413692,0.015023708,0.004361987,3.4483042,0.000436306,0.0039281845
26.909973,6.6709757,3.0228958,0.005913019,0.006883979,3.4713368,0.0006881952,0.0061980486
49.36748,8.199412,2.5373743,0.0026887655,0.0066250563,0.66425896,0.000666976,0.005941391
43.82445,8.893384,2.3272269,0.021214247,0.0150927305,1.6740129,0.0015158653,0.013513684
25.628206,5.797776,3.1245956,0.011346579,0.0037605762,7.9067984,0.0003759861,0.0033849478
38.094746,6.8557725,2.836873,0.0069158077,0.0054836273,1.1065106,0.0005530119,0.0049083233
56.212708,13.487204,3.2983232,0.01881659,0.008722186,4.9081497,0.00087690353,0.007822633
29.400396,14.035729,2.7074566,0.015453577,0.008369207,2.3335304,0.00083732605,0.0075324774
42.51509,8.854552,2.3522756,0.010850072,0.0076013803,0.88418055,0.0007636547,0.0068312883
63.08889,16.606028,1.4004357,0.03562486,0.0052638054,4.7044654,0.00052654743,0.0047409534
60.56923,14.091872,1.9761398,0.04510975,0.005629182,10.929483,0.0005660057,0.005076766
28.020555,7.712866,2.887555,0.026102304,0.0028780699,1.1652527,0.0002875328,0.0025926828
22.679276,7.032631,2.614838,0.00808084,0.010078907,3.4404845,0.0010077953,0.009070873
49.416702,14.960351,2.5790052,0.018891692,0.0053305626,2.779951,0.00053322315,0.0048009157
33.970512,11.174554,1.6785786,0.013159752,0.0025247335,6.026359,0.0002527237,0.0022724867
42.950798,9.84424,3.317204,0.032661676,0.010883331,1.6110618,0.0010912418,0.0097744465
41.520256,11.336498,1.995729,0.026414514,0.0028671026,2.2022815,0.00028705597,0.0025814772
43.708065,12.54837,0.83144295,0.023698568,0.02282536,2.0549877,0.0022832155,0.020544529
46.637016,10.246239,3.5355153,0.025992513,0.008065581,3.271657,0.00081574917,0.007188201
53.04356,10.034719,2.1192503,0.0358572,0.012453198,3.0952864,0.0012456179,0.011225462
28.415232,6.526839,2.9299116,0.01403141,0.01475656,0.9703913,0.0014783144,0.01326859
25.483305,11.491898,2.45606,0.013803363,0.0021864176,5.5829735,0.00021874905,0.0019689798
54.85927,10.157733,1.2111692,0.0122751,0.005738616,2.5032022,0.0005750656,0.005159974
52.83405,17.29195,1.5078518,0.024564147,0.010790944,2.203917,0.0010792017,0.009711146
26.892967,1.8763514,0.1956166,0.0042027235,0.0066115856,0.7400023,0.0006632805,0.0059604645
48.323143,10.170526,2.1005864,0.03478372,0.011668205,2.7511058,0.0011663437,0.010516286
27.967392,8.065485,1.436398,0.015592098,0.02512455,1.5511851,0.0025131702,0.022612453
30.589264,3.7518964,2.1863673,0.0065329075,0.0040991306,1.7318122,0.00041031837,0.0036946535
21.507805,3.1488285,2.4242592,0.008890986,0.007897615,3.480482,0.00078988075,0.0071094036
44.598415,18.516136,2.0256119,0.028836012,0.024900317,1.855236,0.0024911165,0.022413492
22.547876,5.996424,0.8190433,0.0072045326,0.008065939,2.0485818,0.00080657005,0.0072631836
51.861496,9.990588,3.2697296,0.020804167,0.008985519,5.1504607,0.0009044409,0.00805223
32.555786,6.2563505,2.9330883,0.006981492,0.008693695,1.2606175,0.00087714195,0.0077803135
20.78968,4.609627,1.1407425,0.014209747,0.0065211058,2.0272114,0.00065231323,0.005869746
29.90764,5.6002917,1.0491395,0.041944385,0.017752886,0.9242375,0.0017757416,0.01597631
50.026142,10.2053385,2.6557033,0.016073942,0.0082297325,5.0421343,0.0008248091,0.0074033737
26.355978,8.225667,3.2419028,0.015832901,0.0056574345,2.3566847,0.0005662441,0.0050914288
45.434624,11.245839,3.331355,0.021810174,0.009804726,4.31251,0.000980854,0.008822918
63.140305,14.00626,3.0734992,0.023754478,0.008006573,5.7606244,0.00080537796,0.00720942
27.286125,6.217421,2.8739984,0.010154486,0.017714858,0.94276595,0.001773119,0.01593864
61.38645,21.856936,3.051941,0.023045778,0.009730816,3.724935,0.00097465515,0.008749723
60.25917,13.994812,3.4625292,0.020983815,0.012028813,4.609412,0.0012075901,0.010792017
52.36805,15.3326,1.7520459,0.02485311,0.004158139,2.5512333,0.0004156828,0.0037453175
23.149292,4.625955,2.8208926,0.0037517548,0.0065686703,2.533145,0.000656724,0.0059149265
32.800537,5.1091733,2.8597398,0.019906402,0.0073411465,4.6087756,0.0007337332,0.006611228
32.412037,9.619422,0.49316,0.00095009804,0.003750801,0.14750648,0.00037395954,0.003382802
22.808165,6.682809,1.210248,0.009331107,0.0053272247,2.9124162,0.0005327463,0.0047979355
24.116707,3.7916913,2.7446635,0.009498239,0.008099675,3.3630447,0.0008099079,0.0072920322
28.782106,3.9866543,3.1347518,0.022194743,0.004794121,2.8834405,0.0004798174,0.004320264
52.90371,11.002965,3.2737226,0.018815875,0.008822203,5.4765744,0.0008870363,0.007913232
59.047867,8.334697,1.8369107,0.0004490614,0.005306244,0.4558494,0.00053167343,0.0047819614
56.08729,11.577792,2.7362673,0.028637767,0.010692835,7.7827234,0.0010740757,0.009640932
45.561897,11.560941,1.0159059,0.027536511,0.0027682781,2.1555712,0.00027668476,0.002493143
46.945953,10.815922,2.5918448,0.011867762,0.009077072,1.2291715,0.0009123087,0.008145332
48.47973,9.457034,2.4139605,0.0203017,0.008352518,2.2949831,0.00083673,0.0075091124
39.414616,8.0243,0.6213292,0.02311778,0.0033489466,1.3638043,0.0003350973,0.0030150414
20.878859,5.2862525,1.2418222,0.014044881,0.0064104795,2.8849833,0.00064110756,0.005770564
49.69963,8.611506,3.1686044,0.025614142,0.011440039,8.215551,0.0011484623,0.010285497
41.061077,8.992367,3.3254342,0.029789567,0.02207923,2.8209248,0.0022089481,0.019867659
43.175476,11.605723,3.6488256,0.013911843,0.010724425,4.1997356,0.001075983,0.009627461
48.25906,11.028271,2.0019393,0.038649797,0.012140155,2.1890464,0.0012134314,0.010942221
22.72262,6.9709196,2.5256515,0.018291354,0.0032892227,0.7877029,0.00032913685,0.002961278
53.231506,14.012034,1.7217937,0.028718948,0.003337264,2.8836608,0.00033342838,0.0030044317
49.5496,17.206173,2.4087338,0.026999354,0.008051395,5.57289,0.0008049011,0.0072461367
70.854126,19.943058,2.7651494,0.025269866,0.0072767735,3.0936599,0.0007289648,0.006544113
47.903545,11.985149,2.631374,0.015583158,0.01781559,1.1096189,0.0017915964,0.015951037
53.739437,11.187486,3.1837301,0.023286462,0.009752989,5.8561063,0.0009799004,0.0087560415
40.38138,4.854658,2.8317094,0.021724343,0.009538174,3.5347161,0.0009531975,0.008590221
22.995464,5.089124,3.2709103,0.008612394,0.006431818,2.0542946,0.00064468384,0.0057811737
39.352097,9.092656,2.880208,0.0048388243,0.0077416897,2.047717,0.0007798672,0.006931901
19.842299,7.062298,0.47952938,0.019359589,0.005269885,5.945835,0.0005273819,0.0047397614
23.130589,6.615013,1.5321836,0.017364621,0.0049066544,4.1049814,0.00049066544,0.0044169426
45.635963,11.326201,1.7139876,0.047783136,0.008528829,2.606057,0.00085258484,0.007677555
30.996035,5.2948213,1.4524114,0.014704943,0.003211975,1.2134247,0.00032174587,0.0028840303
55.70269,9.591593,2.205726,0.03452289,0.011589408,3.3712234,0.0011591911,0.010447621
58.24653,11.92097,3.3483639,0.027446032,0.0123535395,5.178108,0.0012387037,0.011099696
56.913685,15.325247,2.4223914,0.03239572,0.014997125,11.813325,0.0015039444,0.013508558
48.076176,11.207543,3.1154652,0.01680696,0.011381984,2.9559495,0.0011564493,0.0100899935
49.959736,12.078898,3.0611129,0.015334606,0.010735512,3.233766,0.0010908842,0.009516001
27.613028,8.5911255,0.64535534,0.01480341,0.0018447638,8.200384,0.0001847744,0.0016605854
32.27915,5.946279,2.7987993,0.003267765,0.0068171024,1.4972115,0.0006825924,0.0061359406
28.855322,4.9821973,1.8729961,0.015700579,0.0043183565,2.2487621,0.00043213367,0.0038827658
35.82308,9.666348,1.7469354,0.03248644,0.0027054548,1.8871593,0.0002708435,0.002432108
48.809357,9.447,2.0044208,0.010080814,0.008799076,0.6137141,0.00088119507,0.007924199
22.715939,7.9402256,2.1174536,0.0121097565,0.0050210953,3.9069605,0.0005021095,0.0045187473
64.72165,15.618422,3.2445574,0.024291873,0.010415196,6.076005,0.001046896,0.009362459
27.041525,8.887826,1.6471248,0.016169906,0.0078577995,4.210372,0.00078582764,0.0070724487
29.317926,7.3950615,3.2074022,0.0047341585,0.0089046955,2.2835994,0.0008932352,0.007995844
38.249866,7.191333,2.7855315,0.046776533,0.016839027,1.8368313,0.0016909838,0.0151029825
36.92,10.935089,1.4004111,0.020402908,0.0222435,1.6266592,0.0022252798,0.020020843
50.863987,11.208422,3.1230087,0.0243299,0.011080503,6.5436344,0.0011092424,0.009971738
73.595634,16.970053,2.8922236,0.024633646,0.0077370405,7.304431,0.0007776022,0.006975293
55.92816,15.3193035,3.2876177,0.021921158,0.009416223,1.7332072,0.0009447336,0.008453846
52.221703,9.463081,3.0487838,0.022794127,0.008648872,5.9830065,0.0008684397,0.007781863
34.516884,5.6423492,3.233924,0.024573922,0.018242836,6.782073,0.0018242598,0.016422749
47.125015,13.946193,2.169362,0.030772328,0.012836456,2.9315562,0.0012834072,0.011553049
28.134169,9.703651,1.6195192,0.015754223,0.0061864853,5.4850373,0.000618577,0.0055691004
22.24538,6.6825776,3.1766777,0.010659099,0.0058875084,2.9017742,0.0005886555,0.005301714
57.470566,14.726504,2.4552562,0.028168917,0.010351777,10.814151,0.0010416508,0.009334087
47.147976,11.959462,0.8088926,0.027468085,0.0042641163,2.5807743,0.0004259348,0.0038421154
34.11178,7.757476,0.8054563,0.019412875,0.0027912855,1.0389314,0.0002797842,0.0025146008
33.48782,7.662797,0.8132918,0.015158176,0.0021505356,1.1172893,0.0002156496,0.0019382238
43.09405,9.16022,3.4800692,0.014681101,0.009680152,3.1800494,0.0009716749,0.008683562
25.838533,6.708885,2.9678586,0.016451597,0.010863543,2.4810107,0.001086235,0.009780645
23.424997,4.3554025,2.2491682,0.015818119,0.012145162,3.7286906,0.0012146235,0.010931492
50.20504,14.221812,1.4952981,0.01579833,0.014666319,1.486047,0.0014671087,0.013197899
49.679214,11.9111,3.057602,0.016677141,0.011348724,3.3993468,0.0011520386,0.010068536
44.02695,9.280347,2.4234226,0.018654346,0.015987992,1.509707,0.0016069412,0.01432085
34.015266,8.008863,1.1375918,0.030246496,0.002967,2.0347774,0.00029695034,0.002670288
33.731056,2.572507,2.2077034,0.0025013685,0.0034490824,1.2603612,0.00034499168,0.0031101704
31.97707,9.369688,2.7097423,0.031273007,0.006168723,2.8573053,0.00061678886,0.005556464
30.667877,10.501676,2.736843,0.019141793,0.0021966696,4.0542364,0.00021970272,0.001978755
22.996572,5.986956,2.616828,0.007073641,0.003911853,5.4662867,0.0003912449,0.003523469
39.470203,10.933121,2.102012,0.018342018,0.0050679445,8.031601,0.0005065203,0.004558921
46.11407,18.649548,1.9999204,0.019243121,0.0109267235,2.2316656,0.0010931492,0.009833336
45.50508,8.409398,1.7543132,0.01907289,0.011279821,0.7174593,0.0011286736,0.010162592
26.148846,4.4429474,2.7294881,0.0059649944,0.006095171,1.5892341,0.0006098747,0.0054870844
35.893314,14.779248,2.0323615,0.016480803,0.007609844,2.4609232,0.00076150894,0.0068478584
25.76561,6.0274844,2.7167618,0.0062702894,0.0070961714,2.5295384,0.0007094145,0.0063894987
26.70514,7.1427393,2.0771046,0.0071281195,0.006898403,4.714837,0.00068998337,0.0062099695
23.68543,5.7887034,2.7081058,0.015275598,0.0096229315,3.7475152,0.0009622574,0.008663654
29.103735,11.661724,2.0320332,0.006717682,0.012540102,1.5058665,0.0012544394,0.011282682
26.158087,4.5824547,3.309945,0.02556026,0.008125305,4.1337495,0.000813961,0.0073088408
29.885845,7.11065,3.0910034,0.008412719,0.0045434237,1.951747,0.00045776367,0.004065752
29.302473,6.572546,2.7925086,0.016010642,0.008364797,1.3559077,0.00083720684,0.0075285435
41.684586,10.012381,3.0856376,0.0138760805,0.0068074465,3.647274,0.0006812811,0.0061243773
