Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.523262,8.159089,1.1720116,0.0144786835,0.010172725,4.7261343,0.0006453991,0.009707451
34.740574,7.458006,1.7065272,0.012522101,0.008658528,3.4732738,0.0008531809,0.007973671
36.377922,6.8781166,1.2452085,0.0075519085,0.005861163,3.3363128,0.0006072521,0.0051625967
29.100698,7.5614405,1.032645,0.011746049,0.0040044785,2.618469,0.00032663345,0.0036530495
21.441837,3.8505058,1.2374613,0.009760261,0.0085603,2.9280698,0.0007377863,0.007624626
57.33267,10.303715,1.4768953,0.009385586,0.007922053,3.9162288,0.0009287596,0.0068873167
43.773563,9.6937065,1.1360948,0.016193032,0.0066916943,4.667104,0.00070917606,0.0058757067
43.33818,8.297261,1.2767913,0.011059046,0.008654714,4.582531,0.00061643124,0.008098006
60.34052,10.40339,1.4418304,0.009820223,0.0075252056,4.1824126,0.000972867,0.006445408
45.682068,9.595433,1.4152107,0.013223171,0.0063596964,4.874636,0.00079250336,0.005381942
33.92469,7.429675,1.382016,0.01285243,0.0098519325,4.0778193,0.0008659363,0.009174347
49.430622,9.223029,1.3274946,0.0066916943,0.0069869757,4.0544915,0.0007599592,0.006271839
55.7525,10.689363,1.5630817,0.012845635,0.006940484,2.6922522,0.000849247,0.0059866905
47.620052,11.306073,1.3006482,0.0069158077,0.002727151,1.6321049,0.00023818016,0.0022799969
44.035778,8.410977,1.3239806,0.012096763,0.006975293,4.303417,0.00080657005,0.005902767
39.55235,8.615213,1.3475101,0.015173674,0.009206653,4.1432896,0.0008944273,0.00817132
29.08293,6.51887,1.5299463,0.012133837,0.0062582493,3.3393836,0.0005776882,0.0054991245
39.655716,9.054903,1.3801048,0.04498887,0.010641217,4.660368,0.000908494,0.009696841
34.83546,7.740819,1.3692029,0.02045679,0.004323125,4.1475706,0.0005545616,0.0038095713
50.356697,10.77742,1.7411392,0.014663458,0.0054810047,3.9139748,0.00071930885,0.0050361156
26.062195,5.770468,1.40466,0.019672632,0.006026387,3.8873682,0.0006132126,0.0052677393
42.81602,8.573847,1.3041763,0.013432741,0.008198023,4.4661646,0.00088846684,0.0071958303
35.233017,7.710537,1.2832246,0.017981052,0.013709426,3.5128155,0.00078737736,0.0127795935
54.598427,10.493099,1.6562369,0.016080737,0.009615183,3.4916534,0.0010508299,0.008759737
20.100508,4.9260607,1.0825276,0.0207448,0.0057929754,4.942043,0.00042200089,0.005226016
42.90868,8.667999,1.4652925,0.026755095,0.018075943,2.5082364,0.001321435,0.017050743
28.494337,8.101987,1.5150175,0.012499809,0.0053691864,3.8042922,0.00068724155,0.0050052404
48.529533,8.236754,1.4726574,0.017642379,0.01103878,4.399752,0.0010893345,0.009996891
32.036095,7.038886,1.2322044,0.010762811,0.0077801943,3.3300672,0.00077855587,0.006867051
43.676235,9.96768,1.1961589,0.01700759,0.0068136454,4.1702876,0.0006672144,0.0060174465
42.60066,8.545505,1.414505,0.01536262,0.0077474117,4.9263887,0.00076532364,0.0067247152
40.577827,7.543051,1.417243,0.011200905,0.00832653,3.460393,0.00089395046,0.0072910786
61.35589,9.873521,1.7691009,0.016361237,0.009171128,5.3687305,0.001206398,0.00805819
52.459385,7.7189007,1.5750947,0.01683557,0.010736942,6.252046,0.0008202791,0.01008451
34.285637,6.8061466,1.4388294,0.012169361,0.0060762167,4.448811,0.00063967705,0.0054676533
58.499454,10.372468,1.6367562,0.014295816,0.008705378,5.322987,0.0010724068,0.0075421333
32.873295,6.9450226,1.3295109,0.013392329,0.012019753,3.961244,0.0011364222,0.011046767
38.855507,7.9976616,1.3215995,0.013538003,0.010316968,5.31373,0.0006611347,0.009411335
28.463684,6.3611383,1.0091381,0.010305047,0.0075796843,3.109457,0.00045788288,0.00699234
36.112476,7.7911043,1.2242808,0.01855576,0.01883459,3.790516,0.0010985136,0.017406464
19.752752,4.7210307,1.1703336,0.020902276,0.0068604946,4.8370132,0.00050354004,0.0062437057
41.553947,8.769988,1.6490772,0.015308857,0.0054662228,4.730023,0.0006380081,0.00475204
22.527967,3.9438353,1.0880525,0.018975377,0.014520764,2.9241412,0.00093102455,0.0133833885
36.214886,10.183021,1.640063,0.012885451,0.0036851168,5.100219,0.00079643726,0.0036034584
29.825531,6.675025,1.4436328,0.018369436,0.0045491457,3.2458253,0.0005505085,0.0037926435
32.889664,5.9502835,1.3165662,0.013599634,0.00729692,3.9574156,0.0008337498,0.0061860085
25.802156,5.887459,1.2908494,0.015563846,0.008325815,3.1537704,0.0005829334,0.007895231
49.59282,8.558601,1.300484,0.010100126,0.007455468,3.8167043,0.0008496046,0.006562233
26.928152,6.955933,1.0631497,0.00042915344,-6.759167e-05,0.48876357,1.692772e-05,-0.00038826466
38.8661,7.775198,1.3831837,0.016231537,0.011910677,3.7899184,0.0009999275,0.010797739
39.82811,7.4230833,1.4509718,0.01613009,0.009877086,5.5933094,0.0009226799,0.008867145
27.810066,8.184903,1.3293595,0.020002127,0.009947658,0.26012075,0.0007107258,0.009047151
46.75676,10.702903,1.4090314,0.03709221,0.02538085,3.5767741,0.0015301704,0.02400279
42.669704,9.568511,1.3862853,0.013856292,0.010924935,4.1785016,0.0010216236,0.010067344
62.060642,12.010237,1.8162818,0.01490128,0.0073792934,3.8132162,0.00082814693,0.0064795017
25.214716,7.886731,1.3617637,0.022126198,0.0173347,3.5135274,0.0012276173,0.016248226
29.43698,7.904271,1.255228,0.010348678,0.005539894,4.313673,0.0006299019,0.005225539
29.072819,7.4576235,1.1111879,0.00096571445,0.00020337105,0.20614445,5.3048134e-05,-0.00012207031
27.889332,7.4576626,1.15311,0.011962175,0.0058424473,1.2929728,0.00046813488,0.005256295
37.102005,8.998223,1.387017,0.02870953,0.0076328516,4.182719,0.00081944466,0.0070871115
45.358837,7.371749,1.3954046,0.012692571,0.0097568035,3.3556094,0.0006598234,0.008985043
35.61708,7.8061905,1.6579015,0.015253782,0.0050680637,5.453898,0.000777483,0.0046406984
21.192719,3.7805996,1.241226,0.009881139,0.008544922,2.9732804,0.00072813034,0.0076440573
27.69663,6.968858,1.0609362,0.01703453,0.0059912205,4.189967,0.00060915947,0.0052433014
38.778004,8.421602,1.5336392,0.019755125,0.0075696707,5.1015244,0.00077211857,0.007037401
33.760715,9.300822,1.2357655,0.021029472,0.0074874163,4.303023,0.0005272627,0.0070027113
27.541468,6.946962,1.3143935,0.013073683,0.0060875416,3.8255801,0.0006583929,0.005522728
39.622723,7.78706,1.2828252,0.014673591,0.007858038,4.462208,0.0008468628,0.0068638325
44.10445,8.406637,1.3387368,0.010490179,0.010030389,3.529162,0.00090384483,0.008926988
32.347523,7.585595,1.1883769,0.007680297,0.0056165457,1.2176273,0.0004569292,0.004830122
30.811571,8.144677,1.0576429,0.008943081,0.002625823,1.8209786,0.00024211407,0.0021647215
26.302744,6.9730587,1.2323716,0.011850715,0.006000519,2.102026,0.00052940845,0.005534053
27.938074,7.1773205,1.1006365,0.0041623116,0.0015690327,1.5032032,0.00016260147,0.0011928082
45.201813,10.123765,1.5263228,0.0377326,0.039029837,3.57685,0.0018082857,0.036875486
29.36114,7.728504,1.059396,0.011322379,0.0031268597,2.6021786,0.00023376942,0.00285542
37.458115,7.5012197,1.2854347,0.016420603,0.007430911,3.788651,0.0007042885,0.006729722
42.001404,8.480584,1.3045402,0.013782978,0.008145094,4.50753,0.0008845329,0.0071468353
18.787226,4.731894,1.0176668,0.013730288,0.005666852,3.3241348,0.00047814846,0.004967928
36.07722,7.5648603,1.1611974,0.020123482,0.0072928667,6.921099,0.0008196831,0.007145047
30.908573,7.159523,1.2723157,0.009157538,0.0050691366,4.8397512,0.0006971359,0.0046052933
39.45014,7.03535,1.5035679,0.010134816,0.009319067,3.625198,0.0008056164,0.008517504
39.504395,7.831115,1.3761635,0.016104817,0.012068868,3.7849498,0.0010056496,0.010928273
54.08313,10.183232,1.2502832,0.017291546,0.0077415705,4.5562663,0.00078344345,0.007352233
41.616234,9.349055,1.4604328,0.01026082,0.0050697327,3.6787062,0.00070881844,0.004487753
39.45294,8.204998,1.1988564,0.016479969,0.007447958,4.1851406,0.00070369244,0.0068478584
52.11331,8.19346,1.381069,0.013846874,0.011673927,5.116841,0.001141429,0.0106624365
26.147367,7.3602047,1.1645637,0.013321996,0.0058894157,1.7511206,0.0004658699,0.005413413
38.78525,8.726738,1.3422954,0.011502862,0.009640694,4.278875,0.0005580187,0.008920312
30.691195,7.001479,1.3462687,0.013615012,0.005864501,4.250993,0.0005993843,0.0052684546
31.880066,7.071377,1.2475858,0.0108428,0.0066752434,1.5269573,0.00053727627,0.005929351
44.172626,7.6421185,1.3745797,0.012110114,0.008525968,5.3747177,0.0009828806,0.007261634
32.413944,6.4247956,1.2233131,0.006673932,0.007391691,4.010829,0.000682354,0.006619215
29.646635,7.3150034,1.1928563,0.008773565,0.0071821213,1.618161,0.00058948994,0.006358266
36.82186,10.319477,1.463897,0.021565199,0.0035886765,4.582032,0.0005084276,0.0029619932
59.89019,18.343466,1.8623009,0.025995731,0.0055863857,5.038686,0.00038778782,0.0056061745
30.94044,8.253305,1.1103001,0.005596757,0.0015717745,1.3894782,0.0001745224,0.0011662245
25.29657,6.7373786,1.5745347,0.015291572,0.008022666,2.6034281,0.00069129467,0.0074561834
51.491932,9.652334,1.2854974,0.008279681,0.008641481,3.8954554,0.00087726116,0.0076812506
29.072222,6.0889077,1.3712142,0.012262821,0.0060681105,4.9676495,0.00072681904,0.005448699
40.753075,9.576291,1.3944588,0.010876298,0.0055861473,3.1795468,0.00077426434,0.0049449205
30.250465,6.367985,1.3270671,0.013278842,0.008720994,3.9274058,0.0007507801,0.007858276
38.28502,7.4170065,1.5002682,0.012134433,0.008839607,3.8521137,0.000970006,0.007850528
35.532402,7.923338,1.4654748,0.016628146,0.0055867434,4.8985043,0.00059235096,0.0051215887
51.32829,9.823156,1.3227451,0.015448928,0.007601261,4.8858337,0.0007443428,0.00733006
26.32219,5.818822,1.209964,0.012111306,0.007712126,3.5380244,0.0006440878,0.00755167
30.58346,6.60095,1.4116013,0.013787746,0.006395936,4.3399568,0.0007059574,0.005705476
44.67351,9.957643,1.2147224,0.01668477,0.006684065,4.136631,0.00068449974,0.0059252977
43.735554,8.46621,1.3594291,0.010422707,0.010143161,3.7162137,0.0009226799,0.009025216
33.501015,8.461651,1.1785948,0.014522433,0.0069271326,2.9485683,0.0007022619,0.0060703754
45.86439,8.874908,1.3615034,0.014937401,0.009005904,4.900562,0.0008267164,0.008684278
45.095173,7.472186,1.4428089,0.017487645,0.009604931,6.3384166,0.0008662939,0.008848786
24.265442,6.0112143,1.0697286,0.007171154,0.0057361126,2.340994,0.00048816204,0.0052685738
19.531982,3.728508,1.233511,0.014961958,0.013008714,2.6599936,0.0009007454,0.011793613
39.355907,7.5713596,1.3564644,0.017515302,0.013512969,4.9055862,0.0012289286,0.012411237
19.051107,5.1286798,1.0548725,0.008966565,0.006923437,3.404416,0.00043022633,0.0064097643
54.758587,10.111619,1.4017241,0.012494445,0.00899303,4.470283,0.001021266,0.007912397
26.401665,6.52681,1.3372426,0.013617039,0.0105599165,2.1035223,0.0008329153,0.009631991
16.648512,5.078866,0.83971083,0.015933394,0.0047136545,4.571986,0.00036263466,0.0044088364
29.721073,8.172421,1.2609081,0.010557532,0.004279971,2.259473,0.00039565563,0.0038746595
41.397755,11.411056,1.7281072,0.023425937,0.006877899,4.8945003,0.0005965233,0.006801009
40.310318,8.384158,1.0717628,0.015257001,0.0074489117,3.8520813,0.0007201433,0.006783247
40.780216,8.2401085,1.4657402,0.010795593,0.008327723,3.2511292,0.0009300709,0.0073410273
56.11296,9.713542,1.5921023,0.013940692,0.008735418,5.6921296,0.0010726452,0.007635355
29.476887,6.1353,1.2246742,0.013066888,0.009860396,3.1233363,0.0007067919,0.009556174
61.571625,10.805781,1.463289,0.008581519,0.0070934296,4.1842933,0.00087320805,0.006119013
56.22195,9.889931,1.4911036,0.010149717,0.007471323,4.3539257,0.001057148,0.006373048
46.568867,8.7086525,1.3317802,0.008505702,0.008141637,3.4249887,0.0008479357,0.0071743727
45.18428,8.515223,1.3768177,0.0110599995,0.009089828,5.2950554,0.0005925894,0.008534789
34.690002,9.295657,1.2784951,0.015089989,0.004963994,3.676715,0.0005813837,0.0044158697
26.401777,7.371768,1.1036558,0.0042067766,0.0020916462,0.99395347,0.00021123886,0.0016868114
20.773563,5.3304048,1.2076409,0.00795877,0.0066239834,4.271806,0.0005712509,0.0061210394
32.19585,8.775437,1.2632191,0.013775945,0.010846496,5.461918,0.00085806847,0.010441065
33.795113,6.882049,1.4422295,0.028880954,0.0053497553,3.6276026,0.00067961216,0.0043621063
50.214005,9.70087,1.3839128,0.011989474,0.007158518,4.598198,0.000874877,0.006190181
27.602678,7.8650513,1.1805992,0.01294148,0.0062823296,1.235635,0.00046384335,0.0057713985
41.01307,8.031156,1.4216509,0.018414378,0.009134412,4.967349,0.0008119345,0.008307338
43.191326,8.337862,1.2807765,0.010127902,0.0077620745,3.3405414,0.0006610155,0.0068837404
31.951187,7.431138,1.1996691,0.007683158,0.006566286,1.450345,0.00053179264,0.005757928
36.396603,8.378597,1.4534435,0.020174623,0.0049124956,3.8407001,0.00070488453,0.004305601
35.730934,7.7040606,1.0598619,0.012367249,0.008592725,2.6880558,0.0005660057,0.008008361
19.901806,5.275204,1.0230176,0.018890738,0.0052593946,6.00147,0.00038957596,0.0049538612
44.51469,10.1315775,1.2710993,0.018826604,0.014695644,3.7894316,0.0011268854,0.013394356
54.253483,11.064636,1.7204819,0.05063343,0.040499568,4.2721605,0.0025314093,0.037628055
41.337894,7.9757423,1.5870454,0.009473085,0.0077410936,3.3684502,0.0008530617,0.0070928335
49.4112,9.480464,1.3108006,0.016705036,0.0080810785,4.2945514,0.0007992983,0.007809639
28.773848,7.4686384,1.0990727,0.002396822,0.00064349174,0.92529213,9.9897385e-05,0.00030875206
49.949524,9.114854,1.5381892,0.0126132965,0.006744623,4.251369,0.0009021759,0.0058625937
40.34387,8.561921,1.2891037,0.010357261,0.007775426,4.3143125,0.0007969141,0.0070039034
63.375572,11.272364,1.5276175,0.00974822,0.007391095,4.1465144,0.000903368,0.0063875914
23.064617,6.219992,1.2889364,0.013890862,0.013059139,1.0268633,0.0005762577,0.0120100975
35.54272,7.497669,1.2575412,0.01644957,0.01086235,4.6726995,0.0009481907,0.00973022
37.985886,8.984407,1.2764847,0.01425755,0.005816698,2.692511,0.00060904026,0.0052894354
40.90377,8.152233,1.3156278,0.012619376,0.009001255,3.594081,0.00063836575,0.00830853
29.86613,6.620493,1.325393,0.013999701,0.00810802,3.1916494,0.00056886673,0.007253289
11.749287,3.2630658,0.9143506,0.01839161,0.0062909126,3.6251955,0.00032794476,0.005756378
19.677723,4.829922,1.1512282,0.019562721,0.0058892965,5.964303,0.00043797493,0.0054297447
54.41495,10.290408,1.257144,0.019571066,0.010170937,3.2909398,0.00094532967,0.009902239
23.194263,6.7705293,1.2642863,0.011526465,0.003519535,1.7551928,0.00047945976,0.0029505491
54.13478,10.4499,1.5313206,0.014573455,0.006570697,5.0066724,0.0005944967,0.00619483
36.79862,7.7280197,1.3871307,0.018875003,0.014566898,3.9295106,0.0010143518,0.013244867
41.56644,9.622694,1.3434987,0.016494751,0.012085319,3.999908,0.0010154247,0.010826111
42.398396,7.71041,1.4983869,0.013827682,0.008570433,3.709352,0.0004799366,0.008045912
33.938393,7.792759,1.5707827,0.012447953,0.007268429,3.747025,0.00057303905,0.00676775
35.41016,7.301487,1.2693603,0.012461424,0.0068284273,4.0208426,0.0006016493,0.006548047
44.343697,7.5884895,1.3163888,0.009717941,0.0069942474,4.966461,0.00053858757,0.006528616
24.76897,7.5982695,1.1442254,0.010523915,0.003901124,1.3596327,0.0004990101,0.0032815933
30.443739,8.599894,1.1142199,0.018113017,0.0038114786,2.994146,0.00032293797,0.0033168793
30.483961,7.564002,1.1715198,0.0084306,0.005748391,1.3458273,0.00047290325,0.0049681664
27.671381,8.707345,1.4035051,0.0125694275,0.0049437284,4.2701173,0.0006158352,0.0048760176
54.210808,9.442329,1.5303752,0.0131703615,0.008734107,5.5837154,0.0010393858,0.007565737
26.115927,5.4414563,1.2655332,0.015865684,0.005225539,4.401228,0.00046944618,0.004519224
34.966496,7.4194126,1.4179721,0.011937857,0.0102187395,4.8499923,0.00053727627,0.009378552
36.254898,8.665046,1.3885701,0.012194872,0.0048410892,2.5485852,0.00043547153,0.004234314
38.719593,7.3655214,1.5322361,0.016607523,0.013374925,4.955916,0.001101613,0.012484074
39.293064,9.235058,1.3014004,0.020742059,0.017786622,4.071827,0.0011259317,0.016432524
59.165092,10.42735,1.6791508,0.013260245,0.0077106953,5.3015957,0.0010223389,0.006583333
58.976917,11.510139,1.4267437,0.01623857,0.009694815,3.2194452,0.0012378693,0.008616447
46.340393,10.023838,1.3334663,0.01806426,0.013850808,4.276085,0.0011719465,0.012615085
34.136745,9.034206,1.2669966,0.0137143135,0.0047872066,3.6979942,0.0006991625,0.0040539503
42.47118,7.025836,1.2955635,0.022630334,0.021078587,4.523,0.0011626482,0.020199537
28.000582,5.853359,1.2571609,0.015319467,0.005163431,4.574226,0.0005133152,0.004407048
39.70047,8.012959,1.0484009,0.013594389,0.007600665,4.3914185,0.0007021427,0.007019758
42.598503,9.14675,1.3355093,0.01497066,0.010200739,3.8822403,0.0009750128,0.008994937
38.53543,8.163414,1.2252135,0.01049602,0.006422162,3.0862179,0.00043416023,0.0060185194
26.475702,5.7963557,1.134027,0.013427019,0.0073976517,2.5375018,0.0004156828,0.006783247
30.028234,6.7603006,1.0572722,0.012421608,0.0074956417,2.8552852,0.00048959255,0.006828189
50.306946,8.716629,1.5439584,0.010919571,0.008599043,3.617303,0.000903368,0.007686615
22.149414,5.937324,1.5103292,0.013366699,0.009391069,3.001009,0.0008112192,0.008746386
39.06106,6.4008064,1.3293242,0.022326708,0.025873065,3.9260535,0.001344204,0.02464652
61.77192,10.290342,1.9981151,0.021627665,0.013426185,4.7203074,0.0013301373,0.012565017
37.942097,7.910058,1.4731781,0.013398051,0.007408738,3.9904141,0.00061798096,0.0068188906
39.79764,8.662343,1.3973646,0.010911584,0.009550333,4.502433,0.0005732775,0.008741021
36.07579,7.6320457,1.3849132,0.018415213,0.00838089,3.483797,0.00067031384,0.007679343
19.98408,5.7664623,1.009248,0.013229847,0.007618904,0.8911227,0.00048077106,0.0069543123
27.933931,8.151789,1.274457,0.018368483,0.010346174,0.15989089,0.0007225275,0.009393454
28.561584,6.826406,1.3548954,0.012056708,0.0054410696,4.9013247,0.0007753372,0.0049865246
15.776922,2.7167659,1.1210308,0.008731723,0.0083293915,3.1041207,0.00060784817,0.0074874163
30.275978,9.192679,1.2721078,0.012841582,0.003423214,3.614812,0.0004659891,0.0032229424
48.906395,8.460754,1.2803516,0.008287311,0.008130312,4.097708,0.00088751316,0.0071645975
28.125658,7.0762806,1.0984983,0.00060737133,-1.2874603e-05,0.2678703,3.182888e-05,-0.00031852722
37.374252,8.183209,1.3591383,0.0065784454,0.0029730797,7.209094,0.00049972534,0.0032855272
37.180397,7.2909164,1.2189896,0.0074466467,0.007862091,3.9305024,0.0006967783,0.0070250034
21.58827,7.6158943,0.7358663,0.0069562197,0.0036725998,7.9265203,0.0005674362,0.0046578646
18.482042,3.6515527,1.0580544,0.015632868,0.010682821,2.7100914,0.00078999996,0.0096699
28.664131,5.516976,1.2676804,0.025566459,0.027567625,3.0462875,0.0012179613,0.026338696
32.795708,6.3355217,1.355792,0.010240555,0.009888291,4.434821,0.0006761551,0.009067655
34.374264,6.205255,1.346878,0.025068998,0.026712656,3.7573051,0.0014004707,0.025529385
33.58234,7.968501,1.3307817,0.006467581,0.0029864311,7.4861994,0.000521183,0.0033644438
49.789486,10.057093,1.3335791,0.0155802965,0.012488246,3.7547922,0.001234889,0.0114274025
48.074757,8.416282,1.6333985,0.011846542,0.009934425,4.305049,0.0011389256,0.009138107
