Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2554544,0.0002098756,1.9159418,0.059876863,9.418894,1.0360181,36.450314,4.4816275e-05,11.110731,1.9931707,5.740308,38.52839,0.93235976,0.012669597,0.0013407572,0.1070706,1.1362891,0.009485184,0.07500404,0.008626789
1.7517238,0.00022223571,1.7042475,0.05987227,11.2554655,0.948655,45.09909,5.026849e-05,14.055525,1.7472429,3.2998438,30.999712,0.82817733,0.016151518,0.0015945589,0.1298801,1.0370253,0.010351971,0.06521824,0.010171635
1.2293296,0.0001796029,1.783194,0.06570399,8.838539,0.97934,35.96514,3.750754e-05,12.726946,1.9634184,3.1565173,36.26053,0.729787,0.0149345985,0.0013934283,0.11031728,0.7407589,0.009314576,0.09124109,0.009479458
1.2320623,0.00019930468,1.9030219,0.07592516,9.262157,1.0280256,41.386536,4.5873556e-05,14.595594,1.8643762,3.0388887,38.199127,0.8317031,0.013769693,0.0012092092,0.13086201,0.99761105,0.011695414,0.1014526,0.010812269
1.0232668,0.00020015372,2.7458646,0.04969702,6.457265,1.2594366,33.369778,4.6397996e-05,17.369534,1.7949966,2.8565817,42.905636,0.8103028,0.017733049,0.0016670019,0.14208691,1.614039,0.015185387,0.06864701,0.010307027
1.1219171,0.00021277848,2.3448386,0.05086339,9.530898,1.1864842,36.40326,4.7068537e-05,19.092213,2.183036,2.3367698,37.998447,1.041086,0.012341929,0.0014590945,0.12287928,1.256713,0.010503599,0.078293934,0.008398408
0.83688015,0.0002375145,3.5640678,0.06397022,7.592,1.4171506,27.522516,4.9253733e-05,11.6347885,2.7722406,4.3452234,64.82326,1.4500035,0.01693955,0.001752892,0.12746334,1.726582,0.010385358,0.07951432,0.0084031215
1.7885011,0.00035247338,3.2425213,0.09006867,11.289505,1.4638515,62.46993,7.187656e-05,14.45488,2.924848,3.597031,71.52748,1.2199128,0.019482648,0.0015820585,0.20391586,1.4999381,0.0136621175,0.10730273,0.013210621
1.0289714,0.00026438752,2.9686007,0.109078914,11.045431,1.3949202,39.089672,5.4410953e-05,33.197327,2.6716378,4.6702175,56.98353,1.3663975,0.017319487,0.0019378872,0.1625975,1.6300502,0.012195741,0.090512805,0.010317613
1.5812173,0.00022573765,1.89977,0.09021826,10.305818,0.9987801,40.70037,4.9161546e-05,15.118822,1.8496888,4.5588136,35.18324,0.83730125,0.016690971,0.0014269727,0.13032825,1.1460698,0.010762573,0.08608054,0.010885034
1.7462646,0.0003083446,2.894633,0.090973526,11.309864,1.5862823,59.261925,6.629708e-05,18.47634,3.2152421,3.4468346,67.442764,1.3402909,0.020220315,0.0018020497,0.18447998,1.530915,0.013517541,0.12950884,0.01369597
1.233877,0.00028250393,2.759505,0.087095395,9.127341,1.1339586,35.638577,5.7009656e-05,20.831043,2.1791558,3.2476053,52.34832,1.0699781,0.018649923,0.0016302749,0.1721922,1.6125333,0.011866796,0.09162866,0.012122126
1.5036428,0.00025442656,2.2756083,0.0966742,9.22229,1.0498757,28.972261,4.6109413e-05,14.017777,1.9160271,4.2617106,39.300312,0.95711356,0.018813556,0.0012150442,0.12539402,1.2457616,0.011550747,0.088018104,0.010984788
1.1826401,0.00016327479,1.9541491,0.06660918,9.271256,1.0746776,32.424328,4.171146e-05,11.483174,1.9635024,4.530027,38.259277,0.87176985,0.013893259,0.001219057,0.13261269,0.830228,0.011046489,0.09946437,0.012297976
1.3218628,0.00022614394,2.3795063,0.057785183,9.153064,1.0585608,32.101273,4.6959412e-05,10.904625,2.2564104,4.942536,45.989796,1.2210511,0.013063348,0.0017804176,0.13904694,1.3732142,0.01048104,0.06984857,0.009561913
1.4685996,0.00021529876,2.1488936,0.075634666,9.286515,0.98588544,27.689623,4.5047367e-05,13.075388,1.8962624,4.865298,37.72181,0.9586709,0.014501089,0.0013640198,0.13086429,1.2183182,0.012143316,0.07848175,0.010638823
1.5459714,0.00021107956,1.7070279,0.085200325,10.74787,0.9315182,39.391785,4.760549e-05,11.261189,1.705118,3.9678345,33.667877,0.763516,0.019021828,0.0012851909,0.11838985,0.94358414,0.010157928,0.07504812,0.010620783
1.080915,0.00021933648,2.6725583,0.060345054,7.7242804,1.1655177,24.642769,4.9337166e-05,11.18745,2.122911,5.687444,43.59773,1.1087612,0.013772604,0.001163319,0.1226313,1.3021464,0.0098979445,0.07455423,0.00927415
1.7797309,0.00026352084,2.3257108,0.09191802,11.576603,1.2278067,55.87345,5.8510013e-05,15.061368,2.5658853,4.122554,51.239758,1.0947504,0.018464796,0.0016428201,0.15660569,1.287859,0.012734567,0.112437166,0.012603832
1.215492,0.0002732551,2.8582919,0.07310584,9.778075,1.3262401,37.64156,5.267561e-05,22.521822,2.775253,3.6908207,60.276134,1.3811961,0.01795916,0.0019230238,0.14921662,1.8193259,0.0097453445,0.078688934,0.008441703
1.2265913,0.00021558469,2.2587512,0.07345529,8.9791,1.0595207,26.66316,4.624292e-05,10.68233,1.9798423,4.4520493,36.12337,0.9361931,0.0152732525,0.0013818699,0.1137836,1.1615576,0.009940625,0.069738016,0.009725861
1.4163408,0.00023126438,2.42317,0.0643482,9.149419,1.124605,24.868332,4.6113753e-05,12.600609,2.1749835,4.134411,44.344666,1.0419087,0.01549433,0.0012566922,0.116919555,1.4112643,0.009939687,0.073619634,0.008992458
0.99919295,0.0002468052,3.036465,0.066801555,7.380345,1.3199009,21.49859,4.974334e-05,10.077871,2.4207923,5.486784,50.922443,1.184409,0.015607123,0.0013465368,0.119244374,1.4239708,0.0093556885,0.07672915,0.008959408
1.2673378,0.0002110448,2.3424993,0.06043855,8.350124,1.0020612,29.160051,4.5072306e-05,9.0142565,1.9451592,5.606278,40.46713,1.0200396,0.013363927,0.0014928872,0.12702326,1.2242466,0.010211955,0.07033401,0.009264311
1.0857112,0.00024255893,2.7663293,0.061714664,8.624636,1.2926681,26.914288,5.091726e-05,13.4056,2.545981,3.7968664,50.42829,1.2464154,0.013955406,0.0017624808,0.13066494,1.3354697,0.010047719,0.083642304,0.008943009
1.1056018,0.00016472444,2.305524,0.06705816,8.545209,0.9724506,29.736395,4.2161475e-05,9.260227,1.8535327,6.8011446,37.1632,0.8873993,0.013719352,0.0015297161,0.11035062,1.2034328,0.009258726,0.064511724,0.008685463
1.2094953,0.00017450892,2.4228368,0.073733866,8.718673,1.0267831,31.201239,4.031939e-05,9.985424,2.133054,3.5749812,41.665188,0.90648186,0.013994522,0.0010820404,0.12313887,1.1872029,0.01025349,0.07673049,0.008356151
0.9602739,0.000234768,2.6447637,0.06155325,8.006443,1.4233797,25.24135,4.807574e-05,15.583261,2.6594052,4.148258,47.420834,1.2688271,0.011774259,0.0015561322,0.12010494,1.3724477,0.011125291,0.0715643,0.008072519
1.0086758,0.00027996243,3.679622,0.06481181,10.340626,1.5555681,38.035786,5.2284253e-05,26.797955,3.3490307,3.9016771,66.33939,1.6851516,0.017873643,0.002470265,0.16014823,2.1725366,0.010774768,0.07556086,0.009695695
1.7196902,0.00023478422,2.4617379,0.0782851,8.884678,1.0215862,24.200787,4.7354413e-05,13.760427,2.006288,2.4599454,41.997223,0.8976065,0.017206952,0.001571042,0.1363457,1.4087234,0.009814295,0.07750256,0.009170341
1.2013743,0.00017734701,2.3430502,0.059505112,9.105061,0.864506,35.023052,4.1463245e-05,8.261494,1.957662,5.663013,36.63814,1.0647006,0.012257382,0.0014949399,0.11681308,1.2427155,0.009434331,0.06183309,0.0090087475
1.5326566,0.00032005357,3.0334013,0.10117728,9.559258,1.3433588,39.994267,6.218413e-05,16.04815,2.8610795,3.3550124,51.836617,1.2736195,0.020789308,0.0015122743,0.18272097,1.2885692,0.012257005,0.1155385,0.012670793
1.2179471,0.00015565268,1.3048555,0.07045167,10.005572,0.7906391,37.940453,3.420603e-05,16.39381,1.4976515,3.7813892,25.3626,0.6713136,0.010925861,0.0010921356,0.0841237,0.73445904,0.007898237,0.07433923,0.008058334
0.87147075,0.00019683746,2.8649247,0.05136441,7.6809177,1.2029512,31.096344,4.3585842e-05,12.380141,2.1905425,2.7028048,48.75889,1.2814842,0.014131898,0.0017938849,0.12936099,1.3285474,0.009059977,0.06954162,0.00758357
1.1917901,0.00017911184,3.0934596,0.08746416,7.672346,1.3143511,29.431026,4.744231e-05,10.396092,2.5713837,3.6344874,58.342525,1.0820781,0.01340707,0.0014224389,0.14121671,1.4699036,0.00961719,0.08151574,0.0077940836
1.1314211,0.00021654255,2.5858884,0.05585388,8.869851,1.2185569,24.622004,4.6086843e-05,12.139809,2.4945,4.0525146,45.723213,1.193384,0.013065282,0.001565099,0.12830812,1.3263881,0.009397206,0.07702886,0.008312003
1.3187658,0.0001953458,2.2557266,0.069060594,8.780889,1.009443,29.91042,4.7590787e-05,8.089484,1.9709606,6.7366257,35.868004,1.0572994,0.015080784,0.0015550947,0.13112459,1.2599181,0.010151656,0.06688551,0.008652879
1.2963487,0.00021050929,1.8575774,0.056717534,9.481322,1.0607505,31.742838,4.642223e-05,12.207907,2.0235562,3.510949,37.187748,0.94292104,0.011928671,0.0014961954,0.124966584,1.0305785,0.0077670133,0.07464384,0.00830877
1.1123654,0.00016785655,1.8169879,0.048037447,8.028634,0.940994,26.678812,4.2398093e-05,14.516407,1.9921529,3.524565,30.858784,0.9706825,0.008607311,0.0013973586,0.10660598,1.0701118,0.009410059,0.078115806,0.007433006
1.1833639,0.0002238873,2.652319,0.06612799,8.926163,1.3245274,31.266125,4.8806367e-05,16.666594,2.2813654,3.305739,45.482964,0.88117146,0.01498965,0.0018541135,0.121238045,1.1720928,0.010987029,0.09486619,0.009730852
0.8471841,0.00019107909,2.9715774,0.06152382,7.812822,1.2836182,25.945793,4.7373353e-05,13.925071,2.4291112,3.277997,57.361923,1.2296216,0.017073316,0.0016032102,0.11439603,1.4839957,0.010446131,0.07828273,0.008754521
1.1725279,0.00018462153,2.5393083,0.07358739,7.776438,0.97761583,31.503633,4.2830226e-05,8.254956,2.014684,6.713932,42.399548,1.0015516,0.014041595,0.0013810426,0.11955493,1.3106076,0.010218849,0.06561607,0.008697968
0.8888575,0.00020898713,2.5853925,0.056994528,6.373781,1.1014255,16.10193,4.1884236e-05,11.349607,2.0384922,4.056197,45.58776,1.0361986,0.014366816,0.0014900588,0.10017354,1.3365678,0.0102750445,0.06481573,0.0076199863
1.2926414,0.00023785472,2.9762607,0.067773804,8.901807,1.2595583,30.383793,5.124247e-05,12.400722,2.5506792,4.371293,55.78807,1.2565348,0.015401946,0.0016670879,0.15090823,1.5791203,0.009585205,0.067483276,0.0093960455
1.532949,0.00020343506,1.7958986,0.09240545,9.580387,0.9239174,35.6985,4.588254e-05,16.468876,1.7636313,3.753029,31.465153,0.805276,0.018423412,0.0014869933,0.11165712,1.1153631,0.011537225,0.08004023,0.010701431
0.8340122,0.00024246091,4.0342426,0.06324605,7.123522,1.498251,27.061405,4.9953363e-05,10.137694,2.8069875,5.046786,77.05718,1.4697104,0.016748412,0.0017788281,0.12986392,1.768642,0.009977552,0.08603036,0.00886554
0.9735253,0.00020756753,2.554532,0.059878137,7.8324113,1.2150955,21.89617,4.1135187e-05,14.371301,2.1868155,3.2982488,40.770462,1.1005018,0.0109482175,0.0014630237,0.10412452,1.221302,0.009401479,0.075778104,0.00826479
1.4077419,0.00021203856,2.1845276,0.07889679,8.390631,0.8412471,30.564638,3.9796316e-05,15.563353,1.7642514,3.1438718,42.012,0.7884921,0.015218663,0.0011898524,0.12446539,1.1558316,0.010489876,0.084513165,0.010798615
1.2387813,0.0002199274,2.051491,0.06596806,9.377739,1.0370436,26.436428,4.5122346e-05,12.829479,1.9519738,3.6243305,32.72414,0.9539932,0.016496442,0.0012075393,0.12402266,1.0070829,0.010015869,0.076311804,0.009342904
1.247,0.0002076802,2.0733054,0.07689654,8.109386,0.9216667,25.09692,4.4282486e-05,11.444384,1.7617415,4.301572,34.974724,0.8775924,0.015971197,0.001414736,0.11724373,1.104246,0.010480187,0.07319998,0.009784918
0.724928,0.00020958664,2.3821769,0.05732336,5.693003,1.0754358,14.965079,4.164953e-05,12.46991,2.1384103,5.2698455,30.926538,1.0583026,0.0131896585,0.0014652174,0.10833723,1.3796737,0.009260694,0.062355544,0.007654564
0.9447941,0.000194856,2.6373758,0.057115585,7.4677453,1.224889,26.020475,4.427351e-05,11.33043,2.0713484,6.1056423,41.6028,0.96496516,0.013015184,0.0012590446,0.10976276,1.2331367,0.008724493,0.079793476,0.008237446
1.057813,0.0002782512,3.2277036,0.09460613,10.664375,1.4888899,39.488342,5.2339245e-05,26.098948,2.7910018,4.775623,51.937775,1.2547122,0.017358713,0.0017259928,0.1619548,1.6753018,0.010574949,0.087147035,0.011236479
1.2848434,0.00022837095,2.2714832,0.06581084,9.526967,1.0328449,35.365974,4.8802533e-05,13.052689,2.0337825,4.9380164,38.74941,1.0093408,0.014570906,0.0012998485,0.15071592,1.1179321,0.0096268635,0.07728879,0.010215111
1.4598006,0.00023514764,2.373008,0.07648789,9.62209,1.1058764,32.54672,5.363594e-05,13.657429,2.2110424,4.3820634,37.959656,1.1439966,0.01501046,0.0015882021,0.15343773,1.3427124,0.010803956,0.07828548,0.010220384
1.5277866,0.00026468007,2.414922,0.08260807,9.050172,0.97077435,26.728338,4.6810186e-05,14.342017,1.8887825,3.0617828,42.02878,0.93749225,0.017445134,0.0014763975,0.12071099,1.420675,0.008753958,0.06893608,0.008856844
0.96010494,0.00021210463,2.8921914,0.06930644,7.0763984,1.205308,25.188406,4.415998e-05,12.453835,2.2705147,3.528021,55.184242,1.2502652,0.016041327,0.0017249094,0.095378794,1.5470552,0.009130769,0.056743633,0.007879272
1.1717812,0.00024176166,2.816194,0.0703357,8.162833,1.1885501,26.385643,5.004761e-05,13.604717,2.1827874,3.785142,52.890446,1.0569174,0.014821367,0.001498318,0.12873024,1.4144598,0.009966896,0.07842456,0.008888311
1.3915076,0.0002283332,1.8129385,0.06239284,9.035036,1.056418,36.08364,4.9791648e-05,13.745269,2.0354843,3.8051476,34.51369,0.9129131,0.017472602,0.0017274255,0.13786869,1.1737905,0.011698323,0.069893174,0.009736753
1.0114399,0.00016756575,2.3880918,0.04178141,7.7123194,1.1745815,28.142672,3.8953505e-05,11.464655,2.0663927,4.2845974,43.92924,0.83857006,0.011088871,0.0009982495,0.09225538,1.0013797,0.008695931,0.081349686,0.007931253
1.7594122,0.00025386538,2.2381783,0.07870029,9.279237,1.0328536,28.939838,4.666449e-05,17.985014,2.100971,2.8114982,42.033714,0.9225042,0.016874207,0.0013785374,0.14807789,1.328406,0.011027761,0.06783938,0.010062371
0.830903,0.00021353865,2.590233,0.06696079,7.0792723,1.0669855,17.767082,4.206102e-05,16.934694,2.0187185,3.5591207,38.21587,1.0831342,0.013581549,0.0015885673,0.10508364,1.3643997,0.011249281,0.065116994,0.008034517
2.303254,0.000296703,3.621412,0.09550778,12.034535,1.3275911,66.12945,6.849517e-05,14.861671,2.6005242,6.1273236,72.779686,1.1227292,0.022503516,0.0018166348,0.23612407,1.834097,0.015290659,0.110884644,0.015325083
1.0298742,0.00014966063,1.0285603,0.0427176,7.4786024,0.7906761,24.888159,3.4813947e-05,11.41291,1.3661983,0.93956363,24.701565,0.615389,0.011019172,0.001324283,0.05162573,0.7764339,0.007347785,0.07298633,0.007112759
1.2110274,0.0001602894,2.0639482,0.046591103,9.357407,1.1369776,48.125114,4.2294792e-05,11.368318,1.6598241,2.683657,45.764088,0.85567456,0.012777404,0.0013670445,0.11459138,0.90717345,0.008954511,0.09367187,0.009875717
1.2809207,0.00020562475,1.3289807,0.04865478,8.479879,0.8683009,26.775152,3.7916205e-05,14.407254,1.6343035,1.7453297,29.536688,0.76270276,0.010922738,0.001262641,0.09172666,0.9753857,0.0072547984,0.07677259,0.00799926
1.4372131,0.0002935188,2.9925191,0.0681166,8.539831,0.97390175,29.670044,4.7467096e-05,10.992452,2.1625357,1.9811109,51.693996,1.2210958,0.017823601,0.0018907676,0.12797709,1.7179624,0.006746301,0.055354256,0.0078093032
0.95090187,0.00020747786,2.1251266,0.04560902,6.7077947,1.0233206,19.532133,3.960056e-05,12.407967,1.928978,2.5709279,30.936207,0.79552466,0.013075345,0.0013233861,0.080644876,1.1189696,0.0077108885,0.06702027,0.0065989783
1.7750125,0.00025682448,1.8764395,0.061544504,9.783489,0.8302641,26.026062,4.646282e-05,10.791671,1.6531968,1.1470706,33.474434,0.93355924,0.017359726,0.0016456271,0.12331548,1.1598943,0.008371303,0.06422993,0.009017993
1.0892496,0.00015422967,1.3299567,0.060384024,10.440006,0.85579467,38.815956,3.651717e-05,14.005418,1.5112253,4.1838336,25.847258,0.66853285,0.011196741,0.0011240018,0.090259105,0.6965737,0.007591356,0.07679195,0.0073359464
2.238536,0.0002175793,1.4490442,0.0993964,11.5795,0.9705974,49.00227,5.4601685e-05,16.420015,1.7819117,3.4037428,25.973875,0.8127388,0.019473497,0.0015320883,0.12884347,0.9317151,0.011121886,0.09364345,0.01250476
1.3311378,0.00016850539,1.3856443,0.05471566,10.67907,0.8388651,38.489037,4.0018815e-05,14.254525,1.5740166,3.7041922,28.016256,0.6869976,0.012962522,0.0011395407,0.09727555,0.8298877,0.008336261,0.07043928,0.00905452
1.8974751,0.0002789486,1.9634238,0.06229733,10.022834,0.9202036,28.700453,4.893779e-05,11.044426,1.5893674,0.6729669,34.728397,0.84666276,0.018683644,0.0015852234,0.12775424,1.1568185,0.0086654425,0.070804045,0.009000443
1.159135,0.00018695848,2.4708774,0.046915527,10.588468,1.2279682,43.088398,3.9766008e-05,7.8462124,2.4511042,0.63888276,56.13969,1.3905457,0.01497062,0.0017956464,0.11635577,1.3897313,0.009692106,0.08304611,0.010801116
1.1911509,0.00014521173,1.3595173,0.05979764,8.314092,0.72027624,28.872072,3.39479e-05,12.07587,1.2440422,1.7796235,29.237633,0.5912265,0.012811344,0.0010027523,0.076326534,0.9461371,0.008699801,0.0638673,0.0070213554
1.3058976,0.00018678611,1.7555524,0.062452167,10.505398,0.882239,42.55516,4.3149787e-05,13.014985,1.7646824,6.309614,29.821846,0.8142879,0.011527504,0.0014943914,0.12926127,0.956638,0.009831385,0.071948975,0.009347007
1.2209411,0.00017043823,1.6039878,0.031186286,10.171558,1.0195957,32.153877,3.8450522e-05,12.046356,1.8610837,3.0065322,30.289663,0.8612564,0.012749545,0.0013355605,0.08318363,0.83941454,0.008215103,0.07113581,0.0077689867
1.515608,0.00023244311,2.2162614,0.06688499,11.089615,1.1370423,43.6597,5.0237806e-05,21.852787,2.181711,3.6068845,47.054424,1.0184178,0.015524197,0.0015107912,0.15089402,1.3296762,0.012383282,0.075308375,0.010135098
1.7386492,0.00027154447,1.7926008,0.11112545,11.260332,1.0467141,46.99996,5.5218225e-05,13.007683,2.045742,3.9129658,38.78684,0.9453801,0.018661898,0.0014877478,0.12987751,1.0999491,0.011255019,0.082786396,0.0110451495
1.4933196,0.0002019298,1.7872682,0.06558642,11.178034,0.94686645,39.228146,4.7807047e-05,12.623521,1.9124693,4.245336,33.734966,0.9030477,0.016796578,0.0016313078,0.12922956,1.1078266,0.009889079,0.06692763,0.009784869
1.2995967,0.00026611265,2.6918573,0.086308055,10.084296,1.3695338,43.38938,5.4622284e-05,31.733437,2.7266817,4.5961537,51.1596,1.1868207,0.016344287,0.0016502525,0.1673608,1.4844722,0.012572378,0.08748097,0.00998053
1.2698103,0.00015439939,1.1710682,0.06450953,9.824227,0.79527444,37.256683,3.816402e-05,12.702394,1.4241886,3.5251653,22.833147,0.5749514,0.014790646,0.0011295368,0.08571203,0.6148174,0.0078786705,0.075507335,0.009167133
1.1249526,0.00015510745,1.7194916,0.065015346,8.4415655,0.9134528,29.989706,4.081226e-05,11.638079,1.5969219,4.694879,31.989635,0.77622265,0.015066637,0.0012623041,0.09610055,0.7838174,0.009173568,0.08541883,0.009454107
1.2048908,0.00017676318,1.6951783,0.061208785,10.494404,0.93743956,33.981766,4.1879895e-05,16.70398,1.782659,3.6869977,35.700916,0.7459681,0.013761451,0.0012859289,0.11037557,1.0695541,0.010433933,0.054073244,0.008883164
1.5380151,0.00023416293,2.1570082,0.070638016,11.312099,1.214219,41.916527,5.1965417e-05,22.889421,2.3509614,3.8764377,48.68308,1.0012966,0.014992103,0.0016547992,0.14715573,1.2485199,0.010132232,0.08910867,0.009860747
0.9259194,0.00021318467,2.8359306,0.059593793,9.154815,1.3481275,29.472048,4.4487e-05,21.297922,2.6805375,2.599703,47.92106,1.3494701,0.012539774,0.001858118,0.11641259,1.3695444,0.009989818,0.07868716,0.007994096
1.6173458,0.0002132873,1.8060287,0.07472262,11.735623,1.210055,56.094322,5.1747644e-05,15.580947,2.2480545,2.3270674,53.149174,1.0536691,0.016163254,0.001718544,0.120526925,1.2200042,0.009419377,0.07879493,0.009238065
0.77987003,0.0001875168,2.2911916,0.049753208,6.6876526,1.1607784,21.294151,3.912264e-05,14.464312,2.3427002,2.530291,34.417892,1.1072704,0.011768697,0.0015670569,0.09203819,1.2997825,0.009166901,0.06332117,0.007421949
0.85577047,0.00017212685,2.435315,0.05136028,6.9666853,1.0767106,20.873178,3.6697602e-05,16.044704,1.8792229,1.9817117,40.46528,0.90526074,0.012643403,0.0013705824,0.09296162,1.2906191,0.009568992,0.07042311,0.006887791
1.2100393,0.0002357559,2.320095,0.07770958,10.326341,1.3654222,39.320515,4.9811744e-05,34.29189,2.6462104,4.4040933,44.122864,1.2490321,0.016180908,0.0016399147,0.15967302,1.330722,0.01115216,0.09048431,0.010055938
0.764231,0.00020157002,2.4539437,0.052583512,6.386079,1.1262611,19.4478,4.013473e-05,14.862479,2.402763,2.4825602,33.685715,1.1547315,0.012566936,0.0016390915,0.0988161,1.3867536,0.009614395,0.06627496,0.0077819168
1.3960305,0.0003283939,3.6271756,0.08635364,11.317932,1.8417945,51.112484,6.0479866e-05,48.51934,3.4537625,3.9073057,78.36565,1.5069101,0.019721856,0.0016427045,0.20363533,1.6783755,0.0146643175,0.11833055,0.013489625
1.6419094,0.00023211699,1.60654,0.06635494,9.838567,0.90108365,25.462326,4.6345966e-05,13.577128,1.7653719,2.034831,24.019749,0.94406605,0.015327922,0.0014814124,0.11484981,0.9768936,0.009704744,0.06384409,0.00962227
