cab,cw,cm,LAI,cp,cbc,car,anth
29.622961,0.011271323,0.006648128,2.9790046,0.0006036531,0.0062421802,6.928766,1.1138749
29.726112,0.011387072,0.005876725,2.758137,0.0005264405,0.0052953814,7.48928,1.0589237
30.640347,0.011178524,0.007422613,2.8984158,0.00066134403,0.006999087,6.811584,1.1286317
29.130295,0.010795472,0.0071658036,2.9736419,0.0006441106,0.0068642152,6.533625,1.1417356
28.713064,0.011175019,0.0046023037,2.5939972,0.00042555566,0.004008303,7.971129,1.0082923
29.247261,0.011994698,0.004176733,2.6771786,0.00039792768,0.0035965315,8.324983,0.9877621
30.156157,0.013473908,0.004641352,2.961231,0.00045083486,0.0040777912,8.303659,1.0242368
28.52302,0.0111779515,0.0038375568,2.5352418,0.0003642578,0.0032880243,8.2947235,0.96824396
28.91243,0.011481559,0.0045494526,2.6609452,0.00041965808,0.003967997,8.02326,1.0004314
29.456488,0.011048249,0.005559023,2.6702697,0.00049248606,0.0049490863,7.5940275,1.0369102
28.838926,0.010785125,0.006145983,2.7168605,0.0005423932,0.005636142,7.1261253,1.0753269
27.25794,0.011059823,0.0051930207,2.8096526,0.00047879815,0.004758412,7.2480755,1.0573826
29.472242,0.011343131,0.0056974017,2.767663,0.000525552,0.0051226374,7.5174465,1.0713534
29.937977,0.011819964,0.005501773,2.8400142,0.0005201979,0.0049240966,7.7239375,1.0724524
38.39069,0.012158676,0.0062533496,3.1974316,0.0006947025,0.005462808,8.7190895,1.2541059
36.524773,0.013086637,0.0076317615,2.4010181,0.00069173006,0.0066861007,8.354599,1.0562594
38.265472,0.013672627,0.0076431106,2.9497147,0.0007061096,0.006725213,8.441584,1.0995231
38.87525,0.013627002,0.0078029083,2.9043188,0.00071864336,0.006869248,8.536113,1.0974554
43.004555,0.014553833,0.0088451775,3.267818,0.0008134826,0.007853445,8.764862,1.1815354
48.438606,0.022318799,0.0056467503,4.226198,0.00064095785,0.004909157,12.187008,1.4013705
32.58492,0.013341026,0.00450301,2.793524,0.00046861666,0.0037588645,8.989495,1.0521369
40.61294,0.017940328,0.004660272,3.7637525,0.0005830444,0.0039752484,10.460301,1.2561321
29.481241,0.009742915,0.003851046,2.1143334,0.0003645999,0.0031558224,8.416339,0.96002746
27.603947,0.010733838,0.0039449185,2.4772415,0.00038392452,0.003394036,8.061634,1.0018973
44.340942,0.021959158,0.0055979155,3.6993601,0.0006094517,0.00482806,11.09055,1.2411102
45.299763,0.01604669,0.005110958,3.6692843,0.0006557298,0.0041095153,11.334125,1.3578525
37.191284,0.018533582,0.0042859637,3.6879637,0.00052781426,0.0037226088,10.054019,1.1827466
46.835533,0.021904903,0.004927478,4.098209,0.0006069629,0.0041440176,12.455691,1.3769085
29.209244,0.010484831,0.005570982,2.401625,0.00051647995,0.004933072,7.497443,1.067276
34.754196,0.018148819,0.003648448,3.555921,0.00046152607,0.0031452035,10.094431,1.1340836
44.96655,0.018071929,0.0047389735,3.8494854,0.00062099425,0.0038630192,11.7074,1.3582776
45.546356,0.020589732,0.0046304846,4.0839167,0.0006009541,0.0038425273,12.163289,1.3723077
44.2691,0.01834075,0.004552899,3.851985,0.00060405576,0.0036961506,11.709437,1.3474711
27.811558,0.011647853,0.0035542233,2.598909,0.00035986552,0.0030399822,8.402378,0.9849094
34.837475,0.017635638,0.004191414,3.4950447,0.00049523375,0.0036516043,9.65721,1.1271119
29.422644,0.00920721,0.004510423,1.5907354,0.00042600874,0.0037969726,7.677581,0.9757645
28.516638,0.009916681,0.0046062684,2.2611306,0.00042120408,0.0039464454,7.834582,1.0051321
29.06896,0.010627396,0.0056851488,2.5418801,0.00051003456,0.0050493125,7.451725,1.0551288
29.655678,0.0125964675,0.0044881976,2.8036685,0.00043739058,0.0038773422,8.307704,1.020049
41.160294,0.016947689,0.006754398,3.613259,0.00069385266,0.0060119634,9.151267,1.2037512
36.288666,0.017483093,0.005024781,3.612549,0.000564785,0.0044822744,9.242498,1.1562223
28.45091,0.009708837,0.0031120142,2.2077868,0.00030347944,0.0025780255,8.487325,0.92503667
31.33837,0.013873978,0.00473648,3.0512908,0.0004862308,0.0041314797,8.512825,1.0651493
28.862158,0.010393191,0.0037576472,2.2615876,0.00037353887,0.003117121,8.411166,0.98894835
28.136654,0.00919591,0.0040661944,2.067738,0.0003725598,0.0034127994,7.9307947,0.97292745
39.050873,0.019383147,0.005102585,3.535651,0.00056597684,0.004444072,9.980886,1.1552386
29.786013,0.013063268,0.0041705687,2.852485,0.0004273075,0.003580502,8.5433,1.0280834
32.856007,0.016898679,0.00445858,3.4410217,0.00049173785,0.0039783986,9.013821,1.0904849
47.105293,0.021638904,0.004875626,4.2927628,0.00061901746,0.0041613155,12.377508,1.412697
28.644651,0.010332675,0.0054669008,2.4358573,0.0005045532,0.004870069,7.410107,1.0665724
31.479376,0.017811745,0.003650975,3.4935436,0.00042979664,0.0032943022,9.3547735,1.0673566
44.98727,0.02092072,0.0045447247,4.2233105,0.0005986858,0.0038683747,11.879806,1.3781163
41.275806,0.02011047,0.0040640836,3.9936538,0.0005491953,0.0034404742,11.280492,1.2973653
31.049412,0.016312264,0.0037147857,3.361679,0.0004311697,0.0032939133,9.176667,1.0690931
27.583391,0.012135557,0.0034972474,2.700687,0.0003614787,0.0030244333,8.42275,0.9938104
33.84213,0.018169105,0.004071151,3.5900657,0.00048349515,0.0036275827,9.509082,1.1190454
29.837526,0.009073868,0.0044191573,1.563459,0.00040979887,0.0037158541,7.7858386,0.95388585
33.044003,0.008545673,0.0039695273,1.3857685,0.00036979368,0.0031142416,8.75565,0.9001384
31.46417,0.00786763,0.003874511,1.7096995,0.0003398259,0.003147079,8.292715,0.9071287
31.675674,0.012789882,0.0049846815,2.7638435,0.00048162328,0.0042409077,8.498967,1.0349088
52.502213,0.03077366,0.028482767,3.4540286,0.0016439136,0.027259335,12.279567,1.5068771
34.397762,0.015198716,0.0060994127,3.3520207,0.0006009702,0.0054960093,8.207883,1.1081322
29.478199,0.011001309,0.0033541494,2.3852189,0.00033523267,0.0027760977,8.741534,0.94697815
47.04912,0.0141355945,0.006820995,3.1794643,0.000752924,0.0056294748,10.609508,1.2811804
29.558313,0.008702721,0.0032531447,1.7999849,0.00031383266,0.0025918006,8.554704,0.92266506
28.290922,0.00958134,0.0037226265,2.1096387,0.00035231476,0.0030842102,8.207873,0.963807
40.937885,0.022651076,0.004772087,3.8420353,0.0005585283,0.0042236466,10.733935,1.2099983
43.9143,0.019877331,0.004373528,3.982226,0.0005820263,0.0036024419,11.849136,1.3436794
36.58643,0.019212343,0.0045078364,3.6727076,0.000528212,0.0039884592,9.791049,1.1519752
47.5299,0.022762993,0.0053245085,4.0953956,0.0006136154,0.004549687,12.355431,1.3747586
39.2179,0.01022591,0.0054344754,1.1293937,0.0005340641,0.0040321876,9.541433,0.9030187
41.948708,0.024885094,0.0052106567,3.886012,0.0005787479,0.004705647,10.824744,1.2096372
44.25577,0.020028498,0.0053411135,3.7656195,0.0006189075,0.0045683007,11.063801,1.2773278
39.30781,0.01649199,0.006547502,3.0243475,0.00062437984,0.0055662636,9.313799,1.0949471
39.243122,0.017149523,0.0045876545,3.5627136,0.000568407,0.0038723731,10.264495,1.2269703
34.647556,0.0166207,0.004447105,3.2154815,0.00048782222,0.003778759,9.518877,1.0812714
47.389458,0.02516049,0.0051468867,4.1342926,0.00058342493,0.004389485,12.8241005,1.374225
27.817873,0.011517325,0.0032013708,2.522649,0.0003326002,0.002696206,8.60204,0.97030276
36.253956,0.010210816,0.0049850033,1.0191176,0.0004608069,0.0038414788,8.875822,0.86914957
28.2195,0.009491867,0.004545071,2.0908556,0.00041924216,0.0038960536,7.703588,1.0060141
29.064716,0.010495037,0.005630989,2.45312,0.00050979975,0.004985443,7.463894,1.057534
29.498838,0.011873625,0.004984351,2.7618966,0.00047452957,0.004361814,7.955763,1.0429602
39.387184,0.013735107,0.0083744675,3.296053,0.0007771842,0.007523507,8.045053,1.1591206
32.00673,0.012841507,0.00596414,2.9774325,0.0005629702,0.005303711,7.921664,1.0779951
29.966988,0.012994613,0.004149947,2.822694,0.00042521255,0.00355049,8.598522,1.0237839
31.908424,0.013779947,0.0052087093,3.1344283,0.0005299027,0.0046123667,8.282478,1.0903637
29.114935,0.011343559,0.0037586752,2.4726956,0.00038204406,0.00313875,8.559732,0.9986507
28.348763,0.011578359,0.0040806257,2.6334388,0.00039932993,0.0035071191,8.207936,1.0045192
41.224255,0.020695241,0.005683181,3.5736709,0.00060498243,0.004956609,10.159981,1.1738087
42.47829,0.019748097,0.0042568487,3.941686,0.0005661606,0.0035555982,11.461721,1.3106451
35.932896,0.017259093,0.0047299974,3.5450866,0.00054220535,0.004147613,9.420992,1.147457
36.096985,0.016237482,0.0050762156,3.4218254,0.0005628571,0.0044375276,9.221318,1.1455035
30.419834,0.012337283,0.0055198697,2.9452937,0.00053050224,0.004945516,7.7987285,1.080265
36.915257,0.018168835,0.0049882927,3.307966,0.00053031626,0.004284804,9.64097,1.0972589
30.784128,0.013733659,0.0046181832,3.01594,0.00047131354,0.004028021,8.479024,1.054335
35.08757,0.016365929,0.003983621,3.4928694,0.0005009941,0.0034061337,9.770601,1.1698006
27.862986,0.01241218,0.003568671,2.7440553,0.0003701671,0.0030843073,8.464514,0.9984946
46.410786,0.023430586,0.0046195644,4.3096485,0.0005878606,0.0039503966,12.6158085,1.3946897
27.447382,0.010690773,0.0035368416,2.4252994,0.0003487313,0.0030006184,8.24482,0.9750702
31.91727,0.010573131,0.0053262776,1.6862031,0.00047267004,0.0044027166,8.09927,0.9616849
30.407877,0.01027889,0.005304972,1.9363804,0.00046562287,0.004484911,7.823141,0.9882937
30.607718,0.010639845,0.0055618724,2.1456232,0.000502004,0.0047602337,7.8699903,1.0232661
40.119846,0.013131492,0.009486713,3.1087863,0.00084524153,0.0086549595,7.9778533,1.1371623
31.586908,0.011448255,0.0062711774,2.5551767,0.00057615567,0.0055373274,7.772519,1.0727019
34.14174,0.012621718,0.0052735438,2.6268313,0.00053202524,0.0043612067,8.893464,1.0726107
34.192287,0.012178888,0.0065882117,2.7121396,0.0006254025,0.005759006,8.144152,1.0967251
31.886972,0.012168924,0.0044914978,2.5431302,0.00046017006,0.003699458,8.824657,1.0415238
30.490784,0.010710672,0.004829948,2.2657347,0.00045564907,0.0040354347,8.260576,1.0166107
45.368687,0.019391092,0.006845887,3.4186435,0.00067536515,0.0058535025,10.6457815,1.2285995
38.304512,0.016677387,0.0054739155,3.2356787,0.00058106845,0.0046658637,9.603275,1.1288725
36.289173,0.0131972255,0.0070579518,2.9228647,0.00066251995,0.0062005534,8.290148,1.0991546
35.993195,0.013373119,0.005938747,2.770411,0.00058144046,0.004993248,8.931266,1.0772175
48.502197,0.013909174,0.007313475,3.4169014,0.00079587824,0.0062203277,10.446448,1.3245595
47.773476,0.014626269,0.00690874,3.3346584,0.0007546978,0.0057692546,10.725456,1.3013172
48.06429,0.015141875,0.0061745225,3.6998363,0.00073485525,0.0051551247,11.085931,1.3832557
40.61978,0.015070861,0.0062462455,2.9902658,0.0006391712,0.005223911,9.711553,1.1383421
42.25686,0.023512779,0.00543193,3.7930121,0.00059446885,0.00482979,10.680922,1.2096301
36.19997,0.012590346,0.0077723945,2.8508844,0.0007169263,0.007016289,7.934884,1.1128583
29.217299,0.009922335,0.005157586,2.029514,0.0004661129,0.004441561,7.6087027,1.0151198
28.758904,0.010059315,0.0052399444,2.234103,0.00047754575,0.0045732665,7.532451,1.0379149
29.77302,0.0106671145,0.005884467,2.3484683,0.00052907976,0.005191644,7.503942,1.0554149
40.527103,0.0128345005,0.01011612,3.224469,0.00089029066,0.009405086,7.7855663,1.165166
31.40095,0.011547909,0.007325277,2.8559296,0.00065386185,0.0068346057,7.089223,1.1097717
29.538305,0.012108706,0.0043637776,2.699005,0.00042800917,0.0037364336,8.342395,1.0166664
29.765738,0.011333381,0.006208385,2.8143606,0.00056248275,0.0056727463,7.3031216,1.083924
28.529758,0.01092091,0.0036639364,2.4053473,0.00036955555,0.0030690625,8.442722,0.99177873
28.085428,0.01094436,0.00405071,2.5073063,0.00039356225,0.003470929,8.1284685,1.0039363
39.740047,0.01651988,0.0067743184,3.29879,0.00066731736,0.0059222654,9.080296,1.1406745
31.233553,0.012414357,0.005990311,2.9474971,0.00055843114,0.005376333,7.7368436,1.0775417
28.797428,0.010316736,0.0052232407,2.4104764,0.00046763808,0.0045509604,7.62014,1.0294324
29.813423,0.011897482,0.0057231244,2.9065592,0.0005365948,0.005193992,7.552468,1.0810195
32.546017,0.012939348,0.0062615597,3.1180894,0.00060400745,0.0056825797,7.748476,1.1126935
30.140024,0.012768953,0.0048531536,2.8756788,0.00047122367,0.0042314003,8.195251,1.0407195
28.62362,0.011708052,0.0042344937,2.6536174,0.00040601552,0.0036501328,8.185968,1.0009646
34.470177,0.018420383,0.0043647075,3.619108,0.00050536956,0.003927486,9.413273,1.1241715
27.692888,0.010997728,0.0036931424,2.5014286,0.00035923958,0.0031475327,8.234703,0.97578794
28.960379,0.010235513,0.0045948904,2.2808475,0.00043448983,0.0039234534,7.9674954,1.0207727
30.09605,0.010247574,0.005322647,2.0530705,0.00047582528,0.004539281,7.8045278,1.0089548
29.075848,0.010333609,0.005516691,2.3234696,0.0004985933,0.0048446534,7.5041223,1.0464963
30.448833,0.011134695,0.0062895115,2.342966,0.00056156307,0.0055862945,7.4719687,1.0599569
38.465927,0.012421035,0.00898261,3.127315,0.00081889913,0.008293017,7.6869864,1.1507206
33.290157,0.01207691,0.008008415,2.8598583,0.0007211002,0.0075290794,7.1706157,1.1223403
29.857573,0.011914385,0.004366642,2.637113,0.0004326554,0.0037163054,8.412224,1.0238672
30.907833,0.0115123,0.006860156,2.8589373,0.00061294215,0.006317493,7.2245874,1.0955617
29.11585,0.01119301,0.0036768077,2.429044,0.00037276972,0.0030566046,8.591606,0.98986804
28.199993,0.010632888,0.0039870753,2.41152,0.00038693874,0.0033880246,8.165782,0.99821156
39.407936,0.014812707,0.0075876284,3.2467804,0.0007212356,0.0067289206,8.509886,1.1434914
31.241137,0.0116348425,0.0062931348,2.7360504,0.000565883,0.0056169457,7.662248,1.0669944
29.395678,0.010413544,0.0055177948,2.2978337,0.00049160956,0.0048062354,7.6025367,1.0332674
32.150978,0.011795773,0.0069317357,2.600507,0.000610629,0.0062394906,7.6043897,1.0680114
30.397778,0.0114402585,0.005456328,2.6196303,0.00050080183,0.004754576,7.9218664,1.0419483
30.889357,0.012546898,0.0055396254,2.8972228,0.0005226419,0.004892303,7.948955,1.0602374
29.585537,0.012241267,0.005049102,2.8373728,0.00047198977,0.0044620717,7.934833,1.0362678
45.876724,0.013198238,0.0059281546,3.4192698,0.0007372534,0.0048737642,10.512488,1.3680787
27.538988,0.010401919,0.003677126,2.3742929,0.00036087696,0.0031287987,8.157663,0.9862341
30.128084,0.010830286,0.0059874877,2.2293062,0.0005322951,0.005282468,7.5091968,1.0428735
28.920042,0.010114292,0.0053710123,2.167232,0.0004891234,0.004693462,7.4708147,1.0398779
31.19971,0.011877074,0.006971278,2.3071272,0.0006297428,0.0063363053,7.2379923,1.0794643
38.86274,0.012401364,0.009446466,3.1673033,0.0008513047,0.008796169,7.586776,1.1610403
33.39828,0.012357695,0.008123836,2.7826152,0.0007301794,0.0076581542,7.1616483,1.1192074
29.7819,0.011273949,0.004708547,2.5449727,0.00044940537,0.004018321,8.177488,1.0251672
30.222681,0.011245825,0.00687644,2.7643795,0.0006140414,0.00638298,7.074394,1.1028936
28.332087,0.009981813,0.00418251,2.249915,0.00039497737,0.0035448908,8.024841,0.9965284
29.223543,0.011677938,0.004194882,2.6043444,0.0004139845,0.0035715527,8.354816,1.0123717
38.681046,0.016350623,0.006541895,3.4503481,0.000660853,0.0058241175,8.826643,1.1573181
32.52442,0.011957709,0.0077760783,2.8140626,0.000692776,0.0072782347,7.1474543,1.1145935
29.942307,0.0110381255,0.0062910803,2.3630219,0.00056183187,0.005636957,7.3274927,1.066508
32.54196,0.012061539,0.007825021,2.789555,0.00069535524,0.0073216157,7.1361938,1.1137315
35.60706,0.0136279315,0.006898473,3.2486978,0.0006686415,0.00622966,7.9603953,1.1379114
29.217903,0.010520944,0.0052758297,2.413239,0.0004759264,0.004586022,7.710589,1.0313278
28.174997,0.0118508255,0.0038745035,2.665329,0.00038211595,0.0033354072,8.302204,0.99271256
47.348763,0.014858393,0.0058715804,3.8688517,0.00072829187,0.00493627,10.908211,1.4120575
37.344498,0.014496735,0.008303399,1.1233165,0.0007393503,0.007095574,7.678434,0.9041384
28.204273,0.012910942,0.0037715412,2.861978,0.00039023088,0.0033002133,8.432786,1.009743
28.356844,0.008847692,0.004257724,1.7539155,0.00039149183,0.0035952944,7.6600056,0.97176194
30.256815,0.010348847,0.0053376723,1.8260429,0.0004784143,0.0045283437,7.6942263,0.99320567
28.353855,0.0096980715,0.0048536635,2.137382,0.00044451648,0.0041993307,7.5884647,1.0204008
32.019966,0.012248577,0.00684183,1.7390816,0.0006204315,0.0060125543,7.2516346,1.0207422
46.03925,0.013559645,0.008952332,2.95539,0.00088323926,0.007963832,9.148398,1.1999394
33.684944,0.0130518675,0.0077896453,2.2176447,0.00070790143,0.007119958,7.411975,1.0700462
28.76454,0.010149108,0.0044259117,2.2711823,0.00041714497,0.0037568961,8.013287,1.0083175
30.84659,0.011631006,0.006822069,2.3998895,0.00061036996,0.0061953887,7.2781763,1.078619
29.342094,0.010542644,0.003917086,2.3031843,0.00038104504,0.0032489127,8.448247,0.98283154
28.20444,0.011276323,0.004575831,2.661858,0.0004345591,0.0040191878,7.868645,1.0257857
40.691,0.015748315,0.00795708,3.2872765,0.00074410596,0.0070476914,8.679301,1.1517566
31.693258,0.012007751,0.0070241266,2.4150445,0.0006212635,0.0063522477,7.4227347,1.0713513
29.158346,0.01017664,0.005366128,2.1128902,0.00048592812,0.0046531,7.535828,1.0308499
31.310583,0.011554081,0.006417641,2.1422663,0.0005693671,0.0056419554,7.5780997,1.0392214
31.54997,0.012561419,0.006065759,3.0259242,0.0005784912,0.0054937913,7.699593,1.0991236
30.833925,0.011052705,0.0059167794,1.9823594,0.0005334323,0.005099822,7.6535683,1.024371
28.868769,0.00887359,0.0043718717,1.6181176,0.0003950238,0.0037119535,7.5259376,0.9525418
28.640738,0.012289993,0.004197549,2.783803,0.00041602008,0.0036614432,8.234932,1.0189747
42.777454,0.012761623,0.0060049826,3.0209289,0.0007027437,0.004919272,9.971702,1.2687384
29.38271,0.009367546,0.0047295387,1.7114114,0.0004213134,0.004016316,7.573066,0.9642322
29.276434,0.015026609,0.0035705531,3.135333,0.00039495746,0.0031565877,8.888464,1.0231543
28.440302,0.011231695,0.0032369306,2.4618897,0.00032892704,0.0027188086,8.645177,0.9528368
40.491486,0.014229084,0.010038639,2.4307199,0.00088948774,0.009249163,7.9062343,1.081373
36.89577,0.013636066,0.008376921,2.3865564,0.0007700407,0.007622733,7.9133043,1.0860089
37.681747,0.014484791,0.008734773,1.8111037,0.0007944808,0.007783861,7.8293138,1.0160806
49.161026,0.018301388,0.019069565,2.598739,0.0011894263,0.01765873,9.768753,1.2839758
42.460037,0.014441792,0.011025133,2.325732,0.00094566937,0.010151483,8.020165,1.0768629
31.715897,0.0112070395,0.0059278165,2.3253322,0.00054542226,0.005101216,8.000853,1.0486741
32.231426,0.011942669,0.0064839106,1.9658438,0.0005809181,0.0056188507,7.7325625,1.0211908
28.825853,0.008231416,0.0030763713,1.9139526,0.00028930558,0.0025069884,8.3572855,0.906865
29.201029,0.0117393425,0.0046494366,2.6919093,0.0004476653,0.004030003,8.084572,1.0304234
40.30786,0.017524222,0.006575961,3.276279,0.000649342,0.0056847674,9.412687,1.1346545
27.786741,0.010325181,0.0037011483,2.3320796,0.00035853163,0.0031284594,8.193597,0.9785912
28.821959,0.009558308,0.0047456804,1.9963255,0.00043074516,0.0040258993,7.7271667,0.99997777
28.934423,0.011138523,0.0038363636,2.4624104,0.0003734063,0.0032151965,8.447028,0.9773041
37.2696,0.013241064,0.0074099256,3.0104365,0.0007004795,0.006596756,8.243005,1.1224071
41.783924,0.014446913,0.010608886,2.2661054,0.0009278028,0.009734684,7.966619,1.068246
31.832048,0.011932454,0.0049624066,2.56389,0.00049927604,0.0041760937,8.51788,1.0652059
33.677807,0.012455966,0.0065966807,2.8091903,0.0006129462,0.0058292914,8.024886,1.0860056
34.70804,0.013010561,0.006052144,2.840774,0.0005893969,0.005191797,8.523247,1.0888201
34.207367,0.012605672,0.0069613275,1.5844623,0.0006598713,0.005982515,7.691885,1.0223782
37.4053,0.013771424,0.00718269,2.95341,0.00067167816,0.0062816627,8.478694,1.0983934
39.143795,0.014434738,0.0078413505,3.1127763,0.00072627945,0.006950283,8.423805,1.1237087
29.458466,0.008607406,0.004041867,1.648956,0.00036777827,0.0033481012,7.984781,0.9394951
29.113672,0.009629412,0.0049170945,1.99439,0.00044023045,0.004193382,7.6879373,0.9980959
31.297562,0.010548392,0.005401662,1.5920981,0.00047678276,0.0045553767,7.6506863,0.9578546
33.975777,0.012418907,0.00820183,2.8154368,0.0007338424,0.007697486,7.2653704,1.1169262
32.535,0.01209419,0.006541589,1.9297348,0.0005841466,0.0056563444,7.769295,1.0151622
28.867966,0.009241388,0.0043438897,1.9642781,0.00039143898,0.003631331,7.9269414,0.97228926
34.214745,0.013243312,0.0079976665,2.290207,0.00071801123,0.00734748,7.434543,1.0712175
28.010586,0.006181623,0.0025519605,1.5486492,0.00023158245,0.002101756,7.9549265,0.86369085
29.533314,0.011711562,0.0048742597,2.6833074,0.00045516767,0.004248119,8.037037,1.0228868
39.640488,0.015414039,0.0074226474,3.2640452,0.0007092314,0.0065587983,8.678383,1.140813
27.68624,0.0094492305,0.003973502,2.1775386,0.0003658159,0.0033721726,7.911427,0.97268164
28.259977,0.009347746,0.0044686534,2.032127,0.0004082385,0.003807858,7.7289724,0.99391955
28.762865,0.010267442,0.0039899084,2.3208535,0.00037318005,0.003342131,8.237687,0.9712787
31.215181,0.012954288,0.005597224,3.0483024,0.0005433905,0.0050229095,7.9089823,1.0862417
