Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.747637,5.30376,1.068994,0.015302181,0.014438748,4.403486,0.0011210442,0.013130665
37.27588,9.251741,1.7288582,0.017208576,0.005634308,3.4796867,0.00074756145,0.005539298
30.696436,11.953561,0.9747653,0.0006117821,-0.0006734133,-0.07776129,-1.7285347e-05,-0.00047302246
52.14116,10.2443695,1.970649,0.01478982,0.0077775717,2.9071803,0.00086545944,0.007147312
27.555025,6.386697,1.0639186,0.015128255,0.0104494095,4.084935,0.00084495544,0.01037693
33.71227,6.2161117,2.915773,0.013900042,0.0086119175,0.86378694,0.0008838177,0.007583499
36.01272,7.099288,1.5048969,0.00796175,0.007360935,3.1239958,0.0007659197,0.0062744617
38.461823,8.794703,1.2368822,0.01142323,0.006022334,3.6209383,0.0005643368,0.0053784847
27.263226,5.081649,1.5739651,0.0104705095,0.009575009,5.0596604,0.0008735657,0.008760333
61.87595,11.145032,1.9402869,0.011415005,0.00785017,4.1453404,0.0009945631,0.0068895817
36.874928,11.202087,1.0929337,0.012742162,0.006806016,2.8491607,0.0005624294,0.0061638355
30.637653,6.707213,1.3238773,0.010852575,0.0060266256,3.1744928,0.00062191486,0.005266905
51.87834,10.078879,1.6183503,0.011562824,0.008673072,3.368051,0.0010048151,0.0076915026
47.193306,8.606621,1.9617243,0.01005733,0.0051978827,5.411394,0.00064742565,0.00439322
40.50777,8.482258,1.4983032,0.012483716,0.010007381,3.2197504,0.0009839535,0.009128809
51.401608,10.038618,1.4948785,0.010311723,0.008049369,3.8555713,0.0009070635,0.007083416
47.772133,11.25654,1.8257012,0.009388685,0.004105687,3.078278,0.00040757656,0.003229618
49.0376,14.654022,1.8701551,0.0040792227,0.0013641119,1.1035693,0.0001616478,0.00088465214
49.282562,9.986062,2.5824623,0.0125591755,0.0071041584,4.703739,0.0008765459,0.0061097145
28.251709,4.4990406,1.2073386,0.015858054,0.010339022,2.9474826,0.0010092258,0.009392619
26.293947,8.114716,2.5374506,0.011716485,0.007874608,2.2219317,0.00059080124,0.007426858
40.439785,8.42198,1.5248492,0.02663505,0.0072096586,3.6560616,0.0006057024,0.0064332485
26.851053,6.3293214,1.6779866,0.013374209,0.004848361,3.630124,0.00045001507,0.004170656
63.69722,12.881051,2.9785502,0.01818335,0.008512735,4.3500333,0.0010439157,0.007440567
25.114763,6.298489,1.8907819,0.01481235,0.0044971704,3.5556102,0.00043582916,0.0043877363
43.734646,9.00798,1.8108134,0.011268258,0.0074168444,4.6409426,0.00081419945,0.0066274405
35.501793,6.88073,1.2495654,0.019530296,0.011980534,2.6326344,0.0007915497,0.010674119
68.398964,14.072678,3.5167656,0.01240015,0.005030632,3.6342673,0.00061678886,0.0031689405
24.900566,5.639187,1.6122301,0.015933394,0.005701542,4.3494215,0.00049078465,0.0054665804
33.899696,10.204227,1.8190947,0.012316465,0.01676917,1.4478531,0.0011526346,0.015736938
27.80982,7.952861,1.4247026,0.012544513,0.0057530403,4.2703004,0.00062310696,0.005250454
49.438946,7.9928637,1.6525247,0.018235326,0.010230422,2.9827812,0.000996232,0.009250402
35.424473,7.752123,1.3176692,0.010180712,0.0067145824,3.5415277,0.0006197691,0.005627036
45.859406,12.046137,1.4058566,0.014377117,0.00782299,3.4371357,0.00076270103,0.0070786476
49.87297,10.571401,1.9435067,0.015645385,0.0074027777,4.2146544,0.00080025196,0.0066324472
42.36892,8.319396,1.9576991,0.011948347,0.0094845295,2.8804994,0.0010275841,0.0084860325
62.042732,11.32514,2.0108418,0.019538164,0.010032892,3.4155288,0.0011250973,0.008502603
44.834637,9.166784,1.5799141,0.011976361,0.010110617,3.1937027,0.0009860992,0.008986473
41.074936,10.052251,1.730164,0.014703274,0.0057668686,3.499772,0.0007879734,0.005786419
54.448997,12.180904,2.2229896,0.020928502,0.008853555,4.968398,0.0010278225,0.0075838566
35.172302,7.1555624,1.5735133,0.012071013,0.010010719,2.9386094,0.0010273457,0.009061575
27.838451,5.766473,1.232285,0.013579488,0.009790182,2.4130824,0.00072336197,0.009325147
33.980812,7.1952467,1.0933337,0.010984898,0.008029461,3.1641645,0.00053596497,0.007478237
38.376846,6.976193,1.4081998,0.014574528,0.013006926,2.9286864,0.00095522404,0.011913896
24.79251,5.377096,1.7978945,0.016208291,0.0065295696,4.4000187,0.00056779385,0.0061239004
51.36251,11.635433,1.9771898,0.015189052,0.006639838,3.4267936,0.0008376837,0.005923271
19.80068,3.7984743,1.3472261,0.00941062,0.009308577,4.6540523,0.000875473,0.008535743
33.6808,9.715682,1.569871,0.012936473,0.004684329,5.547083,0.00060355663,0.0053828955
28.789804,6.325026,1.6917417,0.016032934,0.0041553974,4.1408706,0.0005582571,0.0037671328
45.869488,9.735907,2.3787684,0.010344744,0.0071730614,3.0454292,0.000829339,0.0060782433
19.473486,2.667662,1.2900629,0.016981602,0.012245655,0.075288534,0.0010896921,0.010883093
46.941242,9.200331,1.711565,0.012031794,0.008746862,3.343091,0.0009926558,0.007845521
28.410679,10.673011,0.6870663,0.001211524,0.00028908253,0.41757023,4.172325e-05,0.00030469894
42.680767,8.895703,2.277269,0.013890982,0.008401036,4.31729,0.000834465,0.007251501
31.221916,7.4046125,1.5038342,0.017656803,0.017110705,2.3588507,0.0011787415,0.015933156
28.053585,8.610475,1.2995524,0.015880823,0.009139657,0.74680614,0.0006070137,0.00805974
48.053104,9.781468,1.2362173,0.024640322,0.019252539,2.7899334,0.001126647,0.0182029
53.016243,11.205347,1.3492615,0.016765833,0.013371587,3.4446712,0.0011298656,0.012151957
54.910873,14.288574,3.9146986,0.019617558,0.005186796,4.1886487,0.00032794476,0.0035127401
39.06228,9.686781,1.2382352,0.022842169,0.01851511,2.3805687,0.0012118816,0.01752007
29.659172,7.884719,1.3522656,0.009437203,0.0053817034,4.7252645,0.0005427599,0.004755616
27.79104,9.402028,0.74957013,0.0003234148,-0.00035059452,0.058685064,3.4213066e-05,-0.0004092455
39.0436,10.121717,1.8338301,0.0133680105,0.002384901,0.6007346,0.00032114983,0.0015604496
30.777185,8.924637,1.1541493,0.025026798,0.007573247,4.54605,0.0002747774,0.006779909
34.2743,8.432402,1.150718,0.011828423,0.009031653,3.4906154,0.0007092953,0.008701086
40.455097,9.762841,2.3526552,0.014672875,0.0040279627,4.7582297,0.00063049793,0.003749013
28.769182,5.5334373,1.4518094,0.010626435,0.009883761,5.226611,0.0008907318,0.009022832
15.081383,4.2248497,1.2717607,0.0067163706,0.0045343637,0.99518573,0.0006645918,0.0036717653
45.171223,8.171344,1.2594328,0.026586533,0.011803508,4.492991,0.00096571445,0.010416269
33.813896,8.920517,1.2797825,0.02513361,0.0064008236,4.7891183,0.00053346157,0.005930066
29.433475,6.969496,1.4468217,0.014280796,0.0054923296,3.7973347,0.0005315542,0.0049728155
40.753654,8.908249,1.800411,0.010133028,0.005906582,4.12506,0.0006878376,0.0052788258
39.76276,8.245234,1.2876983,0.011923432,0.011413574,3.2935805,0.0009639263,0.010283351
33.112415,8.730992,0.7900343,0.002364993,0.0012148619,0.88464475,0.00035488605,0.0014861822
36.808464,10.14156,1.0292861,0.006107092,0.0013625622,1.5858886,0.00016260147,0.0012253523
16.748459,5.0298924,0.7549335,0.0063558817,0.0047240257,1.4549396,0.00029814243,0.0044527054
26.63693,8.068786,0.8065938,0.0032839775,0.0010095835,1.4828901,0.000104904175,0.0009690523
42.606327,9.186722,1.0928028,0.037727833,0.0353626,0.8963835,0.0015445948,0.033258438
35.864986,8.69946,1.1427581,0.012580037,0.0037704706,3.2326026,0.0003607273,0.003447771
30.868202,5.0162315,1.1797113,0.015214562,0.0068870783,4.5131135,0.0006984472,0.00600338
43.524025,9.087143,1.8223367,0.011351943,0.007199049,4.7823977,0.0008044243,0.006452441
21.036469,4.5710716,1.8205938,0.014900446,0.0044617653,4.140778,0.00039827824,0.004003048
35.831944,9.84249,0.8859843,0.024145246,0.008769751,5.8611307,0.00082814693,0.008976221
35.910122,8.246964,1.4481637,0.010626912,0.0053710938,5.222164,0.00064074993,0.0046378374
34.952713,7.528591,1.797652,0.013272285,0.010426164,2.8780203,0.0009032488,0.009367704
42.487247,8.748397,2.2577367,0.013653636,0.008746386,4.133206,0.0008482933,0.0075416565
50.98922,10.916708,1.5952508,0.024817348,0.004508257,4.2533636,0.0008894205,0.0037645102
45.524265,9.8761015,1.3950529,0.013976932,0.0071109533,3.5850725,0.0007839203,0.006443143
28.741392,5.40251,1.1027303,0.013012648,0.0061227083,5.6886516,0.00056278706,0.0051618814
47.042843,8.895737,1.8497214,0.012827039,0.009647369,3.1378937,0.001046896,0.008569956
31.365612,8.3055,1.8149402,0.0122874975,0.003338933,1.4326699,0.00040507317,0.0024704933
23.22966,4.281732,1.0211277,0.015827179,0.010929108,2.8372705,0.0007041693,0.010441542
26.301426,6.1884265,1.5575988,0.014665365,0.0060579777,5.612315,0.0006285906,0.005572319
25.830732,7.1433353,1.3157942,0.009101391,0.008443475,2.4167995,0.0005288124,0.008053303
55.154182,10.386853,1.9940014,0.014644504,0.008046627,5.603941,0.00097584724,0.0064430237
33.075153,6.990462,1.2812834,0.008134961,0.0071172714,3.8572884,0.0007132292,0.006265044
32.399242,7.5262127,0.88446224,0.005447507,0.004447937,1.4489663,0.0005656481,0.0046914816
43.14869,12.258836,1.8217585,0.021942735,0.0035905838,3.9964485,0.0005069971,0.003093958
58.635677,14.665694,1.3977284,0.061603785,0.006321311,5.9314523,0.00043916702,0.0053225756
38.90628,11.956531,1.107749,0.0031261444,0.0007420778,1.1555338,0.00014328957,0.00059223175
19.702347,5.2881503,1.6529098,0.015140057,0.011888266,2.5432713,0.0008188486,0.011391878
49.7434,9.387559,1.4994144,0.00856638,0.008549213,4.3546925,0.0009459257,0.0071879625
32.54911,8.204128,1.2690897,0.011160731,0.0054938793,5.0906396,0.00070023537,0.0046372414
38.938606,8.892925,1.6734936,0.012624264,0.004864335,3.908534,0.00064098835,0.0044437647
35.285503,7.3445044,1.3709414,0.011657953,0.008602381,2.7841313,0.0008007288,0.007718444
31.592495,4.714203,1.5494046,0.018913746,0.014995933,0.748822,0.0014518499,0.013527036
39.19428,9.993895,1.8150735,0.017234325,0.004343748,4.292085,0.00071287155,0.00484848
52.186897,8.300908,1.3561864,0.03320241,0.005528331,4.1258216,0.00093221664,0.0047718287
12.700973,3.5889907,0.64806485,0.008736491,0.00546515,2.9819775,0.00038421154,0.0055276155
31.641083,7.7766237,1.3533356,0.011564255,0.005932808,4.418522,0.0007303953,0.0051449537
43.83265,12.044418,1.3429949,0.013342023,0.0067118406,3.194378,0.00066554546,0.006014943
41.208927,8.360684,1.354979,0.011459351,0.010570288,3.6127071,0.0009835958,0.009436846
51.27514,10.6300955,0.9513519,0.0463593,0.016801953,3.8573499,0.0010551214,0.014276385
48.61484,8.739403,1.2544243,0.024705768,0.004900217,4.2069144,0.0008414984,0.004339576
15.653397,3.7809649,1.2443442,0.014834285,0.012583971,-0.02648127,0.0009638071,0.010440111
19.643639,5.7791634,1.0850878,0.0076862574,0.004077792,2.5576434,0.0006108284,0.0024986267
21.74874,4.3787684,1.1923418,0.014034271,0.012950301,4.426018,0.0009571314,0.011952519
28.001514,4.064012,1.4901636,0.01725614,0.013094187,0.8315822,0.0012478828,0.011849523
15.846781,4.9694896,1.1142545,0.010189056,0.0076452494,4.013288,0.00049591064,0.0072739124
47.922707,9.657044,1.8823731,0.013474941,0.007855296,4.3254166,0.0008972883,0.007068157
29.719456,6.4988146,1.2194586,0.009124398,0.00608325,1.4962614,0.0007017851,0.0052508116
17.02328,5.6418405,1.0552111,0.014991403,0.004819989,3.5987973,0.00031006336,0.004205942
25.42003,7.946662,0.94479704,0.011845827,0.0049898624,2.1459455,0.0004992485,0.004798889
50.24847,10.1031685,1.1528034,0.031962752,0.009182215,2.6379685,0.0009584427,0.008710861
29.319798,4.6654806,1.0578003,0.014526129,0.006364584,4.6829376,0.000688076,0.0057685375
38.77521,8.456123,1.7573788,0.0119588375,0.009439945,2.5778413,0.0010640621,0.008423805
57.43661,12.482996,2.428828,0.02020657,0.009314299,5.2972555,0.001128912,0.007843852
10.024631,2.784744,0.69264317,0.011089563,0.008084536,2.4722617,0.00033640862,0.0076491833
55.990196,10.833826,1.7598505,0.011755466,0.008808017,3.6203651,0.0010098219,0.007708311
54.261845,10.430267,2.0078382,0.015085101,0.009159803,3.7436886,0.0011200905,0.007824063
47.728508,9.089569,1.5553629,0.009349704,0.00840795,4.1497755,0.000928998,0.007219434
34.89573,7.430464,1.4248865,0.010545611,0.009506226,3.6632833,0.0008223057,0.008733153
31.139744,10.296881,1.1015592,0.0077801943,0.005265832,0.5934801,0.00055778027,0.005089879
22.116783,6.4222045,0.7315314,0.00033545494,0.0011299849,0.2648828,3.6597252e-05,0.0010733604
21.862411,5.959416,1.2999525,0.011771679,0.0063910484,4.893332,0.0005402565,0.005524993
27.14269,5.975446,1.0237372,0.017913103,0.011829376,4.426972,0.0009377003,0.011397839
33.561573,6.955596,1.7523606,0.018446565,0.004644394,3.3087454,0.00059974194,0.004371047
48.036613,9.467103,2.0004046,0.0119383335,0.006878376,4.81253,0.0008276701,0.005992174
33.715775,8.734461,1.7041521,0.014085174,0.0031104088,1.0637572,0.00042116642,0.0017305613
43.03576,10.664183,1.6221435,0.016125917,0.007364273,3.8717446,0.00074481964,0.0065574646
41.506386,8.116006,1.3316925,0.010855556,0.0077445507,3.305716,0.000592947,0.007278204
32.036346,7.657605,0.9059547,0.005073905,0.0033278465,1.5769279,0.0004107952,0.0038113594
31.1291,9.111579,1.1457858,0.014383197,0.0044076443,2.275492,0.0006777048,0.003934145
33.772095,7.3022766,1.18731,0.01126349,0.00730443,3.0660257,0.0004400015,0.0066851377
20.484228,5.81767,1.2450707,0.01602304,0.005823612,4.1000957,0.00037682056,0.005289316
42.632748,6.842801,1.255364,0.017926931,0.016561866,2.940881,0.0011576414,0.01548934
39.46444,7.6790295,1.3606758,0.040111303,0.039168358,2.6036851,0.0019546747,0.03667152
41.935726,8.139642,2.3510163,0.012630701,0.009503126,3.2653108,0.00096929073,0.008312702
49.491283,9.737213,1.5532038,0.021359444,0.003938675,4.072857,0.0008265972,0.0033646822
28.939346,10.238604,0.9262221,0.0015898943,0.00066149235,0.70191133,6.604195e-05,0.00053679943
45.46791,8.299632,1.8438993,0.015561819,0.0067174435,4.451264,0.0008265972,0.005899906
40.022053,8.605972,1.2181861,0.0121243,0.00972867,2.88534,0.00088477135,0.008778095
66.49523,11.974521,2.3914342,0.011327505,0.009054422,3.8657603,0.0011322498,0.0077893734
25.668503,6.2124743,1.1230009,0.011313796,0.01129508,2.2677934,0.00048291683,0.010790467
44.192406,8.862465,1.5936923,0.012820721,0.009508014,3.3901181,0.00092947483,0.008563757
39.167263,6.859717,2.000852,0.024687886,0.0037779808,2.3945003,0.0006006956,0.002966404
33.382256,6.3891335,1.2292991,0.015051484,0.007047415,3.7242384,0.00064492226,0.0063956976
20.508417,4.355163,1.1061723,0.012529135,0.0065592527,2.495959,0.00043821335,0.004711032
12.977692,3.1400342,0.65498567,0.01762557,0.0067590475,4.0141687,0.0003297329,0.0062232018
24.043488,5.606801,1.6570013,0.015607357,0.006005645,4.847126,0.0005362034,0.0055280924
50.889286,11.52239,1.0430908,0.020120978,0.006217122,3.255032,0.00065624714,0.0052024126
28.845387,7.6491776,1.2318263,0.010527492,0.004276514,2.3257484,0.0004335642,0.003831029
53.52196,9.774351,1.5181208,0.048312187,0.006537318,4.199022,0.0009227991,0.0052934885
38.496536,7.950615,2.0436304,0.017042637,0.009849668,4.73715,0.00089776516,0.008675575
45.985493,8.416935,1.7489486,0.017814279,0.011737585,4.8302155,0.0010001659,0.010506034
31.606285,10.080965,4.020236,0.011060476,0.008526921,2.1113765,0.0008075237,0.007894874
28.820393,8.694179,3.3551326,0.011529207,0.008361459,2.726057,0.00060760975,0.007861376
29.45444,9.303491,1.4504416,0.0143738985,0.0060932636,4.4255934,0.00050354004,0.0050218105
35.361248,8.166672,1.577558,0.00974524,0.00631392,2.9446404,0.00064241886,0.005401492
31.710327,8.155925,1.3495893,0.012167335,0.0048880577,2.5819426,0.0005260706,0.004468441
37.80057,9.877156,1.0997794,0.012581468,0.0027903318,2.5053585,0.00022447109,0.002494812
31.975918,8.533314,0.86400926,0.0022665262,0.0016585588,1.0279081,0.00033330917,0.002047658
27.585056,8.705993,1.3765459,0.011677384,0.0035403967,4.4185596,0.0003772974,0.0030311346
57.055817,11.48294,2.1740184,0.019393444,0.009520292,4.9349,0.0010544062,0.007980108
26.905752,5.0560427,1.7302115,0.017636538,0.0059212446,3.3414817,0.0004504919,0.005594492
30.128502,6.487486,1.5481937,0.011793017,0.011092305,2.6358082,0.00082206726,0.010245442
31.185081,7.476288,1.1926064,0.00955081,0.0062098503,0.813045,0.00061154366,0.0062594414
33.730103,4.7789435,1.2896514,0.018725038,0.012967467,2.4669623,0.0012463331,0.011990309
39.149055,5.9399414,1.2511697,0.016832232,0.017969131,2.232991,0.0011079311,0.016472697
58.53614,13.191698,2.6895897,0.025479198,0.0079802275,5.782142,0.0010035038,0.0067005157
54.069862,9.907867,1.5814517,0.013824105,0.009734035,3.7216444,0.001115799,0.008515954
44.952507,8.156617,1.5590477,0.015009642,0.012155771,4.311988,0.0010904074,0.011081338
13.35905,4.685219,1.3376887,0.0007760525,0.0021327734,-1.5692899,0.00021827221,0.003784418
43.415016,10.261303,1.1109142,0.02538228,0.021250129,1.8747895,0.0012286901,0.019882917
29.859114,5.968078,1.4276357,0.015197039,0.0061109066,4.249294,0.0005893707,0.0057020187
31.17482,4.774085,1.0798879,0.014809847,0.006543517,4.582927,0.0006160736,0.005697012
47.83283,8.421849,2.1462188,0.018880844,0.009072185,5.9510846,0.00084996223,0.008087158
34.18081,7.273693,1.2278287,0.0093637705,0.00615561,3.9055839,0.00042629242,0.006036043
29.768095,6.506578,1.1987112,0.015187383,0.007637143,3.1445527,0.00058066845,0.006996274
31.77008,7.1314707,1.1532726,0.013003707,0.008356214,3.7597942,0.00059461594,0.0077011585
55.428513,11.262532,2.5044665,0.010264158,0.0073007345,2.0653603,0.00091564655,0.0064008236
19.131119,6.9744406,1.6015968,0.009249687,0.009944558,1.7230163,0.00037574768,0.009588003
43.69994,7.9168587,0.97394085,0.026986241,0.027006626,5.7104664,0.0014833212,0.024870038
40.457325,11.4725275,3.1613798,0.010622382,0.017716289,2.0873868,0.0013576746,0.015613437
34.751892,8.835936,2.4103358,0.012638569,0.0091177225,3.234437,0.00072050095,0.008826137
20.608479,3.913732,1.0015771,0.014120817,0.009802103,2.5158043,0.00055480003,0.009381533
32.923553,7.3502693,1.1290541,0.014151335,0.008082271,3.0586681,0.0005940199,0.0075882673
29.16827,7.471731,1.2676356,0.01181066,0.007664442,0.9247993,0.00066673756,0.005227208
28.913939,8.424495,1.2561791,0.0178864,0.010893941,0.69658256,0.0006965399,0.009626508
34.284344,8.289416,1.3276615,0.011314869,0.005753994,4.2692294,0.00074386597,0.0049682856
21.333193,4.253003,1.4107449,0.008570075,0.0080240965,3.9819999,0.00077188015,0.0071974993
34.086147,9.137883,1.4347732,0.01261735,0.0032383204,3.9481893,0.000467062,0.0029582977
43.488476,8.455534,1.4242463,0.010036349,0.00903976,3.240851,0.00093233585,0.008012891
22.777061,7.5932627,0.6726395,-2.5510788e-05,-0.0002104044,0.3608632,-2.6106834e-05,-0.00026905537
34.53397,8.833858,1.2437756,0.00940454,0.004276991,4.820892,0.00035107136,0.0038472414
31.733318,6.4309387,1.3012917,0.007213235,0.0076698065,4.0055156,0.0006995201,0.0066685677
19.726284,6.8311615,0.89402235,0.008397698,0.004170418,6.8434606,0.00019073486,0.003348112
12.783551,2.6218755,1.2348084,0.00983727,0.009916306,5.9199066,0.000651598,0.009237766
31.318264,5.4695764,0.82113457,0.023909688,0.02985382,4.0397477,0.0014084578,0.028418303
34.826466,8.046556,1.4325786,0.012478352,0.010805368,2.8457456,0.00088334084,0.00999701
41.158623,6.4301305,0.786093,0.022847772,0.024640799,4.3434544,0.0012643337,0.022754908
31.352573,8.501812,1.208338,0.008459687,0.0043781996,5.494498,0.00029873848,0.0042752028
44.64106,9.509956,1.3728905,0.017239809,0.0140167475,2.867234,0.001185298,0.012843132
48.464977,9.301052,1.8228741,0.015250564,0.007740617,3.4542203,0.000992775,0.0069066286
