Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
31.252525,6.4213686,1.202632,0.0072346926,0.0064120293,2.6045036,0.00047791004,0.005735159
38.586758,9.316559,1.3405635,0.009657145,0.0060292482,2.3867304,0.00046408176,0.0041953325
44.158978,9.458157,1.4436061,0.015016556,0.006313801,4.3924365,0.00069868565,0.0050810575
45.5864,8.771134,1.6221633,0.012695909,0.007170558,3.371993,0.0008547306,0.006433487
59.0999,9.951679,1.622256,0.016976953,0.009163022,4.519583,0.0011402369,0.008082628
41.55658,8.679004,1.4291842,0.010215402,0.0076082945,4.042862,0.0006271601,0.0073082447
34.79775,7.8835545,1.566206,0.012574315,0.004773855,3.845358,0.0006610155,0.0046310425
54.195637,10.855916,1.5584736,0.017189264,0.007745266,5.0187817,0.00092196465,0.006013632
35.619938,6.8792934,1.2039156,0.010203481,0.010384083,3.1392279,0.0010048151,0.009562135
31.47713,7.624276,1.2563136,0.009404659,0.009207249,3.09058,0.00060117245,0.00883925
31.691921,6.665833,1.1460319,0.012591124,0.007711768,2.9215083,0.00044119358,0.0071611404
34.901062,7.829583,1.2833188,0.021410704,0.018923044,4.350491,0.0011743307,0.017925978
22.42076,4.0204387,1.2625391,0.021456122,0.006457448,4.3736944,0.0004671812,0.005848527
48.984554,9.712262,1.8074703,0.01860249,0.0057617426,2.4779663,0.0006878376,0.00519681
14.803331,2.828571,1.0413136,0.008661866,0.007856607,3.439931,0.00058579445,0.006911278
36.63131,9.928474,1.5762208,0.011899829,0.0044338703,4.8283987,0.0005853176,0.00487864
29.406418,5.7911305,1.3474817,0.016680121,0.004203677,3.8638625,0.0004775524,0.0037760735
44.19175,8.77879,1.4904742,0.014051199,0.0062197447,3.9765677,0.0007224083,0.0049693584
23.897911,4.263694,1.199702,0.02027595,0.011703849,4.109851,0.0008561611,0.011208057
45.704117,9.30408,1.6060426,0.011410236,0.00613451,3.9045897,0.0007561445,0.0056089163
35.71801,10.037487,1.0943944,0.001345396,0.00015199184,0.4119519,1.7404556e-05,-0.00018429756
36.919518,8.575424,1.4969535,0.012438297,0.0058630705,4.408609,0.00063478947,0.004598379
35.501625,8.352795,1.3055675,0.011413217,0.009151816,3.089274,0.000672698,0.00856936
29.019016,9.4872055,1.3342581,0.020046234,0.009890318,0.2981888,0.0006687641,0.00950861
29.138422,6.6635566,1.2542925,0.017168164,0.011858344,3.3222456,0.00077331066,0.0102341175
50.520916,10.314736,1.3343036,0.013664484,0.011502981,3.708053,0.0010899305,0.010163307
59.66971,11.8821535,1.7322271,0.014499903,0.006681919,3.7803736,0.0007675886,0.0055919886
23.369165,7.6538944,1.2014756,0.018216252,0.017136574,2.0258336,0.000831604,0.016845703
31.987339,8.789696,1.4031768,0.009590268,0.004385352,4.7875576,0.0005079508,0.004422426
38.092197,10.2748375,1.1757648,0.0012450218,3.0994415e-05,0.23212528,5.531311e-05,-0.00010693073
30.515722,9.962399,1.179261,0.009490728,0.003820777,1.0804446,0.00039720535,0.0029062033
27.356031,5.3198442,1.2492268,0.025226474,0.008514047,4.8651824,0.00045704842,0.008219123
37.98925,7.3611155,1.0959787,0.00816226,0.009546399,4.5791516,0.00076186657,0.009624243
39.950195,8.387665,1.8516457,0.015731454,0.0044590235,5.5215397,0.0006656647,0.0041826963
30.733328,5.656931,1.1957614,0.008892059,0.008682132,3.0037003,0.00086688995,0.008089066
20.629116,5.4294953,1.0063207,0.012503386,0.0065721273,2.5893095,0.00055241585,0.0051054955
47.67511,11.961412,1.6661441,0.020148396,0.0096457,4.70374,0.0007855892,0.008688688
36.145172,8.7973385,1.2084303,0.023420572,0.0062623024,4.5382867,0.0004825592,0.006099224
26.380762,5.0297217,1.3553545,0.018834233,0.0052371025,3.9221377,0.00043857098,0.004661441
36.200493,8.252411,1.4347501,0.012005091,0.005225897,4.286244,0.0005899668,0.0042824745
37.114685,7.3587,1.2557006,0.008866429,0.00925684,3.420855,0.0008429289,0.008724451
33.81763,7.6336584,1.1217868,0.0044493675,0.0022921562,1.0661268,0.00026392937,0.0022443533
32.307186,8.347767,1.1091363,0.008705378,0.0024926662,1.6756921,0.00029075146,0.002297759
18.806343,4.873647,0.83279824,0.006090164,0.0060822964,2.4127922,0.00030505657,0.006437421
31.937008,8.0986395,1.0139489,0.003685832,0.0012714863,1.1308751,0.00013816357,0.0010809898
38.616886,7.695977,1.3142047,0.034459352,0.032647133,2.5234904,0.0014383793,0.031167626
34.97503,8.857382,1.0749998,0.014697671,0.0038996935,3.3993735,0.00031161308,0.0036543608
24.515854,5.0392294,1.2626295,0.011161923,0.0057799816,2.953289,0.0005749464,0.0052968264
36.862003,8.263579,1.4261513,0.011577487,0.005659461,4.3014655,0.00062429905,0.004646778
21.597141,4.2476435,1.1503236,0.014066577,0.004658699,3.2797894,0.00038981438,0.0043776035
34.443634,8.506571,1.081372,0.022595048,0.0056869984,5.4665136,0.0005311966,0.0058783293
36.860165,7.927149,1.4889672,0.008217335,0.005322933,5.4889793,0.0007288456,0.004190445
34.741566,7.3624935,1.3326142,0.010566473,0.00930953,2.8276734,0.00078225136,0.008612037
37.160122,8.597776,1.4964669,0.012493014,0.005988121,4.4028854,0.00064361095,0.0046942234
49.7783,9.028922,1.5138011,0.020335913,0.007459879,4.1886187,0.00088214874,0.006261945
57.552486,11.84617,1.5881071,0.0141403675,0.007961035,3.7633257,0.0010814667,0.006976962
23.647268,5.1565166,1.215981,0.010650158,0.0055333376,3.291994,0.00052404404,0.005207181
42.893246,7.5953455,1.3897245,0.010514379,0.007604599,3.4926162,0.0008337498,0.0071362257
26.425041,9.117324,1.1985693,0.009749651,0.004599333,1.3995175,0.00042247772,0.003712058
27.767649,6.4343634,1.2577417,0.013471007,0.011570215,2.617725,0.0006506443,0.011900902
28.686861,5.4508953,1.31901,0.016685605,0.0060260296,4.856445,0.0006186962,0.0050946474
36.088318,7.7397013,1.5106776,0.018733501,0.016338944,4.7774553,0.0011643171,0.01606977
50.19468,9.820825,1.5643721,0.013304234,0.008026242,5.990283,0.0010020733,0.006619215
29.852371,6.1276593,1.1671782,0.00657928,0.0073051453,3.8864946,0.00061428547,0.006794572
34.069557,7.4940453,1.1531899,0.0065921545,0.0032981634,1.2979877,0.0003633499,0.0031753778
38.40761,10.300701,1.340688,0.02268362,0.0032368898,4.64989,0.00049591064,0.002947688
51.681316,15.855911,1.2914548,0.0338521,0.0064946413,5.791863,0.0005260706,0.00562346
33.190315,8.440381,1.10109,0.0053776503,0.0012118816,1.5085745,0.0001938343,0.001168251
23.932262,6.4813285,1.2766576,0.018240213,0.011842608,1.6165977,0.0006837845,0.0118050575
46.005936,8.785172,1.363982,0.008218288,0.00792706,3.9416566,0.0008519888,0.0069571733
28.254995,7.31227,1.2821784,0.008849978,0.0056334734,4.6052938,0.000672102,0.0050507784
33.32463,7.905508,1.5457795,0.011440277,0.004497409,4.808497,0.0006548166,0.004232049
32.81836,6.7724147,1.2584388,0.009641528,0.0070831776,3.7882857,0.00062406063,0.0061621666
38.38408,6.630563,1.5449216,0.014321327,0.012398958,4.8776007,0.0010532141,0.010992646
37.382874,8.990415,1.6706724,0.014082909,0.0043468475,3.7002287,0.00062966347,0.0044196844
48.368084,8.622604,1.4581921,0.02026248,0.0064804554,4.1601796,0.00083744526,0.0054022074
16.689762,3.5003057,0.8266183,0.008901596,0.006181121,2.9100108,0.00035619736,0.0062173605
27.840828,7.5477085,1.2928967,0.009134769,0.005685687,4.9701633,0.00068593025,0.0051271915
37.3396,9.315534,1.3114915,0.009151697,0.005408883,2.34445,0.0004210472,0.0037351847
41.477615,7.877095,1.2967575,0.009171724,0.009293795,3.549036,0.0009199381,0.008615971
39.092716,10.310383,1.269006,0.008164406,0.0037726164,1.2915792,0.00037121773,0.0022972822
47.454247,8.1138525,1.4340756,0.021251678,0.0076699257,4.383287,0.00087332726,0.0064331293
33.82542,6.2439656,1.4002323,0.018835306,0.016001463,4.491674,0.0011458397,0.0155489445
26.364603,6.3848677,1.158426,0.009455204,0.0053378344,3.0023832,0.0004811287,0.004806757
22.86676,4.0724463,1.1912646,0.01504612,0.014691472,2.9737873,0.0009840727,0.0137376785
36.244076,6.764531,1.4911747,0.015922904,0.014442563,3.767951,0.0011823177,0.013316035
18.211035,5.3151364,1.0294652,0.00844264,0.006612897,3.500791,0.00047588348,0.006321311
47.851223,9.256786,1.474868,0.013063908,0.0073572397,4.214394,0.00086319447,0.006079316
30.97093,6.7100315,1.1431196,0.010188341,0.005026102,1.7058825,0.00046885014,0.004504323
19.970858,4.9108768,0.97702587,0.014671922,0.0047078133,3.1703277,0.00036168098,0.004285574
26.591488,7.6051283,1.0531898,0.014363766,0.0039969683,1.8301644,0.00049614906,0.0042169094
42.61046,9.224449,1.708689,0.017217755,0.006011486,3.9054918,0.00072944164,0.0058174133
24.542755,5.225069,1.1263025,0.009364009,0.006377578,2.7387137,0.00058197975,0.0060089827
41.504272,7.755265,1.408242,0.010592461,0.008889079,3.0824966,0.0009613037,0.0079882145
55.344326,10.810751,1.5849016,0.017083645,0.008110642,5.3102846,0.0010002851,0.006277323
11.258525,2.4972184,0.8148781,0.0133321285,0.010359287,3.330154,0.00044727325,0.010393739
60.42142,10.651685,1.4279325,0.010007858,0.008160472,4.100029,0.0010186434,0.006906152
55.73738,9.748415,1.5694013,0.011132121,0.008017421,3.5867586,0.0010846853,0.007212758
45.648163,8.837588,1.3743694,0.009057641,0.008070469,3.8145084,0.0008312464,0.007060647
33.753223,7.0337334,1.182327,0.007981658,0.007794142,3.0114193,0.0005891323,0.0074750185
28.412514,7.60275,1.0381057,0.0116888285,0.005262971,2.2006948,0.00062441826,0.004622221
32.646034,9.096312,1.0747297,0.0011273623,0.001026392,0.27057648,6.4373016e-05,0.0004645586
19.898659,5.6860175,1.1353433,0.008146167,0.005858898,5.591579,0.00053966045,0.005063176
27.908016,6.1319556,1.0537689,0.011960268,0.009792328,4.1022716,0.00076436996,0.009443283
34.605995,6.0554852,1.2811916,0.019289732,0.0040307045,3.1149397,0.0005578995,0.0035899878
40.816113,8.783614,1.482898,0.011959434,0.0052165985,4.281615,0.00063467026,0.0041959286
30.430428,9.680715,1.1910985,0.010103583,0.004232526,1.4424028,0.00044465065,0.0033220053
38.22004,8.4352,1.3433089,0.013647795,0.0068142414,4.301349,0.00072681904,0.005996704
35.41856,7.034519,1.2474413,0.0101133585,0.0070916414,2.7149627,0.0004913807,0.006372571
32.640106,7.2841635,1.1691878,0.0073133707,0.0037294626,1.5149865,0.00037896633,0.0036064386
37.432037,8.604291,1.4733486,0.015717745,0.004469633,3.1604395,0.0006172657,0.0036076307
33.349445,7.0171394,1.1356626,0.011717081,0.0066902637,1.9909751,0.00038802624,0.0060498714
19.621626,4.407449,1.1377311,0.018235087,0.005853772,4.1165824,0.0004003048,0.0054928064
38.758465,8.289315,1.3899133,0.02127111,0.018015146,4.426978,0.0011464357,0.016819835
44.12127,8.469213,1.3593249,0.032505035,0.03052044,2.0175085,0.0016698837,0.028652549
39.86334,7.863244,1.4769762,0.009819508,0.007667184,3.3947396,0.0008043051,0.0071309805
48.006897,8.8066,1.4709918,0.019866943,0.006438017,4.112049,0.0008147955,0.005309701
34.125565,8.864598,1.0780728,0.0025234222,0.00048589706,0.5814723,7.18832e-05,0.00024604797
47.471153,8.412911,1.5442646,0.012966156,0.0066492558,4.1257205,0.0008698702,0.0056568384
40.17294,8.317457,1.2605777,0.011496782,0.009857297,3.9377098,0.0008839369,0.009030104
61.169636,10.781036,1.4913993,0.01014328,0.008145809,4.0339684,0.0010046959,0.0069886446
30.251722,6.860577,1.2620394,0.014596105,0.012896419,1.5097682,0.0005373955,0.012394786
41.685463,8.418294,1.3249443,0.0146209,0.009344459,4.4934525,0.00091171265,0.008127332
37.897934,6.9815516,1.3285799,0.014615893,0.005067706,2.8069432,0.00065398216,0.0035678148
36.345276,7.2630196,1.2152252,0.012827635,0.009085774,1.7366467,0.00086033344,0.00853169
21.95948,6.1025968,1.1223195,0.008826852,0.007057786,2.6302156,0.00043272972,0.0068941116
11.961028,3.430531,0.85251915,0.01560986,0.0059388876,4.0975556,0.00029075146,0.00550735
21.78317,4.9905925,1.2176406,0.015666842,0.0061165094,5.0670085,0.00046682358,0.0055128336
51.255432,10.536745,1.2691531,0.021473408,0.0077257156,3.202085,0.00073993206,0.006307125
23.12412,5.6493607,1.0467887,0.008289814,0.0023334026,1.3408637,0.00028836727,0.002149105
50.566505,9.894246,1.5914116,0.02039826,0.005706191,4.4172306,0.0007814169,0.0049188137
35.167408,8.504958,1.3781307,0.015368581,0.010541439,4.561718,0.0008956194,0.009429455
39.85123,8.701868,1.3747201,0.018240929,0.013392329,4.2514334,0.0010086298,0.012069225
34.82321,8.468462,1.390738,0.010157347,0.0067005157,3.3757987,0.000516057,0.0067403316
31.695118,7.9882345,1.3706069,0.010666609,0.006004572,3.4785366,0.00046777725,0.0061579943
37.125797,9.342614,1.453582,0.012307763,0.0049220324,3.8265796,0.0005277395,0.0039736032
34.850567,7.5694265,1.2592778,0.008377671,0.0065279007,3.583034,0.0005723238,0.006205082
23.900883,5.596924,1.0600929,0.009673595,0.0031199455,1.8025138,0.000341177,0.0028699636
32.904514,9.870583,1.0973196,0.012475848,0.0024219751,2.3942952,0.00024926662,0.0023247004
33.54515,7.6366987,1.1365526,0.004536271,0.0023320913,1.0960684,0.00026118755,0.0023243427
27.61717,9.852998,1.3895049,0.011548758,0.0031348467,5.2734957,0.0004453659,0.0033937693
55.3963,10.815322,1.5545878,0.01654005,0.0086865425,5.552534,0.0010445118,0.00687778
20.994413,4.4640794,1.2798271,0.018048525,0.005121827,4.0387545,0.00037682056,0.0045238733
31.95308,7.065484,1.2945011,0.009115577,0.00869751,3.3670082,0.00064849854,0.008359909
47.27909,10.603285,1.6661949,0.01422894,0.006999016,1.6182425,0.00075769424,0.0064920187
40.10481,7.5515537,1.6742165,0.014353991,0.013618946,4.20733,0.0010285378,0.013127565
35.467003,7.670933,1.3207226,0.022148967,0.021104217,4.3945904,0.0011903048,0.020061612
58.67324,11.643728,1.6587536,0.016715527,0.0074267387,5.556561,0.0009300709,0.0057207346
55.40731,9.756218,1.5725,0.0112582445,0.007943749,3.3307247,0.0011078119,0.0074857473
40.61216,8.353208,1.4077766,0.01839912,0.014202356,4.6159906,0.0011258125,0.012527108
24.256138,5.8421865,1.0680063,0.017023921,0.00768137,2.2161007,0.0007954836,0.006756544
37.748585,7.642091,1.1525424,0.02150786,0.019069076,2.443063,0.0009510517,0.01798904
23.883888,4.9979343,1.2431953,0.015222788,0.0054193735,4.399278,0.00048708916,0.004925728
26.512169,5.422188,1.1063719,0.010254145,0.006866455,2.3505309,0.00060617924,0.0064976215
41.152565,8.558031,1.3827531,0.013728619,0.007843018,4.0271053,0.00074124336,0.006935954
32.92439,6.862126,1.1868579,0.0104727745,0.006507635,2.5016441,0.0003978014,0.00606966
30.902554,6.5085626,1.1523888,0.013952374,0.00815177,2.1191957,0.00048422813,0.0072666407
30.908003,6.396288,1.1396103,0.012542248,0.008194685,2.1252146,0.00047421455,0.0073770285
48.43,8.7155905,1.6146495,0.012721777,0.007863879,2.7346015,0.0008561611,0.007232785
18.448597,5.531575,1.1575661,0.014057994,0.009594917,2.6128714,0.0007162094,0.009405255
44.689713,7.3825045,1.3715138,0.024939775,0.023108602,3.202989,0.0013443232,0.022352457
53.38489,12.507435,1.6966987,0.013695002,0.010389566,3.3200836,0.0009958744,0.00961709
33.375027,7.905678,1.3484216,0.010667205,0.0061303377,3.5706658,0.000513196,0.006156683
27.187355,6.2842884,1.2276416,0.01282227,0.012899876,2.2248547,0.0006645918,0.013090849
34.867447,7.55896,1.2153504,0.01768303,0.0089251995,3.1445093,0.0005763769,0.007789135
25.057594,5.9476333,1.082356,0.009878397,0.0057091713,1.1352165,0.0004107952,0.004845023
33.26533,9.867843,1.3021705,0.021464348,0.012356043,-0.019561052,0.00077819824,0.0120408535
30.894728,7.6699886,1.309855,0.009516001,0.005851388,4.5833306,0.00073325634,0.0052986145
18.457079,3.5440178,1.1117394,0.007566929,0.007787466,3.8929143,0.0005991459,0.0069984198
32.70188,8.888992,1.5540969,0.011956334,0.0029748678,4.089683,0.00040006638,0.002686143
42.760635,7.7971888,1.2665424,0.0077131987,0.0077517033,3.582717,0.00079393387,0.006993413
34.17156,9.409595,1.0921922,0.0004210472,0.00011456013,0.38835835,1.66893e-05,-1.2755394e-05
35.522614,8.274449,1.2694905,0.008075118,0.0034946203,6.374059,0.00055229664,0.0040808916
32.866467,6.6186304,1.2040536,0.007473111,0.007550001,4.0367785,0.00067174435,0.006960869
23.813404,8.081358,0.95130944,0.009181142,0.0033807755,7.1836586,0.00044310093,0.004180193
13.721106,2.7927415,1.0302558,0.009595513,0.0081397295,3.5276117,0.0005373955,0.0069168806
29.935617,5.277534,1.2363248,0.023829222,0.024865031,3.2473392,0.0011816025,0.024175286
30.963991,7.00537,1.1938081,0.009172797,0.009270191,2.2379026,0.00070858,0.009131551
35.693497,5.924033,1.297713,0.026061893,0.025545835,3.5570183,0.0014014244,0.02484274
33.02444,8.362279,1.2978001,0.0066082478,0.002796054,6.293485,0.00046515465,0.0038923025
49.735462,9.520599,1.224833,0.014894962,0.015381575,2.6970155,0.0012243986,0.014246821
