Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042847,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.088239186,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.082174435,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
1.2042843,0.00036275416,5.115003,0.08217444,8.6696415,1.8949468,41.545006,6.895433e-05,12.179963,4.2549133,3.286834,84.900215,2.1848006,0.021257518,0.0027242738,0.19247957,2.6112456,0.012698942,0.08823919,0.011567385
