Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
35.255993,8.284044,1.1739845,0.01790011,0.010888934,4.4964375,0.00074517727,0.009669185
25.029022,4.7404423,1.2112086,0.011636615,0.009525657,4.071604,0.00091814995,0.008390546
43.261402,8.955273,1.5243063,0.011381865,0.009418845,3.7726288,0.0009951591,0.008463025
27.03943,5.98584,1.2681253,0.016531348,0.007545829,4.7525983,0.00062835217,0.006888747
26.621601,6.487089,1.1897187,0.017065525,0.0056004524,3.841723,0.0006469488,0.0045268536
41.425766,8.990227,1.5774155,0.011720419,0.009501338,3.4191713,0.00089108944,0.008662939
30.213583,7.767186,1.2014959,0.012483478,0.0074489117,3.4146385,0.00051522255,0.006924391
32.990025,8.32506,1.2871466,0.01345706,0.007426977,4.0880814,0.0007367134,0.006644368
21.925915,6.937636,1.3517013,0.014417291,0.008376479,1.8579748,0.0007901192,0.007695079
28.94475,6.1915693,1.2944114,0.015899181,0.005256176,3.993626,0.0007202625,0.004083991
30.427214,7.651929,1.1816857,0.016690016,0.0068575144,4.3430414,0.0006891489,0.0058858395
42.424004,7.881893,1.3754804,0.0262537,0.024201393,4.127045,0.0013636351,0.022546768
37.023216,6.4540763,1.3219404,0.028658152,0.03296995,3.2564487,0.0013706684,0.030634284
53.50826,9.684711,1.4223189,0.008744717,0.006470084,3.834127,0.00083231926,0.005592227
18.419897,4.6668196,0.9905946,0.018406749,0.007226467,4.752746,0.00042641163,0.006849289
34.094086,7.8836803,1.2502432,0.0104750395,0.005214691,2.5314388,0.0005142689,0.00452435
30.410244,7.3256636,1.0251248,0.018182158,0.0072693825,4.992191,0.0006841421,0.006623864
40.223763,10.719885,1.8263342,0.016039133,0.004860759,3.820612,0.0007135868,0.0044676065
47.245247,10.213954,1.4787412,0.017962933,0.009648442,3.0091953,0.0009794235,0.008794427
31.083504,7.7270317,1.0304873,0.0110890865,0.007965922,2.759729,0.0006183386,0.0072619915
50.960514,9.487076,1.374011,0.0077910423,0.008574486,3.5270796,0.0008881092,0.0075929165
29.12618,4.9187355,1.2213869,0.011763334,0.00898242,3.9298954,0.00087094307,0.00792408
28.418493,7.227619,1.1905787,0.019999266,0.0072506666,4.595982,0.0007814169,0.0061044693
34.19046,9.007266,1.237735,0.018860102,0.017444491,3.7774982,0.0011823177,0.015805125
30.21059,6.5045223,1.1565957,0.011660099,0.009387732,6.093147,0.00066816807,0.008723378
34.64946,8.68255,1.4566009,0.012995124,0.005536437,3.6370678,0.0007097721,0.0050251484
31.28099,7.7654276,1.20751,0.011912465,0.009486079,4.2641397,0.0008035898,0.008325338
36.401394,7.773321,1.2376032,0.016238093,0.009786963,4.598848,0.0009467602,0.008729458
30.45743,9.648269,1.399452,0.01592195,0.008262157,3.374527,0.00083351135,0.0073245764
32.16942,5.5031037,1.2966545,0.018830776,0.015857697,4.3446774,0.0013306141,0.014173746
30.620268,8.097221,1.3106179,0.012858987,0.0076618195,4.5484095,0.00072050095,0.0072745085
30.330015,7.3597336,1.1149201,0.0025035143,2.0503998e-05,0.92427146,5.9723854e-05,1.6331673e-05
47.676655,9.3598385,1.3663363,0.017593265,0.010013938,4.1303535,0.0011012554,0.008918405
26.81832,7.878827,1.0923803,0.013198614,0.009042382,3.918655,0.000646472,0.008372664
38.94082,7.6868114,1.4634783,0.012468815,0.0072185993,3.4505181,0.0007671118,0.0064088106
41.879,7.7238855,1.2876294,0.0096873045,0.007863879,3.6084957,0.000839591,0.006888628
31.354427,8.271341,1.1283574,0.009772539,0.0040233135,3.3394217,0.0004967451,0.0039014816
29.511673,5.697293,1.2257326,0.0098747015,0.009295106,4.068033,0.0009557009,0.008208156
55.302937,10.161126,1.6096087,0.010899663,0.009023547,3.8320007,0.0011372566,0.007943988
32.062336,7.810973,0.9940022,0.0143870115,0.008076906,3.8484087,0.0007302761,0.0072784424
33.49801,8.312744,1.2174807,0.011988401,0.0093051195,2.9967458,0.0006765127,0.008464813
49.795933,8.949539,1.3724434,0.009878993,0.007793665,3.6749635,0.00096678734,0.00670588
28.131649,5.84984,1.2019224,0.01894772,0.0057644844,4.4232707,0.0008097887,0.0046122074
35.844894,7.9009104,1.2952819,0.010563254,0.0098490715,3.945767,0.0008393526,0.008894801
52.114708,9.716671,1.483839,0.00698936,0.008215308,3.6414514,0.00088846684,0.0072009563
54.596756,10.158183,1.5394771,0.012722254,0.007203579,2.832361,0.00071132183,0.0064753294
39.399082,9.7889805,1.4141703,0.0053958893,0.00078594685,1.5631051,0.00021255016,0.000690341
28.92259,6.347055,1.2226577,0.0171237,0.0054442883,4.028619,0.00068855286,0.0042511225
41.047718,8.540528,1.3213897,0.01400888,0.009038568,3.6004052,0.0008598566,0.008204937
35.422863,7.3934393,1.4033115,0.01114583,0.0073132515,3.1057892,0.0005337,0.006589651
33.420883,7.214987,1.2051268,0.029783845,0.008292675,4.475056,0.00069487095,0.0075616837
32.530014,6.6160564,1.2024748,0.019723892,0.005963683,3.9266834,0.0006005764,0.005201459
50.82176,9.229266,1.432581,0.014297724,0.0075262785,4.8498435,0.00084388256,0.0068273544
23.490911,4.9847145,1.1087565,0.022087574,0.004908204,3.6012158,0.0003734827,0.0044316053
27.168377,6.7524586,1.2433529,0.0146871805,0.0066785812,4.1950054,0.0007765293,0.0055269003
30.582375,7.6017284,1.0797276,0.014279366,0.012832522,3.5587864,0.0007725954,0.011799455
52.253765,9.364765,1.3956416,0.012451887,0.008266211,3.7855902,0.0008429289,0.0072745085
20.799965,5.0191174,0.9665978,0.020210862,0.006860137,4.1285124,0.00048565865,0.0062658787
36.205776,7.293195,1.2600689,0.011082888,0.0102927685,1.9455326,0.0007041693,0.00965488
28.71674,8.878107,1.4451673,0.013268709,0.004747987,4.617781,0.0007042885,0.004690051
43.444386,8.515753,1.3050268,0.015356898,0.01009202,4.4119344,0.0010998249,0.0090096
32.510258,7.028922,1.2222631,0.010233045,0.0066918135,3.5914426,0.0006097555,0.00603199
35.648884,8.726276,1.3039172,0.014606118,0.008712888,3.9317017,0.00075674057,0.007694721
31.337746,7.8500443,1.2109141,0.016494513,0.0070647,4.449579,0.00071942806,0.0060845613
40.950756,9.112727,1.5961707,0.011237025,0.0076785088,3.4879856,0.000849247,0.006954193
53.342987,9.617703,1.6378956,0.016837835,0.009413481,5.264321,0.0011212826,0.008319855
38.009518,8.198845,1.3522403,0.011353135,0.011028409,3.9920025,0.0008687973,0.009858131
41.151745,8.957158,1.4562342,0.014490724,0.008064747,4.59304,0.0007404089,0.0073280334
39.285362,8.592983,1.34779,0.01834476,0.008899689,4.754198,0.0011156797,0.0072906017
42.49664,8.120439,1.303843,0.0126053095,0.010353923,3.9065485,0.0010145903,0.009230375
31.969078,8.581398,1.208435,0.01178813,0.010209203,3.5636163,0.0005842447,0.009299517
30.566603,6.6916766,1.1445246,0.009989858,0.007917166,3.1775756,0.0004131794,0.0074937344
34.935566,8.42395,1.2724655,0.01725614,0.018775344,3.9028935,0.0012530088,0.017041564
19.640572,4.434938,1.0615344,0.020917296,0.007303238,4.8533087,0.0004799366,0.0068296194
52.24258,9.634894,1.7224176,0.017026663,0.005579233,4.2228055,0.00053310394,0.0050799847
16.159132,3.2882104,1.1155574,0.012772083,0.012202501,4.2037144,0.0007866621,0.010915399
32.107983,9.127471,1.3890827,0.01164186,0.003327608,4.699244,0.00059235096,0.003367424
28.913475,5.8899064,1.186831,0.016380787,0.004337907,4.1067185,0.0004401207,0.0040043592
29.810984,6.714508,1.2165356,0.012809277,0.007617593,3.8156018,0.0009160042,0.006350398
28.505371,6.439761,1.1151793,0.014666438,0.008626819,3.217781,0.00060641766,0.0077899694
42.09156,9.022934,1.4153714,0.010333419,0.006927848,3.9039383,0.0008803606,0.006118655
27.091064,7.0442276,1.0494695,0.0011974573,8.606911e-05,0.7110418,1.8715858e-05,0.000108003616
28.290354,5.9632025,1.2550409,0.016936421,0.008214831,4.052529,0.00080001354,0.006824136
42.975384,9.759521,1.4228816,0.014005542,0.011432171,4.795014,0.00082433224,0.0104177
33.946148,9.091765,1.3567805,0.014033914,0.0054244995,0.6186478,0.00049364567,0.00514853
36.750072,9.760745,1.3391702,0.024855494,0.016281009,4.473754,0.0012214184,0.015439868
52.438297,10.020319,1.5778544,0.010959029,0.009745359,3.5440507,0.0009576082,0.008831263
63.038956,10.212016,1.5533032,0.017175317,0.009843826,4.4899163,0.0010589361,0.008705139
29.4674,9.867839,1.3414824,0.0238266,0.018439054,3.5649471,0.0013196468,0.017751694
31.915302,9.368915,1.3084059,0.009354472,0.006560445,3.9289598,0.00064599514,0.006166339
31.042812,7.1783466,1.1461463,0.0016014576,0.00032663345,0.49302673,5.3167343e-05,0.00024545193
25.832916,6.9359436,1.1882453,0.008970141,0.0050809383,1.4349027,0.0003848076,0.004781723
30.575962,8.513281,1.265979,0.016358018,0.0075985193,5.295107,0.00065004826,0.007256627
35.503677,8.193102,1.4485762,0.008737087,0.0070722103,2.5003703,0.00045776367,0.0067304373
35.73102,5.642605,1.2789998,0.021352887,0.0055351257,5.489469,0.0006957054,0.0045975447
29.691744,5.7361636,1.2707405,0.010017633,0.009003639,4.013405,0.00094747543,0.007949829
25.376074,7.0432873,1.14185,0.011103272,0.006193161,3.6491022,0.00063991547,0.005420208
35.154984,8.525967,1.2341866,0.015909791,0.009478807,4.69942,0.0007555485,0.00864315
32.703682,8.667068,1.2696648,0.02187109,0.008194447,3.9648662,0.00046491623,0.007690668
25.892353,6.064729,1.0369928,0.013565183,0.004944682,3.4350686,0.0004724264,0.0044260025
26.2307,6.4206495,1.1998334,0.014924288,0.006155491,4.010135,0.0007123947,0.0050730705
43.90522,8.609049,1.3150661,0.010383964,0.010194302,3.5723825,0.00095772743,0.009173751
34.771736,7.1998205,1.153939,0.006480217,0.004603505,1.1220462,0.0003170967,0.0041635036
32.441578,8.475386,1.2361121,0.00817728,0.0022501945,1.912633,0.00023818016,0.0021213293
29.227453,6.911836,1.1670299,0.015379548,0.009441733,2.2998421,0.0007956028,0.008204937
32.80854,7.6394415,1.1516297,0.0047911406,0.002005577,1.6867728,0.0001487732,0.0018863678
31.216446,7.8578014,1.3374925,0.03954172,0.034612417,4.137596,0.0015542507,0.03322184
26.148243,7.453308,0.95090914,0.011687756,0.0027087927,2.2440028,0.00022244453,0.0027375221
34.558887,7.6623926,1.1529751,0.012008905,0.006203294,3.651588,0.00052058697,0.005730152
27.169598,6.754223,1.2440708,0.014976382,0.0065283775,4.203029,0.00076651573,0.005396247
21.094034,5.174581,0.96656716,0.011680961,0.0049198866,3.014895,0.00042831898,0.004378915
32.923656,7.3593435,1.0216043,0.01601255,0.0066251755,5.9570155,0.00082838535,0.0063114166
39.47325,7.4942684,1.5885649,0.011115313,0.005672574,5.6960287,0.0008300543,0.005010128
38.36041,7.984703,1.3518333,0.01088047,0.009418845,3.316557,0.00089764595,0.008529067
28.195797,5.958195,1.2562401,0.016563892,0.0085424185,4.0640283,0.0008158684,0.007114053
53.095173,8.559083,1.2540283,0.015925407,0.008848786,4.4515796,0.00075769424,0.008168936
42.70648,9.462821,1.4561398,0.009989142,0.005612254,3.854764,0.0008021593,0.00499475
36.082317,7.6713505,1.1823349,0.012685657,0.0066963434,3.6330042,0.0005056858,0.006139159
37.193645,7.7256327,1.2225552,0.01543951,0.014726043,3.372404,0.001383543,0.012842774
26.926651,8.1559925,1.2843196,0.011763811,0.0054278374,1.6580071,0.00040006638,0.0052833557
34.991714,9.984862,1.2158587,0.012755632,0.00973475,2.618431,0.00057053566,0.008894563
34.55052,6.7998395,1.2817414,0.017362833,0.0074181557,5.222928,0.0008034706,0.006608367
35.75759,8.195516,1.2396486,0.010044336,0.009625912,1.9891586,0.0006877184,0.008892417
42.0085,8.402783,1.4365866,0.015984654,0.009156227,5.12985,0.0010540485,0.007625103
37.706097,7.2597065,1.2448604,0.0072182417,0.0063337088,3.3720284,0.0006685257,0.0054951906
36.06087,7.864249,1.1967018,0.008292079,0.0053772926,1.64025,0.00037992,0.0050019026
35.76472,9.187877,1.4542179,0.022153378,0.003305912,4.3763475,0.0005142689,0.0029326677
54.18679,13.897152,1.4197197,0.025931358,0.0063494444,5.8943377,0.0005569458,0.006156087
33.89338,8.004709,1.250282,0.0043970346,0.00045359135,1.5243096,0.00012898445,0.00034463406
22.828686,7.204921,1.3502259,0.015481114,0.008478045,2.2991807,0.00073230267,0.0074464083
52.79345,9.7307005,1.3965514,0.009045601,0.00966382,3.3232574,0.001057148,0.008499622
31.342476,6.611456,1.2735498,0.014214635,0.0059040785,4.85516,0.0008955002,0.005100131
36.49328,8.980428,1.352361,0.012619019,0.005531788,4.2675414,0.00074899197,0.004961014
33.263344,7.248108,1.2952166,0.014740586,0.008293629,5.0830045,0.0007671118,0.0076915026
39.892483,6.0495725,1.2534895,0.015405774,0.010751843,3.9217892,0.0011008978,0.009106159
32.424618,8.39748,1.3685949,0.016771793,0.006537318,4.287338,0.0005142689,0.0059998035
49.853897,8.492082,1.294553,0.015283108,0.009436846,4.5812974,0.00073099136,0.008775592
27.881252,7.378934,1.0981789,0.012165546,0.0076463223,2.0253472,0.0006221533,0.0067009926
32.359955,6.0574174,1.3067021,0.015151978,0.006373644,4.6981483,0.00082075596,0.005474925
36.427067,8.575321,1.289294,0.014917254,0.0077974796,3.875074,0.0007246733,0.006870985
44.674053,9.078222,1.3076296,0.010981321,0.010410547,3.791782,0.0009996891,0.009418607
29.21636,7.6331787,1.0664358,0.015553474,0.006519437,5.185792,0.00039982796,0.006706476
46.46062,7.9640017,1.3282833,0.017133117,0.009719968,4.3639574,0.0007007122,0.008896828
34.253235,7.1688194,1.2553325,0.014662862,0.009554863,4.306757,0.0007776022,0.0084222555
29.941275,7.524068,1.1963196,0.00952208,0.007829785,2.942828,0.00058186054,0.0073484182
16.543196,3.3383393,1.1173322,0.014291048,0.0117048025,3.2910223,0.0007274151,0.010573864
41.705696,7.705785,1.2232599,0.016722083,0.014092207,4.5463266,0.0011905432,0.0128701925
21.300438,5.671563,0.97588634,0.009326696,0.007943153,3.1627111,0.0005311966,0.007455468
34.945316,8.486755,1.3384683,0.014396191,0.009081006,4.3113956,0.0010035038,0.007880926
27.093252,6.6261773,1.25089,0.012156129,0.0079882145,2.4844766,0.00071537495,0.0072374344
15.3924885,4.5068135,0.79085946,0.016294003,0.004965782,3.3915863,0.00043737888,0.0046560764
31.316196,9.232408,1.3002641,0.012107849,0.004930496,3.205554,0.00049865246,0.0047193766
39.654427,9.053623,1.5186887,0.018471837,0.0076521635,4.591618,0.0007029772,0.00709486
39.599506,9.183869,1.2567925,0.01304698,0.0070610046,2.9086428,0.0006057024,0.0064942837
40.19801,8.117017,1.4406118,0.01143086,0.009599328,4.027518,0.0010570288,0.008683085
42.87674,8.838887,1.3966572,0.016975999,0.009000778,4.893397,0.001119256,0.0074716806
28.91094,7.507139,1.154712,0.014579296,0.011257529,2.1442904,0.0007456541,0.010047436
61.697018,10.857011,1.5506625,0.012320042,0.008319497,4.0051994,0.0011812449,0.007159233
51.661438,9.4424925,1.6109011,0.013274908,0.008563995,3.6598353,0.001204133,0.007496834
48.04595,9.107894,1.4395614,0.010349035,0.00920558,3.5053039,0.0009981394,0.008143425
30.120777,7.3509817,1.1861024,0.012059212,0.010439277,2.9689472,0.0006958246,0.009349585
37.403812,9.159808,1.3718884,0.011964679,0.0051902533,3.5195732,0.0005918741,0.0046004057
30.692175,7.5292587,1.090631,0.0031081438,0.00074386597,1.0718899,0.00011777878,0.0005930662
21.628069,5.527589,1.0855603,0.0073907375,0.00662899,5.558952,0.0005880594,0.0062525272
28.424278,6.7908325,1.2204883,0.012143731,0.010611653,5.949787,0.0007572174,0.010162115
31.253052,5.8179746,1.1873889,0.028318524,0.0049380064,3.9498663,0.0005841255,0.004281044
29.626558,6.988162,1.2959096,0.016159296,0.0063301325,4.2854776,0.0007927418,0.0051538944
27.767035,8.772171,1.2317026,0.010743856,0.0050270557,1.6466484,0.0003682375,0.0048036575
30.512447,7.5318623,1.1846852,0.014752984,0.0066382885,4.1204586,0.000746727,0.005710721
43.27194,8.946796,1.2940676,0.011561751,0.007441163,2.885142,0.0005912781,0.0069117546
31.5677,7.5304146,1.2639766,0.008661151,0.0048161745,1.5112495,0.00039815903,0.0043381453
33.43019,7.7219696,1.3672392,0.015906215,0.004377842,4.372988,0.000669837,0.0038220882
34.921528,7.6779118,1.1176939,0.011908054,0.007400155,2.4160583,0.0005710125,0.0067516565
17.446627,4.607469,0.8966576,0.017834067,0.006750107,4.4552393,0.0004553795,0.0063260794
42.065292,9.287847,1.3895752,0.016953588,0.013478994,3.5235252,0.0011366606,0.012333393
51.23171,9.3174515,1.4766707,0.04224956,0.032865644,4.8393903,0.0023846626,0.030465364
43.70495,8.902344,1.5676413,0.010850668,0.008014202,3.3693357,0.0009409189,0.0071645975
50.679413,8.297562,1.2603533,0.015263557,0.008702517,4.23702,0.0007354021,0.008043528
32.17536,7.727975,1.2110016,0.002465129,0.00022268295,0.9843123,6.0915947e-05,0.00019526482
42.579605,8.032828,1.4224346,0.014822006,0.0073304176,4.008211,0.0008161068,0.006496787
40.65827,8.597281,1.3499591,0.0111505985,0.008102655,3.6813536,0.0007920265,0.0072897673
66.87653,11.555873,1.6556501,0.012376666,0.0077234507,4.0485516,0.0010771751,0.0066621304
27.849537,6.705393,1.2675016,0.0143921375,0.00916326,1.3369224,0.0004452467,0.008658767
30.552786,7.842456,1.2201428,0.014350057,0.0098365545,4.280607,0.000870347,0.008716702
37.408417,7.9786386,1.3494687,0.015270948,0.0071753263,2.5686257,0.00074219704,0.0063784122
33.799973,8.025234,1.1406877,0.011878133,0.008252382,2.3367555,0.0006028414,0.0075690746
28.576694,7.0815363,1.0326931,0.014286041,0.007432461,1.672312,0.00052690506,0.0067613125
10.456194,3.3539085,0.949692,0.01786828,0.006458044,2.796132,0.00026071072,0.006093979
19.85988,4.7601705,1.0659785,0.0168612,0.0067220926,5.74796,0.0004413128,0.006416321
50.330845,9.681256,1.3706574,0.015016913,0.0079910755,3.390901,0.00085794926,0.007333994
20.388248,5.9147058,0.9684355,0.009498835,0.0029515028,2.3838868,0.00037908554,0.0025846958
54.805122,9.700356,1.5214651,0.018307447,0.008513093,4.9300485,0.00078845024,0.007950544
31.366268,7.5094566,1.2616878,0.017892003,0.013350248,4.0432086,0.00095784664,0.011473894
35.777256,8.795405,1.3476343,0.015142679,0.012788296,4.519128,0.0010339022,0.011285543
36.26621,7.9973736,1.253366,0.009552717,0.0058499575,3.1192584,0.00041759014,0.0052291155
34.982517,7.9175787,1.3098948,0.010362387,0.0069651604,3.1715221,0.00050365925,0.0061581135
30.841429,8.239664,1.2868319,0.013537765,0.00652647,3.5520844,0.00058686733,0.0059589148
33.174503,8.087942,1.2929437,0.009986758,0.008740902,3.8080702,0.0007318258,0.00789988
22.186857,5.889944,0.97286534,0.00951767,0.0024197102,2.4786046,0.0003632307,0.0021010637
29.696795,8.739265,1.1497362,0.014081717,0.0031307936,2.9699671,0.0003246069,0.0032322407
32.63453,7.1360703,1.1702635,0.0074133873,0.0046379566,1.3024807,0.00032949448,0.0042358637
29.875738,9.25004,1.3960404,0.011988282,0.003615141,5.4848413,0.00061774254,0.003926873
39.795513,8.483694,1.345684,0.015517831,0.009667277,4.974023,0.0011655092,0.008047581
28.341473,5.264258,1.1668243,0.018422604,0.005439043,4.1440015,0.00048327446,0.0049198866
28.8072,7.5613127,1.1601174,0.014128566,0.010972381,3.283338,0.0006686449,0.009719968
32.139908,7.857463,1.3637555,0.013327837,0.006121397,3.182301,0.000652194,0.0054166317
32.122612,7.3230877,1.2172146,0.016526222,0.017078638,4.1496067,0.0014265776,0.015256166
39.5223,8.955877,1.365082,0.019325256,0.016602993,3.5587277,0.0011204481,0.015411496
44.277096,9.418745,1.3727696,0.018700123,0.008104682,4.9390945,0.0010113716,0.006820798
57.84941,10.720649,1.4363081,0.013050675,0.008116841,3.2973695,0.0013567209,0.006875396
34.152637,8.285777,1.3176947,0.015770078,0.0117048025,4.0200644,0.0011280775,0.0103235245
36.03336,8.090349,1.064841,0.012444496,0.0060554743,3.474905,0.00069248676,0.005286813
44.99637,8.628316,1.2779448,0.023965597,0.018997073,3.5908318,0.0009764433,0.018033028
29.49744,5.2790737,1.1713367,0.01795423,0.0054353476,4.130597,0.00048696995,0.00479424
38.25342,8.774337,1.2263918,0.011010408,0.006465435,3.1183538,0.00052309036,0.0059273243
31.75721,6.9797654,1.2754936,0.014948368,0.010697007,4.386611,0.0009921789,0.009024739
37.31791,8.207468,1.233141,0.011464953,0.0055965185,2.7307801,0.00044548512,0.005356908
32.053596,7.33848,1.1126165,0.015107751,0.008104324,2.7137563,0.00046813488,0.007436633
35.809654,7.9551697,1.1087818,0.015373826,0.007978082,2.9793208,0.00050389767,0.007339716
48.766388,8.719671,1.543447,0.012521505,0.010143042,3.392427,0.0011194944,0.00906527
27.937304,7.2254524,1.2203174,0.0160321,0.009789467,2.8709161,0.00056004524,0.009093881
43.532646,6.724278,1.2259173,0.021429777,0.019155145,3.9780245,0.0011469126,0.018107414
74.16423,14.192386,1.9484718,0.019687772,0.017784357,4.5209746,0.001532197,0.016699791
34.87243,7.519747,1.2734389,0.010454774,0.0065561533,3.4958844,0.00056040287,0.0057138205
36.58285,10.36943,1.2548869,0.012395024,0.009035826,3.3274374,0.0005582571,0.008269072
36.093433,7.7150908,1.2586341,0.01807201,0.008474469,3.3542461,0.00052559376,0.007814407
25.69863,6.8021245,1.1296687,0.008102536,0.0048309565,0.9722376,0.0003529787,0.00427866
31.559658,8.486608,1.3288755,0.013698697,0.0064532757,0.6132846,0.00057923794,0.006039381
36.533176,7.233083,1.440918,0.0136704445,0.0061819553,4.448827,0.000795722,0.005462289
15.081316,2.617773,1.0269206,0.0073440075,0.007858157,3.3430448,0.0005891323,0.006829262
37.525784,9.797018,1.5847914,0.011982083,0.002915144,4.5215397,0.0005657673,0.0028295517
46.552677,8.532656,1.320261,0.009236097,0.008418083,3.6822839,0.0010070801,0.0072734356
28.813381,6.821676,1.0627558,0.00090909004,3.7550926e-05,0.6351379,2.348423e-05,-2.6345253e-05
35.53888,8.355642,1.3262289,0.0067059994,0.0030941963,6.967191,0.0006505251,0.0035082102
37.72965,7.462199,1.2383542,0.008772969,0.00783813,3.4402256,0.0007458925,0.0068730116
18.972757,7.2730207,0.7528771,0.0076500177,0.0040163994,7.5554924,0.00070905685,0.0049937963
13.042897,2.6560333,1.0089726,0.011546493,0.010178328,3.8217916,0.0006338358,0.009231687
28.096655,5.306874,1.2506752,0.025059938,0.024912238,3.6530414,0.0011527538,0.02343297
34.672882,7.380081,1.1841502,0.009148955,0.00946486,3.3859706,0.00077581406,0.008526683
42.511204,7.4342327,1.3306491,0.02842021,0.026895046,3.846498,0.0014133453,0.024918795
33.821724,8.349447,1.3137448,0.0060346127,0.003422141,7.4640245,0.00059998035,0.003985405
47.410423,9.364746,1.3313062,0.013688564,0.009886026,2.6774564,0.0010159016,0.0089485645
