Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
31.406673,6.424849,1.3204422,0.012507081,0.010351419,3.89285,0.00080251694,0.009423256
54.083195,10.209296,1.3431768,0.011456132,0.0090453625,3.7399406,0.0011060238,0.0077329874
36.76703,7.7489376,1.3131542,0.010728836,0.0074442625,3.653057,0.00078856945,0.0067379475
30.700022,8.053643,1.2859251,0.012827516,0.006222248,3.5634103,0.00066304207,0.0055491924
44.95082,9.227656,1.3887415,0.012776613,0.008003354,4.2921267,0.0009807348,0.0069493055
24.487768,7.6181746,1.1384096,0.014272571,0.0038249493,2.1223629,0.0005476475,0.0034843683
39.338005,9.638455,1.086935,0.021200657,0.008950233,3.2287736,0.0008869171,0.00815475
25.523668,6.2021766,1.0984042,0.017310023,0.0044164658,3.3774009,0.00042581558,0.0040328503
25.6046,5.8050528,1.3195868,0.015144229,0.0050188303,3.9076266,0.00049984455,0.0046008825
32.609585,7.638343,1.207932,0.01772511,0.006600976,4.4936137,0.00057280064,0.006027341
23.074568,4.6979747,1.2563999,0.00878942,0.00996089,3.725061,0.0007263422,0.0091946125
50.45685,10.683251,1.4137437,0.018312812,0.0069247484,3.4705539,0.000497818,0.006214857
20.48007,3.0962024,1.244355,0.010951042,0.010043263,3.7069488,0.00072157383,0.0090307
51.70971,9.828184,1.3324077,0.009374142,0.0084142685,3.6817975,0.00081288815,0.0075911283
30.112892,8.054862,1.4658203,0.017522693,0.00955236,4.13778,0.0008661747,0.008462191
32.55072,5.7299995,1.3029318,0.013296723,0.011211753,3.6923409,0.0008535385,0.010150433
40.849186,9.8571415,1.5233431,0.014745593,0.010163069,3.0606499,0.0008840561,0.009298801
27.550041,7.138854,1.1821485,0.014903784,0.007927775,2.1507258,0.00082206726,0.0069830418
37.227528,8.341024,1.3176773,0.013330817,0.004599452,3.539413,0.00058960915,0.0038228035
42.142906,8.540429,1.5513349,0.012157917,0.0084706545,2.9821754,0.0008711815,0.007585168
35.907475,7.739771,1.2516143,0.01482892,0.01102376,3.443439,0.00068616867,0.010025263
35.87189,8.9176035,1.3327329,0.013073444,0.009387732,4.182877,0.00086963177,0.008621454
28.022493,7.0210495,1.2785392,0.013901591,0.0100290775,4.5264964,0.0007430315,0.009505153
37.878334,8.04662,1.50596,0.012673736,0.0049784184,3.6020436,0.00063312054,0.0040135384
37.637665,7.370921,1.3071766,0.012228489,0.006272435,3.9512663,0.0005707741,0.005082488
40.006336,6.573015,1.2974172,0.020563364,0.020185947,3.9286323,0.0012209415,0.018739343
37.294266,7.6683645,1.314832,0.027965307,0.027446508,3.1477408,0.0013525486,0.02584672
45.7905,8.646663,1.2917166,0.00781703,0.0061448812,4.109301,0.0007119179,0.0053477287
20.742554,4.7301416,1.1547086,0.016942978,0.006874323,4.3066998,0.00052046776,0.0063558817
29.064215,6.718038,1.1813805,0.014596224,0.0069508553,2.7043948,0.00058817863,0.0064411163
33.207455,8.24927,1.1346622,0.01931262,0.0073934793,5.329635,0.0005888939,0.006890893
43.023933,11.10541,1.7949212,0.014421821,0.0035393238,3.9897041,0.000647068,0.003576398
42.51865,9.218949,1.5181024,0.014630437,0.008661747,3.3429604,0.0007895231,0.008019567
36.857964,8.530562,1.1454568,0.012049198,0.0062645674,2.2788076,0.00061798096,0.0057469606
47.50061,9.094937,1.3444514,0.00944078,0.008242011,3.0301108,0.0007376671,0.0074658394
24.794336,5.2954006,1.2363007,0.010550737,0.00889051,4.030315,0.00074243546,0.008036733
34.226173,7.1754284,1.3238311,0.014400482,0.006067276,3.9520464,0.0006285906,0.005110979
38.60252,7.932619,1.2737329,0.017919064,0.015479207,3.8283243,0.0011506081,0.01343739
29.629581,6.8780856,1.4422884,0.011939168,0.0061221123,4.420433,0.000497818,0.005821228
36.91343,8.433853,1.4459381,0.01210475,0.006014347,3.457954,0.0008275509,0.0051407814
32.18222,7.0151014,1.3615654,0.011609554,0.011731744,3.3903728,0.0008636713,0.010513425
28.313982,6.090934,1.3231299,0.013692141,0.009999394,4.457329,0.0009595156,0.009111881
33.604004,7.5510015,1.5655642,0.016695261,0.008192778,3.1826901,0.00073075294,0.0075907707
34.958267,6.149262,1.3108892,0.0153695345,0.013317943,4.2085176,0.0010273457,0.012123466
34.702057,8.439694,1.7919409,0.016831636,0.006656766,3.0457702,0.0005674362,0.006523967
28.733335,6.8585987,1.1939623,0.0027097464,0.00082683563,0.65549433,8.261204e-05,0.00081920624
39.944084,8.562911,1.3991909,0.013067484,0.0077695847,3.7318983,0.0007842779,0.0072511435
27.36395,6.0132256,1.257442,0.013394833,0.010250092,3.230979,0.00067293644,0.009778738
32.374363,6.4950385,1.3462322,0.015208602,0.0073794127,3.8275256,0.0007221699,0.0067954063
32.948143,6.520438,1.3018749,0.009558082,0.0074208975,3.5062084,0.00072073936,0.00655663
38.919876,9.065226,1.3884981,0.008713007,0.0039287806,3.412548,0.00044202805,0.0035539865
30.782833,6.55509,1.2515347,0.008841753,0.008668184,3.8084831,0.0008363724,0.007718444
59.051132,10.6533575,1.4574337,0.00959456,0.0077472925,4.0527177,0.0010775328,0.0065767765
32.77666,7.787319,1.1597424,0.011514783,0.0083607435,2.944936,0.00068330765,0.0074944496
37.49448,7.873293,1.238966,0.009821057,0.00902307,1.6818883,0.00076150894,0.0082787275
48.63007,8.639031,1.306534,0.008962035,0.007835388,3.203981,0.0008224249,0.00684762
41.739902,7.752527,1.318943,0.015561223,0.004621029,4.1437006,0.0006184578,0.0037158728
36.427998,9.293801,1.4431791,0.014513731,0.011166573,3.4591866,0.0007876158,0.010453343
49.17847,9.668998,1.3345449,0.008648634,0.008204222,3.1566176,0.00085544586,0.0072721243
51.098415,9.226951,1.6166501,0.013025761,0.0062030554,2.8136833,0.00070798397,0.0056357384
40.195362,9.6277685,1.4053164,0.0045950413,0.00065124035,1.7352047,0.00016760826,0.0005661249
41.00504,8.071181,1.3833127,0.012024522,0.0048434734,4.0773015,0.00058174133,0.003785491
36.89567,7.9603643,1.5301332,0.017321825,0.005936742,3.7851462,0.0007996559,0.0049004555
29.07685,7.177902,1.4636521,0.010559678,0.0053499937,2.6904037,0.0005931854,0.004823208
41.050808,8.4882345,1.2109389,0.026100159,0.009217143,3.5362458,0.00077044964,0.0083806515
34.148857,8.431008,1.2242932,0.013193846,0.0037118196,2.8130608,0.00042247772,0.0032547712
48.522728,9.423324,1.4850717,0.014095306,0.007586479,4.187855,0.0007792711,0.0069162846
22.366152,5.3860908,1.3094018,0.016181946,0.0056847334,3.991578,0.00045073032,0.005187154
30.970163,7.318596,1.2724371,0.013818145,0.0067191124,3.827313,0.0007792711,0.005539298
38.41337,7.5253305,1.215785,0.017446995,0.010486364,3.8370762,0.00078713894,0.009230614
49.15899,9.545882,1.4479718,0.015500426,0.007928491,4.3971705,0.00078332424,0.007298231
22.913408,4.684883,1.1646624,0.016497374,0.00641191,3.9048672,0.0004287958,0.0058842897
43.422787,9.756194,1.3344605,0.016866684,0.016771913,3.6913142,0.001301527,0.0155444145
27.109451,7.7975874,1.3094311,0.010311604,0.0043839216,4.927399,0.00048041344,0.0041872263
46.409565,8.698181,1.5002601,0.017073393,0.010995865,2.8646653,0.0009740591,0.009801269
38.47187,7.386134,1.3005941,0.0087970495,0.005774379,3.9285583,0.0004900694,0.0051436424
45.14868,8.22288,1.4637058,0.015048623,0.007853389,3.8901143,0.00083220005,0.0067288876
43.419823,9.341436,1.3989501,0.015997887,0.0066508055,4.691038,0.0005159378,0.00567317
41.765583,10.0343685,1.5384314,0.012575984,0.0072757006,3.2325754,0.00082719326,0.006579399
47.386974,9.127001,1.4675183,0.014523625,0.010169148,4.22004,0.0012009144,0.008811355
45.36129,9.320256,1.4710824,0.011101961,0.009132028,4.7104764,0.00088226795,0.008453488
37.326187,9.053788,1.4376669,0.012889981,0.0065865517,4.34926,0.00088620186,0.005980253
49.531185,9.575375,1.42892,0.014135599,0.008564591,4.195475,0.0010666847,0.006938815
39.88417,8.87584,1.3695712,0.012686968,0.010924339,3.891006,0.0011869669,0.009845972
33.418312,9.112144,1.5882571,0.00615716,0.0049911737,3.3250122,0.0006469488,0.0046812296
30.91232,6.6915894,1.24366,0.010730386,0.0072038174,3.4905362,0.0003848076,0.0067386627
42.00208,8.725589,1.3353875,0.022401214,0.02230978,4.3558145,0.0015622377,0.02054286
21.772743,4.9168363,1.2591114,0.015787363,0.0065386295,5.0773425,0.00054192543,0.006039858
55.21584,9.443636,1.9312942,0.016836882,0.0066691637,2.9801686,0.00053429604,0.0060715675
15.030872,3.4411364,1.1562867,0.008707762,0.008595347,3.9196754,0.00047659874,0.008127093
32.402588,9.872389,1.5492771,0.01102221,0.0030255318,6.3336277,0.0005456209,0.0033490658
30.365944,6.2538304,1.2307806,0.015651822,0.0045753717,3.9444351,0.0005289316,0.003926754
40.750237,9.486025,1.3229177,0.013319731,0.0075321198,3.9227133,0.001031518,0.006417513
33.73941,6.708311,1.2998106,0.016211867,0.007316351,3.125979,0.00086688995,0.0066741705
47.102108,9.794007,1.5137858,0.016834378,0.0066593885,4.087091,0.00094246864,0.0058004856
32.793972,7.9026318,1.2029433,0.0013076067,0.00051391125,0.97854054,3.9577484e-05,0.00047016144
36.237846,7.272026,1.4468021,0.014943838,0.008176327,3.6436143,0.00082826614,0.006837368
34.768257,7.82712,1.6236582,0.016294718,0.0069926977,4.5119863,0.0008919239,0.006238103
27.53029,7.980735,1.423964,0.016209245,0.0062770844,0.8146894,0.0006225109,0.0058960915
37.7821,8.755052,1.2024693,0.02209735,0.01575613,3.6142273,0.0011030436,0.014707327
45.5112,8.289912,1.4236252,0.009501219,0.008708715,3.064333,0.0008687973,0.0077620745
62.037556,11.04726,1.6035354,0.016532183,0.0077067614,4.350894,0.0006736517,0.0070279837
33.378334,7.2852135,1.2537441,0.017833352,0.017054915,3.976071,0.0012849569,0.015865684
33.385162,8.735201,1.2958679,0.009169221,0.0052075386,4.6388364,0.0006290674,0.0049341917
32.51925,7.6018105,1.2373633,0.0015865564,0.0005699396,0.68391776,6.3061714e-05,0.0005712509
29.150524,7.243555,1.1345544,0.010797024,0.007778406,0.5834135,0.00052678585,0.0071959496
36.86867,8.092794,1.1965687,0.018047452,0.0073770285,5.0530524,0.0005925894,0.0071350336
33.9248,7.236163,1.2820177,0.012064457,0.012874246,4.021322,0.0005891323,0.01246047
35.538017,6.736963,1.2914586,0.013273478,0.0042922497,5.1680884,0.00045740604,0.0039055347
25.795214,5.484691,1.2968416,0.009478688,0.008782864,3.4178762,0.00085794926,0.007768154
26.202505,6.3776383,1.2990704,0.012509704,0.0041264296,3.4611778,0.0005748272,0.003585577
41.935646,7.1082573,1.2756598,0.02122724,0.010511041,4.791827,0.000895977,0.009664893
31.460823,8.040969,1.265059,0.018900037,0.0043159723,3.9690175,0.00038838387,0.004137635
23.85888,5.915201,1.2406144,0.013644695,0.006095171,3.2187176,0.00044429302,0.0058038235
32.556103,7.8117714,1.3203204,0.0135092735,0.0047239065,3.8006158,0.00057291985,0.0039629936
42.972664,8.534929,1.300863,0.008622646,0.011769652,3.571166,0.0010099411,0.010717154
33.004654,6.969073,1.1566153,0.008553863,0.0049391985,0.72161543,0.00043857098,0.004272461
33.56925,8.687897,1.1876023,0.008351922,0.002156973,2.0604365,0.00022315979,0.0020508766
32.6186,8.018862,1.3433745,0.011478901,0.007009268,2.4904866,0.0007163286,0.006505728
29.904186,7.352768,1.187875,0.004152417,0.0016447306,1.5533433,0.00014913082,0.0015069246
44.31144,10.601711,1.3163538,0.04031706,0.026858926,3.7327867,0.0015127659,0.025498629
32.11528,8.255966,1.1711171,0.0108373165,0.0031582117,2.3601477,0.00027155876,0.002848506
31.869839,6.9884124,1.2403345,0.018016815,0.0048000813,3.3702397,0.00069749355,0.004342556
30.873785,7.329544,1.2719336,0.01395762,0.0066535473,3.8231058,0.0007675886,0.005491972
22.424883,5.625984,1.1762602,0.015428305,0.0059918165,2.646379,0.000487566,0.0054022074
31.182514,7.0371046,0.93873227,0.017413855,0.0073646307,5.0674396,0.00086557865,0.00691998
52.402008,9.324061,1.8948863,0.014837384,0.0060920715,5.3506217,0.00084781647,0.0053789616
38.005524,7.5510206,1.3616831,0.010640383,0.009241939,3.472671,0.00094127655,0.008152485
36.29445,7.265437,1.4458888,0.014885068,0.008243203,3.644679,0.00083363056,0.00689137
48.31235,8.480092,1.2965627,0.018197894,0.00855577,4.325747,0.00073707104,0.007550597
48.7005,9.3579855,1.3026679,0.013284087,0.009562492,3.8792753,0.0011768341,0.00831759
32.25548,7.334216,1.271167,0.016677856,0.005603075,3.2234821,0.00069725513,0.00500381
44.638687,8.332168,1.3183823,0.015465975,0.0077807903,3.7729025,0.00111413,0.006574154
35.299164,7.763873,1.2333999,0.013401628,0.00947237,1.2739305,0.00074362755,0.008585095
34.944477,8.509928,1.5022178,0.008529305,0.004342437,2.9820004,0.00056159496,0.0040916204
31.221008,6.3397074,1.293175,0.015408993,0.004646063,5.651454,0.00065875053,0.0038199425
40.19765,8.845613,1.351412,0.012299061,0.00935936,3.3566365,0.00091433525,0.008519292
46.32106,8.947605,1.3133814,0.013361335,0.008173823,4.0943747,0.0009698868,0.006560445
37.45291,7.3923435,1.2436588,0.007284403,0.0066426992,3.4770684,0.0006917715,0.00615716
33.694096,7.1752853,1.1637957,0.0125591755,0.0069214106,1.1390665,0.00057709217,0.00614357
36.032173,8.525946,1.43118,0.022203922,0.0028653145,4.1905856,0.00046265125,0.0024217367
52.42242,13.756623,1.3634908,0.022652268,0.005394101,5.7638874,0.00044894218,0.0049214363
33.457474,8.163699,1.2449863,0.00424397,0.0010176897,1.370374,0.00012779236,0.0008903742
24.818266,5.673787,1.3116467,0.014591932,0.0095433,2.9674723,0.0006150007,0.009033561
51.95576,9.609635,1.2917485,0.008651972,0.008991003,3.612589,0.0009224415,0.007903457
34.27744,7.009616,1.3363411,0.012649536,0.0057985783,4.1031423,0.00074112415,0.004982114
39.50741,8.23834,1.3194027,0.0061763525,0.0029985905,2.8627017,0.00041341782,0.0026150942
36.96295,8.042333,1.302546,0.011421204,0.008768201,3.5558953,0.000754714,0.00791049
43.003803,8.895703,1.4364636,0.014683247,0.00802207,3.6520815,0.0008867979,0.00705719
33.24669,7.511672,1.5650172,0.016495466,0.006825447,3.2974458,0.0007612705,0.0064285994
44.985508,8.893129,1.3118365,0.018275142,0.0085731745,4.888547,0.0007798672,0.0077564716
33.17219,7.5623856,1.2585595,0.009536386,0.006981969,2.6654048,0.000603199,0.006520748
34.97328,7.421256,1.3447156,0.01231885,0.0060287714,3.5967383,0.0006363392,0.005267024
42.59597,8.200289,1.4315026,0.0137706995,0.00688529,3.7270474,0.00075924397,0.005992532
41.499916,8.038007,1.3337836,0.010001421,0.010889411,3.4228864,0.0009944439,0.009866476
37.59887,7.8106356,1.2778912,0.013272524,0.010372043,3.2056327,0.00061941147,0.009290457
45.1853,8.562977,1.2975163,0.018397331,0.009539723,4.8026247,0.00078368187,0.008641005
34.750526,7.732113,1.4140313,0.016926885,0.0069429874,3.4847898,0.00077044964,0.0062538385
26.591795,6.883191,1.1619303,0.0080577135,0.0069098473,3.0565567,0.00065636635,0.0063682795
17.671013,3.5679898,1.169601,0.0152516365,0.0129829645,3.5771751,0.0008713007,0.012069583
29.619263,6.556257,1.2856209,0.014276266,0.01065433,3.2691274,0.0011402369,0.009734154
20.419737,5.5210857,1.1696074,0.007937074,0.006682515,2.849415,0.0004118681,0.0061341524
37.405518,8.802684,1.363775,0.012662172,0.00934124,3.9820986,0.0010117292,0.008475661
40.291733,9.126545,1.1751583,0.01800716,0.0066404343,3.0085435,0.00097572803,0.0057418346
17.412764,5.16539,1.0725863,0.00985527,0.0044260025,2.814415,0.00030624866,0.0041331053
21.074045,6.437046,1.0662715,0.0127488375,0.0031750202,3.6714702,0.0004515648,0.0030673742
40.99779,8.942886,1.560132,0.013660312,0.007603407,3.3007402,0.00073218346,0.0067893267
37.244045,7.6831264,1.227103,0.018873215,0.0066230297,2.933449,0.00070238113,0.0059096813
35.520687,8.345085,1.428518,0.01072669,0.0094560385,3.2224474,0.0009008646,0.00865829
52.586548,10.34411,1.4170778,0.013734698,0.008268118,4.605035,0.0009623766,0.0068001747
33.06942,7.711832,1.3040156,0.01142621,0.006572485,2.6927743,0.0007343292,0.0062203407
57.936626,10.464679,1.3302689,0.011944413,0.0075900555,3.772324,0.0008467436,0.006624818
44.43637,9.195336,1.3828626,0.011280656,0.00932622,3.6329517,0.0010938644,0.008200169
45.2752,8.790651,1.2939155,0.009066582,0.007902384,3.3042526,0.00071430206,0.007055521
39.10817,7.953869,1.2827013,0.00816679,0.0073952675,5.1345572,0.00070381165,0.007305503
34.100163,7.578067,1.1795132,0.012651563,0.005343795,3.441698,0.00076174736,0.0045506954
36.031425,7.4761925,1.3178182,0.011942148,0.006504655,2.762994,0.0006865263,0.0061256886
20.386257,5.5366154,1.2303655,0.0070539713,0.005637765,3.9238324,0.00041878223,0.005356908
31.264149,6.121318,1.22649,0.013676167,0.012810349,3.979144,0.000805974,0.011855602
32.5451,6.2725105,1.2876027,0.022101045,0.0041017532,3.6829057,0.00053679943,0.0034848452
34.316917,7.3366585,1.3099043,0.015132308,0.0057599545,3.6673584,0.0007339716,0.00452888
33.370266,7.393605,1.2708502,0.014242172,0.011847615,0.64811695,0.0007055998,0.010888815
41.465668,8.891382,1.4574287,0.014410377,0.007228017,4.1385255,0.00083470345,0.0063397884
42.49878,8.334258,1.3316405,0.011590719,0.007221222,3.3718061,0.0005800724,0.006733179
32.99945,7.577734,1.2658482,0.00772357,0.0044341087,1.681566,0.00045228004,0.003837943
33.811565,7.567747,1.3521328,0.016201377,0.005028367,3.6688137,0.0006765127,0.0041611195
32.142254,7.0795355,1.2547977,0.010356784,0.008674145,3.250012,0.00059866905,0.008066058
19.182333,4.8138103,1.1132307,0.015530705,0.006825924,4.048722,0.000461936,0.006366849
39.158405,8.296326,1.329627,0.018207312,0.015762568,3.721426,0.0011799335,0.014479637
39.679028,7.817931,1.147001,0.035438538,0.026691675,3.6146073,0.0018815994,0.025148511
41.549835,8.648154,1.5151525,0.013081074,0.008864999,3.7740078,0.00092589855,0.007885098
46.524326,8.156083,1.2863619,0.01653099,0.007917643,4.428582,0.00063717365,0.00703156
29.586918,7.2189293,1.224637,0.0020192862,0.0006275177,0.6812738,8.094311e-05,0.0005916357
46.68719,9.236974,1.6104486,0.01221478,0.0058805943,4.4450407,0.0006649494,0.0051398277
38.667164,7.8815536,1.2838509,0.01272285,0.009708047,3.6918316,0.0010957718,0.008495688
64.726135,11.230734,1.4225545,0.01022315,0.0075148344,3.9259071,0.0011006594,0.0062919855
29.945436,6.3157125,1.2294121,0.023966432,0.020050645,2.0030518,0.0008558035,0.019023538
34.39634,8.314395,1.2762635,0.013530135,0.010833263,3.9562593,0.0009186268,0.009938359
43.308617,8.535442,1.1907215,0.012436509,0.0052826405,3.249013,0.00059735775,0.0045086145
42.17523,9.1023855,1.2244112,0.015400171,0.00804162,2.2273037,0.0006724596,0.007379532
28.780447,7.0356274,1.3186178,0.012905121,0.007854223,2.7942472,0.00056421757,0.0075330734
10.288442,3.171731,1.01014,0.019249797,0.0071071386,3.3918724,0.00027942657,0.007009864
23.486143,5.9391007,1.2397227,0.015442133,0.006833434,6.043116,0.0005828142,0.006445408
47.057602,9.302726,1.0407321,0.020366907,0.007861614,2.9398003,0.000700593,0.007467985
23.767874,6.5635076,1.1717782,0.010616779,0.0038927794,2.3271713,0.00037956238,0.003479123
49.601604,9.218412,1.3910489,0.018009901,0.007820606,4.9969945,0.0006098747,0.0071749687
35.705173,6.4920187,1.2852142,0.016706228,0.0117583275,3.9676085,0.001044631,0.009967327
37.928967,8.178119,1.2675078,0.0158782,0.012775302,4.0558634,0.00095903873,0.011152148
37.06881,8.005964,1.4691787,0.012516022,0.007439971,3.0746365,0.0007481575,0.0067715645
32.078182,7.7463617,1.4734108,0.01173532,0.0060521364,3.1292024,0.00057554245,0.005703211
31.100636,7.605878,1.2589839,0.010234475,0.0047650337,3.0402613,0.00066649914,0.004244089
36.783573,7.284438,1.2186084,0.019810796,0.017691731,2.3020523,0.0011842251,0.016715765
24.847946,6.569891,1.1895022,0.012366176,0.0052769184,2.1648953,0.00048160553,0.004666567
33.89723,9.212923,1.2148986,0.010327935,0.0029898882,2.3145583,0.00028932095,0.0026729107
31.798157,6.975065,1.1554706,0.008880734,0.00496912,0.8506185,0.0004272461,0.0043741465
30.345526,10.120954,1.3386087,0.012005806,0.0036479235,4.729008,0.00048792362,0.0036855936
47.581448,9.713298,1.4057384,0.013517141,0.009273529,4.3581233,0.001139164,0.007507086
25.650618,4.940773,1.1678166,0.016406178,0.004868269,3.7668347,0.0004107952,0.004523635
31.97176,9.035656,1.4987028,0.007342577,0.005024433,3.2084503,0.00055229664,0.004656911
28.505722,9.622134,1.8785882,0.017059803,0.0052372217,3.720158,0.0005903244,0.0052057505
33.44702,8.003292,1.3365955,0.015348911,0.009716988,3.6836267,0.0011236668,0.008724213
39.113575,8.40477,1.315135,0.02049923,0.017852783,4.0804152,0.0012396574,0.016600251
55.0874,11.420238,1.487488,0.014753342,0.0073447227,4.6512065,0.0009661913,0.006121278
41.782043,8.367043,1.3699155,0.009671211,0.0077877045,3.1121764,0.0011711121,0.0065426826
34.821922,7.779928,1.2911437,0.0155466795,0.01137054,3.7086282,0.0011402369,0.01014626
34.490276,7.66467,1.0455699,0.018568635,0.006324649,3.4646802,0.00078451633,0.0057469606
35.052456,7.9687843,1.2700436,0.021856546,0.015028,3.9069052,0.0009765625,0.014033675
32.738945,5.246197,1.2385874,0.016836882,0.0054597855,3.7599602,0.0005092621,0.004882455
37.327183,7.905714,1.1840007,0.016980052,0.0061621666,3.0847812,0.0005848408,0.005644083
31.784275,6.768472,1.2684696,0.013306737,0.010174155,3.8423004,0.0007995367,0.008917451
39.28255,8.155556,1.2684472,0.013541698,0.00759542,3.3123202,0.00045526028,0.007170558
27.294668,6.0536256,1.3632853,0.013372898,0.0073758364,3.6497598,0.00036644936,0.007028818
34.397125,7.268154,1.2270818,0.01311028,0.00824213,3.708859,0.0005457401,0.0077444315
46.553505,9.384564,1.5085201,0.013328433,0.008886337,3.381586,0.000916481,0.008077025
33.258408,7.665325,1.2834659,0.015622377,0.008538127,3.2879138,0.00081300735,0.008088946
54.221115,8.459312,1.3484688,0.020567536,0.02104783,3.5662165,0.0012927055,0.019621968
40.93614,7.705449,1.50881,0.013849616,0.008510113,4.3336525,0.00084137917,0.0077130795
37.274055,7.7615747,1.4791534,0.014815688,0.008308291,3.5195928,0.00073218346,0.007603526
39.035305,8.231472,1.5265057,0.007918596,0.0040644407,3.3013053,0.0005313158,0.003911257
45.507107,9.241365,1.2324412,0.018840075,0.009055257,3.5345225,0.00070393085,0.008092284
24.539787,6.4113073,1.0544255,0.011208534,0.0058270693,0.8902942,0.00055110455,0.0049864054
30.848019,8.595508,1.344151,0.016034722,0.007685542,0.5090773,0.00072312355,0.00718379
34.495117,7.1822624,1.285778,0.014315724,0.0060340166,3.5780706,0.0008555651,0.0050498247
20.58949,3.9192386,1.2208316,0.007805705,0.00797987,3.9535894,0.0005745888,0.0073759556
31.677494,9.440855,1.515022,0.009619713,0.0030884743,5.221427,0.0006045103,0.0031808615
42.869545,7.9510965,1.2900531,0.007604003,0.0075520277,3.5180326,0.0008007288,0.0066512823
32.65086,7.4892855,1.2192905,0.00055348873,3.0875206e-05,0.7445179,-2.861023e-06,3.373623e-05
31.780891,7.8231564,1.1614163,0.009578347,0.0034960508,6.808069,0.00065517426,0.0038497448
34.907047,7.1317825,1.2025282,0.008424997,0.0068724155,3.5013556,0.0006233454,0.0061329603
20.429642,7.684003,0.85513544,0.0066223145,0.0041104555,7.3655815,0.00055360794,0.004692316
13.4565525,3.209176,1.1210854,0.009875178,0.007849216,4.1016116,0.00051760674,0.0074112415
26.797407,5.6125503,1.2259469,0.022232294,0.02302897,3.4151397,0.0011501312,0.021982908
33.39938,6.492759,1.3178868,0.0110087395,0.009101629,3.803101,0.0007779598,0.008280635
36.400063,6.454276,1.3005619,0.024776459,0.025031328,3.6900783,0.0012145042,0.02357483
32.396652,8.259511,1.3474474,0.008407831,0.003916025,6.9900703,0.0006098747,0.004279971
50.5502,10.198684,1.4317939,0.01613295,0.010985374,3.5297117,0.0010980368,0.009776473
