Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
57.97953,11.815991,1.7630084,0.013101935,0.0052239895,4.0553174,0.00068843365,0.0048992634
32.37488,7.565262,1.3790202,0.016920209,0.019536734,3.0539856,0.0011696815,0.017831206
30.190535,7.4525776,1.2934885,0.010504484,0.0061063766,5.0273757,0.0006798506,0.00615716
30.758928,8.511553,1.0048234,-0.0017592907,-0.0012848377,0.17014074,-0.00011026859,-0.0012806654
30.033693,6.982433,0.98995125,0.011909962,0.0075832605,1.5681217,0.00046002865,0.0074118376
21.074316,5.7384524,0.89356434,0.0177778,0.007431388,4.957861,0.0006196499,0.008477926
28.483803,6.3220277,1.0408368,0.013512731,0.0110064745,2.9799702,0.00071263313,0.01069355
35.609447,7.440859,1.7091134,0.016149044,0.0043308735,4.5028696,0.0005993843,0.0036580563
28.007854,4.9482865,1.3872159,0.008733273,0.008757472,4.112168,0.0007967949,0.007982135
17.419384,3.9939346,1.0162692,0.010094881,0.004946351,3.8660693,0.00042808056,0.005379796
35.81006,7.4828568,1.2825127,0.025379062,0.013697028,4.3087125,0.0010453463,0.012943864
32.98781,7.818116,1.2132628,0.02343154,0.0045808554,4.6278496,0.0005309582,0.00417161
29.325106,7.1477165,1.3812535,0.011289477,0.0053548813,4.4751706,0.00056552887,0.005024314
32.16847,7.0356293,1.3511004,0.010378003,0.006154299,3.6839662,0.0007072687,0.0054802895
41.79647,8.322492,1.3175652,0.009427905,0.009463668,3.10044,0.0009558201,0.008357525
30.682667,6.9153514,0.9511833,0.00463295,0.0031341314,1.0874729,0.00024139881,0.0026916265
32.55553,8.794501,1.0842493,0.008001804,0.0028179884,3.0266156,0.00034856796,0.0027683973
29.187157,6.59595,0.85591245,0.010157108,0.0061793327,1.954849,0.0004506111,0.0070245266
27.971449,7.394925,0.9577842,0.00407207,0.0025629997,1.2859907,0.00018167496,0.0023429394
41.61181,9.853477,1.3024876,0.032928467,0.032168865,2.6908753,0.001706481,0.030658126
30.314653,8.317607,1.2325497,0.01131022,0.0034748316,3.4068475,0.00038039684,0.003231287
25.737165,5.778457,1.0665841,0.010780811,0.0060846806,4.0450344,0.00066125393,0.0073866844
32.9109,7.164631,1.3448069,0.009649992,0.0065637827,3.6633883,0.0007712841,0.0058755875
24.85822,5.7064385,1.2592003,0.011018157,0.004917145,4.2283854,0.00046885014,0.0046771765
25.612307,6.4035316,0.90253437,0.018894553,0.007169366,4.5597086,0.00068199635,0.0077266693
37.314545,7.8348713,1.5197654,0.011072993,0.004701495,5.5183706,0.0007343292,0.004753232
42.382607,8.035133,1.6650925,0.010050297,0.008369565,3.4196596,0.00089633465,0.0077667236
30.955618,6.7311983,1.3737214,0.009893894,0.0067294836,3.7369938,0.00075411797,0.0059423447
49.857643,8.907561,1.1741214,0.016720414,0.006974578,4.1263657,0.0008369684,0.007508397
43.9942,8.829193,1.3879106,0.01057148,0.006896019,3.1996412,0.00083851814,0.0058808327
26.258057,5.9363933,1.0708272,0.01113379,0.006210923,3.9067187,0.0006593466,0.006951213
44.307655,7.8848057,1.5338447,0.01212275,0.008734703,3.9452605,0.0010193586,0.009348154
27.197605,6.7979593,1.0300918,0.012690067,0.009617209,1.7124739,0.00059854984,0.010080457
27.482935,5.2426643,0.9970596,0.012504339,0.004518628,3.388113,0.000641346,0.009454489
33.146465,7.2466516,1.4938772,0.013168216,0.0054397583,5.227038,0.0007121563,0.004868388
24.49031,6.146326,0.97519183,0.011959195,0.009332061,2.7069073,0.00065755844,0.009973645
45.699253,8.981162,1.5749137,0.013303161,0.0072945356,4.7007995,0.0010106564,0.006981373
31.479649,6.477679,1.3888586,0.006153345,0.006513238,3.3666482,0.0006238222,0.0054746866
30.583103,6.670781,0.99659014,0.008552313,0.0064486265,1.5999911,0.0004720688,0.005789399
40.25375,9.082131,1.3878984,0.027063489,0.002533555,5.2491527,0.00051915646,0.0022287369
53.625195,14.67105,1.5079036,0.03146863,0.0069018602,5.382011,0.0005861521,0.007509351
30.968393,8.824147,0.9897324,0.0048696995,0.0015605688,1.9222598,0.00018656254,0.0015923977
23.429188,5.0958476,1.2427585,0.01582551,0.010549426,4.584861,0.0008690357,0.011822462
46.890343,8.946603,1.4056332,0.0064911842,0.008090377,3.0943246,0.0008928776,0.0070091486
30.082802,6.8902483,1.2877417,0.01163137,0.005033016,5.414914,0.0006810427,0.004918337
33.550385,8.124539,1.4767478,0.012218833,0.005325675,3.588727,0.0005835295,0.0047494173
36.387093,7.647011,1.2843466,0.010214329,0.008926868,3.2988324,0.0008107424,0.007865787
44.145767,7.373149,1.2641284,0.013266444,0.0076526403,3.4484944,0.0010000467,0.010744095
35.349293,7.959119,1.4951701,0.013292193,0.004976511,4.015199,0.0006033182,0.0051060915
45.880833,8.648078,1.1514299,0.015693426,0.006842494,4.1524367,0.0007536411,0.006765008
22.766508,4.4720087,0.85043156,0.011146545,0.0048743486,3.0956092,0.00053822994,0.0075463057
29.338976,6.67287,1.3346009,0.011553049,0.0051341057,5.0899715,0.00066304207,0.004786253
29.22608,7.057931,1.119636,0.00935173,0.0059708357,3.0948648,0.00062417984,0.005651474
41.022217,7.7959394,1.3644817,0.009025216,0.00967741,3.1378918,0.0009716749,0.008301973
31.787483,8.330047,0.97105074,0.011487365,0.00802052,1.7820382,0.000497818,0.007858276
43.690186,8.004936,1.1521807,0.016481161,0.007696271,4.136373,0.0007712841,0.0075552464
40.976948,6.888626,1.0557239,0.017669559,0.0054632425,3.4417672,0.0009073019,0.011853337
20.5874,5.323561,0.9270023,0.011357784,0.010324001,2.258071,0.0006431341,0.010750294
24.040855,4.3409286,1.2245901,0.014439225,0.014322877,4.0150876,0.0009983778,0.014514804
32.163013,5.40881,1.1482673,0.016714573,0.0067852736,3.5175424,0.0009833574,0.010983467
24.557207,5.6166053,1.11801,0.011089206,0.008596659,3.9436002,0.00066542625,0.008445144
35.49939,7.7187443,1.3642361,0.009644508,0.0069264174,3.4800744,0.00081658363,0.0061717033
28.236437,6.0987163,0.98774004,0.014487982,0.012610316,1.8922424,0.00081551075,0.012579918
19.314856,5.5385604,1.0195484,0.013340712,0.0050313473,3.9248009,0.00035440922,0.005143404
29.580383,8.324673,1.2161827,0.013291478,0.006107688,3.743134,0.0005518198,0.0059741735
37.239452,7.7387,1.2691913,0.016429543,0.006407261,3.417375,0.0008467436,0.0060772896
25.13539,5.9271827,0.9809822,0.011200547,0.0070436,3.2832708,0.00063455105,0.007670641
38.943108,7.0044518,1.5748591,0.010323405,0.0077519417,3.6951995,0.00088238716,0.0066313744
48.343243,10.010355,1.6301413,0.01634276,0.0073854923,4.649795,0.0009771585,0.006958723
24.0561,4.641938,0.8697778,0.012315989,0.0067743063,2.532656,0.00063979626,0.009798765
55.308094,10.287484,1.5555189,0.008875728,0.007715583,3.4286494,0.0009763241,0.0067220926
49.260616,8.382258,1.6311741,0.011647105,0.007289171,3.6225538,0.0010020733,0.006537318
47.956955,9.309636,1.3747795,0.00726974,0.0073895454,3.1146946,0.0008571148,0.0064554214
24.556074,4.8924794,0.9937805,0.012574196,0.0073935986,3.76512,0.00071179867,0.010127068
24.442087,5.9037333,0.9994155,0.010965347,0.0045956373,2.908431,0.00059473515,0.004650593
27.35212,6.5717034,0.87162256,0.005969286,0.0031366348,1.4579027,0.00017023087,0.0028641224
26.542255,6.706869,1.312186,0.011552334,0.005569339,5.5730176,0.00063586235,0.0056028366
27.764055,6.067371,1.0642195,0.0150069,0.0099903345,3.8799887,0.0007584095,0.009729624
27.307238,6.338581,1.296442,0.019379854,0.0060589314,3.8913226,0.00053572655,0.005411744
36.55926,7.7673836,1.3969457,0.009711623,0.0055565834,3.8288045,0.0007765293,0.0050270557
31.445847,7.3045197,1.021991,0.012870073,0.008448958,1.6141958,0.0005413294,0.008295655
30.776136,7.281044,1.2793679,0.015907764,0.0072262287,4.3142443,0.0007266998,0.0067173243
41.61012,8.499785,1.2250712,0.008356094,0.0070574284,3.023727,0.0007356405,0.0063809156
31.335514,6.636116,1.0557909,0.010026574,0.008453369,1.4521608,0.0005700588,0.007327676
29.983387,6.4545794,1.208957,0.013645768,0.0051566362,3.1411624,0.0005867481,0.004203081
28.842321,6.4453516,1.059366,0.009468079,0.0061736107,2.900575,0.0004426241,0.005754113
19.629417,5.434785,1.1607168,0.014644623,0.0053691864,4.7216163,0.0003657341,0.0054353476
31.518238,7.064353,1.27247,0.018029809,0.019896746,3.087821,0.0012936592,0.017951488
38.6043,7.6943207,1.3064196,0.029603481,0.02804339,2.6926777,0.0015999079,0.026568055
47.35861,8.623481,1.8748114,0.010660887,0.007859945,3.9617338,0.000918746,0.0071195364
48.82245,8.613388,1.1482282,0.017319202,0.0068809986,4.213896,0.0008299351,0.0074697733
30.086855,8.192364,1.0133524,0.0028601885,0.0013477802,1.0414205,0.00010561943,0.0012524128
44.56876,8.160889,1.3990719,0.011814356,0.0068529844,3.5145001,0.00085639954,0.0057981014
42.248547,8.295329,1.3223677,0.010184884,0.00854063,3.196591,0.00090801716,0.0074614286
63.39052,11.466196,1.6030118,0.008061647,0.007884145,3.36968,0.0010095835,0.0070129633
28.369411,6.1771903,1.0959787,0.012932062,0.012894034,1.6868231,0.00068712234,0.012216806
32.563297,7.090353,1.3295212,0.012153029,0.0077022314,3.9178448,0.0008112192,0.0070472956
37.844322,6.9504046,1.0513091,0.012886405,0.007670164,2.376542,0.0006508827,0.007543564
26.528347,6.057115,1.0382745,0.011471391,0.0068967342,3.4080071,0.0006337166,0.009237409
22.200232,4.7296724,0.88262045,0.010805368,0.0044088364,2.2323701,0.0006312132,0.009337544
16.065258,4.085499,0.9538423,0.015751481,0.0056620836,4.2953863,0.00032281876,0.005632758
22.989117,5.5003176,1.345551,0.015485048,0.0046628714,4.953165,0.00038206577,0.0042259693
36.995968,8.797124,1.0593076,0.016663909,0.008610845,2.85996,0.0007067919,0.007950902
31.619389,7.46647,1.285769,0.008242726,0.004753232,2.7369435,0.00048601627,0.00408566
52.830517,9.589929,1.2155063,0.01606083,0.006243825,4.3036795,0.00086414814,0.0066814423
29.727491,6.7663355,1.3062763,0.013680577,0.010818481,4.2026286,0.0009936094,0.009971023
28.015057,6.290754,1.1984539,0.018698215,0.013572693,3.9810877,0.001050353,0.012388945
42.83155,9.134336,1.5628383,0.010218143,0.007242799,2.821711,0.0007227659,0.007184148
42.52653,9.206532,1.6573524,0.010458708,0.0064406395,3.7307777,0.00066912174,0.0065413713
30.599043,6.7713113,1.268574,0.012496591,0.005171895,4.9371543,0.00060641766,0.004717827
24.510105,5.0150566,0.9940995,0.010720253,0.006610155,2.5162513,0.00065505505,0.009894013
32.009586,7.817651,1.275919,0.008991718,0.0045428276,2.9615247,0.0005136728,0.004014492
30.010433,8.582291,1.201807,0.01069665,0.003406167,3.305264,0.00033175945,0.003305316
30.6271,6.844579,0.9465244,0.0060025454,0.003992796,1.2723475,0.00029206276,0.0035116673
30.894947,8.229725,1.4130747,0.012439609,0.0049711466,5.5057926,0.00061810017,0.0051424503
43.660034,9.209853,1.502001,0.0160079,0.007778883,4.6342945,0.0010097027,0.0072797537
21.52083,4.5959616,1.156471,0.016535044,0.004951954,5.019676,0.0004988909,0.005237937
28.573038,5.4391522,1.1023855,0.0141477585,0.006214857,3.634729,0.0006941557,0.011238575
37.789608,9.180006,1.5311131,0.017074347,0.007949948,3.6893597,0.00077831745,0.0076880455
41.015434,6.177473,1.1465867,0.0201087,0.0076164007,3.272664,0.0011751652,0.015165687
29.892838,6.4122477,1.2873557,0.01649201,0.017809391,3.3099275,0.0011687279,0.015993595
49.314255,10.397782,1.6053696,0.016497493,0.006251812,4.8104076,0.00092339516,0.006051302
48.9929,9.161953,1.5744736,0.007761717,0.007053852,2.9916422,0.0008778572,0.006077528
30.78189,6.827802,1.2902687,0.01284802,0.01066494,3.624681,0.0009627342,0.009640574
27.29187,5.7368674,0.92866766,0.014106274,0.0043412447,2.978182,0.00072431564,0.006537676
39.33779,9.082891,1.2396405,0.020118713,0.018015146,3.2539864,0.001229763,0.01676464
24.6705,5.37708,1.2021437,0.014380217,0.005153656,4.8499846,0.0005297661,0.0047056675
24.295135,5.668116,0.9391167,0.012208819,0.006752968,3.825873,0.00063836575,0.008693695
29.429773,6.268129,1.2085226,0.014822602,0.008849978,4.0175133,0.0008664131,0.008086324
40.813335,8.317911,1.210181,0.009407282,0.0058648586,3.1493092,0.0006504059,0.0052616596
25.733662,5.805351,1.0595028,0.0126725435,0.008852363,2.6709666,0.0005019903,0.008107185
30.699738,6.754314,1.1207225,0.012532711,0.008996844,2.7984874,0.0005977154,0.0082684755
52.536587,9.79803,1.7628608,0.010971189,0.0072380304,3.5749536,0.00091052055,0.0067635775
23.849363,5.787205,1.2955542,0.013688922,0.012501597,3.2593222,0.00073742867,0.012413144
30.663338,5.291072,1.3237889,0.020574212,0.023284435,3.6540637,0.0012332201,0.022095323
49.110943,9.025944,1.656539,0.017867684,0.01452589,3.5040278,0.0011922121,0.0135804415
44.328194,9.141837,1.8274343,0.012010813,0.008254051,3.774796,0.00080931187,0.00797081
28.412218,5.5704584,1.003967,0.011469722,0.0041817427,3.3674574,0.0006250143,0.008893013
30.877644,6.9286337,1.1488633,0.012613177,0.008026123,3.3147888,0.0006053448,0.007139683
24.520449,6.5938873,0.912585,0.012511492,0.011689544,1.1506922,0.00072801113,0.011766791
26.074512,6.3572307,1.1756115,0.015158653,0.009089589,3.111381,0.00059497356,0.00822258
32.19201,7.1705008,1.393811,0.01129055,0.0051511526,4.5424175,0.000654459,0.004424095
23.095274,4.4164395,1.2651005,0.007618189,0.007582903,4.401838,0.0007121563,0.007493019
35.30841,8.085475,1.575552,0.012335777,0.00411427,4.0785017,0.0006006956,0.0035091639
41.852837,8.080006,1.4051557,0.00724864,0.007432699,3.325416,0.00085389614,0.0063011646
27.415125,7.759696,0.90597177,-0.0013930798,-0.0012011528,0.4986179,-0.00012934208,-0.0013058186
26.908249,6.663932,0.9593284,0.012646794,0.006008506,4.5739713,0.00061130524,0.00680995
32.90815,6.7043276,1.3651516,0.006048918,0.0069345236,3.2543397,0.0006453991,0.0057485104
24.50634,6.128875,0.96065795,0.012979984,0.007633567,5.0507956,0.0006505251,0.008257985
20.33838,3.9229884,1.162487,0.008836746,0.007763505,4.471874,0.0006303787,0.008020639
32.22006,5.439167,1.2784145,0.027898908,0.032576323,3.1961956,0.0014888048,0.03132367
30.49672,6.419376,1.2660258,0.01138854,0.010369301,3.2083273,0.0008009672,0.010501385
31.120728,5.3104615,1.372304,0.020989299,0.02820015,2.8257298,0.0013114214,0.026180387
27.73803,7.0712013,0.9976083,0.011541367,0.005543828,4.724915,0.0005850792,0.0062042475
39.20847,7.9695683,1.2602942,0.013230443,0.0100848675,2.6472323,0.00088763237,0.00914979
