cab,cw,cm,LAI,cp,cbc,car,anth
41.022743,0.021826569,0.0041683363,6.4327006,0.0007041385,0.003775131,10.4890175,1.4363106
39.08844,0.017791837,0.0051638503,5.677956,0.0006009983,0.0047929804,9.854281,1.4874352
36.4276,0.023876017,0.0041857576,5.8674235,0.0007553088,0.0037584605,10.353688,1.6734924
42.716183,0.014424134,0.003092974,4.0563903,0.0006098278,0.0028295524,10.367253,1.8798453
37.94701,0.023476318,0.0034889018,4.232272,0.0006196041,0.0029867883,10.12917,1.2409775
19.868677,0.012676213,0.004856723,1.7473333,0.0006986188,0.004785724,6.9999204,0.75302494
26.783794,0.012819604,0.004799021,3.8494318,0.0006429166,0.0046631256,8.204433,0.8609977
25.208092,0.016377462,0.006211907,3.8060975,0.00078102545,0.005865609,8.037357,0.9864557
31.10057,0.015663575,0.004556693,4.452973,0.0005163263,0.004291459,8.4699745,0.93767095
49.951633,0.017311824,0.008347235,3.397084,0.0006222552,0.0076699103,11.321026,1.2375935
40.203056,0.017499758,0.0050701625,4.249219,0.0005104634,0.004624006,9.421309,1.2028465
39.329838,0.015244934,0.0042540454,2.6557233,0.0005359997,0.0038459466,8.822954,1.1811576
37.370445,0.012616471,0.004997435,3.5251305,0.00040736343,0.004702683,10.0613575,1.1496177
30.385069,0.017698048,0.0034692837,2.9981165,0.0006684728,0.00344294,8.984399,0.86944926
36.837215,0.01564672,0.003542849,4.5496287,0.00063890265,0.0032458608,10.671212,1.58389
37.092617,0.032259755,0.0046678786,3.8105965,0.00080055825,0.004083279,9.834237,1.3806728
44.357727,0.01977882,0.0050621107,4.0788703,0.0007462384,0.004438364,10.096152,1.5266986
39.37942,0.017510505,0.0067572785,4.4919605,0.0007145543,0.0061907256,9.5513525,1.393643
44.01178,0.025530202,0.0066820527,3.3024597,0.000871474,0.0058560474,9.975546,1.2855355
53.28264,0.023480251,0.00820615,3.280024,0.0008313561,0.007684814,10.326297,1.2524829
31.776094,0.017121132,0.0021725888,4.1646595,0.00037587984,0.0020901342,8.533564,0.99440336
40.190884,0.025568066,0.0058480506,5.2283325,0.0006981239,0.005382266,10.941555,1.3075444
26.624014,0.016773295,0.004358381,3.5098896,0.00065299345,0.0039555468,7.645835,0.90468466
47.627827,0.027845396,0.00370604,4.324328,0.00076417805,0.003125099,11.231951,2.0914223
35.929585,0.016896589,0.004796612,4.356499,0.000616328,0.0042311475,8.994416,1.4076363
33.91518,0.02686786,0.005012603,3.23397,0.00072808133,0.0044965534,9.545058,1.2564198
38.104767,0.015363058,0.003159285,4.034714,0.0005804078,0.0029213058,10.270871,1.4484723
20.490204,0.029318206,0.004566226,0.86853635,0.00084411947,0.004693481,6.761967,0.68950903
22.616552,0.008420589,0.005036249,4.1757317,0.0006991785,0.004987695,7.541307,0.8995282
22.517246,0.014695504,0.004339632,2.7568421,0.0007320428,0.0041439375,8.275579,0.9910161
30.372301,0.019550614,0.006251591,3.1706827,0.0005431641,0.005964495,9.125048,1.0017545
47.40991,0.02569396,0.009812731,3.6510575,0.001220572,0.009076485,11.95014,1.3126552
43.56673,0.018121846,0.006421226,4.996719,0.00057222036,0.0059826486,10.238556,1.3141779
37.114666,0.011724441,0.0021760205,2.353835,0.0003668991,0.0019342578,9.817016,1.4792932
35.675156,0.013696278,0.0036237217,5.1413,0.00060032745,0.0033717628,10.096465,1.1497283
26.545467,0.017075704,0.003488171,2.8965185,0.00069552707,0.0035513274,8.456171,0.7931444
29.519194,0.01737551,0.0050293896,5.744059,0.0008147105,0.004901441,9.354845,1.4349517
41.618847,0.039208047,0.0050550676,4.1667156,0.0008181865,0.004412147,10.812691,1.402964
38.85998,0.018818654,0.006113022,4.0609317,0.00063160365,0.005528822,9.827418,1.4281492
41.456425,0.015751464,0.005287714,5.3837643,0.0006797414,0.004865384,10.395294,1.4254222
38.912453,0.019880442,0.006856791,3.8760722,0.00061530806,0.006342714,10.049265,1.3362114
49.222992,0.01017935,0.0033852612,2.6367178,0.0003967038,0.003001317,11.886454,1.3978773
27.253616,0.01661248,0.0041935896,3.7009401,0.00046971827,0.0040770937,8.5365305,0.878265
37.733868,0.011813208,0.0033374578,4.9014897,0.00045495888,0.003097844,10.380074,1.1013359
47.938725,0.0204963,0.004862124,4.375292,0.0006412103,0.004426784,10.89876,1.731561
39.058727,0.01137412,0.005071093,4.828839,0.0007483247,0.004558398,9.352092,1.5109969
36.220592,0.021508323,0.00322151,3.9357815,0.00057834905,0.0027790735,10.038587,1.2377442
39.57428,0.014687885,0.0027684702,5.0821233,0.0005704888,0.002509405,10.584045,1.8376452
29.867569,0.0098554455,0.005405016,3.7839673,0.00054141204,0.0050521744,7.2512183,0.9364868
25.103323,0.011922902,0.005612234,3.4317772,0.0005571612,0.005508164,8.268291,1.024773
26.931862,0.01050581,0.0062294775,4.409092,0.00062175316,0.005982615,7.088371,0.93877405
49.434742,0.028307103,0.008836193,4.5189414,0.00094106235,0.008018232,11.55232,1.3186953
38.869408,0.013401056,0.006399932,3.8865185,0.00058208575,0.005808852,8.403667,1.1839075
24.542143,0.017596308,0.0046306895,3.466228,0.0007432467,0.004596179,7.849189,0.7672714
36.046524,0.013872493,0.004120003,4.17835,0.00066363375,0.0037099915,9.827082,1.1331476
26.200857,0.017484272,0.0042625163,3.284762,0.0007803914,0.004205681,8.376922,0.8090983
28.70247,0.015107281,0.004533551,4.9869256,0.00085400156,0.0042363238,9.055447,1.1380671
38.516956,0.034413286,0.005793786,3.3800824,0.0010041713,0.005074389,9.422943,1.3750639
30.149681,0.01964782,0.0053727906,4.406636,0.00066627236,0.004677277,7.988142,1.1329676
41.412872,0.018357882,0.006554022,4.4506025,0.00070623506,0.0059340913,10.280305,1.3962369
35.066086,0.020458693,0.006816394,4.77669,0.00067397987,0.0063580438,8.97899,1.3511477
45.99902,0.012307259,0.0044343183,2.862087,0.00035344885,0.004038086,11.554249,1.1798583
41.621986,0.015036726,0.00520837,4.336309,0.0004239167,0.0048862468,11.153759,1.097937
46.191193,0.020612378,0.006614097,4.852591,0.00075393094,0.005890934,11.009779,1.4141303
34.09709,0.012644215,0.0052800607,5.5150833,0.00054740737,0.0048117735,8.509753,1.3771285
38.543724,0.030779995,0.0059870672,3.4678075,0.0007858607,0.005308748,9.899585,1.3260194
39.463104,0.0136116985,0.0039809616,3.3744135,0.00070756365,0.0035702472,10.579181,1.5458654
18.687824,0.008566253,0.0052429773,3.794574,0.0007596726,0.005224597,7.121929,0.85735655
23.676008,0.0107929995,0.0041194786,2.8733788,0.0006285447,0.003985714,7.8713346,0.9558625
25.765505,0.01158919,0.0044981027,3.067283,0.0005860241,0.004381725,8.186569,0.95652163
45.142517,0.02165489,0.010031926,4.173355,0.0011866007,0.00938189,10.925042,1.266872
38.03274,0.015133847,0.0049675596,3.2264686,0.0007756664,0.0044389213,10.218434,1.2626345
29.69563,0.015932355,0.0039788005,4.8431015,0.000668612,0.00383194,8.563616,1.0262274
33.469933,0.013101487,0.003624888,4.173537,0.0007481737,0.0032808543,9.927722,1.1575158
28.039412,0.017052151,0.0036085437,3.0561252,0.0006799157,0.0036781786,9.031954,0.80191284
31.557568,0.014862642,0.0045794677,6.1792355,0.0007348861,0.0043773823,9.190563,1.4888095
39.790535,0.04241737,0.0061004153,3.1480474,0.00074287923,0.005399473,10.388796,1.3253226
38.83986,0.021863785,0.006457755,3.613729,0.0005230491,0.005988796,9.55676,1.514281
36.483196,0.013945283,0.004459606,3.1805139,0.0007245278,0.0039649387,9.446144,1.3133798
26.717848,0.014329887,0.004776159,4.525566,0.0006739079,0.004452931,7.683395,1.2905742
37.52568,0.018888447,0.0069987685,2.8308876,0.00060506305,0.006635283,10.433646,1.0358173
38.708176,0.013924237,0.0043297727,5.412007,0.00050382264,0.0041060555,10.487655,1.1990459
34.214146,0.014253126,0.0056124553,4.8190727,0.0006472995,0.0050492324,8.705465,1.4314108
35.96852,0.01825653,0.004758911,3.996935,0.0006462607,0.004247811,9.690479,1.2474873
37.207256,0.012772914,0.0038108171,5.222554,0.00069840794,0.0034550535,9.890423,1.6187872
41.175987,0.011218381,0.0058875773,4.000822,0.0008104718,0.0053054383,9.569513,1.468643
22.516727,0.011381817,0.0050521833,3.9881191,0.0006428296,0.0049663056,7.38132,0.84361607
23.325993,0.012200252,0.0046027373,3.228905,0.0006122612,0.004460823,8.156431,1.0274335
29.897478,0.010849843,0.0041527958,3.9058027,0.0005129835,0.0040598568,8.553114,1.0010917
45.907078,0.026340652,0.008733433,4.4564075,0.0009341195,0.007897599,10.936273,1.2720786
36.66281,0.0145131685,0.004783386,2.8814895,0.0007165474,0.0042699873,9.435232,1.2062639
25.224388,0.015317676,0.00422492,4.5033684,0.00068336754,0.0042427345,8.012641,0.7506143
36.239555,0.013129295,0.0049479203,4.2171106,0.00067943963,0.004494072,9.242856,1.1243604
26.772327,0.018028291,0.0039176326,3.209203,0.00071454124,0.0039528063,8.526486,0.80304813
30.601765,0.014835552,0.003776814,5.580619,0.0007453115,0.0036558143,9.382678,1.0707185
39.782055,0.0327562,0.007065137,3.7435205,0.00076660595,0.0063308203,9.761107,1.2275349
35.83621,0.017332152,0.006245177,3.7557607,0.0005806768,0.0057457844,8.689676,1.345056
29.737427,0.0119235,0.005573079,3.0642939,0.00072617433,0.0051029534,8.708881,1.1254526
29.109152,0.01654659,0.006918546,3.3711286,0.000609933,0.006476421,8.0475025,1.2498107
33.082916,0.013016793,0.0048359972,3.0855718,0.00044367663,0.00457127,8.721651,0.89127684
41.813248,0.01619296,0.0051698624,4.272349,0.0005907557,0.004686114,10.812259,1.2395333
36.036877,0.011974802,0.005282237,4.901971,0.0007623359,0.0048324987,9.587445,1.4814032
50.995026,0.013533741,0.0062010977,3.0732148,0.00085784146,0.005603942,10.762916,1.5299504
39.241814,0.017332306,0.0030684979,4.3344417,0.0006059824,0.002816087,10.161237,1.6538327
20.90894,0.009063176,0.005593653,4.1761985,0.00071282865,0.005522655,7.3821483,0.8811738
23.855635,0.011406918,0.004146725,3.2989392,0.00068464223,0.003992008,7.687498,0.96092355
22.484865,0.013603954,0.005278431,3.4234622,0.0006844375,0.004953919,7.5855045,0.9767932
44.994984,0.021731693,0.008673355,3.7633917,0.0011381853,0.007943521,10.947723,1.2677418
37.24154,0.012837934,0.004227857,2.8470676,0.00059240335,0.0037718338,9.061442,1.1778977
23.820063,0.015824176,0.0045365435,5.5513062,0.0007239415,0.004654142,7.4877987,0.75766015
40.187378,0.010234962,0.0047527486,3.5481224,0.00071221625,0.0043373723,9.844606,1.1921777
26.630447,0.011287539,0.0037975963,6.27788,0.00070336106,0.0038426637,7.905947,0.8317279
29.58989,0.01650415,0.0035355918,4.168441,0.0006348589,0.0034714665,8.805242,0.901767
40.94398,0.03042932,0.007290098,3.9505048,0.00067329407,0.0066743833,10.1829405,1.2981546
34.04091,0.0148995,0.0056401105,4.251088,0.0006959352,0.0051261117,8.514926,1.2530887
26.088152,0.01226945,0.0036452594,3.0574248,0.0005999018,0.0033974955,8.147682,1.0451648
22.780052,0.014401787,0.005623003,2.7466235,0.00055803877,0.005187531,7.588947,1.3895756
35.561504,0.020150235,0.0069397734,3.4599345,0.0006109164,0.0065912786,10.268241,1.0222901
32.116344,0.012561494,0.0048170234,4.0992947,0.0006837213,0.0044749766,9.350831,1.1318718
34.366837,0.011792221,0.005463684,5.996637,0.0008469752,0.0050249016,9.42871,1.4533662
52.18262,0.016371131,0.0057965233,4.1770363,0.00068576855,0.0053094723,11.869413,1.6261187
36.17643,0.011968034,0.011362446,0.56661254,0.0009781559,0.010850734,9.160461,1.216081
39.80625,0.01591737,0.0037475212,6.267109,0.00066564913,0.0035401813,10.614759,1.6090062
30.311892,0.013274487,0.0029810793,1.6580572,0.00046097775,0.0028484825,9.581794,0.9851427
22.949026,0.011909554,0.0065742107,3.5573585,0.00079435296,0.0063394113,7.7243686,0.90440005
20.612444,0.010423627,0.0037107575,2.4721894,0.00057714933,0.0036753474,6.7766094,0.8690231
23.196867,0.009862675,0.0072130077,1.8110647,0.0006970958,0.0067843115,7.083497,0.95111775
44.412224,0.018652104,0.0076620374,3.1576998,0.00093000435,0.0071148034,10.547592,1.271026
37.562927,0.018631568,0.0054950686,3.0896342,0.0007470859,0.0049117636,9.363734,1.2869356
23.062086,0.013260802,0.004458288,4.631321,0.00070638646,0.004474547,8.165961,0.83476317
40.048462,0.012847836,0.0042138617,3.488923,0.0006678823,0.0037604799,9.613901,1.2659379
24.923307,0.017811509,0.004035834,2.72047,0.0006044384,0.004055277,7.768454,0.7693532
31.192032,0.015721083,0.0038736318,4.3785615,0.00070981233,0.0035402789,8.357755,1.0464438
41.500572,0.03266686,0.0073166937,4.4021587,0.0005948887,0.0067665437,9.897886,1.2435042
35.51369,0.012506826,0.005190537,2.6572492,0.00060728984,0.0045438884,8.4367075,1.2007468
23.527922,0.012470676,0.0033742322,2.9361544,0.0005730772,0.0031891726,7.6667423,0.9702935
27.843016,0.014731861,0.004818966,2.9652846,0.00062449026,0.0043725637,8.583632,1.4325033
37.86399,0.016784417,0.006072159,2.9483895,0.0005106871,0.0057401024,10.302223,1.0456209
33.923088,0.011937339,0.0043306244,3.6774647,0.00071392383,0.003931607,9.25541,1.2726086
26.755129,0.010972063,0.0016585382,1.3151902,0.00046937366,0.0016909477,8.454579,0.82386947
40.717594,0.012151366,0.0053947144,5.6786346,0.00067547115,0.005003576,9.828878,1.5672688
38.967667,0.012834174,0.005476482,4.560251,0.00074613636,0.0051205414,10.154211,1.4106411
26.732498,0.01036323,0.0028890525,1.5916119,0.000560321,0.0028494871,8.435092,0.8414084
41.71729,0.018943867,0.0035941713,4.133872,0.00054948067,0.0032967357,10.689787,1.3919486
32.159454,0.015160951,0.0035064751,3.0796268,0.0005456952,0.0034186146,8.541957,0.92017263
29.306463,0.0112477355,0.005729347,3.4214528,0.00060627284,0.0053271307,7.195123,0.91495204
20.025135,0.012261839,0.004622071,1.7971023,0.0006008175,0.0045940722,6.636746,0.83265847
25.96351,0.011711823,0.005572332,3.1834977,0.000566098,0.005341282,7.4062085,0.94587815
51.9522,0.021729808,0.00864433,3.5930724,0.0010418586,0.007846854,11.172701,1.2378968
35.851707,0.0138279265,0.0054957806,3.476666,0.000652038,0.004989559,8.766819,1.1958638
25.743404,0.016442299,0.005881724,4.065764,0.0007907825,0.005642889,8.435872,0.88647914
38.221344,0.011380832,0.004413138,3.3644035,0.00061348965,0.004041161,9.598086,1.1947471
26.408024,0.020857228,0.0052280254,2.5809531,0.000721074,0.0050945617,8.038196,0.78852975
32.43919,0.016639605,0.0038584461,3.9742422,0.00062562345,0.0035634234,8.731256,1.0980637
39.878613,0.032503225,0.0065682824,3.9754152,0.0007105626,0.005914878,8.558765,1.1373574
31.691145,0.015799042,0.004110654,4.385258,0.00068805803,0.00371852,8.703536,1.2535937
23.519957,0.010974665,0.0042987205,2.7588658,0.00058640545,0.0040291,7.3197827,0.93787795
27.22622,0.017473953,0.0039818943,3.7699566,0.00069933356,0.003888906,8.647292,0.8995353
29.397038,0.014989023,0.0059164315,2.71324,0.0005782977,0.0055328724,8.101703,0.8801457
34.307266,0.012390418,0.0057327375,2.8769543,0.00067399256,0.0053505804,9.229413,1.1704915
39.69641,0.0150198955,0.0036055448,2.472982,0.0005271518,0.00334417,9.848256,1.1889161
37.71424,0.011028065,0.0068176743,5.8563013,0.0007355249,0.006363324,8.604438,1.3499817
38.78036,0.01517972,0.0054632584,2.056926,0.0005936694,0.0049695666,9.911646,1.2950761
28.275972,0.012894408,0.004041388,2.2958086,0.0005121914,0.0039637573,7.6492486,0.935752
38.289513,0.013200789,0.005300747,4.1198955,0.00069501594,0.0048208307,8.792834,1.2714105
33.41621,0.0144297145,0.0056333505,4.537573,0.00086056674,0.005383059,8.874044,0.98948807
20.01184,0.009237248,0.0046046344,3.700291,0.0006812853,0.0046421997,7.142765,0.824833
16.125301,0.010292026,0.0041124546,2.3873086,0.00066005584,0.004079912,6.4154615,0.83456516
22.535471,0.014634472,0.004217414,3.0605118,0.00060952443,0.004138971,7.982777,0.9191104
44.44134,0.016632937,0.00799065,3.222153,0.0009219015,0.0072365394,10.384464,1.2268018
30.8163,0.015219195,0.0049348366,4.159357,0.0006188342,0.0045545273,8.857777,1.2088054
27.578962,0.013951948,0.004868172,3.2377317,0.0007857926,0.0044450765,8.990258,1.1328433
34.007862,0.013059259,0.0052919416,4.044315,0.0008299817,0.004866975,9.298466,1.3235179
16.574923,0.018002482,0.0050383895,2.8590665,0.0005999018,0.0052576344,6.4642982,0.6822014
30.443052,0.020606298,0.004187851,4.1845193,0.0006212635,0.0038928397,9.24219,1.4658649
38.768524,0.032960936,0.0070652813,3.5330524,0.000699045,0.006515157,9.514562,1.2145993
32.488297,0.013286765,0.005789059,3.9165945,0.0007583627,0.005342404,9.152747,1.4265107
23.349636,0.01059877,0.004434061,2.984561,0.0007149588,0.0041802526,7.94373,0.978571
25.834301,0.016387323,0.003710869,6.1356297,0.0006903552,0.0036575687,8.640604,1.1358732
29.033287,0.023049453,0.007986904,3.3145204,0.0007625733,0.00771699,8.551875,0.8799547
33.31539,0.008149115,0.006553821,2.6048043,0.00054298766,0.006298646,8.181423,0.94388485
38.50409,0.017964466,0.0028593286,3.394712,0.00061259756,0.0026117847,10.862856,1.386137
