Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.7746471,0.00019181303,2.3108644,0.057530336,6.762137,1.240657,16.78971,4.2385796e-05,16.526127,2.0750155,3.1797614,32.912197,0.9080332,0.012673864,0.0013457013,0.10643037,1.0808583,0.009555743,0.0875633,0.00794882
1.1314251,0.00018737148,2.3752503,0.06506247,7.9398513,1.030518,25.034378,4.2841657e-05,12.340505,1.8936079,5.17091,41.359234,0.83910304,0.013767138,0.00114862,0.12427671,1.1541247,0.009982304,0.08507937,0.008302711
0.998891,0.00020700193,2.8748975,0.049069636,8.682717,1.3888434,27.597582,4.312953e-05,17.257715,2.3658729,3.1674674,49.97619,0.975098,0.012474246,0.0012864475,0.13806343,1.1770838,0.011789755,0.088013865,0.00975975
1.1511861,0.00020502011,2.0170648,0.10109298,8.227932,1.0912042,27.458551,3.7574875e-05,26.094467,1.7453953,3.890415,52.96634,0.7733403,0.011582611,0.0012134939,0.09257069,1.2820268,0.010887185,0.07753558,0.007555118
1.4798794,0.00019217706,2.0174642,0.08589679,9.414247,0.9770152,34.5605,4.077486e-05,11.308638,1.5003263,5.4391775,37.93883,0.790879,0.01748729,0.00117107,0.12992485,1.0428874,0.012608692,0.07198418,0.009792679
0.8861317,0.0001972374,3.1755228,0.052020036,7.624492,1.3279194,26.149946,4.3989898e-05,9.77911,2.2253156,4.3471313,61.808056,0.8639356,0.015189462,0.0013751565,0.13706046,1.1214556,0.010596612,0.10005907,0.0079328725
0.9563067,0.00018513366,3.226562,0.06444663,7.982996,1.3878903,26.07378,4.4557946e-05,11.839169,2.4536204,4.310705,60.116905,0.95939827,0.014780974,0.0012104462,0.13109066,1.123681,0.011602248,0.09912131,0.009709077
1.3589575,0.00022672534,2.9499626,0.07335402,7.8138146,1.219899,33.51714,4.584772e-05,9.546071,2.2507887,4.109416,61.36638,1.0423439,0.017712474,0.0011738036,0.14462692,1.3945069,0.012094798,0.09513064,0.00955143
1.2918737,0.00023006463,2.5849457,0.050542094,9.422485,1.12404,31.542528,4.34058e-05,15.758135,2.1445997,3.0186114,50.84727,0.9571534,0.011881361,0.0010411673,0.13629709,1.3265252,0.011723165,0.09503177,0.009303734
1.0430888,0.0002977185,3.06834,0.08694785,10.41207,1.7107859,37.32277,6.0779963e-05,28.54552,2.7020662,4.4513264,61.269806,0.9182678,0.021169333,0.0015990097,0.2000142,1.3567975,0.013976303,0.13389096,0.013225622
1.3586441,0.00019711032,1.9832847,0.06064728,9.723825,1.0369403,36.741695,4.3872602e-05,12.688156,1.7445174,4.057886,40.661358,0.7752513,0.013801538,0.00087740005,0.12696429,0.92672414,0.01123363,0.1030603,0.009552742
1.0496445,0.00018196275,2.4090173,0.05827549,8.112079,1.1528677,24.641216,4.415915e-05,11.502748,1.8979995,5.9233346,39.494576,0.81924474,0.013822757,0.001148025,0.12840325,1.0698559,0.010146722,0.08811981,0.009098813
1.0369785,0.00024592277,2.8708212,0.07103277,9.019472,1.3324963,30.61435,4.7415622e-05,17.281761,2.4418986,3.7136555,53.55655,1.0573232,0.011750864,0.0012555479,0.1290017,1.3348488,0.01037869,0.09264514,0.009049007
1.1022227,0.00029214364,2.737272,0.083600424,10.415505,1.5305872,36.10247,5.8740537e-05,32.431602,2.5135374,4.7839036,60.255215,1.0974386,0.017732583,0.001494892,0.1654125,1.486604,0.01222225,0.099302195,0.0098300595
1.2698637,0.000205391,2.1721368,0.05742452,10.642523,1.0803035,35.513176,4.199781e-05,23.16619,1.7565804,4.366613,40.51772,0.7817294,0.013698205,0.0011200854,0.13099888,1.059294,0.009526601,0.08041402,0.008535062
1.0435649,0.00016644513,2.3959112,0.05980823,7.8626747,1.1378819,24.182173,4.273207e-05,10.519632,1.7988006,5.807059,41.42532,0.6946134,0.014565589,0.0010529256,0.12634037,0.9785221,0.010666755,0.089083605,0.009265197
0.94495076,0.000181957,2.5018716,0.05263957,8.622415,1.1627839,23.37621,4.1120977e-05,15.013011,2.0939915,3.75006,39.791626,0.8913304,0.00743451,0.0010586942,0.109878495,1.1077983,0.008994102,0.078957856,0.008160054
1.2187754,0.00021578382,2.0891702,0.067643315,8.342094,1.0776937,32.640587,4.1415056e-05,15.980586,1.6120269,2.1153808,35.62436,0.7006531,0.01215898,0.00090826105,0.118051134,0.9879317,0.009727926,0.0791085,0.008365236
1.2815607,0.00019890071,2.618359,0.0671608,8.299843,1.0586284,26.52449,4.302922e-05,9.119334,2.0096273,6.252749,42.681553,1.0262681,0.01358522,0.0014279482,0.1372461,1.3212782,0.011100338,0.09052725,0.009621544
0.78509206,0.00018853019,2.3923795,0.049911704,7.4936914,1.2133762,21.305637,4.288292e-05,13.05668,2.112096,4.051997,33.32161,0.96524674,0.009660944,0.0013032618,0.10401002,1.1227324,0.009073181,0.09042451,0.0076516247
0.95735633,0.00025116297,2.6695712,0.08235321,10.464406,1.5588764,35.6663,5.1053623e-05,30.145113,2.7029433,4.447672,53.43525,1.0542167,0.015207713,0.0014476309,0.15527073,1.309606,0.012365607,0.09879459,0.010323272
1.231611,0.00021512646,2.4895854,0.06815713,8.322813,1.0502589,22.921091,4.5934612e-05,11.363162,1.8082702,4.692761,40.018814,0.8713057,0.016403647,0.0012650184,0.1254543,1.2093726,0.0111959595,0.092313,0.009648533
1.6219033,0.00024057663,2.0632937,0.0866782,10.504179,1.0294555,50.33964,4.8156377e-05,12.856579,1.8516527,2.892194,51.36174,0.88743955,0.016591053,0.0012984218,0.118385695,1.0961668,0.009820226,0.09167106,0.009606313
1.272669,0.00019589503,1.8986665,0.06417743,9.381413,1.0230836,34.767227,4.4758774e-05,8.425478,1.4314336,5.125965,32.978245,0.6966378,0.014390008,0.00083109253,0.13036637,0.78813577,0.0094204405,0.09474482,0.009115962
1.1693691,0.00010422451,1.1870197,0.033549365,8.108422,0.61862284,26.311192,2.1611248e-05,6.949147,0.5744368,1.2279104,36.121017,0.1484748,0.0076300562,2.6830541e-05,0.04907117,0.33636022,0.009317145,0.078314595,0.005574026
1.6570302,0.00016633286,1.5929471,0.06435611,10.899952,0.8525622,41.23787,3.680858e-05,16.421274,1.3200307,2.2490594,27.818005,0.6883527,0.012796836,0.0010701718,0.12133775,0.84662086,0.009815411,0.072588615,0.0094465865
1.0309489,0.00020510222,2.813835,0.052116416,8.518746,1.2835594,25.84448,4.6700334e-05,14.360434,2.220309,3.5465574,47.85926,0.95397866,0.013975837,0.0013268146,0.12479099,1.1221267,0.0103761135,0.091325134,0.008957268
1.399105,0.00019903315,2.3966131,0.06337121,8.667864,1.0285887,30.83057,4.369945e-05,7.7495556,1.8602467,6.803502,40.148727,0.960095,0.014135328,0.0014513258,0.13693191,1.2292535,0.010881919,0.07834761,0.009392769
1.3441643,0.00026493863,2.3950412,0.118973464,9.126121,1.1894568,33.78605,4.7294197e-05,10.985524,2.0512803,4.4162173,45.85648,0.9502178,0.016821928,0.0010633272,0.12203218,1.1085624,0.011689959,0.08435784,0.009540901
1.132323,0.00020890607,2.5838292,0.06464817,7.8327045,1.1350873,20.886957,4.7272177e-05,10.708322,1.8718172,4.312963,42.700497,0.9053513,0.01626421,0.0012758806,0.12537625,1.26797,0.011000888,0.09025684,0.00959622
1.4600995,0.00020177204,2.150719,0.09045234,9.34659,0.9489931,29.122467,3.972684e-05,13.149878,1.637759,4.5611854,37.219166,0.8869096,0.01643122,0.0010847617,0.12723206,1.1126713,0.01231587,0.0753119,0.008926923
1.0898973,0.00017940857,1.8359735,0.04746518,9.983481,1.0871294,35.787266,3.861454e-05,8.287332,1.6852087,0.6449384,39.441933,0.54266036,0.012506991,0.0011326572,0.090538405,0.82516265,0.008128088,0.07499743,0.008961027
1.8886131,0.00029794575,3.081352,0.0888113,11.406124,1.2274725,60.982445,5.857335e-05,14.243609,2.2185805,4.9972515,67.048386,1.1480118,0.019601846,0.0013749119,0.17482626,1.5453559,0.013781322,0.10359697,0.011747466
0.92719454,0.00021133987,2.9653056,0.051929723,7.0734687,1.4904903,18.988525,4.4300166e-05,14.7462845,2.5744126,3.5274367,52.614723,1.0015959,0.014129572,0.0012809731,0.11559549,1.3312874,0.012825527,0.110071346,0.008792245
1.4105033,0.00028930875,3.2030737,0.09419157,9.930543,1.3756901,38.02088,5.6527493e-05,15.670766,2.476734,3.880259,68.32125,1.4247942,0.01913224,0.0016109593,0.19081083,1.714202,0.0142707005,0.08878217,0.010264392
1.300149,0.00018421329,1.914697,0.0660442,8.220396,1.0185581,31.196096,4.3055126e-05,7.8069115,1.6834278,6.687528,30.233873,0.7853923,0.0143929105,0.0009669585,0.12507693,0.9842424,0.012335998,0.08136816,0.010143174
2.167276,0.00029708806,3.4623992,0.08564268,12.340702,1.2116125,66.83186,6.0879116e-05,13.317461,2.2120447,6.315994,68.2766,1.3993479,0.018906241,0.0014536596,0.18989415,1.8078318,0.013175476,0.09853152,0.01205193
0.69447786,0.00020675371,2.3254874,0.05467165,6.1086,1.1285762,16.08997,4.3156717e-05,10.95508,1.8959029,5.244078,31.546703,0.8621335,0.012979141,0.001408172,0.104469396,1.1299549,0.009431314,0.0942177,0.007715453
1.0851465,0.0001936753,2.3723264,0.05745785,7.7708287,1.0451775,22.579487,4.3127908e-05,9.378031,1.7896678,4.1072416,37.86781,0.7849394,0.01460917,0.0010626063,0.110256895,1.1848259,0.010065383,0.094555445,0.008565385
1.0375968,0.00015561852,1.878122,0.04232806,7.9342246,1.0378983,26.673052,3.894845e-05,14.828845,1.6119925,2.8277216,29.473135,0.6093942,0.006931215,0.00085724174,0.08848577,0.8201708,0.008146232,0.07737419,0.0071529015
1.3833258,0.00019375,2.278171,0.11060072,9.17592,1.0035206,30.78595,4.4169265e-05,11.662424,1.6173203,4.8641763,38.605667,0.86154616,0.017435083,0.001054043,0.124453686,1.1075206,0.0121164825,0.093364224,0.010272074
0.870174,0.00021049121,2.9146478,0.055552553,6.276455,1.4082328,16.727087,4.889513e-05,15.028963,2.2760885,2.211681,45.932964,0.90060776,0.015764356,0.0011873257,0.12572095,1.1974874,0.010676175,0.08888356,0.008429023
1.1178951,0.00018245692,2.108834,0.054502618,7.9419856,1.038108,30.541101,4.3360702e-05,8.49607,1.6745136,6.7845488,33.86268,0.73941797,0.013334472,0.0009448844,0.12618156,1.0950198,0.011070662,0.08193026,0.009089266
1.4783704,0.00015394432,1.9355657,0.07332758,8.787149,0.894032,29.874933,3.922348e-05,12.629277,1.4351263,4.873489,35.37701,0.692796,0.012571034,0.0009415823,0.10541622,1.0105445,0.009762921,0.075945765,0.008740992
0.86894727,0.000272453,4.3311634,0.06159371,7.210957,1.5869921,26.225391,5.4411903e-05,10.239903,3.168772,4.6363106,77.66355,1.2419904,0.017339762,0.0017425206,0.16392724,1.5869738,0.011300568,0.09354717,0.009427702
0.9663186,0.00018339432,2.3872316,0.04704369,8.1169815,1.1204687,27.81221,4.3597716e-05,10.487612,1.9490602,6.500622,38.251343,0.7567025,0.013619076,0.0012090817,0.13121617,1.0599891,0.010393356,0.085783936,0.008829352
1.2304661,0.00019571015,2.507039,0.060977582,8.656444,1.0663638,24.79696,4.5443307e-05,12.527762,1.8464838,5.7458777,43.821968,0.83404684,0.015822979,0.001394624,0.12606238,1.2069967,0.011137071,0.083096914,0.0091864215
1.545437,0.00030009917,3.1813526,0.115839124,11.193111,1.272096,54.425632,5.7459994e-05,17.944685,2.4477537,2.3901296,81.7027,1.0825914,0.023497583,0.0017079669,0.14977959,1.6818005,0.010689761,0.09074001,0.010447295
1.2596542,0.00018656261,2.276101,0.06032036,8.212429,1.0179964,26.704475,4.6106074e-05,12.5672245,1.835336,3.911715,34.58628,0.8681532,0.015395635,0.0011571259,0.13811895,1.1117605,0.010912296,0.10042818,0.0091646705
0.9033636,0.00024670528,3.5052793,0.058504336,7.425368,1.424745,24.885838,5.3063628e-05,13.773439,2.6856387,5.239546,56.682495,1.0801344,0.016563252,0.0016214601,0.14852718,1.4104415,0.01129767,0.09635352,0.009587018
0.7640715,0.00019643914,2.4205487,0.054488726,6.8051023,1.2629331,17.7309,4.186096e-05,14.880405,2.1245182,4.679287,36.3531,0.86502534,0.013305015,0.0012218398,0.10497214,1.0781646,0.009613976,0.0831077,0.0074282684
1.6288135,0.00021722507,2.1373994,0.084566094,9.350979,0.9838358,35.93237,4.5976176e-05,14.350804,1.6266139,5.168219,36.66898,0.8153264,0.015386806,0.001074111,0.13847962,1.21512,0.012579495,0.087809525,0.0096161775
0.9530829,0.0002407007,4.233594,0.07841493,7.3154173,1.7342787,30.089865,5.3882897e-05,14.535572,3.5896635,4.355697,80.11335,1.6079476,0.018036721,0.0020755432,0.16570127,2.2058394,0.016545229,0.12088714,0.013065706
0.85427886,0.00018026655,2.2563465,0.047375407,6.4895124,1.056904,25.304127,3.6709313e-05,9.335799,1.671725,4.5860662,41.677326,0.72245884,0.011690275,0.001106613,0.07950751,1.0267797,0.010392033,0.082061544,0.008455547
1.1136469,0.00020012111,2.6000643,0.046221543,8.448058,1.1466837,26.089125,4.5777855e-05,13.269035,2.0243435,3.2650251,40.053627,0.87257314,0.013097978,0.0013129344,0.119221844,1.2396308,0.009746486,0.085341945,0.008184245
1.1431465,0.00025194776,3.1107278,0.072622746,8.524113,1.184292,31.996412,4.6891568e-05,14.785623,2.3978915,3.0639408,63.648056,0.96647567,0.01626386,0.0012875092,0.13865818,1.361523,0.010604889,0.09442644,0.009681286
1.4445245,0.00023954689,2.1922767,0.07742092,9.748755,1.0239348,32.510963,4.528544e-05,13.897327,1.7495148,3.0777006,39.07578,0.88018024,0.014885364,0.0011463481,0.12737298,1.1566656,0.01090863,0.0852021,0.009202357
1.9065654,0.00020393266,2.327958,0.064968444,11.158823,1.1276151,60.652153,5.0302748e-05,12.905313,1.9998809,5.739889,55.759895,0.9712895,0.014164012,0.0012199979,0.15689304,1.3172779,0.012309127,0.10100711,0.01048659
1.1477567,0.0002597695,3.338351,0.08509435,9.177419,1.391501,32.77371,5.064246e-05,21.29362,2.4599588,2.9495726,78.82743,1.1626492,0.019214723,0.001582764,0.13283437,1.5053539,0.012154602,0.093346275,0.010298295
1.0318063,0.00020036579,3.0219078,0.06688573,7.5073657,1.3996128,23.071775,5.32299e-05,17.849407,2.217071,2.7277408,58.827095,1.0015938,0.016226538,0.0013468055,0.12385857,1.4764841,0.011532876,0.101194225,0.008845069
1.0006478,0.00020121445,2.7737062,0.05489121,7.4102287,1.1250721,26.336994,4.5661953e-05,11.1547365,2.0695825,2.3196764,46.014534,0.8956074,0.012746542,0.0012097348,0.095483,1.3578603,0.009846631,0.07586348,0.007311111
1.3026446,0.00019779192,2.1571605,0.07772163,8.552709,1.1148771,28.408108,4.2859727e-05,15.504131,1.6112683,3.5140636,36.637882,0.74785167,0.010734852,0.0010591453,0.117303625,0.99573475,0.01045879,0.09640076,0.008433496
1.7128521,0.00020533944,1.8353815,0.078782484,9.637417,0.9463888,30.71569,4.4531807e-05,10.247733,1.4325372,0.7192903,28.662195,0.73561484,0.01791547,0.0011539157,0.1232889,1.0280634,0.012271824,0.08603534,0.0115580065
1.0273976,0.00022192202,3.2026536,0.06464668,7.565347,1.4412683,28.006739,4.880084e-05,14.793194,2.820308,4.4835234,57.123863,1.3017285,0.0153216,0.0016992593,0.13161063,1.7297359,0.012728378,0.07702191,0.0096447375
1.4629343,0.0002074334,1.7534486,0.059491523,9.787389,0.93644595,39.89974,4.6472825e-05,13.666187,1.2098174,1.9768367,32.74715,0.57077825,0.014513159,0.0008842072,0.127496,0.94832283,0.009089772,0.090448946,0.009163043
0.9380451,0.00020285463,2.9623446,0.06839062,8.728234,1.3446696,32.029266,5.061267e-05,15.458667,2.2278898,1.8391978,52.63826,0.8136949,0.013960754,0.0013868248,0.14355376,1.2134885,0.010979721,0.10444222,0.009386893
1.5994614,0.00019610347,1.7742423,0.06933349,10.732169,0.93255997,42.7795,3.98803e-05,14.806485,1.5572649,3.0100539,31.04795,0.8124478,0.015262324,0.0010590308,0.12830557,0.9012548,0.010838276,0.078467235,0.010027027
1.143741,0.00020373895,2.1700492,0.056632005,11.47871,1.2022233,45.428085,4.2784584e-05,12.047429,1.8514247,0.5936573,58.996273,0.7032271,0.015976805,0.0012588645,0.11691557,0.9824025,0.009577882,0.08703606,0.009073546
0.8343148,0.00014946044,1.9428072,0.04830737,7.0396996,1.0688984,20.805426,3.7594516e-05,13.501646,1.8107115,2.148992,30.839993,0.67834634,0.009831933,0.00092638575,0.08165743,0.8614641,0.008792083,0.08532856,0.007457464
0.87159985,0.00017419712,2.4032776,0.07021775,7.0464096,1.113361,21.78289,4.1040792e-05,15.855848,2.2282982,2.3146465,39.395092,0.8948466,0.01047348,0.0011776587,0.09513549,1.0646629,0.009672644,0.090429544,0.0080566965
0.85716873,0.00012933071,1.5593468,0.044145245,7.3476777,0.96095,18.723845,3.523331e-05,12.331251,1.368686,1.278129,27.652658,0.48614928,0.010306204,0.00078465894,0.070665225,0.6506085,0.00904498,0.08269813,0.007469342
0.9975333,0.00016528627,1.9465618,0.0565518,10.120275,1.0897182,37.198242,3.9119575e-05,11.846717,1.7381825,1.3887434,41.007645,0.6903013,0.013713897,0.0010931639,0.11487726,0.7824687,0.009927067,0.08663333,0.009033842
1.5867231,0.00018141397,1.7739679,0.062611885,10.722011,0.86076766,40.07278,3.6976144e-05,18.165522,1.2390834,3.412089,33.364594,0.64222366,0.011922171,0.0008210728,0.11741339,0.85151225,0.010063359,0.07348984,0.008861599
1.2923565,0.00019986328,1.8059839,0.06408732,8.362482,0.9101448,29.948961,4.136e-05,14.311007,1.387266,2.9279509,30.989223,0.61115444,0.0122750765,0.0008393324,0.11389843,0.89356536,0.009341607,0.079200715,0.008093748
1.7052181,0.00019588745,1.4778423,0.08255291,10.541551,0.8607395,41.952904,3.9147297e-05,16.758179,1.1961952,2.6972275,27.77355,0.5777397,0.015455831,0.0009919856,0.11910449,0.7930327,0.010345713,0.0852443,0.009881065
1.6241415,0.0001930185,2.1737678,0.08019072,9.056827,1.0930151,35.33053,4.7232457e-05,12.754724,1.5077789,1.5450524,38.038933,0.7474715,0.019648926,0.0011741102,0.13633943,1.1150627,0.0122264465,0.100214496,0.012049713
1.1179234,0.00017802247,1.8549267,0.062742345,9.086756,0.9918883,31.655035,4.1363823e-05,14.472027,1.6115996,1.7686229,33.829754,0.66816074,0.011424406,0.0009642754,0.10138101,0.8475617,0.008518835,0.083669,0.008881336
0.9406129,0.00016370752,1.6724715,0.04881486,9.441628,0.9412607,35.078587,3.9728176e-05,15.238586,1.4039023,2.8036032,25.404118,0.6179024,0.010408156,0.001018413,0.10720349,0.7739067,0.0076797362,0.075679064,0.0073290435
1.3989865,0.00020291144,2.1463983,0.08367535,9.48129,0.9454617,28.891586,4.222209e-05,12.072219,1.6099926,5.1730013,36.769417,0.8389117,0.014510147,0.0011445124,0.14048086,1.1425483,0.012848746,0.07403129,0.009328272
1.430475,0.00018866056,1.7625293,0.060370497,9.82609,0.94076025,37.707436,4.3169744e-05,10.147129,1.4109004,5.5500355,32.167934,0.70617336,0.013871997,0.0008951453,0.12052411,0.7661106,0.010468342,0.095345765,0.009681753
1.4766253,0.00020813504,2.1206238,0.08248469,9.584058,0.95220774,32.123955,4.3323904e-05,11.205962,1.654789,5.3490257,37.49065,0.88145393,0.014779621,0.0012003559,0.13551122,1.16906,0.011911536,0.07375872,0.008887686
1.4225692,0.00020706138,2.143107,0.078873515,10.764761,1.0848525,40.15615,4.215074e-05,17.338812,1.6787586,2.292871,39.772175,0.7518265,0.01687139,0.0011335871,0.13848096,1.0067185,0.010704703,0.08960183,0.010020642
1.6250278,0.00021353066,2.1023266,0.07203329,9.725018,1.0437988,42.658775,4.5179313e-05,11.683933,1.7787489,4.436569,40.05491,0.76688075,0.020112151,0.0013353728,0.139577,1.161209,0.0119524365,0.0827108,0.010732769
1.2500734,0.00022611488,2.2181637,0.07500294,10.775584,1.2205017,36.727657,4.386575e-05,26.468245,2.0121088,4.142921,44.27867,0.9508415,0.014587193,0.0013476877,0.13651791,1.2393178,0.009854118,0.08691548,0.008598183
1.4500256,0.00017723175,1.7678093,0.07496833,10.638481,0.94792265,39.157642,3.6068537e-05,17.20624,1.3505856,2.6205804,32.715336,0.6601134,0.014332867,0.0010522548,0.12332785,0.8609032,0.010780026,0.07736255,0.0101109585
0.82212716,0.00020356438,2.4685926,0.06804508,7.515971,1.1630497,25.903906,4.7810263e-05,15.805771,2.1481886,3.4357576,36.132248,0.9717257,0.014438099,0.0013611391,0.12191968,1.1227338,0.009717741,0.09274589,0.0084687
1.4041923,0.00025002492,2.377186,0.115334734,10.131518,0.9603846,35.700413,4.8420865e-05,15.618338,1.7209507,2.6554625,41.91063,0.83785075,0.018454818,0.0012011005,0.15300529,1.3088688,0.013165613,0.07544861,0.011118277
1.5000446,0.00021941985,2.1501863,0.06580266,9.13338,1.0155882,38.800343,4.4846845e-05,10.679901,1.614002,3.652846,42.103638,0.765048,0.019930486,0.0013206974,0.14552286,1.2019458,0.011077803,0.07745105,0.009962353
1.5451268,0.00023351141,2.5920362,0.07684819,9.860251,1.2438095,30.617928,5.3261116e-05,13.107255,1.7864511,1.6599951,45.974796,0.945751,0.02005734,0.0013114442,0.1383851,1.4720206,0.012721034,0.0944235,0.010856488
0.77872187,0.00018971688,2.4903448,0.051642034,7.6066937,1.3023217,21.58323,4.286034e-05,14.778609,2.054403,2.4227173,37.37539,0.8770726,0.013254866,0.0014652002,0.11057914,1.1305249,0.00960399,0.094906114,0.007807161
