Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
33.929897,8.157238,1.3746881,0.0095511675,0.007415414,3.9122658,0.00065636635,0.006364584
29.264952,6.7236915,1.3089929,0.012875676,0.007594943,2.8851655,0.0007209778,0.006876111
39.769962,8.6687765,1.4560544,0.01164484,0.00465858,3.9341912,0.00060248375,0.0039345026
31.405209,7.7863226,1.3257897,0.01031065,0.007950187,4.0987535,0.00066399574,0.0067583323
37.2878,6.698831,1.2687893,0.02232182,0.02349174,3.4178019,0.0012198687,0.022197843
35.05885,7.317319,1.3198607,0.026923537,0.031135917,3.5442057,0.0013182163,0.029499054
52.038082,9.912564,1.3486991,0.009151697,0.0074113607,4.060817,0.00095772743,0.0064156055
19.040195,4.8322496,1.1046698,0.0175668,0.0059189796,4.781829,0.00046300888,0.0055003166
31.487797,7.4139767,1.4323628,0.009804487,0.0057498217,2.6646984,0.00060880184,0.00506413
43.095238,9.820907,1.3186026,0.017328143,0.0073206425,4.720789,0.00069344044,0.006499529
42.34468,10.561926,1.6216137,0.014696598,0.0039418936,3.631174,0.00071692467,0.0036308765
43.644535,10.845631,1.5072412,0.01678145,0.009588122,3.14988,0.0009019375,0.008789659
35.150433,8.397439,1.1654742,0.008953452,0.006745219,3.7736669,0.0006148815,0.0059896708
44.082333,8.257732,1.2656524,0.0076391697,0.00688231,4.107628,0.0007264614,0.0061719418
29.76157,5.0187297,1.2190638,0.01039803,0.009238124,3.5772123,0.00076055527,0.008391857
35.782383,7.9715443,1.2824271,0.014294267,0.006956935,4.131902,0.00070774555,0.005964756
40.728447,9.613928,1.2869194,0.019254327,0.014860392,3.3595934,0.0010927916,0.013508558
30.70042,6.1613145,1.3390553,0.0111198425,0.01006484,5.108295,0.0007201433,0.008768082
33.1914,9.406618,1.3588903,0.011081338,0.0054864883,3.9498339,0.00072693825,0.0049084425
36.631405,8.194195,1.3367572,0.012689829,0.010145783,3.4341555,0.0008325577,0.009119391
34.650562,6.5084944,1.4154134,0.014301062,0.010785341,4.6341553,0.0009177923,0.009525895
34.603325,8.656,1.5599356,0.014148474,0.00837183,2.5374386,0.0008126497,0.007598877
28.882769,5.1863565,1.2781417,0.015391111,0.012101412,4.053671,0.001031518,0.011236191
27.39091,7.69687,1.580169,0.012310624,0.009226561,3.3788776,0.0006748438,0.007924795
32.866447,7.9714355,1.2996972,0.0019708872,0.0005992651,0.66481745,7.557869e-05,0.0004886389
34.148808,8.840576,1.2940161,0.015899777,0.010565758,3.5607085,0.00092327595,0.00966239
33.154404,8.375676,1.2849419,0.010147691,0.0048310757,3.3414702,0.00063836575,0.00440979
36.51517,7.6643486,1.4132819,0.0117788315,0.009061813,3.8191724,0.0007697344,0.007885814
34.596775,6.8793783,1.2604585,0.009981394,0.0076271296,3.388791,0.000639081,0.0068713427
30.384531,7.2899494,1.2184227,0.00925231,0.0037249327,3.3398914,0.00042665005,0.0033061504
29.896284,6.5685987,1.1684065,0.008262396,0.008247852,3.5078244,0.00081932545,0.0074698925
55.705387,10.43436,1.5007603,0.011352181,0.009270787,3.7906537,0.0011492968,0.008156896
34.95587,7.695919,1.2291908,0.012509584,0.0057305098,3.4506307,0.00063192844,0.0051180124
33.441986,7.587,1.1943288,0.00806582,0.007713318,3.4733186,0.00062036514,0.0069669485
47.186733,8.455988,1.3243964,0.008718848,0.008440733,3.5573678,0.00094628334,0.0074886084
38.006557,8.056873,1.3244967,0.016160488,0.0059227943,4.7003508,0.000677824,0.005005598
34.407726,9.560484,1.4055734,0.012854695,0.010461092,3.5865064,0.0009384155,0.00940311
49.777428,9.783762,1.3905647,0.008884549,0.008509874,3.88448,0.0009019375,0.00767529
51.60692,10.294977,1.4848409,0.017660856,0.010011077,2.569179,0.0008678436,0.009200692
39.078106,9.667742,1.4723,0.0040045977,0.0008018017,1.7140558,0.00015366077,0.00061023235
39.13848,8.50493,1.3828146,0.011079192,0.0047882795,4.0611954,0.0005905628,0.004030466
35.758175,8.021467,1.5002155,0.014063001,0.015890956,3.6005273,0.0010970831,0.013695359
33.763786,8.004383,1.5779879,0.010344386,0.00996244,3.259972,0.00070261955,0.008142233
42.141262,9.182452,1.1849546,0.03211689,0.007615924,4.834064,0.0007352829,0.0070465803
33.318302,6.79196,1.3895242,0.015512586,0.0059512854,3.7290063,0.00055646896,0.0050468445
41.958588,9.504314,1.4199357,0.014464855,0.007341385,4.568388,0.00077188015,0.0065340996
28.962912,5.7650657,1.5069065,0.019721627,0.0054684877,3.6492314,0.0005595684,0.0044636726
34.065956,7.9296503,1.3514957,0.011568069,0.0066375732,3.933506,0.0007594824,0.0056796074
37.573425,8.561578,1.2917054,0.014388323,0.0106368065,3.5169373,0.0008172989,0.009592533
50.43769,9.571397,1.4557774,0.0126417875,0.010328054,3.5444818,0.0010154247,0.009269953
21.170713,4.676337,1.0930057,0.018728614,0.00516057,4.532485,0.0004118681,0.0048367977
36.52032,8.562977,1.3085785,0.019003749,0.018420815,2.153599,0.0011432171,0.017600536
27.284185,8.607904,1.4430919,0.012330413,0.0052644014,4.756085,0.00070655346,0.0047997236
36.124825,8.188388,1.3281002,0.017941833,0.009778261,3.900372,0.0010010004,0.008661628
26.731447,5.929069,1.2023182,0.009519696,0.006305456,3.472334,0.0003684759,0.00598073
32.802124,7.40454,1.4512613,0.009088397,0.008919835,3.9546347,0.0006893873,0.0076481104
34.887188,8.318913,1.3040199,0.012061834,0.0074830055,4.0288057,0.0006233454,0.006485939
39.56266,10.4475975,1.6754367,0.012876987,0.008515954,3.7286205,0.0008443594,0.007566333
57.284073,10.63058,1.4617481,0.017999887,0.009072542,4.6174936,0.0009931326,0.008107424
38.280834,8.832299,1.4549317,0.015744328,0.009652615,3.6234446,0.00083327293,0.008695483
34.73303,7.2550516,1.5386055,0.011493325,0.008710623,3.9820914,0.0008312464,0.0073462725
39.63311,8.41212,1.4151058,0.011957407,0.009246707,4.3739133,0.001122117,0.007716179
40.523552,8.07868,1.2924187,0.0111095905,0.010324955,3.692823,0.0009918213,0.009285927
36.415195,9.557917,1.451225,0.008043408,0.012199163,3.6048055,0.0005611181,0.010658622
28.084017,6.2681675,1.158551,0.010376573,0.007958889,3.1866279,0.00046241283,0.0075819492
38.49257,7.78535,1.287168,0.019920945,0.02242589,4.1487484,0.00144732,0.02055502
21.826752,4.9396787,1.2810984,0.018332005,0.0061427355,4.499831,0.00048971176,0.0056917667
44.694706,9.152334,1.5319684,0.016645312,0.005248904,3.5314002,0.0005708933,0.004858136
14.510791,3.0041604,1.1423182,0.009543657,0.008750439,3.5949316,0.00067937374,0.008043408
35.065624,10.309038,1.5828052,0.012244821,0.003548026,4.728933,0.00076687336,0.0031101704
28.572554,5.6492805,1.2083907,0.014533997,0.0041879416,3.1974182,0.00038051605,0.0036145449
37.475616,7.774085,1.3866439,0.014450312,0.008947611,3.6096616,0.001183033,0.007555008
34.790806,7.177552,1.3940113,0.017669916,0.007867694,3.7577915,0.00050866604,0.006778002
42.41608,9.971422,1.450175,0.011988521,0.007956743,3.9183173,0.0009640455,0.006871462
30.259787,8.032486,1.2337368,0.0004299879,-1.2993813e-05,0.6656538,2.1100044e-05,3.4570694e-05
32.671146,6.956741,1.2713695,0.013710022,0.00751853,4.3692775,0.0007853508,0.006527066
41.910583,8.506271,1.3327751,0.01300025,0.009838581,4.369895,0.0006881952,0.0090510845
31.62967,8.223973,1.314666,0.014126062,0.009447455,0.64356387,0.0006479025,0.008974552
38.149174,9.197895,1.2987027,0.02233088,0.0140327215,2.9654388,0.0009829998,0.013115287
47.65112,10.054365,1.4588268,0.010319948,0.010671854,3.9637332,0.0010716915,0.009544969
60.013958,10.577901,1.5151088,0.015732884,0.009319067,4.261112,0.00094521046,0.008242011
34.155342,9.869208,1.3050263,0.025564551,0.025033712,2.6900403,0.0014199018,0.023393035
35.27876,8.896371,1.4563828,0.00870955,0.007370949,4.1850204,0.00061523914,0.006635785
31.277958,7.792465,1.2918289,0.0009899139,0.0002143383,0.3774395,4.7326088e-05,0.0001835823
34.452435,7.468178,1.3219938,0.0061986446,0.0045409203,1.1108792,0.000300169,0.004286766
40.11154,9.307377,1.4189799,0.021339417,0.005946517,5.057579,0.0006264448,0.00534451
38.490883,6.9541335,1.2814105,0.014345169,0.01019001,4.212956,0.00042569637,0.009682059
39.106304,7.5961885,1.5785811,0.015159726,0.006289959,5.855525,0.0007454157,0.005490899
23.756231,5.1536794,1.1785614,0.009042978,0.00858593,3.4933972,0.00081062317,0.0078651905
29.680712,7.5734158,1.3112063,0.012105942,0.0044903755,3.482273,0.0005787611,0.003936887
41.572926,8.9355955,1.4606345,0.016736627,0.008050442,5.4036045,0.0008534193,0.007142067
32.2001,7.765506,1.2170632,0.021630883,0.007241845,4.6713977,0.00042366982,0.0068223476
29.444544,6.71465,1.140059,0.013561606,0.0052808523,3.4669123,0.0005290508,0.004725218
33.215534,7.8549776,1.3528445,0.012392044,0.005399585,4.0855947,0.0005683899,0.0047569275
46.66624,9.210095,1.3556898,0.0078099966,0.010434866,3.7386165,0.00091564655,0.009483457
24.978745,8.417637,1.2500055,0.006978154,0.004249811,1.1449742,0.00041031837,0.0039361715
33.36911,8.839449,1.3348949,0.009716511,0.0027917624,2.293434,0.0002528429,0.0024687052
33.59908,7.8757467,1.46767,0.009639978,0.010127902,2.1449916,0.000664711,0.008835077
31.247265,7.7931395,1.231883,0.0039680004,0.0019221306,1.3581064,0.00015890598,0.0018138885
39.198704,8.678564,1.3837576,0.031715155,0.034392953,3.4222403,0.0015854836,0.032398224
32.309223,7.810047,1.0764093,0.0112861395,0.002334714,2.560045,0.0002667904,0.0021523237
30.878946,7.6031103,1.3271492,0.011815071,0.0059871674,4.701763,0.0006695986,0.005178213
34.95859,8.218385,1.3393219,0.011751771,0.005850911,3.9711642,0.000702858,0.005025506
23.742739,5.0800447,1.2668617,0.015463352,0.0072362423,4.6548038,0.0005838871,0.006466031
24.144457,7.4356728,0.7463571,0.014808178,0.0047317743,4.123639,0.0007940531,0.004569173
39.858025,8.599584,1.438566,0.012100458,0.00574708,4.6607766,0.000741601,0.00493443
36.518723,8.115769,1.3182828,0.010523438,0.0103081465,3.8295975,0.00080537796,0.0092583895
32.05678,6.626156,1.2647963,0.01354301,0.008255482,4.3838124,0.0008341074,0.007155657
53.82893,10.031044,1.3391404,0.015475392,0.008037925,3.9145174,0.00089895725,0.007084012
53.531597,10.905928,1.5108576,0.013382077,0.008462191,4.253095,0.0007852316,0.007664919
32.715584,8.234183,1.3306091,0.012526393,0.0064305067,4.350684,0.000688076,0.005720496
35.611908,8.48835,1.4400818,0.01744008,0.013710618,3.9571118,0.0013474226,0.0122971535
33.17435,8.535517,1.3499818,0.0111938715,0.0060964823,1.0543482,0.0003657341,0.005802512
36.74417,8.518707,1.4198177,0.013516545,0.011368036,2.9968984,0.0005698204,0.009726644
32.892517,6.7931347,1.3918276,0.014808536,0.005760312,4.313118,0.00071918964,0.004939437
35.01256,7.8673725,1.465817,0.0128417015,0.008962512,3.5195732,0.00071644783,0.008252144
35.576027,7.9885006,1.2768993,0.0140093565,0.008759499,4.45292,0.001023531,0.007378936
38.95942,7.401902,1.1962187,0.0057008266,0.005435705,3.790268,0.00043928623,0.0049575567
34.69059,7.9922876,1.2409408,0.008144379,0.004956484,1.0485604,0.00035393238,0.004611492
37.105133,10.160348,1.3654099,0.022718906,0.0035600662,4.673785,0.00051653385,0.0031553507
56.400536,16.592255,1.5183551,0.023240447,0.005483985,5.4577484,0.00038182735,0.0051009655
36.819706,9.09126,1.3950834,0.0042397976,0.0006787777,1.3414342,0.000118255615,0.0005413294
25.938581,7.107767,1.5635574,0.013530254,0.008199453,2.69545,0.00068831444,0.007231593
44.199944,8.490034,1.3560097,0.008631349,0.009645939,3.3910012,0.0010002851,0.008597255
35.637535,8.037849,1.3303301,0.011851311,0.005748272,4.179756,0.0008145571,0.0049476624
38.38035,8.99256,1.3730369,0.009084582,0.007907152,4.02251,0.00091826916,0.0068598986
33.280064,7.7615824,1.242732,0.012267828,0.0075218678,4.040063,0.0008137226,0.00671494
39.697735,6.07374,1.5585704,0.014256954,0.009028912,3.1548648,0.00081169605,0.007974148
31.313766,8.215982,1.5923448,0.0133469105,0.0080497265,3.7200823,0.00065898895,0.0070734024
48.9685,10.158069,1.3504443,0.016366243,0.007688999,4.361594,0.00088238716,0.0067259073
36.01043,8.344994,1.2388556,0.012559772,0.0071618557,2.3765137,0.00072455406,0.0062776804
32.51607,7.343992,1.2726092,0.012622833,0.0056916475,3.9157295,0.00068569183,0.0050634146
31.420628,6.982845,1.4216893,0.009557962,0.0073729753,3.755992,0.00067579746,0.0063052177
44.92674,8.9546,1.3221669,0.010375023,0.011540413,3.727219,0.00089240074,0.01063633
35.735455,9.125186,1.3964429,0.012005448,0.009831905,3.6803603,0.0006979704,0.008759499
46.594925,9.274332,1.3287418,0.01788485,0.008526206,5.0291286,0.00084245205,0.007776618
41.37493,7.027895,1.4131861,0.01365602,0.010096431,3.813734,0.0008094311,0.008755684
28.20487,6.678664,1.252306,0.008665204,0.0065431595,2.7792723,0.00051903725,0.006152749
21.07272,3.8133397,1.3172867,0.014456153,0.012943983,2.9340527,0.00091695786,0.012137294
41.555035,9.23701,1.3559237,0.021958232,0.014403582,4.0373473,0.0012507439,0.013136864
20.5597,5.7601123,1.1378188,0.010216951,0.0056946278,2.9054942,0.00046920776,0.0052741766
47.492783,9.9567585,1.4123137,0.015161872,0.010366678,3.2747483,0.001157403,0.009132743
27.626883,6.865032,1.3452761,0.008366346,0.006738186,1.9725375,0.0004310608,0.006251216
17.564192,4.988982,0.8641684,0.013677716,0.004444957,3.673925,0.000349164,0.0042800903
31.148293,9.048111,1.4104512,0.010650396,0.004075408,2.5540316,0.00043177605,0.0036540031
39.460426,9.645059,1.5915914,0.017571092,0.006272793,4.4593916,0.0006313324,0.0057225227
33.95127,9.081618,1.3994124,0.012599468,0.005569339,3.6708088,0.0007301569,0.0049734116
40.6267,8.95763,1.5767303,0.011369348,0.009382248,3.3205347,0.00093734264,0.008342743
40.558907,8.664636,1.3769584,0.0120790005,0.008329868,4.5592837,0.0010206699,0.0070102215
33.811035,8.25388,1.3889983,0.0136550665,0.009694576,2.6136162,0.0007327795,0.008703947
53.93672,10.3341255,1.37679,0.012357831,0.008417726,3.9818778,0.0009225607,0.007440686
53.129093,10.14884,1.5740151,0.012334585,0.007471919,3.5434332,0.0011997223,0.0065387487
48.274635,9.485312,1.4641516,0.008226395,0.008773088,3.632533,0.00092184544,0.007775545
38.08748,7.954424,1.2947819,0.0089126825,0.009551048,2.8127136,0.0007214546,0.008583903
34.36442,8.292644,1.3831604,0.011515379,0.005710125,3.3868623,0.00068330765,0.004901767
30.67543,8.0979395,1.210927,0.0035777092,0.0015413761,1.030004,0.00015819073,0.0014857054
19.79839,5.091465,1.2212911,0.007248044,0.005846381,4.0308027,0.0005555153,0.0053213835
37.70481,8.057875,1.3827667,0.015029073,0.012410402,4.758278,0.00092327595,0.011502981
35.27362,6.563248,1.3158619,0.020624757,0.005678892,4.2218657,0.00066518784,0.0049705505
36.879295,7.8205805,1.399698,0.011735916,0.0065330267,4.191046,0.000764966,0.005446434
36.36919,8.554621,1.3475757,0.007929206,0.004979849,0.7665075,0.00032269955,0.004609108
34.741314,8.144532,1.2487643,0.01379478,0.0060623884,3.618383,0.00078547,0.005184889
42.022816,8.085066,1.3203278,0.012402892,0.00874424,2.697081,0.00049328804,0.00805366
29.660702,7.339576,1.3233078,0.007703185,0.005203247,1.813437,0.00048840046,0.0048366785
35.453224,8.332452,1.414772,0.012715578,0.0050774813,3.9363637,0.0007162094,0.0043035746
35.120495,7.435876,1.2074878,0.012661338,0.0068967342,2.867508,0.00050520897,0.006377578
18.679281,4.5981474,0.9918723,0.017177463,0.005246401,5.199923,0.0004079342,0.004948497
40.1617,9.184219,1.3938901,0.018496275,0.015715957,3.1053448,0.0012418032,0.014414787
52.356297,10.003895,1.428098,0.040963054,0.0287354,3.7863135,0.0019394159,0.026945472
40.424572,8.3992815,1.4503458,0.010633111,0.009577632,3.9024715,0.0009994507,0.008408308
51.94523,10.374192,1.2982717,0.014535904,0.007071018,3.766611,0.00084745884,0.0061864853
30.633236,7.8190355,1.3096867,0.0017635822,0.00015449524,0.62717366,5.197525e-05,0.000119924545
49.50089,9.89246,1.6450522,0.014469862,0.007368207,3.9121208,0.000915885,0.006434083
39.912807,8.346212,1.2240136,0.011161447,0.007534981,3.6437378,0.00081574917,0.006751299
63.107147,10.860566,1.5728736,0.011941433,0.0077153444,4.1774254,0.0010287762,0.0066992044
34.910168,7.4964304,1.2438803,0.017688751,0.012723327,0.8446429,0.0006836653,0.012076855
34.786907,7.8841896,1.3305111,0.012288451,0.008654475,3.5803118,0.00076425076,0.0077050924
38.828915,8.755168,1.2414966,0.012899518,0.0071674585,2.7134888,0.0006607771,0.006583452
36.5109,9.39675,1.3465044,0.015534759,0.0079500675,4.3527107,0.0008326769,0.0068986416
32.33425,7.20022,1.3417366,0.010391355,0.009275198,3.5321817,0.00073194504,0.007711649
10.733205,3.211938,0.9585123,0.017637014,0.0071265697,3.718944,0.00029945374,0.0068280697
21.752651,5.216365,1.2686932,0.016895056,0.0056587458,5.8468566,0.0004951954,0.0052324533
48.271168,9.527934,1.3988836,0.015980601,0.009485483,3.401482,0.000911355,0.00856185
30.206617,6.687736,1.483067,0.010581255,0.007760644,3.425931,0.00065362453,0.0066713095
56.12545,10.849208,1.4238873,0.016525984,0.006762743,4.257695,0.00078201294,0.005861044
34.926342,7.8674593,1.2870009,0.016744018,0.013026357,3.983429,0.00088083744,0.01173985
42.57539,8.43824,1.3675933,0.011457324,0.011810541,3.6763177,0.0007921457,0.010674238
34.491722,8.094703,1.3503096,0.011095524,0.008631825,3.5522914,0.00058960915,0.0075286627
30.526836,7.9747953,1.483154,0.010497451,0.009213567,3.661178,0.00044369698,0.007691145
39.67608,9.334118,1.3673587,0.015515685,0.0057532787,3.1559658,0.00052940845,0.0051784515
35.47038,8.014268,1.388166,0.010046363,0.0096588135,4.1913953,0.0008406639,0.008265018
28.704752,6.9699516,1.5165715,0.01036799,0.0064572096,3.141313,0.0006197691,0.0056726933
34.151924,8.648481,1.1822829,0.012508869,0.0032987595,2.4252949,0.00029790401,0.0030145645
26.053686,8.139518,1.2134969,0.007911205,0.004597783,1.134763,0.00035870075,0.004377246
28.498354,9.115458,1.2474387,0.010117531,0.0038372278,5.5274076,0.00056278706,0.0036638975
36.331646,7.756588,1.3379037,0.014174581,0.0085361,4.329754,0.0009989738,0.0071657896
26.06209,4.8561554,1.1646502,0.016473532,0.004894614,4.010542,0.00047552586,0.004502058
30.034912,8.549239,1.471838,0.009523511,0.013883591,3.5530682,0.0005992651,0.011851788
34.24684,8.151054,1.5397696,0.009893894,0.0059654713,2.9300184,0.00059628487,0.005333543
37.51179,9.878478,1.4635172,0.018466473,0.018701196,3.5666509,0.0012779236,0.016577363
37.176346,8.220736,1.2437668,0.0187819,0.018027663,3.668315,0.0011371374,0.016605496
44.248814,9.2193,1.3907914,0.015416145,0.006340146,4.585024,0.0009199381,0.005250454
56.86986,11.074937,1.4605417,0.015221477,0.009353876,3.640573,0.0013096333,0.00806725
41.215145,9.345014,1.3719721,0.017271638,0.010119081,3.6395907,0.0010818243,0.009056449
34.465805,7.2544994,1.2170687,0.013707519,0.007792592,3.458343,0.0007510185,0.0067107677
40.773872,7.7387505,1.2671092,0.019416094,0.018141985,3.0409484,0.0009319782,0.01735723
27.43197,5.1002336,1.215486,0.017275453,0.0048764944,4.075261,0.0004849434,0.0043797493
31.935524,8.224592,1.1904774,0.0112838745,0.0052930117,4.3328276,0.00058066845,0.0048702955
37.76065,7.694791,1.3169427,0.012715697,0.0103189945,3.565527,0.0008620024,0.009156704
36.99089,7.4478903,1.2132273,0.011271834,0.0066980124,2.6157827,0.0003336668,0.006328821
28.33707,6.0444884,1.1897547,0.013708234,0.008473396,3.323429,0.00036370754,0.008011937
32.118782,6.350781,1.2099648,0.014361739,0.008324742,3.5884533,0.0004851818,0.007864594
44.878048,8.377313,1.3827848,0.009512901,0.008821964,3.120287,0.0009175539,0.007873654
33.166676,7.638521,1.3463376,0.011795521,0.008746982,2.6063654,0.00084495544,0.007940412
55.769646,8.910238,1.3223264,0.021788001,0.022975802,3.273344,0.0014436245,0.022014022
48.836563,10.670125,1.5431464,0.01497817,0.014009237,4.0459385,0.001031518,0.013116837
33.662296,7.2368298,1.4149606,0.00954771,0.0081009865,3.9635935,0.0005377531,0.0068153143
35.341236,7.813649,1.3779492,0.013281703,0.011157513,3.210547,0.00058722496,0.009445071
43.353794,8.931033,1.272569,0.01823306,0.010205865,3.8432946,0.0005943775,0.009405732
28.373745,6.954574,1.1135991,0.007691622,0.0049556494,0.9464083,0.0002579689,0.004936576
27.914375,7.5161514,1.2318418,0.013763547,0.011558652,0.33603382,0.00067567825,0.011072278
34.274162,8.061968,1.3505325,0.012823582,0.0060851574,3.8520608,0.00088858604,0.0052473545
14.921462,2.9106808,1.1393924,0.008545876,0.008404136,2.875688,0.0006123781,0.007758975
33.35609,9.411506,1.49207,0.010052323,0.0030357838,4.8289967,0.0005199909,0.0028210878
43.74198,7.997055,1.3246009,0.0075434446,0.00827992,3.3476,0.00087594986,0.0073765516
30.61484,7.5903053,1.2461429,8.940697e-06,-0.0002322197,0.39516628,1.21593475e-05,-0.00018930435
31.491531,7.9156637,1.1683712,0.008621931,0.0029337406,6.91207,0.00052678585,0.0029847622
36.0477,6.97912,1.1888492,0.0075496435,0.006886244,3.17591,0.00059843063,0.0062042475
20.520458,7.635271,0.8915175,0.007727742,0.004135132,7.0496483,0.0006220341,0.0041707754
12.90992,2.9857268,1.0948567,0.010818481,0.00901866,3.5816703,0.0006479025,0.0082656145
25.479696,5.2567835,1.2076385,0.023525476,0.02382195,3.2171326,0.0011780262,0.022793889
37.557934,7.9467545,1.3698428,0.011930704,0.01092875,3.3565912,0.00074756145,0.009972811
36.820084,5.712471,1.2309248,0.022069573,0.024130702,2.822813,0.0013101101,0.02246809
32.086155,8.109913,1.2015872,0.008159637,0.0035680532,6.76839,0.00051152706,0.003578782
47.27796,9.154817,1.3577931,0.013599157,0.009138465,3.3515549,0.00096035004,0.00817728
44.85421,9.822732,1.5440147,0.015941381,0.010587573,3.669394,0.001021862,0.009551406
