Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
41.9429,7.4926996,1.347219,0.0102546215,0.009417176,3.5444078,0.00092601776,0.008399725
40.159817,10.62907,1.2012992,0.029594779,0.023044229,3.5515418,0.001170516,0.022001266
59.48708,10.139888,1.4247181,0.010710955,0.008561492,3.6863298,0.0010865927,0.0076488256
43.002148,10.830594,1.591325,0.02182889,0.0036119223,4.032957,0.00053179264,0.003014207
47.73933,9.16684,1.3345888,0.011085749,0.009114385,3.6969175,0.0010960102,0.008087397
35.431618,9.370159,1.3790503,0.017550707,0.006333828,4.3067,0.0005928278,0.006073475
38.441296,8.052504,1.4885011,0.017191887,0.0060772896,4.426343,0.00067579746,0.005255699
33.295784,7.38216,1.5619011,0.011414051,0.00712204,4.80861,0.0006480217,0.0059343576
34.148136,8.098949,1.3518398,0.014073014,0.016446471,2.6730711,0.0011019707,0.015290737
26.352776,5.855574,1.2400625,0.016696095,0.006816387,5.5600295,0.0005323887,0.0061481
30.36717,8.25249,0.79396415,0.011190295,0.0022984743,3.1894937,0.00043404102,0.0025334358
33.40113,8.687388,1.2648249,0.008653641,0.0045696497,6.4953117,0.00064611435,0.005147457
42.70569,9.343633,1.4631808,0.013393283,0.009598017,4.2314553,0.0010836124,0.008305907
34.55995,8.719354,1.4634395,0.012899041,0.004817605,3.5785704,0.0007340908,0.004071951
34.04038,7.285593,1.4517109,0.009267926,0.006979704,3.282765,0.00069510937,0.0062338114
29.4636,6.656831,1.2394173,0.010071397,0.0110890865,3.7462502,0.0008188486,0.009776831
56.17679,10.853,1.4195814,0.012569785,0.009780407,3.4997153,0.001110673,0.0089639425
40.0256,8.478155,1.2957296,0.009740472,0.0065352917,4.0863905,0.0007317066,0.005854845
33.238895,7.8488493,1.4475598,0.011749387,0.0058152676,4.198954,0.000636816,0.005243063
40.982517,8.987696,1.4785619,0.012140632,0.008764267,3.2682748,0.0009880066,0.007871032
25.095589,7.951602,1.2069936,0.011870742,0.004164815,3.7082658,0.0005567074,0.0038583279
33.763187,7.8777742,1.1811376,0.017069936,0.0083043575,3.7543077,0.0007741451,0.0072619915
24.570284,4.9777937,1.273922,0.018038988,0.003714919,3.2888937,0.00043463707,0.0031825304
24.5406,5.966175,1.2840836,0.014120698,0.004909992,5.053165,0.0004799366,0.004321933
35.092392,9.25055,1.3122461,0.01845169,0.0066940784,4.4835277,0.0006798506,0.0059030056
18.392382,3.7936387,1.1681261,0.008562207,0.008667946,3.0369992,0.00065529346,0.007812381
46.427467,9.812544,1.3000908,0.018037438,0.007564068,3.1942806,0.0004669428,0.0070489645
20.065863,3.6315718,1.1390512,0.010043621,0.008859277,3.5398889,0.0006233454,0.0080753565
48.309048,9.5806675,1.3259182,0.011237025,0.009851456,3.4024801,0.0009572506,0.008943915
40.22345,7.785635,1.5403101,0.00941956,0.011170149,5.713031,0.0010229349,0.010602832
20.533838,4.319874,1.1695642,0.010747075,0.009816408,3.5042562,0.00093603134,0.008558989
39.18402,9.558081,1.6080627,0.011891723,0.009409308,3.4574256,0.00092470646,0.008621573
29.851667,7.2681484,1.3302968,0.016171694,0.007388115,4.521386,0.0007773638,0.006707549
33.69663,7.8853188,1.2817104,0.011279225,0.005816579,3.8446836,0.0006481409,0.004938364
41.098976,8.21906,1.8076019,0.011000872,0.009042263,3.1000166,0.0009484291,0.008171201
34.7677,7.642701,1.2873218,0.012310028,0.0074768066,2.5833845,0.0005760193,0.0066301823
31.55791,7.3891907,1.3257825,0.010424137,0.007871389,3.9707222,0.0007405281,0.00661242
24.493383,6.6179748,1.446976,0.013621807,0.008689284,2.4876192,0.00073611736,0.008086085
38.35032,8.651267,1.561482,0.010744333,0.005408764,3.623351,0.00070130825,0.0045517683
27.162052,6.6086144,1.254385,0.0111910105,0.007585168,4.188054,0.0007466078,0.0062633753
38.561337,6.8633013,1.2965167,0.02052319,0.021857858,3.8600783,0.0010957718,0.020651698
34.486423,7.5612745,1.2781444,0.026455045,0.0296942,2.1139324,0.001295805,0.028744817
48.154503,9.022589,1.3590574,0.00823164,0.007187128,3.8882318,0.0006786585,0.0062897205
23.954535,6.235567,1.1739557,0.0151747465,0.0065203905,5.2677407,0.00063204765,0.005589962
31.057934,6.519795,1.2427495,0.009062052,0.006361723,2.5986845,0.0005502701,0.0053315163
42.170475,10.044835,1.2661552,0.020280361,0.0066804886,4.8399577,0.00065648556,0.0058192015
39.80289,10.369633,1.6644304,0.013466954,0.003720522,3.875041,0.00060606,0.0035828352
46.400776,10.445187,1.5165281,0.015721798,0.011427164,2.651806,0.00097453594,0.010734558
29.067945,7.1964636,1.4024637,0.011453867,0.0070004463,3.1344466,0.0006530285,0.0063711405
45.70194,8.6491165,1.3072069,0.007266879,0.00669837,3.7201858,0.0006445646,0.006022334
26.449753,5.224728,1.1889005,0.011388421,0.009053588,3.5278568,0.000875473,0.007733941
30.138245,7.0394745,1.2700961,0.011977434,0.0065789223,4.0644884,0.0006849766,0.005381942
35.2363,8.468169,1.2117093,0.018886685,0.015241027,3.6534724,0.0011194944,0.013988256
30.675407,7.46988,1.2926533,0.008359194,0.008088946,5.8888454,0.0005720854,0.0070604086
31.903057,7.935173,1.5106604,0.010903001,0.006968379,3.5227804,0.0007944107,0.006221533
33.69185,7.668481,1.267978,0.011507511,0.010334492,3.229855,0.0008352995,0.009029269
33.429527,6.944027,1.3577278,0.013869762,0.010268569,4.467458,0.0010300875,0.008981943
37.188812,8.53347,1.7786617,0.013789773,0.008018136,2.631589,0.0007086992,0.0070904493
33.758366,5.82489,1.3391147,0.015303612,0.012567282,4.1318088,0.0011086464,0.011133313
33.122826,7.72336,1.4300447,0.010920405,0.009191513,3.5869455,0.0007343292,0.007968307
31.818386,8.175902,1.2610757,0.0020748377,0.0007059574,0.75376356,7.4863434e-05,0.00032055378
45.118744,9.828888,1.4869046,0.013797402,0.009224772,3.2827845,0.00088715553,0.008576632
32.60287,7.1380243,1.1715128,0.013426781,0.0073963404,4.0687423,0.0006737709,0.007044077
30.015394,5.9283385,1.3388667,0.01197505,0.009028673,3.1150193,0.0008261204,0.00761199
39.589577,7.618638,1.3776705,0.009908676,0.006958604,3.282155,0.0007047653,0.0061210394
31.92202,7.5845776,1.1878533,0.009051919,0.0032279491,3.5621796,0.00033342838,0.0025978088
21.197138,5.1047072,1.1941187,0.0077483654,0.008527398,3.2378469,0.00080406666,0.0077232122
51.885513,9.518889,1.4346619,0.0112348795,0.009374738,3.6962442,0.0011079311,0.008365989
34.539032,8.742688,1.2720191,0.012609005,0.0055929422,3.365933,0.000574708,0.0045183897
34.402676,7.617446,1.3520412,0.007988811,0.006932974,4.0222754,0.0006158352,0.0063266754
46.240562,8.914059,1.3015246,0.009500504,0.0074374676,4.00097,0.0008711815,0.006613493
31.072533,7.67962,1.3014488,0.012422442,0.0052577257,4.585901,0.000626564,0.0042635202
29.979937,8.116623,1.3448081,0.012094736,0.010121584,3.6109438,0.00083208084,0.009173512
50.1245,9.726838,1.3313067,0.008508921,0.007287264,3.8733954,0.00075924397,0.006580353
53.284615,10.735756,1.5080297,0.012990594,0.010246754,2.7577736,0.0008947849,0.009695053
48.22674,10.853213,1.5330756,0.0067207813,0.0016056299,1.7391183,0.00017106533,0.0014663935
37.463936,8.169812,1.3930476,0.0107604265,0.005830765,3.9195743,0.00072073936,0.0047340393
33.414597,6.2431026,1.3443553,0.011715293,0.007956386,3.6359453,0.0009770393,0.0068205595
31.257755,7.851982,1.4964914,0.0071400404,0.006295562,3.1815643,0.0005648136,0.005706072
40.59576,8.351203,1.3058572,0.032263994,0.009433389,3.874042,0.00073468685,0.00874126
31.150845,6.4010406,1.2929385,0.015054226,0.0059640408,3.192371,0.0004415512,0.005113244
51.36565,10.623093,1.5567644,0.016478777,0.009496212,4.4618545,0.0008778572,0.008712649
23.668554,5.789771,1.4393537,0.019396186,0.0058016777,4.0892267,0.00053441525,0.0052319765
28.817635,7.286787,1.2627134,0.011133194,0.0072830915,3.9205675,0.000821352,0.006149173
32.88469,7.4253187,1.2867813,0.016477227,0.011055708,3.6054707,0.00087606907,0.0098057985
47.465977,10.392449,1.553086,0.014612198,0.009620786,3.810133,0.0008870363,0.0089946985
24.614523,5.7726474,1.2274282,0.018450856,0.0057986975,4.983291,0.00051116943,0.005084157
40.454475,9.536015,1.2630341,0.018202424,0.015817165,2.8714328,0.0010616779,0.014782786
29.653639,8.894414,1.712661,0.014654756,0.00450027,4.155775,0.00050127506,0.0044893026
35.060555,7.179202,1.3156924,0.014708638,0.008596778,4.122382,0.00093889236,0.007289171
31.515778,5.7162666,1.2203045,0.007877588,0.005374193,3.3773842,0.00043547153,0.0045950413
36.961998,8.659831,1.5247643,0.012678981,0.0077192783,4.0148797,0.0007765293,0.006431699
35.735527,7.864135,1.3324962,0.011754632,0.0074002743,4.137426,0.0006891489,0.0061895847
39.997154,9.323771,1.6894224,0.0106630325,0.0077164173,3.4619632,0.000900507,0.0069453716
50.744682,9.485496,1.5409486,0.01466763,0.009588242,4.2557006,0.0009793043,0.008352995
44.232624,9.192632,1.506249,0.011502743,0.012266159,4.668293,0.00094532967,0.011149049
40.93855,8.381206,1.4966373,0.0108578205,0.007565379,3.8094864,0.0007249117,0.0064730644
38.871433,9.014647,1.3649399,0.014590025,0.009584546,4.4452333,0.0011988878,0.008030176
34.334793,7.993122,1.323494,0.011663318,0.009958386,3.37363,0.0010306835,0.008893728
30.619158,7.6480074,1.3650317,0.0068637133,0.010138154,4.099479,0.0006535053,0.009235978
29.795002,6.012993,1.0994861,0.009832144,0.0069590807,3.1504383,0.00037264824,0.0063341856
34.005554,7.517956,1.2127054,0.017405868,0.020562649,3.5907679,0.0013699532,0.018783092
24.154774,5.578674,1.288033,0.018686652,0.006756425,5.1711903,0.0005785227,0.006012082
47.964745,9.465921,1.9325523,0.015042663,0.0057982206,3.584282,0.000651598,0.0051931143
14.693911,3.0248537,1.1295877,0.008187532,0.007003188,4.0150075,0.00056147575,0.0063091516
34.93255,10.418992,1.6314614,0.010545254,0.002374053,4.9071345,0.00066041946,0.002733469
31.528896,5.8274713,1.3312619,0.017572403,0.0043258667,3.7503314,0.00047934055,0.0037988424
38.115814,7.8698864,1.348769,0.013962626,0.008374333,4.1176734,0.0010313988,0.006965637
34.5278,7.5954237,1.3799736,0.0175488,0.00845623,3.9554687,0.0005658865,0.007513523
39.36152,9.012603,1.4207616,0.010878682,0.007648945,3.9039412,0.00092470646,0.006557822
32.5378,8.139971,1.2314925,0.00010192394,0.0005276203,0.7973373,2.7775764e-05,0.00017821789
29.610329,6.6669083,1.3047166,0.012202263,0.008267403,3.623351,0.0007983446,0.0071052313
39.67734,8.719287,1.401696,0.012739778,0.0123637915,5.2996535,0.0009137392,0.011303544
29.386185,8.178536,1.3116114,0.017290711,0.0071458817,0.7585548,0.00056374073,0.006283164
39.466175,8.486038,1.2330854,0.01901126,0.013949513,2.7227304,0.00096154213,0.012748003
42.157967,8.583847,1.3294003,0.0114142895,0.009406447,3.5815816,0.0007791519,0.0088841915
59.836113,10.74249,1.4366663,0.013325334,0.00680995,4.464396,0.0005558729,0.0063602924
28.725935,9.761752,1.2383788,0.020914435,0.014835238,2.1805015,0.0010182858,0.013647318
31.299656,8.793072,1.4608765,0.008387089,0.0051124096,5.271651,0.0005862713,0.0047744513
27.81592,6.9739747,1.2361975,0.0007919073,0.0005687475,0.3370769,3.528595e-05,0.000202775
34.660084,8.282699,1.3334928,0.010082841,0.0059416294,0.38999355,0.00048553944,0.0048804283
41.42424,8.914593,1.3536031,0.025388002,0.008509755,4.988006,0.0006623268,0.007820964
34.043648,7.5342436,1.2086654,0.011802554,0.010403872,4.2798595,0.0005300045,0.009490013
43.877686,10.51114,2.1962192,0.016828537,0.0038597584,5.0556526,0.00077044964,0.0036530495
21.167011,4.814291,1.2199678,0.007974267,0.00845921,3.2673445,0.0008279085,0.0074718
23.64577,6.4657903,1.3198962,0.010479212,0.0040494204,3.5318203,0.00059068203,0.0033266544
49.41608,10.24889,1.4720948,0.02083695,0.0077489614,5.3264227,0.0007890463,0.0071052313
33.79713,9.288987,1.1153817,0.022235394,0.007363081,4.4393373,0.00051546097,0.0069619417
29.388292,7.099777,1.3372185,0.014486194,0.0050848722,3.795443,0.00037312508,0.004655361
30.42505,7.535325,1.2504833,0.011130333,0.00629735,4.105931,0.0006933212,0.005449295
40.738842,8.462485,1.290669,0.009816885,0.010443687,3.2709694,0.00079643726,0.009453893
26.639856,7.3588095,1.2260401,0.009712696,0.0076266527,0.90883887,0.00055229664,0.006727338
34.14266,8.681829,1.2000904,0.007563591,0.0022079945,1.9800704,0.00019001961,0.001868248
26.744978,6.797875,1.2561164,0.0077359676,0.00787735,2.607574,0.0005708933,0.0072060823
24.17928,6.217467,1.1035147,0.0037829876,0.0022571087,1.111126,0.00016498566,0.0018281937
45.545734,10.323565,1.3231468,0.03217888,0.029739141,3.1297674,0.001430273,0.028788209
36.674732,9.2673435,1.2413158,0.009646058,0.0031038523,2.4596934,0.00023257732,0.0025018454
28.955227,5.942186,1.2488592,0.0119463205,0.005338192,4.150733,0.0005271435,0.0047718287
28.864714,7.347577,1.2739639,0.011160135,0.0068228245,3.929634,0.0007812977,0.0057668686
24.24974,5.22276,1.2432175,0.014843702,0.0058213472,3.471192,0.00039947033,0.0050216913
30.611,8.06945,0.90685666,0.016336441,0.0076646805,3.67204,0.0009111166,0.0069532394
40.43992,8.847164,1.5137644,0.011436343,0.0053682327,4.8453507,0.00076556206,0.0045375824
35.20144,7.239912,1.416131,0.010463476,0.0103901625,3.1265812,0.0009428263,0.009335756
29.708107,6.5988355,1.2921731,0.012359977,0.008862257,3.6604047,0.0008393526,0.0076440573
52.58236,9.311375,1.3947115,0.018430352,0.0077522993,4.353689,0.0007083416,0.0065870285
54.06927,10.497187,1.4511623,0.012184501,0.0069953203,4.3974833,0.000865221,0.00614357
27.265118,6.088611,1.2722502,0.0119024515,0.0059564114,3.9990706,0.00053560734,0.0053282976
43.310543,8.183417,1.3604751,0.01624453,0.012658,3.8196654,0.00131917,0.011300802
35.52889,11.048624,1.4196944,0.015875697,0.009048104,0.9604595,0.0007404089,0.008330464
30.607176,7.028857,1.2949171,0.009962916,0.008504391,3.6609993,0.00060629845,0.0077637434
32.83571,6.885037,1.3082933,0.014783621,0.0058276653,4.061868,0.00063216686,0.005200267
32.599297,6.3204956,1.3713353,0.007424712,0.01055491,4.0989957,0.0007314682,0.009481192
34.841537,7.8981476,1.3077376,0.012262225,0.009165645,4.7854414,0.0010505915,0.0076830387
37.769184,6.995093,1.2633815,0.006750226,0.0052708387,3.573182,0.00046753883,0.0047496557
32.598557,7.4799843,1.2593694,0.011269689,0.009909987,1.126061,0.00070905685,0.008728862
39.10594,10.19351,1.4564226,0.018333197,0.00294137,4.2443786,0.00047147274,0.0023821592
58.3557,16.486456,1.3820033,0.023568988,0.005171299,5.6875167,0.00035893917,0.0048485994
30.60183,8.022017,1.2678447,0.00388515,0.0009983778,1.4899061,0.000116467476,0.00061297417
27.842934,6.22794,1.5556052,0.018311024,0.012504697,2.0087268,0.0008414984,0.011719465
48.67678,9.450763,1.3157129,0.01183629,0.0096488,3.4681826,0.00089097023,0.008706927
30.583654,6.8111005,1.3324602,0.011313319,0.0057548285,4.2616696,0.00076806545,0.0049077272
37.533207,9.825965,1.4599669,0.01038444,0.0052148104,4.2231064,0.00077557564,0.004719615
35.16153,7.22583,1.3230755,0.012812614,0.008111715,4.058588,0.0008597374,0.007214427
34.6669,6.3398027,1.3191781,0.0113168955,0.00829041,3.7299514,0.00084376335,0.007027507
32.970802,7.268606,1.4406104,0.011731386,0.008640289,3.98412,0.00064229965,0.007581353
50.243137,9.538257,1.3781064,0.016643405,0.007289052,4.674155,0.0006867647,0.0062668324
28.92712,7.209468,1.0606279,0.007816315,0.0054484606,2.5767958,0.00040721893,0.0047627687
31.432995,6.678403,1.3397155,0.011772156,0.005378723,3.8373985,0.000620842,0.0044733286
38.763798,9.025927,1.5540485,0.012267947,0.0062499046,3.6627083,0.00072562695,0.0051538944
44.195488,8.734785,1.2899673,0.010419607,0.010791063,3.356701,0.00084495544,0.009898424
28.898745,7.049263,1.1733308,0.0120174885,0.00844121,4.1350865,0.00070536137,0.007952929
43.558495,8.465559,1.3408489,0.014481425,0.0072169304,4.650312,0.00066816807,0.006147504
43.392952,8.720949,1.432292,0.011978388,0.011719704,4.4914794,0.0010348558,0.010523558
27.484377,6.767676,1.1877618,0.009182811,0.0069408417,2.8286371,0.00045001507,0.006071925
17.473162,3.4932747,1.2582664,0.013633728,0.011971593,2.6529596,0.0008261204,0.010894775
31.35487,6.461995,1.3535933,0.014124393,0.010401249,3.6730561,0.00093078613,0.009131551
17.949684,5.1499815,1.06248,0.010576963,0.007451296,3.8743052,0.00044345856,0.007078886
37.993298,8.698032,1.3458731,0.01235199,0.009568334,3.7161798,0.0010737181,0.008280635
27.708788,7.433811,1.3187237,0.01324892,0.009568572,1.9793615,0.00062191486,0.008555293
18.338575,5.16421,0.95189166,0.015158534,0.0049049854,2.983815,0.00035881996,0.004548788
29.455772,8.162508,1.3790133,0.0075796843,0.0036677122,1.9525769,0.00036525726,0.0032747984
38.02345,9.028711,1.8036861,0.014487743,0.0074009895,4.745695,0.00062704086,0.0066804886
29.366735,6.6340594,1.2239113,0.009930491,0.0058015585,3.446196,0.0005123615,0.0054033995
43.568817,9.166448,1.648319,0.010916114,0.008144975,3.2309704,0.0009765625,0.0071299076
39.500526,8.791298,1.3924334,0.013834357,0.008898258,4.349621,0.001115799,0.00739038
28.223253,7.0102444,1.2612169,0.010590315,0.011110663,3.1409535,0.0007889271,0.0101031065
51.461853,9.701519,1.3693998,0.010406256,0.00780797,4.1124306,0.0008690357,0.0069235563
51.859222,9.819567,1.6165602,0.012154579,0.008260965,3.5096898,0.0011626482,0.0071128607
47.155716,9.152861,1.3299696,0.0104215145,0.008332849,3.6421456,0.00088357925,0.00739789
33.077625,6.632584,1.3753288,0.0054086447,0.008852124,4.070174,0.00071156025,0.008071065
30.968548,8.173822,1.41275,0.014278173,0.0061602592,2.6659136,0.00075376034,0.0049841404
26.743107,6.6392903,1.1786947,0.005387664,0.003473401,1.4238558,0.00025749207,0.002869606
21.57133,5.631838,1.248826,0.008777857,0.0047733784,4.349995,0.00044679642,0.0043034554
33.238037,8.261003,1.2336798,0.017095566,0.0127455,4.533753,0.0009409189,0.012180209
35.995735,6.004058,1.3002691,0.02238381,0.005148411,3.7279973,0.0005893707,0.0044392347
30.678692,7.5344906,1.3286479,0.011128426,0.0066610575,4.3467817,0.00078094006,0.005457163
34.418518,8.954853,1.3531649,0.013687611,0.0075662136,1.0505352,0.00062692165,0.006608486
33.200985,7.658433,1.336813,0.013399601,0.007403016,3.6643043,0.0008877516,0.006369233
39.563602,7.632003,1.2446678,0.011444449,0.006848216,3.0869722,0.0005091429,0.0061643124
32.27885,7.139558,1.2483661,0.009624362,0.006958246,2.0789118,0.0005812645,0.006009817
32.574768,7.6667166,1.5215228,0.015036106,0.0048525333,3.8359761,0.0007340908,0.0040762424
36.071327,7.2890396,1.1544409,0.0119998455,0.007812738,3.1346636,0.00039827824,0.007200718
22.67654,5.7841973,1.1276248,0.017330766,0.0057201385,4.841865,0.00047564507,0.0052986145
33.5083,8.130907,1.2532547,0.014909625,0.014851928,3.4091048,0.0011488199,0.013478994
48.25458,10.082016,1.2622061,0.03901851,0.028896928,3.6076174,0.0017380714,0.027136445
37.12199,7.732646,1.5599778,0.010317802,0.008828163,3.612873,0.0009473562,0.007932663
52.89864,9.015957,1.3864605,0.016770005,0.006439209,4.394233,0.0006504059,0.005438924
26.67274,6.691495,1.1877565,0.0013478994,0.0008558035,0.5904392,5.340576e-05,0.00040125847
53.83344,10.414118,1.770551,0.015165329,0.007385373,3.6062431,0.00092697144,0.0066467524
41.600502,8.648255,1.2843304,0.01194489,0.008377671,3.7175126,0.0007675886,0.0076760054
60.598248,10.862608,1.5151556,0.01131165,0.008182883,3.804809,0.000985384,0.0072010756
33.52212,7.241562,1.2728586,0.013730764,0.012881637,1.2206066,0.00054717064,0.012207031
30.11477,6.8938537,1.2605584,0.012866259,0.010320067,3.867433,0.0008599758,0.008823633
36.9733,7.060849,1.4676106,0.018477798,0.0089120865,2.646111,0.00072836876,0.00797081
35.59627,7.635104,1.3628683,0.011774778,0.009287119,2.4875422,0.0008776188,0.008303523
28.164686,6.139446,1.3683698,0.0096280575,0.008980751,3.4776044,0.0006093979,0.008071065
11.292518,3.215074,0.99083364,0.016330123,0.007340312,2.8226414,0.0003193617,0.0067864656
25.623209,5.8121367,1.2456932,0.0151536465,0.00556314,5.7749,0.0005400181,0.004845977
47.33631,9.757372,1.2251861,0.014911771,0.0083835125,3.2263303,0.0008085966,0.007604122
26.4594,7.629548,1.6801479,0.013533831,0.004387498,1.9915223,0.0006104708,0.0039469004
50.64679,10.025645,1.4729497,0.017823696,0.007410884,4.6017222,0.00073719025,0.0065174103
25.878052,6.5268207,1.2988498,0.01440382,0.014445901,2.896151,0.0008881092,0.012587547
30.451977,7.132056,1.1989932,0.013711691,0.011678338,3.6857624,0.0008547306,0.010035396
32.95513,7.6218977,1.3827832,0.0075702667,0.0082576275,3.9974847,0.0006248951,0.0071849823
30.747702,7.943387,1.4300764,0.008523822,0.007995725,4.086365,0.00060641766,0.0070785284
29.463861,7.613146,1.2773497,0.014290452,0.005127907,4.002448,0.00049734116,0.0043011904
32.021408,6.7861915,1.4434047,0.008101106,0.00815773,4.4535513,0.0006918907,0.007446289
29.027582,8.900131,1.8487384,0.011690974,0.00427413,1.9735706,0.0006688833,0.0039922
32.06329,8.200677,1.1169863,0.010500431,0.0026220083,2.5427923,0.00022399426,0.0021892786
25.11832,7.1686954,1.2051654,0.01111424,0.008347869,0.99619925,0.00058579445,0.007425308
29.74983,9.533027,1.3203669,0.011620998,0.0034083128,5.5409546,0.0005376339,0.003462553
36.636215,8.280911,1.3322866,0.013153195,0.009427309,4.275803,0.001098156,0.007813096
25.215982,5.1226206,1.2166193,0.017344594,0.0052753687,3.8212228,0.0004876852,0.0045654774
31.325748,7.309498,1.419991,0.00752306,0.011360049,4.4700747,0.0006709099,0.010240793
35.266407,7.6989326,1.420372,0.011029124,0.0062537193,2.3513825,0.0006058216,0.0053557158
34.956253,7.216688,1.3924968,0.012346745,0.011881113,3.9770193,0.0010311604,0.010466337
35.641,7.6999464,1.1864598,0.017952323,0.01913333,3.9775543,0.0011250973,0.01778698
44.733017,9.877106,1.4159796,0.013085365,0.0072751045,4.3948293,0.0008896589,0.0060150623
56.421867,10.379599,1.4117045,0.013921738,0.007953644,3.5234513,0.0011461973,0.0068787336
28.564438,6.9323916,1.2113953,0.01377666,0.011590004,3.6425638,0.0011788607,0.009926558
32.9253,7.9513426,1.1632445,0.013338089,0.0047693253,2.6051311,0.00066304207,0.0036092997
37.540123,7.940626,1.369838,0.02027607,0.016226172,3.8335967,0.0008765459,0.015631795
28.768923,5.312361,1.1990621,0.018076062,0.0053651333,4.1105957,0.00050497055,0.0046755075
26.461485,6.3949704,1.0160213,0.009876728,0.005744338,3.7904334,0.00046873093,0.005313039
30.12203,7.164011,1.2193081,0.013709784,0.010199904,3.3233762,0.0009006262,0.008710861
36.483925,7.1725245,1.196167,0.010313153,0.006217599,2.8522837,0.00030899048,0.005752206
31.284893,6.7362156,1.3518786,0.013491988,0.008337021,2.5394123,0.00043594837,0.007868171
35.119953,7.0820684,1.2222533,0.012171507,0.006875515,2.8151276,0.00038325787,0.0064640045
45.618847,8.358962,1.4922862,0.01023066,0.008358836,3.5123982,0.0008738041,0.007573366
28.594238,7.696987,1.4625373,0.01301229,0.008480191,2.3725412,0.00078964233,0.007818103
53.223454,8.447584,1.3316827,0.022831678,0.023534179,4.139857,0.0014420748,0.022348046
56.035328,11.721518,1.4300749,0.01902616,0.016710162,3.3963795,0.0012975931,0.01593864
32.93882,8.162688,1.4020238,0.010476708,0.00754416,4.43456,0.00062572956,0.0065170527
30.636446,6.772466,1.2949085,0.00895834,0.008895159,3.6411018,0.00058722496,0.008002043
46.535927,9.617227,1.455365,0.020561457,0.0085452795,3.7053037,0.00065660477,0.00788486
27.440084,8.101411,1.1835015,0.011148453,0.008440852,0.96550286,0.0005412102,0.007356882
30.031609,8.333438,1.229567,0.017841458,0.009494066,0.32422912,0.0006335974,0.008466005
34.574497,7.9206915,1.3674259,0.012750268,0.006201029,4.2785616,0.00085532665,0.005301237
16.262365,3.055398,1.1774657,0.008091807,0.0076305866,3.4598103,0.00065493584,0.006827712
34.838814,10.369755,1.5752769,0.010401607,0.0028983355,4.5543814,0.00052440166,0.0027109385
47.102386,8.359729,1.3284354,0.0077654123,0.006569028,3.5752406,0.00066423416,0.0058112144
25.4751,6.655213,1.2223742,0.00045347214,0.0006699562,0.46024656,2.4557114e-05,0.00032186508
34.60306,8.346753,1.1118214,0.008330822,0.0039509535,6.8729715,0.0006067753,0.0045603514
34.63966,7.060871,1.305973,0.007928848,0.006987214,3.3825183,0.0005902052,0.006372452
22.750677,7.988227,0.8896558,0.0076276064,0.0033646822,7.032712,0.0005943775,0.004229784
15.229431,3.1606588,1.1232615,0.009792924,0.00771904,4.375222,0.00065648556,0.0071980953
26.61106,5.5372176,1.2271147,0.023134708,0.02176845,3.7564464,0.0011103153,0.020738363
37.041126,7.815672,1.34092,0.011732459,0.010779977,3.2423444,0.00080502033,0.009865999
35.888237,6.610914,1.243324,0.023216248,0.024405956,3.2367778,0.0012286901,0.022833586
32.232548,7.686075,1.0909448,0.008290172,0.0043019056,6.679605,0.00053858757,0.004807472
43.990955,9.285415,1.236737,0.014108181,0.009132624,3.1586404,0.0008698702,0.008369803
47.487095,9.780557,1.5280564,0.015337467,0.009422779,3.7707691,0.0011297464,0.008570194
