Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
57.238697,10.138337,1.4522984,0.01160109,0.00983119,3.6748161,0.0011147261,0.008589387
34.973343,7.811722,1.3307345,0.009261489,0.008738041,4.159188,0.0006853342,0.008080363
32.469036,7.3170795,1.2763603,0.013766766,0.0070403814,3.6432657,0.0007776022,0.0061547756
34.260925,8.462956,1.3723171,0.012057781,0.00864017,3.6676989,0.0009768009,0.007669568
25.415112,8.05896,1.1835711,0.0121513605,0.0033700466,3.4241643,0.0004771948,0.0033063889
31.904186,7.895046,1.1076982,0.016294956,0.006970644,3.818852,0.0006774664,0.0064691305
16.814728,5.737133,0.858011,0.012300253,0.003530383,3.3729196,0.0003927946,0.0032373667
26.330917,6.8403516,1.2930696,0.010730267,0.0050168037,3.471139,0.0005221367,0.004658222
35.141457,8.699945,1.2489958,0.018414378,0.0075485706,4.7451196,0.00083100796,0.00665617
19.583967,3.5851746,1.1539116,0.01070559,0.010288477,3.2073798,0.00071644783,0.009565711
48.593422,10.329881,1.31603,0.019459963,0.007804513,3.1158981,0.00050008297,0.0072945356
22.32496,3.5205626,1.151928,0.011836052,0.009417057,3.3873124,0.00070536137,0.008615017
46.92577,9.303156,1.320025,0.010348678,0.009630203,4.1059356,0.0009448528,0.008644581
37.567352,7.8945704,1.4284446,0.017673373,0.01301837,3.8659248,0.0006775856,0.011293769
23.889084,4.6364617,1.1863828,0.011909604,0.009755611,3.5953999,0.00092709064,0.00880897
37.139053,8.466044,1.4882581,0.013377905,0.010296583,3.4031515,0.0010261536,0.009342909
34.623016,7.1533766,1.2445605,0.017957687,0.008955121,3.533576,0.0007632971,0.008024335
31.502808,8.062777,1.2692809,0.012896776,0.0048605204,4.046253,0.0005339384,0.004225254
39.23392,7.8044863,1.5155332,0.012146473,0.010067105,3.4067554,0.00086808205,0.008945107
32.91166,8.390128,1.3097029,0.013623238,0.008877993,2.7157495,0.0005944967,0.008145094
32.68494,7.9332447,1.2880309,0.013335824,0.006488681,4.278947,0.0006842613,0.0056062937
23.38926,5.8779535,1.2132053,0.010851026,0.0076375008,2.1285408,0.0005778074,0.0069588423
31.000465,7.038535,1.3392954,0.013235211,0.0048099756,4.048004,0.0006145239,0.003998637
31.91518,8.0673275,1.2792306,0.013561726,0.0066730976,3.8527093,0.0007019043,0.0055897236
37.994858,6.5038633,1.3269045,0.022142172,0.022597551,3.6893196,0.0012686253,0.021448016
34.475403,6.532135,1.2978804,0.028682709,0.028654814,4.0257025,0.0014020205,0.027159333
48.36934,9.436393,1.3201289,0.008885145,0.0056147575,4.5654483,0.00071907043,0.005016446
19.472633,4.6926975,1.0435448,0.01974082,0.006629467,4.641046,0.000472188,0.006311655
35.030113,7.465767,1.357404,0.009921789,0.0049681664,2.5102606,0.000611186,0.004210353
34.316277,8.3515,1.182822,0.020561337,0.007183075,5.003163,0.0007032156,0.006476164
39.739857,10.658142,1.6691833,0.014675736,0.0036076307,3.9793668,0.0007236004,0.003389001
47.271847,11.169616,1.4078724,0.01807201,0.012025714,2.4393988,0.000767231,0.011264324
27.520796,7.4987345,1.0932348,0.011304021,0.00671649,4.3176527,0.0006021261,0.006446123
47.65834,9.211254,1.299006,0.0088124275,0.007629037,3.9119477,0.00068080425,0.0068957806
29.814224,4.716441,1.2460268,0.011020303,0.009715438,3.8321,0.00085377693,0.008854747
34.328125,8.407196,1.345943,0.01564753,0.006430149,4.0057845,0.0006891489,0.0053794384
39.427235,9.260542,1.2728448,0.02017355,0.013958454,3.526915,0.0011786222,0.012484312
33.53303,7.3149176,1.3758829,0.008984327,0.008943558,4.092651,0.0006313324,0.007820725
34.507637,9.496424,1.4622028,0.013078928,0.006189704,3.8034005,0.0006431341,0.0054181814
36.40763,8.313511,1.2569306,0.01367569,0.010022283,3.3134408,0.0008112192,0.008727312
35.603092,6.5046315,1.2775955,0.0123717785,0.008198142,3.1051483,0.00088346004,0.007090211
36.38852,9.098655,1.4431198,0.016096234,0.008053064,3.3601537,0.00068616867,0.0071356297
28.577951,4.9723873,1.2271769,0.015874982,0.010689735,3.3993793,0.0010908842,0.009537339
37.606556,8.761962,1.397018,0.0185678,0.007098913,3.6847572,0.0004811287,0.0060385466
26.68563,7.0333166,1.2092133,0.0016207695,0.0002501011,0.6050714,5.1021576e-05,0.00015306473
37.945248,9.857905,1.3930993,0.016634822,0.010023713,2.6082823,0.0008482933,0.009171367
37.234673,8.915732,1.1902311,0.014988542,0.008926511,4.070717,0.00064361095,0.008525014
34.163204,7.641712,1.3997383,0.013188362,0.009111285,3.3624277,0.00084233284,0.008134961
31.994656,6.642768,1.2744415,0.009343743,0.006558895,3.758235,0.0006239414,0.0058968067
47.159306,9.914661,1.5480199,0.010512471,0.004516363,2.69162,0.00041294098,0.004193425
26.331589,5.486662,1.2147136,0.010001898,0.009353995,3.3437958,0.00084495544,0.008511066
59.231384,11.097027,1.6577604,0.010797143,0.008389115,3.962544,0.0011808872,0.0071880817
33.096844,7.1505013,1.0898955,0.0141147375,0.009462714,3.390328,0.00056648254,0.008592367
32.583366,8.125047,1.2673419,0.0094925165,0.0076122284,3.9171753,0.00056779385,0.007203579
50.313396,9.220398,1.3812683,0.0096001625,0.008510947,3.5513325,0.0008881092,0.0074486732
35.04551,8.146482,1.3455551,0.013026357,0.005941391,3.6679668,0.0006672144,0.0049614906
37.90896,10.368375,1.512939,0.015821338,0.012022495,3.1045074,0.0009672642,0.011152029
54.139683,10.399135,1.414326,0.008526802,0.008207202,4.0240293,0.0008416176,0.0073649883
50.07663,10.414054,1.3775172,0.01520741,0.008262992,2.7668395,0.0007468462,0.0077153444
38.337074,9.947803,1.4279883,0.0034418106,0.00023698807,1.4291942,0.00014746189,0.00011241436
31.333649,7.2528353,1.3554611,0.013481855,0.0049978495,3.7970295,0.0006855726,0.004104376
38.134567,7.630101,1.3016841,0.016852498,0.009301782,3.387652,0.00077462196,0.008014679
29.339634,7.913968,1.4611053,0.010749221,0.005905509,2.95633,0.00076818466,0.0052292347
38.28979,7.981001,1.0876069,0.030869126,0.0088278055,4.2856236,0.0006251335,0.008347392
32.941948,6.11945,1.2012355,0.014994025,0.0054610968,3.3093705,0.0004969835,0.004610777
44.751923,9.643004,1.4728136,0.017496586,0.008985877,5.3421483,0.00091934204,0.00793767
25.156883,5.8381987,1.3029106,0.014786959,0.0041651726,2.7090998,0.00044167042,0.003781557
29.792448,7.7043047,1.2715917,0.013695598,0.0061028004,3.8989325,0.00070106983,0.0052382946
39.739697,8.494548,1.3146412,0.01589644,0.010170817,3.5599828,0.0007504225,0.009015083
50.154232,9.975672,1.5480657,0.01414299,0.009152889,3.5937653,0.0009049177,0.008240819
21.194542,4.6476946,1.0697157,0.020506978,0.006013155,3.8694139,0.00041663647,0.0056602955
36.357876,7.8180647,1.2177694,0.011594534,0.011246324,1.9590373,0.00090146065,0.010339379
27.577286,8.729326,1.5791554,0.014373302,0.004229665,3.651102,0.0005954504,0.004085064
49.192463,9.029767,1.3971648,0.01814735,0.01130867,3.989902,0.0012680292,0.0098314285
29.68349,6.486182,1.1432412,0.009265542,0.00632596,3.4338517,0.00046122074,0.00578022
33.474895,7.2352924,1.3542156,0.01650393,0.006789565,4.007845,0.00066411495,0.0057953596
33.850574,8.237811,1.3300076,0.012854457,0.0065175295,3.970614,0.00063610077,0.005564213
30.781223,8.968761,1.4005115,0.012923241,0.009246945,3.7936206,0.0008676052,0.0083703995
60.92656,11.480578,1.6922755,0.016275764,0.01016283,4.641586,0.0012303591,0.008798718
40.24101,8.936147,1.3235402,0.009969115,0.0074733496,4.382473,0.0006341934,0.0066076517
40.061626,8.678469,1.3528402,0.011383176,0.0077774525,4.0671997,0.00074768066,0.006726742
42.16137,9.170645,1.5962567,0.015111327,0.008420944,4.324108,0.0011370182,0.0069184303
31.373825,7.18919,1.2461517,0.012720704,0.013149977,3.5177007,0.0012997389,0.011826754
34.97147,8.326332,1.4589808,0.009747386,0.007938862,3.7127113,0.00048089027,0.007161379
30.653194,6.3667765,1.1333508,0.009585381,0.008130789,3.2648602,0.0004913807,0.0076785088
30.789465,7.0841503,1.281663,0.020892978,0.021160603,4.5094795,0.0014293194,0.019677043
20.615194,4.647646,1.1569686,0.019387841,0.0063678026,4.0468936,0.00046515465,0.006011963
56.905567,10.890228,1.803441,0.017496705,0.0064074993,3.2630925,0.0006866455,0.0057446957
13.007128,2.6127594,1.0560646,0.008576393,0.0059593916,3.962038,0.00048983097,0.0054718256
35.562603,9.41991,1.3932462,0.012439728,0.0042614937,5.5208693,0.00076019764,0.0041821003
25.43139,5.9031906,1.2413116,0.015494227,0.0042859316,3.320519,0.00044822693,0.00372231
37.036316,7.626775,1.3703709,0.01357913,0.008543134,4.2178645,0.0010603666,0.007321
29.229925,6.8132076,1.1021435,0.016298294,0.009922385,3.4175248,0.00078701973,0.008836031
33.38035,9.048882,1.2984679,0.011460304,0.0069100857,4.0090528,0.00089740753,0.0060218573
26.942879,7.5882597,1.1749632,0.0008199215,5.9247017e-05,1.0262873,2.527237e-05,-7.772446e-05
31.77021,6.949853,1.3008616,0.013765693,0.008359671,3.8143888,0.0008199215,0.007148385
40.90421,8.248356,1.3908906,0.012935042,0.010560155,3.589398,0.0006697178,0.009313464
34.487392,8.188689,1.3141134,0.011080503,0.006780386,0.48769236,0.0005633831,0.006291151
41.695763,9.566546,1.1490006,0.029647112,0.017754197,4.0329275,0.0011211634,0.016401649
53.14542,11.102778,1.4356525,0.014682651,0.010993481,3.8203106,0.0010457039,0.009902716
59.719376,10.6599045,1.496072,0.015751004,0.008315682,3.8784823,0.0009071827,0.007416606
38.01417,9.252078,1.285547,0.027175188,0.02597189,3.0649633,0.0015158653,0.024362683
32.196865,8.828141,1.3417747,0.009789586,0.0056272745,4.136077,0.00058221817,0.0052667856
28.825964,7.3387537,1.2473722,0.0005745888,6.902218e-05,0.35107565,3.2544136e-05,-9.584427e-05
25.825172,6.4048285,1.1940742,0.007416725,0.004906535,1.2730675,0.0004169941,0.0044476986
34.15196,7.68507,1.2405982,0.018795729,0.0061535835,3.8180957,0.0006661415,0.0053327084
37.78027,8.084519,1.3870316,0.0116176605,0.010156155,3.9483905,0.00044381618,0.009999275
39.50894,7.5029974,1.6071322,0.016462445,0.0059779882,5.6057496,0.00086438656,0.0049937963
26.315834,5.415304,1.2461376,0.010444522,0.009087324,3.371254,0.0008867979,0.008276105
25.749031,6.7767825,1.2106061,0.012214303,0.003956437,3.552775,0.0006330013,0.0034435987
49.565323,10.308864,1.5603983,0.02257657,0.008433104,4.1079683,0.0007252693,0.0076509714
34.46204,9.230445,1.1685591,0.017778754,0.005873561,3.684976,0.00037431717,0.00557971
25.255253,5.879023,1.194376,0.015690207,0.006882906,3.3471627,0.0006303787,0.0062115192
30.527855,7.8907776,1.2585177,0.012757301,0.005247712,4.0943,0.00057435036,0.0045884848
42.285416,8.585444,1.2589226,0.009749293,0.009658694,3.8235693,0.00086414814,0.008807063
32.770927,8.151667,1.2500494,0.006995201,0.0041126013,0.7959745,0.00032806396,0.003738761
34.271156,8.227607,1.2418449,0.006530285,0.0014392138,1.5316715,0.00017881393,0.001288414
36.49135,7.893915,1.3825512,0.0128109455,0.009096742,2.4555972,0.0004646778,0.008108616
30.944124,7.9799385,1.2305143,0.0036398172,0.0016566515,1.4460809,0.00013816357,0.0015090704
40.556747,8.949531,1.299644,0.033740878,0.032983422,4.165721,0.0014597178,0.031600475
30.351105,8.450162,0.99749756,0.010518074,0.002682805,2.5147495,0.0002657175,0.0023759604
36.77117,7.907136,1.2181573,0.012028456,0.005335808,3.1384883,0.0005606413,0.0047305822
29.593542,7.6178255,1.2674627,0.013549089,0.0059206486,3.9460058,0.00068950653,0.0050787926
20.44763,4.7755823,1.1360993,0.014368892,0.006543398,3.4320588,0.0004762411,0.006090045
41.07379,9.007883,0.87379634,0.016646266,0.007227421,4.7382092,0.0010566711,0.006515026
38.4256,8.006138,1.3140152,0.012479186,0.0060915947,4.293005,0.0008019209,0.005166769
36.51226,7.613797,1.2944915,0.010144353,0.010720015,3.7567172,0.00077569485,0.009815216
32.06566,6.98883,1.2932076,0.013904452,0.008768797,3.853022,0.0008443594,0.0075372458
53.692528,10.248867,1.3087828,0.017154217,0.006895423,4.4844165,0.00080788136,0.0063426495
48.086372,9.702743,1.4017193,0.014698982,0.008921981,3.945942,0.00085508823,0.008140206
36.293324,7.779477,1.184639,0.014156818,0.006760478,3.4009328,0.00057411194,0.0060973167
39.467182,8.608978,1.2923663,0.010247707,0.008386493,4.7068987,0.0008560419,0.0072140694
28.118523,6.855605,1.1468105,0.0073934793,0.0054194927,1.3335655,0.0004657507,0.004897833
38.742157,8.105057,1.3602295,0.018029451,0.008681774,3.5015674,0.00045001507,0.007888317
31.409286,6.468733,1.2823026,0.013622642,0.0061523914,5.412164,0.0007121563,0.005401373
32.58646,8.773667,1.3164403,0.010046363,0.007412672,1.7591312,0.00057184696,0.0071593523
38.670837,8.0787,1.4109461,0.010748386,0.0086272955,4.0990844,0.0010136366,0.0070313215
31.8378,6.6563706,1.1651132,0.006738901,0.005203247,3.3224745,0.00044453144,0.004611373
34.689114,7.8124466,1.281209,0.009778261,0.0054711103,1.1828084,0.00046682358,0.00493145
38.93491,9.469669,1.4651709,0.021434784,0.0029139519,3.8156495,0.00048983097,0.0024827719
56.3089,15.441338,1.488303,0.024991155,0.004707694,5.033749,0.00042402744,0.0043816566
33.385273,8.003133,1.3227293,0.0026478767,0.00020289421,0.8416195,7.736683e-05,0.000104784966
29.726772,7.5409517,1.453809,0.013681054,0.0095226765,2.655164,0.0006753206,0.0084757805
45.39487,8.903343,1.3086805,0.011197329,0.008822918,3.8976827,0.0008159876,0.007739067
34.062473,7.570387,1.283673,0.011914611,0.0053207874,4.0300326,0.00069880486,0.004491091
40.776623,9.844887,1.5175292,0.011206508,0.0057469606,3.9937558,0.0008137226,0.004888296
33.233196,7.132101,1.2499204,0.014521837,0.00919354,3.7180548,0.00085532665,0.0081528425
38.075764,6.933159,1.3523726,0.013030052,0.0088454485,3.8529902,0.0010136366,0.007568121
36.846695,8.470007,1.3784254,0.016578197,0.006867051,3.9774008,0.000487566,0.005836606
43.946598,9.836312,1.3253949,0.016759872,0.007972598,4.4712224,0.0007593632,0.0075103045
36.034817,7.9681473,1.3695538,0.013081074,0.008204818,2.3649197,0.0007420778,0.0070533752
35.569668,7.7938366,1.2954211,0.012587309,0.0053708553,3.4401183,0.00062179565,0.004574895
32.72114,7.2232246,1.347455,0.015737772,0.006076336,4.0245323,0.0006722212,0.0051651
43.63616,8.472804,1.2765062,0.010709643,0.010565281,4.0222383,0.0009149313,0.009437203
34.794956,9.212475,1.3969984,0.013349891,0.008443117,3.0664434,0.0006481409,0.007479787
39.354286,8.584273,1.2414851,0.015024424,0.008406043,4.9698625,0.0007889271,0.007731557
40.662117,7.5843296,1.2886465,0.014211535,0.009644508,3.9775767,0.00080120564,0.008671761
25.271324,6.4519486,1.1444612,0.007784605,0.0069447756,2.7649395,0.000531435,0.006406665
19.082857,3.6607347,1.2500277,0.01614666,0.013170838,3.2004957,0.0008535385,0.012112737
36.945225,8.562273,1.2715821,0.016986012,0.0139606,4.079656,0.0012555122,0.012701154
21.739218,5.694935,1.0682924,0.00991869,0.0072193146,3.1125026,0.00039184093,0.007019043
41.26118,9.887629,1.3939054,0.01706326,0.0114758015,3.3180113,0.0012005568,0.010165453
30.830177,7.9630594,1.34355,0.011994481,0.007682085,2.2136488,0.00077807903,0.0068923235
16.461243,4.6547766,0.92184913,0.017885208,0.0050714016,3.874051,0.000344038,0.004793167
28.612932,8.474739,1.2400696,0.010261178,0.0049164295,2.4634137,0.00042784214,0.0045171976
36.868736,9.026788,1.5677528,0.01715076,0.0057007074,3.8238988,0.0006753206,0.0050606728
40.462093,8.5156,1.1372046,0.014400244,0.006680608,2.9171343,0.00065243244,0.0059472322
39.76074,7.2720795,1.3702588,0.009774089,0.009523392,3.7802906,0.0010006428,0.008472085
41.726734,9.208219,1.593034,0.01336658,0.008564115,4.3784328,0.0011419058,0.0071030855
40.54767,9.131818,1.4507718,0.012355924,0.010325909,2.4113572,0.00072312355,0.009025693
57.91482,10.529288,1.4995232,0.0127027035,0.008506656,3.8274384,0.0009417534,0.007400751
55.04398,9.514043,1.5551891,0.012673736,0.009146094,3.629096,0.0012595654,0.007974505
41.646164,8.50937,1.327374,0.009623408,0.008045554,3.9065466,0.0008454323,0.0071253777
36.785835,8.461492,1.2964764,0.010689139,0.007290721,3.5463862,0.00052797794,0.0063741207
31.317966,8.217897,1.3644907,0.012421489,0.005286455,3.6089644,0.0006045103,0.0045523643
24.906694,6.8205113,1.0721598,0.0052808523,0.0027275085,1.0561235,0.00023329258,0.0024582148
20.84081,5.283564,1.1985509,0.0072268248,0.0060635805,4.072705,0.00047969818,0.0057048798
36.888687,8.7511,1.293731,0.013893008,0.012814999,4.254115,0.0008845329,0.012018561
29.18853,5.6044416,1.2471297,0.0217309,0.004822135,3.3965092,0.0005810261,0.004018545
34.20088,7.9446306,1.3236141,0.013987303,0.0063815117,3.6944919,0.00079739094,0.005389452
26.591309,6.3707776,1.2184417,0.008521438,0.0061694384,1.1388638,0.0005198717,0.0055584908
36.642555,9.06971,1.3920863,0.01569891,0.0053970814,3.9741988,0.00066137314,0.004483223
39.499302,7.7539463,1.3507986,0.012458682,0.00886023,3.0244908,0.00049233437,0.008446574
33.58666,7.7975483,1.2549744,0.008724093,0.0041463375,1.8007283,0.00038969517,0.0037983656
36.410603,8.053188,1.4942205,0.015633702,0.0043537617,3.7059155,0.0005443096,0.0036742687
37.034496,7.897729,1.2573047,0.011851311,0.007522464,2.3487778,0.00053060055,0.0070221424
19.473312,4.683418,1.0032482,0.02033782,0.0061678886,4.630438,0.0004105568,0.0058863163
41.5887,8.747292,1.2440722,0.019124746,0.0144177675,3.2770767,0.001161933,0.013120294
46.43078,8.8373165,1.397037,0.042603612,0.03441608,4.6872716,0.0026519299,0.031532884
36.402435,7.838682,1.3637784,0.01082027,0.009615183,4.2935767,0.0009262562,0.008610487
49.623043,9.75643,1.3742392,0.016056776,0.0072202682,4.3153067,0.00077962875,0.0066661835
28.350105,7.21922,1.2229052,0.0011177063,8.583069e-06,0.4210236,3.7431717e-05,-8.9645386e-05
46.559998,8.936928,1.6485732,0.014238,0.0065790415,3.8017635,0.0008468628,0.005694747
40.328438,8.176259,1.2385142,0.0092151165,0.006578088,4.151345,0.0006915331,0.0058344603
63.039886,11.443839,1.6682444,0.01193893,0.0071531534,4.2046204,0.0010027885,0.006004691
34.067837,6.945681,1.2182965,0.015016317,0.013260722,0.6218765,0.0006545782,0.012680769
33.599037,8.144292,1.2402751,0.01509285,0.01000905,3.88831,0.0008867979,0.008822918
37.626102,8.049771,1.2949038,0.007910252,0.0044567585,2.1199567,0.0004503727,0.0040551424
36.053646,8.090504,1.2525845,0.011989951,0.0088346,2.439659,0.0007582903,0.00811708
31.736279,6.5380545,1.3790984,0.015510321,0.008426666,2.9351037,0.00055241585,0.007548809
11.816422,3.194757,1.010704,0.015927076,0.0067335367,3.5910258,0.00029301643,0.0065624714
21.12681,4.867273,1.164341,0.017512202,0.006205082,5.2055473,0.0004775524,0.0058420897
52.161602,10.53963,1.3109431,0.022760868,0.012294054,3.01336,0.0009788275,0.011757612
24.01092,6.526356,1.1669383,0.0085481405,0.0051505566,1.8559046,0.000415802,0.00471282
52.783756,11.229422,1.5116875,0.017680883,0.006241441,4.525956,0.00066900253,0.0055959225
32.48347,7.793356,1.2979398,0.013251543,0.007926226,3.1306958,0.0007158518,0.006800413
38.00281,8.820238,1.3014262,0.01500535,0.011229038,3.2555585,0.00091433525,0.009773016
30.382158,6.7278285,1.1812828,0.009972572,0.006692171,2.9992468,0.00046145916,0.0060412884
30.217861,7.819334,1.3351452,0.0107803345,0.0063892603,3.54743,0.0004172325,0.0059366226
33.052658,7.7586937,1.248359,0.0154464245,0.0050433874,3.8751707,0.00063073635,0.0044499636
36.70409,7.851513,1.3604424,0.011435986,0.00817132,3.7108698,0.00055503845,0.0071799755
30.298765,7.524868,1.2890549,0.010846257,0.0052404404,2.0761786,0.0004825592,0.0046545267
35.266968,8.882456,1.1770983,0.012209773,0.003702283,2.4654346,0.00028693676,0.0034546852
31.757477,8.3698015,1.2245824,0.0075411797,0.004297495,0.90046906,0.0003503561,0.0039377213
29.789583,9.172052,1.3017473,0.012105465,0.0038993359,5.276496,0.000739336,0.0038155317
38.04717,8.669205,1.47086,0.013513684,0.008704305,4.0821176,0.0011006594,0.007110834
26.475912,5.0583634,1.2001078,0.016521215,0.004998684,4.3764544,0.0004762411,0.0044864416
33.71191,7.8796043,1.4836996,0.009634733,0.009785533,3.4230356,0.0004683733,0.008742571
30.202307,8.304178,1.4576273,0.010923147,0.005015373,2.6669893,0.0005967617,0.0044356585
40.42018,8.377305,1.3519416,0.019622564,0.014112711,4.115216,0.001193881,0.012457252
34.571552,8.21875,1.2360349,0.018628716,0.018372297,4.120205,0.0012192726,0.017044306
47.128437,10.141629,1.6662102,0.013533592,0.007246971,4.6345625,0.0010364056,0.0058606863
55.05135,11.185641,1.4870698,0.015062928,0.009283423,3.5019264,0.0013492107,0.008091807
35.287308,10.025927,1.3182659,0.017332554,0.010207534,3.546113,0.0011149645,0.00893712
30.459976,7.5200167,1.1625764,0.012888312,0.0060304403,3.1948361,0.0007684231,0.0051498413
38.04849,7.2734013,1.1880193,0.021309376,0.018007636,4.015238,0.0010466576,0.01743865
28.477863,5.2825165,1.1830685,0.01671338,0.005049467,4.22655,0.00047957897,0.0045745373
35.343647,8.110213,1.0308747,0.011562467,0.006666422,3.1522293,0.0005412102,0.0061570406
34.582794,8.560402,1.3191588,0.014635444,0.010840774,3.239234,0.0009263754,0.009453416
39.991436,8.321031,1.3410335,0.010651231,0.0057042837,2.665383,0.00038433075,0.0053697824
29.517208,6.5918684,1.2172813,0.01290822,0.00808835,2.8879163,0.00041925907,0.0077073574
36.472748,8.185028,1.2005141,0.016221046,0.00714767,3.228499,0.00048148632,0.006712556
44.71905,8.415694,1.4733615,0.012611628,0.009140015,3.8751235,0.0009353161,0.008101344
29.380974,6.4901404,1.2977264,0.00964427,0.0069539547,2.8263125,0.00073969364,0.0063465834
55.39916,8.60025,1.246537,0.02147603,0.02191317,3.8405285,0.0014213324,0.020462155
59.96309,10.946141,1.579524,0.017612815,0.019005299,3.108201,0.0015449524,0.017338514
33.838253,7.8012457,1.2692482,0.010834217,0.0072305202,3.6574311,0.00050365925,0.006469846
41.33117,7.9111013,1.3612568,0.017291307,0.0092237,3.2718978,0.00047779083,0.008150697
46.501698,9.258949,1.2615807,0.020597577,0.00952065,3.530282,0.0006849766,0.008759141
30.44096,6.6751122,1.1399682,0.008432865,0.0063631535,0.94005203,0.0004377365,0.0058016777
33.901405,8.037708,1.2695942,0.010709643,0.007820845,0.49018383,0.00066936016,0.0071929693
34.754745,7.889078,1.2855501,0.013414383,0.0066173077,3.801581,0.0009280443,0.005642891
17.32763,2.7485023,1.1789746,0.009255648,0.0072362423,3.7507944,0.0005391836,0.0066353083
29.976933,9.23233,1.3856349,0.010471702,0.0030952692,4.381563,0.00061142445,0.0030304193
46.77482,8.440949,1.3134029,0.007781625,0.007544756,3.8382826,0.0008137226,0.006586075
26.577776,7.0479803,1.2094982,0.00010383129,-0.0001436472,0.37795675,1.6212463e-05,-0.00032818317
30.030487,8.046884,1.2378826,0.00928998,0.0028945208,6.646829,0.00057280064,0.0032895803
32.550636,6.650686,1.208806,0.007854819,0.006067157,3.232678,0.00044500828,0.005410552
20.89511,7.584546,0.8887987,0.006003499,0.0037409067,7.379632,0.0005275011,0.004470706
13.979167,2.8924336,1.0513105,0.010305762,0.0074641705,3.320393,0.00054991245,0.0069155693
31.621162,5.7075095,1.2123642,0.021155477,0.0230726,3.6322293,0.0012329817,0.021888971
38.069744,7.737273,1.3538187,0.010322213,0.00973165,3.009625,0.00075268745,0.009034753
36.07147,5.7307215,1.2233958,0.020714402,0.021126509,3.425405,0.0011497736,0.019938946
29.800636,8.050019,1.330585,0.007940769,0.0034799576,6.7756796,0.0005799532,0.0039020777
51.396866,10.835495,1.2959824,0.016910076,0.011095047,3.7563887,0.0010383129,0.010213733
