cab,cw,cm,LAI,cp,cbc,car,anth
25.789793,0.013200058,0.009047145,5.371077,0.0009568864,0.008564173,6.7556844,1.3463072
26.469942,0.020034784,0.0068772906,3.379014,0.00072816026,0.006519029,7.2064962,0.9049581
24.711662,0.011874079,0.005283247,4.123318,0.00067232514,0.004997687,6.734185,1.1093858
25.801344,0.013226145,0.005695703,4.342183,0.0006927674,0.0051744296,6.8308506,1.0541637
34.792656,0.019423317,0.0038787022,6.100718,0.00063770893,0.0036124724,8.313451,1.7897227
38.326725,0.018267527,0.0030278664,3.0374472,0.0004277993,0.002669205,9.731322,1.4068625
36.872074,0.020503908,0.0044726715,2.6865401,0.00045959404,0.0041287825,8.773388,1.3620348
36.732628,0.020149281,0.004292665,5.2078805,0.0006489425,0.0038937675,10.180648,1.6905476
36.052673,0.01831042,0.0032579494,3.2907696,0.00035139924,0.0030509217,9.27003,1.467662
42.324623,0.013221615,0.0027307726,2.342064,0.00044039774,0.0024554208,11.350772,1.6290284
28.88673,0.015881805,0.0045552985,3.2920027,0.000678008,0.0040281788,7.5634727,1.0552249
23.401493,0.0078082066,0.005971463,5.272894,0.00073558226,0.005491215,6.132977,1.0801555
37.779232,0.0116267,0.006746095,4.738675,0.0008548888,0.006042896,8.843115,1.414828
33.54946,0.013316398,0.006644892,5.283161,0.0008970733,0.0060202926,9.037924,1.4880854
40.185665,0.012018214,0.0058448445,4.5825267,0.0007125811,0.0052473135,9.53491,1.5015804
29.106808,0.00942232,0.0043546073,5.0493045,0.0005419102,0.0040785423,7.610257,1.0527124
30.308687,0.016861873,0.0056280694,2.8178604,0.000695192,0.005244797,7.613406,1.0018736
36.592876,0.009990729,0.004555772,4.139942,0.00056944945,0.0040466893,7.608682,1.2697271
42.58807,0.019073127,0.00645722,2.4932528,0.00059609313,0.0059112585,9.159414,0.9416043
42.32532,0.027974965,0.0060231127,5.7019424,0.00083032635,0.0052323267,10.997853,1.2236328
40.59098,0.014156855,0.003632934,2.0755584,0.00064249814,0.0030701428,9.327481,1.1875191
41.017673,0.014852284,0.0038504826,4.096288,0.00057799375,0.0033572929,9.92088,1.3614358
32.23816,0.019686915,0.0031998088,2.4569352,0.0006105521,0.0030803033,9.568935,0.9627295
36.898426,0.0108237155,0.003359214,4.103264,0.00076375203,0.0031023715,9.634436,1.389986
40.97603,0.030455645,0.0044579464,3.5264602,0.0007225071,0.0037514737,11.451941,1.4666613
46.813923,0.013627355,0.0029748506,3.645727,0.0007420206,0.0025269766,10.486775,1.68201
49.080177,0.01963518,0.005394818,4.3424397,0.000733926,0.0046696854,10.788301,1.6225125
50.67196,0.02491955,0.0051377947,3.8767836,0.00065871014,0.004405862,11.947892,1.4304636
46.450043,0.017839644,0.0053217253,2.337063,0.0006020676,0.004959529,11.90592,1.2859306
39.016193,0.018614847,0.0043598036,5.1853247,0.0005379997,0.0039337594,10.131963,1.4733496
42.71275,0.013875913,0.0029066855,4.8222775,0.0005519594,0.002612468,10.461053,1.5999037
46.663555,0.023933617,0.003712075,5.0178976,0.00059850933,0.0032289666,10.884501,1.8578947
43.15965,0.017937316,0.0033380154,5.140719,0.00067875127,0.0030079233,10.75166,1.7523024
40.39624,0.012581931,0.0035050523,4.085839,0.0007327422,0.0031866573,10.196747,1.6899858
42.426857,0.019166317,0.0027168703,3.787411,0.0003883594,0.002314852,11.34658,1.4988651
20.762342,0.01522316,0.0029417574,1.1496321,0.00046410068,0.0029586232,7.717755,0.77554524
25.040575,0.0120125245,0.0039664083,4.8117046,0.0005527017,0.0040001506,7.7185397,0.790018
24.315279,0.01322073,0.0042973915,4.7722936,0.0005242489,0.004090196,7.6174917,0.98584867
32.358303,0.012847396,0.0038508254,4.5458274,0.00048009554,0.0036342326,8.337775,1.064911
41.844044,0.020699168,0.006309461,3.4319425,0.00073587755,0.005634812,10.241213,1.1659245
39.14837,0.014144711,0.0032365613,5.1378527,0.00050553295,0.002936695,10.474748,1.327262
36.605145,0.0142626725,0.004111566,3.3864813,0.00047169838,0.0038134053,9.425547,0.90965724
43.468983,0.012289187,0.0036041045,4.1149354,0.0005370909,0.0033093805,9.977879,1.6796443
33.09899,0.016549936,0.0035324718,3.0454545,0.0006310735,0.0032914109,9.405569,1.019752
29.263502,0.010783068,0.0034916464,4.283961,0.0006767051,0.0032801176,8.477064,1.18766
37.19042,0.026619622,0.0038770575,4.0318747,0.0006240814,0.0033126946,10.918645,1.4849235
44.728683,0.013384825,0.003309822,3.2873867,0.00071834255,0.002864842,10.798798,1.7372613
47.017265,0.02033321,0.0061367895,3.8062806,0.00073707255,0.0053652376,10.75413,1.4991102
47.71944,0.022871958,0.004554572,3.8145974,0.0006096417,0.0039467835,12.24856,1.4229805
45.540356,0.018757956,0.0059995586,1.7315295,0.00057438324,0.005771919,12.020488,1.2868817
40.293823,0.017660294,0.004749478,4.2566085,0.0006553033,0.0042414954,10.28239,1.4366674
39.378178,0.0145667475,0.003043286,5.5853243,0.00053577474,0.0026696299,10.3440695,1.4330851
39.135525,0.021332793,0.0042197434,5.1576633,0.0004023352,0.0038713797,11.115177,1.6717122
38.73794,0.01950586,0.0039079334,5.7057705,0.0005334551,0.0035528645,10.580892,1.6679765
42.491993,0.013016006,0.003429487,3.6469703,0.0006895677,0.0030860414,11.080367,1.7448524
40.634193,0.01968925,0.0032894735,3.2297108,0.00051755656,0.0027391154,10.629387,1.4054735
18.635925,0.016020527,0.004213733,1.5354153,0.00057707436,0.0042035845,6.8113422,0.7745677
29.428734,0.011830293,0.0031140838,4.1169252,0.0005721457,0.0029931848,8.22128,0.9439741
24.10527,0.019614272,0.0046321666,3.711199,0.0006039591,0.004465261,8.580852,1.0816613
28.355465,0.012575889,0.0035487977,5.7015214,0.00041999572,0.0035238091,7.7016344,0.8940678
48.29126,0.018518241,0.008983588,3.1774733,0.0007677381,0.008190182,12.0350065,1.3023993
39.123226,0.014975689,0.005216032,4.237883,0.00063550594,0.0047218427,9.430129,1.3058034
42.70635,0.01590783,0.003669012,2.9126282,0.0005439125,0.003182635,10.838368,1.2114748
34.468876,0.011349218,0.00392223,4.448864,0.0005962933,0.0034563255,8.6388645,1.1793135
31.306137,0.017055122,0.0038436626,2.5073833,0.00061988935,0.003598621,8.971975,0.8901943
32.52062,0.012100353,0.0038805308,3.9149373,0.0007949647,0.00355197,9.612241,1.2930347
41.530373,0.022376288,0.004561251,3.0767963,0.0007369181,0.003914655,10.746299,1.3948976
46.787125,0.020355305,0.0043333443,3.9414532,0.00077436195,0.003607176,10.265161,1.6131924
46.15829,0.019136934,0.0068026795,3.9257863,0.0007696087,0.0059230053,10.897962,1.3824064
49.94721,0.024205478,0.0056057447,3.4350913,0.0006414462,0.0048913085,11.872128,1.3344333
55.76833,0.012712977,0.004008535,1.9483736,0.0004910415,0.0037434625,11.153325,1.2694284
26.920702,0.018674405,0.0048425514,3.8909774,0.0006255744,0.004473352,8.882336,0.879235
38.406853,0.017562697,0.004742439,4.713379,0.00070659845,0.003990691,9.751862,1.2590224
23.783203,0.01781647,0.0057237376,2.6108856,0.0007856018,0.0056539807,6.7017655,0.8649182
47.179615,0.019899717,0.0040179114,4.9338803,0.00064955023,0.003476996,10.98807,1.8655409
38.143906,0.015679177,0.0040101046,3.8755949,0.0005964214,0.0035263835,9.527895,1.5237722
37.54882,0.020880003,0.004094337,3.686703,0.000507495,0.0035705084,10.229914,1.4144228
38.96059,0.013999558,0.0032390992,4.055596,0.0007397391,0.0029724264,10.184523,1.5305221
23.69668,0.02329309,0.003444436,1.0291764,0.0005180445,0.0035307172,8.303621,0.74791276
22.544437,0.008614321,0.00430288,4.7733507,0.00065875624,0.0041973083,7.393967,0.83466417
21.562464,0.01660082,0.006560546,3.4356,0.00083778513,0.006363716,8.25677,1.062595
28.566412,0.014779024,0.00524129,3.5535057,0.00060821074,0.004971317,8.599702,0.9776105
48.19877,0.023110509,0.011319827,3.6552246,0.001018362,0.010515988,10.764419,1.2643877
38.174744,0.017345266,0.0068588164,4.7522817,0.00069828314,0.006212686,9.444837,1.1365608
37.85042,0.014891183,0.0036545647,2.7806325,0.00060482125,0.003361013,10.090868,1.2643684
29.831766,0.011063259,0.0048355325,4.9126506,0.0006420756,0.0046198447,8.216435,1.0310694
26.336163,0.017996509,0.004016676,2.7800496,0.00050120114,0.003913276,7.8685575,0.7337314
29.824781,0.015319179,0.0061019952,5.2139945,0.00080689136,0.005859592,9.591305,1.3653579
36.691177,0.03298294,0.0050185593,4.348139,0.00073800795,0.0042365678,10.797346,1.3052367
43.74642,0.021485018,0.0050366805,4.219613,0.00066496717,0.0044300137,11.513259,1.499129
43.559296,0.019088382,0.0057993596,4.4845476,0.0006247438,0.0051866127,10.748959,1.315088
38.02673,0.022632089,0.0058716303,4.4715,0.00053684664,0.0052987603,11.341528,1.2594761
45.885124,0.013289404,0.003794207,2.7095196,0.00049147394,0.0034780721,11.982146,1.2165867
22.20184,0.019160036,0.0053406097,3.7870955,0.0005360417,0.0050796364,8.6731205,0.8200009
36.154636,0.010627474,0.0032013573,5.1764817,0.0005207473,0.0029358752,9.62826,1.119727
47.28371,0.022038318,0.0043590963,4.639933,0.0006216266,0.0038561386,11.300041,1.812132
40.712917,0.01346771,0.004194818,4.109202,0.00062906154,0.0038228743,10.311534,1.7110058
37.576466,0.020100508,0.003197222,3.4896529,0.00055491197,0.002691596,10.60403,1.4473766
37.343307,0.011429858,0.0035956968,4.493102,0.00072984124,0.0032995208,9.818672,1.610261
24.035385,0.0072326055,0.0045750597,3.815775,0.00059632934,0.004287416,6.7491436,1.0292652
23.951172,0.010863916,0.00521073,4.0388227,0.0005911944,0.004942641,7.2456503,0.9898663
23.505909,0.009668918,0.0048424285,3.684128,0.0007164691,0.004520475,7.469691,0.952698
52.638126,0.025042215,0.009931299,3.7726498,0.0007986399,0.009054776,11.232524,1.3430743
41.044342,0.014791949,0.007050195,3.5988166,0.0008009019,0.0061483444,9.387014,1.2512041
30.576792,0.019414533,0.0052182563,2.3080604,0.0005997091,0.005120876,8.388785,0.77424586
35.71702,0.0105222855,0.0048954226,4.8683634,0.0006783435,0.0044276654,8.537422,1.2048582
27.82588,0.01801997,0.004713492,2.5033405,0.0005756,0.004555009,7.7007027,0.7177745
30.86708,0.014155954,0.0050155357,3.3880835,0.0006312091,0.0048038573,8.872472,1.0107762
46.219826,0.03041542,0.006763549,2.6946828,0.00084865873,0.005881403,11.150404,1.3427012
36.393345,0.0229348,0.0062814644,5.1658244,0.0006723632,0.0055501214,10.756635,1.4055321
43.261536,0.017223556,0.0065874895,4.131186,0.0007696987,0.005819558,9.322189,1.3274374
35.354862,0.018754559,0.0055678906,3.9492247,0.0006399154,0.0052156867,9.594153,1.3771808
39.33158,0.019012136,0.00562075,2.6815157,0.0005590258,0.0053172354,10.561238,1.0309105
39.259937,0.011856666,0.0040392773,4.601287,0.000567205,0.0036492483,10.190984,1.1376483
47.06922,0.019575257,0.006401038,4.9210963,0.0007658965,0.0055926004,10.8780365,1.4092995
38.44809,0.015342377,0.005242341,4.804882,0.0005194496,0.0047379555,9.104488,1.404972
41.04646,0.019258427,0.0043641315,2.6891224,0.0006623855,0.0036906227,10.439895,1.3863378
40.613342,0.0136971325,0.0034672634,3.179876,0.0007131893,0.0031038416,10.585932,1.5412236
19.732626,0.008424403,0.0045830295,4.3311024,0.0006174991,0.0044317963,7.0981565,0.81598526
23.614708,0.012134188,0.0040226984,3.8592198,0.0005830206,0.0037621716,7.8492465,0.99185836
23.830425,0.013955115,0.004961747,3.8751225,0.0006757467,0.0046531,7.671788,0.97073156
48.018784,0.024328334,0.009902234,3.4465451,0.0007901904,0.009170221,11.609263,1.3155932
39.588,0.020257078,0.0069332374,4.481235,0.0007841128,0.006131323,9.673774,1.1950101
28.186525,0.016794534,0.0034768423,4.7629876,0.00049865234,0.003511164,8.578614,0.9509508
32.600372,0.010461645,0.0032834117,5.0357814,0.000564785,0.0029419446,8.924086,1.208748
28.237001,0.016742634,0.003869345,3.0046933,0.00049994816,0.003741071,8.379024,0.76287913
31.87082,0.014212062,0.004478816,5.2532988,0.00070489896,0.0042938185,9.375366,1.3028992
40.670723,0.03220941,0.006531948,3.299446,0.0008074248,0.005611062,11.33044,1.3030051
37.44309,0.018931225,0.004588011,3.5349653,0.00062865956,0.004224197,9.468073,1.4791192
33.837086,0.01223659,0.00403607,3.312197,0.0006951834,0.003544574,9.140172,1.2525243
31.948427,0.013790478,0.004450303,4.6903334,0.0006490382,0.0042976644,9.432849,1.4602284
34.87833,0.021147374,0.0070071523,2.8062506,0.0006717205,0.006682799,9.986055,0.92815524
37.036354,0.011608075,0.0039417343,4.7014804,0.00058121484,0.003630952,9.949348,1.1259638
38.69515,0.01486435,0.0045181387,4.3443947,0.0005554933,0.0041952054,8.810332,1.5321785
37.998363,0.0192884,0.004139043,3.399192,0.0005775202,0.003617272,11.009747,1.5182371
37.210205,0.010689029,0.0044814176,4.12893,0.00071315886,0.004184943,9.722699,1.5447536
37.44246,0.008692926,0.0040427144,4.6289916,0.00069735816,0.0037272694,10.016917,1.5671976
22.186556,0.008492782,0.0044254716,4.10697,0.0005828186,0.004304349,6.949257,0.88687205
21.829212,0.0127781425,0.0046932762,3.8695586,0.0006039591,0.0044287234,7.638898,1.0893489
26.645344,0.011252913,0.0049155173,4.3898616,0.000455642,0.004623368,7.768739,1.0279145
51.925194,0.02563963,0.010832499,4.191791,0.000819163,0.009910937,11.267598,1.3259034
36.015434,0.017251598,0.00633684,2.8920026,0.0006680552,0.005615929,8.9174385,1.105542
26.815113,0.018136092,0.003942561,4.3973236,0.0005383321,0.003930207,8.528285,0.87445146
33.489777,0.008262871,0.004024217,5.3219094,0.000587439,0.0037320843,8.387962,1.1519306
28.34954,0.019503007,0.0043156594,2.9239974,0.00053341704,0.0041957623,7.976802,0.73709077
32.261307,0.014978244,0.0038079498,4.3283086,0.00057241286,0.0036962004,8.821638,0.93157315
39.146927,0.028261507,0.0066224695,3.966411,0.00070462667,0.0058218758,10.788109,1.2231215
36.872036,0.016505312,0.0041909325,3.8311737,0.0006027233,0.0037349332,9.247293,1.3954337
30.227571,0.014520945,0.004608847,2.5232577,0.00068958907,0.0040242164,8.39138,1.1290902
31.61347,0.016496923,0.00457478,4.2113566,0.0006727905,0.0041731554,8.910348,1.3161206
32.19826,0.015386047,0.0044743097,3.5129018,0.000506064,0.0042770556,9.545223,0.9186003
40.70759,0.011493905,0.004509743,4.748319,0.00067159784,0.00406198,9.630974,1.2803675
36.472363,0.011589354,0.0053889444,4.1064734,0.0007285946,0.004955388,9.75088,1.5323818
43.375973,0.010284541,0.005461953,3.9152257,0.0008482495,0.0049409266,9.295855,1.3781397
39.05211,0.018965568,0.002709568,3.751274,0.0006092899,0.0025425912,10.848833,1.4887177
22.406322,0.0089645265,0.0049976767,4.4132595,0.0006998504,0.0047811945,7.497452,0.90193087
22.704449,0.0111826025,0.0041097025,4.474494,0.0005459797,0.0038263935,7.570717,1.0351691
18.978579,0.00976587,0.0056186034,3.6074777,0.0006167914,0.0053263945,6.7304173,0.98924655
50.29681,0.022538796,0.008224831,3.2667935,0.00074123766,0.00752672,12.219523,1.3851627
32.423763,0.012066448,0.0048488127,2.665094,0.000457907,0.004331866,8.029934,1.1372191
22.88444,0.018244231,0.003739932,4.810708,0.0005023075,0.0038148398,7.771402,0.85969335
34.801144,0.008876404,0.0035054258,5.553778,0.00058858073,0.0031979326,8.869986,1.1623946
26.65744,0.011408347,0.0031259973,5.153753,0.00055792223,0.0031122877,7.4826913,0.84799874
32.21782,0.017125381,0.003821011,4.333518,0.00057576946,0.0036747332,8.871173,1.049386
36.31818,0.025076186,0.0073197884,3.5694075,0.00088969927,0.0065865684,10.712603,1.3298962
32.263187,0.015215442,0.0041012946,4.22451,0.0005229397,0.0035680777,8.79304,1.2569371
27.838026,0.01581398,0.004553237,2.4117312,0.00055272493,0.003977441,7.782644,1.1238425
26.320559,0.017528957,0.0045414935,3.2115185,0.00047543892,0.004244879,8.248302,1.2253504
33.24411,0.021055875,0.0073424517,2.9954548,0.00070993375,0.006975829,9.211483,0.94147897
35.894924,0.009423678,0.0039441534,4.7348,0.00053546217,0.0035449476,9.304858,1.286471
32.330822,0.013952999,0.0052965893,6.0534496,0.00077514723,0.0049303295,9.264539,1.5074891
43.20339,0.013619617,0.0048700217,3.884179,0.0006817875,0.0044108694,8.936733,1.3606482
37.075493,0.0063941134,0.0019146653,0.2662974,0.00021173981,0.0016276452,8.170886,1.3110832
37.960854,0.018707266,0.0039155316,5.5202303,0.0005566761,0.0037161883,10.543816,1.5328437
27.989124,0.012709528,0.003713274,3.0729396,0.0005964815,0.0035684283,8.262139,1.0215381
24.289677,0.009691475,0.007216086,4.065109,0.00084905396,0.0067701093,7.54637,0.94853604
19.891779,0.011877253,0.0032466517,2.8727238,0.0005492724,0.0030688986,6.606722,0.88081884
20.108273,0.008470698,0.0053282236,2.831169,0.0006670729,0.0049360422,6.5181956,1.0920138
47.31469,0.02094249,0.006588084,3.2686322,0.00075927016,0.005885232,11.92736,1.3957278
36.45625,0.0113417655,0.0046273177,2.3689346,0.00047023897,0.004204331,8.996196,1.2457771
21.787918,0.015953396,0.003265653,3.8852334,0.00047901907,0.003282995,7.601357,0.7786816
41.76037,0.0100733815,0.0044714436,3.0924208,0.00048540317,0.0039870646,8.962889,1.233932
28.905165,0.020699602,0.0042093373,2.9547412,0.00056139554,0.0040817675,8.28084,0.83755034
29.709562,0.012966796,0.004138477,4.3861604,0.00067856436,0.003878851,8.098641,1.0736347
35.02909,0.026869105,0.006928437,4.3630495,0.0007403799,0.0062157447,9.813971,1.2666205
33.06728,0.0124982875,0.0047511174,2.8749259,0.0004475459,0.0041939565,8.487442,1.2645466
24.227047,0.015927874,0.0046046427,2.499099,0.00054242,0.004083748,7.620166,1.0718594
30.578705,0.018195217,0.0044124173,3.5747633,0.00049513445,0.004236803,10.474027,1.7097597
34.373203,0.018936817,0.0059872875,2.9899437,0.00063580694,0.0056778826,9.9758625,0.9632727
33.950455,0.012600827,0.0047551263,3.4466736,0.0005752101,0.004263035,8.877276,1.1806362
28.03481,0.0108905025,0.0009856944,1.9205393,0.00028819896,0.0010230874,7.6689568,0.7657287
34.833523,0.013516477,0.0058760224,6.50238,0.0007105062,0.005574196,8.998577,1.522702
34.74463,0.010802399,0.0063533084,5.1314406,0.0007672618,0.005951602,9.420111,1.3518285
27.211985,0.009766382,0.0017462202,2.0539122,0.0004389452,0.0017527387,8.355198,0.7685802
42.932404,0.019409578,0.0035389229,3.4884896,0.00046142633,0.003217304,11.645086,1.6515896
33.41361,0.015093848,0.0027002175,3.993623,0.00041550057,0.0025951418,9.024756,0.9118375
20.46332,0.0075684735,0.004037795,4.9280176,0.0004132291,0.003925923,6.1419387,0.96439
17.836401,0.01129101,0.0031229057,1.7598009,0.0005841783,0.0029359404,6.114332,0.8203611
24.674858,0.010278457,0.004540903,3.0700607,0.00045107096,0.004429336,7.2160525,0.9802531
55.138557,0.0172271,0.006075371,3.1972268,0.00055233436,0.0054850094,12.501844,1.3593068
35.99374,0.009925506,0.0040389714,2.322681,0.0003525194,0.0037459638,8.744838,1.2090601
25.380844,0.017113954,0.0037586077,2.9799504,0.00062105135,0.0035478482,8.20167,0.8994762
40.29267,0.008009659,0.0045594075,2.7801754,0.00043879554,0.004223024,8.817329,1.1868845
26.24922,0.023402061,0.0049126735,2.6544526,0.00060185447,0.0048418725,8.520435,0.83691406
33.00431,0.01815303,0.004553009,2.9765694,0.0006326728,0.004237698,8.778039,1.1008736
40.069447,0.017213786,0.0066253045,2.7908185,0.0007846529,0.005856958,9.611667,1.2364655
37.692894,0.016751666,0.0040760483,4.0867586,0.000602667,0.0036245526,9.056772,1.3365911
23.809044,0.012076282,0.003960748,1.6087483,0.00062017876,0.0035837714,7.086114,0.95722723
32.13978,0.018453633,0.005249342,3.193399,0.00058732764,0.0052742823,9.026764,0.8285997
31.048841,0.016389223,0.005582785,3.202504,0.000572802,0.005328665,8.338123,0.8945094
36.810516,0.011689446,0.0046465527,2.8203561,0.00040016705,0.0043045864,9.905785,1.2992375
43.060787,0.019125223,0.0024642975,1.4397047,0.0006002712,0.0021911326,10.028264,1.2525156
33.765427,0.013782929,0.005965758,5.801012,0.0006863577,0.005655184,8.797914,1.4824749
37.320625,0.014477041,0.006217993,1.7758551,0.0008553326,0.0054933056,8.512713,1.2629404
32.527935,0.0126472525,0.002806839,1.5792351,0.0005915414,0.0026788716,8.602336,0.89199996
40.008945,0.015737012,0.0052519264,4.2734046,0.0004912101,0.004770135,9.336199,1.3673453
28.100224,0.013916811,0.0035946602,4.7385745,0.0004945866,0.0034595747,7.8273215,0.91626734
21.0796,0.008645178,0.004485778,4.068567,0.0004907118,0.004492686,7.2078156,0.823932
15.611322,0.011217393,0.0032697464,3.0339692,0.00055580726,0.0031566028,6.217583,0.8321966
21.142899,0.011744091,0.003496365,3.7042985,0.0005308249,0.003395429,7.264457,0.8889532
49.531273,0.018021788,0.0060461997,3.6211767,0.00063118036,0.005509973,11.715598,1.3718374
25.266687,0.01236461,0.0045568454,3.5445297,0.00046233484,0.0042663836,8.319268,1.2268157
27.553102,0.014549535,0.004224646,3.3719857,0.00063297316,0.003884151,8.638269,1.1092623
36.54361,0.011083611,0.005995199,4.00399,0.00056409,0.0056052036,9.400959,1.246055
16.391832,0.023435062,0.005617776,2.2251475,0.00060138415,0.0057147676,5.963364,0.64643544
30.577988,0.021421032,0.0038246426,4.172697,0.0006320353,0.003734003,9.062447,1.450495
36.53235,0.024562303,0.0066928165,3.2673204,0.00085169106,0.0061896252,9.991013,1.3692893
36.473602,0.015279528,0.003946728,4.0285673,0.0005637231,0.0036102713,9.257646,1.4285109
24.667057,0.011251808,0.0034568033,2.4719205,0.00064858043,0.0031753068,7.728519,0.9474513
27.831137,0.016718129,0.0038608334,5.2020636,0.000552636,0.0038353365,9.007342,1.093442
30.946983,0.025110666,0.008580204,3.2707658,0.0007676887,0.008321316,8.902174,0.9015812
28.826061,0.011341859,0.0067485315,3.7019165,0.0005543,0.0064796493,8.752055,1.1072876
36.577106,0.017792528,0.0030938385,3.7506392,0.0006789764,0.0028562911,10.276762,1.3258066
