Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3415855,0.00022713502,3.3152106,0.07853444,6.2787766,1.274301,40.3515,5.3699525e-05,16.757568,2.0507293,3.580878,65.36109,0.7904698,0.01375917,0.0011643721,0.20674331,1.4824675,0.016325368,0.09028777,0.011333649
1.0249003,0.00019824793,2.2792945,0.051704902,9.172883,1.0078962,34.902115,4.3550885e-05,11.1083355,1.6970531,4.496607,33.17456,0.7646602,0.011966732,0.00084029004,0.13273291,0.8663,0.01079754,0.07790683,0.009766724
1.7163676,0.00020682655,1.971981,0.088839374,11.692598,1.193476,52.214767,4.7955473e-05,13.421671,1.9930414,5.0359535,49.8847,0.6860154,0.016518505,0.0010045158,0.13258734,0.95265514,0.013590761,0.10561391,0.013103648
1.7469501,0.00019422773,2.1186569,0.060464084,10.012064,0.8862885,39.431973,3.5152418e-05,14.661215,1.3317163,3.8559244,31.460773,0.5542595,0.013256236,0.001331531,0.13236506,1.0383791,0.013002638,0.095948234,0.01103139
1.0985861,0.0002119736,2.4475093,0.055780876,8.288275,1.0398264,28.937695,3.990583e-05,13.9115925,1.7803283,2.8019524,40.66935,0.62090784,0.010233021,0.0009016764,0.105204895,1.0291598,0.010174444,0.086680055,0.008296596
1.0785357,0.00020689947,2.2635868,0.06599564,7.9467425,1.242704,32.111607,4.2312906e-05,17.198713,2.0863202,3.902713,37.32548,0.98041445,0.014921736,0.0010592714,0.13666394,0.8550423,0.012157407,0.08453081,0.011115304
0.92144954,0.0002054341,2.1370692,0.07556546,8.374603,1.0834454,31.070822,4.2959873e-05,13.107134,1.8408548,3.3070016,32.146782,0.7853874,0.01546468,0.00085872755,0.12318623,0.81641465,0.012412087,0.10131514,0.009492279
0.94378644,0.00017616832,1.893748,0.065423876,8.147808,1.0640131,31.622261,3.9075734e-05,13.346436,1.8471215,3.5695946,30.49771,0.7907147,0.012886062,0.00068366155,0.11392208,0.8321715,0.01121916,0.09270717,0.009981372
1.737356,0.00024390958,2.1198597,0.09097659,10.331828,1.1542021,44.732384,4.6346042e-05,17.018547,1.7356949,4.093144,42.737984,0.7783878,0.015780052,0.0010475975,0.12403342,1.0916238,0.016742779,0.119595096,0.015502965
1.7277621,0.0002553126,2.5567706,0.10526674,10.429093,1.3437127,40.385727,5.1399013e-05,20.71227,1.9477533,4.952567,56.002705,0.7627415,0.018637042,0.0011590072,0.15485649,1.0610467,0.020626359,0.13662666,0.019902203
1.1594827,0.00021621748,2.5104246,0.06310553,6.9220257,1.4001132,29.4013,3.6579833e-05,17.011192,2.135993,5.116612,55.163853,0.78701043,0.012072894,0.00069747097,0.11040602,1.1428119,0.013076474,0.11196233,0.010005352
1.5225903,0.00021821354,1.9641169,0.07802437,9.192985,1.09013,37.275864,4.299117e-05,15.729205,1.7004882,5.0729136,35.078228,0.5499714,0.015846089,0.00068441033,0.12308424,0.8412949,0.014108434,0.10292626,0.011433104
0.7872494,0.00019531086,2.173617,0.069877,7.3557377,1.0722283,20.923784,4.104863e-05,19.051353,1.7392,1.1878316,38.07263,0.6586993,0.01601906,0.00089304533,0.0926577,0.8276606,0.009291715,0.096575834,0.009047189
1.048609,0.00018957932,2.6837523,0.06251762,7.961343,1.0677016,27.511068,4.273351e-05,12.661388,1.6903121,3.7721767,46.45954,0.67618746,0.012728485,0.0010618777,0.13529012,1.186478,0.011420455,0.07543508,0.009868895
1.2248237,0.00022634843,2.8884146,0.06806375,10.513442,1.207048,34.329758,4.5498e-05,20.804781,2.0835347,3.86168,53.92185,0.7381416,0.011645985,0.001095145,0.13138673,1.1458218,0.011156949,0.094946556,0.010267985
0.9872216,0.0002312463,2.1507592,0.101195924,7.8840246,1.2293719,36.75412,4.201136e-05,20.119844,2.031023,3.5533082,57.32618,0.7899986,0.018157162,0.0008508174,0.10962735,1.243123,0.013014241,0.10042563,0.012249503
1.4825232,0.00018508895,2.1478877,0.084733605,8.703292,0.984549,35.58843,4.322606e-05,12.179552,1.5320011,4.9934287,34.024944,0.6153632,0.0138771115,0.0010377459,0.12755646,0.95933133,0.01215738,0.0816555,0.009806747
0.8540016,0.00015862797,3.247816,0.054245178,7.764791,1.1709698,29.056046,4.383695e-05,10.302499,1.7633569,4.417107,79.89803,1.0826966,0.018382255,0.0007441809,0.13983054,1.1378717,0.012166145,0.11002572,0.011442045
1.095805,0.00020385343,2.4732902,0.054940306,8.540202,1.3323048,27.64367,4.4590215e-05,11.317721,2.064518,5.012554,44.862774,0.7674116,0.014032881,0.0010633556,0.11865111,1.0561842,0.010986129,0.100633346,0.010587289
1.54136,0.00024518944,2.8400598,0.11058066,9.353425,1.0684513,41.82549,4.9930575e-05,13.400463,2.0222023,4.561996,48.901,0.89496523,0.017537454,0.001340752,0.17107753,1.122135,0.013974484,0.10916797,0.012466169
1.3773957,0.00027047342,3.104074,0.08569897,8.917314,1.5917903,28.678024,5.047259e-05,17.61657,2.451343,3.5998483,57.35466,0.9854404,0.015745612,0.0008833442,0.13168465,1.3963609,0.012043695,0.09045052,0.009781402
1.2859987,0.0002796118,2.4291277,0.11257781,11.407941,1.2533586,42.628468,5.7622507e-05,22.35745,2.083206,4.5471716,58.01726,1.0115473,0.019669438,0.0010417396,0.18116394,1.2602209,0.018971708,0.12802915,0.019029666
1.4962319,0.00022286587,2.044056,0.08654925,11.547871,1.292411,49.936203,5.5274526e-05,15.757185,2.0587,3.1775913,56.063057,0.93812895,0.017916871,0.0011410656,0.1203272,1.1981586,0.014486461,0.11513107,0.013438802
0.96945125,0.00019767166,2.4630296,0.065896824,7.8929076,1.0335907,23.536694,4.0376577e-05,11.8818655,1.7635372,5.653864,42.996574,0.755942,0.013141929,0.0010466938,0.11227738,1.0782455,0.011352762,0.07985721,0.00979115
1.5007892,0.0002658754,2.8572974,0.08727302,8.341021,1.2641071,24.563145,4.9367805e-05,16.425362,2.0890796,3.5527742,54.243553,0.930767,0.015448356,0.0011700236,0.14677212,1.4428427,0.013920769,0.08204183,0.010027941
1.1090759,0.00029664196,2.6549637,0.1263245,9.156424,1.0760227,33.78178,5.0420073e-05,20.863894,1.5931833,3.2233596,61.664875,0.6719613,0.02248983,0.0011311425,0.15671082,1.109914,0.011901698,0.06508353,0.01128266
1.410317,0.00025074516,2.3813894,0.071469076,8.896711,1.2225395,33.328648,4.7140566e-05,16.952269,2.2545733,3.7549775,36.330597,0.83685476,0.014730971,0.0010770534,0.12623216,1.0486215,0.015032938,0.08517617,0.011335124
1.0700421,0.00017307034,2.273769,0.066722184,8.331669,1.1148986,28.896622,4.1303174e-05,9.441167,1.892562,5.39638,41.379265,0.726475,0.013271953,0.0007888727,0.11987633,0.9873629,0.012752491,0.10059524,0.010350203
1.2106621,0.00028335702,2.9473531,0.081802785,8.299287,1.471745,22.879168,5.0953084e-05,15.484253,2.2368147,3.6886191,49.932728,0.8543479,0.015894603,0.0011852006,0.12440518,1.2852194,0.012495352,0.10363839,0.0095625995
1.454145,0.00016916859,2.2949338,0.062565,8.842007,1.3296146,33.10214,4.1750725e-05,17.62582,2.2402296,2.763802,32.42761,0.68377864,0.009900219,0.0009247353,0.110095516,0.7911331,0.010559209,0.113439806,0.00901961
1.2670496,0.00018138712,2.2519805,0.08260843,8.551036,1.0295025,28.490702,3.996256e-05,9.828994,1.845925,5.85671,43.753483,0.7026582,0.012614485,0.00061683875,0.120600864,1.0187812,0.013171698,0.1245867,0.0100224
1.0182292,0.00022525227,2.735048,0.06683871,8.874984,1.1826513,20.259068,4.7326026e-05,16.141062,2.0564895,3.413028,47.20792,0.887155,0.011640849,0.0012814559,0.11797536,1.2981706,0.011994934,0.089614555,0.008384726
0.9312295,0.0002726239,3.425764,0.13870995,10.138121,1.2828792,32.16869,5.3714124e-05,24.732119,2.6956441,3.880383,66.94806,1.3857379,0.018395508,0.0017697483,0.16380493,1.4776396,0.011824693,0.07098468,0.012653072
1.2139382,0.00020403128,2.724139,0.06645484,8.951497,1.2658532,29.942125,4.0065213e-05,10.0060215,2.1724062,5.9069376,47.39744,0.8253884,0.013559096,0.0011361676,0.1263304,1.14528,0.013197372,0.106982686,0.010011384
1.5502386,0.00017075254,2.6171148,0.0712995,10.036967,1.3850086,48.25578,4.3696677e-05,13.1554365,1.4016552,2.4714754,62.366337,0.32476115,0.021219209,0.00030182957,0.15766612,0.6870112,0.011902791,0.15608639,0.01613985
1.2945282,0.00019626827,1.756285,0.06940847,9.548691,1.0574316,33.68069,4.0296654e-05,9.56749,1.7212539,5.7311273,27.32159,0.6253691,0.013809223,0.0008682672,0.121381946,0.7694202,0.01261327,0.10799123,0.0106534
1.2573421,0.00013914565,1.9754015,0.050364435,7.415077,0.84618384,30.466288,3.3145418e-05,8.552705,1.1925883,0.27551693,35.487926,0.3928739,0.0100385295,0.0004913736,0.07775551,0.7805223,0.009992697,0.08334108,0.008479368
1.4791596,0.00020874247,2.2363098,0.06810887,10.614754,1.0369662,40.802452,4.7675356e-05,14.356697,1.6467879,3.2327018,35.79754,0.68158185,0.014142205,0.0007916126,0.14367633,0.8495613,0.010331563,0.08977535,0.009596771
1.0530324,0.00021954221,2.5761108,0.057779398,8.827274,1.2354008,26.60897,4.691422e-05,14.210162,2.057307,3.5192509,42.22401,0.9367441,0.01386843,0.0011485823,0.1274553,1.2072338,0.012390159,0.09559812,0.01058244
1.270459,0.0001853296,1.9735303,0.061410517,8.809838,1.0323998,30.973864,4.0403465e-05,7.7945704,1.9092356,6.1729107,37.24696,0.74114853,0.012142525,0.0008464376,0.1211071,0.898529,0.012254377,0.10544844,0.009781372
1.54279,0.00024662327,2.297981,0.08388338,10.264184,1.2477071,44.151833,4.532858e-05,11.539719,2.1632404,4.627416,44.735527,0.9927805,0.015588342,0.0012893266,0.1338746,0.94927925,0.012015282,0.08429212,0.01056814
1.3034157,0.0001716483,2.3680193,0.054318212,8.95709,1.2088466,29.056189,3.983795e-05,9.443288,1.8600695,5.402886,45.757324,0.68598425,0.012975577,0.0010784653,0.12183506,1.071213,0.012434778,0.104557976,0.009511568
1.5492097,0.00023801334,2.2997515,0.10625701,8.447912,1.1386921,33.43218,4.633927e-05,13.503997,1.7864535,4.936072,37.85359,0.7724062,0.015958043,0.0010643544,0.14541484,0.95827854,0.014341351,0.100548826,0.011411734
1.139751,0.00021978868,2.0841186,0.06490457,8.885606,1.2420031,31.308138,4.1469277e-05,6.500396,1.8609062,0.7263469,38.2612,0.8636526,0.016064445,0.0016883779,0.10755663,0.97055334,0.0075785965,0.0724084,0.007908119
1.8961433,0.00030588688,3.3123672,0.10459574,12.247743,1.4940859,64.21364,6.029089e-05,13.032466,2.7449906,5.7950916,61.545937,1.1133443,0.018122489,0.0017432248,0.19808815,1.5038875,0.016504778,0.1168619,0.01331477
0.76709175,0.00020359947,3.1916564,0.06113699,8.171122,1.2632347,25.398884,4.419364e-05,20.198982,2.5714972,2.8405645,51.709743,1.0769477,0.014328211,0.0013171987,0.125825,1.3740786,0.012199908,0.089588694,0.01147137
1.2578605,0.00027484758,2.5996475,0.083315656,9.245035,1.1683607,34.758854,5.3998294e-05,13.475388,1.381174,2.571369,52.02395,0.5364339,0.019525217,0.0009703015,0.15022475,1.0511807,0.010023121,0.08809014,0.00935001
1.1671005,0.0002658404,2.6309245,0.08155832,7.9787636,0.9459621,32.98864,4.7600042e-05,8.419854,1.8001814,5.448929,39.126263,0.70025647,0.016354702,0.0005497535,0.13967358,1.1952934,0.010214859,0.08733313,0.009099685
2.1831434,0.000295936,3.0908427,0.10026073,12.350664,1.3564724,67.02862,6.216812e-05,13.724999,2.399753,6.13091,64.092514,1.0688735,0.019212537,0.0016665894,0.18836583,1.4549643,0.016206449,0.11982211,0.013124541
0.7716076,0.00016274593,1.5635822,0.059659433,5.821677,0.77672905,18.716034,3.4094577e-05,10.493385,1.3994659,3.5482755,25.582754,0.5267916,0.009681063,0.0007496872,0.072244346,0.9632027,0.009695757,0.062003843,0.008286682
1.1639127,0.00012647822,2.2639964,0.05194931,8.1008005,1.1116524,26.610645,3.670241e-05,8.670409,1.8533925,6.0319242,43.404293,0.5794817,0.009792987,0.0006964051,0.108815044,0.94039,0.011931035,0.114638545,0.010196679
1.2117411,0.0001603505,2.044651,0.034365274,8.524865,1.103599,28.24582,4.024227e-05,12.604574,1.5368419,2.6939766,30.724035,0.530729,0.008958696,0.00084587885,0.10132276,0.9569476,0.011254435,0.10152161,0.009459745
1.3444167,0.000247098,2.536389,0.074026786,10.077144,1.1586978,35.25321,4.808803e-05,12.032583,1.9506594,4.242983,44.371014,0.8856821,0.013948803,0.0010464037,0.14215805,1.0254925,0.011633992,0.10431373,0.0106848935
0.8334397,0.0002125426,2.795662,0.0682989,6.3015833,1.3682243,19.255424,4.614724e-05,14.237849,2.455659,5.847346,41.202255,1.2774305,0.017401349,0.001485115,0.111524396,1.4351956,0.0112200305,0.08531138,0.008931599
1.1537756,0.00014418161,1.8346696,0.066052,7.811023,0.96944964,30.636703,3.7228736e-05,8.973138,1.5845389,6.8340993,29.56572,0.55137736,0.01060618,0.0007735669,0.09033907,0.771281,0.010339852,0.104463466,0.010487374
1.5530505,0.00020958386,2.426207,0.08354328,9.485749,1.1673656,32.80996,4.358574e-05,14.358429,1.7944831,4.02604,40.857204,0.770509,0.013868074,0.001084795,0.114050224,0.89799494,0.011607664,0.11299851,0.010402163
0.8517755,0.00026185942,4.2533183,0.057174608,7.462541,1.700023,29.33344,5.581685e-05,11.000782,3.6081476,4.890956,81.020836,1.7819254,0.017735839,0.0012281389,0.14368936,2.011543,0.011687367,0.08759778,0.0095201135
0.9297255,0.00019967103,2.391139,0.051313203,7.445668,1.2448648,27.20483,4.2077983e-05,11.506315,2.3640637,6.1929545,41.623367,0.98158777,0.0134290205,0.0008603052,0.10832911,1.0624201,0.008700035,0.08841994,0.0092371525
1.2652235,0.00022892814,2.8632898,0.07458698,8.733331,1.2617831,30.503138,4.2040454e-05,10.191204,2.1837015,6.188725,49.792202,0.821964,0.013831897,0.0011767051,0.13256834,1.1324991,0.013103543,0.107573055,0.010460025
1.4203387,0.00016885393,2.7687519,0.058735393,9.848638,1.3606726,43.862057,4.3469077e-05,15.01719,1.5377654,2.3786597,74.52336,0.43139043,0.018199481,0.0006027475,0.14140843,0.736808,0.010659554,0.14093214,0.013875311
1.3432143,0.00020106656,2.0672343,0.062401105,7.671818,1.0506021,24.836084,4.1935822e-05,10.500795,1.9190571,4.7557874,35.507015,0.7251692,0.010194519,0.0009964257,0.11186598,0.88215905,0.013610689,0.110422656,0.009922742
0.84164405,0.0002659931,4.2156305,0.07013585,7.087596,1.572642,27.595436,5.6199377e-05,12.137985,3.268284,5.093899,75.172325,1.6133841,0.014368135,0.0012030309,0.14408115,1.9191059,0.013018694,0.09868428,0.010738501
0.7760876,0.00019897845,2.7098727,0.070925094,6.308581,1.2467589,17.780708,4.4641176e-05,13.481611,2.307058,4.8587456,36.664444,1.0339224,0.015191563,0.0013033121,0.11471434,1.3797427,0.012516994,0.096894026,0.010527048
2.076072,0.0002342122,2.3756402,0.08692602,10.125223,1.0451467,41.19011,4.368593e-05,16.66148,1.6469342,3.3578432,35.95138,0.6623487,0.015802264,0.0012325754,0.13462305,1.291634,0.014447271,0.0970493,0.011132331
0.887842,0.00023551846,3.5685296,0.05398709,7.460263,1.5076451,26.11667,5.2191455e-05,9.341528,2.6364217,4.8010664,75.29067,1.2875804,0.014338208,0.00093324104,0.14166215,1.4769443,0.01200934,0.09935279,0.009739257
0.7230797,0.00023028455,2.5839653,0.056017254,7.178655,1.0972235,22.997671,4.756586e-05,9.019079,2.3453863,6.356044,36.06147,1.0178642,0.0170314,0.0007719022,0.13460848,1.2078943,0.010613419,0.09245834,0.010520339
1.1471703,0.00017229111,2.0446427,0.042531196,8.113023,1.0675651,26.110304,4.1920888e-05,10.756661,1.7529167,3.3543372,37.70783,0.7802437,0.0125786,0.00083274284,0.097787976,0.95291686,0.009153973,0.08310824,0.00881775
1.5172234,0.0002893764,3.2942495,0.082800224,10.896232,1.3604255,48.982395,5.2901345e-05,16.495764,1.7054166,2.754862,69.74064,0.6808396,0.021124415,0.00084885984,0.16696092,1.3349051,0.011563961,0.1044566,0.011681894
1.5357181,0.00023562604,2.3579926,0.08558429,8.642521,1.2866408,34.319736,4.7809586e-05,13.571901,2.3901184,3.3312511,39.246727,1.199057,0.017507985,0.001595314,0.12498727,1.2913142,0.013682706,0.105609015,0.009953949
2.3431585,0.00025183754,2.4309838,0.10737637,12.212469,1.2679574,65.93446,5.7761725e-05,13.251276,2.1452382,5.9073296,63.7632,0.95753276,0.017907256,0.0017610573,0.1556036,1.1826301,0.01694729,0.13503376,0.013723313
1.1882337,0.00033486818,3.1782594,0.10886304,9.194849,1.3317771,33.105568,5.7925514e-05,15.895938,1.8049717,3.5590847,66.52492,0.8361774,0.024940193,0.0010678342,0.16576871,1.319881,0.011930449,0.094603695,0.010954077
1.0866712,0.0002072197,3.0606968,0.082059965,8.784905,1.4163609,35.621243,4.882482e-05,23.176176,2.3928628,2.6625473,58.26939,1.145151,0.012228628,0.0012404403,0.13418584,1.1581514,0.011800628,0.118793726,0.010774522
1.0188082,0.00013072381,1.7073818,0.043619752,8.501462,0.7430767,28.967983,3.3122476e-05,10.586948,1.3024102,3.7415042,28.175648,0.4453874,0.00952789,0.0006030368,0.10006546,0.7026766,0.009698396,0.07586463,0.009740881
1.1510745,0.00021105936,2.349143,0.08375022,8.741213,1.1640171,35.658672,4.3333064e-05,15.245752,1.970847,4.0993342,43.485588,0.823398,0.015773669,0.0008323967,0.13584507,1.1023841,0.016144533,0.11003564,0.014522064
1.7609113,0.0002916088,2.0518258,0.08272619,9.8444195,0.98728573,30.14185,4.7818725e-05,11.788954,1.8424025,0.83853936,33.268368,0.9644402,0.014606902,0.0015085464,0.15267088,1.0116609,0.01060764,0.06811761,0.007417306
1.5658616,0.00020799127,2.156703,0.081575334,9.61686,0.9586866,36.107586,4.4749366e-05,14.605466,1.4400375,4.096875,39.543285,0.5286519,0.010420873,0.0012680514,0.10947797,0.9273192,0.010487827,0.09624527,0.009033077
1.4551313,0.00015177431,1.5882174,0.057690132,9.574572,0.7939594,39.33035,3.83197e-05,17.053963,1.2839539,2.66435,23.049313,0.535012,0.01118468,0.0007534691,0.11214158,0.678625,0.009689055,0.08733336,0.009352766
1.0579726,0.00024362277,4.163128,0.07073429,9.097471,1.5899475,37.627674,5.5154247e-05,15.126862,3.0532656,1.4878007,75.31046,1.511115,0.016309395,0.0018526427,0.15875193,1.7542672,0.010380646,0.101072654,0.010908978
1.5826972,0.00021844344,2.0582974,0.08291123,10.45438,0.89559966,41.056362,4.607852e-05,12.800764,1.428733,4.4896703,34.379696,0.6840435,0.014028313,0.0010603883,0.13801585,0.8372676,0.0117247915,0.08906817,0.009905499
1.2429796,0.00020206766,3.3902462,0.05355382,10.950494,1.4631233,45.810284,5.1254945e-05,19.45944,2.5629334,0.9830063,94.11139,1.3237981,0.012432051,0.0016113819,0.14016807,1.4884712,0.010832102,0.08789793,0.008968803
0.8385755,0.00017904564,2.1372714,0.056546297,6.663365,1.0037695,17.670904,3.887738e-05,11.510162,1.873632,2.0859072,30.465433,0.6736562,0.0118647395,0.00081861013,0.08907638,0.9548524,0.010737612,0.09660979,0.009848548
0.76343,0.00022769601,3.2654603,0.056077573,6.984422,1.282136,21.362206,4.950813e-05,19.441631,2.3512836,2.1296136,50.633026,1.09597,0.016500708,0.0011604035,0.13012575,1.362097,0.01308179,0.09485015,0.010831782
0.82229805,0.00020337311,2.4445364,0.054976184,7.2165875,1.1440698,20.757889,4.3264485e-05,17.75229,2.0175836,1.5518154,42.658134,0.94532907,0.013449832,0.0011242542,0.104525976,1.1533467,0.010777896,0.091126844,0.009078303
1.2157995,0.00015352199,2.6159647,0.05928519,10.687575,1.4769512,44.29689,4.5932167e-05,15.631484,1.7299064,1.4482101,88.14636,0.9495589,0.014288539,0.0013678946,0.11781695,1.2522767,0.011867288,0.10507473,0.011602993
1.3619081,0.00020885402,1.9986008,0.06318387,11.687174,1.0296243,43.69516,4.5573346e-05,17.426285,1.8394692,4.0278797,29.27247,0.8163127,0.012877852,0.0010419277,0.1374029,0.7968218,0.009469761,0.091471925,0.008573865
1.3675287,0.00019338272,2.341948,0.060802948,9.61684,1.0202423,35.638935,4.2816693e-05,15.658158,1.7407168,3.7386818,38.157524,0.58165747,0.010040432,0.0010227638,0.12061837,0.95979905,0.010768687,0.0971012,0.008931408
1.5401627,0.00021018022,2.6668956,0.08765492,10.257838,1.2395191,41.85709,4.9691826e-05,20.485397,1.9564337,2.6365755,42.702435,0.82055295,0.016576324,0.0010439866,0.14221503,0.9411641,0.010593295,0.10746172,0.0099647865
1.7693832,0.00030339492,2.7275412,0.09092449,10.888694,1.1729403,35.156563,5.5106753e-05,13.567968,2.2263267,1.0025389,43.94238,1.0753505,0.015110718,0.0021995946,0.2072155,1.252438,0.010440047,0.06766411,0.0094231935
0.95493996,0.00023862378,2.8995018,0.0646875,7.9260535,1.3939085,27.535196,5.1277064e-05,18.601456,2.2389815,1.3044595,51.790382,0.9700664,0.014449563,0.0011745815,0.13262126,1.3486078,0.011448047,0.100000106,0.011019673
1.2821349,0.00023984816,1.9862268,0.073602624,9.832988,1.0692929,34.24774,4.707446e-05,16.341064,1.7601238,3.7642283,25.14297,0.74304956,0.014543578,0.0009996415,0.124118716,0.83066,0.012482838,0.08834113,0.009949957
1.4872444,0.00023189126,2.4854412,0.06623536,9.294835,1.1532313,34.30911,4.7963782e-05,14.698106,2.0341232,5.282911,38.827477,0.95268714,0.012132152,0.0011217801,0.14621308,1.09091,0.011941993,0.085248075,0.00986201
1.3813316,0.0001948017,1.7755219,0.06886906,10.026833,1.1329442,41.543983,4.1040108e-05,11.4762,1.7572409,5.7606654,27.669128,0.6554619,0.01369915,0.0009315326,0.1359146,0.8079667,0.012370475,0.10082136,0.009552687
1.6083243,0.00024305414,2.468618,0.054959957,9.513145,0.9567866,36.842087,3.6280602e-05,14.657225,1.3218024,4.292562,41.403175,0.6438671,0.014111766,0.001272303,0.16304767,1.3047218,0.012539449,0.0848778,0.010067047
1.6536556,0.0002580353,1.877078,0.09703982,11.758334,1.0406175,47.09406,4.690847e-05,16.632017,1.4200673,2.2879508,39.26615,0.5464472,0.019189369,0.00080772274,0.13937826,0.84415716,0.012465007,0.10230912,0.011340114
1.6589953,0.00023259621,2.6157353,0.06540787,8.967405,1.0732569,43.66653,5.050263e-05,11.790661,2.0564735,3.5606499,50.135353,1.2233856,0.019596992,0.0016786025,0.16259024,1.2256374,0.009830703,0.10571517,0.011636209
1.5027668,0.00027266375,2.5178165,0.08737446,10.808963,1.077674,40.51961,4.949318e-05,26.08371,1.9209309,3.4347756,41.882515,0.8221063,0.017634768,0.0008816486,0.16662717,1.0854862,0.0125371255,0.091140345,0.011183436
1.3132727,0.0002368898,2.2588038,0.06882455,11.14149,1.1518716,42.05231,4.63175e-05,21.212088,2.0192087,3.6184206,35.792835,0.8080347,0.013145858,0.0012068462,0.1410618,0.80784637,0.008737844,0.10234686,0.008855085
0.8513072,0.0002198566,2.6066089,0.05859031,8.282247,1.2934186,31.725185,4.4169446e-05,15.703053,2.61341,3.3961883,37.75686,1.1389447,0.016430615,0.0010059605,0.12006824,1.1050643,0.010714111,0.10731904,0.008552354
1.370627,0.00026978244,2.4171321,0.0908708,10.162091,1.184151,37.81983,4.979221e-05,14.922313,1.6313294,2.9066353,45.291706,0.599781,0.017931195,0.0009238103,0.14400913,1.026275,0.012105907,0.10074369,0.011014981
1.6575538,0.00023162356,2.1079764,0.057152476,9.803749,0.9622143,42.811924,4.7690322e-05,10.977667,1.6227119,3.6310825,35.76799,0.85831296,0.019019354,0.0013607385,0.13631614,1.0313454,0.009877886,0.09348165,0.010717956
1.4693578,0.0002184251,2.6842616,0.085801296,10.341772,1.1096352,40.05227,5.258692e-05,11.8174515,1.9028406,1.9907779,45.87794,0.9224696,0.017265718,0.0015942965,0.16758949,1.2811211,0.008297276,0.07297559,0.008762702
0.8784718,0.00016318871,1.8879838,0.04059928,7.064875,0.93558294,21.709072,3.6982834e-05,12.325426,1.4237365,1.8333594,29.857306,0.50018764,0.012426987,0.0008657341,0.07752132,0.9864643,0.010838807,0.09281066,0.009414273
