Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3659352,0.00019837182,1.7214376,0.04875377,8.565566,0.89704514,29.680893,4.3707245e-05,9.473428,1.5906066,5.2981043,29.916428,0.8135195,0.012759132,0.0012783525,0.095935196,0.9947785,0.009485259,0.07818798,0.007906846
1.0325208,0.00027918167,3.9173582,0.06307124,6.962929,1.5076394,33.174908,5.957142e-05,15.16517,3.0842211,2.4065309,71.991005,1.5940301,0.015637893,0.001482005,0.17029877,1.953458,0.010956353,0.09973947,0.008961473
1.1257856,0.0002457915,2.4235978,0.096434176,5.0744553,1.1897141,34.757977,5.2091495e-05,25.773886,2.1441753,3.5243611,38.11638,1.0503104,0.016774317,0.0013295792,0.1690228,1.279169,0.022326138,0.13133341,0.015321349
0.8567118,0.0002247821,3.0358102,0.06520108,5.640408,1.4252352,20.980192,4.6897097e-05,17.014763,2.6901205,3.7118623,60.954784,1.2447462,0.014813829,0.0016705014,0.11980656,1.5516467,0.010170294,0.08318873,0.0076130335
1.2717515,0.0002591783,2.5819132,0.1086024,7.4115596,1.1398153,37.544144,4.920304e-05,15.467377,2.167155,3.214611,48.319008,1.0338008,0.019213436,0.0013437299,0.12074925,1.3611785,0.0129050445,0.10131186,0.009451328
1.0532879,0.0002787887,2.3009865,0.06915426,10.330317,1.4016827,40.03901,5.0903192e-05,15.939524,2.9200923,3.0712063,50.8484,1.4205737,0.015493856,0.0020676788,0.14862372,1.276756,0.011990072,0.094924115,0.010786615
1.7018504,0.00026255407,2.4138687,0.090291895,10.609678,1.1263009,42.047356,5.486781e-05,16.207386,2.187729,4.6330347,44.665257,1.2322948,0.020961296,0.0018186552,0.16664045,1.4374956,0.013238688,0.09376418,0.011600856
0.98632693,0.0002174291,2.5706131,0.06197272,7.7660527,1.1308299,25.130713,4.2807893e-05,11.541308,2.0718493,4.9240646,42.028015,1.0999452,0.0146296425,0.00150979,0.12266018,1.3228467,0.01012148,0.07861703,0.0076886453
1.454685,0.00025682416,2.1090467,0.06536546,9.265355,1.0727196,34.028778,4.6767258e-05,11.933313,1.971045,4.4000306,39.021545,1.0274737,0.015266473,0.0014889961,0.12062787,1.2519839,0.0089789275,0.0756221,0.008469542
1.446074,0.00020921032,2.1746476,0.062915154,8.634084,0.9334792,30.848948,4.4658445e-05,10.967928,1.7849412,5.0103703,34.62861,0.86670715,0.015572838,0.0013459129,0.11997059,1.2999301,0.009920784,0.07705739,0.008622431
1.3632019,0.00025448654,2.5815334,0.06974334,11.707707,1.1570544,51.232956,5.6092336e-05,14.087367,1.7152154,1.3579638,50.39332,0.8107828,0.020107498,0.0014036243,0.18709467,1.3524008,0.013403306,0.09479413,0.012514498
1.4154979,0.00021063599,2.1856382,0.07971761,10.264017,1.0383292,43.10295,4.9480008e-05,18.967499,1.958458,4.8998694,37.74421,0.9417084,0.0153345065,0.0015477841,0.13797323,1.1924903,0.0128746,0.090517,0.011585289
1.0849211,0.00029579585,2.950707,0.10375651,7.3351474,1.6364759,34.548176,6.0930462e-05,19.478394,3.7132857,2.098592,55.819332,2.2527852,0.014846502,0.0024412929,0.1737608,1.2573397,0.013307451,0.11098103,0.015163516
1.5564758,0.0002377006,1.7719603,0.07773061,11.261527,1.1294274,41.127247,4.969884e-05,15.894305,2.383138,4.2864814,39.293846,1.0530812,0.014265025,0.0017645657,0.12579864,1.2920521,0.009400431,0.07733602,0.00872438
1.6820636,0.0002429268,1.6097864,0.07296786,12.091055,1.1232058,47.821808,4.8339643e-05,11.941957,2.0132155,4.986043,43.379776,1.0582104,0.018174792,0.0017790899,0.12632768,1.2453253,0.010128357,0.07870229,0.0101239085
1.2893214,0.00022403325,2.0735335,0.06444889,10.041806,1.2138661,33.21149,4.6752986e-05,18.835941,2.495581,4.210987,36.675995,1.1290132,0.013423218,0.0014527837,0.12195663,1.3085606,0.010489593,0.0755172,0.008407061
1.4753371,0.00031346548,2.9475236,0.082392305,10.725381,1.3418212,47.214333,5.7454658e-05,14.58544,2.545869,2.834619,60.00099,1.3722503,0.017776614,0.0019571697,0.16340864,1.776143,0.009259668,0.07659579,0.009246508
1.5207475,0.00021656408,1.6845038,0.081698716,11.550671,1.0884696,40.697372,4.92182e-05,16.581284,2.2540417,4.7717605,38.416077,0.973947,0.015533884,0.0016623269,0.11925889,1.2281137,0.010029931,0.08007917,0.009239114
1.0391171,0.00019581463,2.4601457,0.06283365,8.67663,0.9880385,28.197445,4.5913388e-05,12.353922,1.7777594,3.9139519,47.263676,0.940589,0.016800879,0.0015857599,0.13798873,1.3302972,0.010817156,0.07413715,0.008460754
1.0973067,0.00030104828,2.6195726,0.086816914,8.47528,1.2793576,32.760864,5.0444876e-05,13.760176,2.631417,3.4863527,45.8829,1.4343383,0.01625727,0.001824518,0.14878373,1.558307,0.0108853355,0.06645402,0.009578156
1.3868878,0.00029953328,2.4759378,0.09479048,9.911759,1.3288543,35.356953,5.3484135e-05,15.782456,2.8551004,4.2443957,50.249096,1.463603,0.016434258,0.0019746756,0.12871543,1.5815945,0.008340444,0.07363589,0.008533297
1.5190458,0.00027853006,2.4879146,0.08390363,10.32967,1.13895,38.039646,5.428538e-05,15.898819,2.031809,4.340338,49.64858,1.2169709,0.019087737,0.0017909065,0.14788285,1.4101954,0.011069002,0.09053044,0.010346892
0.96392334,0.00030753005,3.053696,0.040067326,9.453813,1.343094,33.705418,5.9922608e-05,15.065545,2.4652815,4.1412096,61.642166,1.0879333,0.011763365,0.0016236177,0.16709362,1.184517,0.013137197,0.13577124,0.012764994
1.4112294,0.00025847787,2.5847905,0.058883175,10.618055,1.3548074,39.693512,5.5491302e-05,13.371652,2.384187,4.236777,51.50737,1.3305237,0.016741313,0.0017017932,0.1516026,1.4437007,0.011386385,0.08189549,0.009961487
1.0791372,0.00029837296,3.6805792,0.08205295,6.615088,1.4854838,29.797901,5.94105e-05,9.851535,2.7705317,3.9971852,69.641266,1.2939428,0.019535143,0.0009126238,0.15331835,1.5937349,0.009744382,0.10472651,0.007771114
1.2164739,0.00021772593,2.7832394,0.069688156,8.090362,1.3055319,31.166903,4.880884e-05,12.978815,2.5463498,4.39745,52.14086,1.267007,0.014272872,0.0015809246,0.12958366,1.3609885,0.010106579,0.07736727,0.0076586227
1.1518388,0.0002447066,2.8368163,0.06995557,8.356509,1.188107,29.131615,4.6200043e-05,11.616286,1.8613808,3.72676,51.8102,0.9890571,0.015596253,0.0012815441,0.13752171,1.4321791,0.012127085,0.07413886,0.01003493
1.3183311,0.00026098674,2.494109,0.10034526,9.579177,1.0944448,33.6782,5.3891632e-05,13.198332,2.1157532,2.9651875,46.859783,1.0615838,0.01814562,0.001701021,0.14091888,1.3384339,0.011780765,0.087934725,0.010358308
1.2452035,0.00025042347,2.5206215,0.0768792,8.176717,1.2122226,28.165037,5.123636e-05,10.477104,2.2350464,4.746584,43.171932,1.1761982,0.01647977,0.0015475564,0.13755682,1.4920844,0.010286441,0.07976334,0.009312001
1.4879388,0.00021486256,2.0708702,0.07753965,10.138276,0.9657085,39.60505,5.131939e-05,11.195514,1.9733331,3.0120964,41.135983,1.1026839,0.0188437,0.0017366337,0.12293655,1.191646,0.009819938,0.08361868,0.009626144
1.1641276,0.0001471002,3.0774963,0.05363788,6.427566,1.4458586,24.254076,4.7396534e-05,12.694135,2.6059418,3.6276252,63.442497,1.0243472,0.018032745,0.0014518084,0.1318184,1.4662088,0.010663605,0.09692028,0.0096210735
1.0874736,0.00023161357,3.0108585,0.058657527,7.704776,1.437292,31.08708,4.5059583e-05,13.326507,2.7894943,3.8756583,54.255928,1.3356683,0.012171634,0.001405969,0.12787853,1.3917692,0.011144598,0.07210784,0.0075637694
0.99471337,0.00021250329,2.505816,0.07115738,7.884508,1.058899,25.967854,4.4605367e-05,12.364651,1.8909208,2.607578,46.867958,0.91046333,0.015823167,0.0012455157,0.12163249,1.1608169,0.010791722,0.09766335,0.009485276
1.1150331,0.00020786324,2.4650836,0.054097027,8.055314,1.1518573,28.097506,4.5530454e-05,9.744556,2.1448717,2.9710793,46.21616,0.90595937,0.01175961,0.0016665297,0.12138513,1.3024955,0.009670343,0.073738724,0.0080370745
1.3691688,0.0002661381,2.0262983,0.06494634,11.232246,1.201983,43.313164,5.291884e-05,13.321961,2.321758,2.4110687,43.190544,1.2816862,0.01619868,0.0015776308,0.12966953,1.1869318,0.010782502,0.08075956,0.009300027
1.1272507,0.0001938927,1.4809645,0.055044025,9.504522,0.9020614,36.275494,3.912215e-05,13.452924,1.8023025,3.740668,29.436054,0.77484906,0.012222198,0.0011055825,0.10839719,0.85874116,0.010526943,0.08430019,0.009642893
1.0521281,0.00024977195,2.5081081,0.05858697,9.106098,1.1771631,31.574982,4.8996106e-05,13.5982485,2.3802285,3.4231985,49.919308,1.1822969,0.015251645,0.0013440319,0.1481842,1.4180006,0.008330603,0.068164155,0.0071087442
0.89253116,0.0002860462,3.6967845,0.09602779,9.77395,1.9116554,33.74231,5.5166827e-05,27.567537,4.318018,3.4317427,59.359066,2.0868647,0.017814225,0.002152333,0.17453945,1.7721674,0.01217972,0.1152556,0.010912946
1.1995685,0.00019646494,2.3575268,0.09476967,8.768072,1.0404222,34.5981,4.8193127e-05,13.933428,2.037828,2.876712,48.176323,1.1180537,0.018763082,0.0015199074,0.13142571,1.2915457,0.010377277,0.08444929,0.009330889
1.1987652,0.0002527221,3.1383505,0.07593762,8.07379,1.2488129,29.256344,5.0020644e-05,7.9631276,2.5589147,3.0287714,68.571724,1.3308668,0.018654581,0.0018063608,0.12326867,1.8611628,0.010018629,0.08007677,0.009397793
1.4084694,0.0002484994,2.5444534,0.0649293,8.370415,1.0930337,35.199825,4.7679463e-05,9.042593,2.597769,2.2116017,45.304905,1.5325809,0.013882508,0.001704141,0.1441729,1.5720917,0.010268788,0.06823365,0.0090174945
1.4259613,0.00027214826,2.2896347,0.058050025,9.444189,1.4331648,40.990917,4.8632108e-05,13.596804,2.9132252,4.553354,50.060352,1.5619745,0.014023745,0.0021853538,0.12955104,1.4808102,0.010078486,0.08463464,0.009316197
0.99148077,0.00024795794,3.06715,0.08955833,7.180022,1.3531759,22.065796,5.4563236e-05,12.584007,2.4405208,4.0770664,58.014423,1.105732,0.018854896,0.0016043581,0.15234476,1.3841317,0.011360845,0.092602104,0.00939777
1.1065665,0.00021975975,2.760623,0.07233076,6.7000957,1.1998618,26.590736,4.685265e-05,8.577374,2.4169593,2.192314,53.12339,1.0059592,0.015874555,0.0011771214,0.11984367,1.3998339,0.012406733,0.07188293,0.009361914
1.2533231,0.00029615915,2.3242793,0.09103281,9.288328,1.2150551,31.081865,5.375615e-05,14.719098,2.5180056,4.404573,39.705803,1.3897042,0.019056352,0.0019063307,0.13348727,1.5118799,0.013002893,0.08367264,0.010706381
1.0295783,0.00038693653,3.8209517,0.14080875,9.404283,1.5688024,38.8907,6.479591e-05,29.120298,3.7075233,2.7495677,70.02939,2.1820133,0.013801199,0.0021717004,0.1941224,2.188731,0.01837117,0.11373256,0.0131248105
1.0854001,0.00019483792,3.001918,0.06279659,9.023012,1.5859098,34.69107,5.408248e-05,17.368143,2.7010896,2.6361144,67.24809,1.1875288,0.018828394,0.001786164,0.1688981,1.3906438,0.013483698,0.10579084,0.012686397
1.1165996,0.00023340856,2.7697022,0.08572459,8.136989,0.9118831,33.183487,5.219031e-05,9.196491,1.7803324,2.8128462,48.870426,0.8647102,0.019196626,0.0012525285,0.14239483,1.4606866,0.01207038,0.08975278,0.009199901
1.519579,0.0002366339,1.8058196,0.07210331,10.01285,0.8920559,42.493237,4.7032117e-05,12.165337,1.862475,2.7948728,28.856504,0.97078377,0.014236071,0.001572893,0.12356711,1.0598012,0.0117059685,0.081832565,0.010576347
1.0783496,0.00021811914,2.360159,0.09105109,9.170691,1.4267098,27.512032,5.155009e-05,19.448948,2.697307,3.8828347,43.24044,1.3692006,0.01545067,0.0019274191,0.13593347,1.48525,0.012179349,0.08556431,0.010727156
0.99794906,0.00018401841,3.0257466,0.050412446,7.587538,1.6802489,28.797447,4.6302473e-05,15.942916,2.7545216,3.6154208,67.58715,1.0187411,0.0164189,0.001328116,0.17809036,0.97965074,0.012415905,0.12943168,0.013708419
1.1710399,0.00021506113,2.7276735,0.06654605,8.374386,1.2031969,30.768465,4.522056e-05,9.623182,2.5789835,2.006239,55.1507,1.1967556,0.0146027515,0.001526851,0.118451014,1.3552,0.010557712,0.072236575,0.009486702
1.5959762,0.00031867906,2.97769,0.10651033,11.177641,1.3720183,53.087875,5.63858e-05,12.400682,2.4202073,5.3705273,56.013737,1.4391447,0.022211326,0.0016713913,0.17599066,1.5242563,0.014985479,0.10995222,0.013791879
1.0479985,0.00019129878,2.417615,0.02932299,8.160619,1.3682629,32.085655,4.1347823e-05,13.600705,2.495298,2.8722808,50.40024,1.2466615,0.011061389,0.0015747172,0.095566414,0.9897909,0.009067747,0.07302052,0.007200047
1.182606,0.0002800223,2.6152232,0.08623088,8.326594,1.122863,25.18218,5.1557476e-05,12.998481,2.1252654,3.0869832,42.115025,1.0770857,0.018541481,0.0015066396,0.14471944,1.4326978,0.01181937,0.076676846,0.009161583
1.0950284,0.00021022343,2.7576904,0.07929646,8.304342,1.0204433,28.498,4.3445067e-05,11.558544,1.7802892,1.4371839,56.152187,0.7624137,0.022407506,0.0014380626,0.11860974,1.1097646,0.0122283315,0.11047798,0.011658102
1.4860083,0.00026680026,2.0188208,0.0856049,10.059686,1.0271251,39.611126,5.2595726e-05,10.257228,2.0754132,3.194501,33.366497,1.0944489,0.018711952,0.0016723193,0.122718826,1.2404537,0.009626712,0.06976667,0.008974524
1.0556314,0.00031503203,3.6261203,0.09431979,6.9465284,1.3100296,27.672691,5.3954183e-05,10.780572,2.385564,4.0019865,67.90912,1.0837768,0.01997839,0.001095532,0.15416063,1.6701989,0.011723945,0.08816612,0.008486034
1.7497545,0.00027184543,2.5645738,0.07273117,10.9127,1.1856734,44.85195,5.4036278e-05,13.030761,2.144248,4.8218336,52.124077,1.2265439,0.017210554,0.0015274058,0.16779552,1.45011,0.013343481,0.091181085,0.011111866
1.1013564,0.00025711767,2.5469613,0.0881681,9.09945,1.2698864,31.412386,4.8904876e-05,17.517014,2.7167878,5.031644,44.99741,1.36573,0.017139072,0.001908818,0.13332205,1.6046985,0.012772176,0.08191714,0.010215711
1.454329,0.00027367278,2.5695744,0.08261422,9.753853,1.1216023,37.50934,4.9477483e-05,12.304331,2.167783,4.509782,48.794975,1.1586136,0.017126948,0.0015833379,0.13446753,1.3764008,0.008514471,0.071023956,0.00796994
0.9569164,0.0002489317,3.7606459,0.07838457,8.060385,1.446463,25.330206,5.4523076e-05,15.821731,2.8043013,3.2665915,75.16587,1.2607834,0.019292992,0.001641389,0.16821398,1.619625,0.014722972,0.104043104,0.011865568
1.1963977,0.00023876925,3.0945685,0.07217416,7.5460606,1.2180148,26.133127,4.833718e-05,10.785924,2.4863124,4.3346434,53.28198,1.1670676,0.01524891,0.0014360016,0.1361306,1.6740488,0.011023707,0.072472945,0.009128592
1.2538717,0.00021096402,2.3009276,0.07528672,10.413133,0.9696986,41.02026,5.0252638e-05,12.857715,1.6834637,3.3376749,49.066,0.961231,0.018607423,0.0014504045,0.15034771,1.3327388,0.012310268,0.0746087,0.00991415
1.0864035,0.00029669268,2.2826893,0.07488282,8.090254,1.0597497,28.5088,5.3430245e-05,14.9507265,2.2037394,4.9446373,45.25514,1.130175,0.02095044,0.0019198466,0.11775894,1.4534267,0.012603944,0.08129348,0.0105587095
1.5197582,0.00024152434,2.5607111,0.07101439,9.800674,1.0767832,40.484657,5.076402e-05,12.263027,1.7409968,4.2681856,52.124397,1.0053036,0.0191246,0.0014034841,0.14817952,1.2624614,0.011658285,0.09809607,0.010199029
1.3467693,0.00026715206,2.9465911,0.05424404,9.343672,1.2281858,32.71561,5.3540836e-05,11.200274,2.3500977,5.4108152,52.207386,1.1868805,0.015256536,0.0017012005,0.15422922,1.6529156,0.00853835,0.07136306,0.008592598
1.3060766,0.00021855813,2.7464933,0.05215506,8.170347,1.3022354,30.535124,4.824037e-05,10.940383,2.3792944,4.43283,51.554737,1.1964971,0.014452534,0.0015359541,0.14924234,1.4201053,0.010905517,0.074198596,0.009337358
1.1468287,0.00022879225,2.3325913,0.06263867,8.744173,1.0736821,28.806343,4.5816574e-05,12.43357,1.8519642,3.486778,41.41989,1.0023295,0.014619905,0.001410759,0.12992415,1.4005998,0.011616532,0.078819714,0.008764077
1.063958,0.000215896,3.19082,0.06485978,5.9471073,1.6058546,28.191381,5.0831684e-05,19.775816,2.9970834,2.5745728,60.530575,1.3142693,0.018554738,0.0019193094,0.11936327,1.8156096,0.012188465,0.08737302,0.009199802
1.0770239,0.00026071654,2.659139,0.07562591,7.844245,1.1920285,26.08739,4.9484508e-05,10.090242,2.6809185,5.3920875,51.027386,1.2799428,0.014273382,0.0016723247,0.13180198,1.6231297,0.011101016,0.07888034,0.009439276
1.4898831,0.0003651678,3.2881522,0.07103641,10.532957,1.498002,40.632023,6.8347115e-05,13.587494,2.732775,3.2327445,56.473827,1.3636218,0.019706452,0.001986235,0.18507259,1.6596054,0.01083458,0.09882937,0.010044265
1.2028049,0.00028473622,2.6844633,0.07186581,8.285613,1.133011,30.097332,5.3005017e-05,11.605104,2.168795,3.6340618,47.92936,1.1708157,0.015696673,0.0015940765,0.17573537,1.4249554,0.013095344,0.07995395,0.0099771
1.3528656,0.00028451523,2.7883713,0.08302392,9.272395,1.2883373,28.458967,5.5916757e-05,15.171299,2.2945583,1.5719548,52.980354,1.1749618,0.021644756,0.0015645482,0.1831082,1.3795524,0.013298261,0.10372275,0.011884711
1.043476,0.00025072772,3.0463622,0.08856826,7.410748,1.1879007,21.527124,5.54202e-05,12.04246,2.0778043,2.4800081,59.629295,1.0316949,0.018808976,0.0014630227,0.17901559,1.22222,0.010599461,0.08001507,0.008732745
0.9897778,0.00026863566,2.9132,0.08330722,7.989648,1.0046602,26.86784,4.847615e-05,15.060094,2.5019593,2.5531738,47.018234,1.5044414,0.015215276,0.0015365814,0.15579343,1.8414038,0.0125570595,0.06935419,0.010207557
1.4144202,0.0002719843,2.4875264,0.09037581,8.455847,1.0726348,32.58973,5.045355e-05,13.727174,2.0915556,3.816329,47.33732,1.3017359,0.02117134,0.0019617807,0.12744673,1.4753665,0.011862544,0.083814636,0.010011476
1.4428664,0.00024277568,2.0103528,0.078365006,9.930427,0.9775604,35.769634,5.405812e-05,13.167535,1.7729613,4.6096373,34.589146,0.87903506,0.019571492,0.001759712,0.14688285,1.0799925,0.013685591,0.090123065,0.014106425
0.81249857,0.00019563244,2.5308785,0.05670067,7.0781713,1.2638818,24.211256,4.4717508e-05,14.246709,2.25801,2.8584414,43.707775,0.9362311,0.013153752,0.0013406962,0.1072848,1.0956012,0.00958341,0.08173794,0.007075452
0.9575477,0.00020810428,2.6682034,0.057863325,7.749907,1.2816062,25.92876,4.954563e-05,13.748596,2.3238807,2.9840195,47.29913,1.0646399,0.014398441,0.0013635138,0.15188853,1.250077,0.011168271,0.09895282,0.009264055
1.6955605,0.0002780811,2.3396454,0.09534452,10.262437,1.1351534,38.03547,5.4493947e-05,22.270613,2.1330376,6.0364122,38.25116,1.1381023,0.018766409,0.0017912074,0.14793289,1.2872468,0.012622352,0.08837202,0.012467719
1.1554118,0.00030434132,2.8628275,0.09563605,9.708924,1.3365146,33.74888,5.5977765e-05,12.513455,2.4282782,2.4523385,56.343143,1.296753,0.018133001,0.0016067993,0.15607895,1.3962194,0.012478427,0.06546997,0.00891221
1.1225507,0.0002270318,2.910147,0.06861413,7.7393265,1.3093045,27.634,5.5620552e-05,12.550176,2.3108246,1.4956508,57.304184,1.0007457,0.018692553,0.0015061948,0.1718396,1.4183595,0.013265685,0.08925599,0.010791143
1.5025717,0.00024184783,1.9643644,0.092067264,11.010737,1.0443432,46.467884,5.1678944e-05,15.514601,1.8090512,5.688181,41.348885,1.1006294,0.018213036,0.0015919694,0.1331561,1.2216502,0.011806377,0.086147,0.01100795
1.0686921,0.00017100749,1.8737096,0.039746758,8.262823,0.9801511,29.374903,4.0338833e-05,13.362059,1.7606348,4.661847,30.32882,0.81197363,0.010861759,0.001080464,0.101618916,0.9626625,0.0103713805,0.09381165,0.008337304
1.1629543,0.0002687666,2.2940981,0.10106745,11.899946,1.4491814,44.713646,5.3721582e-05,25.25391,3.1279442,4.58037,56.12171,1.4070249,0.016257158,0.0016839392,0.13035437,1.439281,0.014988707,0.11914598,0.011444843
1.4418491,0.00020987814,1.593575,0.059977017,12.0164795,0.99059516,49.711494,4.5936777e-05,10.022878,1.6408036,4.258655,40.345642,0.8727291,0.015266012,0.001621725,0.108024165,1.0403435,0.010257071,0.0763384,0.009005922
1.5182596,0.00021934145,1.9110693,0.06685462,9.844529,1.0196009,41.067818,4.8657224e-05,14.443059,1.9450476,5.0572596,35.09609,0.99327123,0.015214176,0.0017876701,0.12291129,1.1431626,0.0106422715,0.08193175,0.011009498
1.1680835,0.0001733952,1.8037367,0.047999192,9.876572,0.95750517,32.527775,4.1952713e-05,13.20146,1.8326831,4.124026,33.898403,0.8730648,0.011025998,0.0013158285,0.09312879,1.099023,0.009343654,0.08378448,0.007969962
1.2133603,0.00022939953,1.8905736,0.053614747,11.363717,1.25334,40.833122,4.5176097e-05,18.37064,2.4346132,4.511904,39.34785,1.2399791,0.011856381,0.0015190751,0.108796164,1.0291859,0.0121808695,0.08354221,0.0102604665
1.1656045,0.00016621903,1.7684284,0.047772396,8.767714,0.91409695,32.78804,3.9493592e-05,11.704983,1.836501,5.189572,30.023724,0.8881655,0.010505238,0.0012016675,0.09985877,1.0679529,0.010015966,0.0792754,0.008754066
1.3557112,0.00026041953,1.9848149,0.09621178,10.736317,1.0805318,39.149918,5.0267903e-05,13.225965,2.1946695,4.9476466,41.289936,1.1633226,0.01593493,0.0015040783,0.13332726,1.4885546,0.010492807,0.083723426,0.009011859
1.4238056,0.00022795146,1.3920317,0.08723744,14.583968,1.0106465,50.77925,4.6364916e-05,14.055389,1.8484414,4.502819,40.10518,0.8707319,0.01732735,0.0015316173,0.114956826,0.98161167,0.011141541,0.087485895,0.010345448
1.5333881,0.00021038178,1.6399925,0.047464766,9.537757,0.9765312,35.85155,4.5492347e-05,10.714494,1.5748101,5.142763,32.094982,0.7171404,0.012599962,0.001262596,0.10442308,0.96250504,0.00949986,0.081065394,0.008338617
1.2875664,0.00022799928,1.8107213,0.064794585,11.700117,1.2113435,39.81281,4.576188e-05,17.170265,2.509347,4.5223703,42.634693,1.2292076,0.012997548,0.0016312114,0.10226721,1.4040197,0.010419735,0.06878854,0.008956873
1.3677092,0.00030669777,2.6345472,0.1046535,11.538487,1.3930988,46.357864,5.6545872e-05,28.895378,2.5280318,4.097984,52.208755,1.2113718,0.019862413,0.0017325104,0.15824568,1.2779503,0.013636627,0.10559723,0.012487197
1.1412324,0.00019231085,2.3533268,0.04406188,8.110631,1.1648008,30.667667,4.213145e-05,13.232291,2.2521968,3.519978,44.935257,0.99090105,0.011323293,0.0015279882,0.12877566,1.0427985,0.009360617,0.074355885,0.007841615
1.2354836,0.00026606352,2.7068892,0.06448001,7.7108583,1.1092063,40.557865,5.08511e-05,12.607556,2.2011626,3.3843822,55.704716,1.1586318,0.016061975,0.0016460854,0.14600608,1.4829919,0.011244035,0.083154686,0.008525976
1.0896442,0.0002917572,3.714631,0.067450106,7.541898,1.3393842,24.389252,5.840694e-05,18.805775,2.9306118,2.323203,71.03508,1.8365803,0.013982923,0.0017235595,0.1629759,2.2372139,0.011161703,0.06953836,0.0075999172
1.0822597,0.00020536684,2.5944483,0.081834555,8.885135,1.0740184,38.192387,5.219188e-05,12.497432,2.088956,3.742084,50.93522,1.0180789,0.01640154,0.0017271173,0.14517556,1.4254264,0.0117027955,0.08719152,0.010029072
1.0812374,0.00025668356,3.2577236,0.12833445,8.450307,1.5132018,36.80608,5.5166594e-05,16.151806,2.5971386,3.9121733,63.177917,1.1594114,0.018903,0.0015655895,0.14592062,1.2590928,0.016348852,0.11124638,0.012948758
1.0842267,0.00022147023,2.7842948,0.05509587,8.153872,1.1305126,36.262413,4.1455853e-05,10.886726,2.2710998,4.3688216,49.008953,1.0804601,0.011232095,0.0010608436,0.13070501,1.3965138,0.010510502,0.07429825,0.008775947
1.1577274,0.000273071,3.4946115,0.097090185,8.706044,1.5104564,33.39067,5.774688e-05,11.502488,2.9600928,4.377981,62.238716,1.3600041,0.017595718,0.0017561938,0.18064189,1.5134937,0.014351639,0.09800004,0.011182325
1.7354052,0.00030740947,2.7383509,0.0971465,9.110616,1.3665216,26.670649,5.7310146e-05,15.959423,2.348922,3.7242062,57.442966,1.4262203,0.021723261,0.002086138,0.16205718,1.445551,0.012871453,0.0869683,0.011708169
1.3481033,0.00019170891,1.5887991,0.05019484,10.389845,0.94362193,37.07766,4.2862877e-05,11.598266,1.5893097,4.608782,34.54802,0.75090057,0.013317406,0.0011591658,0.1043791,0.8845169,0.00984003,0.075417094,0.0083179595
