Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0766253,0.00017410814,2.0967894,0.047079306,4.7302446,1.1723776,26.379719,3.5532965e-05,25.950651,2.2940133,3.8579166,37.345356,0.8239784,0.005461601,0.0010001545,0.071609505,1.0404323,0.010168077,0.08930226,0.006566045
0.9769434,0.00025267428,3.063557,0.081400745,7.7462125,1.1328969,26.907951,4.623475e-05,13.082185,2.120479,4.6773663,60.178303,0.88162017,0.018790137,0.0017271873,0.14918306,1.4483095,0.012617342,0.07668806,0.009562012
1.1131067,0.00016573964,1.9170758,0.047720227,9.346665,1.2624972,32.69194,3.8358008e-05,16.537876,2.580904,4.446556,37.599792,1.149364,0.009956151,0.0013221796,0.10603852,0.8997825,0.010522457,0.09974294,0.0098374905
0.97689754,0.00038657774,3.1569777,0.1006118,10.687018,1.5472548,33.263496,6.123466e-05,29.354132,3.1014206,5.37009,54.336147,1.8388381,0.020894216,0.0026322312,0.16302626,1.6206708,0.012094582,0.112643935,0.013104746
1.7072343,0.00026266786,2.376664,0.08103278,10.928463,1.3150549,41.577255,5.1164898e-05,19.324446,2.088105,4.497773,42.94397,1.0870794,0.019168578,0.0012914351,0.17610733,1.1144999,0.015970904,0.10230868,0.014073356
1.239471,0.00019219519,2.4940941,0.05188367,8.542337,1.3803154,32.988285,3.9123843e-05,11.4130535,2.6966515,4.460369,46.187126,1.1138172,0.01199048,0.0009217447,0.14287467,0.8985015,0.011829752,0.101298094,0.010743524
1.2489474,0.0001988242,2.201805,0.052226793,8.674603,1.1677583,32.541348,3.946666e-05,13.121475,2.2803843,5.087928,39.94471,1.060721,0.011934591,0.0009747137,0.12629813,0.905863,0.012047909,0.08492646,0.010093375
1.7137159,0.00029974745,2.6628633,0.0945993,11.588019,1.2368279,44.957123,6.0337734e-05,18.730343,1.9500163,4.3207073,49.108814,1.2430104,0.0174428,0.0012857155,0.19339411,1.4671905,0.015668342,0.11703733,0.014573619
0.91254663,0.00018293205,2.749899,0.06514782,7.394222,1.2365464,30.52596,4.1743973e-05,15.630896,1.8867936,3.6412375,60.86897,0.9311872,0.013482181,0.0015262621,0.14454596,1.0843164,0.010243386,0.09366748,0.007959837
1.0636663,0.00018792223,2.554166,0.051399525,8.417979,1.2649542,31.271156,4.0636285e-05,15.223367,2.2321143,4.045482,46.633938,0.9598796,0.0144488765,0.001130567,0.1441178,1.1110502,0.01141811,0.093699835,0.010119234
1.2716087,0.00020903775,2.2180684,0.06693473,9.374467,1.4878784,30.910957,4.668136e-05,15.29683,2.357567,2.7926679,35.702232,1.084827,0.014734379,0.0013776105,0.13632262,1.1239644,0.014347864,0.09662064,0.011343176
1.2299402,0.0002917359,2.9241064,0.093001656,10.913064,1.5899746,40.517464,5.7068763e-05,28.057732,2.8378606,4.145891,52.986423,1.398011,0.02051838,0.0021814127,0.14185883,1.4431114,0.010435519,0.099867605,0.010699549
1.4298869,0.00022311123,1.1478676,0.07204827,10.652133,1.2895272,47.89188,4.4050666e-05,13.209374,1.7857982,2.8443122,65.67189,0.790505,0.020471565,0.00094473554,0.071827725,0.98903894,0.010078104,0.0844814,0.008003165
0.9157539,0.00021440646,2.0176773,0.055859186,7.6032276,1.0352423,29.191584,4.1772448e-05,14.508253,1.8209567,4.2233443,35.4075,0.8983446,0.013947627,0.001264737,0.13499913,1.1774402,0.01182958,0.07687311,0.00992207
1.0234094,0.00027506571,4.1251235,0.05875602,9.028352,1.7225239,27.291088,5.359149e-05,21.25018,3.119117,3.0636213,77.97151,1.173339,0.017148219,0.0018840682,0.17605405,1.8099133,0.009978812,0.084415555,0.009521023
1.2193813,0.00029984026,2.815569,0.104987815,9.1537485,1.0021783,28.438824,5.017399e-05,12.323658,2.3259308,5.343698,48.29972,1.139997,0.01970372,0.0015832671,0.16696861,1.5308378,0.014667034,0.09825918,0.013715484
1.4691112,0.00030120474,2.9921875,0.09889512,10.664529,1.2968012,40.278828,6.122451e-05,17.995829,2.3434496,4.1283793,56.6256,1.2565271,0.017820127,0.0015204432,0.19355656,1.6758075,0.01573161,0.116677366,0.014044294
1.4867401,0.0002502018,2.7148955,0.07978221,11.577418,1.3768761,54.66129,5.7264242e-05,14.753374,2.4897833,2.6116014,61.552288,1.2579757,0.02060299,0.0015671243,0.1505616,1.4030973,0.013460084,0.0971773,0.010420983
1.6263314,0.00016176954,1.9029702,0.033310562,9.180627,1.1676127,34.678143,4.15427e-05,9.86871,2.1284022,4.898352,34.16529,0.90925205,0.009787485,0.00070284144,0.14744577,0.85132724,0.010383303,0.10443548,0.010106584
1.2721189,0.00020660216,2.2403843,0.071051545,8.769188,0.99448717,32.40686,4.535978e-05,9.189429,1.8808287,5.169958,36.829494,0.9623896,0.014208019,0.0014114201,0.14220811,1.090333,0.012564981,0.084481046,0.011076895
1.4208269,0.0002677441,2.6951866,0.07468182,10.249646,1.229885,36.345146,5.4481534e-05,15.384131,2.3303142,4.0429077,45.743538,1.1131967,0.017384952,0.0013369586,0.17598003,1.461167,0.014307933,0.09944364,0.012408282
1.4079835,0.00014144418,1.8094814,0.04213228,9.227814,1.0706264,37.441105,3.8402777e-05,10.258784,1.8558085,3.8833356,34.296005,0.8353506,0.011009233,0.00068217365,0.14482859,0.607083,0.011819207,0.09043874,0.012608496
1.2699058,0.00024716722,1.9702343,0.064863175,10.312067,1.2395844,34.46866,4.984098e-05,16.492992,2.1649272,3.3832285,32.07073,1.0540515,0.012174801,0.0016500816,0.14251772,1.3465677,0.010007908,0.07962922,0.00832491
1.2783424,0.00020935295,2.7817132,0.07486674,8.537123,1.0446408,27.805704,5.3265332e-05,9.079391,2.3548827,5.990025,44.14338,1.0429505,0.012602336,0.0013811677,0.16259322,1.3077706,0.013209456,0.100780725,0.011961432
1.2768006,0.00023331068,2.5407417,0.066811286,9.158481,1.0517405,31.586338,4.50604e-05,14.080288,2.3623257,3.9054759,44.520634,1.1597902,0.014074672,0.0014371508,0.14217325,1.3698317,0.011392988,0.08382237,0.009188057
1.2612934,0.00025151516,2.6936893,0.083994724,8.938697,1.099724,27.4563,4.9964623e-05,11.880451,2.3845203,5.3941116,41.0876,1.0901655,0.0138126705,0.0014160838,0.14598665,1.494013,0.013085938,0.0956422,0.011288264
1.4137617,0.00023985076,2.9527338,0.09864476,8.596026,1.2289635,24.14859,5.4681113e-05,16.59246,2.5996523,3.5011108,54.56566,1.1918705,0.016133374,0.0012767803,0.1628034,1.7323663,0.01413282,0.079562806,0.010872944
1.4805957,0.00020889264,2.1630123,0.07119833,9.287793,0.9776597,33.727036,4.4018845e-05,10.85956,1.4377325,5.019998,33.613064,0.62558997,0.016745783,0.0013269428,0.12590414,0.97952163,0.012886788,0.08424585,0.011699695
1.5437614,0.00024238948,2.1456854,0.087789014,11.543704,1.2984338,55.00251,5.498031e-05,14.658282,2.0778248,2.633563,68.425255,0.9761111,0.024585284,0.0014106787,0.1301449,1.0954164,0.012859422,0.10531927,0.011572481
1.6073395,0.00023932112,2.459394,0.06936022,9.89832,1.1018248,37.16697,4.9828253e-05,12.55461,1.9786936,4.053848,39.847145,0.98727334,0.01652179,0.0015808183,0.14045355,1.220371,0.011831965,0.074098326,0.010549782
0.86079746,0.00033508,4.3706083,0.053938664,7.480378,2.0470524,28.475897,5.3549924e-05,11.360549,3.4424033,4.317052,86.994194,1.4454743,0.013494282,0.0019203986,0.15578057,1.7860826,0.010662222,0.08862762,0.009796788
1.9357029,0.00018886809,2.8211544,0.06999643,12.261173,1.2684939,66.85332,5.4751526e-05,15.62375,2.7147777,4.0281405,60.423794,1.183061,0.016337935,0.0013824682,0.1913813,1.4393604,0.017092261,0.112208225,0.015086266
1.0643275,0.00027211942,2.8119009,0.07161655,9.104519,1.3755361,27.711285,4.9177164e-05,13.741089,2.7029138,4.1565237,49.58567,1.2516919,0.014016328,0.0015197238,0.13731147,1.3266716,0.011747394,0.08656691,0.0096696755
1.9035517,0.00024524872,3.08763,0.09220525,8.008368,0.877559,19.419762,4.4849327e-05,18.893415,2.0514987,3.917873,61.780903,0.6306695,0.016949052,0.00033887257,0.16306955,1.5642346,0.015150203,0.087980665,0.010942937
1.6220666,0.00024674425,2.6883795,0.06889581,9.06315,1.0830127,32.975346,4.779274e-05,12.649891,2.0396852,6.0772514,43.335045,0.98294264,0.012797021,0.0015222004,0.16475375,1.2819924,0.01334091,0.08122437,0.011535156
1.5171926,0.00026364063,2.5087419,0.11071571,11.051883,1.0156182,45.214897,5.4820655e-05,12.872771,1.8088715,4.3680115,45.30896,1.102976,0.016382799,0.0016132244,0.18505275,1.3748939,0.015687717,0.0890696,0.012585429
1.0919616,0.00016596142,1.3531916,0.03886578,9.077416,1.329357,29.021399,3.884938e-05,7.2925444,1.7237493,0.61653304,32.118587,0.89937323,0.01061468,0.0012883658,0.087338805,0.6355127,0.007312815,0.0961155,0.008095111
1.90457,0.00018767641,2.9944563,0.07189525,12.296258,1.4433333,62.53383,5.5391483e-05,14.54682,2.759494,5.3031063,58.80184,1.2092768,0.019453831,0.0014062627,0.22420655,1.2023574,0.01588997,0.11286644,0.01628915
0.97454447,0.00016611241,1.9486783,0.0408144,7.598753,1.2625648,23.804539,3.675415e-05,6.7624645,1.935558,1.1606461,36.478733,0.9666881,0.009051501,0.0016061732,0.08601912,0.84379625,0.007889812,0.06549123,0.0072272546
0.8723091,0.00026197056,2.6356432,0.083628915,7.4829855,1.0893908,25.28632,4.7612142e-05,13.7030115,2.2074213,4.2766705,49.792305,1.2098712,0.017611401,0.0019642322,0.1490835,1.5198367,0.010982155,0.07816763,0.009141717
0.94407123,0.00021270079,2.578655,0.06491957,8.183038,1.0157801,29.075722,4.490138e-05,11.690143,2.1613576,5.787387,45.467216,1.1319188,0.015900232,0.0019954452,0.12624714,1.463039,0.010420133,0.0713058,0.009743362
1.3874424,0.0002972764,2.928495,0.106531784,9.22654,1.2789191,32.26006,5.1143663e-05,12.834936,2.3729038,3.6451316,45.061813,1.2785687,0.017963877,0.0016709098,0.15524358,1.6161968,0.015541781,0.08785778,0.013122822
1.2914186,0.00027776748,2.219996,0.08024645,10.05701,1.1890056,37.198006,5.1227646e-05,16.877615,1.9798933,3.7916002,42.204094,1.2395332,0.016068738,0.0018029284,0.15863635,1.2694432,0.0130021935,0.089000404,0.012475442
1.0913384,0.00022734897,2.9025824,0.07328515,8.168629,1.0599833,25.78657,4.6497156e-05,9.400333,2.3444576,6.2001305,44.227123,1.086952,0.01646771,0.0018805804,0.1374592,1.4898263,0.011925451,0.08297095,0.010980935
1.0920887,0.0002447133,2.7715995,0.06425726,8.490122,1.2200539,29.172106,4.84585e-05,11.773567,2.2010593,4.090412,46.886276,0.9165132,0.016027765,0.0013996732,0.14250037,1.3956013,0.0126466,0.09399755,0.009745969
1.3620462,0.00027192401,2.614751,0.12636288,7.857178,1.2821813,30.27555,4.9223436e-05,12.445779,2.335601,3.5471287,43.448704,1.2627385,0.015466289,0.0014856084,0.12706673,1.4326398,0.014585901,0.100335605,0.0110542625
0.9009547,0.0002539275,2.427973,0.060345724,7.8907843,1.1015518,24.938316,4.115614e-05,11.1031685,2.344328,6.2259235,38.820587,1.1001469,0.015014289,0.002043642,0.12315788,1.3215196,0.010341157,0.08137278,0.009155523
1.1366231,0.00025301895,3.0450976,0.109183505,8.282049,1.310479,27.515657,5.5345703e-05,14.8998375,2.6956344,4.3836083,57.541176,1.2421113,0.01949687,0.0014929741,0.15891154,1.5107008,0.014345664,0.106473535,0.014119622
1.5418586,0.00020284197,2.3809443,0.06846025,9.659326,1.119599,29.586653,4.7286456e-05,14.207317,1.9502476,3.970783,42.795757,0.8241713,0.013705384,0.00094990083,0.14619957,1.1796099,0.01229478,0.08798162,0.010265198
1.7825243,0.0002638671,3.551321,0.08386488,8.496399,0.9494484,20.391665,4.97781e-05,24.979488,1.6895931,3.4989054,69.291435,0.5020923,0.019226441,0.00046108267,0.14520153,1.7092605,0.013592422,0.13365878,0.010668571
1.4216872,0.00022408823,2.3832462,0.07851555,10.612729,1.3251714,36.902298,5.309813e-05,11.027622,2.0645552,2.0660071,41.178787,1.1585845,0.016220346,0.0013465435,0.14368081,1.1124531,0.0140994815,0.10033985,0.012129323
1.0180922,0.00015654226,1.3563135,0.06472763,8.085771,1.0154206,27.39433,3.737612e-05,9.495681,1.6549447,3.6505568,31.73787,0.95410734,0.013918339,0.0013987613,0.07371681,0.8581867,0.0091023855,0.073130675,0.008871393
0.8126234,0.00028182718,3.2635179,0.0532957,7.070654,1.5392637,25.710436,5.093511e-05,9.632283,2.8939204,4.556475,61.61137,1.270627,0.013060292,0.0016856743,0.12933034,1.496114,0.01100612,0.09434993,0.009682048
0.910324,0.00024283653,2.3844028,0.06242299,8.164263,1.0970159,26.10778,4.2066815e-05,10.920005,2.2610555,6.0123487,39.009712,1.0599836,0.015345706,0.00204837,0.12713657,1.2699114,0.010379591,0.08525141,0.009350729
1.1282101,0.0002598385,2.574834,0.07589057,9.036414,1.2304933,27.988914,4.5078767e-05,12.756342,2.3627613,5.3813157,44.527447,0.94739044,0.016585913,0.0015403954,0.16240063,1.3233134,0.013232867,0.09289316,0.012624269
0.78010905,0.0002829131,2.4104536,0.067737244,7.279237,1.1192812,20.717594,4.0564264e-05,11.575048,2.624997,6.2345405,38.006546,1.3301758,0.014527393,0.0021026048,0.117226645,1.5650592,0.010302958,0.07128422,0.00885184
0.687252,0.00030203495,2.568409,0.06375203,7.38325,1.0688297,22.865894,4.3936667e-05,7.5348706,2.770427,7.2755847,38.610664,1.3999238,0.014028939,0.0024886634,0.11021562,1.697354,0.009681958,0.060312964,0.008187961
1.186809,0.00023611938,2.5971649,0.061404947,8.410268,0.9385176,31.957573,4.8255675e-05,8.220935,2.320711,6.462149,37.320755,1.2078519,0.014706821,0.0018028789,0.14708297,1.5106416,0.011482503,0.07514901,0.009975484
0.9249752,0.00014650969,1.5693198,0.04891363,9.594046,1.1110291,28.33476,3.9881066e-05,10.387557,1.8500404,3.972974,31.574825,0.89032,0.013881168,0.0016638061,0.090456404,0.97802544,0.00965387,0.071956284,0.008078916
1.0557717,0.00020930836,2.7340121,0.07236371,8.540059,1.278314,26.752949,4.312043e-05,15.396225,2.6018682,4.962113,51.88469,1.068185,0.0138694765,0.0011944687,0.14056815,1.3399173,0.012318845,0.11379934,0.010180829
1.2049311,0.00023549848,2.5730302,0.054564316,8.844935,0.9518169,36.246433,4.9181363e-05,8.557577,2.3881667,6.7448554,37.761673,1.2565595,0.013493505,0.0019057656,0.15892129,1.4940524,0.010905642,0.08388035,0.010618886
1.6057327,0.00022190668,4.0725923,0.09016981,8.329569,1.1366165,21.781574,5.7230314e-05,18.977367,2.3814678,2.8479254,84.6596,0.87402666,0.017980082,0.00068143924,0.17756936,2.0277777,0.015431741,0.120072134,0.011555731
1.1193779,0.00020795634,2.3759956,0.06727644,8.770844,1.314115,28.839691,4.278394e-05,16.138666,2.2853084,3.9099207,48.535603,0.8755121,0.01204539,0.00093750993,0.14879979,1.1434678,0.010840046,0.110216014,0.010655283
1.5451993,0.00025667745,3.286961,0.08489438,10.47375,1.3818794,47.607597,5.5848388e-05,14.212205,2.3095288,2.8062446,68.05904,1.0871631,0.022843845,0.0014611518,0.19102812,1.483931,0.015826914,0.10990729,0.012715329
0.6910496,0.0003146627,2.2412148,0.09436818,5.909258,0.9951635,16.938765,4.6674362e-05,12.156853,2.2448678,4.8672004,38.839684,1.3103533,0.015517478,0.0020235411,0.10780572,1.7307152,0.013629787,0.06553612,0.009388484
1.5482905,0.00025231208,2.7577307,0.08722904,10.997974,1.653719,52.56398,6.0987477e-05,12.781386,2.5582142,3.3718717,62.757324,1.1994534,0.018969055,0.0016157882,0.1631879,1.103399,0.014356856,0.12719476,0.013387284
1.3183888,0.00026378676,2.476705,0.09077811,9.721107,1.3601475,39.85855,5.3053038e-05,26.894625,2.3502307,3.506722,47.512535,0.9796047,0.01746487,0.0016345475,0.16465583,1.2265303,0.01367316,0.105095506,0.011378937
1.2865958,0.00022848723,3.1354353,0.081235975,8.950612,1.3384728,31.915644,5.310836e-05,19.499464,2.3034186,2.944998,59.301464,0.8304797,0.015441027,0.0010290553,0.18146941,1.4594543,0.013599586,0.14257623,0.009509203
0.803791,0.00029086485,3.3157656,0.06588833,6.610463,1.4158344,23.045853,4.790776e-05,11.2076845,2.6519954,4.839377,60.637314,1.2409823,0.015576662,0.0017434872,0.12287574,1.6913326,0.010008202,0.08112524,0.008865986
0.67121494,0.00024076785,1.8175578,0.0765039,5.55308,1.0991657,12.679776,3.8480786e-05,13.423399,2.2401092,4.9779325,28.979542,1.1058357,0.012409969,0.0017376507,0.09065136,1.2806578,0.009849972,0.06832564,0.008280101
1.1187223,0.00025774725,2.2004023,0.07990936,9.170083,1.4277567,29.155325,4.9019418e-05,14.268047,2.4136007,3.661067,38.03732,1.106314,0.014540578,0.0015503875,0.15042615,1.1865693,0.012507226,0.10246547,0.011136919
0.8235081,0.00030623697,3.2153413,0.0653957,7.1826186,1.3406674,24.097742,4.6735047e-05,12.296151,2.7494981,5.1539717,55.69216,1.3508646,0.016081205,0.0018555567,0.13118675,1.7610768,0.010181688,0.07931037,0.009067958
1.2376177,0.00024672164,3.216764,0.09889613,9.564608,1.3357456,32.78364,5.038663e-05,14.249474,2.5322711,3.2493036,70.494415,1.0171845,0.021059506,0.0016435272,0.15402651,1.3806248,0.011236747,0.11116144,0.0110549275
0.7838137,0.00017923616,1.7528279,0.063135326,8.72425,0.9259143,29.292747,3.971412e-05,10.290105,1.7833973,5.436743,29.447203,0.8637014,0.014280505,0.002043355,0.11704352,1.0434127,0.0095464485,0.06650613,0.008377754
1.4369218,0.00026416458,2.195612,0.05255505,10.469594,1.2446347,38.247498,5.306276e-05,14.452351,2.107543,4.2959943,31.840029,1.2661963,0.014583435,0.0019944694,0.14809988,1.40176,0.010115666,0.06852643,0.007351078
0.799172,0.00016201088,1.658442,0.049374115,7.828604,1.1208806,25.882128,3.8114904e-05,10.38143,1.8394029,2.7250319,28.063223,0.9178169,0.008651169,0.001569887,0.09343886,0.884209,0.008887416,0.060140237,0.0072592464
1.1936929,0.00017097486,1.7592099,0.055844627,10.52615,1.0100199,37.873306,4.0459858e-05,14.720908,1.8219981,5.278927,33.644344,0.8909359,0.01102104,0.0013803662,0.12234808,0.91305345,0.010008233,0.08221618,0.00866795
1.4838347,0.00026140868,2.0865898,0.074991524,10.606526,1.3025831,41.913418,6.2199004e-05,15.087175,2.2420957,4.0009327,34.710693,1.2983209,0.013658252,0.00196277,0.15131819,1.2479639,0.007845623,0.07593163,0.00813909
1.0179483,0.00019607792,2.2251399,0.049195483,9.736976,1.1466242,34.281708,4.3525164e-05,12.952792,2.1855285,4.2361736,40.650463,1.0908772,0.013562693,0.0018315465,0.12023702,1.1161516,0.007877238,0.078679934,0.006803652
1.5213394,0.00021655465,2.0043397,0.06341146,10.955987,1.2650709,40.127438,4.8733393e-05,15.407538,1.9924083,5.2999487,34.141438,0.99351835,0.012698399,0.0013894581,0.14844121,1.0309197,0.012797029,0.08065198,0.010813642
0.982408,0.00017328934,1.9814138,0.045863334,8.188374,1.126705,28.37439,3.880061e-05,12.753867,2.213385,5.0190806,34.43971,0.9977943,0.012440284,0.0015794025,0.1170784,0.98356193,0.008210885,0.08790478,0.008795907
1.7569295,0.00012535698,2.0336473,0.056705218,10.247182,0.95601815,30.839432,3.976167e-05,10.069097,1.5536814,0.6682106,35.34817,1.0185496,0.013288654,0.0010396655,0.13807938,0.934928,0.011270203,0.10650496,0.011111872
0.8158382,0.00019701026,1.5456996,0.0517927,7.322515,1.3332126,22.34365,3.830533e-05,9.540322,2.184959,2.0638697,27.94203,1.139845,0.008932631,0.0013446782,0.0764732,0.94832176,0.008664354,0.0761018,0.007945647
0.8127437,0.00020556596,1.5810707,0.05022451,7.221972,1.1605989,23.569107,4.3143624e-05,10.422165,2.503486,4.4897046,18.61495,1.341607,0.008098375,0.0015704355,0.12293016,1.0581772,0.008025171,0.086023055,0.008348558
1.4828485,0.00023613196,2.309813,0.080265574,9.938704,1.2719615,37.77279,5.7877456e-05,12.927066,2.1380749,4.251389,39.720207,1.1399404,0.013252349,0.0017268073,0.15749693,1.2038018,0.010063896,0.08499177,0.010351433
0.8533777,0.00021968788,1.7671254,0.05616781,7.9694057,1.3306215,24.143782,4.079364e-05,11.940387,2.4143426,2.8415756,31.470709,1.244876,0.011193869,0.0015846633,0.08783017,1.0629586,0.008652899,0.07851465,0.0076450887
1.3541601,0.00016242452,1.6832136,0.05117271,10.598222,1.0854595,41.712543,3.8508835e-05,12.871348,1.8675487,6.2097416,28.323986,0.8526983,0.009657169,0.00092304626,0.12089638,0.7277505,0.0119237695,0.099701606,0.010745185
1.2829288,0.00018091375,2.6005359,0.05593322,11.705838,1.4634356,52.92957,5.3513155e-05,16.187666,1.9613336,1.4813586,71.41873,1.0871812,0.017219918,0.001479384,0.1478164,1.3864163,0.0116128,0.12002508,0.010949536
0.824042,0.00028632075,2.9386144,0.077299654,6.7852607,1.4140532,19.81105,4.5451474e-05,11.758011,2.727158,4.215805,53.285587,1.3069898,0.015012661,0.0016957464,0.11203411,1.570607,0.010486979,0.084326215,0.008682946
1.4674295,0.00021757848,2.9815342,0.08282296,11.924445,1.2249808,44.040333,5.559315e-05,12.773604,1.7546862,1.2504294,57.17215,1.3285209,0.020208372,0.0017411549,0.16486892,1.3863821,0.015390567,0.11859127,0.012833103
1.3062238,0.00025279762,3.043213,0.0670349,11.311592,1.6745386,52.631996,6.553609e-05,21.937134,2.2241182,1.8130858,92.90966,1.1194057,0.02144486,0.0016035553,0.18161017,1.5114104,0.012596945,0.11676581,0.011791018
0.77178943,0.00030781588,2.2298892,0.061421815,7.391824,1.3956088,23.162304,5.2747877e-05,23.132803,2.5988762,2.0994773,40.328663,1.4736658,0.013111184,0.0017923311,0.105467305,1.3467932,0.010129492,0.08636711,0.007826859
0.8154247,0.00024451947,2.8391292,0.07588907,6.769323,1.227992,17.34338,4.2530886e-05,11.376258,2.783105,4.7820106,51.05214,1.3861042,0.0142558,0.0017054275,0.1045027,1.6300259,0.01004514,0.07228043,0.008239828
1.656347,0.00024092411,1.9400355,0.048189387,11.277701,1.3663936,45.194145,4.4297783e-05,19.799858,1.9640963,3.0511506,30.92821,0.8991786,0.011457264,0.0010743365,0.15037435,0.9787372,0.010328014,0.1175273,0.008616571
1.4999546,0.00021551075,2.1639113,0.047743313,9.479447,1.2352713,32.292767,4.1881183e-05,12.297489,2.339235,4.809012,33.96122,1.1196432,0.01298106,0.001207694,0.13170268,1.084419,0.012527744,0.07158012,0.010761526
0.72772235,0.0002111109,1.9080635,0.04515256,6.6105647,1.4561248,21.6889,4.703361e-05,12.281577,2.8006783,4.093917,27.202316,1.1996007,0.009443784,0.0014664204,0.11807657,1.0267149,0.007813306,0.10244403,0.009002634
0.9239364,0.00026076732,3.1022491,0.057469893,8.645356,1.2786418,30.550966,4.188265e-05,14.911807,2.179167,3.1833549,65.16172,1.0087708,0.018081259,0.001701857,0.12449768,1.3094805,0.0075989105,0.080124475,0.006610789
1.5103443,0.00022371855,2.2987273,0.07884998,9.621476,1.2087194,35.650513,4.731241e-05,12.21042,2.050021,3.2702105,36.128605,1.0278609,0.0132534085,0.0012977846,0.13860357,1.2337844,0.01324534,0.099933125,0.011561462
1.4218636,0.00028059576,3.0770137,0.10003074,11.979855,1.4120392,52.04754,5.613661e-05,54.704224,2.6268666,3.7485929,75.79734,1.233617,0.02279536,0.0016911409,0.1711185,1.5004478,0.01642053,0.11557536,0.014800923
1.3781898,0.00019080788,2.217784,0.041825786,8.741397,1.0638394,34.974293,4.342409e-05,10.086721,1.9756991,5.333736,39.334293,0.83706164,0.011096318,0.00095265545,0.11918049,0.96710247,0.01162838,0.0765435,0.009845274
1.3046825,0.00021224594,1.9708011,0.051773492,9.8765545,1.2680892,38.23065,4.0480718e-05,15.776439,2.0019524,3.4404888,33.953487,1.0035337,0.0098292995,0.00091126043,0.13282126,0.77760947,0.01015942,0.105875894,0.009128639
1.616343,0.00019064147,2.2344956,0.07444253,10.440057,1.0939764,44.766865,5.4229768e-05,11.584041,1.7665441,4.4500623,38.4986,0.73918486,0.015731653,0.0010233499,0.1441581,1.1256342,0.013046973,0.105785094,0.010782925
