Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.31549,7.52046,1.1630881,0.013451338,0.008725524,3.5869923,0.00078713894,0.0075474977
33.88136,5.977816,1.1988666,0.021408916,0.024803042,3.1480217,0.0013642311,0.023707867
35.979317,6.898192,1.4433398,0.027209759,0.034656048,2.0782032,0.0014886856,0.03355646
43.788708,8.536371,1.3792727,0.00996685,0.0077910423,3.720724,0.0007857084,0.0069903135
25.366005,6.286661,1.1552782,0.014716029,0.0056005716,4.5839963,0.00050771236,0.0053521395
31.503567,8.084184,0.9334091,0.007470727,0.003592372,2.3605688,0.00036656857,0.0030776262
32.740795,8.506571,1.2548709,0.02197063,0.0070542097,4.7907224,0.00061535835,0.0065135956
38.70597,9.432702,1.5883551,0.019384027,0.004650712,4.9098744,0.0006327629,0.0044648647
55.91829,11.594668,1.7477796,0.018493772,0.011082649,3.594685,0.00092577934,0.010134697
32.671917,8.350342,1.4384131,0.013070464,0.0069429874,2.8741426,0.00062954426,0.006720066
46.556126,8.902159,1.3661594,0.009732604,0.008384466,3.545988,0.00081014633,0.007492423
28.731098,4.69238,1.2434468,0.012994289,0.0116353035,3.4272132,0.0009750128,0.010553956
28.32559,7.5014467,1.0941494,0.015109658,0.0069658756,3.7033005,0.0006674528,0.0058015585
37.90487,8.51914,1.2373366,0.016597867,0.016391158,3.1320834,0.0010358095,0.01508522
22.765348,5.2651167,1.2391324,0.011181831,0.010384321,3.1334095,0.00071263313,0.009444356
35.46158,9.452272,1.2682276,0.015315771,0.004101515,3.7388968,0.00064086914,0.0037269592
32.660595,8.20132,1.1504421,0.014854312,0.010539174,3.6869197,0.0008407831,0.009314656
32.755592,7.520342,1.3114426,0.01496017,0.012877941,2.2581227,0.0009212494,0.012209058
34.627266,7.0865955,1.5397916,0.021098852,0.0077035427,4.1800566,0.00073850155,0.00709641
29.657549,5.1562977,1.1165755,0.0179255,0.017663836,3.9146714,0.0012637377,0.0169307
37.01041,6.9805517,1.5257978,0.019403815,0.0053403378,4.8464646,0.0006175041,0.0049231052
39.65614,10.289672,1.3080378,0.0014891624,-0.00026643276,0.5597465,-9.536743e-07,-0.00017940998
58.600742,12.253887,1.9177048,0.015939593,0.008113742,3.120216,0.000647068,0.007454872
26.81305,7.428833,1.0391312,0.011063695,0.0068461895,5.5960045,0.00065779686,0.0070511103
36.57875,6.779009,1.6472259,0.016370535,0.0098598,3.5921397,0.00087583065,0.008755326
42.369987,8.139421,1.4403148,0.009347081,0.007872105,3.0871239,0.0007494688,0.007052183
32.40841,8.527507,1.1514139,0.009582996,0.0032598972,3.062087,0.00037884712,0.003205061
28.57221,5.0960956,1.2618463,0.009464383,0.009339809,3.2323298,0.0008407831,0.008458734
55.085766,9.916532,1.606055,0.011060357,0.00944078,3.4426217,0.0009468794,0.008325458
35.0171,7.751976,1.1197205,0.015386939,0.0075819492,3.4911828,0.0007482767,0.006018162
35.200363,8.111097,1.4073112,0.0129932165,0.0073246956,3.43886,0.00063860416,0.0067265034
53.772324,9.891419,1.5298262,0.01083231,0.008869767,3.509122,0.000944376,0.0077860355
31.028606,8.275667,1.2125361,0.0137860775,0.005266309,3.9375434,0.0005829334,0.0045188665
43.19007,8.699534,1.5177257,0.011787891,0.009847283,3.1145954,0.0008921623,0.00900054
51.066463,9.600459,1.448015,0.0099339485,0.008506179,3.5580463,0.0008409023,0.0076287985
55.640274,10.24296,1.8356488,0.013411999,0.007473588,3.114995,0.0008032322,0.006749153
56.29977,12.915036,1.5914533,0.0064554214,0.0018734932,1.6308441,0.00012481213,0.0016227961
36.18281,8.155977,1.3550317,0.012161732,0.0067783594,3.4081717,0.0007020235,0.005774379
36.153793,7.0238485,1.4782064,0.01401329,0.009193778,3.5556345,0.0009174347,0.007948875
42.863922,10.182463,1.6658471,0.007854819,0.0037785769,2.7849126,0.00046861172,0.0037078857
37.761517,8.768975,1.0032825,0.035595298,0.008405566,4.805224,0.00076186657,0.0078032017
36.45993,7.3630056,1.2479677,0.020681024,0.004973173,3.3250942,0.0005015135,0.0047644377
61.01196,12.125277,2.0533273,0.017344594,0.008465767,3.3592677,0.0007055998,0.0076395273
28.710531,6.515921,1.5411949,0.018030524,0.005326152,3.7617526,0.00053727627,0.005509615
33.335648,8.1811905,1.311084,0.012719393,0.0066509247,3.6870494,0.0006890297,0.0057709217
34.694187,7.9988184,1.2130363,0.017867088,0.01520431,3.6688352,0.00087845325,0.014246225
57.770214,11.12826,1.9002895,0.015646815,0.0094310045,3.1164212,0.00082182884,0.00843966
25.914888,5.6349154,1.1544976,0.016661286,0.0047978163,4.5165215,0.00042259693,0.004407525
46.776882,11.363155,1.4156618,0.02715516,0.02534461,3.0496554,0.0015002489,0.02423203
29.09632,8.941779,1.5388505,0.013239622,0.0051243305,4.48016,0.0006097555,0.005484462
41.45895,8.2874565,1.5115688,0.0181036,0.01114428,3.519599,0.0009176731,0.009818673
35.852875,7.3382206,1.3461494,0.011748314,0.008824348,3.4430156,0.0007560253,0.008083701
39.563118,8.570123,1.3225317,0.016258597,0.008116484,3.2970972,0.0007725954,0.0067123175
33.685005,7.880267,1.2570481,0.013230205,0.0078828335,3.3963232,0.0007275343,0.006774664
46.056545,8.800136,1.731003,0.012446642,0.009121895,3.091506,0.000918746,0.008247256
57.85308,10.94094,1.9635293,0.019207597,0.01017189,3.86689,0.0010553598,0.008931518
42.397762,8.607344,1.520431,0.012617707,0.010187507,3.7139988,0.0007369518,0.00899756
39.35359,7.3068113,1.5739162,0.015602708,0.0058330297,4.1157117,0.00067806244,0.0053150654
39.12342,8.036447,1.4168756,0.013050914,0.008428216,3.3312683,0.0008698702,0.0071183443
40.072575,8.0830765,1.4246364,0.013162851,0.010010362,4.0141006,0.0009819269,0.00897038
34.421597,7.5913486,1.5423265,0.0142591,0.010074973,3.4915705,0.00060236454,0.009138107
35.667725,7.2417183,1.166558,0.013139129,0.008430004,3.5836692,0.000600338,0.0078014135
38.243332,7.5408707,1.266031,0.0147458315,0.016200542,2.854628,0.0010066032,0.014942408
24.14075,5.2891226,1.1875834,0.01685512,0.0055214167,4.5239015,0.0004826784,0.0051755905
43.636845,9.1574335,1.6264625,0.020265937,0.006545663,3.8016796,0.0007016659,0.0060008764
16.359169,3.381082,0.96163523,0.008162975,0.00812602,3.6134496,0.0007007122,0.0077046156
33.980896,9.481602,1.4145219,0.013507247,0.0048131943,4.6509676,0.0006123781,0.0050833225
32.37942,6.8864555,1.3936245,0.015921712,0.004271984,3.546825,0.0004709959,0.0042842627
34.772293,7.174405,1.3543575,0.0137934685,0.0073581934,3.2077074,0.0007324219,0.006267071
31.245152,7.8962317,1.1995044,0.022648215,0.006448984,3.503932,0.00058579445,0.0061764717
46.20865,8.964535,1.5945971,0.011992574,0.008394599,3.312697,0.00086820126,0.0074659586
40.016373,9.595809,1.3168211,2.360344e-05,-0.0007123947,0.36561882,-5.209446e-05,-0.0005118847
34.997665,7.6198053,1.422833,0.014450312,0.009069681,3.704257,0.0008033514,0.008074522
36.225883,7.871337,1.4047294,0.017812252,0.013413906,4.1893663,0.0009583235,0.0120892525
40.869286,9.834149,1.5156722,0.021683812,0.016449332,0.96301377,0.0009813309,0.01648438
42.941166,10.001587,1.1846743,0.030305862,0.023705482,3.5516958,0.0013085604,0.022355795
46.13032,9.729834,1.2700672,0.015903234,0.011325717,3.629723,0.0009860992,0.010226369
60.522316,10.487214,2.085084,0.013248444,0.008009076,3.509933,0.0008981228,0.0072305202
39.139957,9.273414,1.3792961,0.020024061,0.019286513,3.003872,0.0012205839,0.018589377
28.969921,8.180777,1.3149121,0.01014781,0.0052421093,5.078229,0.00063335896,0.0055502653
39.80139,9.242342,1.3312042,-5.3167343e-05,-0.00067830086,0.2663424,-3.528595e-05,-0.00056290627
37.184677,8.753081,1.3248651,0.00957644,0.005500555,1.2556806,0.0004541874,0.0051100254
23.454657,5.870876,1.0549924,0.022118092,0.0052394867,4.061634,0.00046873093,0.004704118
33.358624,7.5016165,1.1913788,0.008564591,0.0073907375,3.9754596,0.0006599426,0.0071510077
39.49226,7.752762,1.584512,0.017490864,0.0050017834,5.473416,0.0006660223,0.0048708916
28.666685,5.021294,1.2858763,0.009777904,0.009596825,3.309688,0.00086939335,0.008728623
24.941938,5.4248896,1.0556753,0.017689943,0.0050495863,3.9731736,0.00053429604,0.004054308
31.397156,9.02569,1.0037446,0.020880818,0.0053520203,4.4911966,0.0005338192,0.005177617
34.635113,9.697261,0.93167794,0.029958487,0.0068798065,4.696123,0.0006213188,0.0063029528
29.511602,8.275916,1.4792082,0.012312174,0.0044442415,3.6692567,0.0005905628,0.0046817064
33.629078,8.113652,1.3154094,0.013706565,0.0063898563,3.8550076,0.00067305565,0.0055687428
42.867126,8.22624,1.3512282,0.010720253,0.009880185,3.418322,0.00086557865,0.008877516
44.655052,8.797167,1.3134739,0.007729411,0.0062744617,0.759953,0.00059747696,0.005528569
43.515694,11.0094795,1.1865184,0.0071305037,0.002420783,1.695864,0.00021183491,0.0020666122
30.1301,7.5630865,1.1833253,0.011916995,0.008221507,3.243082,0.00071930885,0.0074073076
41.253983,10.060072,1.2827239,0.00327909,0.0014430285,1.3591413,9.226799e-05,0.0014032125
43.29843,8.720405,1.4852097,0.035583496,0.038176775,3.4034262,0.0017478466,0.036130786
35.030224,9.582422,1.1083288,0.012052178,0.0016726255,3.3061643,0.00023365021,0.0015757084
33.508183,6.7119284,1.3268862,0.0141739845,0.006836891,3.6203117,0.0005582571,0.0060195923
32.588875,8.23104,1.3017845,0.012950301,0.006285429,3.7454963,0.0006620884,0.0054656267
23.04653,6.4026003,1.202575,0.010802269,0.0032697916,2.9932775,0.00032508373,0.0031633377
28.06993,7.717808,0.7249148,0.0183146,0.004548669,4.2100787,0.0006209612,0.00396657
31.061691,7.8966265,1.2958813,0.010081053,0.0047409534,4.898872,0.0006341934,0.004858732
38.135773,7.6703444,1.7671058,0.010995388,0.011200786,3.1232886,0.00082051754,0.010605931
36.190247,7.6237917,1.4286253,0.014124751,0.009876132,3.6080842,0.0008493662,0.008813143
53.517906,9.157416,1.3383842,0.020512223,0.013850212,4.0882244,0.0010280609,0.012722015
43.789936,9.361937,1.4298828,0.01429832,0.0073907375,3.7976217,0.0007596016,0.0072231293
32.62119,7.144842,1.2731955,0.0138401985,0.006859541,3.5843596,0.0005363226,0.0060954094
46.130035,8.701644,1.5083482,0.012662768,0.009746313,3.7198973,0.0009070635,0.00844121
36.108665,8.59796,1.3595402,0.009734869,0.006487131,1.4459412,0.0005347729,0.006015539
30.241339,7.470174,1.4234107,0.0151798725,0.007956982,3.2730322,0.00046563148,0.00733912
30.029806,6.3650827,1.2283626,0.013525486,0.00519526,4.8549747,0.0005213022,0.005220294
40.92893,9.373168,1.5808301,0.009532332,0.0077422857,1.9050691,0.00066423416,0.0074435472
27.79502,6.091693,1.17043,0.011826754,0.007639408,3.4594402,0.0008312464,0.0063552856
36.30513,7.254484,1.3407247,0.00871551,0.007876158,3.5349646,0.00074338913,0.0071315765
42.00734,8.712907,1.3149941,0.009466171,0.0077711344,1.0135522,0.0007016659,0.0071417093
42.537697,8.800983,1.6534519,0.021962166,0.0033152103,4.0704503,0.00048971176,0.0028370619
62.283737,15.922165,1.9433644,0.039334178,0.006072879,5.8186736,0.00045871735,0.0054785013
47.43272,11.516145,1.366149,0.0046590567,0.0014532804,1.242188,0.00013685226,0.0012309551
28.55738,9.163922,1.6703615,0.018942714,0.009079337,3.0170183,0.00067698956,0.009593487
48.688698,9.05059,1.389777,0.009830594,0.00872314,3.5617914,0.00084781647,0.007709503
29.282434,7.2854185,1.279036,0.011534333,0.0052320957,4.828733,0.00063860416,0.005233288
36.10148,8.378541,1.419729,0.0131706,0.004749775,4.850946,0.0007086992,0.00469625
36.18219,6.8001065,1.3426859,0.012246251,0.009065509,3.9433599,0.00081920624,0.008283615
42.566994,7.919957,1.6585739,0.015297532,0.009134173,3.3622737,0.0009958744,0.007916927
37.666134,7.321598,1.4434798,0.022078991,0.005030155,4.867103,0.0005789995,0.0045365095
51.31265,8.806,1.3821206,0.018788338,0.012493014,4.3648095,0.0009800196,0.011399865
25.241402,5.9058414,1.2749307,0.008577466,0.0065481663,2.6399958,0.0005477667,0.0059244633
29.356667,7.096944,1.3066947,0.012659073,0.0056818724,4.76125,0.00067687035,0.005544424
39.382866,8.350865,1.3064184,0.016348481,0.008005381,3.2823424,0.00076675415,0.0065666437
44.173054,8.2887,1.4190636,0.010427713,0.009739161,3.4467835,0.000895381,0.008711576
22.549433,7.1282196,0.9882196,0.008002162,0.0043548346,3.8513288,0.00039327145,0.0046641827
50.45897,8.5423975,1.3599787,0.019504547,0.01381433,4.4672174,0.0010368824,0.012576222
36.740276,6.7077255,1.4787016,0.018767953,0.009857774,4.392612,0.00072443485,0.008755684
24.062366,6.4228935,1.2102771,0.0073997974,0.007794142,2.597543,0.0006546974,0.007327318
26.718042,4.6721134,1.191077,0.012517571,0.011685848,3.788971,0.0010427237,0.01092124
39.31996,7.594823,1.4705565,0.017866135,0.011347413,3.69526,0.0009784698,0.010179758
20.794529,6.5492363,1.0802436,0.010856271,0.0064411163,3.955196,0.0005007982,0.0063916445
37.552307,8.527026,1.3722384,0.012215376,0.0077397823,3.48006,0.0007799864,0.0066833496
33.432514,7.0772524,1.2470338,0.012536764,0.011156082,1.419708,0.0008113384,0.01078248
20.822596,6.6530795,0.9215989,0.013254166,0.0038056374,4.4713373,0.0003771782,0.0037214756
32.49489,9.017636,1.1466548,0.0046225786,0.001431942,1.8663232,0.00019550323,0.0014381409
35.028,8.232165,1.1803286,0.022853732,0.0061017275,4.6747556,0.00060606,0.0056016445
32.79798,7.92478,1.1506937,0.012714863,0.006648302,2.9642522,0.0005182028,0.0059098005
44.292686,8.572803,1.5396953,0.011550188,0.008629322,3.3627005,0.00088739395,0.007677555
38.992565,7.575467,1.4077337,0.012904048,0.008400559,3.5463924,0.0009204149,0.007022381
24.36544,6.422749,1.3112886,0.0104984045,0.0084091425,2.7368753,0.0006098747,0.007794857
56.381214,10.191414,1.5846555,0.009904742,0.008864045,3.5709658,0.0009430647,0.0078219175
49.771156,9.197724,1.5899765,0.011968374,0.008206725,3.703475,0.00094783306,0.0070717335
48.1135,9.070311,1.3932424,0.010650754,0.0092715025,3.483337,0.0008633137,0.008259058
37.640057,8.255836,1.4647288,0.012444496,0.009221196,3.6043634,0.0006632805,0.008349299
33.221664,9.094194,1.0568187,0.009527206,0.0023633242,2.5189853,0.00032508373,0.0019210577
36.302464,8.293219,1.2722597,0.0008713007,0.00041496754,1.0100534,9.179115e-06,0.00054490566
24.167486,6.8592772,1.2448409,0.010626316,0.0052939653,4.6568165,0.0005816221,0.0054172277
28.05205,8.2275505,1.1152759,0.01259017,0.006513715,5.519506,0.0006996393,0.0067265034
36.891537,7.0300484,1.2903614,0.029164433,0.00557518,3.9851131,0.0006223917,0.005298853
34.010357,8.249726,1.3198457,0.012518644,0.0064758062,3.7119694,0.00069093704,0.0055804253
35.05497,8.355328,1.3250766,0.0103122,0.0065202713,1.3969486,0.00051283836,0.0061075687
32.573055,8.114125,1.2010009,0.017119408,0.008598685,3.8330774,0.00074517727,0.007429242
42.179096,7.9351177,1.3479409,0.01219368,0.008524537,3.7473311,0.00071394444,0.007715583
44.253395,8.586069,1.2940149,0.008253217,0.0062943697,1.1955295,0.0006104708,0.005442977
34.44725,9.717806,1.294579,0.02025497,0.004190445,4.272044,0.0006341934,0.003953576
35.52909,7.549424,1.1188717,0.011939287,0.008337855,3.0025816,0.0005620718,0.007745266
24.939262,6.569196,1.1125829,0.016007543,0.004858136,4.736083,0.00046157837,0.004689455
40.970924,8.620971,1.3272421,0.016433,0.015425801,3.071413,0.0010546446,0.013933063
34.435684,6.489151,1.1756442,0.037940383,0.031821847,4.7584534,0.0020372868,0.02954173
41.526512,7.893092,1.7432458,0.011511326,0.009579539,3.0900807,0.00091040134,0.008698344
51.29475,8.711602,1.318358,0.020604968,0.015087366,3.8761353,0.0010744333,0.013767481
40.69763,10.064556,1.3436,0.0011204481,-5.9127808e-05,0.59564483,-6.3180923e-06,3.516674e-05
44.55661,8.200063,1.5420935,0.013526082,0.007673025,3.9004593,0.00081801414,0.006822467
41.621128,8.478175,1.3104272,0.013075471,0.0097641945,3.6654372,0.000875473,0.008805275
57.89744,10.174722,1.6586623,0.010101557,0.009515524,3.489509,0.0009871721,0.008369803
29.591515,6.9627295,1.1399748,0.011484504,0.0097510815,1.9914341,0.00046861172,0.009269118
30.03036,6.9923186,1.1206937,0.01362133,0.010185719,3.4660707,0.00082695484,0.008961678
45.233536,8.351235,1.2844121,0.014509201,0.009616733,2.7124026,0.0008081198,0.008689523
36.257587,8.442218,1.4358752,0.013109088,0.0074003935,2.9925241,0.0006496906,0.0068382025
20.93546,6.14689,1.0314174,0.0125614405,0.0064952374,2.8129637,0.00043344498,0.0059058666
12.36922,3.471445,0.7895384,0.014102936,0.004940033,4.311303,0.0002667904,0.004853606
25.384401,5.4261637,1.1272087,0.016654372,0.004943371,4.864605,0.00042116642,0.00460279
50.932606,10.682558,1.1438694,0.018998027,0.0099134445,2.9211633,0.0008434057,0.008983731
32.106636,8.767885,1.2573748,0.005747795,0.001180768,1.6974139,0.00022268295,0.0012521744
54.307884,9.87854,1.5368683,0.018471241,0.009073973,4.5082517,0.00078094006,0.008298159
34.203644,7.86631,1.4814694,0.015559435,0.012796998,3.201542,0.0009050369,0.011802077
34.67145,7.913471,1.2030487,0.014420748,0.013165593,3.322114,0.000985384,0.011695027
37.032692,8.371881,1.4851193,0.011222005,0.008316278,2.901383,0.000603199,0.0075101852
38.68636,9.108356,1.5782549,0.010558486,0.007114649,3.0492253,0.0006277561,0.0065841675
30.835083,8.142711,1.2376759,0.015411258,0.0050028563,3.8712883,0.0005478859,0.004997015
37.63002,8.383455,1.4907429,0.012586832,0.007625222,3.809197,0.0007033348,0.006825328
34.38263,9.20856,1.3254087,0.007136345,0.0017641783,2.09035,0.000325799,0.0018023252
34.49193,10.227664,1.0737653,0.011998415,0.0018849373,2.7890265,0.00026237965,0.0018377304
43.595627,8.774467,1.2891877,0.00825727,0.006459832,0.7899089,0.00061011314,0.0057531595
29.75838,9.605704,1.5024688,0.014558673,0.0045518875,4.092526,0.0005788803,0.005129099
35.12174,7.1456776,1.2629693,0.012234807,0.009062886,3.298499,0.0009146929,0.0076565742
28.566021,5.3285213,1.1438639,0.017528296,0.0045918226,4.153286,0.00036525726,0.0041689873
34.061836,7.69335,1.5698211,0.012796402,0.011066318,3.110961,0.00061655045,0.010174394
30.910463,8.210123,1.1926625,0.0077348948,0.0034950972,2.4045916,0.000385046,0.003226757
40.485107,7.5600653,1.5546112,0.017895699,0.011241794,3.949719,0.0009804964,0.009876251
40.93612,8.533762,1.297967,0.017046452,0.018284082,2.5929103,0.0010617971,0.016977787
44.825474,8.657176,1.568809,0.0126104355,0.0071009398,3.4317179,0.000821352,0.005903125
51.82871,9.745751,1.6484947,0.011849523,0.008864284,3.353969,0.0009664297,0.0077301264
39.633537,8.441844,1.3141689,0.014596581,0.013223052,3.2953935,0.001049757,0.01167655
36.762543,9.119174,1.0981185,0.011749148,0.002683282,2.7491424,0.00047647953,0.002010703
42.270786,8.701656,1.1514025,0.021589994,0.020007968,3.7500749,0.0010623932,0.01896727
29.950247,5.9617496,1.17893,0.014879942,0.004664421,4.298426,0.00044763088,0.004282832
30.494276,7.5537663,1.0428894,0.012303948,0.006500244,3.5937176,0.0005108118,0.0059086084
32.524803,8.056071,1.1974401,0.013885498,0.009436727,3.5510354,0.000831604,0.008128166
41.043205,7.728094,1.3123417,0.011980772,0.0078336,3.5301971,0.00058734417,0.0072135925
34.776886,8.013106,1.2051694,0.014394641,0.007897735,2.6706023,0.0005710125,0.007514119
34.90098,7.839636,1.1284158,0.0131706,0.008302689,2.8243024,0.0005683899,0.007797599
51.437546,9.541046,1.8365645,0.012512684,0.009094238,2.879833,0.0008984804,0.008170366
30.6833,8.311682,1.5921257,0.016822338,0.013899326,2.2071893,0.0008445978,0.014508486
35.64144,6.2939873,1.1848013,0.02188611,0.023108006,3.60577,0.0013831854,0.021975398
57.202747,13.987075,1.6864002,0.02537179,0.020071268,4.166016,0.0014877319,0.019039035
39.224495,8.980111,1.5055723,0.011614203,0.008564591,3.2453165,0.0007046461,0.0077141523
30.156393,7.3621864,1.4501991,0.015025258,0.008323193,3.049374,0.00047707558,0.0076510906
37.53245,7.5811186,1.2037647,0.018145561,0.0086996555,3.7604122,0.00068461895,0.0081015825
33.783043,7.243208,1.1058397,0.01264751,0.0069550276,1.4176466,0.00039327145,0.006775737
41.92381,9.972844,1.4762461,0.021451354,0.01674831,0.7407588,0.0009576082,0.016645193
31.046642,7.574052,1.3617656,0.012051821,0.0055519342,4.53023,0.0007092953,0.005388379
22.502903,4.2520885,1.1226611,0.008184671,0.008394718,3.32929,0.0007135868,0.007655382
38.09866,9.848942,1.5541072,0.013851404,0.003947735,3.9519534,0.0005414486,0.0038144588
47.000088,8.752103,1.4115961,0.009950876,0.008809924,3.2935476,0.00084626675,0.0078006983
37.70795,8.497964,1.33022,-0.0004222393,-0.0007531643,0.63948,-4.1246414e-05,-0.0006246567
33.368244,8.519978,1.1786737,0.007935762,0.0029371977,6.694237,0.0005476475,0.0036289692
39.39525,7.7326612,1.3354862,0.008717418,0.008091211,3.4368262,0.000744462,0.0072978735
24.070066,7.720806,0.8904526,0.008524656,0.0036857128,7.010154,0.0005007982,0.004532337
11.856865,2.9775355,0.8621621,0.0076715946,0.006765127,3.9816284,0.0005669594,0.006644964
29.184694,5.416613,1.1795499,0.022111773,0.025366306,2.6949565,0.001326561,0.024675727
39.322216,8.578254,1.5775847,0.010453939,0.01093173,2.9181275,0.0006958246,0.010194898
34.26595,5.8110394,1.2225332,0.020766616,0.024019599,3.2974477,0.0013314486,0.022815585
32.355793,8.537827,1.2014787,0.008223414,0.0032184124,6.5279307,0.0005555153,0.003914833
47.24785,10.178922,1.327956,0.017246485,0.014582992,3.0073004,0.0011224747,0.013290048
