cab,cw,cm,LAI,cp,cbc,car,anth
24.886404,0.015747752,0.0032832115,2.8810494,0.00043105922,0.0029342428,7.8962307,0.8720384
26.248531,0.010329851,0.0033987088,3.0635283,0.0005773387,0.0029645308,7.4552493,0.9577143
27.715845,0.011060961,0.0029727803,2.7413447,0.000579214,0.0025017571,7.257142,1.0032195
27.914,0.013569711,0.0022260658,2.1414213,0.00051326386,0.0019436409,8.264211,1.0279104
27.763227,0.013813396,0.0036948868,2.8111176,0.0005184576,0.0032170357,7.32658,0.99396884
30.631762,0.014209003,0.0052525816,3.4064624,0.00065196294,0.0046456945,7.964067,1.1166918
38.11732,0.015778298,0.0047881524,4.9594274,0.0007999766,0.004183777,9.954193,1.3972304
34.65753,0.016769195,0.0048793554,4.7646794,0.00060300494,0.004347673,9.535141,1.2624676
32.681194,0.018486617,0.0050354125,6.368127,0.0006425686,0.004398556,9.359424,1.477326
37.498466,0.011228972,0.0048288,4.528085,0.00088505127,0.004104698,9.229705,1.3467557
32.230503,0.010422611,0.0043884683,5.168293,0.0007313658,0.0039705,8.320952,1.14476
42.181477,0.009852478,0.0052586026,4.474766,0.0006792356,0.0046322965,8.06085,1.2521182
33.751343,0.0135214,0.0044390326,3.818591,0.00057430455,0.0039492957,7.95504,1.2469671
34.237503,0.011408533,0.003955759,3.552785,0.0008501413,0.0033711006,9.177432,1.3187906
23.933146,0.011740716,0.0031924392,2.0760872,0.0005383053,0.002896031,7.5747857,0.93434596
32.322483,0.012986041,0.0038403084,3.2714593,0.00063099543,0.0033854719,8.5658045,1.2043086
47.088604,0.014541213,0.0058159027,4.7808876,0.0007833597,0.0052350964,10.256569,1.4402689
24.021654,0.015859133,0.0038598266,3.196361,0.00048660653,0.003570949,7.9894543,0.7330934
34.591156,0.014632603,0.0017656198,1.5820924,0.00055829127,0.0014988492,9.112854,1.1792454
31.58968,0.010569579,0.0050769206,2.5928485,0.0008262877,0.004403466,7.8022256,1.2115014
39.08708,0.0099407155,0.0034481974,3.3963795,0.00058555545,0.00307996,9.477921,1.5216032
23.124662,0.011567183,0.004620724,3.8204026,0.0005878049,0.004149648,7.466991,0.9802535
29.36705,0.00994316,0.0045670136,3.977425,0.00055758824,0.004106827,7.1140637,1.2478667
26.797564,0.009559968,0.005610234,3.0982418,0.0006153162,0.005058494,6.410772,0.9122265
30.245493,0.011666107,0.005712062,4.419321,0.00081403187,0.0049759033,6.6914587,1.176189
30.805119,0.013381422,0.0052309437,4.5393224,0.00073806534,0.0046080407,7.5698266,1.0797483
23.95544,0.012662524,0.0049497173,3.49392,0.00061875273,0.004514126,6.1888037,0.8000331
23.41165,0.013403943,0.004730188,3.4820673,0.0005563774,0.004348536,7.0098176,0.8067689
22.708961,0.012361398,0.005843592,3.4436295,0.0006331789,0.0053122356,6.6575346,0.82258636
37.86751,0.018699903,0.003260106,4.766424,0.00059277064,0.0028591398,9.704398,1.701704
32.730953,0.019349838,0.005112447,3.451024,0.00043757824,0.0047802813,9.058098,1.2649113
34.935833,0.019100964,0.0045423284,2.6087694,0.000609298,0.0040181982,9.110293,1.1263529
35.04887,0.020813057,0.004688973,6.0149436,0.00052264566,0.0041763983,8.949361,1.7015629
36.9897,0.018945586,0.0036546607,3.610525,0.0005245283,0.0032042214,9.270043,1.2283741
42.29257,0.012969316,0.0030341968,2.1409526,0.00042701873,0.0028166461,11.298775,1.5637704
22.25143,0.015339511,0.0071561737,2.9590871,0.0007114218,0.006635354,6.2715573,0.8766464
30.378925,0.010690117,0.0055089863,4.4394126,0.000710272,0.0049253427,6.9518776,1.0971662
46.468708,0.015054873,0.0053448733,3.5399616,0.0008240304,0.004665768,10.692466,1.4688512
39.377987,0.01215647,0.005993957,4.756274,0.0008321905,0.005269914,8.927078,1.3173864
41.037083,0.010412593,0.0041799615,3.9868302,0.00068094063,0.0035838287,8.85478,1.5347922
31.931238,0.012262229,0.0045978907,5.240624,0.00065870176,0.0041787284,8.05044,1.0550977
32.350567,0.01960476,0.0049762675,4.023616,0.0006226431,0.0045957137,8.988223,1.0482868
37.19649,0.011659246,0.00434398,5.108059,0.0005864929,0.0039612222,8.883595,1.3174076
34.840775,0.021612123,0.0061639776,3.8465343,0.00077696727,0.0055148616,9.313856,0.9698121
37.240646,0.03508766,0.0056215585,5.826485,0.00071541563,0.0048809424,10.777866,1.1189226
43.97111,0.021085495,0.003397137,2.1971262,0.0005042305,0.003162676,11.159142,1.8992337
49.715405,0.01732442,0.00371597,4.964083,0.0006006086,0.0031774137,10.377999,1.3250015
39.484528,0.021456905,0.0032640577,2.8130908,0.0005767352,0.0029643048,10.593116,1.2967336
37.13213,0.014071646,0.003153326,4.375128,0.00069459947,0.002778161,9.594987,1.682391
42.001003,0.031065293,0.0047309403,4.4639616,0.00072050205,0.004212874,11.001931,1.4524359
48.329548,0.017635545,0.003521357,5.2945523,0.00074878224,0.0030515008,10.555414,2.0478365
39.253887,0.025304854,0.004401554,5.166226,0.00062284735,0.0038587875,10.549279,1.4800938
52.62779,0.03399012,0.006302421,4.72403,0.00085239805,0.005693286,12.187422,1.4814438
51.83072,0.013113491,0.0050493903,1.7509563,0.00048025147,0.0047406135,12.282995,1.3287927
40.55913,0.02051972,0.0034885579,5.2932534,0.0006034799,0.003083829,10.573901,1.500094
50.21685,0.019988183,0.0040661865,5.2420306,0.00058056205,0.0036568819,10.931027,1.516284
50.019608,0.03032269,0.005453729,5.083436,0.0007172356,0.00491124,11.845779,1.5157595
40.909744,0.022462737,0.0039875265,5.489826,0.0006402752,0.0035836978,9.605514,1.8820369
44.385838,0.015440199,0.003352325,4.436138,0.0006754457,0.002951565,10.730087,1.8501824
41.27335,0.025006479,0.0032555603,3.9182823,0.0005495964,0.0029095,11.036308,1.4588447
18.383514,0.014304269,0.002640468,1.2755094,0.0004754967,0.0025502266,7.1933637,0.8124036
27.724136,0.014066147,0.0054250997,3.4575968,0.00056470686,0.0051087346,8.190009,0.84536034
23.46725,0.0153653305,0.0040206723,3.2516313,0.0005832188,0.0036453814,7.470954,0.99261564
35.7821,0.012687266,0.0036499875,4.316845,0.0004347289,0.003443938,9.121627,0.9846721
43.870193,0.018407946,0.0063629095,3.9182806,0.00052650104,0.0059361598,10.836896,1.1146909
34.79443,0.01556119,0.0035459674,5.049598,0.0005333067,0.0031908578,8.838053,1.0519015
43.594128,0.015822554,0.0031553656,2.072313,0.00045701314,0.0028540862,10.96819,1.4372668
41.695255,0.011692114,0.002738511,5.131154,0.0005000147,0.0025316814,9.918608,1.6605806
38.10565,0.017929103,0.003186868,3.9486105,0.0006064665,0.002857476,10.552122,1.4578478
30.888422,0.013669122,0.002957163,3.4485128,0.0006734211,0.002588684,8.731234,1.2319199
39.399986,0.029028736,0.0035477842,3.95272,0.00069819705,0.0030646385,10.752622,1.4523337
44.34182,0.015920365,0.0036439786,5.1459756,0.00069934217,0.003221705,10.658648,1.8707122
40.064674,0.023744266,0.004848013,5.2445693,0.000571584,0.0043423055,10.386779,1.3885139
45.546005,0.02802272,0.004193116,3.730135,0.0006465058,0.003731389,11.59507,1.5557108
52.33816,0.018638412,0.0082459925,1.3673072,0.00074490806,0.007874481,12.519233,1.260772
37.173973,0.018890832,0.0039735176,5.4494705,0.0005016339,0.003601679,9.643823,1.1407783
35.029873,0.01971396,0.003427219,5.500841,0.00055827183,0.00300612,9.128876,1.1701286
44.730976,0.020577949,0.004453803,3.9944916,0.00044622988,0.0041580168,11.1425705,1.6709383
38.852722,0.021163661,0.003452673,5.725692,0.0006185125,0.0030891448,10.678946,1.6351414
46.139282,0.014641578,0.0032761232,3.7813447,0.0006849664,0.002913261,11.220742,1.8104228
40.60101,0.024342712,0.0030775114,4.533909,0.0006006086,0.0026533334,10.943679,1.4118665
12.805035,0.012525917,0.0031291307,2.0421293,0.00051510107,0.0030141035,6.2952313,0.7312748
37.818916,0.016603783,0.0035394651,3.0368648,0.0005213458,0.0032451134,10.273973,1.1661848
35.4288,0.014948488,0.0050292816,4.637626,0.0005945448,0.0046641785,8.784409,1.2004985
40.940315,0.016038079,0.0043909876,4.2604446,0.000466485,0.0041818395,9.752152,1.011726
54.706333,0.023186054,0.008428281,3.5539503,0.000731612,0.007643153,13.048304,1.278688
42.382908,0.014708973,0.004030129,4.0360727,0.0005911864,0.0035617044,10.344683,1.2760464
41.494606,0.019470075,0.0033626233,2.597668,0.00046345106,0.0030359314,10.3836355,1.5291864
54.20923,0.020867636,0.0056597833,4.5437126,0.0005452992,0.00522262,12.286919,1.2432655
37.98565,0.021002857,0.0037257525,3.4878852,0.00060743117,0.0034024867,10.170138,1.1691263
39.39521,0.016207147,0.0032218508,4.6698923,0.0006442558,0.002898284,10.30841,1.8661703
40.884705,0.026929889,0.0035749665,3.9335995,0.00066555646,0.003111251,10.754546,1.469943
39.488834,0.023707183,0.004982975,5.836165,0.00077567995,0.0043650884,10.335522,1.5777168
35.807663,0.027755601,0.0055071423,5.450198,0.0006045512,0.0049734954,9.904481,1.3432944
46.48683,0.026078094,0.0048489003,4.097734,0.00084030314,0.004297655,11.367323,1.4501373
56.66355,0.022307744,0.010441011,3.5096626,0.0010958645,0.009459913,10.765313,1.4010533
30.787714,0.023625672,0.006169249,5.5042834,0.0005724561,0.0058025974,8.986466,0.9944138
34.001514,0.028608857,0.00476873,5.706835,0.00068554236,0.0042421375,10.1284685,1.1459168
36.122486,0.019716466,0.0053775758,4.643595,0.0006023934,0.0050717206,9.933832,1.1332457
44.743153,0.021005226,0.0038055526,3.7293017,0.0006022164,0.0034158174,11.749184,2.0025268
39.666603,0.01655431,0.0040471586,5.063913,0.00060148863,0.0035963184,10.270731,1.4540448
42.869694,0.026725287,0.0038580191,4.521928,0.0007202532,0.0034133235,11.515562,1.6495064
42.7456,0.017591733,0.0029888004,4.2472944,0.0005905245,0.0026321397,10.438398,1.5058029
15.284431,0.02802191,0.004199124,1.1578068,0.00065868086,0.003937755,5.6222367,0.66430765
22.66262,0.011180528,0.0048671947,2.7316837,0.00062388106,0.004661393,7.830836,0.8490981
22.288008,0.0155398855,0.0056536463,2.7475617,0.0006291067,0.0054260683,7.6222987,0.9825748
27.588985,0.019393634,0.0055907066,4.145683,0.00069713884,0.005167688,8.159064,0.92747176
46.125725,0.018567873,0.009042233,4.6915135,0.0009949285,0.008409002,10.976116,1.197032
40.526833,0.014401923,0.0053251507,3.6235123,0.00068525225,0.004825646,10.346058,1.1743947
40.56056,0.016169487,0.0037915662,3.1201847,0.0005661762,0.0035482382,10.852628,1.4377795
30.704271,0.013691588,0.004691107,4.3916736,0.0006756619,0.0043517314,8.550304,1.0619404
26.15277,0.020398887,0.0042304965,2.8028657,0.00061081926,0.003928747,8.264376,0.74155605
31.7228,0.013442508,0.0037721877,4.9390907,0.00066463056,0.0034581579,9.252319,1.4693893
38.493546,0.03450254,0.0047071585,4.1579957,0.00082307437,0.004092276,10.4507475,1.2879747
36.01336,0.023438971,0.004869044,5.2406006,0.0006972936,0.0043236637,10.182028,1.4571528
45.358982,0.022092216,0.0051960642,4.393065,0.00047481095,0.0048792115,11.432789,1.3616008
36.42417,0.026616206,0.0058525503,4.3371587,0.0007512678,0.0053337887,10.735921,1.3628933
42.61197,0.010509864,0.0039344206,2.7658129,0.00042593322,0.0036708503,10.801969,1.2189639
22.471237,0.021675257,0.0055124955,4.4989343,0.0005741156,0.005150003,7.98955,0.85675037
35.37272,0.014159959,0.004182382,5.2195997,0.0004929704,0.0038945065,10.207221,1.040607
48.870335,0.020277096,0.0034939907,3.4732456,0.0005740094,0.0031673815,11.941709,2.050786
41.46107,0.014161478,0.0039628334,4.502846,0.0007064038,0.0034446483,10.752661,1.4622288
45.4776,0.024874356,0.004080341,4.0552106,0.00053980795,0.0037655479,11.348314,1.5810882
42.002594,0.0150602665,0.0028382982,4.809935,0.0006321916,0.0025069884,10.56041,1.8832109
30.993752,0.012012488,0.0038959468,3.8232214,0.00051142595,0.003509969,8.001224,0.89372724
32.348053,0.011530317,0.00575982,3.917312,0.0004586596,0.0055388766,8.357639,1.0516025
31.823427,0.011575837,0.0054740384,5.454143,0.0006718177,0.0050452375,8.10918,1.0989114
59.480278,0.020576045,0.008814309,4.6563387,0.00058428146,0.008219845,12.950783,1.2411001
50.6103,0.011183107,0.0062116412,2.8689284,0.00086086505,0.0054057664,10.82795,1.3426774
30.308578,0.020899542,0.004270981,2.8888783,0.000554451,0.0039837626,8.931497,0.8493238
37.90386,0.011555838,0.0033797089,6.054339,0.000534761,0.0031314376,9.179974,1.1872073
27.948353,0.021581773,0.004033459,2.7591183,0.00060858653,0.0036930281,8.597975,0.7923409
34.060986,0.016416326,0.00378051,3.8490686,0.0006595233,0.0034499366,10.016471,1.4049536
44.976627,0.036433678,0.0065041343,3.8595238,0.0008804096,0.0058339536,10.840321,1.4577713
35.704903,0.025154624,0.0055963215,3.8801506,0.0007679044,0.0050083105,9.976721,1.2355285
39.05108,0.019178275,0.006212327,4.7494373,0.00062092085,0.005770766,10.341732,1.2573297
34.252186,0.019689335,0.005004563,4.599757,0.00073951815,0.0045696623,9.265858,1.458837
51.847725,0.01841613,0.005672341,3.447281,0.00034901022,0.0053653833,12.839269,1.1428721
51.01515,0.027891641,0.00816303,5.241008,0.00055803487,0.0076565826,13.20407,1.1916832
47.067547,0.021819064,0.0064639677,5.0758524,0.0007164386,0.0059010577,10.942518,1.276552
35.20806,0.020717202,0.0058389287,5.9953704,0.000648543,0.0053778337,9.057035,1.3911963
38.905876,0.029832294,0.004512473,4.8688626,0.00068572164,0.004048668,10.652133,1.3757886
44.671906,0.014172583,0.0038683063,3.24148,0.00069535093,0.0034661507,10.77475,1.6657122
20.78092,0.010084042,0.0047278265,3.0167322,0.0006499375,0.004458446,7.072485,0.8167114
22.211916,0.012254865,0.0038168738,4.1405454,0.0005234263,0.0035724666,7.4118667,0.99232894
25.517553,0.013244866,0.004719373,4.284393,0.00051550556,0.0044431607,7.9994006,1.0040768
50.77106,0.014973638,0.009206829,5.152818,0.00097529124,0.0084956745,11.167121,1.2642939
31.754095,0.013818313,0.0054584644,3.2100508,0.00066566595,0.005027174,8.473947,1.2050768
26.260742,0.015881471,0.0040115574,4.651106,0.00059031724,0.0037105759,8.371142,0.9331346
33.67403,0.013131096,0.0039912714,4.933027,0.0005642383,0.0036212034,8.830956,1.3086284
24.922092,0.017958216,0.0039136005,3.5753012,0.00062900415,0.0036073811,8.374143,0.74212784
33.82379,0.013710975,0.003733488,5.1201916,0.0006626712,0.003394717,9.435496,1.5649095
41.264217,0.034306474,0.005660344,3.5635273,0.0009027032,0.0049151513,10.429056,1.3288345
37.879147,0.016829986,0.005191243,4.3201985,0.000570018,0.004748197,9.582921,1.3136301
33.195812,0.0133584095,0.004003259,3.6891134,0.0006260901,0.0035949503,9.39453,1.2271302
28.602623,0.015603213,0.0048449747,4.6924057,0.00063912576,0.0043675276,8.776263,1.2366117
31.820482,0.017829452,0.0070338235,3.3517175,0.00065869757,0.0066306014,9.065797,0.97678596
35.23546,0.013535227,0.00456263,5.433759,0.0005520367,0.004270823,9.865392,1.1922151
39.196262,0.01741285,0.005536907,4.6824136,0.0005997452,0.0050631287,9.859141,1.317015
37.434578,0.023292411,0.0040566223,4.855598,0.0005096358,0.0036809198,10.942792,1.3518295
40.40451,0.013092997,0.0034016068,4.9416347,0.0006401015,0.003054472,10.179778,1.7364346
39.724483,0.01133153,0.0032220487,4.6264896,0.0005997452,0.002889846,9.937904,1.5312866
24.692429,0.013665002,0.0049441853,3.2177498,0.0005880356,0.004573162,7.4955363,0.793581
22.682909,0.010441382,0.004924071,4.2514024,0.00058162253,0.0046492196,6.9560037,0.98511046
25.053663,0.011269399,0.005315167,4.652828,0.0005309388,0.004954534,7.3894663,1.0489988
57.182064,0.020062322,0.0073540327,4.5931735,0.0004662059,0.00695111,12.6557865,1.2184346
29.662453,0.015286972,0.0058922446,2.664713,0.0006957891,0.005418964,8.490488,1.094982
23.493052,0.016826846,0.0037732706,3.9277246,0.00060745946,0.0035116891,7.9511538,0.75754064
34.81046,0.0127156135,0.0039556813,5.603577,0.0005028444,0.00366954,8.762837,1.1806833
25.852411,0.020754833,0.003957176,2.8071146,0.0005944728,0.00363246,8.121876,0.7610767
32.601364,0.0157737,0.0034559413,4.4138093,0.00061051565,0.0031505972,9.464203,1.2385466
43.09712,0.03372528,0.0072886394,3.4367132,0.0009090918,0.0064875907,10.378502,1.3029822
35.763817,0.014670258,0.005061723,3.5104783,0.0006180607,0.0046592783,9.208526,1.4324673
34.955276,0.013633983,0.0049281963,3.1797693,0.0006029567,0.004501416,9.03789,1.1934425
27.365162,0.013281449,0.0046076896,3.647242,0.000616519,0.0042562345,9.2816725,1.536548
31.64594,0.014725733,0.0055340175,3.1653733,0.0005350163,0.005290528,9.115382,0.94272876
41.009148,0.012492162,0.003986943,5.1785064,0.0005416917,0.0036347767,10.211819,1.1875665
37.841736,0.0124278385,0.004081581,5.5423775,0.0007103544,0.0036366733,10.114327,1.6183848
44.140774,0.015156096,0.004677203,3.5341275,0.00058989885,0.004286661,11.047977,1.5037047
39.486435,0.017181281,0.0024871973,3.8965485,0.000546122,0.002236422,10.042415,1.6698251
23.576284,0.009973728,0.0056674727,4.5042024,0.0006784964,0.0053388425,7.2379394,0.8722549
19.403732,0.010545165,0.0039134,3.6061256,0.0005280453,0.0036856653,6.9096866,1.0401107
20.738123,0.010281575,0.0046137692,4.678542,0.0005927068,0.0042207153,7.0093975,1.0239023
50.250805,0.015267407,0.0076187025,5.084725,0.0008332493,0.0069653313,11.411668,1.2736275
29.774677,0.01337436,0.0046919505,3.3725424,0.0005567227,0.0042700693,8.935539,1.1106656
20.496971,0.0148690725,0.0036366452,5.5075593,0.0005617929,0.003348266,6.8962226,0.67567843
37.455338,0.012634493,0.004693853,4.5893292,0.00045619093,0.0043893186,9.345897,1.1026031
28.25575,0.0153571945,0.0039356328,4.612139,0.0006855723,0.0034876526,8.275513,0.9019321
29.52491,0.01668563,0.00427844,4.344362,0.0005359807,0.004015476,8.8612585,1.014578
41.91476,0.030163394,0.0060762092,3.7179008,0.0007891798,0.005426613,10.569267,1.3115762
34.886806,0.015089611,0.0052683814,3.541951,0.0005385614,0.004854865,8.867677,1.3188405
24.403065,0.013069149,0.004172393,2.9007332,0.0006217654,0.0037778139,7.943709,1.0719182
22.043707,0.012111305,0.004359664,2.1940053,0.0005107804,0.0041677477,8.495205,1.6593281
31.13497,0.016000217,0.006171452,3.8194077,0.000639134,0.005804049,8.7920685,0.9689412
38.336834,0.012509038,0.004146709,4.454978,0.00047713707,0.0037808353,9.339531,1.3075925
34.45938,0.013541955,0.00435871,6.23635,0.00069926464,0.0038589924,9.375062,1.613272
51.281914,0.015133495,0.0048500076,3.1112754,0.00057627395,0.004426079,12.015739,1.3544004
36.820087,0.013968334,0.008090004,1.038369,0.0007431803,0.007544202,9.125996,1.1212258
45.510433,0.016392902,0.0031286015,3.1705072,0.00045933458,0.0029297553,11.359774,1.6697007
37.8574,0.013303018,0.0038685887,2.9162996,0.000484041,0.0036457696,10.418237,1.2275674
27.65963,0.011313562,0.006916323,3.8555295,0.00067267625,0.0065974514,7.8377857,1.052648
18.81784,0.011312638,0.0031730817,2.3822048,0.0005222348,0.0029456073,6.544446,0.8744804
19.1291,0.008682017,0.00649176,2.5975394,0.0007052491,0.006121043,6.8278723,0.9789477
45.84345,0.01692718,0.008262884,5.4335847,0.0009901727,0.0075086895,10.825791,1.3992485
25.10804,0.013314876,0.004232079,3.6097114,0.00058836985,0.003784171,7.380254,0.97820705
25.185057,0.014362183,0.0043646004,3.5492945,0.0005790955,0.003964843,7.8536587,0.8348642
31.207747,0.011085491,0.0042888126,3.5960348,0.0004949395,0.0039876923,8.742878,1.01847
23.345146,0.017488487,0.0043563745,3.357116,0.00061268266,0.0040866397,7.651179,0.7365511
34.244923,0.016305715,0.004054145,3.6963322,0.00065762113,0.00366983,9.78487,1.1261986
40.2138,0.031565532,0.0069584814,4.176959,0.00083986763,0.0062327343,10.25883,1.247394
34.427063,0.012923459,0.0047151754,3.5025337,0.00051088113,0.0043601585,9.107686,1.223759
23.48945,0.01219883,0.004055804,3.7283275,0.0005703044,0.003709257,7.666814,1.0727636
26.112545,0.013760533,0.004060013,1.6483673,0.00055070396,0.0038837565,9.672727,1.726543
31.643578,0.015880672,0.0060768863,3.2780375,0.00061372493,0.0057087364,8.913032,0.95072794
32.925064,0.009697239,0.0038744041,3.797262,0.00031879504,0.0036651546,8.85496,1.1433586
27.82205,0.009831298,0.0016019167,1.6109877,0.00043228894,0.0014935774,8.590127,0.9616605
37.60484,0.012563402,0.004394979,6.2171555,0.0006774392,0.0039058856,9.803836,1.5613631
39.08401,0.015958348,0.0044229818,4.827866,0.00063987816,0.004032828,9.967036,1.4712155
31.955858,0.009638322,0.0041785194,1.480718,0.00053245097,0.004042646,8.978824,1.1010644
39.367924,0.021295873,0.004262557,4.717638,0.00045562076,0.0039482126,10.980261,1.2718173
40.04688,0.013634415,0.0023138146,3.921698,0.00039344304,0.0021122901,10.353821,1.1145238
28.82016,0.011494127,0.0065732244,4.2144504,0.00067031744,0.0059037255,6.979644,0.90035343
21.754532,0.014608296,0.0036966836,1.9003078,0.0005764592,0.003469253,6.8289976,0.83738446
26.490414,0.009554031,0.005423904,3.0745776,0.00041642433,0.005146245,6.913585,0.94365025
64.22629,0.017946463,0.010759098,4.4653044,0.0007770848,0.009929789,12.695936,1.261206
26.678383,0.010972923,0.0051586726,3.182635,0.0005039079,0.004685874,7.026993,0.88642323
29.55431,0.014635819,0.0048103943,3.1419206,0.00063759333,0.0043758433,8.492079,0.9124668
27.655825,0.012136562,0.004620323,4.1755757,0.0004954434,0.00427452,8.452861,1.005672
24.43212,0.016812926,0.0047974675,3.4793556,0.0005854165,0.004441961,7.547922,0.70926213
37.925014,0.01572,0.0037785675,2.660026,0.000691186,0.0033386112,9.812797,1.3939884
38.807434,0.025021045,0.004765496,2.9899695,0.00069053506,0.004217983,9.670525,1.2392867
35.097073,0.013869007,0.004000256,3.9885786,0.0007276164,0.003503674,9.766173,1.3595296
25.19329,0.015683843,0.0035060798,1.79303,0.0005665634,0.003218584,7.4574494,0.8429312
28.709621,0.019511634,0.004431468,2.8759742,0.00066684536,0.0040579364,8.622147,0.7635801
34.179802,0.017975817,0.0059304535,3.655927,0.000664294,0.005580238,9.129932,0.88800603
30.240112,0.013508404,0.007190817,3.4566743,0.0006358523,0.006662026,8.069911,0.9320238
39.348305,0.021429084,0.0035066043,1.9678692,0.00058549986,0.0032011792,9.495301,0.90929717
32.319386,0.014084016,0.0054708,5.7976174,0.000684864,0.0049484815,8.680037,1.4920318
47.07612,0.01447906,0.0051159337,2.9111733,0.00073279935,0.004698624,11.031149,1.4199883
33.499153,0.014939387,0.005051174,2.1238763,0.00054840115,0.0047872313,8.96632,1.1024764
42.02356,0.018650874,0.005417757,5.055244,0.00046614508,0.0052349735,10.653892,1.4206089
44.82,0.015983261,0.0031407038,5.123729,0.00059130206,0.0028006004,10.863028,1.1810142
24.241728,0.01274204,0.0047688344,2.6142063,0.0005627128,0.004551121,7.82307,0.77999794
16.053036,0.01014604,0.0024941224,2.140888,0.00047513933,0.002333878,6.384817,0.8079599
19.994125,0.013405717,0.004469773,3.2511363,0.0005360417,0.004221626,7.896726,0.9857927
52.361015,0.016154673,0.0074628904,4.786158,0.00073201646,0.0068416004,11.337439,1.285362
24.62531,0.011199432,0.003968216,4.5619826,0.00047146098,0.003656013,8.173003,0.99489415
29.497728,0.01448909,0.005094891,3.1565313,0.00063122966,0.004656265,8.483126,0.9504846
25.752728,0.010258359,0.0052397046,3.7756994,0.0006162141,0.0048196493,7.8670397,1.0064504
15.158366,0.019614857,0.0051974216,2.5147066,0.0006129584,0.004957066,6.5340686,0.7838064
33.410484,0.020912359,0.0043919133,4.308568,0.0006147801,0.0040410995,9.897591,1.4484974
44.475224,0.035141546,0.007120107,4.312494,0.0009001013,0.0064029736,11.239727,1.2821516
37.54502,0.012816211,0.0053633405,3.1439955,0.0008290226,0.004749532,10.532361,1.3918647
25.584078,0.012938576,0.0046315263,2.4705188,0.0006040034,0.004308703,7.6110697,0.880158
25.730263,0.0149219055,0.003785979,4.935135,0.00056677853,0.003505021,8.013457,0.83560777
32.480095,0.02091157,0.00736344,3.1406543,0.00075088075,0.006939347,9.126757,0.9004773
31.017021,0.014350396,0.007605065,3.8809078,0.0006987824,0.007119699,8.421649,1.0168307
39.417152,0.01965649,0.0026809676,3.3345633,0.00058642536,0.002362465,10.575938,1.4615623
