Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
24.067625,4.550102,1.2614787,0.012420416,0.010049701,3.5527062,0.0009549856,0.009377956
46.541576,9.753068,1.3885732,0.013665438,0.0092179775,3.45926,0.0010304451,0.00858295
26.563103,7.2856417,1.1572666,0.013924599,0.009701133,3.8497195,0.0007054806,0.009190679
31.505173,7.0900545,1.3012352,0.013138533,0.0053362846,3.7550392,0.0006325245,0.004776001
36.664402,8.407225,1.6397624,0.011864424,0.00775218,3.014257,0.0007673502,0.007424712
50.445843,10.539791,1.6582024,0.01282692,0.012272716,3.434165,0.0008288622,0.0077884197
38.681274,8.571074,1.3998568,0.012855172,0.0070542097,4.3921003,0.00081288815,0.006351471
26.095037,6.874484,1.5273094,0.015035868,0.010032177,3.1629877,0.0008121729,0.010068536
30.588303,7.642233,1.3055017,0.011958003,0.0052677393,4.18681,0.0007058382,0.004815936
34.04356,7.800743,1.3673861,0.0148284435,0.0071032047,3.9602652,0.000659585,0.006211996
34.26173,5.879059,1.3389447,0.024057388,0.02487719,2.8999774,0.0012391806,0.024421692
33.42553,6.733949,1.2660341,0.025542855,0.030625701,3.394618,0.0014152527,0.029058814
50.098675,9.629525,1.3039212,0.009027481,0.0076346397,3.5790238,0.0010117292,0.006884575
19.630943,5.3847136,1.1101217,0.01561892,0.0057878494,5.0452695,0.00040519238,0.0055294037
26.49426,6.190867,1.2085893,0.012396574,0.0057617426,1.8804543,0.00044858456,0.0052853823
36.77445,9.376454,1.234796,0.018083572,0.0092333555,4.9018645,0.00077164173,0.008832574
42.71692,10.145395,1.8587792,0.018063784,0.0035101175,4.5929546,0.00068712234,0.003804922
46.036957,11.429567,1.5660923,0.017279983,0.0071765184,2.9429495,0.00074601173,0.00680542
31.140347,7.659732,1.1177592,0.008532405,0.00462234,2.3999097,0.00041425228,0.0043610334
45.49611,8.700519,1.3065779,0.009240627,0.00963974,3.8664699,0.001003623,0.009046435
28.948519,5.2350826,1.2429616,0.011158466,0.007001996,3.1010175,0.00063967705,0.006442547
32.313232,7.5269527,1.3144848,0.012043834,0.0060970783,3.4491358,0.0006483793,0.0052227974
34.14991,7.4227486,1.2017193,0.019963622,0.016123056,4.4377136,0.0012649298,0.015618563
31.607437,7.2395,1.3164432,0.0103081465,0.0063164234,5.6634364,0.00047314167,0.0058573484
35.190285,8.330006,1.3027341,0.017178416,0.004188895,3.4332757,0.0006104708,0.0038208961
30.57188,8.0412,1.235055,0.014024854,0.0075792074,4.1280227,0.0007314682,0.0066246986
25.519712,5.919924,1.3131201,0.01071167,0.0064531565,3.1787558,0.0006637573,0.006005287
41.92319,9.788435,1.5613451,0.01655531,0.012022972,5.07016,0.0009883642,0.009425521
29.431318,5.0068316,1.3716109,0.01640904,0.013958573,2.6845129,0.001144886,0.013261437
38.295116,8.848908,1.3577769,0.01752162,0.009719253,3.6894221,0.0008250475,0.0088483095
31.64405,8.469485,1.2750802,0.0029873848,0.0009037256,1.0701323,7.045269e-05,0.0008317232
44.36067,9.777655,1.5269637,0.0153746605,0.0064247847,2.4840868,0.0009810925,0.0060720444
30.399855,6.2947555,1.2343385,0.012768626,0.004848242,5.1582103,0.00044715405,0.0049004555
33.187984,6.870672,1.3467846,0.012194157,0.008461237,4.3921666,0.00083112717,0.00790143
36.629982,6.9071245,1.2621117,0.008864522,0.00788486,3.9933977,0.0009109974,0.007278204
36.386387,8.957867,1.4123919,0.008747816,0.0031688213,3.2993555,0.0002733469,0.0030047894
24.6883,5.261728,1.2805178,0.009156346,0.009512544,3.5965424,0.000797987,0.009052873
50.260796,9.315327,1.387703,0.009411812,0.008119583,3.813191,0.0008337498,0.007445574
33.125046,7.592655,1.1355531,0.01247406,0.005348563,3.1100001,0.00048661232,0.0047516823
36.105797,8.386329,1.329062,0.013466239,0.008556128,1.771035,0.0005776882,0.008225203
51.799835,9.394652,1.3247633,0.010148525,0.007766366,3.6105814,0.0009561777,0.007142186
39.80402,8.083304,1.3735778,0.013834834,0.005780697,4.3323274,0.00068569183,0.005148649
40.517338,8.649203,1.2679174,0.013169408,0.0114610195,3.6231303,0.0010595322,0.010889053
49.432953,10.388378,1.3373108,0.008798599,0.0076631308,3.8431268,0.00082719326,0.0071070194
54.156116,10.895435,1.641845,0.01449728,0.006352663,2.3130913,0.000702858,0.0062007904
40.159157,10.868132,1.4766395,0.0059677362,0.0018014908,1.7497282,0.00018751621,0.0016402006
35.18307,8.210469,1.3124862,0.013188362,0.005125046,4.050672,0.0006238222,0.004514694
33.183876,6.3577,1.2053912,0.011769414,0.008533955,3.5320606,0.0007368326,0.007622957
68.80456,11.270242,3.0708237,0.012205601,0.04313481,7.1435003,0.0021404028,0.015231967
46.892357,9.581414,1.36074,0.03371823,0.01695311,4.2422404,0.0010863543,0.01603055
32.217667,7.164282,1.2332404,0.015398622,0.006157875,4.1626315,0.0005816221,0.0058014393
44.297726,9.676126,1.4416156,0.015012383,0.0063277483,3.839363,0.0008788109,0.0058176517
24.48998,5.55615,1.3289657,0.015569568,0.0052690506,3.509172,0.00052285194,0.0051864386
28.102085,7.5255194,1.285775,0.011133909,0.006301284,4.268954,0.00079131126,0.0058146715
30.79348,7.026149,1.307652,0.015726805,0.010234594,4.277659,0.0008199215,0.009398818
45.159412,10.505682,1.4434967,0.01580894,0.007238269,3.1201468,0.00079739094,0.0066878796
20.770977,4.8850875,1.0930057,0.01737547,0.005096197,3.9405603,0.00036287308,0.0047979355
42.12858,7.9855843,1.3725207,0.02148223,0.022811651,2.940274,0.0014322996,0.021850467
25.516453,8.30152,1.4222698,0.011023164,0.0035977364,5.5948315,0.0004963875,0.003899455
42.36461,8.742433,1.3689773,0.017555118,0.008895159,3.710021,0.00083065033,0.008420587
38.931416,7.3595285,1.25752,0.008073568,0.007739544,3.8262486,0.0007368326,0.0073162317
37.68588,8.002955,1.2543755,0.014284611,0.0074617863,3.456451,0.0005674362,0.006587267
38.624023,8.474161,1.355145,0.01648128,0.007746935,4.0851555,0.0006836653,0.0068018436
39.380592,9.567955,1.3938093,0.010742545,0.0075172186,3.7050452,0.00097215176,0.0072386265
50.253506,9.388703,1.3977125,0.014951348,0.008713961,3.9351702,0.0010522604,0.007957578
37.67773,8.479724,1.430999,0.0138145685,0.008253932,3.6432586,0.00076913834,0.0077825785
35.582344,8.085707,1.3502235,0.015010834,0.0073041916,4.2718463,0.00083863735,0.007107973
43.050743,8.983753,1.4281912,0.015211821,0.0086705685,3.7905264,0.0012307167,0.0074851513
26.306684,6.5996723,1.1790857,0.010450482,0.009338379,4.4758162,0.0011165142,0.008763552
33.589787,7.9452963,1.3746476,0.011911035,0.008430243,2.534725,0.00062930584,0.008113503
35.305805,7.7686996,1.1305969,0.010474086,0.0066872835,3.4278235,0.00042581558,0.006390691
40.618607,9.573565,1.3144486,0.02319777,0.023265481,3.7930508,0.0016857386,0.022069454
21.672356,4.588017,1.1888678,0.016925812,0.0070118904,4.6673965,0.0005180836,0.0065227747
54.30432,10.481226,1.776664,0.016137242,0.006087303,3.572659,0.00053966045,0.006026149
13.469009,3.1035433,1.2227716,0.0087788105,0.0072499514,3.4971337,0.0005340576,0.0069732666
35.72869,9.075395,1.6334262,0.012076259,0.003929138,5.3143272,0.0006401539,0.0039446354
28.105633,5.2725983,1.2753923,0.016246676,0.0050377846,3.681313,0.0005495548,0.004579425
36.845886,8.060359,1.343164,0.014240861,0.0079010725,3.5942454,0.0010591745,0.0071029663
29.714746,6.119007,1.1506746,0.016452432,0.0067002773,3.3890452,0.00047147274,0.0063120127
42.108673,9.734012,1.4034293,0.011885166,0.006584406,3.8689718,0.001028657,0.0063129663
30.124777,8.134143,1.2349854,0.0016014576,0.00041794777,0.9325986,3.182888e-05,0.0002862215
27.377169,6.547562,1.2362618,0.010697603,0.0077404976,4.0206776,0.00082826614,0.0072262287
38.953884,7.959565,1.5761006,0.019723058,0.0132267475,4.613415,0.0010732412,0.012750864
29.24441,7.90238,1.3057423,0.019245625,0.006085515,1.3451152,0.00049877167,0.0057504177
39.74319,9.461125,1.2514343,0.029538274,0.018308401,4.206837,0.0011714697,0.017715096
57.969315,11.121491,1.5376568,0.011418104,0.01269424,3.6268802,0.001046896,0.012651205
57.95394,10.999597,1.5341401,0.014587045,0.008209825,4.1477566,0.00097203255,0.007600546
25.057,5.9006066,1.1764481,0.013946891,0.012688637,3.0068202,0.0010104179,0.0118916035
28.374723,8.719738,1.4852593,0.011353612,0.0038870573,6.3351283,0.00041043758,0.004247427
29.17914,7.413851,1.2253096,0.0016014576,0.0004066229,0.43657148,2.7537346e-05,0.00026786327
32.43377,8.07386,1.288055,0.010295749,0.0073900223,0.88550603,0.00048685074,0.0071470737
32.125675,7.153057,1.1523087,0.016173959,0.0076059103,6.0925345,0.0006238222,0.0073434114
37.21394,8.485944,1.3350191,0.014207721,0.01206696,2.7742715,0.0005606413,0.011457562
35.258614,5.9755187,1.2674253,0.021853805,0.0057325363,5.5618873,0.0006453991,0.005185604
22.365448,4.7567663,1.2942936,0.009394765,0.008784533,3.6469293,0.0007894039,0.008287668
22.820574,6.4632945,1.307575,0.014098883,0.0036851168,3.0946026,0.0004905462,0.0033197403
49.2733,9.878478,1.4411862,0.027853489,0.009662271,4.5173235,0.00086700916,0.009306908
38.75511,8.565979,1.2358603,0.020420909,0.006844759,4.067704,0.0004377365,0.0066785812
25.403614,6.7219076,1.1983731,0.014607072,0.004805684,4.019374,0.0004618168,0.0046139956
29.32169,6.4816465,1.3075321,0.011850119,0.00513947,4.179791,0.0006020069,0.0046955347
48.206356,8.694749,1.3257937,0.00878191,0.010030627,3.4893866,0.00094115734,0.009267926
32.80832,7.169466,1.2053373,0.011561871,0.006137371,0.92749953,0.00059890747,0.005821705
37.52041,9.233555,1.28017,0.009029388,0.0026892424,2.2884033,0.00022435188,0.0027343035
53.600105,10.164668,2.038594,0.0153898,0.026212215,4.7481947,0.0015492439,0.013631344
32.604733,8.232237,1.2467005,0.003546834,0.0015209913,1.2480717,0.0001052618,0.0014787912
53.729805,12.530781,1.3354359,0.038714647,0.029069662,3.5841928,0.0018280745,0.027325511
31.347343,8.645524,0.9609839,0.0118608475,0.0036273003,3.3336396,0.00026249886,0.0037523508
31.814072,6.9227724,1.2384665,0.01418066,0.0062576532,3.4971104,0.0006810427,0.005619645
27.995045,7.513359,1.2864153,0.01114428,0.006219983,4.2766047,0.0007849932,0.005739808
19.381456,5.3401866,1.2298825,0.011004329,0.0061308146,2.9051874,0.00045108795,0.0057600737
36.89224,8.889005,1.2003472,0.020343304,0.007871866,6.3792214,0.00082206726,0.00750947
36.393158,7.5367002,1.5323772,0.01337266,0.0059626102,5.249556,0.00085651875,0.0053766966
35.45127,7.630287,1.4916816,0.011672854,0.0088944435,3.6251225,0.0007765293,0.008544922
27.408052,6.544523,1.2362816,0.010665894,0.0077893734,4.0031652,0.0008337498,0.007269621
51.270424,9.776887,1.4111328,0.017838001,0.008710265,4.0941443,0.0007662773,0.008372903
50.441315,12.270193,1.3126838,0.021547675,0.01178205,4.0925336,0.0014498234,0.011059642
31.527554,7.0421095,1.1658096,0.01287365,0.005949259,3.6236467,0.00052917004,0.005506873
40.966976,8.288279,1.378511,0.0135355,0.011300325,3.7692695,0.001298666,0.010318756
36.624084,9.145001,1.314681,0.014380813,0.010522366,1.1320167,0.00072681904,0.010150552
33.525154,8.73333,1.3276997,0.014300227,0.0062594414,2.826619,0.00050520897,0.0059622526
30.235924,6.8062873,1.3215237,0.013467312,0.0044106245,3.7960534,0.0006958246,0.004233718
33.504005,7.3549614,1.3719983,0.0076799393,0.005668521,6.088528,0.00052654743,0.0055812597
39.90476,7.869622,1.349657,0.013973832,0.008082867,3.5593333,0.0010583401,0.0068210363
34.93118,7.1353197,1.2754173,0.0067486763,0.0059040785,3.4746218,0.00061905384,0.0053743124
37.50144,7.5149746,1.2634022,0.012765884,0.008465648,1.092839,0.0007251501,0.008093238
40.641407,9.833218,1.3889205,0.01930058,0.003486514,4.4870477,0.0004608631,0.0032732487
62.57446,16.97194,1.5060487,0.024045944,0.005030632,5.5691104,0.00039482117,0.0047562122
36.14554,9.193405,1.2891812,0.005781293,0.0018676519,2.024183,0.00017726421,0.001803875
24.94994,7.1533422,1.6748464,0.016855717,0.0057501793,2.834954,0.00047957897,0.0063261986
48.8105,9.322691,1.3427896,0.00918293,0.0100877285,3.5802827,0.0009812117,0.009086609
29.005552,6.438052,1.3971868,0.01268816,0.0060255527,4.626964,0.0007647276,0.0054712296
40.744164,8.5348425,1.2020969,0.014659047,0.0061650276,4.333365,0.00092828274,0.005584955
42.531906,9.487245,1.3106277,0.013578415,0.007752776,3.8347054,0.0009394884,0.0073441267
41.05119,7.9690323,1.3739154,0.0150767565,0.007922769,2.6433947,0.00089526176,0.0071464777
40.2818,9.12161,1.5158296,0.016517043,0.0092333555,3.9078913,0.00084900856,0.0076190233
43.28223,9.190686,1.395751,0.018930554,0.007722616,4.5655236,0.0007789135,0.007447481
35.10621,9.132752,1.4152324,0.008397341,0.004902005,2.9853532,0.0004287958,0.004656911
29.080458,6.468272,1.5129836,0.01574874,0.005510211,3.699729,0.0005631447,0.005104184
36.361904,7.9323874,1.2208407,0.014121532,0.006302595,3.4063625,0.00053179264,0.0055069923
43.72357,8.538567,1.279937,0.010647416,0.0109142065,3.507875,0.0008212328,0.01025784
54.099274,9.987873,1.883249,0.0132523775,0.02012515,4.720054,0.0012016296,0.010995507
43.750538,9.34031,1.3524969,0.019087553,0.008338451,4.4474893,0.0007646084,0.008018851
47.665997,8.539614,1.7030745,0.013741612,0.013524294,4.039929,0.00097095966,0.00818336
24.30911,6.4543157,1.1757796,0.008738875,0.0068594217,2.1863303,0.0005222559,0.006637335
21.59499,3.8601227,1.2704902,0.015923858,0.0173347,3.3177328,0.00092470646,0.016546488
57.323826,9.546167,1.9470193,0.013483286,0.027766347,5.824576,0.0017566681,0.014336586
23.413448,6.2083254,1.131438,0.00990057,0.006821513,2.2738178,0.00052142143,0.006635785
39.96156,10.151669,1.4558272,0.013578057,0.007455349,4.1651917,0.0009583235,0.0067076683
34.964542,6.8247423,1.2398093,0.01270318,0.0065579414,1.7017798,0.00052785873,0.0060129166
22.488558,6.3158164,1.032085,0.009117126,0.0039350986,3.4036016,0.00025320053,0.0035668612
23.566332,8.026274,1.1047974,0.01295495,0.0033198595,4.538191,0.0004376173,0.0035395622
48.856487,10.631615,1.5662885,0.024275184,0.009218693,4.625691,0.0007593632,0.009019375
29.615976,7.0681505,1.14662,0.011685491,0.0039772987,2.6904757,0.00039494038,0.003677249
37.629467,7.5438375,1.2989318,0.0103958845,0.008033037,4.057682,0.0010387897,0.007372141
43.07655,9.254994,1.3967772,0.017147064,0.0074254274,4.3296976,0.0008637905,0.0063472986
37.50542,8.827742,1.4384696,0.0146820545,0.009021282,2.3974898,0.00081956387,0.008123159
57.10365,10.800851,1.3487327,0.012630582,0.007717252,4.1855636,0.0009787083,0.0070478916
49.93424,9.353537,1.4259446,0.01115036,0.0070706606,4.166625,0.0010281801,0.006405115
46.249805,9.289601,1.3372211,0.009770632,0.009605408,3.6405015,0.0011144876,0.008908749
34.960354,7.2944365,1.3269868,0.011578441,0.008130312,3.0621305,0.00068342686,0.0077233315
34.21909,7.193758,1.2707889,0.014709592,0.0045353174,2.9815443,0.00049996376,0.0040388107
55.408203,10.753461,1.9870687,0.0150693655,0.023041606,4.787378,0.0012680292,0.013009191
22.32704,6.1226506,1.244873,0.008011222,0.0049123764,4.963248,0.0005310774,0.004844904
39.703056,7.6126842,1.3502665,0.013747096,0.012026072,4.6948867,0.0008126497,0.011609316
33.169487,6.7867236,1.306232,0.021401286,0.004704833,3.8516188,0.0005373955,0.004673004
31.926647,7.969941,1.3155787,0.012145877,0.0058704615,4.3159227,0.00078988075,0.005291462
33.533405,8.894905,1.3360434,0.011412144,0.007573843,2.56734,0.0005674362,0.007494688
32.190792,7.7913866,1.2505348,0.014627099,0.0066291094,4.2287984,0.0007876158,0.006034255
49.193275,10.101504,1.3687406,0.012397289,0.009545207,3.5777593,0.0010746717,0.00882113
33.94711,6.9351745,1.2492805,0.009523749,0.006083727,2.1817985,0.0004607439,0.0058932304
35.81839,8.439539,1.2811205,0.018311977,0.004274726,4.361455,0.0005712509,0.0039681196
25.701498,6.0657825,1.1510272,0.008523703,0.006975889,2.5040312,0.00041532516,0.006448269
24.660978,6.6973047,1.2174654,0.015767694,0.0044151545,4.590494,0.00037109852,0.0040414333
35.091187,7.872225,1.3240142,0.01711464,0.01556313,3.705068,0.0012435913,0.014685869
53.451725,9.935894,1.2757933,0.033188224,0.02059865,4.1803055,0.0013772249,0.01982379
40.666813,8.6105385,1.7093887,0.013901234,0.008277416,3.185226,0.0009660721,0.008069038
52.14823,9.859128,1.3626626,0.021072268,0.010712743,4.344582,0.00091314316,0.010279775
32.461536,8.348171,1.3150187,0.002357483,0.0004966259,0.8683399,6.055832e-05,0.0005335808
53.446743,10.918033,1.4714584,0.014957428,0.0070712566,3.420652,0.0008845329,0.006605029
47.79567,9.136318,1.3395712,0.011393547,0.0072711706,3.375461,0.000923872,0.006841302
60.737717,11.106857,1.4112444,0.011863112,0.0073503256,4.339057,0.00097060204,0.00672853
25.7189,6.326299,1.222832,0.012917519,0.009486198,1.6144886,0.000451684,0.009387612
34.217693,8.411475,1.2398727,0.013728142,0.008529067,4.1558256,0.00082683563,0.0077290535
36.184307,7.990305,1.3020511,0.013227582,0.0075912476,2.0530908,0.0006350279,0.0070821047
32.93869,8.220001,1.2833598,0.011977792,0.0068081617,2.3241935,0.0005309582,0.006592989
37.288177,9.2859535,1.3431263,0.010240316,0.005752802,1.915592,0.0005354881,0.0055810213
10.802045,3.4811192,1.1026065,0.017110944,0.007238388,4.008818,0.00031733513,0.0069886446
24.415546,5.5598683,1.1809714,0.016876936,0.006380439,4.896623,0.00046014786,0.0061017275
51.33372,9.1594095,1.2264833,0.016758919,0.01072216,3.2516613,0.0009083748,0.010072589
21.463312,6.247486,1.1051664,0.007331848,0.0033506155,2.5387905,0.00022614002,0.0030670166
50.972454,10.104134,1.4507256,0.018443584,0.0076007843,4.452317,0.0007328987,0.007260442
30.169836,6.1422424,1.2848666,0.015841365,0.01585102,3.7299957,0.0011432171,0.014790297
34.75285,7.873005,1.3192885,0.016250491,0.011621952,3.8650227,0.0009384155,0.010338187
58.427113,9.536038,2.2918417,0.009266019,0.02201891,6.2434897,0.0013765097,0.01007092
75.85148,11.340678,3.6642122,0.013157845,0.09879804,8.26994,0.0030539036,0.018919468
41.089428,8.815387,1.3820186,0.014471412,0.005935192,3.3716135,0.00042939186,0.00578773
40.5467,8.399914,1.424983,0.013161898,0.0056807995,3.296597,0.00062561035,0.005323291
19.803932,5.450874,1.107405,0.009846568,0.004293084,2.5977383,0.00033843517,0.0038987398
32.596527,8.814403,1.033628,0.0109449625,0.0027267933,2.5043948,0.00026619434,0.0027799606
34.17254,7.211588,1.2031155,0.01147449,0.0056467056,1.0502584,0.00057709217,0.0053266287
26.157162,9.164802,1.4570293,0.014981151,0.0035014153,5.5271654,0.00054597855,0.004007101
41.597427,8.557624,1.391947,0.0137581825,0.008186221,3.7287707,0.0011298656,0.006999731
26.01403,4.9665937,1.1913767,0.01662314,0.0049333572,4.0175667,0.0004119873,0.0047910213
32.66413,7.5279093,1.4862592,0.012365699,0.009928465,2.6538205,0.0008021593,0.009031773
29.395555,8.382612,1.638942,0.015408993,0.0056546926,3.9716082,0.0007699728,0.0058898926
44.487694,8.760122,1.4289119,0.01685524,0.016130209,3.670442,0.0011893511,0.014702082
34.676888,7.620804,1.2441976,0.01659596,0.01733613,3.9244199,0.0011912584,0.016629577
47.496384,9.680332,1.475142,0.015974998,0.0065914392,4.0940733,0.0010031462,0.005583644
52.198,10.063752,1.3528502,0.0123797655,0.009406686,3.702434,0.0013237,0.008300543
38.334743,8.612862,1.348717,0.013643503,0.009969592,3.7242584,0.0011085272,0.0090664625
34.30054,9.439898,1.1094818,0.016725898,0.0054198503,3.6261454,0.00065743923,0.005155325
38.92158,10.287325,1.2598016,0.023318887,0.022611022,3.4124146,0.00124681,0.02243805
26.473497,5.0652347,1.1526098,0.01674962,0.005100012,4.0569463,0.00044834614,0.0047613382
29.604149,7.3622932,1.0999265,0.011080265,0.0045030117,2.5322602,0.00045359135,0.004198432
33.953434,7.8185167,1.2622945,0.01291728,0.009446621,3.3559985,0.0009149313,0.008483887
38.80278,7.3504105,1.3618534,0.01047194,0.0063596964,3.0238256,0.00045490265,0.0058600903
28.851933,5.8150096,1.2632592,0.01207459,0.0068916082,2.9826763,0.00039970875,0.0065683126
27.383764,5.709554,1.1942067,0.010099173,0.0084040165,3.8068,0.0005054474,0.008105636
52.1413,11.047977,1.7191944,0.0152772665,0.0068820715,2.2120388,0.00082552433,0.0067232847
32.262154,8.0386505,1.6341963,0.018938422,0.013006687,2.4858685,0.0009918213,0.012874961
44.297737,7.075612,1.2560556,0.020313025,0.022244573,3.4807901,0.00127244,0.021368146
41.914658,8.177821,1.5935688,0.014385581,0.010828376,2.955231,0.0010086298,0.010245204
58.522003,10.062423,2.3960438,0.011074662,0.029587388,7.3820515,0.0017808676,0.013157964
34.394653,9.016321,1.3262718,0.014081478,0.0058528185,2.9291782,0.00048565865,0.005717039
39.18448,9.088019,1.1842449,0.01817286,0.009394884,3.582852,0.00051391125,0.008824229
25.916683,6.4965363,1.1927316,0.0083761215,0.0052517653,0.920784,0.00034213066,0.0048896074
30.525217,7.8725376,1.4469879,0.019038439,0.007745981,0.54418004,0.00059986115,0.00739789
29.411394,7.0384073,1.3201716,0.012642026,0.0065715313,4.02684,0.00084483624,0.006255865
14.556209,3.1852837,1.2337754,0.008585572,0.008118272,3.518443,0.0005825758,0.007768512
28.437326,8.51602,1.3910697,0.010773182,0.0031899214,4.740972,0.0005708933,0.0033670664
45.370564,8.551652,1.3354871,0.008288741,0.0069794655,3.5186968,0.0008625984,0.006346822
29.025246,8.050526,1.2289088,0.001175046,0.0003350973,0.6443809,2.1457672e-05,0.0001424551
25.237354,7.678878,0.98513067,0.0061979294,0.0027148724,8.055601,0.00042438507,0.0032393932
33.915245,6.6643558,1.3152208,0.0074396133,0.005484104,3.4269037,0.00064337254,0.0050435066
21.351223,7.3810387,0.9345727,0.00842464,0.003693223,7.1531773,0.0005044937,0.0045021772
12.28521,2.8380866,1.155205,0.009632945,0.0070468187,3.8011732,0.00048720837,0.006726384
28.035957,5.3655124,1.2160478,0.023924947,0.024769902,3.796442,0.0012091398,0.024115562
31.744576,6.539593,1.291575,0.011455178,0.008946538,3.3644252,0.0007523298,0.008298755
31.59977,5.0889435,1.2731893,0.022526741,0.025054812,3.1972165,0.0012032986,0.02428794
27.447031,7.512949,1.0960212,0.004377246,0.0036871433,6.402954,0.00038540363,0.003844142
41.758533,9.068219,1.4341388,0.015499115,0.010694265,3.7160726,0.00098598,0.010190845
43.131138,8.260802,1.4573991,0.011305571,0.008695245,4.0535536,0.0011862516,0.0077530146
