cab,cw,cm,LAI,cp,cbc,car,anth
45.699203,0.021235043,0.00617439,4.04461,0.0009265046,0.0057245255,9.919107,1.1482987
32.307304,0.017743915,0.0065128948,3.6679215,0.00070326176,0.0061980556,8.787988,1.1724362
38.293407,0.015866315,0.0033661118,4.7336717,0.00047146098,0.0033601397,10.165349,1.0300925
48.01687,0.026847959,0.0076074917,3.3527784,0.0008372006,0.0067355167,10.971512,1.0910141
37.61282,0.010110598,0.004828686,4.667634,0.00058034057,0.0043912022,9.30628,1.3750374
35.727303,0.016366685,0.0037723607,3.8391032,0.00066310825,0.0034970313,9.056491,1.0159255
47.846184,0.025255611,0.009162409,3.6681995,0.0008442415,0.008855125,11.9734955,1.122913
31.677034,0.013957657,0.004057236,3.2135108,0.00055824075,0.003990473,8.490317,0.88891613
38.730515,0.013496183,0.0038156544,5.111577,0.0007577327,0.0035877463,10.140905,1.6052068
43.18574,0.033429608,0.0045473753,4.145032,0.0007293144,0.003960701,10.482515,1.4363545
43.603645,0.016923603,0.0041711447,4.787721,0.0006878614,0.0036119549,10.1217785,1.4737146
39.080307,0.022702044,0.0057468787,4.41167,0.0005225137,0.0052240132,10.360447,1.325929
51.700928,0.031897202,0.0067284536,3.7486494,0.0008548322,0.005951724,11.832559,1.4144099
50.81257,0.02420959,0.0073615513,3.010741,0.00100909,0.006549279,10.411863,1.2269748
31.989965,0.01843026,0.006577956,4.089787,0.0005136191,0.006298864,8.493959,1.0298208
39.08196,0.023097452,0.004242406,5.294682,0.0005166487,0.0039443495,11.418357,1.1739128
29.540686,0.016297452,0.004579942,4.8202767,0.0004427257,0.0045355987,7.748968,1.0552242
46.911804,0.025177298,0.003990952,4.7362294,0.0005980562,0.0035498396,11.890112,2.0057244
34.14345,0.018065544,0.004640446,4.360811,0.00057964085,0.004118627,9.724349,1.2939193
47.339886,0.035060428,0.004330002,4.1654167,0.0006015007,0.003835856,11.265068,1.5361052
38.791103,0.016298989,0.0033851066,5.07267,0.0006815619,0.0031081042,10.16702,1.5615166
19.471266,0.024248883,0.004770243,1.0244892,0.00058924564,0.005158765,6.5586443,0.7106228
21.807001,0.009625838,0.004537302,4.586867,0.00063701137,0.004617247,7.456276,0.89178663
23.2236,0.01371233,0.00604483,3.424716,0.0009069616,0.005995615,8.313065,1.1241658
25.543945,0.020125208,0.0061173122,3.1146436,0.0009108793,0.0060793976,8.965597,1.0096667
50.475918,0.016410341,0.006445215,4.5867534,0.0005536999,0.006037028,13.217397,1.2154982
33.010788,0.011167862,0.004719727,4.577489,0.0005384467,0.0045358907,9.492342,1.1064092
36.32255,0.01601673,0.003649494,2.4317946,0.00048117308,0.0035191975,9.559176,1.1568428
34.824646,0.012014341,0.0033081442,4.928436,0.00059851335,0.0031932227,9.739223,1.129375
28.550756,0.017536595,0.0040036645,2.469076,0.00059155334,0.004221094,9.215808,0.7965497
31.085096,0.013557009,0.0035643931,4.616609,0.00072178163,0.0033552882,9.477759,1.4432782
39.653538,0.033224653,0.00504378,4.4577293,0.00072335533,0.0045077074,10.435591,1.3248019
35.895443,0.017932128,0.004595698,5.453317,0.0005957049,0.0040775263,9.934603,1.4353585
35.405075,0.016004886,0.0048881443,5.34128,0.00043537715,0.0045424276,9.896269,1.3201596
34.953377,0.019852314,0.0055532497,4.6652355,0.0005758483,0.0050300183,9.741587,1.3650147
43.397846,0.011861255,0.004641472,2.8051205,0.0008260228,0.0043066945,10.381492,1.2604171
24.123898,0.016855115,0.004910398,3.8068569,0.0005179394,0.004661604,8.291032,0.8761274
36.90978,0.010404755,0.002544459,5.1647315,0.00040449863,0.0025426578,10.144447,1.1585205
42.613228,0.020520395,0.0041036787,5.375626,0.00053889776,0.003681875,10.065287,1.9626471
37.977222,0.0114004165,0.0032664782,4.885237,0.0006259018,0.002988504,10.020281,1.599705
42.31896,0.027096089,0.005468481,5.1568904,0.0005627947,0.004948521,10.275222,1.4973394
37.37214,0.0131296655,0.0029203787,5.016908,0.0006701612,0.002836683,9.971815,1.7812464
36.432034,0.009839903,0.0057470743,3.7310183,0.00056541787,0.0052629025,8.164039,1.0992656
32.108032,0.009729109,0.00535833,4.501426,0.0005814563,0.0052169054,8.67908,1.2216114
31.36903,0.010064297,0.0065472587,4.1692533,0.00063397747,0.0061403946,8.167851,1.0716126
57.6363,0.01725375,0.006315864,3.820578,0.000606414,0.0059149778,13.542573,1.2261325
46.669315,0.009619109,0.0065476606,4.098083,0.0007310098,0.0058580996,9.980285,1.3007202
30.854963,0.015422736,0.0039413865,3.5521727,0.000672249,0.0037167398,8.4064865,0.7684337
37.304043,0.01214933,0.0047510047,4.363769,0.0007184777,0.004405705,10.246802,1.1634793
25.872534,0.016321242,0.0047983928,2.6980355,0.00064401934,0.0047508967,8.476496,0.7922014
37.67527,0.014602957,0.005057195,3.3040943,0.00075509463,0.0048073856,9.950523,1.2406018
51.36902,0.039390944,0.009576227,3.8838935,0.0009665106,0.008846484,10.958149,1.3444945
37.846596,0.022538869,0.006052426,4.278258,0.0005435018,0.005588492,9.771152,1.203556
39.12409,0.014830157,0.0048843133,4.286353,0.0005548965,0.0045009097,10.166636,1.3093565
33.04609,0.01832179,0.006771617,4.3735633,0.0005291025,0.0065332884,9.399463,1.368443
48.514515,0.021008788,0.0052204905,3.4390383,0.000510579,0.004909838,12.026929,1.1068401
46.539066,0.025083859,0.008963252,4.021598,0.0006655481,0.00865227,12.395016,1.1344544
38.704464,0.014633057,0.005851741,5.1584673,0.0007088934,0.005296363,10.16642,1.1870061
35.3679,0.01986025,0.0067773014,5.2488236,0.00054216315,0.006462457,9.625155,1.3349864
45.353813,0.02717782,0.0056491354,4.006413,0.00060636154,0.0051393225,11.058791,1.4852417
42.39531,0.011383557,0.0048979414,3.023648,0.00065583014,0.004536296,10.58208,1.3058057
20.429682,0.009517822,0.0047307587,3.7353094,0.00061620196,0.004834924,6.9829473,0.8508126
22.481848,0.010843052,0.0048603644,3.947419,0.0006661081,0.0048448592,7.874059,1.1085097
24.823017,0.011909363,0.005993516,3.959966,0.0007308384,0.00590463,8.311013,1.143055
50.240753,0.016562333,0.00524496,4.448545,0.00054368604,0.0050015394,12.453069,1.1633126
30.03091,0.010402813,0.0045366446,3.8857255,0.000659842,0.0041448916,8.654106,1.4011662
26.170246,0.015231912,0.0036460324,4.388635,0.0005419945,0.0036040905,8.109908,1.0563972
32.08592,0.012614805,0.0034692194,4.471237,0.0006455173,0.003394242,9.609551,1.2482774
30.98326,0.015764812,0.0042996337,2.6344733,0.0005634812,0.0045839655,9.447029,0.8020732
34.863743,0.014106431,0.003910093,4.814038,0.00063965074,0.0037614899,9.846035,1.4279513
39.22897,0.03263413,0.005791452,3.4769132,0.0008717026,0.0050494433,10.588347,1.3340118
32.762486,0.017489618,0.0048463354,3.3475952,0.0004856729,0.004498783,8.636282,1.3288475
33.21756,0.011339383,0.0045202663,4.2364864,0.0006793376,0.0041887304,9.254399,1.5605494
27.314264,0.014301333,0.004634652,4.0066757,0.00064697117,0.0042417035,8.370379,1.300013
32.858353,0.018195009,0.0073789493,2.8126945,0.00095795025,0.007183599,9.285216,1.00176
37.088936,0.010165033,0.0030366746,5.2295933,0.0004270806,0.0029907997,10.119612,1.1458794
30.879684,0.012991759,0.0048647295,4.449204,0.0005825135,0.004494755,8.804981,1.3202461
36.155148,0.020043144,0.0048482153,3.8148324,0.00053834356,0.0044613355,10.553361,1.4638307
33.974724,0.011275966,0.0035334178,5.2312274,0.00070016924,0.0034236321,9.634724,1.5810945
40.006733,0.013598892,0.00404182,3.9353552,0.0007114912,0.0038255262,10.490612,1.5506314
27.149855,0.009141659,0.005185114,4.1502633,0.00055763486,0.0049473406,7.653316,0.9167478
22.811253,0.010284823,0.0055265073,4.016118,0.00065594306,0.005418912,7.9088297,1.110956
25.658955,0.009088243,0.0055430415,4.1322737,0.00051459187,0.0054082978,7.7594314,1.1271625
56.36521,0.016405515,0.0052425535,3.9651694,0.00046950288,0.004955477,13.352154,1.1904503
29.143332,0.011928755,0.005076107,3.1854773,0.0006695785,0.004631057,8.104196,1.3327495
23.56814,0.01515158,0.0040419926,4.432187,0.000676633,0.003861993,7.7383475,0.74671316
36.084305,0.009392935,0.0038044867,5.1433253,0.00055080047,0.0036237624,9.295412,1.3078724
27.972805,0.01758568,0.0045329025,2.6366184,0.0005945608,0.004586164,8.795062,0.7655975
32.770718,0.014905356,0.0040549077,4.1961756,0.00059049664,0.00396917,9.506396,1.1596019
39.99729,0.03155461,0.0071832053,3.5488477,0.00084035465,0.006383257,10.368108,1.2679155
31.822538,0.013593283,0.0052088746,5.388726,0.0006471374,0.004687055,8.309469,1.365783
34.15615,0.01017536,0.0053413184,4.5697055,0.000681613,0.0049183527,9.221725,1.4319324
31.236778,0.012703707,0.005315576,4.586087,0.0007645413,0.0048073856,8.639809,1.3764617
32.011414,0.015797043,0.0061039096,3.5734622,0.00069420884,0.0061979764,9.0524645,0.90615964
37.521645,0.010345998,0.0038235278,5.2659683,0.00057651836,0.003638711,10.298105,1.1832757
33.71193,0.009642209,0.004300425,5.2279243,0.0006619529,0.0040296083,9.327652,1.4000928
46.427002,0.013311266,0.0051435786,3.4137182,0.0008438192,0.004662848,11.4203,1.4868424
41.414616,0.017957758,0.0025506855,4.3392086,0.0006335493,0.0024260993,11.054658,1.6272198
23.784372,0.009851153,0.0055644647,4.5644436,0.0007129112,0.0054643867,7.4298205,0.93889207
21.937113,0.010315858,0.004554673,3.8955834,0.00062680675,0.004535919,7.6498756,1.1411844
19.35333,0.012940031,0.0047624377,3.171035,0.0006084734,0.0047406913,7.0771756,0.9675447
51.204792,0.019157365,0.0055344654,4.1228046,0.0005952007,0.0052166185,12.684166,1.1763579
23.954689,0.013107112,0.005431742,2.6367316,0.00061874866,0.0050377147,7.5028462,1.1086409
21.276068,0.016501334,0.004326661,4.887648,0.00063072017,0.0041435985,7.4386477,0.7299699
34.979244,0.009931659,0.003926877,4.7429657,0.0006088492,0.0037186788,9.608067,1.3310865
26.08375,0.013222501,0.004045619,4.6847816,0.0006278312,0.0039958293,8.156342,0.7878818
28.753613,0.015512369,0.0037872002,4.1919956,0.000516345,0.003700408,8.756697,1.078448
34.66223,0.026096573,0.0062288106,3.4517322,0.0007134674,0.0056204777,9.35218,1.2934663
32.337925,0.0133015625,0.0053362646,5.1859193,0.0006492255,0.004829702,8.87611,1.339544
25.192652,0.012342807,0.004490124,3.2507951,0.0006232027,0.0042092092,8.089256,1.2223835
26.713625,0.014101298,0.005403748,3.535318,0.0006378452,0.004914687,8.632883,1.51464
31.346806,0.020692794,0.007591478,3.055778,0.0009799288,0.0073233717,9.182513,1.0057917
33.923264,0.009909139,0.0035350355,5.3064604,0.00058633793,0.003391789,9.6213045,1.2906893
32.841915,0.012798466,0.004580256,6.1429563,0.00063518033,0.004364831,9.970644,1.5316782
37.60931,0.011435744,0.0037017725,5.0882735,0.0006398327,0.00327398,9.955732,1.2751735
41.96826,0.0075868773,0.007989298,1.0994748,0.0005726015,0.007696607,9.501038,1.1980165
44.36994,0.014397411,0.0032534124,3.9290385,0.0003923181,0.003081319,10.710527,1.785154
35.232445,0.012499585,0.003460694,1.6437196,0.00046601272,0.003698583,10.299492,1.0494854
26.567604,0.01102196,0.005148145,4.201241,0.00066138606,0.005118213,7.475649,1.0380744
20.475296,0.011398257,0.003586215,2.9157813,0.00058960804,0.0037399554,7.168813,0.8873847
13.08467,0.0083206,0.005094221,2.618313,0.00055425736,0.004970044,4.7575474,0.8766657
47.958088,0.01992584,0.0060042907,4.797394,0.0007206636,0.0053402754,11.125058,1.262666
21.995926,0.01364132,0.0059628715,2.338878,0.00062449434,0.005542825,6.7164297,1.0148389
23.395708,0.01374065,0.0040200152,4.0418406,0.00058604794,0.003888348,8.086417,0.9345121
28.78952,0.010269259,0.0037647104,3.8244605,0.0006409868,0.0034861243,8.5901575,1.5076352
26.432283,0.0155287115,0.004247689,3.4327636,0.00058363506,0.004370639,8.097423,0.75961685
28.17161,0.0154396435,0.0041698082,4.5003695,0.0005669233,0.0040330915,8.118533,1.1480829
40.468353,0.03527789,0.007815725,4.0938387,0.00071629055,0.007099673,10.32758,1.261882
29.107796,0.015459514,0.0057124025,2.5030835,0.0005704103,0.005165917,8.197744,1.1164842
23.532944,0.013238098,0.004277781,3.1671445,0.0006010666,0.004042593,7.6970043,1.096516
20.720009,0.016631633,0.0050354125,2.9294012,0.000604926,0.004707707,9.020432,1.6051209
29.236725,0.019526426,0.0071915346,2.9293234,0.00091060717,0.0070698764,8.9727125,0.94335467
27.863352,0.009731915,0.0045712474,3.9989479,0.00063442223,0.0043182224,8.988274,1.3533176
27.67637,0.010531328,0.00084880093,1.5988828,0.00042539096,0.0009533343,7.7844687,0.7998878
37.65946,0.01315259,0.0044489205,5.9968033,0.0006764167,0.0041658953,10.30054,1.5791494
35.030964,0.013438421,0.0051184497,4.087596,0.0007482137,0.004771309,10.3687315,1.4042609
34.786026,0.009792695,0.0021431623,1.1237122,0.00047572778,0.0023466987,9.573693,0.9591362
39.37833,0.021898063,0.0038169797,3.8647916,0.0004383328,0.0035353785,10.841359,1.670193
39.393738,0.015072291,0.0028867456,2.660673,0.0004728537,0.002819216,9.502922,1.2398177
31.789824,0.011628511,0.0072642844,3.1943939,0.0006647273,0.0067712343,7.952589,0.99996954
19.714832,0.0110500455,0.0047067017,2.0968678,0.00061775546,0.004623368,6.8516927,0.82838494
23.65104,0.010520043,0.007140409,3.3164346,0.0007573798,0.006721733,6.6034203,0.9272706
59.059578,0.01780415,0.008655621,3.45296,0.0008780523,0.007936714,12.892583,1.302229
26.181284,0.013467152,0.0066996836,2.6466205,0.0007202139,0.006067623,6.9578786,0.9528896
31.923414,0.015873209,0.0054831156,3.7840016,0.00081376877,0.00492029,8.712844,1.0263349
40.80019,0.010152393,0.0042526117,4.104541,0.000634793,0.003811403,9.441156,1.2953421
23.009565,0.016240695,0.0042154,3.4415898,0.00066716986,0.004073835,7.785917,0.71997947
37.268734,0.017508706,0.0048541646,3.4643745,0.0006069508,0.004501725,9.493105,1.3365766
42.32842,0.026479704,0.0052567734,3.5233088,0.0007340141,0.0047457586,10.286325,1.3397299
37.49318,0.016494509,0.0054981546,2.802614,0.0007869694,0.0049220496,9.652057,1.3606334
29.707365,0.010545265,0.005569776,3.2276447,0.0006144432,0.005156436,8.1492815,1.1004846
39.593067,0.020525333,0.005102549,2.8572347,0.0007319593,0.0047621625,9.685809,1.1287311
39.97024,0.013753416,0.0065968297,3.257882,0.00073613325,0.006425022,9.016832,0.95778835
40.59637,0.013337269,0.0071116732,2.9945207,0.0007372843,0.0066265366,8.762087,1.0791625
50.74076,0.022825837,0.0035023657,2.0904264,0.0005757655,0.0032992328,11.074042,1.499825
33.86447,0.013009443,0.005902589,4.503771,0.0006119451,0.005458136,9.232372,1.2508333
51.25335,0.017163951,0.0063015735,1.9850547,0.00077817874,0.005729733,9.852144,1.4473405
35.46811,0.01152026,0.004393772,2.201955,0.00061154,0.0045463676,8.861421,1.12967
37.25613,0.016942894,0.005737748,5.2105656,0.0005127929,0.005414294,9.298289,1.3451848
45.87558,0.014299046,0.0043008244,4.2337604,0.00064060197,0.0042144866,11.250254,1.160086
25.8733,0.009413362,0.0040857275,3.6083655,0.00060935866,0.004241604,7.7314167,0.83998483
19.141811,0.010424129,0.0035916688,2.4056833,0.0005367474,0.0038462367,6.8149037,0.81764436
22.11557,0.01821326,0.00466993,3.0074973,0.0007282261,0.004649927,8.204273,0.9638118
50.48758,0.017700657,0.004467927,4.5145426,0.0006138994,0.0039343038,11.922433,1.2250489
21.079054,0.01401111,0.0059427917,3.9913073,0.00071099645,0.0055733016,7.620385,1.089168
26.434809,0.012427642,0.0040157223,4.070907,0.000674018,0.0037243403,8.573797,1.3933337
25.107666,0.012369492,0.0051409183,3.5666158,0.00073693576,0.0048862174,8.027384,1.4909351
15.768859,0.016897513,0.0043778312,2.4654622,0.00057050446,0.0045206067,6.460102,0.75663
31.825201,0.018317455,0.0049020797,4.2527995,0.0005079675,0.0047859186,8.945061,1.4328059
38.08991,0.031335868,0.007204921,3.671346,0.00068724604,0.0066090883,9.711938,1.2639161
31.87083,0.014469826,0.0047935327,3.35392,0.00077446125,0.0043045683,9.603285,1.3827364
23.481756,0.012784638,0.004429059,3.382809,0.00062067615,0.004321706,8.012367,1.1530226
28.469566,0.016216734,0.0038312823,4.7674336,0.0005921758,0.0038321442,9.125363,1.3450744
27.232603,0.024722433,0.008983923,3.2955055,0.0009499646,0.008802372,8.351609,0.8834184
30.594183,0.008271748,0.004287665,2.9632616,0.0004427257,0.0039229617,7.908364,1.0967339
38.75542,0.016986215,0.002881085,3.9227324,0.0005965616,0.002880203,10.308795,1.5479432
