Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.334484,0.0001992061,2.9241831,0.089519404,7.302947,1.494274,33.671776,5.1996598e-05,20.921124,2.8885927,4.953832,61.48036,1.0096939,0.018331463,0.0014307647,0.16412164,0.9620539,0.016788522,0.1385175,0.015093118
1.1224359,9.5523596e-05,1.6707715,0.03740112,6.3775535,0.69877464,25.027256,3.2112825e-05,21.155432,1.267807,3.2505703,34.594337,0.3671737,0.0065141516,0.00055005023,0.07620441,0.92490584,0.010019155,0.07325752,0.006116193
0.9949173,0.00017516463,2.810548,0.03971571,4.9616275,0.9434996,20.811794,3.3372355e-05,14.936595,2.3473177,3.993342,60.94784,1.2599671,0.009935705,0.0013616018,0.10025196,1.8223121,0.008253467,0.05575891,0.0048203887
1.402546,0.00021307058,1.8244647,0.08509005,6.8668847,1.3831011,42.779655,4.6054825e-05,28.113129,2.3526163,2.3967526,42.973843,0.8825937,0.010911512,0.0008797293,0.1411538,0.8304743,0.012645866,0.11414588,0.008944589
1.3500916,0.00012140715,1.5516562,0.08566538,5.829407,1.0775845,26.867998,3.3335986e-05,19.543497,1.9554586,3.4895024,37.267113,0.7929518,0.009824493,0.0013341138,0.08297071,0.82394385,0.010946375,0.08738462,0.008642589
1.4386665,0.00029724537,3.370935,0.059641734,9.954614,1.5547116,41.604755,6.1801875e-05,14.808539,2.6312435,3.4633596,77.47696,1.295325,0.018712493,0.001468036,0.16217308,2.209501,0.014152483,0.09396717,0.010312915
1.3528185,0.00015970001,1.7403642,0.036511835,8.088073,1.0877981,35.15854,3.9316717e-05,12.008673,1.8093663,3.701362,43.39507,0.7208886,0.012692027,0.00060257356,0.11335455,0.7649661,0.010219753,0.08751094,0.007888434
1.170272,0.00017742219,1.7688947,0.07123892,8.600956,0.9650015,31.907675,3.603195e-05,13.2062,1.5034282,3.7751956,38.75074,0.6642005,0.018185373,0.0013786894,0.11391269,0.91062194,0.010092826,0.07910858,0.009412106
1.5538484,0.00022639887,1.9911342,0.124491856,10.7146435,0.9107078,52.349403,4.63377e-05,13.900777,1.1761248,2.227727,58.78556,0.5344538,0.0247586,0.0006268958,0.13421208,1.0058627,0.010244445,0.06361201,0.010328339
1.2334118,0.0001568633,1.3225502,0.048733994,10.149512,0.92551863,39.31608,3.4215576e-05,13.415431,1.4968954,4.358772,29.365606,0.61017346,0.014021933,0.00081010204,0.10342173,0.562708,0.008752644,0.087572664,0.007835341
1.2535537,0.000129459,1.4165193,0.04610271,10.123219,0.93125194,37.578773,3.7174315e-05,15.968815,1.5950423,4.510147,36.184025,0.74919015,0.012416928,0.00088941655,0.11739385,0.6976755,0.01457357,0.10740594,0.010525076
1.5826343,0.00025181737,1.441334,0.116132684,10.416339,1.0812066,39.283127,5.209782e-05,29.208548,1.5112282,2.9477136,39.343754,0.72758347,0.019465942,0.0016504666,0.11986353,1.0520239,0.009611237,0.09225451,0.009382357
0.7587733,6.133318e-05,1.00229,0.038647365,7.1590014,1.0132816,23.987198,2.7797629e-05,16.081371,1.1937923,1.53313,29.448256,0.8872403,0.009291313,0.00090779114,0.059439465,0.6143607,0.012492132,0.071657635,0.0057424614
0.85352385,0.00020950362,3.0919094,0.05204983,8.118073,1.3774147,30.53816,4.5939207e-05,16.343884,2.949913,3.8457909,62.338474,1.3989235,0.011070665,0.0011849166,0.12534432,1.2918901,0.010517761,0.09498659,0.008630975
1.3416028,0.00030595134,2.9354606,0.100566946,10.364093,1.5989677,42.94723,5.0830695e-05,18.375874,2.8843834,4.065189,77.20747,1.3032846,0.022045743,0.0016520005,0.1361568,2.034887,0.011101096,0.069807254,0.009109933
1.1234671,0.00019528718,1.494378,0.045925535,7.8728805,0.7287239,24.26941,3.2693606e-05,9.146779,1.1851287,4.026099,34.15672,0.51680547,0.0133968,0.00093989784,0.087781236,0.91883045,0.010373117,0.056688998,0.007290765
1.4232352,0.00017811853,1.2543775,0.08485863,10.0490885,0.99766797,38.61406,3.6039048e-05,19.090479,1.5671906,4.103275,31.985106,0.7297368,0.017048534,0.0008481706,0.0932485,0.61423033,0.014582172,0.12185738,0.011908235
1.3604082,0.00020214921,1.6128097,0.055797096,9.953643,1.049064,41.173103,5.1999603e-05,21.80953,1.5247833,3.453957,43.07372,0.81119263,0.015901044,0.0012180853,0.13561666,1.0444671,0.013303761,0.07720637,0.009850531
0.82904434,0.00012351922,1.4711082,0.041897036,6.3641148,0.7110202,21.505991,2.7822152e-05,17.115278,1.1506517,2.8565724,39.60308,0.708768,0.0139702605,0.0010221752,0.059676617,0.99319637,0.013431762,0.05637027,0.0063085933
1.073042,0.00014607968,2.1888225,0.027517369,8.848665,0.95304006,27.231306,4.5104425e-05,11.942325,1.7624277,2.558216,40.310207,0.8136354,0.009377631,0.0010544412,0.12839718,1.3192494,0.010592839,0.059213795,0.007153115
1.2558467,0.00017476198,1.2946215,0.06411527,10.501377,1.2039653,39.7602,4.069856e-05,28.685183,1.5563841,3.7151399,36.804478,0.6239688,0.016245855,0.0007783761,0.10130971,0.603443,0.0135197425,0.12397827,0.01049123
1.3397199,0.0002384403,2.734658,0.120035924,9.115201,1.2743254,36.620586,3.797621e-05,12.936441,2.8443055,3.983384,51.02803,1.2478328,0.019612497,0.0015355595,0.12247985,1.4084771,0.014232365,0.101444945,0.012327878
1.1219223,0.00020109577,2.2502306,0.06934033,8.867059,1.2446057,26.833733,4.601537e-05,17.264156,2.498853,3.3086176,49.707962,1.1900282,0.018119263,0.0018584753,0.14341898,1.5442941,0.011852745,0.059730295,0.008837048
1.1255498,0.00015767304,1.5409554,0.04865847,10.239669,1.2021822,34.05308,4.2481395e-05,19.43675,2.0142806,4.1978955,39.68195,0.9876978,0.014460787,0.0012229573,0.11266449,0.8898104,0.013173153,0.09911873,0.00959454
1.6306434,0.00016547184,1.761443,0.061076526,9.8298025,0.7064537,36.192284,3.7757756e-05,12.238707,1.1531419,4.838596,35.05643,0.43148598,0.012002176,0.00089049543,0.10890933,0.8956204,0.010996319,0.07072563,0.00859574
1.166129,0.0001587499,2.57256,0.054683298,10.183596,0.88601065,32.886745,4.4227723e-05,17.628769,1.7941687,3.5428612,56.395985,0.76052505,0.0129481,0.0012013998,0.13449565,1.4804487,0.012358174,0.06816857,0.00842609
0.866721,0.00026988552,3.6132965,0.054978892,7.263048,1.7464265,27.593416,4.9234153e-05,10.195579,3.3762167,4.954637,79.22307,1.4772435,0.012032937,0.0012100574,0.11882888,1.6245207,0.012346401,0.07758223,0.008393797
1.114343,0.00014721073,2.6198103,0.06589886,8.879178,1.2689183,23.799389,4.491047e-05,12.527799,2.3756478,6.8421307,49.812897,0.8590203,0.011059809,0.0014932276,0.12872374,1.3265558,0.014445331,0.07926505,0.013046522
1.2875237,0.0001647081,2.5585787,0.05009162,10.435693,0.84400386,34.11442,4.2060165e-05,16.395273,1.7072262,3.8453727,54.96499,0.7005746,0.012086011,0.0010523365,0.12474787,1.4832969,0.013248724,0.066868,0.008736732
1.1179036,0.00019651263,2.2037227,0.060460053,8.759155,1.1112541,25.87798,3.998564e-05,14.617199,2.1126828,3.7877827,45.85819,0.9586609,0.015515407,0.0014816499,0.11702487,1.3933101,0.010244098,0.059711922,0.008186975
1.676055,0.00042860472,2.6273344,0.15419544,12.04027,1.1542681,56.80855,5.1229836e-05,15.26114,1.8750613,2.3613832,80.320244,0.57247174,0.035156745,0.00066283654,0.12826699,1.0385329,0.008356639,0.08002979,0.007082972
1.1906214,0.00016165628,2.6613264,0.05613742,10.285586,0.8542173,33.292988,4.358934e-05,17.692965,1.7895064,3.362033,56.114906,0.8073168,0.01192938,0.0010298289,0.13206683,1.5681597,0.013490649,0.070022546,0.008632251
1.1152827,0.00021605186,2.4056149,0.044539846,8.735794,1.1170799,26.76885,3.992218e-05,13.669224,2.202639,3.6759048,50.43153,0.9556289,0.013530356,0.001133889,0.11298484,1.4304981,0.010519249,0.060973078,0.007854932
1.0194775,0.00011557542,2.434473,0.033024542,7.5984907,1.0650793,22.909979,3.7152135e-05,9.887718,2.1026645,5.4282255,45.283997,0.87978125,0.009927018,0.0011582483,0.10246942,1.3296427,0.012612738,0.060546674,0.008882472
1.2905676,0.00025921996,2.2969394,0.051659193,9.364645,1.4319195,43.449043,4.3258136e-05,18.23149,2.2448614,1.5560021,55.59268,0.66744006,0.013864589,0.0005114263,0.122466885,0.7827586,0.009177553,0.109779544,0.005649037
1.9447812,0.00018086536,3.0054138,0.085636124,12.226761,1.0493633,62.947346,5.1706847e-05,14.1935005,1.562489,6.39356,65.149796,0.4252321,0.015524628,0.0010779392,0.16270761,1.2365955,0.013293566,0.09994127,0.012040079
1.1005619,0.00018899373,1.811354,0.060654078,8.245267,1.3429484,26.651808,4.109886e-05,11.148914,2.7144399,3.3066096,38.978374,1.3444657,0.012796964,0.0009318425,0.10992898,0.7973068,0.013857198,0.078237824,0.010145212
1.5951875,0.00020729088,1.7350824,0.06251247,9.430471,0.7989956,25.612196,4.0937863e-05,10.212901,1.3821135,2.6517208,33.773464,0.73037153,0.016397826,0.0006660678,0.1263505,0.8287524,0.012236059,0.06328321,0.009159885
1.1269855,0.00023127545,2.4951735,0.08412425,8.266674,1.0179888,24.779343,4.0889765e-05,14.185925,2.3301837,4.331243,43.90785,1.0796876,0.011849592,0.0011069794,0.11571996,1.3067168,0.012776054,0.089678004,0.008750709
1.2088785,0.00012955746,1.1228086,0.024454368,8.419306,0.7129906,28.751478,3.5184625e-05,12.7494335,1.0075969,2.6563454,24.998465,0.32355428,0.0064885374,0.000496436,0.08765249,0.54882914,0.009915317,0.07615881,0.0069185593
0.8460864,0.00013699585,1.7113274,0.058745142,6.7908616,0.9853322,20.064003,3.708001e-05,10.842312,1.259015,6.550959,38.7293,0.5969676,0.009119959,0.0012528358,0.095732436,0.9620321,0.012269836,0.05716127,0.008533773
0.89164436,8.6083135e-05,2.6163874,0.038838845,7.5835342,1.1167351,22.256044,3.765383e-05,9.609559,2.1302629,6.608665,47.22869,0.8764868,0.011827002,0.0013899918,0.09411788,1.3010223,0.01145334,0.07279453,0.011153901
1.1263531,6.3388485e-05,1.6998017,0.055476498,7.9796796,0.87499964,30.95531,3.11314e-05,8.298661,1.3463131,6.90534,32.228718,0.4893927,0.01211801,0.0013698046,0.07434929,0.85491294,0.008453308,0.055097066,0.009396163
1.4981295,0.00018391464,2.1019056,0.09405445,9.018867,1.0550292,28.382454,4.3707318e-05,12.043465,1.9298381,3.7882419,37.04109,0.75519484,0.016859034,0.0011999536,0.10970285,0.7722529,0.011375885,0.09003077,0.01047773
0.96442866,0.00016658322,1.2860353,0.09072986,8.925921,1.0205711,26.320698,3.6331e-05,12.609149,1.9459552,4.0467606,24.700787,0.9721681,0.015150578,0.00077003025,0.100067936,0.5176977,0.014640027,0.08076957,0.014214889
0.76561505,5.049598e-05,2.1127057,0.046435934,7.527604,1.00498,21.234837,3.217368e-05,10.485699,1.8012179,6.7189546,41.585793,0.73252547,0.013447525,0.0010968733,0.08064421,1.0625131,0.011845195,0.08742575,0.0113448575
0.8527161,0.0001719973,1.8264138,0.041861363,7.157583,1.3771237,22.946766,3.3539876e-05,15.388264,2.799573,2.4608905,39.91564,1.2940928,0.010486539,0.00057441543,0.080149956,0.72555596,0.011097689,0.08863975,0.007522795
1.0347048,0.00029289167,3.117515,0.1350008,9.865481,1.7538528,32.283752,5.387875e-05,24.275595,4.6291842,4.6055756,60.617146,2.058205,0.016381528,0.00243278,0.13882321,1.9125808,0.013110564,0.08382338,0.011953537
1.292596,0.00032718663,2.5343022,0.08181253,11.080341,1.3857741,49.1642,4.515217e-05,23.064156,2.3066962,2.3988643,87.01772,0.70723027,0.022845207,0.0005183948,0.12324103,1.1213373,0.009880406,0.06787131,0.005990705
1.416772,0.0001299383,1.4551687,0.07242758,11.039847,1.2608782,38.476276,4.379736e-05,15.594142,1.2763059,3.4524443,39.082367,0.63481534,0.022012355,0.0012241192,0.11743803,0.6979657,0.015202494,0.11520351,0.014924577
1.3690783,6.386591e-05,2.0131938,0.086841375,8.184797,0.7222274,28.41964,3.3155276e-05,8.22068,1.2845818,6.5509634,37.009136,0.31884104,0.016654313,0.00088951807,0.100187376,0.79094696,0.009588584,0.11558242,0.013178742
2.0013843,0.00024642737,1.687939,0.099224985,11.001058,0.6941924,41.37897,5.0026283e-05,14.5431,1.0274833,3.058388,34.351265,0.49437994,0.017438201,0.0013484522,0.15248837,0.9252995,0.012162267,0.0832161,0.011415574
0.86275774,0.00024680578,4.058204,0.06011334,7.063806,1.8739038,28.258268,4.8507405e-05,11.276811,3.9776225,5.41439,88.464775,1.6057087,0.01166056,0.0013566857,0.11997415,1.491431,0.014218085,0.09211078,0.010257701
0.7830597,7.359975e-06,2.1099637,0.034549218,6.896355,0.9510243,17.977177,2.6773392e-05,8.390184,2.1046295,6.0231814,41.471977,0.6645133,0.013536253,0.0006494632,0.077628,1.0929404,0.010590173,0.0887874,0.01143005
1.3406758,0.00022573817,2.136845,0.118294634,7.9384217,0.9660904,28.66232,4.5371682e-05,10.031041,1.980557,4.4156466,38.967995,0.8745675,0.020059608,0.0014213916,0.1338196,0.8622947,0.015062734,0.08709462,0.011531675
1.1383905,0.00026597962,2.687115,0.17321916,10.027033,1.5463308,33.121887,5.539285e-05,20.934221,4.028852,4.941835,51.961597,1.8775064,0.017243287,0.0027242126,0.14780381,1.6184826,0.01444892,0.08062027,0.01285293
1.5390356,0.0002670689,1.881858,0.14922106,9.934266,0.9182559,38.395252,4.2913027e-05,11.134462,1.9312162,5.100829,38.603256,0.81257695,0.022140501,0.0015819198,0.09781167,0.7004801,0.0116170095,0.08700307,0.011256704
1.3759888,5.5909135e-05,2.0079172,0.08675766,8.489441,0.77205735,29.357183,3.5396122e-05,8.106498,1.3330457,6.448285,37.642094,0.23673958,0.017255977,0.00083973934,0.09834126,0.7850084,0.009436341,0.11621407,0.013304402
2.099862,0.0002428394,1.8378203,0.14519307,10.828177,0.60164034,40.526108,4.2727475e-05,14.052735,0.87772304,3.2421923,36.968315,0.42427707,0.020478915,0.00092165684,0.13442157,1.0174664,0.013758307,0.073641166,0.011189098
1.0051119,6.175962e-05,2.2566428,0.046881627,7.9371233,1.1005661,25.634504,3.724716e-05,11.211501,1.7746316,5.891387,41.2574,0.77930933,0.0118748415,0.0013484647,0.10455783,1.1327947,0.012886003,0.096744,0.011199098
2.158396,0.00021363994,3.0920548,0.10081435,12.728133,1.0599681,65.34666,5.776671e-05,14.431255,1.3330162,6.7034636,69.37911,0.37185377,0.017036257,0.0010683462,0.17389436,1.5678352,0.0151403565,0.111778796,0.012998932
0.75623035,4.0679286e-05,2.3670807,0.048805103,7.460649,1.0720652,20.174397,3.143388e-05,10.955507,2.301018,6.3974366,45.329803,0.96962374,0.014140201,0.0011072605,0.08853866,1.2503401,0.011872918,0.09451637,0.012041614
1.2528471,0.000118479045,1.7116554,0.0643026,8.397557,0.89137596,26.18624,3.2059674e-05,10.14009,1.564986,5.356128,36.658604,0.6429741,0.012538274,0.0012940634,0.09537907,0.8097771,0.010610853,0.080164924,0.010577859
1.3440766,0.00014962892,2.3731985,0.06436231,8.303622,1.4853895,30.50711,4.6434063e-05,14.394711,2.9451365,3.2832737,45.917973,1.195763,0.010636555,0.0011672961,0.1262566,1.0618095,0.014044876,0.11999269,0.010180276
1.2911494,6.1536106e-05,1.4855415,0.06087904,8.097421,0.78074616,31.6382,2.9936902e-05,7.024464,1.0885967,6.1685286,30.722218,0.40184045,0.011137016,0.001285207,0.07584445,0.5771467,0.008516877,0.0663759,0.009890202
0.9776934,9.846324e-05,1.147853,0.0458304,6.777743,1.0607744,21.043274,3.20221e-05,16.644548,0.9553118,1.3133632,30.532648,0.58320284,0.012672305,0.0008232291,0.07001703,0.5338724,0.012178517,0.079046845,0.0067636156
0.85937166,0.00016788852,1.482539,0.030012531,7.079678,1.0883868,20.725801,3.2855143e-05,11.803732,1.846866,1.6272216,37.620434,1.0243518,0.012691304,0.00043819635,0.08200265,0.6677227,0.012558557,0.07156571,0.0059582423
1.2722145,0.0002831149,2.3332942,0.15297027,10.022694,1.6400183,31.719715,5.506023e-05,25.459278,3.5389323,4.2890835,49.466454,1.3366473,0.014028291,0.0019637025,0.13054024,1.2290089,0.013994097,0.109024204,0.010594183
2.0577886,0.00026398222,1.8953842,0.11846013,9.094091,0.69575953,39.758003,4.4211753e-05,13.18263,0.98923504,2.9398012,38.98774,0.38263384,0.019130658,0.0004904675,0.15508573,0.6879424,0.014374733,0.09698008,0.014913633
0.9435688,2.4426994e-05,1.9609263,0.05611656,8.08784,0.92773646,26.33237,3.47604e-05,11.875708,1.7147254,6.606905,35.829277,0.7616461,0.012264072,0.0013694601,0.09523684,1.1550658,0.011346373,0.08174924,0.0103933215
0.96189976,0.00019848114,1.7029943,0.038482383,7.9539094,1.2043859,27.825922,3.9313294e-05,15.968269,2.0861807,1.9402773,43.414112,1.12046,0.013501194,0.0007826811,0.100176185,0.75411963,0.011206572,0.09917206,0.006629683
1.4843462,0.00014421949,1.2013271,0.05386353,8.911122,0.68232816,27.35047,3.497093e-05,10.352221,0.9780474,4.173104,28.86161,0.52381736,0.013623205,0.0009792111,0.0848043,0.7038257,0.011928844,0.06816691,0.008815107
0.9576975,0.00012293954,1.5260135,0.045816805,7.4236746,0.8668486,22.559553,3.487897e-05,10.177153,1.8009944,4.2719674,31.440634,1.0859123,0.011925374,0.0019658832,0.10172879,0.9345432,0.0109118195,0.07926376,0.008997866
1.9224986,0.0002562659,2.2822182,0.1760705,9.7643,0.6789171,37.128677,4.081662e-05,13.1228895,1.2185541,3.564946,45.193573,0.6693176,0.02213876,0.0012534893,0.14447287,1.1819291,0.013635434,0.06458166,0.010977924
1.4064232,0.00018005818,1.6207184,0.07412783,8.38674,0.8795399,27.902452,4.55159e-05,12.193561,0.9228751,2.6812644,39.663605,0.5213841,0.018724274,0.0010155132,0.13850915,0.8879703,0.012211812,0.10012936,0.009420219
1.2358289,3.888849e-05,1.567948,0.039642,8.937691,0.79744905,36.005116,3.1995056e-05,9.398074,1.0730258,2.1905615,40.264874,0.3853947,0.017500449,0.00014062911,0.06405957,0.47534788,0.007197822,0.09317116,0.008374809
1.3720566,0.00026900816,1.6342715,0.080139756,9.142868,1.2014103,40.73543,4.8603466e-05,10.059155,1.566009,1.4747579,46.26484,0.8133923,0.028323516,0.0013718925,0.1028694,0.8712151,0.011021511,0.059433244,0.008239817
1.4884994,0.00016791114,2.0213528,0.06384868,10.436619,1.0133142,37.55835,5.1789393e-05,10.910529,1.2819749,1.2225944,46.911697,0.8182564,0.018721316,0.0011520683,0.17888291,1.1348583,0.013850684,0.08974756,0.010444258
1.7866446,0.00015521859,1.3582032,0.071596995,10.371625,0.7135594,29.520983,4.6027177e-05,11.396635,0.7925547,0.5675224,32.498665,0.3948064,0.018863771,0.0004916645,0.123571046,0.62376696,0.0110261375,0.09016975,0.009554877
1.2057586,0.00013880656,2.2647407,0.052588586,8.970954,1.3013915,35.42525,3.922092e-05,10.5239,2.6172886,3.9017184,49.363583,1.2699486,0.012518882,0.0017726299,0.10825292,1.092732,0.0074933353,0.05564529,0.0069714077
1.7219275,0.00015736445,1.2783155,0.040153306,10.453921,0.8537615,43.260708,4.3831278e-05,16.169098,1.0548611,2.602505,29.232895,0.36545184,0.01202338,0.000869557,0.12439799,0.7025998,0.010969315,0.09161839,0.010146899
1.4815527,8.5698266e-05,1.2627976,0.0313501,9.659356,0.6931738,38.5257,3.2454212e-05,11.480592,0.948414,4.5330048,28.514473,0.22130659,0.0075611426,0.0005316799,0.089237526,0.5961218,0.010335023,0.069583155,0.008253665
1.6929313,0.00013899784,1.3479472,0.08487425,10.841568,0.683028,42.2023,3.9145518e-05,13.870519,1.1730337,3.9352124,27.903774,0.5879727,0.015134367,0.0009913541,0.11790777,0.7264057,0.012088696,0.075213194,0.010145263
1.3073578,0.00019751376,2.198917,0.037371755,11.986518,1.6572459,49.27432,5.2827392e-05,14.818696,2.1555216,0.8899324,65.86046,1.2766036,0.017198335,0.0010523311,0.15483443,1.0323771,0.011264875,0.09282507,0.009170473
0.8499462,8.544412e-05,1.3841304,0.02909366,7.358417,0.90314925,23.370909,2.852834e-05,12.2741,1.8399191,4.612583,31.884958,0.6726468,0.0063875057,0.0009810714,0.0754864,0.77153033,0.010765706,0.049810402,0.0056422516
1.3770951,0.000103575745,0.9336532,0.063048854,9.864266,0.75051814,42.161278,2.9929248e-05,15.419202,1.0614779,4.9363503,27.318434,0.34691647,0.01011948,0.0005126259,0.07018639,0.4232361,0.009821897,0.08795843,0.008063567
1.2116553,9.6314514e-05,1.0396051,0.06019029,9.439279,0.7417153,38.213703,2.9278688e-05,11.857326,1.2796481,4.475027,25.971472,0.38519362,0.009447249,0.0011973556,0.06633825,0.4227748,0.009176585,0.076487176,0.008201057
1.5305037,0.00010394668,1.2065648,0.06296934,9.768575,0.5589505,38.6275,3.0778094e-05,11.71965,0.9312024,4.7449045,25.955023,0.32721072,0.009055079,0.0008010701,0.09443359,0.5820599,0.010350554,0.07329267,0.008242808
0.8408116,9.862598e-05,1.4487785,0.019342076,8.081673,1.1382383,27.770866,3.795117e-05,14.721978,2.0185096,2.2069242,34.35113,0.99568343,0.0053116498,0.00092905713,0.08808902,0.801946,0.010506717,0.07738624,0.006426391
1.1568838,0.00010938309,0.7213833,0.052198466,9.502991,0.6660755,39.642918,2.439503e-05,9.974922,0.922472,4.252278,21.68992,0.18369181,0.010236039,0.0005558724,0.04017359,0.16222419,0.008651358,0.080261484,0.007710373
1.5452157,0.00012537147,1.3661579,0.05978101,9.570085,0.6565537,41.308567,3.4090448e-05,11.474369,0.9965967,5.160195,31.864887,0.30707213,0.011584069,0.0006001019,0.09359983,0.6903346,0.009525166,0.0816738,0.008268534
0.8250222,0.0001031907,1.7543789,0.022872666,8.275796,1.4794097,30.13827,4.2076514e-05,18.01426,2.647189,2.4041367,43.96964,1.200215,0.0072905766,0.001156459,0.104798675,0.90147907,0.010561353,0.086231284,0.0070470846
0.8913697,0.0001947147,2.3284237,0.07757663,7.8104215,1.1931542,25.78694,3.8569597e-05,15.562601,2.9980562,3.7335532,44.892864,1.3422555,0.014967488,0.0010302367,0.10067571,1.1484783,0.010861119,0.083319254,0.009928885
0.8691635,0.00014990094,1.5374736,0.020063423,8.709863,1.3358957,25.449787,4.2325984e-05,14.773998,2.287484,0.6394296,33.88047,1.4318411,0.008026361,0.0007564031,0.11645321,0.76683867,0.010888825,0.09623536,0.005887625
1.4455427,0.00019463495,1.3623006,0.06400786,10.106795,0.81121445,37.656013,3.8310438e-05,14.848779,1.4368685,2.9780366,30.42291,0.6034917,0.011618009,0.0010591719,0.10478028,0.71227986,0.011404593,0.06955586,0.007915006
1.6183631,0.0001154101,1.1548487,0.057201404,8.893859,0.66455424,38.141445,3.2713873e-05,11.98344,0.9379704,4.7759805,31.68443,0.3315322,0.012344179,0.00056570873,0.089676335,0.5354348,0.011472205,0.087436646,0.010742189
0.8806827,0.00015772732,1.7992313,0.041911047,7.5605536,1.5882187,19.943287,4.3347412e-05,22.263802,2.5998733,1.0646145,38.572475,1.2254944,0.01230283,0.0006891673,0.09823538,0.7284031,0.011929992,0.115133636,0.006977946
0.78955674,4.2683943e-05,1.1688957,0.031333614,7.666,0.9790703,24.495419,3.4495857e-05,15.21769,1.9703218,3.1910634,27.265547,0.8711943,0.0021018893,0.0010755368,0.07245904,0.54966336,0.010715053,0.0747697,0.0070561636
1.5808281,0.00020207335,1.7642789,0.0695042,11.299041,0.9866087,46.59005,4.365707e-05,14.861967,1.7332174,3.2661853,42.933403,0.70573074,0.0154127125,0.0010677268,0.13277087,0.7861732,0.010675089,0.08061171,0.010380563
1.0653933,0.00011024784,1.1346817,0.042944957,9.339856,0.9124497,34.865715,2.8555618e-05,14.234663,1.6379046,4.3880444,28.972866,0.67669094,0.009665239,0.00077628775,0.07858735,0.48595312,0.010946308,0.08246372,0.008293238
1.614093,0.00021624759,2.419017,0.17911965,10.444917,0.8103385,44.257683,5.6262925e-05,11.67488,1.6874366,4.95546,48.97166,0.7492647,0.022260629,0.0021928027,0.16917865,1.3420366,0.015503341,0.10031954,0.014030266
0.9043325,0.00017407072,2.219922,0.038368337,9.16804,1.6624556,34.610832,4.8286383e-05,20.293556,3.3159337,2.855277,53.91086,1.5067785,0.010736645,0.0013096225,0.12359496,1.1413422,0.011873074,0.10077763,0.007932026
0.7589988,0.00014160323,2.161306,0.038663246,6.5716767,1.392453,17.114077,4.1187588e-05,21.65301,3.0600853,1.5912154,44.282585,1.5045686,0.011427293,0.00090901495,0.10181814,0.936254,0.012943614,0.11316016,0.0071563846
1.6364431,7.794236e-05,1.3368813,0.041050248,9.605691,0.72395253,40.311325,3.0573607e-05,10.313279,1.1770176,5.1665173,34.75039,0.3601786,0.013592718,0.0008315724,0.08105312,0.5757936,0.009529028,0.077428155,0.010919892
0.7642918,7.65706e-05,2.002322,0.030966107,7.5102916,1.0871984,22.441956,3.620651e-05,21.705286,2.335115,2.1787353,44.687603,1.0264359,0.007836853,0.0008449793,0.08415212,1.0424356,0.0105319135,0.0848939,0.0071368106
