Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1070004,0.00018646766,2.5747774,0.0351921,5.6813293,1.0341113,20.034725,3.8440827e-05,12.113008,1.9200691,2.7275388,47.88696,0.7690974,0.011807188,0.0010929045,0.089669414,1.2326468,0.010401006,0.07528272,0.008690766
1.4337224,0.00021966752,2.1963086,0.08470399,4.9343896,1.0252196,34.55435,4.424109e-05,26.053747,2.090321,3.447236,37.24158,0.98970705,0.011749376,0.0012227629,0.16714862,1.427223,0.022941697,0.10126815,0.011522367
1.125934,0.00020093701,2.725458,0.054107744,4.162043,1.17038,19.0481,4.1821844e-05,17.112844,2.1900523,3.5343068,53.019062,0.83926183,0.01282542,0.001162393,0.08364945,1.3054368,0.013227927,0.09541732,0.008665674
1.330615,0.00025968984,2.374154,0.13482119,6.946149,1.1158149,31.941324,4.8246424e-05,12.340105,2.1311927,4.4865556,47.594242,0.92319834,0.01924225,0.0014292474,0.12814055,1.2419943,0.014602629,0.09274465,0.011041971
1.1653723,0.00019071478,2.4048815,0.036042437,9.675021,1.2538524,31.863207,4.681094e-05,13.573487,2.1484356,3.413723,42.73869,0.94946676,0.011647834,0.0011275975,0.118945405,1.1942353,0.009279977,0.09570055,0.009232007
1.5776154,0.00021485495,2.2990456,0.07023352,9.990041,1.0531617,35.802975,4.899474e-05,15.65871,1.9902999,4.8201623,41.096798,0.9475194,0.015347968,0.0012923172,0.15566918,1.412915,0.01328282,0.100840755,0.011938256
1.0477057,0.000201406,2.6004095,0.051608548,7.7345653,1.3273164,23.157938,4.644934e-05,13.237132,2.2735724,4.153458,40.827675,1.0798649,0.01309592,0.001126065,0.13537872,1.3084456,0.011013055,0.08749676,0.009740362
1.4795588,0.00023114485,1.9181229,0.09182797,9.053855,0.9390522,37.12759,4.568472e-05,12.36305,1.6987658,5.095022,37.838825,0.807578,0.015560918,0.0012472889,0.12753294,0.97917616,0.011783558,0.09172751,0.0113523025
1.8646697,0.00021436457,1.9020661,0.100907095,10.850674,1.0118284,45.918167,5.0134047e-05,14.471558,1.8197405,4.1455173,37.45984,0.7912614,0.01886586,0.0014253908,0.15709466,1.0004791,0.012725039,0.10114034,0.01202436
1.3205105,0.00020639192,2.3623836,0.0720682,11.560014,1.3076574,52.39287,4.60532e-05,17.959702,2.388441,1.4225061,69.3613,1.0965286,0.016475923,0.0016343697,0.12506664,1.4229416,0.011379723,0.0887229,0.011377366
1.4694524,0.00020113112,2.0290556,0.068769395,10.514697,1.0674917,38.276443,4.5496454e-05,18.807478,1.9370749,4.952253,35.462044,0.8828854,0.012521339,0.00116115,0.14784281,1.0983142,0.012475267,0.091481894,0.011815919
1.5690254,0.00014573621,1.689162,0.059656158,10.43154,1.329297,44.11225,3.6002246e-05,11.723555,1.9356,4.790004,49.50392,0.6371856,0.016404638,0.0007487537,0.09800555,0.71969527,0.013214603,0.14311726,0.012170262
1.4653962,0.0002453145,2.5715926,0.08849482,10.169943,1.1129638,36.15234,4.8270907e-05,17.982363,2.179422,4.5725718,48.30668,1.1237366,0.01663348,0.0014499642,0.14670649,1.4893929,0.013685713,0.10116897,0.012914632
1.4817331,0.00020221683,2.0570054,0.06701095,9.727899,0.98692924,33.728764,4.449408e-05,13.250311,1.6743484,4.596543,40.385586,0.755074,0.015139075,0.0013105479,0.11868627,1.1883546,0.010979109,0.084366985,0.010211865
1.2570665,0.00024499572,2.4202018,0.062929966,10.05217,1.286616,32.96415,5.0348426e-05,14.975287,2.3106778,3.8883073,40.9218,1.1017845,0.014596269,0.0013818227,0.13067047,1.3346472,0.010413609,0.08575292,0.009830741
1.5696869,0.00025919793,2.479799,0.07564548,9.997967,1.2212341,44.039223,5.270332e-05,12.605575,2.3205328,3.1228347,52.51771,1.0802265,0.015787566,0.0015674365,0.14868999,1.2309963,0.01251597,0.087603934,0.01095206
1.6290373,0.00023575574,2.383079,0.08738186,10.233216,1.0578763,39.439587,5.2253996e-05,14.906524,2.0105262,4.0780616,42.28825,0.9797296,0.015343403,0.0013893457,0.1600775,1.4541216,0.01302359,0.09230033,0.01186462
1.0644968,0.00014360408,2.5762873,0.04778942,8.623045,1.2972136,29.226784,3.7537542e-05,11.812423,2.225789,4.647148,46.06036,0.9949872,0.012698506,0.0011166797,0.12024503,0.9746481,0.010304734,0.10449425,0.010029359
1.2107042,0.00021923678,2.5393403,0.048514526,9.124941,1.2901051,29.741,4.5535875e-05,14.266782,2.3472254,3.6790907,46.871857,1.1023585,0.01266845,0.0013071732,0.13192944,1.2410245,0.010612027,0.09067327,0.009256693
1.6389921,0.00022475826,2.2952142,0.08265653,9.746932,1.1104884,37.293983,4.7091893e-05,13.747501,1.9483367,3.964162,38.45057,0.8857799,0.015567401,0.0013316921,0.15110849,1.2487323,0.013068851,0.09558857,0.010800695
1.4653046,0.00023616989,2.4453602,0.07284302,10.43926,1.2478486,36.795994,4.7832913e-05,24.768032,2.193933,4.4178023,48.80129,0.97435343,0.015843857,0.0013685952,0.14781149,1.3139514,0.013440977,0.10858342,0.011728108
1.8984002,0.00031890118,3.4896464,0.07990003,12.104682,1.6389811,66.49468,6.5482775e-05,13.8134985,3.1228664,5.2206264,80.480316,1.4958152,0.018201405,0.0019663528,0.21347494,1.8144269,0.014222431,0.10635697,0.013994611
1.651852,0.00021488818,1.859749,0.074825846,9.868824,1.0364548,38.833065,4.751579e-05,10.868074,1.770205,4.7565165,37.952755,0.8202131,0.015236868,0.0012761136,0.12277962,1.0377731,0.012403979,0.08836112,0.011372008
0.89694804,0.00020569094,3.6014383,0.055295557,7.7699237,1.5118954,25.138136,4.8383827e-05,13.788247,2.635596,3.6122038,69.01203,1.2287565,0.0135129765,0.0015068396,0.13258372,1.305043,0.010129197,0.09503081,0.0094421
1.2752258,0.00021909134,2.553372,0.06579853,8.662724,1.191058,25.931856,4.8164104e-05,9.501949,2.2540798,5.410933,43.623135,1.099913,0.013833828,0.0012786003,0.1327496,1.3780485,0.010444706,0.08096753,0.009455344
1.2732267,0.00020387683,1.9861722,0.0604236,8.848803,1.0811414,32.286045,4.6648933e-05,9.376529,1.7264693,5.237696,33.402752,0.8047847,0.013900025,0.001113532,0.13036233,0.93391126,0.010944052,0.0958883,0.011089056
1.3526691,0.0002178991,2.2960267,0.08960613,8.688741,1.0895293,28.02882,4.4052318e-05,10.444175,1.6247954,4.248122,42.874985,0.7189503,0.01767757,0.0010711635,0.11398641,1.0350564,0.01180029,0.08680446,0.010225577
1.5346864,0.00021661962,2.163426,0.07259086,9.223599,1.0624632,37.77176,4.998702e-05,10.189907,1.7364055,4.5551143,42.57234,0.7959617,0.015177473,0.0013109964,0.13777395,1.1575959,0.01191748,0.09101697,0.011606721
1.524155,0.00022496944,2.6555767,0.07652755,10.241017,1.3999015,42.189537,5.3750497e-05,13.377253,2.457553,2.8389163,48.635136,1.086338,0.01624373,0.0016672902,0.17652467,1.3563375,0.014317684,0.09890865,0.014069044
1.347837,0.00022887345,2.459941,0.08333306,8.784506,1.2444303,28.991354,5.0353934e-05,9.911556,1.8832692,4.076343,47.08931,0.777896,0.01721633,0.0011138791,0.1268236,1.1713582,0.011226026,0.09497062,0.009397603
1.007589,0.00021667304,2.745954,0.05366929,7.9086704,1.2347246,27.643995,4.687496e-05,9.55479,2.1754146,4.9545455,47.110714,1.1309996,0.012831142,0.0013693608,0.13035946,1.1719334,0.011570648,0.087135,0.008731967
0.91087,0.00019651621,2.5040736,0.051209558,7.135003,1.2443377,22.145113,4.178303e-05,14.303426,2.21731,5.246479,39.02258,1.0054032,0.011528513,0.001174686,0.109095044,1.102506,0.009917338,0.0891911,0.007904407
1.3851769,0.0002326269,2.6479232,0.07879167,9.642981,1.2188951,32.039337,5.223841e-05,9.928291,2.1976013,4.750515,50.08672,0.9234585,0.015999237,0.0011623902,0.14508228,1.3701704,0.010921631,0.10211448,0.010405221
1.5559505,0.00027983356,2.5878465,0.08603283,11.047145,1.3224276,51.052715,5.336591e-05,14.443238,2.7457283,2.4056957,64.572815,1.3041209,0.017927444,0.0017782577,0.13727787,1.2756324,0.012341674,0.08685588,0.011405225
1.3668144,0.00021352968,1.8817163,0.0801774,10.262785,0.9832129,36.654194,4.2030162e-05,19.91273,1.6552241,4.2079005,33.186966,0.7530025,0.01552856,0.0012355079,0.11862483,1.0569788,0.011649698,0.08331171,0.010600977
1.2376935,0.00021226698,2.2814999,0.07165398,9.167598,1.0677838,26.61509,4.549738e-05,12.704114,1.6912299,3.4741952,36.82496,0.84983265,0.015168121,0.0011778205,0.12661077,1.0467081,0.011432981,0.09204564,0.010794247
1.222562,0.00022191543,3.049802,0.08055445,9.354196,1.2357887,39.264748,5.0539737e-05,19.935318,2.094973,3.421388,63.611122,0.9020296,0.01696755,0.0013598262,0.16476738,1.5208979,0.012776385,0.084145784,0.009509138
0.99109644,0.0001896739,2.8235276,0.05926421,8.204359,1.0343434,21.743883,4.6565972e-05,12.4699745,1.5848309,2.805424,48.606716,0.8591126,0.015255954,0.0015088731,0.11809908,1.3391491,0.010550246,0.073657945,0.009442944
1.1868819,0.0001769243,2.7731647,0.041595526,8.3512,1.4544377,28.40879,4.4530145e-05,8.156491,2.3732786,5.454127,51.31342,0.9991893,0.011906405,0.0014024317,0.12512131,1.0746623,0.008738134,0.10755101,0.0076983315
0.99045885,0.00014294869,2.36778,0.04980617,7.4050994,1.2668254,25.05527,3.887814e-05,9.693049,2.1385846,1.2960826,39.850697,0.8759873,0.0105456505,0.0013342395,0.091516435,0.9777056,0.00800305,0.0806978,0.00772768
1.6255636,0.00023704862,2.112567,0.084789015,9.782964,1.0668055,37.345226,4.4439435e-05,14.7920065,1.833468,4.000264,33.405663,0.83878815,0.01751634,0.0012644579,0.14113508,1.1721185,0.012415488,0.08478323,0.0113458
0.8583867,0.00019257927,2.7300296,0.051786445,6.895921,1.3050275,22.326723,4.2648826e-05,14.089621,2.3996353,5.4487295,44.383633,1.1222982,0.010677203,0.0013044206,0.11352663,1.1519197,0.00977816,0.08479126,0.007701467
0.9495272,0.0001814503,2.803535,0.050022773,7.709657,1.2100286,24.998295,4.4388373e-05,11.978104,2.1529853,5.818939,45.204704,0.9753751,0.013761392,0.0012254743,0.12195226,1.2284173,0.011758642,0.086781606,0.009563785
1.2610555,0.00025787327,2.4391327,0.122010045,7.5577025,1.0509132,24.367771,4.7682246e-05,11.777633,1.6712488,4.592994,41.321865,0.7329338,0.019173104,0.0010512542,0.13333508,1.0826836,0.013937659,0.10405904,0.010670678
1.282617,0.00028740888,3.131985,0.11674893,9.641993,1.3956652,36.791218,5.096879e-05,29.997849,2.709523,3.6430976,59.50595,1.2940938,0.018687254,0.0018129817,0.148751,1.9357591,0.013390311,0.09774306,0.011081016
0.97367936,0.00024203089,3.3048148,0.07073488,8.499974,1.4329327,31.29304,5.1225332e-05,18.799646,2.6876504,3.0531008,68.63898,1.226991,0.015643464,0.0014972456,0.13175784,1.7073112,0.00997807,0.08283883,0.00797987
1.0497606,0.00012373163,1.2716569,0.048689295,8.910892,0.88023996,26.554615,3.2574135e-05,11.009108,1.4942743,1.4471501,24.599901,0.62455064,0.011433285,0.0009980103,0.06558037,0.6515088,0.009273776,0.08054437,0.008603317
1.3600738,0.00024414805,2.3533037,0.09754541,8.110018,0.9647948,36.001446,4.749546e-05,13.867182,1.8334457,3.1846747,40.590794,0.7646936,0.018934574,0.0013693625,0.14308155,1.1971071,0.0149504095,0.092908256,0.0128231505
1.2449195,0.0003482987,3.650992,0.16160081,9.347249,1.680789,33.55866,5.6095054e-05,27.365396,3.316203,4.3706417,68.28641,1.6924436,0.019219948,0.0017377757,0.1596878,1.847898,0.014680445,0.11453474,0.012809037
1.0161144,0.0002577304,3.3070679,0.07930591,8.32459,1.4152235,33.974693,4.920561e-05,19.39871,2.7976186,2.9731638,73.601326,1.2710811,0.016170569,0.0017013601,0.124114685,1.6841571,0.00910265,0.07470581,0.0074770153
1.210479,0.00016483327,1.6471121,0.072661825,7.8654213,0.8325908,27.841166,4.054227e-05,8.400476,1.3583848,6.4557815,28.354856,0.52128464,0.013975884,0.000954168,0.09622557,0.73545945,0.011014225,0.09472465,0.009770702
2.1239076,0.00026848126,2.7207515,0.08198986,12.279007,1.3678137,65.31433,5.548624e-05,13.901929,2.4070642,6.0705333,65.22472,1.1004405,0.018180996,0.0016432758,0.18124188,1.5165942,0.01410835,0.11278875,0.013837771
1.3453827,0.00024612513,2.4955842,0.07428568,9.432507,1.2739977,29.305077,5.1920437e-05,16.05733,2.246766,5.1580772,38.866436,1.0133857,0.016008034,0.0011857287,0.14352828,1.2300482,0.012856416,0.10554433,0.011513054
1.1903728,0.0002268067,2.6155746,0.05292714,9.132446,1.1243349,27.235155,4.690643e-05,12.352708,1.9391726,3.6452005,46.811424,0.98472285,0.014376432,0.0013087756,0.14106426,1.4209272,0.009796053,0.08028921,0.008812956
1.3294119,0.00017799773,1.8624507,0.063360155,9.683066,1.0153872,30.144388,4.9759452e-05,10.651242,1.8272709,4.930023,34.14263,0.7457183,0.016052797,0.0012444454,0.11103915,0.9325221,0.011551508,0.118032515,0.011294494
1.476753,0.00026457972,2.4994235,0.072123386,9.845039,1.2245597,31.975552,4.751383e-05,9.736501,2.3916812,2.0521107,46.617756,1.0157882,0.012744618,0.0012054748,0.17301747,1.4111149,0.011100534,0.07873607,0.010363619
1.351603,0.0002542223,2.6273077,0.081115015,8.844685,1.2169669,24.79327,5.1568357e-05,11.552505,2.2209392,4.607718,41.71021,0.9839946,0.018405173,0.0014393806,0.13590626,1.4226902,0.011578026,0.09391912,0.0106939105
2.460481,0.00029256876,2.7947724,0.09651843,12.329329,1.3181063,67.558334,5.8707497e-05,14.552916,2.319685,6.162967,68.55052,1.0418074,0.020168228,0.0016623439,0.1992894,1.6266879,0.016083317,0.124274306,0.015051941
1.2220192,0.00033202948,3.1637683,0.11958595,10.90649,1.3177452,37.152733,5.5724242e-05,31.379751,2.7224553,4.6792054,52.605354,1.3784097,0.023223355,0.0016949389,0.15236212,1.8638766,0.013171942,0.11048761,0.011023639
1.5672611,0.0003101581,2.540655,0.11996567,10.696775,1.331134,42.86249,5.4031407e-05,14.412792,2.302325,4.670922,47.953556,1.0893211,0.01980047,0.0019440018,0.14413482,1.4726949,0.012543915,0.09869696,0.011800009
1.3348819,0.00024447436,2.6537054,0.07714388,9.411298,1.1941102,25.56638,5.057109e-05,14.202371,2.1759276,3.9857132,48.271507,1.021506,0.01646946,0.0013821754,0.13798761,1.3570378,0.010613943,0.09256651,0.010523742
1.3452104,0.0002643167,3.049211,0.08232625,8.774345,1.3782097,29.73696,5.617578e-05,11.5079365,2.4643593,5.6742177,54.98525,1.1603062,0.019545585,0.001603421,0.14740735,1.537482,0.011796846,0.103764884,0.010057017
1.3193581,0.00023921364,2.7313087,0.06410561,9.575489,1.1836401,29.337303,4.815289e-05,11.917602,1.8860673,3.3923876,48.84431,0.8680362,0.016019242,0.0014447002,0.13996178,1.4773934,0.009670496,0.08248194,0.009712586
1.1500702,0.00020795013,2.2072663,0.05375335,8.500228,1.064417,26.977623,4.4199507e-05,13.98069,1.713308,3.738486,32.94701,0.7591741,0.015489623,0.0011208457,0.11801926,1.1033266,0.0110712,0.10249725,0.009974905
2.3505907,0.00030172127,3.1814964,0.10162262,12.266907,1.4009051,68.796844,6.239096e-05,14.132621,2.562356,6.2363772,73.999725,1.1560906,0.020723348,0.0018738653,0.2148095,1.7349017,0.016033212,0.12036825,0.015156969
1.2201416,0.00024585967,2.8228624,0.06984009,8.68129,1.2981942,27.114534,5.07266e-05,12.123598,2.3483658,6.2855754,51.2659,1.2078131,0.016940959,0.0014330656,0.14360294,1.482122,0.01211972,0.08884422,0.009806025
1.2565986,0.00028338877,3.793005,0.0653967,10.377146,1.690367,42.83556,5.4275097e-05,18.367256,3.301671,2.7278464,78.743835,1.5811845,0.015649514,0.0020938239,0.16605218,1.7929754,0.01229902,0.08365004,0.010158469
1.1453197,0.00021475942,2.5001345,0.050130066,8.654182,1.1087037,26.568466,4.270553e-05,12.159032,1.639113,2.4610753,41.48494,0.8192031,0.013975372,0.0013056039,0.119343765,1.3160582,0.008387463,0.07633144,0.009261439
1.2964588,0.000259617,2.363459,0.086095415,8.339121,1.0854684,25.328506,4.7251833e-05,15.031835,1.6662837,4.3046975,39.308098,0.6585255,0.018325228,0.0009389922,0.12168407,1.1694881,0.011959144,0.11393986,0.0099710785
1.4740288,0.00024894532,2.1790833,0.044334486,9.763937,1.2619338,42.889713,4.786185e-05,7.6978483,2.1355307,6.230521,39.603577,1.09574,0.014119859,0.0015673602,0.12796457,1.0560116,0.009010457,0.103602365,0.008708715
1.1912365,0.0002533207,2.1456094,0.08937144,8.927322,0.97219735,30.467224,4.623097e-05,13.534825,1.6875609,4.506951,35.259518,0.8192696,0.019540489,0.0010480474,0.12013911,1.1109158,0.011616907,0.093988575,0.010106746
1.0738937,0.00018518604,2.49924,0.051703062,8.3448105,1.109495,27.952686,4.3611282e-05,13.358708,1.9233509,3.5859878,44.453228,0.9744864,0.0134139415,0.0010866373,0.11717701,1.1955826,0.009488519,0.084216505,0.009509994
0.76999795,0.00018285548,2.2309945,0.042566292,6.5593576,1.2202121,18.205976,4.1556184e-05,12.78217,2.057386,5.728671,31.479317,0.91197866,0.01017178,0.0011437701,0.108634226,1.0454539,0.009377788,0.07997875,0.0067335223
1.1819868,0.00027190568,2.3093717,0.08288807,8.620892,1.4759556,27.275671,4.7437356e-05,13.503385,2.6196976,2.7761877,40.77817,1.0144625,0.014087524,0.0012908374,0.10096012,0.873697,0.009868083,0.11355472,0.009590158
0.8348088,0.0002120718,2.5944993,0.06385182,7.506866,1.3543288,24.819735,4.6008892e-05,15.9969425,2.1781685,2.1295931,46.289886,1.073773,0.014458943,0.0015035033,0.11578204,1.1813207,0.01013025,0.08720843,0.008805962
1.3342752,0.00025929604,2.168524,0.121586315,8.939621,1.3691018,31.852526,4.9429396e-05,16.146313,2.1307867,4.3558764,39.61144,0.95418406,0.021164618,0.001162823,0.13923992,1.0994508,0.015918074,0.14320768,0.014271501
1.6949204,0.00022332443,1.8071651,0.06603985,10.549392,1.074544,42.35791,5.019373e-05,14.900215,1.743179,3.62163,32.82706,0.77026415,0.014070189,0.0011174598,0.15196563,0.9867992,0.01298114,0.113551214,0.011449773
0.79905486,0.00017824388,2.1444168,0.04829021,7.460819,1.133602,22.316673,4.211556e-05,13.81019,1.9111623,1.6463863,31.001978,0.8353807,0.011413011,0.0010104483,0.08996066,1.1059779,0.0092858225,0.07540665,0.0071095363
0.9214968,0.00018028634,2.0057313,0.050631266,8.972309,1.1542344,31.35383,4.1594212e-05,11.508574,1.9408888,2.2239044,33.513603,0.8398566,0.01177712,0.0012252656,0.09092202,1.0244786,0.008211476,0.07595996,0.007369947
1.4552304,0.0001998354,1.7078463,0.074220136,9.337419,1.0006672,35.35851,3.996734e-05,20.314169,1.7137448,4.1688733,28.676153,0.6891391,0.013944919,0.0012929041,0.11305362,0.9672452,0.011871997,0.091434814,0.010665586
1.5954083,0.00019735651,2.0669556,0.078939505,10.371832,1.1170002,31.15343,4.4929013e-05,10.459745,2.3022354,0.86528647,38.649582,1.0085173,0.014200641,0.0014681839,0.12932354,1.0854099,0.012566454,0.0864446,0.011337443
0.74367374,0.0001702656,2.1222034,0.051544234,6.9527035,1.2049735,21.526115,3.8703736e-05,15.146157,2.0898125,2.1262167,28.268131,1.0194715,0.010608609,0.0010351024,0.093738735,1.0512825,0.0083971275,0.07075205,0.0068366313
1.3895501,0.00019467679,1.960799,0.071573116,10.180169,0.9830736,39.6637,4.6886555e-05,16.278759,1.7800045,5.766663,34.91955,0.8089367,0.012943494,0.0011464388,0.13775247,1.0660481,0.01240193,0.09715888,0.011486335
1.078717,0.0001556989,1.4794385,0.061910436,10.472289,0.9089812,41.51935,3.6235906e-05,12.584597,1.4105018,5.458466,28.971176,0.61900926,0.0128590865,0.001088956,0.094096586,0.73292613,0.009580271,0.091916874,0.00936976
1.2996037,0.00025978978,2.3805408,0.098494984,10.118255,1.0940711,40.20092,4.5047273e-05,32.049168,1.8840474,3.2986271,43.59628,0.8223401,0.019414626,0.0013741787,0.15950763,1.4772135,0.013396983,0.07892161,0.010436824
1.0864209,0.00014677097,1.7409807,0.03738183,9.4753275,1.0068765,32.95894,3.5804267e-05,10.306191,1.8355799,3.1492572,30.307909,0.7563931,0.010553225,0.0010932495,0.09211263,0.9452846,0.008188375,0.06893947,0.007663789
1.5848168,0.0002161112,2.0808227,0.092270255,10.023272,1.0689865,40.019333,4.794265e-05,14.304022,2.0408285,4.3029523,36.338047,0.9274851,0.0162686,0.0015792132,0.13925476,1.1281424,0.010982224,0.089902766,0.010304856
1.0165784,0.0002045767,2.2238479,0.04136698,9.779706,1.3763798,33.924713,4.634675e-05,15.801001,2.383087,2.8194616,39.020126,1.0170163,0.011880762,0.0011576297,0.11425734,1.0068582,0.009872764,0.10639831,0.009381325
0.75270486,0.00022809292,2.7707114,0.06268173,7.005105,1.4351819,22.491062,4.8010308e-05,20.28982,2.4958024,2.3896112,40.70943,1.2189368,0.013091009,0.0013034111,0.11196173,1.3302791,0.0097362,0.081691466,0.007773923
1.2726108,0.00017513284,1.4736164,0.075768515,9.431076,0.7880973,37.773403,3.7772614e-05,12.117939,1.2309957,5.2253723,27.416956,0.5525061,0.01492388,0.00093400915,0.1063289,0.77303153,0.011560138,0.08472969,0.010542629
1.430411,0.0002445465,2.2662468,0.07938564,9.2258215,1.0168409,35.320633,4.915643e-05,14.378056,1.9144818,3.547436,41.8884,0.85142195,0.015470602,0.001334736,0.13691603,1.3424456,0.011615558,0.083753556,0.011012592
1.375825,0.00021916805,2.124706,0.07863973,9.391382,1.0570841,29.604946,4.8324935e-05,10.955342,1.946897,4.950336,35.219936,0.82627666,0.015706973,0.0013223651,0.13096696,1.231685,0.011196207,0.080961585,0.010194344
1.4108717,0.00016629208,1.972127,0.045205034,9.275252,0.9593694,33.45239,4.1230705e-05,10.658436,1.7575804,3.313337,34.024406,0.67389745,0.013073255,0.0010031693,0.11347575,0.9591719,0.010110166,0.087192595,0.009677666
1.0456154,0.00021844765,2.0784514,0.07051144,10.801341,1.0504,35.977444,4.6823065e-05,20.545202,1.6159852,3.5850968,36.94567,0.5985316,0.014993444,0.0010368566,0.12369498,1.1297902,0.011471966,0.088295855,0.009638655
1.367581,0.00035766605,3.968496,0.13506651,11.59837,1.8012509,49.893166,6.450724e-05,41.7854,3.8786297,4.1944895,78.72132,1.90087,0.021573588,0.0023527858,0.18059829,2.221486,0.014752798,0.11037005,0.014087725
1.0306308,0.00023886934,2.3407555,0.066135526,9.190765,1.1149079,28.35865,4.772514e-05,13.397828,1.7591536,4.113732,37.824142,0.81869787,0.016965378,0.0011366296,0.12385951,1.1367241,0.011505551,0.095651925,0.010051008
1.3056439,0.00019527534,2.0209353,0.04854422,9.628341,1.0876359,36.66798,4.5548964e-05,10.256762,1.8274866,4.582779,36.604446,0.83762413,0.012019015,0.0011995089,0.1253562,0.9927342,0.010727903,0.08586793,0.009843096
1.330441,0.0002679485,2.512223,0.08685432,9.759085,1.3735682,32.123466,5.5108154e-05,15.004921,2.2676704,2.6769702,41.885235,0.982776,0.018539721,0.001368239,0.14160563,1.4234565,0.012152959,0.09818304,0.012028096
1.1826495,0.0002066643,2.5959408,0.09689537,8.3353405,1.134527,31.765465,5.0955467e-05,12.913756,2.3167803,3.9134235,39.705006,1.0067039,0.017870855,0.0018523486,0.13886805,1.4696418,0.013013131,0.08185289,0.012167043
1.2535851,0.0002514553,2.2195356,0.05778426,11.088493,1.4605733,46.30974,4.76958e-05,14.47413,2.7567594,2.3015141,59.659775,1.409364,0.01353081,0.0015940373,0.11708969,1.2366321,0.011066726,0.09122587,0.009784718
1.3073113,0.0002599415,2.5657227,0.089032985,8.047375,1.237247,28.47675,5.218968e-05,12.618326,2.1707978,4.484371,43.2966,0.99897736,0.01825866,0.001563224,0.14314854,1.4398357,0.013819261,0.08709233,0.010183452
1.3418522,0.00034309766,3.79001,0.065317996,11.908905,1.9439528,51.737762,5.817891e-05,21.57479,4.0959053,1.9607519,94.48299,1.9933053,0.016964225,0.0022488239,0.1790624,1.9675308,0.0155786015,0.094619446,0.012560987
1.355124,0.00025875613,2.7592885,0.08890936,9.718557,1.1865151,33.66541,5.2011343e-05,13.608768,2.52165,4.5085387,48.13782,1.164623,0.018186385,0.0016418892,0.14979467,1.4920181,0.014601099,0.084668644,0.011539031
1.3506078,0.0001771633,2.170146,0.042338546,9.159885,0.99595094,31.752102,4.2826203e-05,10.841947,1.9136995,3.1633186,38.8597,0.79564494,0.013665566,0.001105087,0.121295325,1.0456759,0.0102245,0.088157654,0.010219017
0.7058229,0.00023234599,2.9632971,0.060541917,6.8705196,1.446461,20.822578,4.7579648e-05,21.400753,2.4178534,2.3488495,47.23148,1.177098,0.015973523,0.0013163335,0.1110835,1.3762741,0.0090224985,0.087466806,0.008064691
