Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
34.438625,7.85625,1.6675417,0.013972282,0.007121563,3.8327937,0.00082445145,0.0066047907
29.561491,7.163678,0.9874438,0.020132184,0.004332781,3.5372014,0.00037312508,0.004796505
22.631449,4.5805516,1.3759212,0.010887623,0.008339405,3.5466099,0.00067198277,0.007895231
41.896122,8.793838,1.386301,0.012795925,0.006492257,3.153266,0.0007289648,0.0061255693
23.628292,4.348136,1.3455856,0.011846185,0.009336829,3.760765,0.00076293945,0.008583784
49.925034,9.255796,1.4884272,0.010775924,0.008482933,3.7358923,0.00091707706,0.0074709654
24.66108,4.8910775,1.288135,0.020107627,0.010754228,3.3444037,0.0006098747,0.010124445
21.381533,3.902295,1.243655,0.0120847225,0.009700894,3.8631983,0.00074863434,0.009172797
44.111176,8.938588,1.7137914,0.014050961,0.008306026,3.9921603,0.00091183186,0.0076682568
23.64474,5.3427777,1.2914798,0.014986277,0.009697914,3.7859364,0.0008109808,0.009301901
37.574627,8.366078,1.4424658,0.013088584,0.0062576532,3.745831,0.00072562695,0.0055525303
42.39062,8.896022,1.5571089,0.010497689,0.0065523386,2.9471822,0.0007174015,0.0061581135
33.94893,8.5071945,1.0925784,0.014817715,0.0068086386,2.1185296,0.0006144047,0.006401539
40.95314,8.866885,1.5622017,0.013510585,0.0065648556,4.115757,0.0007842779,0.0057837963
20.340963,5.0857844,1.2472689,0.014534593,0.0090892315,2.5787253,0.00057697296,0.008678913
39.2617,8.668795,1.5281835,0.011920929,0.0063318014,3.9297595,0.000775218,0.0056197643
37.347565,8.50326,1.4568093,0.0137934685,0.006951928,3.9157162,0.00077462196,0.0061278343
30.633251,5.539634,1.2917943,0.02453816,0.026929855,3.3823733,0.0013415813,0.02503407
32.97625,6.3117604,1.3219945,0.024902582,0.029805064,1.3761587,0.0011651516,0.027666926
44.9278,8.6487465,1.4156928,0.010802507,0.007503748,3.9060955,0.00081026554,0.006573558
22.2254,5.318263,1.3913949,0.01660502,0.008410335,3.4889526,0.0006812811,0.007963061
29.350903,7.9348793,0.9958626,0.009904385,0.004417777,2.07356,0.00028443336,0.0044897795
27.326733,6.74273,0.8743272,0.016931653,0.0044944286,3.7711482,0.00039815903,0.0051534176
35.56512,9.316127,1.4908082,0.016647696,0.004211545,4.2987566,0.0006594658,0.00416553
41.883797,10.04695,1.3871934,0.019114256,0.011303067,3.8846884,0.000985384,0.0110116005
31.082851,7.806055,1.0768511,0.014653087,0.008477926,2.0607586,0.0005671978,0.009014249
52.202503,9.554964,1.4480853,0.009854555,0.0076657534,3.8015347,0.00087475777,0.0066365004
28.24654,5.0173163,1.4315968,0.012874961,0.010012031,3.6052208,0.0008479357,0.00921905
38.307472,8.490368,1.4565837,0.013463497,0.0061068535,3.8749623,0.0006928444,0.0051771402
29.056383,8.049901,1.1110625,0.019786358,0.014463544,3.098722,0.0009315014,0.013717651
18.64372,5.116707,1.0190768,0.011703014,0.009029508,3.019566,0.0005494356,0.009021401
31.89421,7.2957344,1.2993681,0.015249133,0.004672885,3.6050653,0.00062191486,0.004480481
35.104538,8.678923,1.3147495,0.015552998,0.00861454,3.6818209,0.00078332424,0.007799387
25.140285,5.611052,1.2730653,0.013943911,0.010434508,2.7901063,0.00066673756,0.0093746185
29.291273,6.361236,1.3447759,0.017747402,0.0057116747,3.16566,0.0005042553,0.0056539774
26.819508,4.6533737,1.2557349,0.021882534,0.02137959,3.9283938,0.0012887716,0.020168185
38.75862,8.764912,1.5922866,0.014875889,0.0057832003,3.6511297,0.00076949596,0.0055060387
31.830292,9.565188,1.182272,0.0046839714,0.0011919737,0.933604,9.9658966e-05,0.0013836622
41.72712,8.295527,1.5190175,0.014201045,0.007879734,3.7071204,0.0008664131,0.0076235533
22.698715,6.9115224,0.90707636,0.014093041,0.0093503,3.4198275,0.0005811453,0.010421753
25.8397,5.292525,1.4667287,0.012127519,0.007567644,3.7541003,0.0007338524,0.0072524548
40.864452,7.964408,1.4618535,0.0094720125,0.006994009,3.3612952,0.0007147789,0.00620389
31.608807,8.293701,1.2335095,0.011524677,0.003925681,3.601451,0.0004119873,0.003907919
22.984743,4.4811406,1.3389125,0.01100564,0.008462787,3.6686625,0.0006867647,0.008008122
56.0755,10.297517,1.573812,0.011825085,0.008356452,4.1231775,0.0010131598,0.007318616
31.039333,9.339194,1.0418274,0.012692213,0.006796479,2.6847448,0.0005558729,0.0059952736
30.749392,7.3241634,1.1158104,0.015027046,0.009015083,1.9954891,0.0005477667,0.009350061
52.377857,9.726306,1.4894776,0.010902643,0.007763624,3.956369,0.00089144707,0.0068644285
36.982365,8.565378,1.4313488,0.012211561,0.00516963,4.2802796,0.00066030025,0.004421234
38.908306,7.773258,1.6250472,0.014127612,0.008852124,4.005509,0.00087583065,0.008128643
57.187996,10.547361,1.5958624,0.010706544,0.007576585,4.430316,0.00093996525,0.0065312386
54.96851,10.649272,1.6972156,0.01309216,0.0062714815,3.8419003,0.00079262257,0.0060430765
46.056118,11.677334,1.461875,0.0065510273,0.0014630556,1.6064363,0.000110030174,0.0012313128
42.06033,8.906377,1.5158846,0.012300611,0.006360531,3.8811426,0.000782609,0.0056352615
29.916544,5.897543,1.3621466,0.01258707,0.008210182,3.1856413,0.00081026554,0.007835865
24.848913,8.016222,0.89753664,0.008051515,0.0022034645,1.6490004,0.00016152859,0.0026859045
39.036842,10.370403,1.0422101,0.030031443,0.009909272,4.544561,0.00087821484,0.010686398
24.55123,5.5840187,1.3968103,0.01948762,0.0056887865,3.711525,0.00041294098,0.005117655
53.069553,10.524713,1.7058446,0.015806675,0.008202314,4.2659326,0.00091302395,0.0077739954
19.769829,4.990832,1.4258473,0.020287633,0.0066797733,3.806561,0.00044095516,0.0059735775
36.878757,8.483149,1.4369917,0.012404561,0.0062139034,3.9891562,0.00074636936,0.005457163
26.046648,6.4324684,1.1176331,0.019193888,0.01630342,2.3302693,0.0008275509,0.015433669
54.05447,10.968101,1.7325628,0.015799642,0.008423448,4.0912404,0.00092983246,0.007947087
24.815367,5.7902985,1.494442,0.016569495,0.007087946,2.9325688,0.0006662607,0.0068107843
30.996166,7.07166,1.2656724,0.016152024,0.015473962,2.8019688,0.0009678602,0.014366627
22.522823,5.9049315,1.330512,0.015704632,0.0066207647,4.535076,0.0006173849,0.006370306
40.408413,7.958516,1.6284685,0.0154515505,0.009045243,3.4174595,0.00090289116,0.008152008
41.47154,7.9815016,1.1530023,0.010489106,0.0076851845,2.5127304,0.00071692467,0.0071474314
32.78697,9.42743,1.1408017,0.012144923,0.005779028,2.9596686,0.0005223751,0.0050947666
44.49458,9.423821,1.6575859,0.014005184,0.0064296722,4.254292,0.0007749796,0.0054957867
40.49509,8.284315,1.7003026,0.012233853,0.0077821016,3.9133196,0.000834465,0.0071167946
53.96389,9.98818,1.899786,0.014749169,0.008407354,4.3351283,0.0010355711,0.007353306
34.371956,8.1546955,1.1344912,0.012327671,0.007914543,3.213225,0.0006788969,0.007982612
45.027977,9.456522,1.6886146,0.013793826,0.0068571568,3.6164422,0.0008896589,0.006411195
53.996162,11.081598,1.9921122,0.014633298,0.006566167,5.19224,0.0008614063,0.0051732063
33.76497,6.661632,1.3906937,0.013789296,0.009131193,3.701044,0.00090134144,0.008384347
25.101143,6.1643376,1.075397,0.014141202,0.009178996,2.8156583,0.00055396557,0.009174705
40.02897,8.356882,1.229655,0.012395382,0.007260084,3.023116,0.0006644726,0.0069098473
30.540016,6.2528386,1.303818,0.016292453,0.015150785,2.8962634,0.00093865395,0.013738632
20.814009,5.1062274,1.493587,0.018635154,0.0075650215,3.4833646,0.00056517124,0.006965041
47.733803,9.274495,1.7514019,0.015321255,0.006220579,3.8756113,0.00083208084,0.005592823
17.928787,3.5614347,1.1316881,0.013714671,0.0121456385,4.327678,0.00082314014,0.011929393
32.36076,8.959226,1.3753254,0.013334155,0.00447011,4.603216,0.0005970001,0.0046942234
26.40842,6.0446124,1.4805832,0.020500064,0.0049003363,4.2484245,0.0004543066,0.004318714
39.496986,8.224002,1.4661841,0.0133167505,0.0068182945,3.6137757,0.0007709265,0.0060214996
24.895203,5.434819,1.3528557,0.020534754,0.009788513,2.27987,0.0005072355,0.009238243
43.326435,8.590899,1.6454089,0.011884689,0.007721424,4.11374,0.0008533001,0.007000327
30.747759,8.685572,1.2388151,0.0026234388,0.0003527403,0.42229056,-1.0728836e-06,0.0004130602
31.520412,7.5405073,1.3926225,0.012350082,0.007022977,3.7975392,0.0007432699,0.006085038
22.643858,5.113127,1.1474676,0.017356038,0.01425004,3.2975602,0.0007402897,0.013765097
23.044144,5.9498076,1.2804322,0.021229744,0.01208055,1.716054,0.00059592724,0.011513352
40.94076,8.943165,1.2130985,0.02764082,0.024073005,2.744659,0.0012469292,0.02294147
49.783066,9.80146,1.3723621,0.013429284,0.0097334385,3.746838,0.0009663105,0.008816004
63.647415,14.191516,2.1538258,0.016222954,0.006841898,4.4804835,0.0007059574,0.006219387
31.35355,8.239172,1.2343974,0.018487334,0.016646981,2.9907224,0.0010788441,0.015774488
24.123472,6.232692,1.2047181,0.013068199,0.006068468,4.777704,0.00064253807,0.006161928
33.772636,8.978546,1.3156183,0.0030181408,0.000592947,0.50233686,3.671646e-05,0.00058472157
25.915148,8.306412,1.0652122,0.009327173,0.005316615,0.7933953,0.00029611588,0.0050007105
25.879639,6.5749164,1.261894,0.017340302,0.005227208,3.6879215,0.0004286766,0.0049880743
49.70826,10.11104,1.4282589,0.011642933,0.0077273846,3.8176332,0.0006656647,0.007864594
34.648903,9.598183,1.4508958,0.01510632,0.0049670935,3.630765,0.00063049793,0.0050629377
23.81807,4.617878,1.3713167,0.011116862,0.008540988,3.6556926,0.00069868565,0.007970691
21.80198,5.830802,1.2229915,0.01468122,0.0065256357,2.7073781,0.0005092621,0.0058852434
28.456758,7.1919594,1.1912577,0.019948006,0.008470058,4.292826,0.0005750656,0.008861184
35.93494,7.9575224,1.3136022,0.020933628,0.00378716,4.0675,0.000336051,0.0034725666
28.836771,7.400337,1.2777493,0.013824463,0.005753994,2.8599412,0.00069868565,0.005900979
36.165012,8.295042,1.4369142,0.013045549,0.0062469244,3.8205466,0.0007222891,0.0055071115
44.574425,8.452151,1.3848445,0.010883212,0.0087993145,3.4897242,0.000859499,0.00782311
31.574936,7.5081863,1.1988993,0.0076384544,0.0038769245,0.9991286,0.00027120113,0.003424883
34.77485,9.47104,1.2665734,0.0071982145,0.0020768642,1.5868049,0.00013816357,0.0019866228
26.052324,7.1009293,0.9672085,0.0076811314,0.005858898,1.326199,0.0002478361,0.0055627823
35.27805,9.44259,1.2771997,0.004657507,0.001637578,1.2701952,0.00012481213,0.0015747547
40.02435,10.375839,1.2652965,0.028529763,0.030858636,2.4299078,0.0014441013,0.029517174
36.65653,9.958395,1.3463953,0.010860443,0.0019180775,2.710414,0.00018382072,0.0017365217
27.078367,5.650714,1.2305939,0.013145447,0.007507205,3.3066487,0.0006798506,0.007907152
36.78938,8.475509,1.4349077,0.012407184,0.0061837435,3.9963222,0.0007439852,0.005437851
22.841873,5.9646945,1.3315759,0.0146256685,0.0057491064,1.9100008,0.0004889965,0.005833864
27.278255,8.323518,0.97515035,0.016973138,0.005758643,4.5936747,0.00068330765,0.0062428713
30.62599,6.749357,1.3599231,0.013197064,0.005578637,5.661365,0.0006943941,0.0052199364
36.102406,7.4989843,1.4033892,0.010180354,0.007445574,3.3047047,0.0007021427,0.0068109035
31.57108,7.538706,1.3940375,0.0123490095,0.0070699453,3.7880254,0.0007458925,0.006117344
47.671402,9.003682,1.2742157,0.015403748,0.007553935,4.211118,0.00072574615,0.007182002
49.023224,10.291529,1.513205,0.013149977,0.0077632666,3.2749057,0.00091791153,0.007094264
27.347963,5.6442943,1.2542632,0.012658596,0.0075622797,3.2962575,0.00068831444,0.007918835
43.724243,8.594439,1.3658102,0.010895133,0.0072096586,3.8390303,0.0007791519,0.0065436363
26.594433,8.742318,1.124136,0.010511041,0.0058875084,1.1339834,0.00033640862,0.0056355
23.365387,5.508669,1.0543265,0.0147765875,0.008471012,2.3690305,0.0004531145,0.008672118
26.80981,5.8945546,1.3844109,0.016512394,0.0061844587,4.752379,0.00054347515,0.00523901
28.865356,6.8866434,1.0917332,0.013311863,0.008541346,1.7515905,0.00055491924,0.008653879
51.52742,10.437733,1.8332183,0.012171388,0.0060714483,6.068994,0.00090169907,0.0048964024
38.674538,7.5707464,1.289721,0.009363055,0.007409811,3.0749187,0.0007213354,0.0065928698
31.293758,7.148595,1.1738818,0.013199568,0.008998513,1.1778853,0.00059211254,0.00848341
41.840412,9.796467,1.6192429,0.017418027,0.0020502806,4.1383233,0.0003540516,0.0015445948
61.04985,18.45692,1.8715918,0.029124022,0.0050104856,5.826079,0.00033986568,0.0041629076
34.956184,9.93551,1.2667046,0.00552547,0.0013357401,1.3124592,9.8109245e-05,0.0013270378
22.132328,5.162496,1.4275851,0.019454956,0.009809494,2.9632654,0.00055754185,0.008905888
51.143402,9.350464,1.4615679,0.009716034,0.007942915,3.8667603,0.0008831024,0.0068860054
28.032486,6.1224957,1.3922834,0.015246749,0.0057560205,5.2067904,0.00064468384,0.0050797462
33.85323,9.342916,1.1572824,0.010157466,0.0022934675,2.4547477,0.000279665,0.0021778345
40.456055,8.224566,1.3563688,0.011375904,0.008083463,3.3424263,0.00078713894,0.007264018
36.649944,6.632345,1.6153119,0.01469326,0.007623434,3.638111,0.0008238554,0.0070203543
35.1603,7.791437,1.5238857,0.01668644,0.004198432,4.1400123,0.0005954504,0.0039532185
48.319775,9.060705,1.369437,0.015828848,0.007158637,4.4850554,0.0007662773,0.006820798
19.939875,6.308293,0.77066827,0.009332418,0.0054135323,2.3675785,0.00027227402,0.006403923
25.252232,5.5502205,1.3791926,0.016469598,0.0063841343,4.851633,0.00064337254,0.0056289434
33.559475,9.480964,1.1404362,0.0116426945,0.0052757263,2.851645,0.0004671812,0.0046550035
43.456345,8.215664,1.3986602,0.0103235245,0.00821209,3.486598,0.0008120537,0.007300377
33.486034,8.507781,1.0939898,0.014507651,0.006796837,2.0672128,0.0005774498,0.006444812
47.63698,8.867617,1.359452,0.015916944,0.0071080923,4.4463177,0.0007545948,0.0067139864
29.771774,5.354894,1.2822473,0.018418908,0.009136796,3.5022807,0.0006375313,0.008266687
25.750385,7.0864496,1.0678687,0.009744883,0.0065699816,1.668541,0.0005147457,0.0064018965
19.263763,3.802402,1.208746,0.015616298,0.014937162,3.2142806,0.0008763075,0.014365315
23.119188,4.4583464,1.3432069,0.014204025,0.009872317,3.4024386,0.0008044243,0.009287357
23.34786,6.16334,1.0940449,0.011769056,0.0074054003,2.943263,0.0006364584,0.0076299906
42.455067,9.189897,1.510571,0.012663245,0.00683403,3.9070606,0.000816226,0.006030321
29.719711,6.8050036,1.1083307,0.014780879,0.012976646,1.6160405,0.00085675716,0.012422562
19.58328,7.2009344,0.9526801,0.01185596,0.0042215586,1.5838287,0.00037503242,0.004838705
28.145922,8.966702,1.1285031,0.0060316324,0.0012902021,1.3722048,8.046627e-05,0.001270771
35.683445,10.383401,1.2360501,0.01790452,0.006089449,4.393647,0.0008111,0.006199479
31.903664,7.009984,1.0536809,0.013995171,0.0080599785,2.8020675,0.0006043911,0.008448005
37.34181,7.3218355,1.5434742,0.011420488,0.007969499,3.8023386,0.00081300735,0.0073031187
59.51465,11.825883,2.1419363,0.014425635,0.0068819523,5.5060425,0.0009152889,0.005373478
19.3919,5.4264913,0.80111754,0.009809732,0.008130193,1.6635795,0.0003527403,0.008933425
57.59927,10.526687,1.6261392,0.010745645,0.00737834,4.511814,0.0009204149,0.00635612
42.606564,7.9802446,1.5665171,0.01145339,0.007919431,3.849781,0.000901103,0.007224679
52.220425,9.562764,1.4730053,0.010656834,0.0084040165,3.9069977,0.0009344816,0.007335067
30.35387,7.529948,1.1201279,0.014029145,0.0090818405,2.855167,0.00061273575,0.009269714
29.435995,9.1294985,1.2052388,0.011556029,0.0036367178,2.44609,0.0004194975,0.003149271
28.55279,7.9576216,1.1340308,0.004179001,0.0011718273,0.7929795,2.1457672e-05,0.0010203123
21.036232,5.2389555,1.2999861,0.015590072,0.0070804358,4.476799,0.0006121397,0.0065897703
25.903048,7.8646393,1.1613667,0.0142400265,0.0069411993,4.599926,0.00061929226,0.0073491335
23.567257,5.5151315,1.328604,0.023323536,0.0051401854,3.9112287,0.00039720535,0.00472641
39.74707,9.115287,1.5059991,0.012191296,0.005617976,4.1615624,0.0007226467,0.0048896074
26.620363,8.315518,1.097893,0.010681033,0.0064332485,0.99885404,0.00038731098,0.006067395
35.56516,8.197846,1.2943518,0.015318632,0.007478595,3.5449004,0.00072073936,0.0067073107
49.560772,9.246105,1.3736014,0.010767341,0.0077848434,3.3086495,0.00085771084,0.0070916414
36.578503,7.992625,1.355494,0.011675596,0.0061346292,2.1197057,0.00058722496,0.0056351423
29.870222,7.2676105,1.3346207,0.018488765,0.0047956705,4.1513553,0.0006352663,0.0045366287
34.136185,7.5921783,1.125601,0.011402965,0.005687833,1.9906001,0.0003837347,0.005622506
20.509687,5.5141478,1.2360005,0.016582131,0.0068870783,2.969755,0.0006200075,0.0070694685
30.932127,7.667535,1.1471243,0.018548608,0.01741314,2.7090786,0.0011093616,0.016105294
47.106007,9.2466345,1.3801837,0.039711475,0.037194848,3.3214455,0.0020133257,0.035413742
39.089355,7.900569,1.5688677,0.01009047,0.0070677996,3.6311693,0.00074338913,0.006348729
46.79478,8.746922,1.3226428,0.015740871,0.0075358152,4.175145,0.00072157383,0.0073326826
34.742954,9.650341,1.2804332,0.0038974285,0.0009971857,1.0009286,7.712841e-05,0.0010170937
46.007816,9.055547,1.5927017,0.012528539,0.0075068474,3.511467,0.00089883804,0.006823063
41.61934,8.382193,1.384326,0.012537479,0.008623004,3.7725706,0.00082576275,0.0077751875
58.337624,10.499453,1.6336975,0.010870218,0.007917285,4.554197,0.0009710789,0.0068411827
26.628576,6.63852,0.98547864,0.013110399,0.01137495,1.338321,0.000461936,0.011468649
38.181522,8.220864,1.4706414,0.01408577,0.008056998,4.0298176,0.00085520744,0.0070712566
41.20275,7.868845,1.3969765,0.013949633,0.006263852,3.152619,0.00056540966,0.0062907934
34.039066,8.472788,0.9469968,0.014617205,0.008056402,2.2359004,0.00051760674,0.008598447
20.985718,5.1205153,1.0148993,0.011486888,0.007821441,1.3506169,0.00035703182,0.0077484846
8.938905,3.4761887,1.0664856,0.01853478,0.0073156357,2.84344,0.00013422966,0.0071583986
22.09947,5.3199887,1.5773871,0.01933384,0.007646203,3.6158571,0.00058066845,0.0070331097
48.68878,9.832909,1.2743945,0.01595831,0.0050907135,3.348114,0.00048792362,0.0049995184
23.582766,8.452941,0.9277469,0.0087246895,0.0018914938,1.2660513,0.00016283989,0.0024254322
49.2546,9.389491,1.4773693,0.016220808,0.0067973137,4.4820075,0.0007675886,0.0065550804
23.819586,7.3090153,1.206573,0.0140731335,0.010630131,3.4233074,0.00088119507,0.009690285
29.17335,7.9951687,1.1563339,0.016176343,0.010742545,3.4596438,0.00088596344,0.009805322
38.202995,8.991061,1.1583025,0.012228727,0.006678939,3.2370448,0.00070238113,0.0068296194
32.117268,8.651186,1.2038658,0.013355494,0.006220937,4.0432844,0.00072848797,0.0066245794
36.064766,7.6048126,1.4471219,0.013276458,0.00662899,4.428856,0.0005620718,0.005784273
28.147121,6.8956327,1.1080527,0.012791514,0.007725239,2.2330816,0.00055134296,0.00782907
26.426043,8.813664,0.9884263,0.008492112,0.0019510984,1.331986,0.00017619133,0.0022058487
31.428223,8.938975,1.1847408,0.010563493,0.0021249056,2.437171,0.00017380714,0.002191186
30.972797,7.4330263,1.1740618,0.008896589,0.00504148,0.974547,0.00033009052,0.004541278
26.320677,7.6847506,1.3488014,0.015109062,0.005186081,4.6452284,0.0006158352,0.0053328276
56.619698,10.99794,1.990202,0.01320219,0.0068706274,5.7577972,0.0009378195,0.00532341
20.69275,4.8038106,1.408431,0.01856792,0.0064299107,4.1960506,0.0004916191,0.0058329105
24.939493,6.4623413,1.1021504,0.013364673,0.00911963,2.850627,0.00061142445,0.009125352
23.166399,7.4304447,1.1225805,0.008215189,0.002333045,1.6812925,0.00024330616,0.0020756721
24.323862,4.6662073,1.3517444,0.016004086,0.009373903,3.8302279,0.00076150894,0.008799911
29.768806,6.311711,1.2182739,0.018606901,0.020148993,2.3874424,0.0010882616,0.018459797
63.571426,12.603817,2.2862241,0.013682127,0.0063869953,5.671721,0.00084745884,0.004843831
50.79748,9.505175,1.481909,0.010556936,0.0071384907,3.255219,0.00086426735,0.006292701
32.89642,7.735981,1.2976317,0.0136169195,0.009041309,3.4703646,0.00086963177,0.008019328
29.878775,8.531696,1.2715917,0.01119256,0.0030318499,2.1455972,0.00036740303,0.002668023
35.570328,7.746937,1.1551471,0.022404313,0.019323468,3.1092458,0.0010764599,0.018312931
25.689363,5.308082,1.4942207,0.01706636,0.006746888,4.143208,0.0006687641,0.0062690973
36.39801,8.26775,1.0600758,0.014147162,0.0080035925,2.7467945,0.00059092045,0.00825119
31.840351,7.8391542,1.2294133,0.013743281,0.0076169968,3.5532718,0.0007470846,0.006762862
39.342068,7.9802227,1.3213677,0.010680199,0.0062167645,3.1839142,0.0005168915,0.0058864355
32.226856,7.557358,1.0218377,0.014225006,0.0070397854,2.1567235,0.0004261732,0.006925583
35.95574,8.020557,1.0017197,0.013919473,0.0069488287,2.261396,0.0004682541,0.0067591667
50.146385,9.849429,1.6726251,0.011041999,0.0068792105,3.5092807,0.0008225441,0.0062059164
17.152401,4.4509587,1.2789283,0.016144514,0.009169579,2.5036104,0.00042712688,0.008470416
26.738108,4.6632495,1.2603612,0.021009445,0.021346807,3.4140077,0.0011903048,0.020030618
42.28485,8.516401,1.404721,0.019401193,0.02127862,3.1512904,0.0012527704,0.019675374
34.56074,8.577567,1.1884108,0.013592124,0.007908583,4.5936646,0.00084376335,0.007994771
24.491335,5.335178,1.1138599,0.014959812,0.008470416,2.214543,0.0004310608,0.008392334
35.449375,7.7298994,1.186846,0.0129977465,0.007778764,3.003995,0.00067031384,0.007420063
25.55794,7.8077335,1.0386846,0.012066245,0.010241151,1.2324836,0.0006170273,0.010015488
25.484386,6.618105,1.2635922,0.020991325,0.013227701,1.1922145,0.0006543398,0.012676001
31.52351,6.5537977,1.5114508,0.015919447,0.0065596104,4.4338536,0.0008120537,0.006043315
19.537945,3.930305,1.2388511,0.010478497,0.008662343,3.798874,0.00067424774,0.008269072
39.173817,10.506308,1.7094886,0.014245868,0.0045048,3.9603739,0.00065255165,0.004397273
45.50128,8.498887,1.3818755,0.0097026825,0.007343054,3.5340438,0.0007842779,0.006371379
32.37411,8.607145,1.283895,0.0026541948,0.00030839443,0.4367137,2.861023e-06,0.00032913685
39.320343,9.3214655,1.1822193,0.0103212595,0.003900528,6.8385463,0.0006657839,0.0055696964
38.962585,7.5970287,1.3342862,0.009242296,0.007544756,3.341586,0.00070893764,0.0066461563
20.726498,7.797737,0.7215457,0.010836244,0.002871275,6.5690317,0.0004993677,0.0061506033
15.512793,3.3650212,1.0882714,0.01246202,0.010388017,4.226166,0.000682354,0.010593772
27.084583,4.7163386,1.3205245,0.025463343,0.029575586,1.9247131,0.0011521578,0.027524114
28.04095,7.1142893,1.1247544,0.012556434,0.00902307,2.424348,0.0006374121,0.008966565
29.513681,5.5927095,1.3347645,0.023356676,0.02248621,2.9640698,0.0011645555,0.0207721
39.996532,9.26352,1.1953974,0.009722233,0.004108906,7.1390038,0.0006711483,0.005777359
40.14986,8.137054,1.0381093,0.012990952,0.009639978,2.4588103,0.0007275343,0.008937836
